@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.001808,0.001808,553,1,1,0,1,2163,0
1,1,0,0.002058,0.002058,486,0,1,0,1,1440,0
1,1,0,0.1,0.1,10,1,3,474,1,125,0
1,1,0,0.003774,0.003774,265,1,4,6,1,198,0
1,1,1,0.026022,0.003717,269,1,1,0,0.5,6273,0
1,1,0.91497,0.012897,0.018849,252,0,3,378,1,2482,0
1,1,0,0.166667,0.036585,246,1,1,5,1,3642,0
1,1,0,0.004333,0.004333,1154,1,16,1,1,627,0
1,1,0,1.5,1.333333,6,0,3,0,1,894,0
1,1,0.928665,0.004563,0.006084,455.153846,0,14,103,0.769231,739,0
1,1,0,0.003641,0.007282,824,1,6,5,1,1003,0
1,1,0,0.033333,0.016667,60,1,4,39,1,529,0
1,2,1,0.044444,0.044444,22.5,0,6,174,0.5,415,0
1,1,0,0,0,0,0,1,0,1,941,0
1,1,0,0.009009,0.009009,111,0,2,4,1,525,0
1,1,0,0.004241,0.003393,1179,0,13,2,1,1348,0
1,1,0,0.006803,0.006803,294,0,2,13,1,6373,0
1,1,0,0.000275,0.000275,3638,0,16,0,1,2323,0
1,2,0.959687,0.021441,0.007719,583,0,15,55,1,3306,0
1,1,0,0.017241,0.017241,58,0,1,0,1,1105,0
1,2,0.673413,1.153846,0.011257,106.6,0,7,148,0.4,2396,0
1,1,0.205593,0.038857,0.032,437.5,0,8,14,0.5,3396,0
1,1,0,0.002312,0.002312,865,1,9,1,1,3129,0
1,1,0,0.005894,0.000982,1018,1,2,0,1,3870,0
1,1,0,0,0.000805,2483,1,16,4,1,4172,0
1,2,0.498055,0.627615,0.368201,79.666667,0,2,0,0.333333,410,0
1,1,0,0.542857,0.171429,35,1,7,128,1,2660,0
1,2,1,0,0.009868,304,0,5,96,1,944,0
1,1,0,0.017857,0.017857,56,1,2,0,1,105,0
1,1,0,0.1875,0.0625,16,0,1,6,1,411,0
1,1,0,0,0.003468,865,0,9,0,1,1683,0
1,1,0,0.002762,0.002762,362,0,8,0,1,5188,0
1,1,0,1.846154,0,13,0,1,0,1,1267,0
1,1,0,0.032258,0.005376,372,0,4,18,1,470,0
1,1,0,0.010638,0.08156,282,1,5,0,1,1031,0
1,1,0,0.00692,0,2312,0,17,13,1,6929,0
1,1,0,0.001314,0.001314,761,0,3,1,1,1041,0
1,1,0,0,0.011811,254,0,4,0,1,818,0
1,1,0,0.000466,0.000233,4289,0,17,0,1,5603,0
1,1,0,0.636364,0,11,0,4,634,1,41,0
1,1,0,0.011338,0.004535,441,0,9,1,1,1618,0
2,3,0.389861,0.143396,0.081132,176.666667,0,4,42,1,2073,0
1,1,0,0,0,17,1,1,0,1,1470,0
1,1,0,0.000634,0.000634,1578,1,11,0,1,5490,0
1,2,0.784923,0.052388,0.035439,216.333333,1,5,7,1,142,0
1,1,0,0.007874,0.007874,127,0,2,0,1,298,0
1,1,0,0.004702,0.003135,638,0,5,45,1,2367,0
1,1,0,0,0,0,0,1,0,1,7799,0
1,1,0.514919,0.181159,0.128824,248.4,0,5,47,0.4,28,0
1,1,0,0.004926,0.004926,203,1,7,251,1,4146,0
1,1,0,0.002398,0.001599,1251,1,4,0,1,7230,0
1,1,0,0.016667,0.01,300,0,9,61,1,15,0
1,1,0,0.004195,0.000839,596,0,8,5,1,4123,0
1,1,0,0,0.015625,64,0,3,116,1,114,0
1,1,0,0,172,0,0,2,1,1,275,0
1,1,0,0.000602,0.000602,3322,0,12,3,1,21,0
1,1,0.20313,0.065628,0.034454,304.75,0,3,569,1,2593,0
1,1,0,0.166667,0.166667,6,1,4,49,1,947,0
1,3,0,0,0,23.666667,0,1,0,0.333333,8,0
1,1,0.605187,0.060547,0.044922,256,1,2,0,0.5,1708,0
1,2,0.930586,0.028986,0.00527,379.5,1,1,19,1,1744,0
1,2,0.934513,0.257468,0,87.875,0,4,0,0.125,43,0
1,1,0,0.005917,0.071006,169,1,2,1,1,652,0
1,1,0,0.208696,0.086957,115,1,5,68,1,1392,0
1,1,0.949452,0.001171,0.006245,1281,0,11,164,0.5,3575,0
1,1,0,0.028037,0.018692,107,1,12,1,1,3,0
1,1,0,0,17,0,0,2,14,1,6995,0
1,1,0,0.163793,0.043103,116,1,4,61,1,270,0
1,1,0,0.051724,0.00431,232,1,1,0,1,74,0
1,1,0,0,0,36,1,1,0,1,850,0
1,1,0.789271,0.130952,0.090476,210,1,6,0,0.5,533,0
1,1,0,0.071795,0.020513,195,1,2,1,1,1008,0
1,1,0,0.022305,0.022305,269,0,4,0,1,321,0
1,1,0.995247,0.180723,0.108434,27.666667,1,2,38,0.666667,739,0
1,1,0,0,0.005917,169,0,2,0,1,572,0
1,1,0,0.020747,0.020747,241,1,3,0,1,332,0
1,1,0,0,0,5,0,1,0,1,1371,0
1,1,0.836641,0.648649,0.162162,18.5,0,4,38,1,242,0
1,1,0,0.022113,0.022113,407,0,1,0,1,8434,0
1,2,0.873479,0.002526,0.002526,791.666667,0,10,11,1,3781,0
1,1,0,0.005917,0.017751,169,0,9,0,1,4527,0
1,1,1,0.160183,0.009153,218.5,0,13,8,0.5,3631,0
1,1,0,0.002571,0.002571,389,1,6,1,1,2079,0
1,1,0,0,0,135,0,1,0,1,517,0
1,2,1,0.001626,0.001626,615,1,1,0,0.5,1480,0
1,1,0,0,0.015228,197,0,15,115,1,4851,0
1,1,0,0,0,0,0,1,0,1,698,0
1,1,0.988699,0.003906,0.003038,1152,0,11,0,1,6353,0
1,1,0,0,0.045593,658,0,3,0,1,1027,0
1,1,0,0.004292,0.004292,233,1,7,0,1,202,0
1,1,0,0.023454,0.001066,938,0,2,14,1,197,0
1,1,0,0.149425,0.126437,87,1,5,0,1,309,0
1,3,0.703308,0.429752,0.561983,69.142857,0,4,55,1,142,0
1,1,0,0.001976,0.005929,506,0,10,2,1,8132,0
1,1,0,0.028037,0.040498,321,1,2,0,1,5301,0
2,2,0.940286,0.201058,0.021164,94.5,0,2,236,1,5059,0
1,2,0.425714,0.184181,0.163842,221.25,1,7,283,1,82,0
1,2,0.820577,0.035191,0.026393,85.25,0,2,0,0.25,585,0
1,1,0,0.113475,0.06383,141,1,2,3,1,75,0
1,1,1,0.003654,0.003654,1368.5,1,11,0,0.5,5751,0
1,3,0.758294,0.131232,0.010997,341,0,2,16,0.75,603,0
1,2,0.650022,0.006124,0.004374,571.5,0,8,22,1,892,0
1,1,0,0,0.001166,1716,0,15,14,1,3246,0
1,1,0,0.068966,0.068966,87,0,3,101,1,209,0
1,1,0,0.242424,0.030303,33,1,1,37,1,8150,0
1,1,0,0,0,0,0,1,0,1,3772,0
1,1,0,0.011494,0.011494,174,0,3,8,1,746,0
1,1,0,1.632576,1.575758,264,0,1,0,1,376,0
1,2,0.882109,0.540698,0.168605,43,0,5,1609,0.416667,171,0
1,1,0,0.004281,0.005137,1168,1,6,0,1,1375,0
1,1,0.791858,0.019608,0.014706,306,1,2,12,0.5,566,0
1,1,0,0.078125,0.046875,64,1,4,185,1,6499,0
1,1,0,0.00905,0.113122,221,0,11,141,1,1192,0
1,1,0,0.044444,0.044444,45,1,1,38,1,2522,0
1,1,0,0,0.030741,553,0,4,0,1,2,0
1,2,0,0.028571,0.028571,10,0,3,22,0.714286,154,0
1,2,1,0.021053,0.021053,95,0,3,98,0.5,2896,0
1,1,0,0.005338,0.010676,562,0,8,10,1,2902,0
1,2,0,0.004292,0,77.666667,0,4,65,1,26,0
1,1,0,0.029079,0.004847,619,1,14,4,1,1428,0
1,1,0,0.008772,0,228,1,3,0,1,1832,0
1,1,0,0.07027,0.008108,370,0,2,7,1,646,0
1,1,0,0.637255,0.872549,102,1,6,87,1,8224,0
1,1,0,0.160401,0.045113,798,1,10,0,1,213,0
1,1,0,0.036093,0.004246,471,0,6,49,1,2399,0
1,2,0.755375,0.059441,0.101399,143,0,1,0,0.5,2670,0
1,1,0,0,0.066667,15,0,1,0,1,455,0
1,1,0,0.001447,0.017366,691,1,4,8,1,271,0
1,1,0,0.006757,0,148,0,2,29,1,908,0
1,1,0,0.076923,0.076923,13,0,9,7,1,2247,0
1,4,0.544858,0.11049,0.12028,143,0,2,52,0.8,1693,0
1,2,0.96023,0.009288,0.006192,107.666667,0,1,21,1,2652,0
2,2,0.627603,0.010615,0.063689,565.25,1,14,1538,1,248,0
1,4,0.36136,0.018325,0.007853,31.833333,0,1,72,0.416667,224,0
1,1,0,0.080597,0.032836,335,0,4,5,1,861,0
1,1,0,0.078431,0.015686,255,1,4,0,1,1162,0
1,1,0,0.003891,0.027237,514,0,2,0,1,57,0
1,1,0,9.25,0,4,0,1,0,1,3066,0
1,1,0,0,0,3,0,1,0,1,224,0
1,1,0,0,0,18,1,1,0,1,381,0
1,1,0.869916,0.018519,0,126,1,12,559,0.666667,193,0
1,1,0,0,0,0,0,1,0,1,28,0
1,1,0,0,0,0,1,1,0,1,2140,0
1,2,0.966334,0.434066,0,91,0,8,0,0.5,1442,0
1,1,0,0.11306,0.165692,513,0,10,3,1,5384,0
1,7,0.989287,0.012337,0.069666,91.866667,0,6,2798,0.466667,1151,0
1,1,0,0.107843,0.111111,306,1,12,81,1,1843,0
1,1,0.993122,0.044444,0.044444,63,0,6,33,0.4,6868,0
1,1,0.405977,0.017926,0.029449,390.5,0,6,9,1,1351,0
1,1,0,0.016949,0.016949,59,1,1,0,1,120,0
1,1,0,0,0,0,0,1,0,1,726,0
1,1,0.896038,0.16092,0.022989,43.5,0,5,415,1,1340,0
1,1,0,0.003339,0.003339,599,0,4,2,1,1526,0
1,2,0.970951,0.033898,0.008475,59,1,4,2,1,66,0
1,1,0,0.000518,0.000518,3858,0,16,0,1,4636,0
1,2,0.537376,0.018416,0.016575,814.5,1,25,14,1,2181,0
1,2,0.65249,0.007435,0.030669,215.2,1,13,16,0.4,239,0
1,1,0,0.004988,0.002494,401,0,8,41,1,223,0
2,2,0.603652,0.021475,0.02219,698.5,1,7,46,1,1409,0
1,1,0,0.168831,0.025974,77,0,1,1,1,2877,0
1,1,0,0.090909,0.121212,66,1,2,78,1,2254,0
1,1,0,0.151163,0.081395,86,0,2,14,1,7,0
1,1,0,1.165799,1.167535,1152,0,1,0,1,561,0
1,2,0.998364,0.090909,0.147727,44,0,3,95,1,257,0
1,1,0,0.021318,0.007752,516,0,5,21,1,2493,0
1,1,0,0,0,0,1,1,0,1,1576,0
1,1,0,0,0,0,0,1,0,1,301,0
1,1,0,0.003953,0,253,0,10,0,1,337,0
1,2,0.539191,0.004634,0.001713,2481.75,0,2,0,0.25,8356,0
1,2,1,0.015385,0.015385,65,0,10,12,0.5,3690,0
1,2,1,0.006897,0.006897,145,0,2,71,1,64,0
1,1,0,0.083333,0.016667,60,0,4,3,1,312,0
1,2,0.584898,1.444444,0.015873,42,0,1,83,0.666667,1201,0
1,1,0,0.5,0.03125,32,1,1,26,1,3386,0
1,6,0.755357,0.084378,0.082289,252,0,5,1336,0.789474,2677,0
1,1,0,0.011613,0.010323,775,1,7,86,1,5078,0
1,1,0,0.018939,0.026515,264,0,5,3,1,1423,0
1,2,0.423432,0.060831,0.010386,134.8,0,1,16,0.6,323,0
1,1,0,0.033835,0,266,1,2,1,1,8063,0
1,1,0.998001,0.428571,0.928571,7,0,3,62,0.5,921,0
1,1,0,0.128205,0.076923,78,0,3,14,1,1055,0
1,2,0.684038,0.018325,0.010471,191,1,4,74,1,3863,0
1,1,0,0.006711,0,745,0,14,5,1,2597,0
1,2,0,0,0,0,1,4,121,1,697,0
1,1,0,0.02459,0.008197,122,0,2,14,1,2626,0
1,4,0.570034,0.005974,0.004182,418.5,0,17,319,0.75,4539,0
1,1,0,0.272727,0,44,1,6,63,1,1056,0
1,1,0,0.04878,0.030488,164,0,2,53,1,1472,0
1,1,0,0.101695,0.016949,59,1,4,4,1,2234,0
1,1,0.634125,0.193341,0.109813,856,0,10,472,0.5,96,0
1,3,0.878991,0.164214,0.164214,89.034483,0,3,3649,0.724138,457,0
1,1,0,0.003257,0,307,1,3,19,1,1220,0
1,1,0,0.0625,0.46875,32,0,5,1,1,44,0
1,1,0,0.194444,0.083333,36,0,1,5,1,3644,0
3,7,0.926391,0.019056,0.026316,91.833333,1,6,5110,0.75,64,0
1,1,0,0.000827,0,2417,0,8,0,1,1454,0
1,1,0,0,19,0,0,1,0,1,6098,0
1,2,0,0,0,103,0,1,0,0.5,386,0
1,1,0,0.052632,0.052632,19,0,1,3,1,1283,0
1,1,0,2.022222,1.955556,45,0,2,141,1,1278,0
1,6,0.988109,0.006612,0.006612,165,0,7,2032,0.454545,1157,0
1,2,0.878654,0.075085,0.039818,175.8,0,9,44,0.8,5105,0
1,4,0.868544,0.173575,0.134217,228.090909,0,4,4622,0.068182,413,0
1,2,0.892565,0.057866,0.028933,69.125,0,1,55,0.875,124,0
1,5,1,0.003636,0.007273,275,0,16,5,0.2,4859,0
1,1,0,0.464968,0.464968,157,0,1,15,1,1567,0
1,1,0,0.306667,0.071111,225,1,6,78,1,5130,0
1,1,0,0.005308,0,1884,0,12,2,1,1876,0
1,1,0,0.017432,0.013945,1721,0,15,0,1,4423,0
1,1,0,0.002014,0,993,0,9,19,1,882,0
1,1,0,0,0,3,1,1,0,0.5,816,0
1,1,1,0.019231,0,208,0,2,205,1,3728,0
1,1,0,0.032362,0.048544,309,0,3,0,1,228,0
1,1,0,0,0.035714,28,0,3,0,1,4117,0
1,1,0,0.011628,0.011628,86,0,2,21,1,1763,0
1,1,0,0.018868,0,53,1,3,359,1,1442,0
1,7,0,0,0,47.785714,0,5,4662,0.053571,204,0
1,1,0,0.016393,0.043716,183,0,3,127,1,179,0
1,1,0,0,0,0,0,1,0,1,670,0
1,1,0.49918,0.139785,0.036559,232.5,1,3,6,1,974,0
1,1,0,0.37037,0.018519,108,1,3,4,1,2535,0
1,1,1,0,0.074074,13.5,0,1,142,0.5,2334,0
1,2,0.872221,0.014842,0.029685,179.666667,1,2,61,1,5866,0
1,3,0.431745,0.028919,0.188737,93.857143,0,4,105,0.285714,1508,0
1,1,0,0.004926,0.004926,203,1,2,0,1,3938,0
1,1,0,0.010939,0.010939,3748,1,16,3,1,4440,0
1,1,0,0.083333,0.013889,216,1,3,5,1,206,0
1,2,1,0.235294,0.235294,17,1,6,38,0.5,300,0
1,1,0,0.232558,0,86,0,8,12,1,50,0
1,1,0,0.022936,0.041284,218,1,6,19,1,1574,0
1,1,0,0.1,0.1,60,0,5,177,1,407,0
1,1,0.919137,0,0.042184,80.6,0,4,1760,0.9,31,0
1,1,0,0,0,64,0,1,0,1,1,0
1,2,0.485461,0.044917,0,211.5,0,5,14,1,808,0
1,1,0,0.027119,0,590,1,2,22,1,2890,0
2,5,0.931911,0.117143,0.091429,29.166667,0,1,0,0.083333,8646,0
1,1,0,0,0,21,1,1,0,1,5199,0
1,1,0,0.480769,0.307692,52,0,5,4,1,149,0
1,1,0,0,0,0,0,1,0,1,201,0
1,3,0.749064,0.779253,0.225664,96.857143,0,9,3192,0.285714,427,0
1,1,0,0.022936,0.009174,218,1,7,16,1,168,0
1,1,0,0.001179,0.001179,1696,0,15,0,1,1385,0
1,1,0,0.030252,0.003361,595,0,1,0,1,1221,0
1,1,0,0.038462,0.038462,26,0,2,93,1,18,0
1,1,0,0.000271,0.000271,3685,0,15,3,1,1012,0
1,2,0.946395,0.006536,0.019608,51,0,1,14,1,116,0
1,1,0.874879,0.00481,0.010006,577.444444,0,12,243,0.777778,235,0
1,2,1,0.006098,0.006098,164,1,10,73,1,20,0
1,1,0,0.00195,0,3077,0,8,1,1,4534,0
1,2,1,0,0.025723,311,1,4,38,0.5,1054,0
1,1,0,0.027027,0.013514,74,0,2,15,1,342,0
1,1,0,0,0,0,0,1,0,1,385,0
1,2,0.361429,0.007276,0.009701,309.25,0,6,0,0.75,1783,0
1,1,0,0.338462,0.061538,65,1,8,521,1,1436,0
1,1,0,0.136842,0,190,0,4,8,1,6389,0
1,4,0.994725,0.009792,0.011373,215.472528,0,6,0,0.010989,228,0
1,1,0,0.053571,0.017857,112,0,2,36,1,528,0
1,1,0,0,0,3,1,1,0,1,327,0
1,1,0,0.014164,0.002833,353,0,5,123,1,3261,0
1,2,0.921283,2.572917,0,27.428571,1,1,0,0.071429,1915,0
1,1,0,0.035088,0.035088,171,1,15,17,1,2784,0
1,1,0,0,0,0,0,1,0,1,280,0
1,1,0,0.197368,0.157895,76,0,2,14,1,80,0
1,1,0,0.001828,0.001828,547,0,1,0,1,1347,0
1,6,0,0,0,156.037037,0,7,2080,0.148148,204,0
1,1,0.191433,0.009031,0.018883,609,1,7,6,1,466,0
1,1,0,0.015337,0.03681,326,0,4,154,1,2906,0
1,1,0,0,0,0,0,3,18,1,276,0
1,1,0,0.006452,0,155,0,3,87,1,206,0
1,1,0,0,0,7,0,1,0,1,1793,0
1,1,0.113274,0.019537,0.01045,1100.5,1,16,213,1,2815,0
1,1,0,0,0,0,0,1,0,1,134,0
1,1,0,0.021505,0.010753,93,0,4,28,1,155,0
1,1,0.918296,0.070866,0,254,0,9,22,1,6166,0
1,1,0.748531,0.04918,0.045082,81.333333,0,3,8,1,1680,0
1,2,0,0,0,24.625,0,1,0,0.125,1536,0
1,1,0,0,0,0,1,1,0,1,7479,0
1,1,0,0.008518,0.010221,587,0,10,5,1,268,0
1,2,0.99403,0.039427,0,139.5,1,3,17,1,2747,0
1,1,0,0.112179,0.108974,312,0,2,1,1,6428,0
1,1,0,0.038603,0,544,1,4,0,1,798,0
1,1,0,0.076087,0.038043,184,0,3,152,1,102,0
1,2,0.959148,0.001703,0.001703,881,0,9,88,0.75,801,0
1,1,0,0.021552,0.007184,696,0,2,5,1,2675,0
1,2,0.689245,0.029778,0.01895,615.666667,1,4,142,0.666667,528,0
1,1,0,0.008929,0.071429,112,0,3,0,1,1601,0
1,3,0,0.136519,0.116041,117.2,0,6,175,0.6,3994,0
1,1,0,0.00578,0.00578,173,1,3,5,1,912,0
1,2,0.946395,0.003215,0.003215,414.666667,0,6,23,1,281,0
1,1,0,2.5,0,4,0,7,115,1,1581,0
1,2,0.745518,0.336842,0.010526,47.5,1,1,229,1,347,0
1,1,0,0.176471,0.039216,51,1,2,39,1,1540,0
1,1,0,0.004582,0,873,0,7,1,1,1114,0
1,2,0.811278,0.001464,0.000878,1707.5,0,16,24,1,1302,0
1,1,0,0.007576,0.007576,132,1,3,0,1,199,0
1,1,0.797731,0.005904,0.004831,465.75,0,15,356,1,3418,0
1,1,0,0.038961,0.012987,77,0,5,10,1,1530,0
1,3,0.945226,0.401575,0.251969,127,0,2,5,0.666667,4485,0
1,1,0,0.113636,0.113636,44,0,1,0,1,348,0
1,1,0,0,0.001761,568,1,3,1,1,191,0
1,1,0.447075,0.007007,0.027027,333,0,5,4,0.666667,103,0
1,1,0,0.012346,0.016461,243,1,1,196,1,1522,0
1,1,0,1,0.714286,7,0,1,85,1,1782,0
1,3,0.78225,0.0608,0.0096,125,0,1,64,1,483,0
1,1,0,0.003205,0.00641,312,1,1,0,1,634,0
1,1,0,0.013002,0.012411,3384,0,16,0,1,991,0
1,1,0,0.5,0.166667,6,0,1,60,1,651,0
1,1,0,0,0,0,1,1,0,1,775,0
1,2,0.831474,0.026217,0.044944,133.5,1,5,126,1,16,0
1,1,0,0.00361,0.001805,1108,1,9,6,1,1364,0
1,1,0,0.525157,0.437107,318,1,3,1,1,43,0
1,1,0,0,0,6,0,1,0,1,304,0
1,1,0,0.007119,0.003286,1826,0,11,23,1,3709,0
1,1,0,0.01385,0.00831,361,0,5,14,1,1433,0
1,1,0,0.028902,0.00578,173,1,2,44,1,400,0
1,1,0,0.004545,0.004545,220,0,11,1,1,8948,0
1,1,0,0,31,0,0,3,4,1,384,0
1,1,0,0.12766,0.007092,141,0,4,0,1,3960,0
1,2,0.927527,0.165775,0.02139,93.5,0,2,9,1,143,0
1,1,0,0,0,84.5,0,1,0,0.5,286,0
1,1,0,0,321,0,0,4,14,1,323,0
1,2,0.757166,0.022181,0.008318,360.666667,0,5,10,1,2595,0
1,1,0,0.002967,0.002428,3707,0,16,0,1,6263,0
1,1,0,0.095238,0.007937,126,0,6,112,1,4395,0
1,1,0,0.842857,0.157143,70,0,5,210,1,3001,0
1,1,0,0,0.11194,134,0,6,12,1,661,0
1,1,0,0,0,9,0,1,0,1,4990,0
1,1,0,0.001483,0.001483,1349,0,1,0,1,5453,0
1,1,0,0.052632,0.052632,19,1,4,410,1,4311,0
1,1,0,0.032967,0.025641,273,1,11,12,1,1552,0
1,1,0,0.009346,0.009346,107,0,2,0,1,703,0
1,1,0,0.323887,0.186235,247,0,4,18,1,80,0
1,1,0,0.00722,0.036101,277,0,13,7,1,3013,0
2,4,0.944046,0.014768,0.012658,94.8,1,4,114,0.8,2803,0
1,1,0,0.015831,0.002639,379,1,5,69,1,2073,0
1,1,0,0.030033,0,899,0,6,14,1,250,0
1,2,0.667991,0.136364,0.039394,110,0,2,22,0.666667,15,0
1,1,0,0.033784,0.027027,148,0,2,0,1,531,0
1,1,0,0.001403,0.002805,713,0,7,5,1,789,0
1,1,0,0.006536,0.006536,459,0,8,9,1,62,0
1,2,0,0.102273,0.022727,44,0,2,24,1,100,0
1,3,0.692369,0.104991,0.008606,116.2,0,2,22,0.4,1238,0
1,1,0,0,0,0,1,1,0,1,1600,0
1,1,0,1.6,0,110,0,1,0,1,84,0
2,2,0.823812,0.02269,0.027553,308.5,0,6,2,1,1298,0
2,2,1,0.010989,0.142857,91,1,4,55,1,285,0
1,1,0,0.073394,0.009174,109,1,2,38,1,5550,0
1,1,0,0.010929,0.005464,183,0,3,1,1,3584,0
1,1,0,0,0,0,0,1,0,1,4676,0
2,5,0.537717,0.088944,0.034081,240.6,0,9,1147,1,1474,0
1,2,0.811278,0.006467,0.000588,850.5,0,15,11,1,306,0
1,1,0,0,0,0,0,1,0,1,2659,0
1,1,0,0.267857,0.053571,56,0,9,50,1,565,0
1,1,0,0.022472,0,89,0,7,86,1,894,0
1,1,0,0.55,0.2,60,1,1,47,1,8956,0
1,1,0,1.666667,0,3,0,1,0,1,306,0
1,1,0,0.017493,0.005831,343,1,5,35,1,8,0
1,1,0,0.030864,0.003086,972,0,12,0,1,304,0
1,1,0.468996,0.066421,0.00738,135.5,0,4,157,1,54,0
1,1,0,0.118681,0,455,0,7,16,1,150,0
1,1,0.899744,0.027972,0.016317,214.5,1,4,8,0.5,898,0
1,1,0.876358,0.005758,0.005758,390.75,0,12,1650,1,3376,0
1,1,0,0.017182,0,291,0,5,5,1,704,0
1,1,0,0.000506,0.000506,1978,0,15,0,1,2204,0
1,1,0,0.033557,0,149,0,3,206,1,64,0
1,1,0,0,0,0,0,1,0,1,1412,0
1,1,0,0.333333,0.495495,111,1,5,21,1,7,0
1,1,0,0,0,27,0,1,0,1,254,0
1,1,0,0.114754,0,61,0,4,84,1,273,0
1,1,0.54195,0.117267,0.129271,216.6,0,4,20,0.4,211,0
1,1,0,0.011364,0.011364,88,1,6,186,1,2413,0
1,1,0.918296,0.007614,0.001904,788,0,10,14,1,499,0
1,1,0,0.016304,0.041667,3312,1,1,0,1,1853,0
1,1,0,0.009346,0.009346,107,1,2,5,1,191,0
2,3,0.646015,0.003072,0.003072,130.2,0,3,65,0.8,222,0
1,1,0,0,0,30,0,1,0,1,425,0
1,1,1,0.01471,0,1291.666667,0,11,79,0.666667,5270,0
1,1,0,0.016438,0.005479,365,1,9,7,1,948,0
1,1,0,0.021698,0.000943,1060,0,14,2,1,6307,0
1,2,0.418159,0.065089,0.045858,225.333333,0,1,1,1,1024,0
1,3,0.345141,0.003717,0.079926,38.428571,0,4,778,0.642857,567,0
2,4,0.676947,0.088747,0.021043,136.625,0,5,394,0.625,4505,0
1,1,0,0.004353,0,919,1,3,0,1,675,0
1,1,1,0.030831,0.00134,373,1,4,45,1,159,0
1,1,0,0.037543,0.020478,293,1,16,120,1,1969,0
1,1,0,0,0,105,0,1,0,1,112,0
1,1,0,0.017241,0.017241,58,0,4,0,1,1935,0
1,1,0,0,0,0,0,1,0,1,426,0
1,1,0.918296,0,0.005025,298.5,0,9,15,1,736,0
1,1,0,0.032787,0.032787,122,0,6,12,1,3755,0
1,1,0,0,0,0,0,1,0,1,649,0
1,1,0,0,0,124,0,1,0,1,143,0
1,1,0,0,259,0,0,4,4,1,452,0
1,1,0,0.004769,0.004769,629,0,1,0,1,461,0
1,1,0,0.083333,0.166667,24,0,2,24,1,533,0
1,1,0.995727,0.108374,0.019704,203,0,3,38,0.5,857,0
1,1,1,0.172414,0,29,0,2,6,1,94,0
2,2,0.767652,0.073579,0.023411,299,1,6,61,1,1423,0
1,1,0.106694,0.11424,0.181014,414.333333,0,6,87,1,135,0
1,1,0,3.533333,0,15,0,1,0,1,4739,0
1,1,0,0.006557,0,305,0,12,48,1,1367,0
1,1,0,0,0,0,0,2,0,0.2,2668,0
3,4,0.71859,0.072527,0.123077,182,0,4,82,0.8,333,0
1,1,0,0.001821,0.001821,549,0,10,0,1,1088,0
1,1,0,0,0.010479,668,0,5,0,1,358,0
1,1,0,0.004722,0.003148,1906,0,15,0,1,5872,0
1,1,0.892099,0.081232,0.05042,119,1,1,17,1,670,0
1,1,0,0.004013,0,1495,1,7,37,1,8665,0
1,1,0,0.209877,0,81,0,2,41,1,265,0
1,1,0,0.008765,0.00239,1255,1,4,2,1,7222,0
1,1,0,0.309524,0.047619,42,1,1,685,1,5836,0
1,1,0,0.017921,0.007168,279,0,4,1,1,176,0
1,1,0,0.028571,0.8,35,1,2,3,1,5630,0
1,2,0,0,0,4,1,1,0,0.5,2518,0
1,1,0,0.030303,0.015152,66,0,2,6,1,2039,0
2,2,0.619382,0.024735,0.021201,141.5,1,9,400,1,52,0
1,1,0.59835,0.089844,0.015625,102.4,0,2,3,0.8,403,0
1,1,0,0,0.002793,358,1,6,150,1,6,0
1,2,0.989681,0.043269,0.600962,69.333333,1,4,0,0.333333,1096,0
1,1,0,0,0,0,0,1,0,1,695,0
1,1,0,0.009091,0.00303,330,1,2,1,1,356,0
1,1,0,0,0,0,0,1,0,1,465,0
1,2,0,0,0,59,1,1,0,0.5,1648,0
1,2,0.989934,0.060606,0.060606,49.5,0,1,0,0.25,470,0
1,1,0,0.02963,0.003704,270,1,5,76,1,1541,0
1,1,0,0,0,0,0,1,0,1,1314,0
1,1,0,0,0,4,0,1,0,0.333333,2582,0
1,5,0.740435,0.001901,0.01616,420.8,0,19,581,1,3950,0
3,3,0.567675,0.009434,0.050314,106,0,3,235,1,722,0
1,1,0,0.134986,0,363,0,13,125,1,5646,0
1,2,0.991553,0.013423,0.036242,745,0,18,1,1,1936,0
1,1,0,0.017331,0.010399,577,0,13,0,1,1871,0
1,2,0.703836,0.176587,0.125,100.8,0,2,33,1,2391,0
1,1,0,0,0,0,0,1,0,1,6468,0
1,1,0,0,0,0,0,1,0,1,739,0
1,1,1,0.006711,0.020134,149,0,3,138,1,96,0
1,1,0,0.018898,0,635,0,6,2,1,45,0
2,9,0.958026,0.020585,0.018938,75.90625,0,5,1846,0.3125,4354,0
1,1,0,0.057143,0.057143,35,1,3,28,1,314,0
1,1,0,0.036585,0,164,0,6,68,1,801,0
1,1,0,0.333333,0.348958,192,1,2,1,1,1030,0
1,1,0,0.007143,0.003571,560,1,5,22,1,2852,0
1,1,0,0.054726,0,603,0,4,44,1,2829,0
1,1,0,0.016153,0.004405,681,1,4,18,1,82,0
1,2,0.291996,0.020904,0.040102,334.857143,1,3,827,0.714286,327,0
