@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1'

@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.569341,0.02381,0.04329,154,1,21,47,1,209.416667,230,1
1,1,0,0.291105,0.264151,371,1,10,7,1,593.5,402,1
1,1,0,0.097345,0.00885,113,1,9,10,1,211.666667,479,1
1,1,0,0.002045,0.002045,489,1,24,7,1,6,6,1
1,1,0,0.015152,0,132,1,2,4,1,260.166667,331,1
1,3,0.547121,0.023891,0.014139,683.666667,1,29,231,1,193.5,613,1
1,1,0,0,0,239,1,1,0,1,563,253,1
2,4,0.981444,0.015509,0.001686,741.5,1,35,450,1,795.666667,1222,1
1,5,0.886581,0.041144,0.019984,510.4,1,15,79,0.8,83,79,1
1,1,0,0.08,0.04,75,0,2,0,1,170.5,192,1
1,1,0,0.15493,0.014085,71,1,19,5,1,7.333333,15,1
2,2,0.696212,0.008651,0.000577,867,1,19,288,1,251.5,268,1
1,1,0,0.020134,0,2533,1,28,2,1,65.488095,171,1
5,10,0.825405,0.043395,0.007651,836.5,1,44,84,0.7,32,45,1
1,2,0.791858,0.027981,0.023114,411,1,27,348,1,23,20,1
2,3,0.997519,0.010833,0.005,400,1,19,5,0.666667,99.333333,123,1
1,1,0,0.003884,0.000863,2317,1,25,7,1,147.821429,390,1
1,1,0,0.018182,0.018182,55,1,14,70,1,615,547,1
1,2,0.445693,0.143236,0.114058,188.5,0,4,8,1,5,5,1
1,1,0,0.000435,0.000435,2298,1,25,7,1,3.5,4,1
1,1,0,0.038662,0,957,1,11,0,1,555,269,1
1,1,0,0.008201,0.01206,2073,1,20,0,1,259.666667,329,1
2,2,0.999778,0.008314,0.010642,1503.5,1,30,1,1,69,67,1
1,1,0,0.010471,0.010471,191,1,12,2,1,217,50,1
1,3,0.962947,0.002301,0.001022,1304,1,27,36,0.666667,154.15,385,1
2,2,0.970951,0.026432,0.013216,567.5,1,33,8,1,177,171,1
1,1,0,0.012422,0.007764,644,1,20,17,1,165.333333,185,1
1,7,0.817785,0.022057,0.002126,537.571429,1,7,34,0.857143,376,408,1
2,2,0.150451,0.204578,0.32475,349.5,1,19,173,1,236,238,1
1,1,0,0.063591,0.197007,802,1,23,1,1,595.5,401,1
1,1,0,0.007642,0.001092,916,1,21,0,1,21,21,1
1,1,0,0.061538,0.184615,65,1,10,155,1,150,143,1
3,5,0.67774,0.024343,0.000964,829.8,1,31,93,1,81.683333,184,1
2,8,0.811424,0.007345,0.00382,850.875,1,38,50,0.75,550,530,1
1,1,0,0.026316,0,38,1,13,15,1,56,66,1
2,7,0.801709,0.022611,0.010029,783.428571,1,34,205,0.857143,18,18,1
1,1,0,0.054945,0.003663,273,1,13,2,1,73,22,1
1,1,0,0.001217,0.001217,822,1,24,18,1,209.216667,505,1
1,1,0,0.006424,0.006424,467,1,6,0,1,377,409,1
1,2,1,0.001457,0.001457,686.5,1,31,9,1,254,186,1
1,1,0,0.059149,0.037872,2350,1,26,12,1,57,47,1
1,1,0,0.01487,0.007435,269,1,3,13,1,22,17,1
2,4,0.552962,0.043885,0.046173,1202,1,35,18,1,88,85,1
1,6,0.673814,0.012204,0.001907,437,1,16,482,0.833333,64,61,1
1,1,0,0.017949,0,390,1,1,0,1,46.166667,50,1
1,2,0,0.000954,0.000954,524,1,19,2,1,65.5,77,1
2,3,0.222726,0.008073,0.103935,330.333333,1,31,8,0.666667,62,47,1
5,7,0.848186,0.011591,0.002288,936.714286,1,34,91,1,234.564286,944,1
1,1,0,0.028169,0.014085,71,0,1,1,1,153,153,1
2,4,0.618468,0.061594,0.057971,483,1,34,486,1,222,213,1
1,1,0,0.013333,0.013333,75,1,8,13,1,4,4,1
2,4,1,0.005739,0.005739,174.25,1,5,132,0.75,40,48,1
1,1,0,0.012048,0,83,1,12,20,1,15,14,1
2,3,0.949044,0.02,0.005625,533.333333,1,32,17,1,264,255,1
3,4,0.546114,0.043922,0.022222,956.25,1,36,43,1,292,281,1
1,1,0,0.003322,0.003322,301,1,23,23,1,9.5,10,1
1,2,1,0.002188,0.002188,457,1,9,66,1,22,20,1
7,15,0.550244,0.016953,0.038841,310.666667,1,32,0,0.2,245.7,740,1
1,1,0,0.01659,0.072811,1085,1,3,41,1,37,48,1
1,1,0,0.045161,0.019355,155,1,3,4,1,253.666667,339,1
2,4,0.675342,0.049052,0.022297,672.75,1,34,9,1,474,463,1
1,1,0,0.006742,0.006742,445,1,11,26,1,115.083333,22,1
1,1,0,0.44,0.04,25,1,5,179,1,1,1,1
