@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
0.392514,1.404193,1.098071,1.782726,-1.314608,-0.88053,-0.485059,-0.797712,0.119357,0.134645,0.568605,0
1.455953,-3.709106,0.668107,0.245901,0.882061,0.51304,0.511507,-0.253989,-1.09747,1.394826,-0.703629,0
-0.211768,-0.28378,-1.729075,-0.212745,0.631436,0.328495,0.3008,0.19724,-1.052181,-1.831196,-0.332932,0
-0.86364,0.453489,-0.097182,-0.673169,0.580656,0.342069,0.704856,0.154242,0.652948,0.648388,0.324311,0
-0.378167,-0.075587,-2.605396,-0.024899,0.74324,0.503344,0.164267,0.056224,0.484682,0.211898,0.344375,0
-0.58197,-0.033642,-0.784917,-0.715231,-0.958767,-0.38275,-0.882298,-0.197436,-0.166437,-0.196027,-0.962885,0
-1.039304,1.149968,-0.27816,-0.82698,-0.976917,-0.385701,-0.740444,-0.007299,0.463098,0.030592,0.12692,0
-0.050636,-2.306059,0.622759,-0.757341,0.810823,0.36452,1.05454,0.003425,-0.179666,-0.033588,0.044628,0
-0.255628,-1.359904,-1.824461,-0.672896,-0.717183,-0.190607,-0.971948,-0.392491,0.487612,0.432902,-0.814441,0
0.215738,-3.37727,0.82392,-0.824155,0.802219,0.368317,1.042501,-0.231348,-0.291951,0.627614,-0.951312,0
0.669827,-2.204111,-0.384079,0.410525,1.157791,0.842755,-0.00103,0.162929,-1.198635,-0.660554,0.949721,0
0.10809,0.749556,0.630041,-0.218582,0.529405,0.397134,0.276768,0.204283,-0.569082,0.432684,-0.099754,0
-0.815127,1.381843,-0.819034,-0.300528,0.511517,0.451873,-0.058679,0.295975,-0.563188,-0.699961,-0.733246,0
0.010998,-0.113741,-2.614113,0.513059,-0.890313,-0.392562,-1.183996,-0.182278,-0.64318,-0.371841,0.344344,0
-0.915589,0.854981,0.149272,-0.646268,0.434715,0.247215,0.625999,0.158791,0.167523,0.403541,-0.269859,0
6.630119,2.909058,1.83616,0.913442,-1.425022,-1.053967,-0.260043,0.410743,1.944024,-0.149968,-0.045611,0
1.615404,-0.339494,0.934678,2.211654,0.53923,0.04333,0.90467,-1.097182,0.745283,-0.744033,0.344035,0
0.954178,0.952129,0.515688,1.683992,0.366462,0.11757,0.316823,-0.426416,-0.560294,-0.081245,0.042125,0
-0.746187,0.257925,0.28914,-0.876867,-0.921245,-0.422978,-0.542496,-0.009071,-0.087028,-0.546692,0.101502,0
-0.727095,0.555909,0.771387,-0.572971,-0.906245,-0.298073,-0.838174,0.003412,-0.135128,0.18608,0.070643,0
-0.517703,0.521227,-4.012082,-0.214122,-0.791618,-0.14387,-1.577677,-0.182644,0.280717,-0.641241,-0.759791,0
-0.382574,-0.551733,-2.25276,-0.320902,0.825863,0.530474,0.33949,0.089066,0.522909,-0.161936,0.383113,0
-0.324072,0.502311,0.601932,0.373505,-1.131411,-0.646183,-0.601382,-0.060993,-0.84431,0.55539,0.875946,0
0.0696,1.288517,1.017664,1.199866,0.340916,0.042133,0.761869,-0.727906,0.757191,-0.434671,-0.150243,0
-0.432256,0.184818,-2.230284,-0.198835,0.61518,0.388625,0.160741,0.140891,-0.363746,-0.932509,-0.416891,0
-0.964456,1.100513,0.332126,-0.633702,0.436011,0.242083,0.627517,0.247673,0.011454,0.003604,0.004048,0
-0.648813,-0.243244,1.003228,-0.782457,0.465787,0.208138,0.864276,0.063827,-0.150274,0.472638,-0.595149,0
-0.374879,-1.177111,0.863891,-0.774098,0.622859,0.282042,0.961215,0.03901,-0.17329,0.298208,-0.377657,0
0.660198,-1.423278,0.594125,1.206209,-0.837065,-0.601115,-0.249298,-0.689288,-0.038597,-0.086032,1.343305,0
-0.927847,1.352558,-0.891725,-0.440029,0.406004,0.262522,0.342299,0.190331,-0.009197,-0.090377,-0.406165,0
-0.21762,-2.018228,0.197309,-0.969436,-0.507601,-0.214229,-0.218952,-0.099901,0.442856,-0.376763,1.078869,0
-0.850374,0.336528,-0.014249,-0.894266,-0.844902,-0.344989,-0.544666,-0.012461,0.523091,-0.065263,0.5513,0
-0.751577,0.177694,0.919307,-0.771533,0.44935,0.198488,0.838435,0.118888,-0.094062,0.300057,-0.296437,0
-0.951246,1.127083,-0.724433,-0.503893,0.530682,0.383842,0.35448,0.199137,0.440328,0.325738,0.004468,0
-0.419809,-0.511293,-0.33923,-0.74636,-0.838593,-0.361101,-0.705603,-0.087341,-0.459085,-0.942658,-0.313123,0
1.167606,-0.300097,-0.403481,1.088663,0.451555,0.070772,0.579725,-0.23589,-0.669175,-0.401459,-0.02752,0
0.237142,-2.558622,-1.956315,-0.359371,0.897851,0.546006,0.412328,-0.17358,-0.132858,0.048647,-0.962949,0
-0.664303,0.268468,0.293391,-0.540325,-0.325443,0.486613,-1.883951,0.300611,-0.136771,-0.725257,-0.027397,0
-0.872494,0.934527,0.365703,-0.600494,0.472821,0.274229,0.57077,0.269564,-0.222672,-0.284678,-0.058142,0
-0.339747,0.673443,0.562307,-0.271263,-1.103631,-0.565243,-0.611378,-0.070176,-0.320175,0.524601,0.20062,0
-1.021171,1.496713,0.149461,-0.580332,0.338225,0.166442,0.57173,0.257943,-0.213412,-0.246151,-0.207004,0
-0.72557,1.223054,-0.414345,-0.294178,-1.082125,-0.47634,-0.938687,-0.006434,-0.507572,-0.396601,-0.110964,0
0.329391,1.873704,0.327758,2.157958,0.089067,-0.193633,0.621915,-0.622599,0.341281,0.765294,0.467149,0
-0.978218,1.704657,-2.633064,-0.22646,0.460525,0.409246,-0.084625,0.097366,0.594357,0.438879,-0.622389,0
1.134446,0.734887,-0.126363,0.732123,-0.133736,-0.492129,0.667138,2.836848,-0.374774,0.752944,-0.190144,0
-0.096245,0.804793,-0.121024,0.525496,0.27861,0.031584,0.52592,0.159949,-0.901015,0.587681,0.320588,0
-0.442864,-1.42099,-0.096832,-0.981481,-0.64761,-0.222827,-0.426226,-0.238563,0.870774,0.700172,0.304959,0
-0.148168,-1.815829,0.161719,-0.661615,0.948514,0.411198,1.11384,0.251871,-0.034334,-1.138697,1.637865,0
-0.455481,-1.270054,0.622516,-1.030219,-0.746317,-0.323155,-0.331711,-0.190836,0.359054,0.333367,0.04163,0
0.934319,-2.679295,-1.093338,0.984066,0.65978,0.246714,0.430835,-0.212502,-1.657792,0.494934,-0.2423,0
2.113504,-0.809023,0.187266,0.754056,0.091144,-0.403818,0.868584,2.710938,-0.612887,0.774384,0.253621,0
-0.618572,-0.319399,0.915629,-0.766803,0.513149,0.228182,0.891728,0.099101,-0.13346,0.283509,-0.326563,0
-0.865823,0.553695,0.750267,-0.752162,0.430547,0.212883,0.775905,0.139692,0.076553,0.444446,-0.241501,0
-0.319753,1.602452,-0.460812,1.151567,0.07605,-0.109624,0.321448,0.116264,-1.337297,0.87458,0.443308,0
0.192141,-0.907575,1.099598,0.406448,0.698445,0.226968,1.170209,-0.641405,1.046798,-0.757907,-0.077651,0
0.61248,1.902822,1.105916,1.26812,0.489172,0.275039,0.421714,-0.866645,1.375541,-1.290742,-0.785413,0
-0.826226,0.477154,0.543493,-0.665629,0.533632,0.361772,0.543623,0.1759,0.085566,0.419684,-0.316204,0
2.854496,0.087262,-0.06079,1.98892,0.252731,-0.102812,0.538813,-1.227744,-0.383767,-0.153965,-1.268086,0
-0.563438,1.19568,-1.43603,-0.373367,0.50602,0.367962,0.222539,0.167768,0.337301,0.246195,-0.254055,0
-0.075531,-1.863731,-3.303128,-0.484986,-0.33525,0.058194,-0.974739,-0.235458,1.143534,-0.135268,0.781705,0
0.466493,1.118091,1.810405,2.561705,1.076232,1.166635,-1.073191,-0.452376,0.434189,-0.016813,-0.10812,0
-0.096108,0.341325,0.746668,0.896573,0.175537,-0.089059,0.654135,0.02123,-1.313676,1.352142,0.341681,0
-0.643851,-0.174976,0.429091,-0.927874,-0.962321,-0.427586,-0.5579,-0.159494,-0.101723,0.117206,-0.737245,0
-0.63924,0.778385,-1.268438,-0.316078,0.454737,0.273407,0.262854,0.180423,-0.580005,-0.788272,-0.717827,0
0.124934,-0.316685,0.003165,0.978662,0.410253,0.016028,0.729401,0.110926,-1.183355,0.538912,1.413828,0
-0.879657,0.381021,0.504878,-0.959724,-0.899639,-0.392622,-0.468764,-0.010162,0.366061,-0.005444,0.354748,0
-0.869698,0.300105,0.829827,-0.993948,-0.875763,-0.38872,-0.407253,0.029602,0.290866,-0.160636,0.541336,0
-1.12307,1.114076,0.589259,-0.967254,-0.949937,-0.371618,-0.588479,0.039719,0.597354,0.239384,0.446041,0
-0.338735,1.451689,-0.302297,0.912296,-1.262979,-0.658547,-1.079847,-0.045298,-1.23766,0.534883,0.577431,0
-0.342984,-1.265953,0.740424,-0.754607,0.674265,0.301511,0.982253,0.07465,-0.147056,0.046494,-0.025202,0
-1.084683,1.04495,0.346542,-0.951638,-0.989729,-0.428286,-0.54853,-0.006813,0.56426,0.242903,0.30367,0
-0.084122,-2.038678,0.143279,-0.662417,0.979797,0.426408,1.133801,0.239309,-0.043511,-1.147017,1.642208,0
-0.690113,-0.135149,0.573401,-0.901921,-0.859255,-0.290874,-0.740575,-0.090296,0.005764,0.036008,-0.43202,0
-0.995266,1.086907,0.538147,-0.68048,0.412654,0.232847,0.648687,0.215757,0.084,0.263022,-0.12519,0
0.137291,-3.231257,0.410521,-1.01786,-0.50133,-0.19925,-0.242322,-0.331457,0.128044,0.143972,-0.098655,0
-0.517637,0.152018,-0.723824,-0.451113,0.444859,0.295098,0.264372,0.010834,-0.542399,-0.090422,-1.333233,0
-0.462643,-0.868621,0.891031,-0.772745,0.581387,0.262178,0.936295,0.058636,-0.161249,0.310057,-0.383109,0
-0.851736,0.201953,1.018106,-1.029442,-0.93928,-0.435112,-0.388141,-0.037465,0.195842,0.076024,0.107651,0
0.672008,-5.397267,0.701579,-1.127059,-0.402812,-0.185888,-0.094055,-0.642981,-0.016611,0.654819,-0.865211,0
-0.549537,-0.645555,0.663374,-0.960017,-0.905505,-0.385488,-0.532596,-0.190948,-0.096134,0.246953,-0.805149,0
0.017462,-1.697211,-0.602309,-0.436974,0.813107,0.427356,0.636887,0.117481,-0.77039,-1.01819,-0.331347,0
-0.529593,-0.654514,0.945534,-0.780045,0.530791,0.238556,0.902972,0.048145,-0.161049,0.407533,-0.517178,0
0.329204,1.686492,1.07721,1.478662,0.186312,-0.11394,0.782228,-0.603387,0.33503,0.057669,0.227002,0
-0.463958,-0.859147,0.848114,-0.765775,0.592331,0.265195,0.937469,0.071661,-0.149361,0.220053,-0.256743,0
-0.931579,0.820585,0.926866,-0.74321,0.405282,0.174066,0.828601,0.221127,-0.067654,0.116375,-0.042176,0
-0.022989,-2.525378,0.144598,-0.926572,-0.57838,-0.19037,-0.465196,-0.292289,0.06064,0.14534,-0.421026,0
-0.493403,-0.758576,0.89045,-0.770518,0.57,0.256256,0.92852,0.069189,-0.154308,0.292377,-0.354137,0
-0.653495,0.449582,-0.299409,-0.499771,0.426777,0.211067,0.494243,0.133912,-0.525379,-0.390212,-0.749132,0
-0.615148,-0.637566,0.129507,-0.911592,-0.580617,-0.142015,-0.540147,0.016211,0.696008,-0.12763,1.084662,0
0.093434,0.400107,-0.683035,0.587053,-1.1317,-0.632557,-0.844244,-0.118806,-0.909387,0.429731,0.477837,0
-0.935348,0.957777,-0.701653,-0.755106,-0.9544,-0.368638,-0.813579,-0.036171,0.369181,-0.108442,-0.022874,0
-0.385546,-1.007986,0.354677,-0.679327,0.796936,0.343886,1.032287,0.258114,-0.033962,-0.844157,1.250615,0
-1.030765,1.145263,-0.103987,-0.840219,-0.998648,-0.412325,-0.709419,0.000602,0.331934,-0.07101,0.069068,0
-0.765763,0.380962,-0.30484,-0.61234,0.590758,0.336167,0.655955,0.174082,0.370911,0.173419,0.335724,0
0.533637,0.223407,-0.802865,0.940593,-1.008662,-0.501676,-1.031919,-0.614633,-0.528645,-1.076076,-0.862731,0
-0.526797,-0.462113,0.478012,-0.912646,-0.731313,-0.207176,-0.708154,-0.056106,-0.02619,-0.288254,0.008629,0
-0.731556,0.213859,0.051721,-0.853637,-0.855214,-0.349151,-0.610261,-0.005247,0.088664,-0.443503,0.232297,0
-1.034302,1.459475,0.352889,-0.611562,0.359145,0.181744,0.596023,0.271086,-0.169016,-0.187047,-0.120574,0
-0.99067,1.348272,-0.006827,-0.5748,0.364015,0.197818,0.539963,0.220291,-0.090747,-0.050759,-0.277624,0
-0.998334,1.197167,1.270559,-0.485971,0.947482,1.008123,-0.383725,0.567542,0.008416,-0.025741,0.156155,0
-0.855765,0.972009,-0.260883,-0.535108,0.426592,0.233755,0.53018,0.200984,-0.140897,-0.161954,-0.293243,0
0.148969,-0.98928,-1.81895,0.299082,0.757072,0.374437,0.410403,0.086483,-0.609065,-0.631611,0.866025,0
0.208115,-2.883596,-0.263079,-0.607512,0.994904,0.488333,0.986048,0.033486,-0.20979,-0.453529,0.281612,0
1.94911,-4.028253,0.212893,1.773566,-0.918365,-0.640191,-0.512775,-1.623959,-0.10869,1.520587,-1.611893,0
-0.157969,1.638415,-0.315183,1.027253,0.129928,-0.048356,0.332609,0.164046,-0.99585,1.139357,0.563378,0
1.932189,-5.710116,-0.087817,1.491882,-0.3844,-0.355503,-0.093432,-1.489407,0.716578,0.753333,0.317498,0
0.442092,-2.576813,-0.988036,-0.078507,0.921172,0.475272,0.654622,-0.023381,-0.683744,-0.366846,0.080386,0
0.539446,-0.662665,0.1479,1.010643,0.593465,0.321638,0.207089,0.193759,-1.614833,0.396203,0.367058,0
-1.015465,1.218246,0.721737,-0.849767,-0.87282,-0.225378,-0.942451,0.142032,-0.013411,-0.430841,0.131683,0
-0.846702,0.485346,-0.736244,-0.799256,-0.910033,-0.328857,-0.792818,-0.132888,0.589097,0.361512,-0.194578,0
-0.657634,-0.183557,0.078816,-0.891192,-0.818467,-0.35757,-0.484472,-0.041625,0.209195,-0.306797,0.336613,0
0.434799,1.835616,1.207839,2.147963,0.165124,-0.141026,0.724487,-0.79671,0.62154,0.0029,0.214693,0
-0.200359,1.36161,0.722431,0.640496,0.1912,-0.025372,0.554576,0.225844,-1.045395,0.813989,0.642174,0
0.921464,-0.219207,0.241509,1.008473,-0.952162,-0.527223,-0.784448,-0.37806,-0.77522,-0.1179,0.674837,0
-0.584177,-0.4526,-0.109397,-0.659871,0.740445,0.386528,0.846603,0.185682,0.467338,0.013343,0.874573,0
-0.873683,0.487304,-0.061971,-0.870468,-0.891432,-0.343768,-0.648656,-0.04192,0.442629,0.096258,0.131585,0
-0.93973,0.897733,0.376696,-0.876252,-1.021399,-0.456259,-0.628411,0.007745,-0.042541,-0.332927,-0.125935,0
0.622419,0.456018,1.307816,1.760316,-1.195613,-0.850785,-0.284966,-0.845994,0.199959,0.267963,0.842992,0
-0.941958,0.874289,0.243259,-0.875678,-1.024776,-0.464193,-0.612897,-0.014314,0.052053,-0.224719,-0.126132,0
-1.029403,1.252464,0.592155,-0.923978,-1.038913,-0.465495,-0.606548,0.052786,-0.008511,-0.405769,0.137248,0
-0.226992,1.237073,-0.774527,1.138259,0.150332,-0.046424,0.275494,0.088067,-1.275311,0.844729,0.327407,0
0.966278,0.164834,0.644749,0.768085,-1.059963,-0.66523,-0.419326,-0.479486,0.001462,0.506252,0.62778,0
-0.741486,-0.197029,0.925164,-1.034688,-0.895768,-0.424611,-0.331748,-0.074685,0.217998,0.106327,0.113942,0
1.593662,-1.877728,0.299865,0.327379,0.669153,0.296092,0.659875,-0.505105,-0.973471,0.688842,-0.072411,0
0.194186,-3.159794,0.10581,-0.918888,-0.443101,-0.15876,-0.336662,-0.24402,-0.093161,-0.504799,0.205416,0
0.832964,0.969911,1.626418,2.35827,0.40567,0.117832,0.541829,-1.048644,0.993792,0.061855,-0.151709,0
-1.102681,1.124475,1.042512,-0.997266,-0.999086,-0.444916,-0.489826,0.081314,0.237433,-0.137584,0.411239,0
-0.146997,0.573888,0.793745,0.9601,0.365939,0.204908,0.236459,0.104133,-1.060199,1.580195,0.56878,0
-0.790126,0.168014,0.51154,-0.901028,-0.809264,-0.237898,-0.734237,-0.01269,0.246552,0.063193,-0.010395,0
1.009707,-0.485951,-0.270082,1.797577,-0.967923,-0.659843,-0.568103,-0.938822,0.198896,-0.463312,0.732248,0
0.114455,-0.141408,-0.117335,0.18944,-0.996914,-0.500269,-0.850359,-0.065982,-1.070452,-0.21204,0.146298,0
-0.948286,1.233715,0.065939,-0.790897,-0.986764,-0.361219,-0.882361,0.052344,-0.151026,-0.558569,-0.177541,0
-0.721245,0.576849,0.284316,-0.925848,-0.971598,-0.402639,-0.695469,-0.076967,-0.213698,-0.403816,-0.261451,0
-0.098937,1.622201,-0.249323,0.303702,0.21028,0.027107,0.449982,0.205347,-0.589184,0.642083,0.173544,0
-0.985842,1.391801,0.998916,-0.279254,1.220942,1.468622,-1.130434,0.714785,0.008195,-0.130593,0.046178,0
-0.780996,1.551499,-1.04606,-0.268765,0.317351,0.209548,0.110363,0.249513,-1.029856,-1.169653,-1.090951,0
-0.997602,1.30931,-0.004128,-0.771854,-1.006706,-0.387523,-0.859314,0.063356,-0.097698,-0.553419,-0.137583,0
-0.342512,-0.835359,0.124015,-0.600132,0.648618,0.301566,0.810382,0.139038,-0.438483,-0.452847,-0.193193,0
-0.741127,-0.184858,1.007873,-1.039931,-0.906115,-0.437176,-0.318254,-0.067583,0.154923,0.044737,0.101382,0
-0.287197,0.296769,0.537605,-0.372009,-1.002116,-0.470615,-0.666927,-0.035525,-0.400992,0.184823,0.045639,0
0.676396,0.66876,1.145893,1.354173,0.479825,0.266927,0.367528,-0.578328,0.545131,0.397415,-0.50327,0
-0.56096,-0.454768,-0.365071,-0.616552,0.752123,0.406047,0.779689,0.177931,0.465303,-0.027108,0.822773,0
-0.56839,-0.694622,0.517193,-0.990914,-0.705471,-0.326087,-0.278939,-0.008952,0.33865,-0.431779,0.991945,0
0.293098,0.993818,-1.181257,1.239611,0.420056,0.181423,0.22701,-0.369043,0.114767,-0.251025,-0.153756,0
0.5604,1.594957,-0.946903,1.92155,-1.219909,-0.695915,-1.051403,-1.167017,0.153007,-1.214901,-0.761034,0
1.301075,-2.191478,1.17331,1.307218,0.825296,0.360848,0.844222,-0.9887,0.776685,0.005006,-0.373761,0
1.901706,1.722812,1.729607,2.653867,0.136072,-0.195478,0.39863,1.762029,1.78665,-0.331917,-0.222725,0
-0.508105,-1.190802,0.034453,-0.993948,-0.703705,-0.25622,-0.429951,-0.236371,0.81883,0.773285,0.137159,0
-0.037397,-2.084116,0.363391,-0.686931,0.720833,0.368489,0.796192,-0.078737,-0.431167,0.164584,-0.856873,0
-0.587031,-0.216357,-3.741301,-0.249227,0.951283,0.744098,0.043293,-0.031212,1.919683,1.247131,0.680413,0
-0.581872,0.682403,-2.817406,-0.143149,0.567513,0.426528,-0.042799,0.08196,0.004536,-0.331855,-0.758324,0
-0.140412,1.022624,0.779906,0.590895,0.19576,-0.049826,0.666634,0.162492,-0.929386,1.053983,0.619966,0
0.087072,-2.579723,-0.475461,-0.592935,1.117531,0.526764,1.074224,0.206752,0.138522,-1.195945,1.87493,0
3.4316,-0.450108,0.291889,0.97168,-0.33311,-0.912257,0.96801,5.493883,0.034124,1.032005,-0.08427,0
-0.839278,1.160468,-0.463862,-0.64026,-1.000397,-0.3618,-1.055925,0.047035,-0.519969,-0.967908,-0.605436,0
0.684788,0.238082,2.292389,2.640722,1.40946,1.632813,-1.547988,-0.423326,0.553503,0.480687,-0.277371,0
0.369602,1.274637,1.077377,1.786212,-1.269742,-0.833702,-0.463695,-0.833439,0.498863,0.659475,0.749562,0
-0.747173,-0.027713,0.70123,-0.966336,-0.842061,-0.370415,-0.424032,0.002266,0.168,-0.254651,0.397372,0
0.976809,0.177265,-0.252898,0.026956,0.52031,0.177026,0.691733,0.168644,-0.487981,0.268625,0.957705,0
2.185641,0.319655,2.894799,1.945183,0.799152,1.945367,-3.561795,-0.901195,2.180892,-1.189275,-0.151951,0
-0.955676,1.128037,-0.759301,-0.522241,0.485746,0.315289,0.449639,0.175944,0.440254,0.327139,0.0075,0
-0.157826,-2.207434,0.714854,-1.02766,-0.592022,-0.293665,-0.137374,-0.149675,0.098757,-0.317685,0.523488,0
-0.409276,0.701135,-1.503563,0.817274,0.479069,0.251343,0.372744,-0.00734,0.69427,2.355546,1.475208,0
0.744279,-2.330948,0.743978,0.795608,0.768594,0.254145,1.099361,-0.872742,0.786323,-0.089317,-0.49055,0
-0.867051,0.61175,0.630839,-0.718121,0.497857,0.245705,0.803155,0.226534,0.102429,0.09225,0.244205,0
0.893962,-0.024072,-0.143457,1.002605,0.466593,0.124137,0.616396,-0.652924,-0.16264,-0.236708,-0.138826,0
-0.240099,-0.443857,-3.628462,-0.054802,0.82324,0.579018,-0.041826,0.050685,0.212759,-0.630747,-0.16422,0
0.187665,-2.429168,-1.123668,-0.35624,1.226231,0.75,0.518442,0.271229,-0.235828,-1.643255,1.388777,0
0.458004,1.576393,1.254616,1.966526,-0.992183,-0.410107,-1.083077,-0.978745,0.513154,-0.259493,0.406814,0
-1.030883,1.444094,0.271007,-0.582836,0.424297,0.278391,0.467517,0.287306,-0.076662,-0.101784,-0.102176,0
-0.717227,0.079114,0.801361,-0.736125,0.525425,0.228915,0.895593,0.195351,-0.081105,-0.041374,0.153557,0
2.102017,1.171947,0.142723,0.909295,-0.073108,-0.463472,0.723585,2.734483,0.168732,0.532871,0.18298,0
4.307183,-0.276982,1.541562,1.718983,0.168457,-0.37341,1.078652,1.363185,2.029839,-0.145493,-1.56044,0
-0.500902,-1.005274,0.561112,-1.000268,-0.794703,-0.348867,-0.385455,-0.17575,0.241597,0.221974,-0.088621,0
0.829211,-0.573893,0.11265,1.46591,0.53076,0.101059,0.778196,-0.677146,0.233072,-0.434426,-0.184233,0
-0.998628,1.062827,0.915425,-0.73652,0.383877,0.162352,0.812941,0.248216,-0.049786,0.05538,0.05288,0
-0.120541,-2.084999,0.015049,-0.894188,-0.481283,-0.22921,-0.212948,-0.031832,0.111877,-1.054564,1.27293,0
-0.236158,-0.073284,-0.042425,0.1981,0.462896,0.161113,0.605884,0.127942,-0.819271,0.073416,0.366679,0
-0.876931,0.918733,0.393108,-0.608246,0.446123,0.250223,0.588073,0.249263,-0.235748,-0.224595,-0.159235,0
-0.497387,-0.721069,0.742206,-0.747262,0.61248,0.27535,0.938134,0.114954,-0.095252,0.069279,0.009355,0
-0.959989,1.29528,-0.525468,-0.511288,0.421077,0.258257,0.445987,0.206818,0.089531,0.008062,-0.191253,0
-0.885936,1.520342,-1.832846,-0.271141,0.419572,0.33126,0.045804,0.162181,-0.03876,-0.185178,-0.732761,0
-0.238997,-1.606125,-0.676114,-0.603716,0.835752,0.455008,0.736825,0.001424,0.424028,0.138541,0.445043,0
-0.685504,-0.072707,0.500376,-0.69671,0.53776,0.338968,0.619921,0.070609,0.091437,0.671743,-0.612796,0
-0.863512,0.482041,-1.161333,-0.768262,-0.854887,-0.258775,-0.871715,-0.15738,0.91846,0.663045,-0.103578,0
-0.527822,1.278308,-0.025393,0.410824,-1.224186,-0.667384,-0.780208,-0.067087,-0.649669,0.654624,0.706263,0
-0.608649,-0.338351,0.863763,-0.757381,0.536827,0.237692,0.904154,0.12054,-0.121724,0.169745,-0.164766,0
-0.333288,-0.944539,-0.953948,-0.500595,0.840927,0.458396,0.686998,0.166041,0.234592,-0.508194,0.817009,0
0.066787,-0.371193,0.688355,0.815608,0.269573,-0.021738,0.671925,-0.048603,-1.258605,1.433826,0.152931,0
-0.925704,0.844141,0.225634,-0.86057,-0.98447,-0.433239,-0.626078,0.019453,0.043051,-0.371291,0.046317,0
0.180366,-3.087115,-0.287533,-0.861544,-0.3535,-0.145998,-0.232441,-0.127825,0.064869,-1.030016,1.091607,0
-0.367524,-0.774526,-2.081888,-0.582544,-0.588643,-0.153598,-0.85509,-0.100258,0.518667,-0.671391,0.640166,0
-1.032725,1.474933,-0.108609,-0.60862,0.397655,0.239628,0.529634,0.214881,0.175876,0.162129,-0.036896,0
-0.737767,0.130128,-0.497985,-0.605376,0.690253,0.408177,0.664541,0.182577,0.654822,0.25006,0.729805,0
0.603413,0.996079,1.217275,1.898924,0.185665,-0.161725,0.882586,-0.858673,0.548417,0.514928,-0.012073,0
-0.771418,0.184152,0.866605,-0.757876,0.44988,0.212213,0.802692,0.112236,-0.037344,0.385241,-0.342424,0
-0.910608,0.847984,-0.847767,-0.541881,0.555084,0.362711,0.485573,0.154418,0.665721,0.514448,0.197692,0
-0.917072,1.426941,-0.23948,-0.471328,0.352529,0.201355,0.403961,0.256608,-0.493835,-0.558015,-0.509566,0
-0.424007,-0.943659,0.305328,-0.710686,0.640914,0.323727,0.822984,0.031696,0.045579,0.31738,-0.200245,0
-0.916552,0.811041,-0.322228,-0.861465,-0.945672,-0.371101,-0.71106,-0.069372,0.461508,0.125052,0.05093,0
-0.177285,0.72839,-2.942186,0.831778,0.418027,0.255901,-0.120917,0.008175,-0.622154,0.347891,-0.221326,0
-0.789343,0.556666,0.516635,-0.61941,0.558352,0.324726,0.620606,0.286542,-0.193461,-0.358053,0.174177,0
-0.417512,1.728897,-1.233752,0.416558,0.248513,0.121106,0.191324,0.145386,-0.339093,0.770685,-0.028427,0
-0.426079,-0.773802,-0.707876,-0.768867,-0.725462,-0.286112,-0.623162,-0.109204,0.145496,-0.5043,0.199086,0
0.071224,0.982911,1.328923,1.522165,0.448377,0.24507,0.370361,-0.538301,0.349905,0.17253,-0.13041,0
2.067914,1.89523,0.405199,-0.327664,0.494108,0.306335,0.616484,-1.344995,0.802765,-0.912302,-0.961604,0
-0.984918,0.98686,-0.448765,-0.607329,0.472694,0.319042,0.490272,0.11083,0.636544,0.822723,-0.146249,0
-0.062867,-2.112637,0.137198,-0.66269,0.990167,0.431453,1.140423,0.235128,-0.046567,-1.149697,1.643535,0
-0.774398,0.25105,-0.418976,-0.835924,-0.851041,-0.33008,-0.656604,-0.068292,0.454724,-0.033442,0.22886,0
1.60807,-0.036907,1.611163,2.413999,0.432019,0.006509,0.892434,-1.369033,1.171331,-0.002053,-0.458479,0
1.773617,-0.953856,-2.508206,0.583383,0.707099,0.385438,0.074253,-0.400855,-1.884153,-0.531891,0.504503,0
-0.263439,-0.413596,-2.591187,-0.170921,0.754234,0.468429,0.187025,0.126001,-0.206518,-1.047821,-0.035672,0
-0.959597,0.7133,-0.570208,-0.636236,0.601905,0.390885,0.603107,0.144161,1.026895,0.916413,0.505689,0
-0.975191,1.300209,-0.754581,-0.49725,0.442887,0.301665,0.378803,0.17705,0.287291,0.272049,-0.243175,0
-1.031197,1.166687,0.900218,-0.736182,0.368195,0.158855,0.794818,0.245708,-0.019611,0.118678,0.013133,0
