@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.00177,0.00177,565,0,4,1,0
1,0,0.174603,0,63,0,7,1,0
1,0,0.151163,0.034884,258,1,2,1,0
1,0,0.002309,0.000385,2599,1,7,1,0
1,0,0.114833,0,209,0,9,1,0
1,0.990812,0.088795,0.044397,157.666667,0,6,1,0
1,0,0.020202,0.005051,396,1,3,1,0
1,0,0.016667,0.016667,60,1,3,1,0
1,0.764724,0.185484,0.056452,41.333333,0,5,1,0
1,0,0,0,40.333333,0,1,0.166667,0
1,0,0.111111,0.148148,27,0,1,1,0
1,0,0.05,0.014286,140,1,2,1,0
1,0,0.014337,0.003584,279,1,7,1,0
1,0,0.015625,0,64,0,3,1,0
1,0,0.00995,0.00995,201,0,7,1,0
1,0.950493,0.31016,0.323529,124.666667,0,9,1,0
1,0,0.021152,0.007051,851,0,6,1,0
1,0,0.018182,0.009091,110,0,1,1,0
1,0,0.035176,0.005025,199,0,2,1,0
1,0,0.007053,0.009404,1276,0,5,1,0
1,0.964079,0.03271,0.009346,214,0,3,0.5,0
1,0,0,0,531.5,0,1,0.5,0
1,0.906496,0.048276,0.068966,24.166667,1,5,0.333333,0
1,0.776334,0.038614,0.025743,336.666667,1,7,1,0
1,0,0.113924,0,79,0,3,1,0
1,0.128125,0.136364,0.272727,51.333333,0,4,1,0
1,0.485819,0.044118,0.010294,453.333333,1,10,1,0
1,0,0.0625,0.0375,80,0,9,1,0
1,0.991076,0.044118,0.088235,34,0,4,0.5,0
1,0,0.002504,0.002504,1198,1,5,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0,11,0,1,1,0
1,0,0.138728,0.144509,173,0,1,1,0
1,0.591673,0.001555,0.020218,643,0,1,0.5,0
1,0.281784,0.003968,0.039683,31.5,0,3,0.875,0
1,0,0.01634,0.003268,306,0,3,1,0
1,0.647231,0.400709,0.092199,141,0,6,1,0
1,0,0,0.017544,228,0,4,1,0
1,0,0.054054,0.019656,407,1,4,1,0
1,0,0,0,0,0,2,0.583333,0
1,0,0.004651,0.009302,215,1,5,1,0
1,0,0.020851,0.001738,1151,0,5,1,0
1,0.863121,0.024102,0.008979,1058,0,12,1,0
1,0,0.028571,0.028571,35,0,2,1,0
1,0,0.004556,0.002278,439,1,2,1,0
1,0.918296,0.044053,0.002203,227,0,5,1,0
1,0,0.013624,0.013624,367,0,11,1,0
1,0,0.054348,0.054348,92,1,1,1,0
1,0.630719,0.03461,0.001105,543.2,0,6,0.8,0
1,0,0.004411,0,2494,1,10,1,0
1,0,0.004831,0.004831,207,0,6,1,0
1,0.811623,0.073318,0.020418,359.166667,0,6,0.5,0
1,0,0.099099,0,222,0,3,1,0
1,0,0.119002,0.013436,521,0,7,1,0
1,0,0.004154,0.002077,1926,1,8,1,0
1,1,0.010909,0.003636,412.5,0,11,1,0
1,0,0.181818,0.227273,44,0,1,1,0
1,0.873981,0.134969,0.07362,81.5,0,4,1,0
1,0,0.02381,0.015406,714,0,3,1,0
1,0,0.010261,0.007696,2339,0,5,1,0
1,0,0,0,0,0,3,1,0
1,0,0.105263,0.052632,19,1,5,1,0
1,0,0.008734,0.008734,229,0,8,1,0
1,0.918296,0.009901,0.009901,151.5,1,4,1,0
1,0,0.012195,0.012195,82,1,6,1,0
1,1,0.002191,0.002191,456.5,0,5,1,0
1,0,0.016304,0.005435,184,0,7,1,0
1,0,0,0,0,1,3,0.666667,0
1,0,0.043796,0,137,0,1,1,0
1,0.813507,0.03265,0.028853,219.5,1,7,0.333333,0
1,0,0.074627,0.002985,335,1,12,1,0
1,0,0.001546,0.001546,647,0,1,1,0
1,0.650022,0.018421,0.013158,190,0,2,0.5,0
1,0,0.008929,0,112,0,4,1,0
1,0,0.036145,0.006024,166,1,6,1,0
1,0,0.012097,0.572581,1736,0,17,1,0
1,0,0.053763,0.032258,93,1,4,1,0
1,0.998364,0.037356,0.022989,348,1,4,1,0
1,0.745217,0.083868,0.047815,545.5,0,12,0.916667,0
1,0,0.064171,0.02139,187,0,5,1,0
1,0.708847,0.014296,0.001129,531.6,1,11,0.8,0
1,0.582589,0.076768,0.073553,497.6,0,3,0.8,0
1,0,0,0.004525,221,0,5,1,0
1,0,0.034247,0.006849,146,0,6,1,0
1,0,0.0625,0.041667,48,1,3,1,0
1,0,0.031802,0.031802,283,0,7,1,0
1,0.208707,0.310345,0.344828,116,0,2,1,0
1,0.721928,0.008591,0.008591,291,0,13,1,0
1,0.792481,0.000904,0.000904,829.5,0,17,1,0
1,0,0.016272,0.004438,676,1,1,1,0
1,0,0.007782,0.019455,257,1,6,1,0
1,0,0.029651,0.005814,1720,1,19,1,0
1,0,0.007317,0.007317,410,0,5,1,0
1,0,0.007576,0.007576,132,1,8,1,0
1,0,0.075506,0.047882,543,1,5,1,0
1,1,0.007143,0.007143,140,0,8,1,0
1,0,0.016779,0,298,1,4,1,0
1,0,0.05,0.022727,220,1,1,1,0
1,0,0,0,19,0,1,1,0
1,0,0.01139,0.004556,878,0,7,1,0
1,0,0.008439,0.008439,237,1,12,1,0
1,0,0.14,0.88,50,0,9,1,0
1,0.424809,0.066376,0.159956,459.5,0,7,1,0
1,0.943738,0.049456,0.008902,202.2,0,6,1,0
1,0.740241,0.022895,0.011817,677,1,9,0.75,0
1,0,0.033898,0.033898,118,0,1,1,0
1,0.927372,0.025907,0.010363,115.8,1,3,0.8,0
1,0.652585,0.062602,0.036585,153.75,0,12,0.75,0
1,0,0.027027,0.027027,37,1,5,1,0
1,0,0.033333,0.028333,600,0,1,1,0
1,0,0.004608,0.004608,217,1,7,1,0
1,0.444894,0.051901,0.0344,331.4,0,10,1,0
1,0,0.049689,0.020186,644,0,9,1,0
1,0,0.132479,0.008547,234,0,1,1,0
1,0,0.111111,0.009259,108,0,2,1,0
1,0.400732,0.07522,0.067031,299.727273,0,1,0.545455,0
1,0.863121,0.017937,0.013453,111.5,0,4,1,0
1,0.908954,0.012866,0.003784,330.333333,0,10,0.583333,0
1,0,0.005882,0.005882,170,1,5,1,0
1,0,0.002242,0.002242,446,1,5,1,0
1,0,0.032581,0.022556,798,1,3,1,0
1,1,0.020979,0,286,0,13,1,0
1,0,0.000602,0.000602,1662,0,15,1,0
1,0.696965,0.193197,0.103401,45.9375,0,9,0.375,0
1,0,0.216981,0.245283,106,0,1,1,0
1,0,0.021008,0.010504,476,0,12,1,0
1,0,0.021739,0.021739,184,1,3,1,0
1,0.684038,0.002166,0.00379,923.5,0,6,1,0
1,0,0.120092,0.053118,433,0,5,1,0
1,0.859271,2.368421,2.526316,6.333333,1,1,1,0
1,0.956137,0.010422,0.009429,671.666667,0,4,1,0
1,0,0.023077,0.007692,130,0,5,1,0
1,0.854748,0.070125,0.048991,416.4,0,7,0.8,0
1,0,0.034286,0.034286,175,0,5,1,0
1,0,0.006645,0.002215,903,0,8,1,0
1,0,0.006742,0.006742,445,0,1,1,0
1,0.688129,0.050845,0.017887,394.444444,0,7,0.555556,0
1,0,0,0,0,0,1,1,0
1,0,0.027174,0,184,0,6,1,0
1,0.863121,0,0.015005,466.5,0,1,1,0
1,0.937849,0.093086,0.043999,159.095238,0,14,0.333333,0
1,0,0.010949,0.007299,274,1,8,1,0
1,0,0.001585,0.001585,631,0,1,1,0
1,0.836641,0.100334,0.025084,299,0,12,1,0
1,0,0.035714,0,112,1,8,1,0
1,0,0.116959,0.175439,171,0,4,1,0
1,0,0.001267,0,1579,0,7,1,0
1,0,0.064815,0.064815,324,0,3,1,0
1,0,0.006739,0.009434,742,1,7,1,0
1,0,0,0,123,0,1,1,0
1,0,0.044077,0.022039,363,1,2,1,0
1,0,0.217391,0.043478,23,0,3,1,0
1,0,0.010336,0.007752,193.5,0,3,1,0
1,0,0,0,62.727273,0,1,0.045455,0
1,0,0.004444,0.004444,225,0,2,1,0
1,0.488598,0.240157,0.468504,36.285714,1,4,0.428571,0
1,0,0,0,38.222222,0,1,0.111111,0
1,0.216397,0.016396,0.005022,3385,1,10,1,0
1,0.272209,0.078695,0.043872,182.35,0,1,0.25,0
1,0,0.002625,0.002625,381,0,5,1,0
1,0,0.003058,0.003058,327,0,3,1,0
1,0.775907,0.084895,0.084309,131.384615,0,1,0.769231,0
1,0,0.019444,0.008333,360,1,6,1,0
1,0.721928,0.024209,0.031657,268.5,0,5,0.5,0
1,0,0,0,73.083333,0,1,0.083333,0
1,0,0.001783,0.001783,1122,1,15,1,0
1,0.70513,0.073126,0.041711,378.8,0,6,0.9,0
1,0.970951,0.084942,0.050193,129.5,0,3,1,0
1,0,0,0.012658,237,0,4,1,0
1,0,0.016667,0.016667,60,0,1,1,0
1,0,0.078067,0.022305,269,0,14,1,0
1,0,0.005102,0,196,0,3,1,0
1,0,0.013055,0,383,0,1,1,0
1,0.874932,0.060651,0.054734,338,0,4,0.5,0
1,0,0,0,7,0,1,1,0
1,0,0.435897,0.717949,117,0,4,1,0
1,0,0.063636,0.063636,770,1,10,1,0
1,0,0.060045,0.002806,1782,1,17,1,0
1,0,0.116444,0.011556,1125,1,6,1,0
1,0,0.013333,0.013333,75,0,2,1,0
1,0.905619,0.033413,0.019093,139.666667,1,2,0.666667,0
1,0,0.007264,0.002421,826,0,5,1,0
1,0,0.340136,0.163265,294,1,3,1,0
1,0,0.064286,0.035714,140,0,4,1,0
1,0,0,0,16,1,1,1,0
1,0,0,0,0,1,3,1,0
1,0.867877,0.001489,0.00343,1404.636364,0,6,0.636364,0
1,0,0.091954,0,174,0,3,1,0
1,0.946395,0.001693,0.000564,590.666667,0,5,1,0
1,0.33729,0,0.011931,670.5,0,9,1,0
1,0,0.002937,0.002937,681,1,6,1,0
1,0,0.009259,0.009259,108,0,3,1,0
1,0,0.019493,0.001949,513,0,9,1,0
1,0,0.027027,0.027027,111,0,3,1,0
1,0,0.006024,0.024096,166,0,6,1,0
1,1,0.018182,0,55,0,3,0.5,0
1,0,0.02907,0.005814,172,0,1,1,0
1,0,0.004566,0.013699,219,0,5,1,0
1,0,0,0,35,0,1,0.5,0
1,0.760626,0.056634,0.016181,206,0,10,1,0
1,0.863572,0.03125,0.027961,101.333333,1,3,0.5,0
1,0,0.166667,0.166667,6,1,1,1,0
1,0,0.050909,0.069091,275,1,7,1,0
1,0,0.023622,0.031496,127,0,3,1,0
1,0,0.003012,0.001004,996,0,7,1,0
1,0,0.002874,0.001149,1740,0,17,1,0
1,0.98762,0.133333,0.377778,15,0,5,0.666667,0
1,0.777722,0.006005,0.002309,721.666667,1,17,1,0
1,0.965634,0.00185,0.002313,720.666667,0,15,1,0
1,0,0.022573,0.009029,443,0,9,1,0
1,0,0.003788,0.003788,264,0,4,1,0
1,0,0.012945,0,309,1,3,1,0
1,0,0.007576,0,132,1,1,1,0
1,0,0.000168,0,5938,0,12,1,0
1,0,0.000838,0,1193,1,3,1,0
1,0.81283,0.015015,0.010811,416.25,0,1,0.75,0
1,0.427601,0.028458,0.250827,283.3125,0,14,0.5625,0
1,0,0.029412,0.029412,34,1,1,1,0
1,0,0.013245,0.013245,151,1,5,1,0
1,0.985838,0.106522,0.023913,92,1,6,0.6,0
1,0,0.212121,0.090909,33,1,2,1,0
1,0,0.142857,0.142857,7,1,2,1,0
1,0,0.00641,0.00641,156,1,2,1,0
1,0.560568,0.052356,0.024215,382,0,5,0.5,0
1,0,0,0,0,0,3,0.346154,0
1,0.861555,0.067069,0.024773,331,0,10,1,0
1,0,0.047619,0.071429,42,1,13,1,0
1,0.918296,0.004823,0.004823,311,0,3,0.5,0
1,0.985228,0.102345,0.017058,234.5,0,9,1,0
1,0,0.001748,0.001748,572,1,9,1,0
1,0,0.029746,0.013998,1143,1,10,1,0
1,0.936809,0.003396,0.003482,726.90625,0,14,0.21875,0
1,0,1.576577,1.576577,333,0,1,1,0
1,0.977418,0.009629,0.00674,1038.5,1,9,1,0
1,0,0.008299,0,482,1,3,1,0
1,0,0,0,87.5,0,1,0.25,0
1,0,0.192192,0.045045,333,1,1,1,0
1,0.684038,0.007621,0.001693,590.5,0,7,1,0
1,0.998915,0.392593,0.377778,45,0,2,0.333333,0
1,0.504749,0.129054,0.090668,188.875,0,1,0.5,0
1,0.503258,0.020155,0.007752,322.5,0,8,1,0
1,0,0.009634,0,519,0,7,1,0
1,0.829544,0.004643,0.003018,615.357143,0,7,0.571429,0
1,0.587046,0.013171,0.004559,329,0,9,0.666667,0
1,0,0.010929,0,183,0,2,1,0
1,0,0.040816,0,49,0,10,1,0
1,0,0.131579,0.105263,76,0,9,1,0
1,0.918296,0.002281,0.002281,657.5,1,12,1,0
1,0.863121,0.005214,0.002086,479.5,0,1,1,0
1,0,0.001711,0.001711,1169,0,11,1,0
1,0,0.026,0.004,500,1,9,1,0
1,0.074071,0.375,0.378876,516,0,10,1,0
1,0,0.002028,0.001014,986,0,7,1,0
1,0,0,0.010417,288,0,2,1,0
1,0,0.09375,0,32,0,1,1,0
1,0,0.005298,0.006623,755,1,14,1,0
1,0,0.003289,0.003289,304,0,4,1,0
1,0,0.354839,0.129032,31,0,2,1,0
1,0.696212,0.031161,0.05949,176.5,1,5,1,0
1,0,0,0,92,0,1,0.333333,0
1,0,0.021505,0.005376,186,1,2,1,0
1,0,0.023669,0.035503,169,0,6,1,0
1,0.629249,0.051282,0.009615,156,0,8,1,0
1,0,0,1,4,1,8,1,0
1,0.996254,0.009962,0.013027,217.5,0,4,0.5,0
1,0,0,0,133,0,1,0.5,0
1,0.682262,0.007057,0.008717,401.5,0,10,0.5,0
1,0.806958,0.016023,0.010164,1393.833333,0,6,1,0
1,0,0.006803,0,294,1,3,1,0
1,0,0.064516,0.050691,217,0,2,1,0
1,0,0.001984,0.001984,504,0,1,1,0
1,0,0.066351,0,211,1,3,1,0
1,0,0.145161,0.048387,62,0,3,1,0
1,0.918296,0.00471,0.00471,318.5,0,13,1,0
1,0,0.067568,0.003861,518,1,3,1,0
1,1,0.006678,0.003339,299.5,0,6,1,0
1,0,0.055874,0.055874,698,1,5,1,0
1,0.871474,0.1113,0.073802,112.891192,0,1,0.046632,0
1,0,0.016667,0.133333,60,0,7,1,0
1,0,0.179856,0.079137,139,0,1,1,0
1,0,0.060209,0.005236,382,1,3,1,0
1,0,0,0,42.538462,0,1,0.038462,0
1,0,0.007926,0.003963,757,0,12,1,0
1,0,2.142857,1.142857,7,0,3,1,0
1,0,0.001095,0.000183,5479,0,4,1,0
1,0,0.032864,0.002347,426,0,3,1,0
1,0,0.033333,0.033333,30,0,1,1,0
1,0,0.025532,0.008511,235,0,3,1,0
1,0,0.016129,0.003584,558,0,9,1,0
1,0,0.012346,0.012346,162,0,5,1,0
1,0,0.001232,0.001232,812,0,6,1,0
1,0,0.003289,0.003289,304,0,6,1,0
1,0,0.073171,0.013133,533,0,6,1,0
1,0,0.008163,0.008163,245,1,6,1,0
1,0.805881,0.065598,0.027697,57.166667,0,1,0.416667,0
1,0,0.135762,0.062914,302,0,1,1,0
1,0.879248,0.033161,0.032045,234.785714,0,14,0.47619,0
1,0,0,0,112,0,1,1,0
1,0,0.569892,0.158602,372,0,2,1,0
1,0,0.005006,0.005595,3396,1,7,1,0
1,0,0.004831,1.560386,207,0,4,1,0
1,0.918296,0.008523,0.008523,176,0,10,1,0
1,0,0.009321,0,751,0,10,1,0
1,0.783442,0.00489,0.001268,1380.25,0,10,0.75,0
1,0,0.005663,0,883,0,6,1,0
1,0.770395,0.010976,0.009756,546.666667,0,9,0.333333,0
1,0.650022,0.002703,0.001351,740,0,7,1,0
1,0,0.018692,0.007009,428,1,4,1,0
1,0,0.014218,0,211,0,10,1,0
1,0.561416,0.092605,0.003859,311,0,9,0.8,0
1,0.999992,0.011429,1.685714,87.5,0,2,1,0
1,0.591673,0.027397,0.164384,36.5,0,2,0.5,0
1,0,0,0,62.636364,1,1,0.090909,0
1,0.624761,0.114737,0.117287,980.5,0,6,1,0
1,0,0.000888,0,1126,0,4,1,0
1,0,0,0,0,0,1,1,0
1,0,0.083333,0.058333,120,1,3,1,0
1,0,0.090909,0.090909,11,0,2,1,0
1,0.246023,0.103226,0.023226,387.5,0,4,1,0
1,0.6306,0.478393,0.197119,119.909091,0,2,0.363636,0
1,0.875013,0.143293,0.115854,65.6,0,1,0.8,0
1,0,0.25,0.25,60,0,1,1,0
1,0.996792,0.018519,0.259259,27,0,2,0.5,0
1,0,0.006928,0.004619,433,0,7,1,0
1,0,0,0,62.333333,0,1,0.111111,0
1,0.684038,0.014966,0,367.5,0,4,1,0
1,0,0,0.011494,87,0,1,1,0
1,1,0.010638,0.010638,94,1,4,1,0
1,0,0,0,13,0,1,1,0
1,0.948514,1.00625,0.15625,53.333333,0,2,0.666667,0
1,0,0.005362,0.004021,746,0,7,1,0
1,0,0.013684,0.015789,950,0,3,1,0
1,0,0.292308,0,65,1,3,1,0
1,0,0.002026,0,987,0,8,1,0
1,0,0.021978,0.065934,91,0,2,1,0
1,0.970951,0.28934,0.142132,98.5,0,3,0.5,0
1,0,0,0.003846,260,0,3,1,0
1,0,0.4,0.2,5,0,1,1,0
1,0.934849,0.138158,0.011842,380,0,10,1,0
1,0,0.01105,0,181,0,1,1,0
1,0,0.444444,0.111111,9,0,2,1,0
1,0,0.000836,0.000836,1196,0,3,1,0
1,0,0.006452,0.006452,155,0,8,1,0
1,0,0.040519,0.001621,617,0,9,1,0
1,0,0,0,633,0,1,0.5,0
1,0.538141,0.118056,0.333333,72,1,1,0.5,0
1,0,0.00068,0.00068,1470,0,6,1,0
1,0.789094,0.075209,0.023677,179.5,0,2,0.75,0
1,0,0.00162,0.00216,1852,1,15,1,0
1,0,0.074766,0.018692,214,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0,167,0,1,1,0
1,0,0.041605,0.020802,673,1,8,1,0
1,0,0,0,0,1,2,0.333333,0
1,0.912868,0.13757,0.020917,414.333333,0,4,0.666667,0
1,0,0.015873,0,252,0,9,1,0
1,0,0,0,62,0,1,1,0
1,0,0.023438,0.046875,128,1,3,1,0
1,0,0.001453,0.001453,688,1,4,1,0
1,0,0,0,34.666667,0,1,0.333333,0
1,0,0.006472,0.003236,309,0,3,1,0
1,0,0,0.00349,573,1,8,1,0
1,0,0.001447,0.007959,1382,0,7,1,0
1,0,0.030011,0.004287,933,0,3,1,0
1,1,0.004819,0,622.5,0,12,1,0
1,0,0.108844,0.031746,441,0,9,1,0
1,0,0.004425,0.004425,226,1,2,1,0
1,0,0.194366,0.08169,355,0,4,1,0
1,0,0.000889,0.000889,1125,0,4,1,0
1,0,0.104938,0.012346,162,0,6,1,0
1,0,0.033613,0.029412,238,0,7,1,0
1,0.821602,0.007961,0.008573,233.285714,0,9,1,0
1,0.9415,0.06846,0.01467,74.363636,0,1,0.363636,0
1,0,0.001261,0.001261,1586,0,5,1,0
1,0.87439,0.003883,0.005088,1244.833333,0,1,0.666667,0
1,0.658515,0.072464,0.059179,276,0,5,1,0
1,0,0.071721,0.040984,488,0,2,1,0
1,0.721928,0.002613,0.010453,574,0,16,0.5,0
1,1,0.006024,0.006024,166,0,3,1,0
1,0,0.291391,0.18543,151,0,4,1,0
1,0.768153,0.00458,0.064122,218.333333,0,4,1,0
2,1,0.003401,0,294,0,7,1,0
1,0,0,0,15.5,1,1,0.5,0
1,0,0.008621,0,232,0,4,1,0
1,0,0.031532,0.004505,222,1,7,1,0
1,0.961237,0.007634,0.012214,327.5,0,12,1,0
1,0.872706,0.06066,0.016318,256.272727,0,16,0.818182,0
1,0,0.34058,0.021739,138,0,3,1,0
1,0.826746,0.112381,0.078095,262.5,0,1,1,0
1,0,0.014013,0.006369,785,1,9,1,0
1,0,0.145833,0.010417,192,0,2,1,0
1,0.56651,0.057018,0.008772,114,1,1,1,0
1,0.574636,0.107558,0.020349,172,0,4,1,0
1,0,0.008824,0.011765,340,0,5,1,0
1,0.743756,0.065112,0.015549,343,1,8,0.666667,0
1,1,0.009132,0.009132,109.5,0,2,0.5,0
1,0,0.169492,0.161017,118,0,2,1,0
1,0,0.046296,0.046296,108,0,3,1,0
1,0,0.05618,0.033708,89,0,1,1,0
1,0,0.003165,0.003165,316,0,4,1,0
1,0,0.040816,0.040816,49,1,3,1,0
1,0,0.092179,0.011173,358,0,9,1,0
1,0,0.02449,0.020408,245,1,6,1,0
1,0,1.222222,1.421053,171,0,9,1,0
1,0,0,0.388889,18,0,2,1,0
1,0,0.007979,0.007979,376,0,8,1,0
1,0,0.018059,0.013544,443,1,4,1,0
1,0.516337,0.043142,0.057522,90.4,0,1,0.7,0
1,0,0,0,19,1,1,1,0
1,0.222285,0.022528,0.012516,399.5,1,3,1,0
1,0,0.002809,0.002809,71.2,0,2,0.6,0
1,0,0.009311,0.001862,537,1,5,1,0
1,0,0.02439,0.012195,82,0,2,1,0
1,0,0.000405,0.000405,2469,0,5,1,0
1,0.999454,0.006669,0.000527,1899.333333,1,8,0.333333,0
1,0,0.015979,0,751,0,3,1,0
1,0,0,0,33,0,1,1,0
1,0,0.098404,0.06117,376,1,4,1,0
1,0.950069,0.032258,0.048387,62,0,6,0.666667,0
1,0.197661,0.026971,0.023314,875,0,13,1,0
1,0,0.025,0,160,1,5,1,0
1,0,0.02459,0.003279,610,0,6,1,0
1,0.627163,0.003571,0.004286,466.666667,1,8,1,0
1,0.834887,0.104301,0.032258,155,1,10,0.5,0
1,0,0.002869,0.001913,6273,1,10,1,0
1,0,0,0,24,0,1,1,0
1,0,0,0.179487,39,1,2,1,0
1,0.863121,0.068858,0.018779,319.5,0,8,1,0
1,0,0.001627,0.040683,1229,1,9,1,0
1,0,0.005882,0.005882,170,0,1,1,0
1,0,0.069767,0.046512,43,0,3,1,0
1,0,3.333333,0,3,0,1,1,0
1,0.7807,0.012583,0.001979,1178.833333,0,7,0.833333,0
1,0.482066,0.030552,0.025852,425.5,1,11,1,0
1,0.797453,0.006711,0.050336,99.333333,1,4,0.333333,0
1,0,0,0,61,0,1,0.25,0
1,0.942248,0.098434,0.270694,74.5,0,1,0.666667,0
1,1,0.00995,0.00995,100.5,0,8,0.5,0
1,0,0.002277,0.003415,1757,0,4,1,0
1,0,0.002294,0.002294,436,0,4,1,0
1,0,0.065041,0.02439,246,1,6,1,0
1,0,0.078431,0.019608,102,1,3,1,0
1,0,0.945205,1.178082,73,0,3,1,0
1,0.828131,0.034274,0.02621,165.333333,0,7,1,0
1,1,0.019139,0.028708,209,0,1,1,0
1,0.998001,0,0.016608,572,0,6,0.5,0
1,0,0.005935,0.005935,337,0,9,1,0
1,0,0.029638,0.019759,911,0,4,1,0
1,0,0.022222,0.022222,45,0,3,1,0
1,0,0,0.001742,574,0,6,1,0
1,0,0.310811,1.581081,74,1,4,1,0
1,0,0.185294,0.320588,340,0,5,1,0
1,0,0.096953,0.069252,722,0,8,1,0
1,0.918296,0,0.066667,45,0,2,0.5,0
1,0,0.19186,0.19186,172,0,2,1,0
1,0,0.007813,0.015625,128,1,3,1,0
1,0,0.125,0.125,8,1,1,1,0
1,0.684038,0.005323,0.003042,657.5,0,2,1,0
1,0,0.074029,0.01335,824,1,12,1,0
1,0,0.007692,0.007692,130,1,3,1,0
1,0.806371,0.031587,0.006163,324.5,0,6,0.75,0
1,0,0.000867,0.004333,1154,1,8,1,0
1,0,0.105263,0.052632,38,1,4,1,0
2,0.787554,0.096257,0.178253,51,0,4,0.727273,0
1,0,0.011364,0.0125,1760,1,5,1,0
1,0,0.009382,0.005082,2558,1,9,1,0
1,0.606935,0.093883,0.025605,234.333333,1,3,1,0
1,0,0,0,50,0,1,1,0
1,0.242292,0.0131,0.014192,458,0,1,1,0
1,0,0.021505,0.032258,93,1,4,1,0
1,0,0.017857,0.017857,56,1,2,1,0
1,0.634645,0.320814,0.226917,319.5,0,8,0.666667,0
1,0,0.121951,0.073171,41,0,4,1,0
1,0,0,0,47,1,1,1,0
1,0,0.003474,0,3454,0,6,1,0
1,0,0.002387,0,1257,1,9,1,0
1,0,0.002375,0.002375,421,1,12,1,0
1,0,0.024911,0.003559,281,0,3,1,0
1,0,0.011299,0.00565,1062,0,3,1,0
1,0.880248,0.069597,0.001832,136.5,1,9,1,0
1,0,0.44898,0.306122,49,1,1,1,0
1,0,0.019084,0.003817,262,0,2,1,0
1,0.936842,0.004143,0.006534,369.117647,0,10,0.470588,0
1,0,0.004545,0.009091,440,0,8,1,0
1,0,0.026087,0.008696,115,1,6,1,0
1,0.731885,0.017699,0.018101,621.5,0,7,0.75,0
1,0,0.212766,0.276596,47,0,4,1,0
1,0,0,0,91.5,0,1,0.5,0
1,0,0.01046,0.001395,1434,0,9,1,0
1,0,0.008368,0.004184,239,1,3,1,0
1,0,0.007692,0.007692,130,0,5,1,0
1,0,0.004673,0.004673,214,0,2,1,0
1,0.783272,0.043995,0.02497,210.25,0,1,0.25,0
1,0,0.202899,0,69,0,1,1,0
1,0,0.005,0.005,200,0,4,1,0
1,0.970951,0.003229,0.002153,464.5,0,7,1,0
1,0,0.0625,0.3125,32,0,1,1,0
1,0,0.003846,0.003846,520,1,1,1,0
1,0,0.004545,0.004545,220,0,2,1,0
1,0.970951,0.016722,0.016722,299,0,4,1,0
1,0,0.014286,0.014286,70,0,2,1,0
1,0.892725,0.029661,0.052966,78.666667,0,10,0.833333,0
1,0,0,0,8,0,1,0.5,0
1,0,0,0.005831,686,1,14,1,0
1,0,0.048583,0,247,0,1,1,0
1,0,0.0006,0,1666,1,5,1,0
1,0.772507,0.011923,0.00149,223.666667,0,1,0.333333,0
1,0,0,0,39,0,1,1,0
1,0,0.157303,0.157303,267,0,7,1,0
1,0,0.019084,0.019084,262,1,4,1,0
1,0,0,0,29,0,1,1,0
1,0,0.013986,0.013986,286,1,6,1,0
1,0,0.010582,0.037037,189,0,5,1,0
1,0,0.08046,0.015326,522,0,2,1,0
1,0,0.013333,0.013333,75,0,3,1,0
1,0,0.000772,0.000772,1295,0,4,1,0
1,0.940286,0.017711,0.001362,367,0,8,1,0
1,0,0.016854,0,178,1,5,1,0
1,0.702788,0.067456,0,281.666667,1,2,0.666667,0
1,0,0.02069,0.013793,145,0,1,1,0
1,0.953651,0.075377,0.065885,52.676471,0,1,0.441176,0
1,0.510575,0.262821,0.245192,312,0,9,1,0
1,0,0.048913,0.021739,184,0,5,1,0
1,0,0.04321,0.030864,162,1,4,1,0
1,0,0.089918,0.089918,367,0,1,1,0
1,0,0.000482,0.000482,2076,0,17,1,0
1,0,1.121739,0.095652,115,0,4,1,0
1,0.751863,0.099078,0.023041,144.666667,0,9,1,0
1,0,0.02649,0.013245,151,0,3,1,0
1,0,0.024793,0.016529,242,1,6,1,0
1,0,0.031579,0,95,0,1,1,0
1,0,0,0,0,0,3,1,0
1,0,0,0.007117,562,0,3,1,0
1,0,0.233503,0.005076,197,0,1,1,0
1,0,0.068413,0.10917,687,0,9,1,0
1,0.975488,0.063943,0.005329,187.666667,0,2,1,0
1,0,0.017857,0.446429,56,0,1,1,0
1,0.946395,0.037383,0.037383,35.666667,0,1,1,0
1,0,0.025,0.025,40,0,13,1,0
1,0.788209,0.031433,0.006579,342,0,11,1,0
1,0,0,0.003731,268,0,3,1,0
1,0.741487,0.009419,0.009516,2080.8,0,5,0.8,0
1,0.795843,0.085987,0.056051,112.142857,0,12,0.285714,0
1,0,0.023923,0.004785,209,1,2,1,0
1,0,0,0,213,0,1,1,0
1,0,0.084746,0.012712,236,1,3,1,0
1,0,0.116883,0.201299,154,0,4,1,0
1,0.895228,0.025956,0.012295,366,0,7,0.75,0
1,0,0.008621,0.008621,232,1,1,1,0
1,0,0.039267,0.002618,382,0,5,1,0
