@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.045936,0.003534,283,1,5,20,1,3715,0
1,1,0,0.001976,0.001976,506,0,7,1,1,719,0
1,1,0,0,0,0,0,1,0,1,3169,0
1,1,0,0.003058,0.003058,327,0,4,76,1,6529,0
1,2,0.160611,0.084348,0,3533,1,10,223,1,3496,0
1,1,0.598512,0.021444,0.00143,1399,0,11,59,1,8652,0
1,1,0,0.020202,0,297,1,4,113,1,7,0
1,1,0,0.01,0,100,0,2,0,1,4722,0
1,1,0.925225,0.073819,0.018701,508,0,9,17,1,434,0
1,1,0,0.016393,0.007026,427,1,2,46,1,606,0
1,1,0,0.026316,0,38,0,3,0,1,117,0
1,1,0,0.121212,0.075758,66,1,1,2,1,419,0
1,2,0.970951,0.170213,0.042553,47,0,2,0,1,8326,0
2,2,0.954434,0.015625,0.002232,224,1,7,4,0.5,5,0
1,2,1,0.015385,0.015385,65,0,11,14,0.5,11,0
1,1,0,0.080645,0.064516,62,0,3,23,1,1511,0
1,1,0.949452,0.100917,0.073394,54.5,1,3,88,1,46,0
1,1,0,0.006242,0,801,1,2,0,1,3636,0
1,1,0.918296,0.461538,0.461538,6.5,0,7,463,1,1774,0
1,1,0,0.011321,0,265,1,1,1,1,3064,0
1,1,0,0,0,0,0,1,0,1,3798,0
1,1,0,0.015385,0.015385,65,0,1,162,1,509,0
1,1,0,0.005102,0,588,1,5,20,1,1413,0
1,4,0.923446,0.158664,0.077244,79.833333,0,7,759,0.666667,3863,0
1,1,0,0,0,54.2,0,1,0,0.2,124,0
1,3,0,0,0,16.714286,0,2,0,0.142857,4270,0
1,2,0.976213,0.446429,0.065476,56,1,4,136,0.666667,522,0
1,1,0,0.319588,0.206186,194,1,4,159,1,4201,0
1,1,0,0.002375,0.016627,421,0,2,0,1,567,0
1,1,0.936279,0.013193,0.010554,303.2,1,7,224,0.6,384,0
1,1,0,0,0,0,0,1,0,1,301,0
1,1,0,0.020344,0.001565,639,0,4,0,1,2125,0
1,1,0,0,0,0,0,1,0,1,7086,0
1,1,0,0.001477,0.001477,677,1,10,16,1,8,0
1,2,0.514646,0.426396,0.015228,98.5,0,2,97,1,3071,0
1,1,0,0,0,276,0,1,0,1,1857,0
1,2,1,0.025,0.025,40,1,3,4,0.5,260,0
1,2,0.850759,0.06812,0.027248,91.75,1,2,105,0.75,1546,0
1,1,0,0.003346,0.000956,2092,0,17,0,1,5701,0
1,1,0,0.011861,0.010949,1096,1,5,3,1,821,0
1,1,0,0.000391,0,2559,1,15,0,1,3674,0
1,1,0,0,0,59.75,0,1,0,0.25,67,0
1,1,0,0.142857,0,21,0,3,9,1,827,0
1,2,0.630807,0.078035,0.010116,230.666667,0,7,84,1,1833,0
1,1,0,0.016227,0.004057,493,0,8,2,1,1711,0
1,1,0,0.015075,0.017588,398,0,8,28,1,509,0
1,1,0,0.053061,0.008163,245,1,5,84,1,1699,0
1,1,0,0,0,9,0,1,0,1,2072,0
1,1,0,0.007509,0,799,0,6,84,1,4475,0
1,1,0.205593,0.274419,0.013953,107.5,1,3,44,1,101,0
1,1,0,0.015596,0,1603,0,11,0,1,359,0
2,2,0.697045,0.340611,0.113537,76.333333,1,7,119,1,6363,0
1,2,0.951763,0.193333,0.04,75,1,2,138,1,38,0
1,1,0,0.001817,0.001817,1651,1,6,12,1,3107,0
1,1,0,0.013158,0.013158,76,0,2,6,1,10,0
1,1,0,0.001211,0.001211,826,0,8,0,1,3296,0
1,3,0.938424,0.02245,0.020954,275.117647,0,11,1092,0.882353,3802,0
1,1,0,0.00182,0.003034,1648,1,7,0,1,3973,0
2,3,0.916308,0.123989,0.048518,123.666667,1,7,428,1,4048,0
1,1,0,0,0,0,0,1,0,1,8002,0
1,1,0,0.020548,0.027397,146,1,3,6,1,852,0
1,1,0,0.046235,0.033025,757,1,5,0,1,345,0
1,1,0.503258,0.001409,0.001761,1419.5,0,15,8,1,2022,0
1,1,0,0,0.019753,405,0,2,0,1,1815,0
1,2,1,0,0.008734,229,0,2,160,0.5,300,0
1,1,0,0.105634,0.028169,142,0,1,3,1,1149,0
1,2,0.170368,1.105263,0,145.666667,0,6,69,1,917,0
1,3,0.587008,0.535203,0.004773,239.428571,0,8,66,0.857143,222,0
1,1,0,0.002778,0,1440,1,6,14,1,1432,0
1,1,0,0.761194,0.298507,67,0,9,320,1,4646,0
1,1,0,0.003606,0.00103,1941,0,11,0,1,6349,0
1,1,0,0.012987,0.012987,77,1,5,73,1,1424,0
1,1,0,0.188192,0.04797,271,1,3,1,1,111,0
1,1,0,0.049875,0.040732,1203,0,15,1,1,2896,0
1,1,0.918296,0.016173,0,185.5,0,17,106,1,6671,0
1,1,0,0,0.017316,462,1,2,0,1,834,0
1,1,0,0.015385,0,195,0,5,452,1,419,0
1,1,0,0.100806,0.028226,496,1,2,6,1,3,0
1,1,0.7503,2.005435,0,61.333333,0,1,0,0.333333,567,0
1,1,0,0.117647,0.098039,51,1,2,41,1,12,0
1,1,0,0.017241,0.017241,58,1,1,2,1,2642,0
1,1,0.99328,2.940299,0,33.5,0,1,0,0.5,127,0
1,3,0.548002,0.426247,0.248373,131.714286,1,3,6,0.428571,1074,0
1,1,0,0,0,0,0,1,0,1,709,0
1,1,0,0.011811,0.003937,254,1,7,364,1,1698,0
1,3,0.828249,0.109091,0.081818,36.666667,1,2,4,0.666667,3099,0
1,1,0,0.059701,0.059701,67,1,2,28,1,1199,0
1,1,0.968898,0.072816,0.021036,309,0,2,136,1,201,0
1,1,0,0.015777,0.010922,824,0,12,1,1,119,0
1,1,0,0.005814,0.005814,172,0,16,0,1,135,0
1,1,0,1.083333,3.5,24,0,2,57,1,7,0
2,2,0.461216,0.104247,0.054054,129.5,0,5,161,1,516,0
1,1,0,0,0,3,1,1,0,1,1780,0
1,1,0,0.00188,0.00188,532,1,1,0,1,1463,0
1,2,0.978352,0.105354,0.174439,48.25,0,4,0,0.083333,222,0
1,2,0.936667,0.06278,0.013453,111.5,0,2,0,1,1215,0
1,1,0,0.001553,0.001553,644,0,14,217,1,4126,0
1,1,0,0.033835,0,266,1,2,1,1,8063,0
1,1,0.543564,0.007371,0.031941,203.5,0,2,2,0.5,465,0
1,1,0,0.010609,0.018984,1791,0,14,0,1,1059,0
1,1,0,0,0,0,0,1,0,1,3229,0
1,1,0,0,0,10.5,1,1,0,0.5,1408,0
1,1,0,0.035971,0.035971,278,0,6,70,1,2626,0
1,1,0,0.002551,0,1960,0,15,0,1,3134,0
1,1,0,0.272727,0.229947,187,0,5,1,1,3973,0
1,1,0,0.043478,0.024457,368,0,10,19,1,93,0
1,2,0.650255,0.005203,0.002668,2498.333333,0,11,60,0.333333,3395,0
1,1,0.863121,0.019057,0.009027,498.5,0,4,51,1,143,0
1,1,0,0.015,0.005,200,1,7,258,1,4255,0
1,2,0.507123,0.036633,0.011186,510.857143,0,7,80,1,1727,0
1,1,0,0.373494,0.26506,83,0,1,1,1,6,0
1,2,1,0.003019,0,2981,1,5,2,0.5,170,0
1,3,0.836832,0.041126,0.020202,231,0,2,17,1,307,0
1,1,0,5.090909,0,11,0,1,0,1,1055,0
1,1,0,0.206349,0.079365,63,0,1,11,1,3188,0
1,1,0,0.006311,0.000351,2852,0,8,18,1,8836,0
1,1,0,0,0,0,0,1,0,1,1753,0
1,1,0,0.867647,0.367647,68,0,5,9,1,8714,0
1,1,0,0.001818,0.001818,550,0,8,3,1,2690,0
1,1,0,0.002907,0.002907,344,0,1,13,1,1198,0
1,1,0,0.010929,0.005464,183,0,3,1,1,3584,0
1,1,0,0,0,3,0,1,0,1,511,0
1,1,0,0.00149,0.00149,671,1,10,11,1,325,0
1,1,0,0.199248,0.169173,266,0,2,67,1,3979,0
1,1,0,0,0,17,1,1,0,1,3568,0
1,1,0,0.016187,0.001799,556,0,11,1,1,64,0
1,1,0,0,0,209,1,1,0,1,397,0
1,1,0,0.005236,0.015707,191,0,2,34,1,114,0
1,1,0,0.001794,0.000598,1672,0,10,0,1,2804,0
1,1,0,0.00101,0,1980,0,11,0,1,6455,0
1,2,0.79611,0.046368,0.026275,215.666667,1,12,21,1,1484,0
1,1,0.820112,0.007657,0.015314,163.25,1,2,12,0.5,1128,0
1,1,0,0.001592,0.001592,628,1,2,0,1,1085,0
1,1,0,0.022727,0.022727,44,0,2,25,1,249,0
1,1,0.859893,0.016653,0.007137,840.666667,1,17,26,1,6512,0
1,1,1,0.114187,0,96.333333,0,3,8,0.666667,897,0
1,1,0.919456,1.959732,0,37.25,0,1,0,0.25,1097,0
1,1,0,0.008475,0.008475,118,0,5,188,1,677,0
1,1,0,0.005935,0.002967,337,0,7,0,1,460,0
1,4,0.855669,0.52069,0.096552,96.666667,0,2,46,0.555556,3279,0
1,1,0,0,0,0,0,1,0,1,6149,0
1,1,0,0.026549,0.004425,452,0,3,52,1,6,0
1,1,0,0,0.016393,61,0,2,14,1,24,0
1,1,0,0,0,0,1,1,0,1,312,0
1,1,0.918296,0,0.230769,6.5,0,2,58,0.5,173,0
1,1,0,0.12069,0.146552,116,1,2,70,1,921,0
1,1,0.924457,0.260163,0.170732,61.5,1,1,42,0.5,2561,0
1,1,0,0.002695,0.002695,371,0,7,0,1,1837,0
1,1,0,0.375,0,8,0,3,71,1,205,0
2,4,0.581614,0.044077,0.002755,272.25,1,6,7,0.75,231,0
1,1,0,0,0,0,1,1,0,1,1049,0
1,1,0,0.015385,0,130,0,10,72,1,148,0
1,1,0,0.019802,0.009901,202,1,3,13,1,7192,0
2,3,0.928501,0.013462,0.015385,104,1,7,639,1,281,0
1,1,0,0.167347,0,245,1,4,125,1,42,0
1,3,0.977745,0.053173,0.060892,145.75,0,1,38,0.375,66,0
1,3,0.95282,0.015235,0.006925,180.5,1,3,85,1,527,0
1,1,0,0.03125,0.03125,32,0,2,9,1,95,0
1,1,0,0.004367,0.002183,458,0,2,9,1,1302,0
1,1,0,0.030075,0.022556,133,1,4,26,1,525,0
1,1,0,0,0.121302,1014,1,14,0,1,1545,0
1,1,0,0,0,0,0,1,0,1,386,0
1,1,1,0.007216,0,554.333333,0,2,0,0.333333,5518,0
1,1,0.888541,0.015559,0.041018,141.4,0,2,179,1,99,0
1,2,0.655365,0.064047,0.033479,229,1,4,37,1,41,0
1,1,0,0,0,134.5,0,1,0,0.5,280,0
1,1,0,0.154762,0.154762,168,0,2,0,1,2589,0
1,1,0,0,0,0,0,1,0,0.25,760,0
1,1,0,0,0,0,0,1,0,1,4262,0
2,2,1,0.018519,0.018519,54,0,2,188,1,1323,0
1,1,0,0.006908,0.005181,579,0,5,1,1,4620,0
1,1,0,0.008961,0,558,0,4,18,1,1408,0
1,2,1,0.022472,0.005618,178,0,10,3,1,701,0
1,1,0,0.013514,0,74,0,4,0,1,178,0
1,1,0,0,0,10.666667,0,1,0,0.166667,70,0
1,1,0.904233,0.041667,0.005802,1264,1,11,495,0.333333,5104,0
1,1,0,0.05,0.025,80,1,4,2,1,199,0
1,1,0.794696,0.015568,0.005495,156,0,10,296,0.857143,246,0
1,1,0,0.000831,0,1204,1,15,6,1,146,0
1,2,0.362051,0.054316,0.00194,515.5,0,14,98,1,1334,0
1,1,0,0,0,0,1,1,0,1,3057,0
1,2,0.561394,1.776271,1.568362,177,0,11,667,1,65,0
1,1,0.842089,0.011862,0.003559,281,1,17,12,1,28,0
1,1,0,0,0,0,0,1,0,1,3168,0
1,1,0,0.014493,0,69,0,2,6,1,1,0
1,1,0,0.004769,0.00159,629,1,7,65,1,105,0
1,1,0,0.02649,0,151,1,3,6,1,648,0
1,3,0.755907,0.069646,0.017289,408.733333,1,14,1669,0.733333,1314,0
1,1,0,0,0,42,0,1,0,1,1168,0
1,1,0,0.009009,0,222,1,5,7,1,2415,0
1,1,0,0,0,16,0,1,0,0.5,80,0
1,1,0,0.166667,0.435897,78,0,2,0,1,8,0
1,1,0,0.169312,0.206349,63,0,3,118,0.666667,53,0
1,1,0,0.010638,0.010638,94,0,4,0,1,757,0
1,1,0,0.069565,0.017391,115,0,1,2,1,2156,0
1,1,0,0.105263,0.157895,19,1,5,548,1,10,0
1,1,0.391244,0.0317,0.005764,173.5,1,1,2,0.5,5268,0
1,1,0,0.021472,0.015337,326,1,3,80,1,614,0
1,1,0,0.014286,0.014286,70,1,1,2,1,97,0
2,3,0.986775,0.0625,0.4375,13.538462,1,1,145,0.307692,9423,0
1,1,0,0.093103,0,290,0,10,62,1,510,0
1,2,0.477137,0.047368,0.016667,228,1,4,45,1,1078,0
1,1,0.650022,0.015152,0.015152,198,1,1,18,1,158,0
1,1,0,0.145833,0,96,0,2,482,1,785,0
1,1,0,0.000917,0.000917,1090,0,5,551,1,6712,0
1,1,0,0.000735,0,1361,0,5,0,1,6638,0
1,3,0.660652,0.183764,0.047232,150.555556,0,1,98,0.777778,355,0
1,1,0,0.055556,0.055556,18,0,1,49,1,1165,0
1,1,0,1.956522,0,46,0,1,0,1,533,0
1,1,0.33729,0.062249,0.002008,249,1,2,0,0.5,116,0
1,1,0,0.014563,0.004854,206,0,4,1,1,421,0
1,3,1,0.048714,0.044655,246.333333,1,3,44,1,1372,0
1,1,0,0.7,0,10,0,2,57,1,62,0
1,2,0,0,0,19,0,1,0,0.5,44,0
1,1,0,0,0,0,0,1,0,1,4739,0
1,3,1,0.003093,0.003093,323.333333,0,15,118,1,1557,0
1,1,0,0,0,0,0,1,0,1,2868,0
1,2,0.731209,0.054422,0.047619,49,0,2,296,1,2444,0
2,4,0.844538,0.206843,0.096423,91.857143,1,3,90,0.857143,1482,0
1,1,0,0.003279,0.006557,610,0,4,23,1,1789,0
1,1,0,0,0.020067,299,1,4,0,1,3477,0
2,2,0.550232,0.305556,0.179012,162,1,8,11,1,1196,0
1,1,1,0.007055,0.007055,283.5,0,15,0,0.5,1167,0
1,1,0,0.024793,0.018595,484,1,10,22,1,65,0
1,3,0.868164,0.045045,0.033462,194.25,0,2,153,0.75,157,0
1,1,0,0.014286,0.014286,70,1,3,20,1,356,0
1,1,0,2.461078,0,167,0,1,0,1,60,0
1,2,1,0.047619,0.047619,21,0,8,14,0.5,1355,0
1,2,0.12409,0.078595,0.012483,721,0,17,188,1,6429,0
1,2,0.852139,0.13964,0.12012,222,0,2,332,0.5,570,0
1,2,0.938616,0.046041,0.017495,362,1,4,105,1,3298,0
1,1,0,2.471074,0,121,0,1,0,1,293,0
1,2,0.276195,0.02518,0.02518,417,1,11,6,1,1411,0
1,2,0.757166,0.022181,0.008318,360.666667,0,5,10,1,2595,0
1,1,0,0.015625,0,128,1,9,41,1,223,0
1,2,0,0,0,21.944444,0,1,0,0.055556,46,0
1,2,1,0.015385,0.015385,65,0,10,2,0.5,3717,0
1,2,0.676942,0.107759,0.012931,116,0,2,16,0.5,1408,0
2,6,0.764507,0.267496,0.227061,71.444444,0,2,124,0.555556,5834,0
1,1,0,0,0,8,0,1,0,1,2013,0
1,1,0,0,0,0,0,1,0,1,281,0
1,1,0,0,0,0,1,1,0,1,704,0
1,1,0,0.4,0,10,0,2,0,1,618,0
1,2,0.273831,0.03539,0.021043,522.75,0,11,803,1,3462,0
1,1,0,0.354839,0.048387,62,0,4,7,1,452,0
1,1,0,0.016807,0.016807,238,1,5,59,1,14,0
1,1,0,0.125,0,16,1,2,126,1,1189,0
1,1,0,0.0181,0.0181,221,0,1,4,1,4097,0
1,2,1,0.00149,0.00149,671,1,3,0,0.5,6,0
1,1,0,0,107,0,0,1,0,1,6138,0
1,1,0,0,0,7,0,1,0,1,4208,0
1,1,0,0.230303,0.006061,165,1,4,1,1,13,0
1,1,0.99403,0.057971,0.021739,69,0,1,2,0.5,16,0
1,1,0,0.041063,0.002415,414,1,3,3,1,5551,0
1,1,0,0.369369,0.171171,111,1,4,4,1,1153,0
1,1,0.714163,0.049919,0.007246,414,1,3,3,0.666667,1297,0
1,1,0.522559,0.061674,0.013216,113.5,0,7,0,1,8700,0
1,1,0,0.079848,0.003802,263,1,3,4,1,59,0
1,1,0,0.001912,0,523,0,7,168,1,679,0
1,1,0,0.012783,0.009833,1017,1,10,3,1,300,0
1,1,0,0.202532,0.050633,158,0,4,15,1,5,0
1,1,0,0.229102,0.126935,323,0,3,1,1,274,0
1,1,0.863121,0.016129,0.029032,155,0,7,400,0.5,4070,0
1,1,0,0.477528,0.494382,178,0,5,0,1,151,0
1,1,0,0,0,56,1,1,0,1,1758,0
1,1,0,0,0,0,1,1,0,1,965,0
1,1,0,0.636364,0.054545,55,1,4,616,1,6719,0
1,2,0.194327,0.556818,0.636364,11,1,2,93,0.5,104,0
1,1,0,0.2,0.1,40,0,1,0,1,1556,0
1,1,0,0.063008,0.018293,492,0,2,15,1,706,0
1,1,0,0.008197,0.008197,244,1,3,9,1,12,0
1,1,0,0.121212,0.787879,49.5,0,2,844,1,2909,0
1,1,0.997772,0.04894,0.009788,306.5,1,3,24,1,342,0
1,1,0,0.005464,0.005464,183,1,3,21,1,4317,0
1,1,0,1.944444,0,18,0,1,0,1,1697,0
1,1,0,0,152,0,0,3,4,1,412,0
1,1,0.989842,0.106178,0.094595,172.666667,1,8,18,1,1732,0
1,1,0,0.047278,0.053009,698,0,12,92,1,1483,0
1,1,0.650022,0.026432,0.026432,113.5,0,1,2,0.5,1049,0
1,2,1,0.025641,0.025641,39,0,9,14,0.5,2865,0
1,1,0.918661,2.646825,0.623016,42,0,1,55,0.333333,4729,0
2,2,1,0.007576,0.004545,165,1,4,92,0.5,9069,0
1,1,0,0.018868,0.018868,106,0,2,35,1,37,0
1,1,0,0.017699,0.017699,113,1,2,39,1,3703,0
1,1,0.902495,0.001929,0.001929,1296.333333,0,11,62,0.666667,2109,0
1,2,0.905713,0.016722,0.013378,199.333333,0,2,246,1,202,0
1,1,0,0.057143,0.028571,35,0,3,3,1,1405,0
1,1,0,0.025316,0.037975,79,0,6,111,1,201,0
1,2,0.789749,0.030493,0.003587,557.5,0,18,8,1,1641,0
1,2,1,0.025641,0.025641,39,0,9,14,0.5,8916,0
1,2,0.991837,0.004049,0.125506,16.466667,0,1,13,0.266667,100,0
1,1,0,0.003448,0.003448,580,0,1,231,1,49,0
1,3,0.61591,0.021198,0.000335,1493.833333,0,11,247,1,2178,0
1,2,0.978089,0,0.008859,987.75,0,22,160,0.75,46,0
1,1,0,0,0.006536,153,0,8,29,1,3337,0
1,1,0.708287,0.025316,0.050633,105.333333,0,3,437,0.666667,36,0
1,1,0,0,0,41,0,1,0,1,152,0
1,1,0,0.00733,0.003054,1637,1,7,0,1,489,0
2,3,0.745009,0.042105,0.05614,47.5,0,2,80,0.333333,3300,0
1,1,0,0,0,164,0,1,0,1,27,0
1,1,0.918296,0.025641,0.025641,58.5,0,2,36,1,2436,0
1,2,0.249882,0.004329,0.003663,1501.5,0,6,15,1,1357,0
1,1,0,0.284615,0.038462,130,1,11,29,1,333,0
1,1,0,0.02521,0.02521,119,0,2,44,1,464,0
1,2,0.918296,0.001515,0,990,0,9,28,0.5,3250,0
1,1,0,0.02521,0.005602,357,0,11,16,1,679,0
1,1,0.880678,0.025545,0.01433,321,0,4,457,0.8,13,0
2,2,0.669016,0.091139,0.010127,197.5,1,2,35,1,1358,0
1,1,0,0.25,0.1875,16,0,3,168,1,1181,0
1,3,0.877792,0.128099,0.028926,60.5,0,1,56,0.5,4764,0
1,1,0,0.714286,0.571429,7,1,2,72,1,206,0
1,2,1,0.003953,0.003953,253,1,5,319,1,890,0
1,2,0.772507,0.065217,0.032609,122.666667,0,1,3,1,448,0
1,1,0,0.002245,0.001122,891,0,7,0,1,2544,0
1,2,0.086122,0.092058,0.241877,277,1,9,25,1,1786,0
1,1,0,0,0.003578,559,1,12,7,1,276,0
1,1,0,0,37,0,0,3,4,1,621,0
1,1,0,0,0,0,1,1,0,1,1978,0
1,1,0,0.210526,0.200957,209,1,2,38,1,135,0
1,2,0.554778,0.027083,0.005208,480,0,7,1,1,1601,0
1,1,0.776353,0.070438,0.039488,312.333333,0,7,14,1,1486,0
1,1,0,0.204545,0,44,0,2,1,1,102,0
1,1,0.988111,0.145763,0.118644,295,1,17,226,1,172,0
1,1,0,0.003003,0.003003,333,0,3,0,1,1,0
1,1,0,0,0,0,1,1,0,1,1832,0
1,1,0,0.391586,0.035599,309,1,5,8,1,506,0
1,1,0,0.165517,0.165517,290,0,14,45,1,1673,0
1,1,0,0.002345,0,853,1,3,20,1,124,0
1,1,0,0.483871,0.16129,31,0,3,1,1,51,0
1,1,0,0.046921,0.007331,682,1,1,70,1,928,0
1,1,0,0.004505,0.004505,222,1,1,9,1,1091,0
1,2,0,0,0,33,0,1,0,0.5,828,0
1,1,0,0.004995,0.003497,2002,0,15,0,1,2028,0
1,2,0.165427,0.027266,0.002948,678.5,0,7,57,1,987,0
1,2,0.811278,0.0024,0.0008,625,0,6,49,1,2740,0
1,1,0,0.003096,0.001548,646,0,1,2,1,4299,0
1,1,0,0.086667,0.006667,150,1,9,9,1,247,0
1,1,0,0.263158,0.026316,76,0,2,1,1,550,0
1,2,0.499393,0.071713,0.043161,753,0,15,31,1,409,0
1,1,0,0.666667,1.014981,267,0,7,177,1,534,0
1,1,0,0.176471,0.058824,17,0,1,162,1,506,0
1,1,0,0.004963,0.034739,403,0,5,0,1,11,0
1,1,0,0.006908,0,579,1,4,44,1,2027,0
1,1,0,0.061728,0.037037,81,1,3,0,1,246,0
1,1,0,0,0,0,0,1,0,1,2928,0
1,1,0,0.02381,0.113757,378,0,6,0,1,615,0
1,1,0,0.001664,0.001664,601,0,8,0,1,1510,0
1,1,0,0.040179,0.002232,448,0,14,20,1,2394,0
1,1,0.817461,0.29078,0.264775,30.214286,1,5,290,0.142857,1352,0
1,1,0,0.071429,0.071429,14,1,1,33,1,2215,0
1,1,0,0.191201,0.124365,1182,0,4,4,1,37,0
1,1,0.326323,0.0175,0.15,133.333333,0,4,282,1,370,0
1,1,0,0,0.013158,152,0,4,19,1,352,0
1,1,0,1.375,8.21875,32,0,2,181,1,666,0
1,4,0.833353,0.073926,0.044456,286,0,4,57,0.714286,280,0
1,1,0,0.002469,0.002469,405,0,9,0,1,43,0
1,2,0.318215,0.035569,0.017276,492,0,7,5,1,1545,0
1,1,0,0.011331,0,353,0,3,3,1,403,0
1,1,0,0.005988,0.005988,167,0,2,2,1,1532,0
1,1,0.536496,0.028316,0.013413,223.666667,0,1,3,0.666667,197,0
1,1,0,0.071429,0.25,28,1,1,31,1,112,0
1,3,0.864974,0.005484,0.012797,182.333333,0,3,32,0.666667,471,0
1,1,0,0.007083,0.007699,3247,1,12,0,1,93,0
1,1,0,0.133333,0.022222,45,0,1,24,1,112,0
1,1,0,0.030864,0.080247,162,1,2,0,1,1031,0
1,1,0,0.01087,0.01087,92,1,4,158,1,218,0
1,1,0.158836,0.896226,0.543396,176.666667,1,2,9,1,738,0
1,2,0.991821,0.075929,0,309.5,1,14,220,1,226,0
1,1,0,0,0,19,1,1,0,1,4192,0
1,1,0,0.25,0.25,60,1,2,0,1,595,0
1,4,0.899553,0.025983,0.007204,426,0,19,3598,0.827586,2908,0
1,2,0.890492,0.001659,0,3917,0,11,19,1,5154,0
1,1,0,0.628571,0.628571,70,0,1,89,1,438,0
1,1,0,0.021628,0.002545,786,1,14,17,1,2602,0
1,1,0.672295,0.09375,0.0125,80,1,3,326,1,5275,0
1,2,0.863121,0.07234,0.106383,117.5,1,2,7,1,4100,0
1,1,0,0.449275,0,69,1,1,14,1,3150,0
1,2,0.650022,0.041551,0.00831,180.5,1,1,4,1,4616,0
1,1,0,0.01264,0.004213,712,1,7,30,1,2899,0
1,1,0,0.035587,0.003559,281,1,4,24,1,1442,0
1,1,0.934945,0.335878,0.030534,43.666667,1,6,162,0.666667,1940,0
1,1,0,0.035714,0.031746,504,1,5,17,1,1775,0
1,1,0,0.017062,0.01327,1055,1,11,1,1,170,0
1,1,1,0.00077,0.00077,1299,0,8,0,0.5,5427,0
1,1,0,0.04,0.01,200,1,5,10,1,140,0
1,1,0,0.003086,0.003086,324,0,8,0,1,3358,0
1,1,0,0.01432,0.011933,419,1,2,1,1,711,0
1,1,0,0.026316,0.018797,266,0,13,4,1,1104,0
1,2,1,0.00163,0,613.5,0,16,78,1,2877,0
1,1,0,0,0,4,1,1,0,1,6102,0
1,1,0,0.005391,0.005391,371,0,15,53,1,3465,0
1,1,0,0.006479,0.850972,463,1,13,10,1,15,0
1,1,0,0.295652,0.226087,115,0,5,659,1,2897,0
1,1,0.651861,0.11244,0.165072,34.833333,1,5,26,0.583333,207,0
1,1,0,1.957346,2.137441,211,0,2,4,1,75,0
1,1,0,0,0,0,0,1,0,1,7261,0
1,1,0,0,0,0,0,1,0,1,7886,0
1,1,0,0.03367,0.013468,297,1,4,0,1,227,0
1,1,0,0.012195,0.007317,820,1,12,6,1,108,0
1,1,0,0.457516,0.078431,153,1,2,6,1,75,0
1,1,0,0.037037,0.037037,27,1,4,49,1,338,0
1,1,0,0,0.006904,869,0,7,0,1,1296,0
1,1,0,0.02795,0.015528,966,0,9,15,1,1674,0
1,1,0,0.083969,0.022901,131,1,6,18,1,334,0
1,6,0.66783,0.228626,0.289145,69.4,0,7,940,0.8,3000,0
1,1,0.249882,0.06469,0,185.5,0,5,18,1,502,0
1,2,0,0,0,42.333333,0,1,0,0.333333,312,0
1,1,0.721928,0.089679,0.003384,295.5,0,5,0,0.5,98,0
1,1,0,0.014552,0.01688,1718,0,15,9,1,4420,0
1,1,0,0.04753,0.030755,1073,0,9,7,1,356,0
1,1,0.929364,0.030702,0.032895,228,1,5,0,0.5,637,0
1,1,0.6202,0.61516,0.122449,42.875,1,5,2923,0.5,1076,0
1,2,0.440503,0.149245,0.026586,206.875,0,6,1153,0.75,378,0
1,1,0.970951,0.205128,0.051282,19.5,0,2,0,0.5,194,0
1,1,0.072016,0.170588,0.505882,85,0,5,156,1,102,0
1,1,0,0,0.004773,419,1,9,192,1,7216,0
1,1,0,0.037543,0.020478,293,1,16,120,1,1969,0
1,1,0,0,0,0,0,1,1,1,2582,0
2,4,0.96312,0.04539,0,141,1,9,550,0.8,638,0
1,1,0,0,0.027778,36,1,2,2,1,1367,0
1,1,0,0.109756,0.036585,82,1,2,5,1,510,0
1,1,0,0.035398,0.079646,113,1,2,0,1,131,0
1,1,0.937734,0.02069,0.001379,1087.5,1,4,1,1,63,0
1,1,0,0.003165,0.003165,316,1,10,1,1,3608,0
1,1,0,0,0,21,1,1,0,1,12,0
1,1,0,0.002833,0.002833,353,0,11,0,1,3412,0
1,2,0.444893,0.171429,0.014286,8.75,1,2,0,0.125,1618,0
1,1,0,0.002488,0.002488,402,0,3,1,1,86,0
1,1,0,0,0,6,1,1,0,0.5,168,0
1,1,0,0.064516,0.112903,62,0,2,0,1,1293,0
1,4,0.758545,0.320084,0.116109,63.733333,0,7,74,0.4,1346,0
1,2,0.825241,0.044386,0.036554,127.666667,0,1,12,1,479,0
1,1,0,0.044164,0.009464,317,1,1,384,1,4370,0
1,1,0.426229,0.014297,0.012365,1294,1,22,26,0.5,162,0
1,1,0,0,0,15,0,1,0,1,501,0
1,3,0.586882,0.104183,0.026236,375.714286,0,5,26,0.285714,14,0
1,1,0,0.000465,0.000465,2151,0,13,0,1,3723,0
3,8,0.701185,0.158433,0.137138,78.266667,0,4,546,0.266667,3796,0
1,1,0,0,881,0,0,4,3,1,728,0
1,1,0,0.153846,0.048077,104,0,3,37,1,197,0
1,1,0,0.52,0.2,50,1,2,4,1,17,0
