@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.585536,-0.31501,-0.084581,-0.694735,-0.281939,0.293047,0.2931,1.575234,0.416631,0.340002,0.366747,0
-0.671802,-0.625185,-0.906932,-0.28162,-0.134532,0.467414,0.423703,0.839803,1.314884,0.007154,0.034079,0
0.550193,1.368873,1.761403,1.291003,0.151312,-0.963398,-0.839158,0.205489,-0.315294,0.238923,0.38438,0
-0.734,1.039888,0.95553,-1.313391,-0.067526,-0.185442,-0.101407,0.171145,-0.27092,0.378696,0.039762,0
-0.738407,-0.564991,-0.84076,-0.573697,0.272422,0.102102,0.054185,-1.066663,-0.832453,0.194569,0.083146,0
-0.655915,-0.770651,-0.884534,-0.554356,0.271767,0.11631,0.074437,-1.072543,-0.910364,0.188387,0.043935,0
-0.930378,-0.347765,-1.567086,-0.013801,-0.03105,0.627393,0.481837,0.596976,-0.316866,-0.095058,0.077767,0
-1.145136,0.88146,-0.548372,-0.594932,0.209467,0.094317,0.068034,-0.931469,0.283972,0.109087,-0.080317,0
0.950836,0.989995,2.173891,1.131723,0.056839,-0.918868,-0.786636,0.340075,-0.542357,-0.101957,-0.139304,0
0.277748,0.405154,0.145671,1.846067,0.44151,-0.722963,-0.688915,-0.90757,-0.261768,0.021336,0.078928,0
-0.777976,1.067165,0.394192,-0.994386,0.008659,0.042873,0.059486,-0.35057,-0.281545,-0.126161,-0.526553,0
0.375923,-2.259819,1.940095,-1.925967,-0.137155,-0.657838,-0.381875,0.573295,1.78045,1.3037,0.944076,0
-1.134693,0.529001,-1.23419,-0.095197,-0.105302,0.58349,0.480306,0.790716,0.430881,-0.097314,0.003382,0
-0.493423,-0.296544,0.976642,-1.41944,-0.018719,-0.365879,-0.231157,0.210517,0.182485,0.976824,0.76722,0
-1.223245,0.782888,-1.297155,-0.049744,-0.095085,0.620159,0.496438,0.750869,0.406235,-0.165112,-0.065885,0
-0.935347,0.223782,-0.638941,-0.59323,0.186299,0.059894,-0.01756,-0.97037,-0.355592,0.165254,0.120054,0
-0.684901,0.55814,1.974544,-1.890718,-0.189387,-0.653309,-0.427328,1.129175,-0.024845,1.665307,1.512044,0
-0.64535,-0.724276,-1.19666,-0.145932,-0.091814,0.574731,0.486087,0.641661,0.916428,-0.205794,-0.1938,0
-1.135596,0.944572,-0.483428,-0.635721,0.193058,0.068835,0.05418,-0.861364,0.20502,0.122448,-0.067563,0
-0.894123,0.671251,0.314295,-1.024685,0.066117,-0.121612,-0.066626,-0.293481,0.22338,0.473725,0.243547,0
-0.196561,-1.383997,-0.091914,-0.86519,0.157279,-0.039948,0.031162,-0.978927,1.545343,0.056458,-0.310672,0
-0.698936,0.818511,2.408326,-2.098578,-0.26514,-0.760384,-0.500899,1.498258,-0.203538,1.879262,1.733313,0
-0.91907,-0.218988,-1.253179,-0.146184,-0.12051,0.506273,0.468492,0.704102,0.319432,-0.049704,0.107865,0
-1.027312,1.067019,-0.310276,-0.716995,0.130697,0.061953,0.079911,-0.745179,-0.139216,-0.052363,-0.306243,0
-1.068398,0.856088,-1.063041,-0.155665,-0.16232,0.613165,0.513973,0.874044,0.224176,-0.371088,-0.358694,0
0.311944,-0.922108,1.76962,-1.732744,-0.211162,-0.257104,-0.114383,0.4794,-0.549196,0.181462,-0.401771,0
-1.199419,0.739961,-1.280693,-0.059875,-0.103087,0.612047,0.499085,0.760179,0.3918,-0.166963,-0.072431,0
1.547669,-1.255904,-0.648059,2.872515,0.141517,0.093612,-0.083775,0.53421,-0.777938,0.567859,0.726665,0
-0.840959,-0.206792,-0.986955,-0.292586,-0.131832,0.492711,0.397544,1.024602,-0.353238,0.090686,0.236907,0
-0.022963,-1.517564,0.888069,-1.370552,0.014169,-0.328518,-0.171274,-0.177068,1.451772,0.677541,0.330509,0
-0.875743,-0.360824,-1.373148,-0.086763,-0.073497,0.568427,0.480974,0.584695,0.384527,-0.15297,-0.01341,0
-1.131015,1.230845,-0.307963,-0.681051,0.131363,0.089403,0.095407,-0.765543,-0.013769,-0.01321,-0.263486,0
0.391208,1.266368,1.38628,1.454355,0.232161,-0.940884,-0.835833,-0.021341,-0.121709,0.373266,0.611147,0
-1.232552,0.808553,-1.275924,-0.068415,-0.099595,0.613414,0.486548,0.791986,0.195538,-0.139145,-0.022078,0
1.183515,-0.867848,-0.005116,0.772681,0.323351,-0.453476,-0.418507,-0.934,-0.763504,-0.316657,-0.38128,0
-0.600598,0.502733,0.357591,-1.006384,0.028861,0.016671,0.044576,-0.413657,-0.041822,-0.085175,-0.493606,0
-0.0004,0.981494,0.313236,1.686362,0.394352,-0.695951,-0.658887,-0.745197,0.175805,0.221198,0.032115,0
-0.371194,-1.160973,-0.081512,-0.948621,0.165842,-0.094648,-0.061254,-0.680522,-0.090713,0.410416,0.228318,0
0.85422,1.06391,1.230598,1.558213,0.173019,-0.504999,-0.496395,-0.33001,-0.040721,0.542901,0.913574,0
0.301652,1.08105,-0.720916,0.959315,-0.026936,0.034154,-0.00001,0.950065,0.21352,-1.046557,0.25018,0
0.532028,-2.818242,0.045218,-0.761845,-0.277048,0.341004,0.392519,0.965974,2.445595,-0.401175,-0.677016,0
0.726824,-0.673992,3.96297,-2.60101,-1.003154,-0.468484,-0.145257,4.290729,0.160868,1.054766,0.630246,0
-0.229467,-0.906393,-1.465599,1.219703,0.123389,0.212319,0.096423,0.689081,-0.580764,1.14317,-0.620198,0
0.067056,-1.705566,0.438529,-0.958494,-0.345906,0.180882,0.252219,1.603654,1.560797,0.254695,0.137967,0
-0.190892,0.909883,-0.033251,0.607844,-0.153091,0.091494,0.055905,1.226746,0.144541,-1.394996,0.503862,0
-1.206324,0.668269,-1.362749,-0.03569,-0.083113,0.627306,0.494669,0.738889,0.136163,-0.144376,-0.022148,0
-0.979252,1.061433,0.504147,-1.105375,0.024841,-0.148448,-0.089025,-0.094055,-0.085441,0.53549,0.30995,0
0.562596,1.600072,0.48745,1.947852,0.286269,-0.288187,-0.357541,-0.896812,-0.011198,0.090932,0.477234,0
0.337922,-0.027789,0.713601,0.274894,0.207647,-0.512489,-0.438418,-0.63854,0.573657,-1.103965,0.968417,0
-0.211341,-1.684174,-0.467872,-0.732066,0.234404,0.02421,0.043625,-1.139264,0.855413,0.08329,-0.205499,0
-1.296467,1.002377,-1.286653,-0.047377,-0.100567,0.624468,0.496838,0.778949,0.320061,-0.167547,-0.059368,0
-0.958172,0.517145,-0.223896,-0.768057,0.160556,0.000296,0.011016,-0.706942,0.356773,0.27598,0.062982,0
-1.276056,0.966811,-1.255837,-0.065126,-0.352595,0.36497,0.686445,0.789651,0.319446,-0.116574,-0.006509,0
0.164419,0.83251,0.349122,1.053081,0.308757,-0.565853,-0.524078,-0.686327,0.122118,-0.080224,0.255506,0
2.299982,1.221469,-0.431847,1.740726,0.037121,-0.368814,-0.382215,1.452384,-0.184386,0.567069,-1.364231,0
-0.963077,0.194637,-1.041033,-0.194592,-0.136668,0.520489,0.459342,0.840474,0.848524,-0.083533,-0.02109,0
-0.145991,1.028392,-0.160655,1.602965,0.4339,-0.637842,-0.60114,-0.823435,-0.139515,0.864425,-0.400355,0
2.456658,-3.103715,2.448772,0.797205,0.055597,-0.991081,-0.767427,0.089581,1.833218,1.209046,1.455234,0
-0.587778,-1.304269,-1.484304,-0.091657,-0.027065,0.573986,0.456709,0.539011,0.064212,-0.062939,0.081482,0
0.482005,-2.359287,1.357517,-1.582434,-0.078874,-0.397866,-0.164317,-0.133857,2.258734,0.463454,-0.04323,0
-0.748859,0.904528,1.96017,-1.856955,-0.200355,-0.596446,-0.389079,1.104596,-0.193102,1.49095,1.306147,0
-0.649096,0.086797,-0.323396,-0.728486,0.134178,0.115609,0.117603,-0.827617,-0.5315,-0.160946,-0.478318,0
-1.013942,1.051749,-0.09199,-0.791712,0.112027,0.057361,0.053812,-0.617874,-0.056343,0.05231,-0.219512,0
2.841944,-2.294148,4.081273,-1.212771,-0.534809,-0.382677,-0.200094,1.003053,-0.589618,-1.294457,0.142814,0
1.155122,0.242678,0.078403,0.462633,-0.26722,0.446336,0.337295,1.081239,-0.653373,-2.087598,-0.372877,0
-0.804802,-0.330455,-0.733022,-0.600303,0.252623,0.071011,0.048495,-1.043275,-0.336557,0.204665,0.077221,0
1.060784,-1.88564,-0.130145,0.980127,-0.033984,-0.099043,-0.068554,0.856413,1.83443,-0.576158,0.180126,0
1.030923,1.023921,2.802279,0.071872,-0.212284,-0.665264,-0.512769,0.834053,-1.075267,-0.14692,-1.850311,0
-0.647804,-0.267672,-0.043827,-0.883485,0.147013,-0.063653,-0.022542,-0.699252,0.717837,0.30772,0.063664,0
0.639725,0.524647,-0.077107,1.505228,0.285147,-0.121801,-0.171994,-1.060222,-0.548316,0.589049,0.092661,0
-0.55066,-0.877925,-0.264783,-0.851898,0.207266,-0.071503,-0.050964,-0.903844,0.330708,0.314967,0.193354,0
-0.332142,-0.567798,-1.429567,0.473788,0.03176,0.344548,0.245169,0.723953,-0.150251,0.299576,-0.59441,0
-1.094749,0.690512,-0.523858,-0.632517,0.202336,0.064759,0.046775,-0.844676,-0.063245,0.226541,0.062216,0
-0.568334,1.134054,-0.838338,1.096336,-0.040215,0.268027,0.171892,1.020558,0.065128,0.681334,-1.30682,0
-1.180265,1.162722,-0.44188,-0.656007,0.183325,0.068584,0.049036,-0.802998,0.098008,0.13849,-0.055822,0
-0.332364,1.125717,-0.0705,1.357326,0.385469,-0.540457,-0.516904,-0.784994,-0.135691,0.642567,-0.22389,0
-0.102298,0.796343,2.489339,-1.989711,-0.363068,-0.362307,-0.17982,1.107374,-0.616667,0.351036,-0.261251,0
0.913884,0.105548,0.017641,1.775115,-0.099793,0.183849,0.06318,1.11644,-0.386994,0.089172,0.879291,0
0.350441,-1.958504,-1.531738,0.37063,0.043067,0.350005,0.240715,0.793083,-1.410835,0.241541,-0.749978,0
0.740143,-1.846129,0.400587,0.029123,0.22388,-0.309742,-0.229015,-1.108546,1.781472,-0.987747,0.313318,0
-1.171296,0.639849,-1.269141,-0.068901,-0.127721,0.575395,0.513097,0.743807,0.504607,-0.151279,-0.0544,0
1.128582,0.959525,0.175662,-0.478101,-0.641398,1.620398,1.33574,0.973002,-0.369602,-0.941541,-0.840737,0
0.813954,-1.60228,0.170256,0.955121,0.329215,-0.489076,-0.435083,-1.003567,-0.49509,-0.34287,-0.341971,0
0.619727,-2.322629,-0.061386,-0.258179,0.255592,-0.200429,-0.219071,-0.929841,-1.932808,-0.847132,0.147498,0
0.575519,1.138093,1.731096,-0.853337,-0.260957,0.219495,0.207465,0.02889,-0.470819,-0.688872,-0.133162,0
-0.117687,1.017779,0.671847,0.33041,0.195834,-0.471853,-0.421267,-0.531209,0.215474,-0.95875,1.152519,0
-0.716203,0.281801,0.236964,-1.013382,0.072374,-0.079037,-0.040933,-0.332629,-0.30994,0.356396,0.101528,0
2.245031,1.808246,-1.320066,1.801892,1.032707,-2.790056,-2.345875,-0.124847,0.109225,0.208562,-0.609878,0
-0.040442,-0.059785,-0.588951,1.322863,0.013454,0.02011,-0.031379,0.869647,0.092443,-0.438383,0.31973,0
-1.055717,0.728522,-0.256349,-0.767171,0.159508,0.001426,0.000742,-0.636682,-0.19861,0.3357,0.174782,0
1.160384,-5.977362,-2.887929,0.403239,0.321056,0.374588,0.197897,0.304311,-4.022985,0.632977,0.295233,0
22.500091,8.244687,0.338812,1.133058,-3.456499,13.919795,10.806793,-4.027085,-0.115832,4.137527,4.705165,0
0.39949,0.448474,1.762086,-0.062885,-0.020594,-0.533512,-0.439052,0.105979,-0.883767,-1.282045,0.589271,0
0.778739,1.383352,2.156207,1.15123,0.057803,-0.929375,-0.79664,0.37104,-0.489859,-0.035582,-0.039252,0
-1.081722,0.664148,-0.482174,-0.655039,0.199291,0.052347,0.036345,-0.811282,-0.057987,0.257176,0.093964,0
0.128241,0.905354,1.466482,-0.077338,-0.002459,-0.406225,-0.332251,-0.104475,-0.458498,-1.319952,0.252959,0
0.669011,-2.805111,1.899852,-1.9231,-0.127667,-0.617759,-0.344322,0.371233,2.037904,0.972768,0.536705,0
2.457314,-3.106013,2.449674,0.79681,0.062701,-0.985239,-0.771908,0.090409,1.83428,1.209001,1.455069,0
0.864519,0.445747,0.422597,1.905539,0.323749,-0.351723,-0.406307,-0.940675,-0.089205,0.322726,0.757826,0
-0.513647,-1.020616,-1.002115,-0.296275,-0.126241,0.51899,0.427839,0.92209,-0.223768,-0.016641,0.05051,0
-1.230047,1.220339,-0.397348,-0.660164,0.1768,0.066358,0.046074,-0.76673,0.057035,0.177352,-0.001513,0
-0.197752,-0.409284,-0.886422,1.272609,0.062463,0.144774,0.04712,0.591811,-0.199316,-1.274796,1.261258,0
0.77933,0.430462,1.147549,0.836472,0.152585,-0.580832,-0.508308,-0.304221,-0.132543,-0.308423,-0.626403,0
-1.031157,0.492116,-0.453101,-0.690296,0.199599,0.028493,0.014003,-0.763442,-0.229864,0.328888,0.185893,0
0.342403,-3.404756,-0.653558,-0.738761,0.296377,0.02297,0.038477,-1.450446,0.779392,-0.025572,-0.297284,0
1.682416,-0.690361,0.57748,0.319922,-0.028003,0.567134,0.416922,-0.960526,-0.203957,0.466221,-0.208992,0
-0.457773,0.194673,1.115834,-1.436286,-0.078583,-0.27538,-0.157161,0.272442,-0.213654,0.597497,0.265711,0
-0.720738,0.78152,-0.056002,-0.292955,0.191106,-0.135083,-0.113619,-0.766197,0.279875,-0.306399,0.281494,0
-0.823087,-0.499006,-1.225734,-0.191539,-0.092779,0.521245,0.42364,0.856931,-0.333014,0.094432,0.263167,0
-0.671397,0.774867,-0.253211,0.101512,-0.178697,0.194229,0.158643,1.373633,0.05999,-0.402061,0.722963,0
-0.556036,-1.240088,-0.923043,-0.610671,0.31068,0.054853,0.004527,-1.105335,-1.031257,0.336809,0.283828,0
-0.933752,0.664577,-0.320334,-0.703163,0.155847,0.087411,0.07916,-0.833718,0.076489,-0.031459,-0.29095,0
-0.669104,-0.590768,-0.513073,-0.732504,0.22426,0.019445,-0.000575,-0.85556,-0.69115,0.316687,0.195558,0
0.050188,-3.862037,-2.400565,0.111867,0.152375,0.657248,0.460246,0.231346,-2.420762,0.155596,0.452718,0
0.666999,-5.929287,-2.907648,0.19372,0.25111,0.690298,0.463552,0.106722,-3.865226,0.363383,0.681326,0
2.344512,-2.926781,2.289594,0.877056,0.087204,-0.956062,-0.755721,0.025519,1.766928,1.214931,1.483447,0
-0.251353,0.420396,1.295389,-1.452027,-0.152353,-0.112256,-0.032748,0.261394,-0.829253,-0.010225,-0.531238,0
0.388543,1.095637,0.82493,0.94955,0.220368,-0.550787,-0.509123,-0.508669,0.094082,-0.578953,0.498408,0
1.997977,-1.084079,3.520202,0.393963,-0.145365,-1.265064,-0.991739,1.153497,-0.49627,0.35081,0.17335,0
-1.299783,1.016227,-1.279159,-0.050656,-0.127303,0.598846,0.513642,0.780967,0.325903,-0.164206,-0.054789,0
-1.062902,0.960416,-0.41364,-0.6802,0.176689,0.07579,0.053797,-0.787806,-0.124538,0.040678,-0.174856,0
0.200132,-1.715644,1.422974,-1.630047,-0.074221,-0.429134,-0.231686,0.10832,1.512101,0.711119,0.316269,0
1.281186,0.684256,2.080356,0.95117,0.027829,-0.768325,-0.654179,0.213003,-0.383015,-0.20821,-0.614363,0
1.785897,-0.795002,0.653403,2.197345,0.342812,-0.44296,-0.456297,-1.186548,1.299766,0.394164,-0.000001,0
-1.194622,1.066738,-0.437221,-0.656845,0.172228,0.045881,0.051,-0.782051,-0.021218,0.207265,0.042217,0
-0.107673,1.251991,1.048195,0.190755,0.092539,-0.396709,-0.35005,-0.345302,-0.313403,-1.332059,0.472198,0
1.633693,0.459059,-0.557004,1.50788,0.442963,-0.41213,-0.456775,-1.02063,-0.404942,0.966074,-0.099712,0
-0.689326,0.792287,0.672558,-0.984203,-0.47462,0.216545,0.279346,2.168,-0.103157,0.317782,0.244322,0
2.952421,0.014045,0.211844,0.003987,-0.406617,0.676522,0.52943,1.26761,-1.155215,-1.336686,-1.288941,0
-0.765262,-0.265782,-1.118274,-0.197858,-0.119259,0.582273,0.469782,0.829475,-0.09113,-0.192554,-0.129893,0
-0.622253,-0.855239,-1.151689,-0.145979,-0.078228,0.539223,0.477082,0.470965,2.108622,-0.258996,-0.264626,0
2.112617,0.904302,1.147132,0.427278,-0.016281,-0.004248,-0.052285,-0.455364,-0.252563,-0.643188,-0.304331,0
-1.126232,0.363862,-1.435591,-0.024837,-0.066364,0.630002,0.491896,0.700625,-0.053424,-0.123387,0.015326,0
-0.824325,0.872672,0.114327,-0.883515,0.069005,0.059485,0.062981,-0.525509,-0.159026,-0.072951,-0.421941,0
-1.031525,0.684849,-0.065025,-0.853771,0.131561,-0.074053,-0.036412,-0.537688,0.29117,0.463571,0.294129,0
-0.681854,-0.778558,-1.430466,-0.04073,-0.567081,0.100787,0.92139,0.480768,0.825932,-0.167567,-0.13189,0
-1.167411,0.629646,-1.258452,-0.074717,-0.098859,0.601061,0.487716,0.753557,0.508543,-0.146521,-0.049681,0
0.594661,-2.400417,-0.453967,0.410067,0.41115,-0.266753,-0.285729,-1.446848,-0.212425,-0.821037,0.988468,0
-1.255341,0.973003,-0.960983,-0.218679,-0.151335,0.517389,0.425056,1.059268,0.263765,0.072105,0.198185,0
-1.128677,0.39984,-1.58841,0.053393,-1.206984,-0.485483,1.448973,0.514867,-0.098829,-0.105573,0.034561,0
-0.539805,-0.147911,-0.02171,-0.716151,-0.316942,0.359842,0.331619,1.679183,-0.508214,0.177002,0.165535,0
-1.277426,0.946936,-1.268229,-0.060947,-0.104454,0.613243,0.491886,0.796566,0.301036,-0.144061,-0.033497,0
0.122622,0.387998,-0.53631,2.504724,-0.145321,-0.532193,-0.041879,0.661883,0.928977,-0.239364,0.217119,0
-0.710923,0.886915,-1.121759,1.197901,0.03555,0.222516,0.129898,0.878945,0.43081,0.994873,-0.871097,0
1.134442,0.922786,3.391943,0.508808,-0.133838,-1.28171,-1.029474,1.329851,-0.645145,0.651605,0.641634,0
3.688993,0.979405,1.902552,1.435049,-0.337923,1.138877,0.821826,-0.917802,-0.576173,-0.218319,-0.481455,0
-0.324162,-0.783846,1.036089,-1.462501,-0.022508,-0.397812,-0.244243,0.228221,0.344474,1.052445,0.820348,0
2.900283,0.447423,0.574146,0.908926,-0.300668,0.184153,0.12839,1.491671,0.109002,-0.641843,-1.531025,0
-0.397892,1.103196,0.606672,0.2666,0.189008,-0.43356,-0.385157,-0.519281,0.061009,-0.85301,1.003858,0
-0.795631,0.620224,0.066682,-0.890424,0.083431,0.033927,0.040257,-0.51906,-0.371937,0.04784,-0.251995,0
-1.199925,1.089025,-0.476442,-0.628417,0.189765,0.082879,0.058725,-0.836265,0.02422,0.140935,-0.035058,0
1.616223,-3.750905,1.935278,-1.859788,-0.228601,-0.161678,-0.005342,0.019807,-0.037093,-0.616708,-1.49594,0
1.811054,1.133595,0.156034,2.58122,0.441221,-0.571148,-0.616415,-0.964706,0.354743,1.014583,-0.244562,0
-0.229151,-2.08492,-1.249986,-0.160181,-0.049725,0.516628,0.468926,0.406217,1.987205,-0.153194,-0.181149,0
0.982608,-1.261687,-1.959264,1.438635,0.290391,-0.172517,-0.233118,0.788548,-0.667588,1.51213,-1.129102,0
1.043031,-1.768375,0.460159,0.439669,0.264272,-0.452652,-0.362561,-0.970574,1.794001,-0.097939,-0.001219,0
-0.672608,0.67753,-0.198413,-0.155763,0.197166,-0.142192,-0.103505,-0.85707,-0.294781,-0.480924,0.285804,0
0.159631,1.166712,1.204623,0.852605,0.152601,-0.68439,-0.59589,-0.025339,-0.314745,0.500076,-0.52962,0
-0.648093,-0.3322,-0.953154,-0.235945,-0.154247,0.585912,0.496337,0.856321,0.459783,-0.288861,-0.334041,0
-0.560187,1.070291,-0.905459,0.752779,-0.229066,0.134665,0.368394,0.742963,0.126379,-1.12351,0.588524,0
-0.972083,0.372799,-0.486859,-0.656332,0.20393,0.050187,0.043516,-0.890712,0.212736,0.201681,0.016591,0
-0.324734,-1.058434,0.541119,-1.255549,0.066657,-0.283973,-0.183694,-0.151487,0.020456,0.825058,0.642597,0
-0.866586,-0.044432,-0.63201,-0.634297,0.240151,0.061726,0.03436,-0.99128,-0.162894,0.17729,0.040212,0
-0.960976,0.978255,0.439572,-1.081029,0.035407,-0.135868,-0.081116,-0.135126,-0.151843,0.515714,0.292962,0
-0.518543,-0.603185,-0.35655,-0.753088,0.185441,0.059957,0.053304,-0.893768,-0.07985,0.05496,-0.211328,0
0.142343,0.564601,-0.01879,1.950468,0.477003,-0.785272,-0.744298,-0.737934,-0.242137,1.307358,-0.493752,0
-0.584876,-0.56284,-0.579835,-0.669681,0.024778,0.113078,-0.014113,-1.086213,-0.330188,-0.052831,-0.264925,0
-0.839358,0.34597,-0.093357,-0.821056,0.139253,-0.014656,0.014025,-0.71742,0.693599,0.192102,-0.065848,0
0.678657,0.431369,0.672152,1.814203,0.34666,-0.686703,-0.646572,-0.802274,0.317716,-0.345087,-0.229803,0
-0.544038,1.195393,-0.817909,1.670147,0.014972,0.011838,-0.00812,0.938773,0.250055,0.548303,-0.413478,0
-0.14692,-0.657846,-0.303716,0.558162,-0.066015,0.039795,0.031933,0.971793,1.180713,-0.666743,1.156443,0
-0.577738,0.905861,-1.195882,1.193068,0.029904,0.299742,0.184375,0.839514,0.230485,1.001294,-0.860835,0
-0.04971,-2.103635,-1.142274,-0.206047,-0.116605,0.612856,0.505857,0.494858,0.962459,-0.445774,-0.55616,0
-1.204006,0.697287,-1.326599,-0.044505,-0.088975,0.622259,0.495331,0.740251,0.305466,-0.156477,-0.048211,0
-1.197072,1.212997,-0.411276,-0.657783,0.108679,0.00742,0.107321,-0.788409,0.02752,0.116644,-0.076262,0
-1.083789,0.995984,-0.552584,-0.654529,0.09707,-0.046456,0.095041,-0.865819,0.066425,0.030779,-0.153413,0
0.039521,-1.16137,0.398199,-1.105436,0.035761,0.016261,0.044394,-0.511861,-0.551704,-0.196627,-0.649599,0
0.702666,0.586861,0.252717,2.265691,0.472804,-0.83198,-0.807428,-0.838036,-0.492275,0.255537,-0.220352,0
0.233844,-0.279277,-1.33745,1.23017,-0.015582,0.712232,0.503167,0.455497,0.090049,1.144684,-0.57556,0
0.11212,0.327483,0.360072,0.797238,0.260376,-0.431467,-0.384487,-0.715798,0.652448,0.511237,-1.183172,0
0.643123,-0.266108,0.169528,1.970327,0.463912,-0.710905,-0.684698,-1.039432,0.194344,-0.028305,0.247237,0
0.953942,0.559822,0.310577,2.17748,-0.108336,0.105152,-0.009684,1.16044,-0.161389,0.015554,0.630395,0
0.309776,-2.500137,0.25023,-1.027794,0.137128,-0.111903,0.00647,-1.115411,3.043178,-0.111943,-0.602716,0
-1.198514,0.651592,-1.362149,-0.034703,-0.083602,0.627731,0.496237,0.740942,0.158069,-0.141857,-0.025531,0
0.026713,1.407894,0.250786,1.951284,0.424922,-0.70058,-0.685502,-0.814028,0.097271,0.113195,0.37688,0
-0.455278,0.97315,-0.294906,0.901366,-0.106484,0.199789,0.126021,0.975031,0.126529,-1.393058,0.673405,0
-0.333597,-0.588445,-1.45652,1.229988,0.118909,0.222702,0.101169,0.678831,-0.549742,1.089947,-0.662115,0
-0.845944,-0.250409,-1.046147,-0.239012,-0.118436,0.505785,0.419443,0.914534,0.249437,0.057301,0.167885,0
-1.14384,1.03091,-0.355975,-0.685468,0.169823,0.060465,0.04637,-0.76817,0.06043,0.154386,-0.038146,0
-0.822916,0.591612,-0.362222,-0.232824,0.251617,-0.106311,-0.111771,-0.894339,-0.034651,-0.179482,0.433888,0
-0.996037,0.278243,-1.080828,-0.181574,-0.125708,0.52458,0.45372,0.831144,0.822788,-0.091418,-0.018689,0
-1.088186,0.230549,-1.488496,-0.012577,-0.475397,0.211898,0.828124,0.601167,-0.07725,-0.120909,0.040755,0
-1.031319,0.973018,-0.52234,-0.399605,-0.244127,0.507459,0.433013,1.290655,0.108435,-0.105696,-0.103394,0
-0.55553,-0.359984,1.108633,-1.498955,-0.02222,-0.475366,-0.30613,0.345594,0.584497,1.307796,1.158628,0
1.908852,-1.470092,3.178442,0.49625,-0.063645,-1.304404,-1.036129,1.050039,-0.598845,0.684063,0.639301,0
1.443887,-0.091068,1.266388,-0.444571,-0.650831,0.864494,0.738595,1.743762,-1.258665,-1.52859,-0.815668,0
-1.204608,1.14044,-0.460181,-0.645233,0.186649,0.065542,0.047999,-0.806317,0.022121,0.151063,-0.021239,0
0.936654,-0.841135,-0.308022,1.574819,0.402907,-0.118415,-0.237747,-1.420625,-0.938686,-0.074085,0.975061,0
0.321089,0.544419,-0.583228,2.482497,0.154286,-0.24733,-0.297976,0.783606,0.791556,0.194063,-0.054774,0
-1.21498,0.685599,-1.363164,-0.037301,-0.082393,0.626493,0.4925,0.73526,0.111679,-0.148035,-0.01817,0
-0.672703,-0.52673,-0.560543,-0.706322,0.090525,-0.074673,0.09655,-0.989457,-0.489765,0.172588,0.050826,0
-0.950347,0.076383,-0.814321,-0.540282,0.211453,0.065755,0.107058,-1.033561,-0.510872,0.186917,0.0568,0
-0.637351,0.157341,1.772947,-1.842644,-0.139404,-0.668936,-0.448985,1.033378,-0.108347,1.769955,1.675007,0
-0.785347,-0.505266,-1.309564,-0.086169,-0.068354,0.580551,0.485717,0.589834,1.044535,-0.154554,-0.107587,0
-1.292599,0.984638,-1.293272,-0.046103,-0.099249,0.62502,0.496653,0.77693,0.296764,-0.165487,-0.055366,0
-0.198491,1.039186,0.17077,1.29272,0.365038,-0.566405,-0.539275,-0.829164,0.232293,-0.162618,0.311067,0
-1.003613,0.28496,-1.313511,-0.097046,-0.101944,0.603745,0.490966,0.794725,-0.204439,-0.186545,-0.089174,0
-1.170595,0.948359,-0.529904,-0.607263,0.203198,0.086544,0.060869,-0.884279,0.131901,0.147214,-0.030233,0
-0.113516,-0.109782,2.164857,-1.956962,-0.260695,-0.494581,-0.300769,1.083433,-0.850818,0.994319,0.60539,0
-0.535862,-0.745135,-0.25461,-0.784439,0.1961,-0.035367,0.007593,-0.965044,1.385927,0.215903,-0.053311,0
0.815374,-3.598637,-1.026355,0.870948,0.097291,0.173888,0.126007,0.094563,1.027046,-1.27544,0.643432,0
-0.906432,0.029728,-0.984739,-0.223274,-0.127951,0.510692,0.435916,0.818157,1.13479,-0.077483,-0.018758,0
-0.821925,0.432349,-0.313259,-0.732514,0.155147,0.093716,0.071559,-0.764599,-0.402055,-0.021141,-0.287885,0
-0.762594,0.437774,0.601666,-1.18322,0.023607,-0.205314,-0.123078,-0.086296,0.149756,0.615937,0.385796,0
