@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.011111,0.009259,540,0,5,0,1,47,0
1,1,0,0.007463,0.007463,536,1,15,0,1,2319,0
1,1,0,0.074586,0.121547,362,0,9,36,1,3839,0
1,1,0,0.000456,0,2191,0,8,3,1,3576,0
1,1,0.977418,1.677966,0.050847,29.5,0,2,0,0.5,1210,0
1,1,0.996317,0.082278,0.094937,79,0,5,2,0.5,596,0
1,1,0,0.003185,0,314,1,4,50,1,197,0
1,1,0,0,0,0,0,1,0,1,462,0
1,1,0,0,47,0,0,2,0,1,6354,0
2,3,0.962947,0.014719,0.007792,385,0,2,94,1,1722,0
1,1,0,0,0,104,0,1,0,0.5,115,0
1,1,0,0,0.015385,65,0,9,0,1,3297,0
1,2,0.228538,0.029204,0.018584,565,0,12,76,1,527,0
1,1,0,0.071429,0.142857,14,1,1,0,1,224,0
1,1,0,0.026966,0.004494,445,0,4,19,1,3196,0
1,1,0.789655,0.215054,0.188172,124,0,2,0,1,2756,0
1,1,0,0.392857,1.321429,28,0,6,27,1,1219,0
1,1,0,0.636364,0,11,0,1,0,1,42,0
1,1,0,0.007246,0.028986,276,1,2,280,1,1437,0
1,1,0,0.087719,0,57,0,1,0,1,8265,0
1,1,0,0.277778,0.018519,324,1,6,52,1,273,0
1,1,0,0,0.015152,66,1,10,75,1,105,0
1,2,0.625418,0.025172,0.004577,145.666667,1,9,6,0.333333,747,0
1,1,0,0.028571,0.028571,35,1,4,5,1,263,0
1,1,0.801305,0.847534,0.237668,111.5,0,4,48,0.5,6,0
1,1,0.968139,0.006092,0.007833,287.25,1,11,58,1,1433,0
1,1,0,0,111,0,1,2,1,1,30,0
1,2,1,0.025641,0.025641,39,0,9,16,0.5,3619,0
2,2,1,0,0.439024,13.666667,0,3,366,0.333333,1649,0
1,1,0,0.01087,0.01087,92,0,2,3,1,629,0
1,1,0.650022,0.067416,0.033708,89,1,5,243,1,48,0
1,1,0,7.333333,0,3,0,1,0,1,920,0
1,1,0,0.166667,0.833333,6,1,2,4,1,20,0
1,1,0,0.010571,0.004228,473,1,7,32,1,4043,0
3,9,0.923449,0.023987,0.023987,117.25,0,4,2130,0.75,6249,0
2,7,0.946506,0.036364,0.054545,110,0,11,19,0.25,5281,0
2,4,0.906866,0.014486,0.014019,237.777778,1,8,308,0.333333,467,0
1,1,0,0,0,154,0,1,0,1,2609,0
1,2,0.864217,0.072937,0.046065,173.666667,1,8,92,1,640,0
1,1,0,0,0,0,0,1,0,1,78,0
1,2,0.678372,0.18811,0.116348,214.090909,0,6,597,0.363636,743,0
1,1,0,0,0,0,0,1,0,1,3268,0
1,5,0.53675,0.063268,0.005061,276.6,0,4,1593,0.9,6444,0
1,3,0.854934,0.024349,0.002519,297.75,0,6,281,0.5,476,0
1,3,0.518515,0.168696,0.133913,95.833333,0,4,282,0.833333,35,0
1,1,0.998001,0.428571,0.928571,7,0,3,62,0.5,921,0
1,2,0.524784,0.005742,0.084211,313.5,0,10,401,0.7,618,0
1,3,0.371726,0.02907,0.031977,68.8,0,4,17,0.6,39,0
1,3,0.696699,0.17609,0.042003,123.8,0,7,162,0.8,168,0
1,1,0,0.01484,0.011416,876,1,7,1,1,2585,0
1,1,0.644238,1.871049,0,791,0,1,0,0.5,5444,0
1,1,0.99975,0.449438,0.005618,22.25,0,2,238,0.875,675,0
1,1,0,0.407407,0.259259,27,0,7,3,1,1561,0
1,1,0,0,0,58.75,0,1,0,0.25,30,0
1,1,0,0,0,0,1,1,0,1,598,0
1,2,1,0.004386,0.008772,228,0,6,5,1,2405,0
1,1,0.639588,0.011724,0.008793,682.333333,0,7,36,1,948,0
1,1,0,0.125155,0.137546,807,1,4,8,1,1920,0
1,1,0,0,0.002069,1450,0,11,0,1,3185,0
1,1,0,0.008403,0.008403,119,0,2,6,1,153,0
1,1,0,0.002519,0.002519,397,0,2,65,1,2707,0
1,1,0,0.008785,0.004392,683,1,3,0,1,5456,0
1,2,0.811278,0.001635,0,3670.5,0,11,226,1,4944,0
1,1,0,0,0,5,0,1,0,0.5,380,0
1,1,0,0,0,0,1,1,0,1,1915,0
1,1,0,0.002237,0.002237,447,0,13,7,1,4212,0
1,1,0,0.575,0.3625,80,1,1,99,1,3554,0
1,1,0,0.19708,0.072993,137,1,5,229,1,95,0
1,2,0.985228,0.003218,0.001287,777,0,25,0,1,2106,0
1,3,0.820286,0.019048,0.24127,52.5,0,9,76,1,641,0
1,1,0,0.041667,0.041667,24,0,1,3,1,305,0
1,1,0,0.032258,0,93,1,3,9,1,5694,0
1,3,0.856515,0.038922,0.038922,133.6,1,4,412,1,1539,0
1,2,0,0,0,16.5,1,1,0,0.5,3670,0
1,1,0,0.029412,0.117647,34,0,2,12,1,385,0
1,1,0,0,0.011494,174,0,3,0,1,91,0
1,3,0,0,0,50.5,0,1,0,0.1,332,0
1,1,0,0,0,36,0,1,0,1,5885,0
1,1,0,0.000572,0.000572,1749,0,7,13,1,6672,0
1,1,0,0,0,12,0,1,0,1,1577,0
1,1,0,0.001011,0.001011,989,0,7,0,1,56,0
1,2,1,0.007092,0.007092,282,0,3,12,1,801,0
1,1,0,0.005319,0.007979,376,0,10,15,1,226,0
1,1,0,0,0,0,0,1,0,1,7745,0
2,7,0.507859,0.071141,0.088591,131.470588,0,4,238,0.764706,1154,0
2,2,1,0.003086,0.003086,972,0,11,11,1,3549,0
1,2,0.543564,0.04,0.013333,75,1,5,584,1,5796,0
1,1,0,0.025219,0.006579,912,0,2,0,1,578,0
1,1,0,0.009223,0.003953,759,0,7,30,1,2268,0
1,3,0.971307,0.016768,0.016768,218.666667,0,1,0,1,3084,0
1,1,0,0.011494,0.005747,174,1,1,0,1,1999,0
1,1,0,0.068966,0.068966,87,0,3,101,1,209,0
1,2,0.940223,0.039022,0.004659,572.333333,0,10,69,1,1883,0
1,8,0.784625,0.085775,0.024356,314.777778,0,2,730,0.388889,214,0
1,1,0,0.006897,0,145,0,5,429,1,3891,0
1,1,0,0.002331,0.002331,429,0,7,62,1,745,0
1,1,0,0,0,0,0,1,0,1,357,0
1,1,0,0,0,9,0,1,0,1,772,0
1,1,0.998001,0.0625,0.028846,104,0,4,174,0.5,981,0
1,1,0,0.025641,0,78,0,2,7,1,60,0
1,2,0.716673,0.062284,0.010381,216.75,0,8,158,0.5,3653,0
1,2,0.951762,0.010038,0.016311,199.25,1,6,75,0.75,2301,0
1,1,0,0.266667,0.1,30,1,1,86,1,4048,0
1,1,0,0.04,0.027826,575,0,10,4,1,1374,0
1,1,0,0.135593,0.067797,118,1,4,10,1,275,0
1,2,0.264628,0.037281,0.10307,342,0,2,0,0.125,8196,0
2,4,0.638684,0.199215,0.015702,169.833333,0,4,159,0.666667,516,0
1,1,0,0.023518,0.000941,1063,0,11,2,1,729,0
1,1,0,0.010369,0.001152,868,1,2,14,1,2069,0
1,1,0,0.011521,0.004608,434,1,5,10,1,2111,0
1,1,0,0.014085,0.014085,71,0,1,11,1,429,0
1,4,0.859506,0.049655,0.015401,342.363636,1,7,814,0.454545,234,0
1,2,0,0,0,0,1,2,182,0.75,965,0
1,1,0,0.035714,0.011905,84,0,1,3,1,5948,0
1,1,0,0,0.005644,1063,0,6,0,1,2501,0
1,1,0,0.020859,0.001227,815,0,4,1,1,727,0
1,2,0.583061,0.061404,0.024721,313.5,1,8,31,0.5,135,0
1,1,0,0.058824,0.058824,17,0,1,0,1,646,0
1,1,0,0.008361,0.012921,3947,0,16,5,1,5100,0
1,2,0.982141,0.014577,0.005831,228.666667,1,2,603,1,3247,0
1,1,0,0.007968,0.002656,1506,0,8,13,1,490,0
1,1,0,0.019324,0.014493,207,1,1,1,1,5785,0
1,1,0,0.007047,0.001409,1419,0,15,8,1,2025,0
1,1,0,0,0,0,0,1,0,1,7133,0
1,1,0,0.001227,0.001227,815,0,8,26,1,3041,0
1,1,0,0.224138,0.155172,58,0,4,146,1,33,0
1,1,0,0.006369,0.006369,157,1,1,0,1,1342,0
1,3,0.644866,0.116564,0.027607,108.666667,1,2,15,0.666667,1376,0
1,3,0.742619,0.005695,0.019362,292.666667,0,9,430,1,655,0
1,1,0,0.04,0.019259,675,1,11,3,1,1080,0
1,1,0,0.005714,0.007143,700,0,4,0,1,1223,0
1,1,0,0.022124,0.021018,904,1,7,48,1,3926,0
1,1,0,0,102,0,0,3,4,1,569,0
1,2,0.996307,0.001761,0.047535,142,0,6,615,1,1340,0
1,1,0,0.610656,0.409836,244,0,5,4,1,1126,0
1,1,0,0.010309,0.010309,97,1,12,33,1,2717,0
1,2,0.748033,0.038997,0.008357,89.75,0,1,11,0.75,4667,0
1,1,0,0.014675,0.002096,477,0,3,1,1,2709,0
1,1,0,0.002635,0.001318,759,0,11,37,1,5950,0
1,4,0.869306,0.043233,0.001411,902.090909,1,22,1166,0.545455,2960,0
1,2,0.406107,0.028002,0.059801,526.75,1,5,4,0.25,68,0
1,1,0,0.011628,0.003876,258,1,3,0,1,1207,0
1,1,0,0.04918,0.016393,61,0,4,26,1,1909,0
1,1,0,0,0,0,0,1,0,1,585,0
1,1,0,0.007937,0.007937,126,0,2,119,1,269,0
1,1,0,0.023474,0.00939,213,1,3,20,1,3772,0
1,1,0,0.001923,0.001923,1040,0,2,3,1,696,0
1,1,0,0.001139,0,2634,0,16,3,1,4236,0
1,1,0,0.003731,0,536,0,3,0,1,1448,0
1,2,0.918296,0.002732,0.001366,366,1,6,17,1,4557,0
1,1,0,0.002525,0.002525,396,1,3,19,1,2780,0
1,1,0,0.104348,0.008696,115,0,2,146,1,7,0
1,1,0,0.007238,0,829,1,1,3,1,2570,0
2,7,0.790811,0.041534,0.041534,83.466667,0,4,906,0.266667,3057,0
1,1,0,0.001567,0.001567,638,0,10,0,1,1219,0
1,1,0,0,0,7,1,1,0,1,1708,0
2,3,0.771782,0.077135,0.011019,90.75,1,6,26,0.75,310,0
1,1,0,0,0.138889,72,0,4,6,1,760,0
1,1,0,0.001819,0.000606,1649,1,7,0,1,519,0
1,1,1,0.005495,0.005495,182,0,2,7,1,487,0
1,1,0.853323,0.16092,0.05364,130.5,1,8,916,1,17,0
1,1,0,0.106061,0.040404,198,0,1,6,1,824,0
1,1,0,0.102041,0.020408,49,0,1,68,1,3308,0
1,2,0.918296,0.001507,0.000754,663.5,0,15,6,1,435,0
1,2,0.788007,0.046347,0.004256,422.9,0,17,0,0.05,4802,0
1,2,0.258019,0.048632,0.021277,164.5,1,3,20,1,1326,0
1,1,0.427147,6.42,0,25,0,1,0,0.5,245,0
1,1,0,0.264957,0.034188,117,0,1,1,1,100,0
1,1,0.997772,0.1,0.08,100,1,3,52,1,1173,0
1,1,0,0.207951,0.159021,327,0,6,5,1,5056,0
1,2,0,0.000828,0,1811.5,1,11,1,1,30,0
1,1,0,0,0,67,0,1,0,1,104,0
1,1,0,0.25,0.25,4,1,3,13,1,9,0
1,3,0.465824,0.432927,0.02439,54.666667,1,1,36,1,6213,0
1,1,0,0.003968,0.003968,252,1,10,16,1,1489,0
1,1,0,0.034483,0.034483,29,0,5,0,1,81,0
1,1,0,0.021583,0.057554,139,1,6,19,1,1424,0
1,1,0,5.8,0,20,0,4,89,1,1015,0
1,1,0,0.174863,0.065574,366,0,11,4,1,613,0
1,1,0,0.066667,0,15,1,6,94,1,582,0
1,1,0,0.037037,0.106996,243,1,2,0,1,313,0
1,2,0.405639,0.024324,0.078378,185,0,6,491,1,924,0
1,1,0,0,0,192,0,1,0,0.333333,76,0
1,1,0.936667,0.007554,0.008499,529.5,1,7,13,1,474,0
1,1,0,0.003388,0,5608,0,10,6,1,1630,0
1,2,0.402179,0.094488,0.692913,63.5,0,1,0,1,218,0
1,2,0,0.6,0.666667,2.5,0,1,28,0.833333,832,0
1,1,0,0.026316,0.026316,152,0,6,14,1,6951,0
1,1,0,0,0,55,1,1,0,1,582,0
1,1,0,0,0.008621,116,0,1,0,1,3556,0
1,1,0,0.444444,0.25,18,0,2,21,1,201,0
2,3,0.654181,0.099852,0.035503,338,1,8,84,0.75,4624,0
1,1,0,0.179551,0.0399,401,0,12,13,1,972,0
1,1,0,0.005102,0.005102,784,1,4,45,1,408,0
1,1,0.13304,0.025013,0.003127,959.5,0,1,2,1,1560,0
1,1,0,0.028169,0.024145,497,0,14,1,1,4445,0
1,1,0,0.057143,0.028571,35,0,1,0,1,2215,0
1,1,0,0,0,0,1,1,0,1,1064,0
1,1,0,0,0,0,0,2,0,1,248,0
1,1,0,0.205128,0.74359,39,0,4,1,1,41,0
1,2,1,0.025641,0.025641,39,0,9,14,0.5,3551,0
1,1,0,0.035461,0.007092,141,1,5,14,1,3385,0
1,1,0,0.044776,0.044776,67,0,3,21,1,5097,0
1,1,0,0.003802,0.003802,263,1,6,32,1,52,0
1,1,0,0,0,0,0,1,0,1,1281,0
1,1,0.713577,0.343358,0.077694,99.75,0,4,208,0.5,271,0
1,1,0,0.032169,0.000919,1088,0,8,6,1,422,0
1,1,0,0.052941,0,510,0,6,0,1,2989,0
1,3,0.580622,0.276458,0.089633,92.6,0,4,882,0.5,1129,0
1,1,0.109929,0.666667,1.16,75,0,4,365,1,111,0
1,1,0,0.007692,0,130,1,3,1,1,97,0
1,1,0.69423,0.015708,0.015394,353.666667,0,6,32,0.444444,1000,0
1,1,0,0.03125,0.015625,64,1,4,167,1,706,0
1,1,0.932112,1.957447,0,23.5,0,1,0,0.5,3818,0
1,1,0,0.017241,0.017241,58,1,1,98,1,1045,0
1,4,0.401682,0.023314,0.143214,100.083333,1,3,169,0.583333,542,0
1,1,0,0,0,205,0,1,0,1,90,0
1,1,0,0.016667,0.016667,60,0,2,13,1,523,0
1,1,0,0.029557,0.014778,203,1,3,96,1,229,0
1,1,0,0,0,0,0,1,0,1,72,0
1,1,0,0.017544,0.824561,57,0,3,8,1,207,0
1,1,0,0.001565,0.001565,639,1,5,0,1,716,0
1,1,0.640944,0.20462,0.008251,303,0,11,32,1,1482,0
1,1,0,0.007463,0.002488,402,1,6,5,1,376,0
1,1,0,0.004854,0.004854,206,0,13,172,1,2141,0
1,1,0,0,43,0,0,3,4,1,412,0
1,1,0.258767,0.104372,0.037377,472.666667,0,4,18,0.666667,750,0
1,1,0,0.015038,0.012531,399,0,14,54,1,3731,0
1,1,0,0.005769,0.003846,520,0,5,0,1,3441,0
1,1,0,0.005556,0.038889,180,0,5,1,1,3300,0
1,1,0,0.002232,0.002232,448,0,14,3,1,811,0
1,2,0,0,0,36.5,0,1,0,0.5,1686,0
1,1,0,0.1,0.033333,60,1,2,77,1,481,0
1,1,0,0.444444,0.222222,9,0,2,0,1,608,0
1,1,0,0.076923,0.076923,13,1,6,134,1,288,0
1,1,0,0,0,5,0,1,0,1,3286,0
1,1,0,0,0,0,0,1,0,1,4643,0
1,1,0,1.190476,0,21,1,1,71,1,2552,0
2,2,0.348194,0.542289,0.114428,67,0,1,0,0.333333,4630,0
1,1,0,0.068323,0,161,1,5,0,1,8056,0
1,3,0.195834,0.375484,0.138065,155,0,2,7,1,1158,0
1,1,0,0,0,29,1,1,0,1,1671,0
1,1,0,0.294118,0.235294,17,0,3,44,1,1480,0
1,1,0,0.012121,0,165,0,1,3,1,3027,0
2,2,0.99403,0.022523,0.027027,111,0,4,74,1,2682,0
1,1,0,0.15748,0.031496,127,1,3,5,1,5,0
1,1,0,0.048913,0,368,1,13,27,1,1,0
1,1,0,0,15,0,0,3,4,1,678,0
1,1,0,0.000964,0.000964,3111,0,7,1,1,62,0
1,1,0.453716,0.008457,0.006342,709.5,0,6,0,0.5,4460,0
1,1,0,0.109244,0.042017,119,1,1,14,1,2590,0
1,1,0,0.01028,0.002804,1070,0,16,40,1,3849,0
1,2,1,0.015385,0.015385,65,0,11,12,0.5,121,0
1,1,0,0.203488,0.02907,172,1,2,104,1,4472,0
1,1,0,0,0.004608,651,0,13,20,1,1239,0
1,1,0,0.001325,0.001325,1509,0,15,1,1,6593,0
1,1,0,0.002551,0.003061,1960,0,17,28,1,1813,0
1,1,0,0.000742,0.000742,1347,0,11,128,1,5421,0
1,2,0,0.178571,0.135714,70,0,3,0,1,33,0
1,1,0,0,0,32,0,3,112,0.5,634,0
1,1,0,0.054366,0.016474,607,1,3,23,1,273,0
1,1,0.978442,0.202299,0.066667,48.333333,1,6,1522,0.555556,40,0
1,1,0,0.033149,0.01105,181,0,7,3,1,97,0
3,5,0.942519,0.021331,0.028157,146.5,0,5,215,0.5,1043,0
1,1,0,0,0,0,0,1,0,1,7086,0
1,1,0.413817,0.026946,0.008982,167,1,4,124,1,8265,0
1,1,0,0,0.001198,835,0,7,39,1,2791,0
1,1,0,0.029748,0.006865,437,1,2,3,1,1314,0
1,1,0,1.454545,1.454545,11,0,4,49,1,1966,0
1,1,0,0,0,0,0,1,0,1,218,0
1,1,0,0.00576,0.001152,868,0,3,24,1,1940,0
1,2,0,0,0,26,0,1,0,0.5,454,0
1,1,0,0.025641,0.025641,39,0,2,3,1,12,0
1,1,0,0.111111,0.37037,27,0,1,66,1,471,0
1,1,0,0.037657,0.004184,239,1,1,8,1,2927,0
1,1,0,0.5,0.5,2,1,2,6,1,35,0
1,1,0,0.099359,0,312,0,4,6,1,1125,0
1,1,0,0.003895,0.000974,1027,0,6,44,1,2430,0
1,1,0,0.004049,0.005398,741,0,10,14,1,185,0
1,1,0,0.066667,0.016667,60,0,3,10,1,59,0
1,1,0,0,0,0,0,1,0,1,30,0
1,2,1,0.044444,0.044444,22.5,0,3,10,0.5,159,0
1,1,0,0.225291,0.132267,688,0,2,59,1,1278,0
1,4,0.671815,0.100737,0.022113,81.4,0,5,291,0.8,503,0
1,1,0.845351,0.024502,0.009188,979.5,0,14,89,1,1435,0
1,1,0,0.068182,0,44,0,3,13,1,3025,0
2,2,0.988699,0.019608,0.010753,790.5,1,3,23,1,8788,0
1,1,0,0.001239,0.003717,807,1,5,36,1,1876,0
1,1,0,0,0,60.4,0,1,0,0.2,15,0
1,1,0,0,0,25,0,1,0,1,87,0
1,1,1,0.020202,0.006734,297,1,17,34,0.5,194,0
1,1,0,0.000376,0.000376,2658,0,8,0,1,1673,0
1,1,0.345117,0.029895,0.016442,334.5,1,6,104,0.5,2976,0
1,2,0.62161,0.012903,0.009677,103.333333,0,3,33,1,581,0
3,3,1,0.016216,0.016216,61.666667,1,5,234,0.333333,1148,0
1,1,0,0.118143,0.113924,237,1,11,14,1,1411,0
1,1,0,0.188119,0.029703,101,0,1,18,1,2633,0
1,1,0,0.029963,0,534,0,1,0,1,15,0
1,1,0,0.027972,0,143,1,3,20,1,3758,0
1,1,0,0.192308,0,52,1,10,4,1,6324,0
1,1,0,0.105769,0.038462,104,1,1,25,1,2019,0
1,2,0.752212,0.09628,0.015317,228.5,0,3,0,0.5,95,0
1,4,0.891851,0.002813,0.001271,1101.9,0,21,389,0.9,5572,0
1,1,0,0.023324,0.011662,343,1,6,12,1,1590,0
1,2,0.979869,0.01118,0.003727,402.5,1,9,35,1,981,0
2,2,0.543564,0.107143,0.035714,28,0,2,0,0.5,3067,0
1,1,0,0.082278,0.113924,158,1,5,168,1,152,0
1,5,0.671178,0.040796,0.098507,111.666667,1,5,107,0.777778,2183,0
1,4,0.469366,0.067149,0.006198,968,0,3,82,0.5,840,0
1,1,0,0.116438,0.143836,146,0,7,18,1,2859,0
1,1,0,0.026316,0.192982,114,0,4,0,1,113,0
1,1,0,0.009317,0,322,0,3,7,1,137,0
1,4,1,0.010959,0.010959,91.25,0,14,326,1,962,0
1,2,0.461216,0.103245,0.138643,169.5,1,5,14,1,1481,0
2,3,0.819273,0.046575,0.037443,121.666667,0,5,384,0.888889,2441,0
1,2,0,0,0,0,0,5,350,0.5,776,0
1,1,0,0,0,0,0,1,0,1,6149,0
1,1,0.749595,0.014124,0.002825,1239,0,11,0,1,6262,0
1,1,0,0.056641,0.003906,512,0,4,276,1,2655,0
1,1,0,0.00317,0.00317,631,0,1,0,1,904,0
2,2,0.650022,0.012723,0.002545,196.5,1,2,24,1,6111,0
1,1,0,0.035533,0.032995,1182,1,12,4,1,1239,0
1,2,0.787293,0.03103,0.021157,141.8,0,4,58,1,635,0
1,1,0.726745,0.067594,0.015905,125.75,0,3,31,1,535,0
1,1,0,0.061224,0.142857,49,0,1,0,1,985,0
1,3,0.961144,0.017932,0.00777,418.25,1,8,4,1,65,0
1,1,0,0.054054,0.013514,74,1,3,184,1,1644,0
1,1,0,0.0193,0.007238,829,1,5,25,1,467,0
1,2,0.63093,0.001845,0.000615,542,0,6,10,1,3075,0
1,1,0,0.017123,0.017123,292,0,2,1,1,6329,0
1,1,0,0,55,0,0,3,4,1,452,0
1,1,0,0.036232,0.01087,276,0,15,10,1,3801,0
1,1,0,0.002188,0,457,1,3,56,1,3905,0
1,1,0,0.004695,0.00939,426,1,3,1,1,1018,0
1,1,0.997304,0.092105,0,45.6,1,2,835,0.2,6130,0
1,1,0,0.010101,0.010101,99,0,4,3,1,42,0
1,1,0,0.022727,0.022727,88,0,5,2,1,1136,0
1,2,1,0.2625,0.225,80,1,3,146,0.5,1874,0
1,2,0.945677,0.155859,0.05802,175.8,1,4,166,1,846,0
1,1,0,0.104651,0.037209,430,1,7,0,1,777,0
1,1,0,0.112676,0.042254,142,1,3,162,1,122,0
1,1,0,0,0,0,1,1,0,1,6185,0
1,1,0.739749,0.297735,0.029126,103,0,7,237,1,2860,0
1,1,0,0,0,134,0,1,0,1,695,0
1,1,0.995247,0.180723,0.108434,27.666667,1,2,38,0.666667,739,0
1,1,0,2,0,76,0,1,0,1,726,0
1,1,0.325082,0.153623,0.13913,172.5,0,1,20,1,2607,0
1,1,0,0,0,0,0,1,0,1,828,0
1,2,0.918296,0.008039,0.001608,311,1,5,47,1,2758,0
1,1,0,0.171429,0.142857,35,1,5,32,1,93,0
1,1,1,0.001931,0.002897,1035.5,1,8,3,1,8605,0
1,3,0.482102,0.014819,0,562.333333,0,9,9,1,4323,0
1,1,0.995675,0.013525,0.011317,1207.666667,1,17,636,0.666667,2024,0
1,1,0.743601,0.189759,0.081325,166,0,7,379,1,3900,0
1,1,0,0.032609,0.554348,92,0,4,6,1,102,0
2,2,0.918296,0.008065,0.004032,124,0,2,4,1,1270,0
1,1,0,0,0,0,0,1,0,1,815,0
1,1,0,0.001669,0.003339,599,0,14,1,1,2140,0
1,1,0,0.019481,0.022727,308,1,1,9,1,6513,0
1,1,0,0,0,6,1,1,0,1,2153,0
1,1,0,0.012658,0.012658,79,0,3,5,1,310,0
1,1,0,0,0,0,0,1,0,1,1051,0
1,1,0,0.006796,0,1030,0,13,14,1,3628,0
1,1,0,0.031746,0.021825,504,1,6,57,1,3941,0
1,4,0.667117,0.046066,0.0269,270.363636,0,3,252,0.545455,1992,0
1,1,0,0.079044,0.012868,544,0,4,38,1,63,0
1,1,0,0.012024,0.008016,499,0,4,100,1,146,0
1,1,0,0.136842,0,190,0,4,8,1,6389,0
1,1,0,0.095238,0.031746,63,0,4,2,1,164,0
1,1,0,0,0,5,0,1,0,1,1377,0
1,3,0.992029,0.234375,0.192708,96,1,8,168,0.25,447,0
1,2,0.863342,0.008934,0.008626,541,0,10,26,0.833333,939,0
1,1,0,0.011607,0,1120,0,9,3,1,2515,0
1,1,0,0.001299,0,770,0,4,0,1,680,0
1,2,0.439497,0.021611,0,254.5,1,7,121,1,4490,0
1,1,0.918296,0,0.007989,751,0,9,17,1,151,0
1,1,0.650022,0.013089,0,1146,0,16,9,1,1775,0
1,3,0.835963,0.010576,0.002938,567.333333,1,7,452,1,3946,0
1,1,0,0.025126,0.005025,199,0,4,0,1,723,0
1,1,0.713358,0.044753,0.021605,216,1,6,45,0.666667,940,0
1,1,0,0,0,16,1,1,0,1,503,0
1,1,0,0.159091,0.090909,44,1,2,0,1,1876,0
1,1,0,0,0.011905,252,1,1,43,1,5895,0
1,1,0,0.007092,0.007092,141,1,5,198,1,1421,0
1,1,0,0.032967,0.032967,91,1,5,27,1,3201,0
1,1,0,0.178947,0.010526,95,0,7,1,1,728,0
1,1,0,0.178571,0.198758,644,0,6,4,1,469,0
1,1,0,0.113514,0.016216,185,0,1,0,1,2042,0
1,1,0,0,0,74,1,1,0,1,358,0
1,1,0,0.014035,0.014035,285,0,3,0,1,1499,0
1,1,0.530291,0.09589,0.009132,73,1,3,114,0.333333,6002,0
1,3,0.561512,0.129204,0.012389,113,1,2,18,0.8,58,0
1,1,0,0.000755,0.000755,1325,0,15,20,1,8198,0
1,1,0,0.004988,0.002494,401,0,5,1,1,435,0
2,5,0.830211,0.021654,0.011811,203.2,0,8,1487,1,3397,0
1,2,0.997688,0.00574,0.008088,1916.5,1,5,48,1,703,0
1,1,0,0,0,72,0,1,0,1,2847,0
1,1,0,0.006085,0.002028,493,0,10,19,1,2765,0
1,1,1,0.090909,0,11,0,1,4,0.5,140,0
1,1,0,0.033898,0.033898,59,1,1,13,1,1251,0
1,2,0.985228,0.041667,0.011364,264,0,3,569,1,1433,0
1,1,0,0.111111,0.111111,18,1,2,0,1,1228,0
1,2,0.761883,0.01063,0.006598,454.666667,0,7,20,0.333333,564,0
1,1,0,0.073684,0.073684,95,0,6,69,1,1530,0
1,1,0,0.013761,0,218,0,5,265,1,6713,0
1,2,0.811278,0.001079,0.001079,927,0,7,13,1,2902,0
1,1,1,0.000947,0,1055.5,0,15,374,1,683,0
1,1,0,0.007519,0,133,1,1,0,1,2652,0
1,1,0,0.002011,0.002873,3481,0,18,1,1,5639,0
2,4,0.807974,0.246725,0.201965,70.461538,0,2,120,0.384615,3941,0
1,1,0,0,0,0,0,1,0,1,3054,0
1,1,0,0.004193,0,477,0,12,257,1,5821,0
1,1,0,0.080645,0.306452,62,0,2,19,1,542,0
1,1,0,0,0,668,0,1,0,1,899,0
1,1,0,0.016204,0,432,0,8,1,1,600,0
1,1,0,0,0.043478,138,1,9,100,1,1080,0
1,2,0.329846,0.032686,0.001021,489.5,1,6,116,1,1870,0
1,1,0.721928,0.186667,0.013333,37.5,0,2,56,1,112,0
1,1,0,0,0,0,0,1,0,1,52,0
1,1,0,0.099602,0.035857,251,0,1,1,1,207,0
1,1,0,0.064024,0.039634,328,0,3,38,1,3873,0
1,1,0,0.491071,0.071429,112,1,1,0,1,173,0
1,1,0,0,0,0,0,1,0,1,430,0
1,1,0,0.042857,0,70,0,3,0,1,2127,0
1,1,0,0.013995,0.001272,786,0,7,1,1,2109,0
1,1,0,0.041754,0.018789,479,0,13,15,1,3656,0
1,1,0,0.061224,0.010204,98,1,3,9,1,3153,0
1,1,0,0.127273,0.025455,275,0,3,1,1,839,0
1,1,0,0.014815,0.014815,135,1,1,0,1,1093,0
1,1,0,0.04,0.006667,150,0,1,1,1,3083,0
1,1,0,0.073892,0.024631,203,0,2,65,1,76,0
1,3,0.511274,0.070827,0.043181,759.6,1,16,824,0.6,11,0
1,1,0,0.017241,0.017241,58,1,1,0,1,260,0
1,1,0,0.039344,0.032787,305,1,7,211,1,4327,0
1,1,0,0.289474,0.166667,114,0,6,6,1,691,0
1,1,0,0.007143,0.007143,140,1,2,0,1,1479,0
1,2,1,0.015385,0.015385,65,0,11,12,0.5,89,0
1,2,0.982141,0.021148,0.021148,110.333333,0,5,368,1,1438,0
1,1,0,0.297297,0.351351,148,0,1,2,1,4092,0
1,1,0,0.037037,0,27,1,1,0,1,94,0
1,1,0,0.02,0,150,0,1,0,1,23,0
1,1,0,0,15,0,0,3,4,1,700,0
1,1,0,0,0,0,0,1,0,1,2856,0
