@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.501777,0.051825,0.007299,456.666667,0,1,30,0.333333,1269,44,1
1,1,0.522559,0.070815,0.075107,233,1,4,51,1,2704.1,3137,1
2,2,0.764502,0.035244,0.02866,516.4,1,14,173,0.6,4028.565873,12000,1
1,1,0,0.429022,0.129338,317,0,1,1,1,5226.072367,89,1
1,2,0.881291,0.034749,0.003861,129.5,0,3,0,0.5,3766.75,3624,1
2,2,0.70894,0.013131,0.010196,1618.25,1,12,4,0.25,5035.450218,21275,1
2,3,0.780107,0.023845,0.011923,223.666667,0,6,172,0.666667,1381.916667,1839,1
2,6,0.628332,0.056274,0.047733,796.1,1,13,250,0.6,4387.703338,13179,1
4,12,0.941458,0.008401,0.007724,567.692308,1,11,1182,0.923077,4085.717857,14032,1
2,3,0.448238,0.015085,0.006255,906,1,10,63,1,5406.073021,17321,1
1,1,0,0.096774,0.064516,31,0,2,1,1,5657.426335,1547,1
2,5,0.744695,0.034219,0.012443,464.333333,0,13,525,0.444444,15,12,1
5,37,0.9913,0.003334,0.002446,626.548387,0,18,8185,0.419355,5372.839491,26183,1
2,7,0.743067,0.008666,0.009662,1003.9,1,12,75,0.5,4697.651587,10817,1
1,1,0.91513,0.011225,0.001321,757.25,1,1,40,0.5,1251,1156,1
2,7,0.731887,0.048927,0.030653,565.466667,0,14,620,0.6,4845.445918,16387,1
2,11,0.72848,0.010078,0.004934,1129.285714,1,18,622,0.52381,5042.486964,19384,1
1,1,0,0,0,216,0,1,0,0.5,1438,2690,1
1,11,0.987094,0.002958,0.00282,855.117647,1,11,175,0.176471,624.94881,855,1
1,1,0,0.331831,0.245634,1775,0,10,3,1,4502.054054,13405,1
1,1,0,0,0,36.8,0,1,0,0.2,1635,29,1
2,4,0.66022,0.026798,0.025035,945.333333,0,10,44,0.833333,2759.714286,6242,1
3,8,0.70742,0.019264,0.01266,1398.529412,1,17,522,0.647059,5010.30314,19018,1
1,1,0.482936,0.085223,0.022518,1065.833333,1,11,212,0.5,4370.317602,9774,1
10,100,0.795008,0.099168,0.091203,290.694175,0,13,27186,0.402913,4747.85,9861,1
1,1,0,0.015326,0.030651,261,0,3,1,1,4495.183333,4817,1
4,30,0.921107,0.009095,0.008862,461.8,0,10,3131,0.476923,5402.764286,11256,1
2,3,0.516221,0.018152,0.000831,1443.4,1,22,45,0.8,55,36,1
1,1,0,0.044444,0.044444,270,0,7,108,1,4187.242544,9958,1
2,3,0.808559,0.176471,0.061275,136,1,4,82,1,4955.770455,16583,1
1,1,0,0.149495,0.017172,990,0,7,4,1,1360.5,1349,1
2,4,0.531777,0.036461,0.098933,899.6,0,10,131,0.8,667.126191,1232,1
1,4,0.980825,0.005985,0.005525,434.4,0,1,55,0.8,1264,1169,1
1,2,0.914514,0.103685,0.078701,533.666667,1,2,68,1,5208.456844,15602,1
1,1,0,0.006826,0.006826,293,0,7,46,1,453.069048,319,1
2,4,0.481976,0.108383,0.071126,393.666667,1,18,115,0.833333,478.066667,877,1
1,1,0,0.102273,0.034091,88,0,4,9,1,5034.984341,392,1
1,1,0,0.012395,0.007705,2985,0,9,2,1,4303.930214,10576,1
1,3,0.578854,0.024823,0.008865,282,1,9,2670,1,279.501984,684,1
1,1,0,0.013831,0.063624,1446,1,6,1,1,5602.173893,327,1
1,1,0,0.000945,0.000945,2117,1,2,0,1,5565.48956,11710,1
1,1,0.921463,0.009194,0.009194,471.333333,0,5,0,0.333333,4270.532143,1000,1
1,1,0,0.013158,0.002193,456,0,6,2,1,4352.183672,1249,1
1,1,0,0.020599,0.014981,534,1,5,20,1,190.833333,180,1
3,3,0.63093,0.00129,0.00129,1033.666667,0,16,4,1,5108.283204,24895,1
1,1,0,0.088154,0.00551,726,0,6,1,1,4098.968254,6728,1
2,3,0.568052,0.224354,0.251043,133.222222,0,7,859,0.555556,45,39,1
1,1,0,0.062542,0.014122,1487,0,6,3,1,5589.831535,324,1
1,2,0,0,0,262.333333,0,1,9,0.666667,168.720238,411,1
1,2,0.938315,0.021209,0.011665,471.5,0,11,25,1,4448.899453,9850,1
2,5,0.412895,0.176066,0.065902,610,1,7,230,1,580,585,1
1,1,0.95251,0.0275,0.045833,240,0,9,127,0.4,5050.14379,11980,1
3,7,0.822195,0.1113,0.075331,245.583333,0,10,2156,0.75,4442.189763,14950,1
2,3,0.824413,0.009735,0.004867,565,0,7,375,1,155,23,1
2,2,0.380947,0.041379,0.005172,580,0,6,17,1,4755.813231,1193,1
1,2,0.82079,0.080514,0.024357,184.75,0,1,44,0.5,141.789682,383,1
4,18,0.755013,0.037728,0.036168,831.702703,1,12,2382,0.648649,4248.075397,10587,1
1,1,0,0,0,108,0,1,0,1,4909.400359,18130,1
1,1,0.338248,0.069414,0.012705,1075.666667,0,6,0,0.333333,4010.225,194,1
1,2,0.260983,0.278426,0.215743,137.2,0,3,346,0.8,2416,655,1
1,1,0,0.02841,0.005281,5491,0,12,18,1,4105.866225,744,1
2,3,0.748936,0.006773,0.006512,1279.666667,0,7,22,1,4215.757836,1960,1
2,7,0.703251,0.003538,0.03132,763.1,0,15,781,0.7,4909.400359,24399,1
3,13,0.80289,0.029391,0.007872,1226.828571,0,17,2698,0.4,4764.572003,19726,1
4,32,0.988502,0.002191,0.004053,520.484375,0,12,3424,0.453125,5234.334491,17860,1
3,5,0.810905,0.006969,0.003223,1913.333333,1,11,181,1,3461.899206,8336,1
1,1,0,0.025,0.002551,1960,0,12,0,1,3925.260647,2296,1
1,1,0,0.017192,0.002865,349,1,3,36,1,286.056313,696,1
3,14,0.17358,0.053353,0.016783,1276.083333,0,23,507,0.416667,5184.322742,27669,1
1,1,0.188234,0.11492,0.033502,641.75,0,7,81,1,4164.334547,1695,1
1,3,0.624818,0.010872,0.010399,1410.333333,1,7,3,0.333333,5547.495571,13095,1
1,2,1,0.016158,0.005386,278.5,0,5,66,0.5,135.333333,155,1
2,4,0.678847,0.03029,0.008685,1180.25,1,13,110,0.75,4366.061029,19715,1
1,1,0,0,0,126.25,0,1,0,0.25,288,288,1
2,2,0.788003,0.156418,0.122575,605.75,1,7,524,0.75,1101.833333,1310,1
2,9,0.641574,0.024634,0.008391,715.076923,1,13,398,0.538462,4253.062266,12365,1
3,5,0.98283,0.001774,0.008869,644.285714,0,10,97,0.285714,2001,2697,1
4,4,0.467097,0.071372,0.017145,627,0,11,205,1,4183.264941,21528,1
2,6,0.769988,0.094756,0.058376,617.212121,0,12,1586,0.545455,4255.274603,10287,1
3,12,0.78069,0.00957,0.005633,917.222222,1,15,551,0.333333,5182.866312,22291,1
1,2,0.964079,0.012245,0.006122,490,1,1,7,1,1241,1148,1
1,1,0,0.000747,0.000747,2678,0,10,0,1,5096.966631,5447,1
2,8,0.696892,0.128701,0.113394,354.642857,0,11,740,0.785714,2566.583333,4812,1
1,1,0,0,0,174,1,1,0,1,4839.502837,18747,1
1,1,0.198079,0.139197,0.017506,780.666667,1,4,40,1,353,18,1
3,14,0.602304,0.036829,0.005704,847.375,0,18,776,0.625,5031.356092,19054,1
1,1,0,0.028169,0.021127,426,1,9,15,1,5144.995622,19236,1
1,2,0.898497,0.032385,0.03631,169.833333,1,16,281,1,4872.560428,3875,1
2,2,0.427124,0.013831,0.006524,1277.333333,0,10,33,1,4448.71062,13251,1
2,4,0.753437,0.032651,0.022991,470.545455,0,11,1828,0.727273,4288.110714,10324,1
2,10,0.648417,0.105376,0.071734,374.533333,1,10,89,0.266667,1245.166667,1472,1
1,1,0.936667,0.012674,0.007846,828.5,1,5,56,1,4572.674062,464,1
2,5,0.898118,0.020489,0.019167,504.333333,0,8,72,0.333333,2145.233333,3053,1
1,1,0,0.189145,0.049342,608,0,5,5,1,2129.333333,2222,1
1,1,0,0.112613,0.153153,222,0,2,0,1,4435.945878,153,1
1,2,0,0,0,304.333333,0,1,0,0.333333,1120,1120,1
2,3,0.811035,0.007909,0.00447,727,1,5,0,0.5,4495.066667,6919,1
1,1,0,0.007207,0.003604,555,0,5,8,1,672.164286,907,1
3,5,0.723134,0.043025,0.005888,441.6,1,12,518,0.4,230.014286,614,1
5,9,0.792788,0.011989,0.005837,396.1875,1,15,2161,0.625,4747.614089,16342,1
2,2,0.633256,0.705539,1.244898,137.2,1,4,218,0.4,424.5,394,1
2,2,1,0.008114,0.008114,246.5,1,7,305,1,4117.319048,13254,1
2,2,0.898017,0.011609,0.001843,542.7,1,9,110,0.8,4600.792857,1006,1
1,7,0.919782,0.00681,0.01006,807.625,0,11,282,0.875,5027.307495,11381,1
1,1,0.361312,0.28697,0.183054,208.5,0,5,541,1,4528.386158,1041,1
1,4,0.748825,0.023375,0.015108,877,1,9,55,0.75,2689.75,3189,1
1,1,0.2569,0.301386,0.099307,433,0,3,9,1,337.5,271,1
3,8,0.546106,0.12883,0.025923,254.6,0,10,598,0.7,110,110,1
1,1,0,0,0,155,1,1,0,1,4827.442836,12602,1
1,3,0.735696,0.011671,0.006916,578.375,1,10,162,0.625,5082.487065,1964,1
2,4,0.828113,0.009242,0.011553,541,0,11,116,1,2760.554762,5597,1
3,11,0.906046,0.008414,0.008157,831.928571,0,12,670,0.571429,4095.569081,14690,1
1,1,0,0,0,74,0,1,0,1,1637,31,1
1,1,0,0.091615,0.006211,644,1,4,21,1,4396.642186,1378,1
2,3,0.204304,0.083815,0.037572,346,1,6,86,1,5280.67381,10935,1
1,1,0,0.005137,0.005137,584,0,6,0,1,4284.671861,10737,1
2,7,0.72333,0.028027,0.012176,395.727273,0,9,240,0.818182,19,19,1
1,5,0.863243,0.028469,0.028725,412.263158,1,7,702,0.210526,354.956746,617,1
1,1,0,0.008152,0.006793,736,0,4,27,1,1037.333333,8,1
2,3,0.666453,0.014319,0.00381,1522.4,1,13,589,1,5112.544206,22920,1
1,1,0,0.5,0.5,4,1,9,1,1,5187.673171,5493,1
2,4,0.670637,0.019769,0.021005,607,1,8,0,0.5,3235.008333,7113,1
3,17,0.704079,0.065342,0.051746,650.615385,0,12,525,0.538462,2002.5,2661,1
1,1,0,0.017964,0.00499,1002,0,10,14,1,82.5,105,1
1,1,0,0.5,0.5,4,0,13,15,1,240.933333,35,1
2,2,0.059637,1.261438,1.098039,153,0,3,64,1,796,844,1
1,2,0.863121,0.003623,0.00049,5106.5,0,18,5,1,3550.247184,2427,1
1,1,0,0.042424,0.030303,165,0,3,87,1,1919.833333,1852,1
2,3,0.951554,0.004382,0.002191,912.75,1,13,135,1,5090.286559,23500,1
5,32,0.868667,0.093261,0.124204,485.09,0,13,741,0.05,4905.484524,15320,1
1,1,0.89156,0.009592,0.001644,1216.333333,1,7,89,0.666667,16,10,1
1,2,0.271414,0.056414,0.065094,614.5,1,12,139,0.666667,4824.502837,18732,1
1,1,0.981941,0.00803,0.00803,1183,1,11,36,1,291.388203,217,1
2,4,0.476539,0.273846,0.095385,1218.75,1,9,16,0.25,1382.166667,1836,1
1,1,0,0,0,11,0,1,0,1,391.333333,130,1
2,2,0.904381,0.004263,0.001066,2345.5,1,15,60,1,195,193,1
2,2,0.964079,0.011351,0.009081,440.5,0,3,24,1,2874.333333,2852,1
1,3,0,0,0,67.222222,0,1,0,0.111111,386,386,1
1,1,0.831625,0.095556,0.051111,150,0,7,0,0.333333,5574.464475,1920,1
1,1,0,0.066038,0.065312,1378,0,7,0,1,625.5,348,1
2,6,0.657214,0.034617,0.025023,453.705882,0,11,357,0.705882,4056.513492,9017,1
2,3,0.627128,0.045416,0.008181,506.428571,1,5,58,0.428571,4484.066667,6908,1
1,1,0,0.097345,0.053097,1582,0,6,2,1,4303.467208,8523,1
1,1,0,0.003067,0.004601,652,0,3,0,1,5189.257026,914,1
2,3,0.831194,0.077586,0.05819,154.666667,1,7,102,0.666667,5278.442519,17364,1
1,2,0,0,0,69.428571,0,1,0,0.142857,618,618,1
2,7,0.980007,0.005774,0.005774,508.066667,0,9,86,0.266667,5215.392857,10907,1
1,1,0.574636,0.008712,0.012585,516.5,0,10,2,0.5,146.166667,27,1
1,1,0.300924,0.022061,0.005306,1790.5,0,12,176,1,4415.642186,1389,1
1,1,0,0.013761,0.027523,218,1,10,0,1,4285.259885,18425,1
3,8,0.619881,0.077901,0.032882,677,0,13,24,0.086957,4194.809921,10395,1
1,3,0.632629,0.032953,0.016268,719.2,1,6,793,0.8,158.301473,844,1
1,1,0,0,0,88,0,1,0,1,4186.264941,1405,1
1,1,0,0.00309,0.011329,971,1,7,0,1,5263.711905,7610,1
2,5,0.575704,0.04078,0.02069,667,1,10,240,1,4995.651238,22357,1
2,2,0.124635,0.159737,0.048861,1419,0,8,100,1,195.745635,713,1
3,7,0.751163,0.018876,0.011503,678.1,0,12,188,0.5,4361.276082,16783,1
1,1,0,0.011933,0.009547,838,1,3,0,1,1175.883333,373,1
2,6,0.766303,0.019619,0.009174,590.416667,0,10,1324,0.583333,2631.883333,5208,1
1,1,0,1.387833,0.319392,263,0,2,6,1,2412.5,2463,1
1,1,0,0.00038,0.000253,7899,0,15,0,1,4749.765136,1388,1
2,4,0.187658,0.174281,0.019177,443.25,0,10,101,1,5458.376571,17530,1
1,2,0.83953,0.01057,0.020221,1088,0,10,4,1,5062.512625,19104,1
1,1,0,0.106438,0.055036,1926,1,12,51,1,4947.639271,1263,1
1,1,0,0.124138,0.018391,435,0,1,0,1,4340.283802,9524,1
6,10,0.632689,0.05057,0.022359,555.333333,0,13,130,0.583333,4394.984055,23266,1
2,3,0.776087,0.083426,0.004842,1342.5,1,9,21,1,197.5,165,1
1,3,0.746008,0.096939,0.039359,124.727273,1,8,492,0.454545,2242.916667,836,1
2,6,0.272034,0.062758,0.047544,1051.666667,1,13,118,0.333333,4339.859052,13009,1
1,1,0.255635,0.105485,0.123769,355.5,0,3,4,0.5,377.5,384,1
3,6,0.798369,0.005471,0.006272,936.75,0,12,564,0.625,4292.213312,13087,1
1,2,0.991076,0.063776,0.028061,196,1,7,254,1,5002.911912,13592,1
2,9,0.805372,0.035685,0.042946,344.285714,0,11,537,0.571429,2595.866667,4742,1
1,1,0,0.067873,0.045249,221,0,3,35,1,2343.633333,2463,1
1,1,0,0,0,118,0,1,0,1,421.943604,31,1
1,1,0,0.055556,0.001565,1278,1,9,6,1,5029.816988,17986,0
1,1,0.811278,0.063781,0.018223,219.5,1,3,843,1,4316.557937,8837,0
1,1,0.267245,3,3,0,0,8,7908,0.42623,513.352334,459,0
1,1,0,0.000245,0.000245,8162,1,16,0,1,34,12,0
1,1,0,0.002312,0.002312,865,0,5,0,1,1562.583333,2904,0
1,1,0,0.039623,0.018868,530,0,8,4,1,1825.166667,1763,0
1,1,0,0.002714,0.009229,1842,1,3,67,1,4268.003968,263,0
1,1,0,0.003495,0.001997,2003,1,8,1127,1,483.40101,45,0
1,1,0,0.054054,0.002703,370,1,9,683,1,191,87,0
1,1,1,0.009732,0.004866,205.5,0,1,12,0.5,115.666667,127,0
1,1,0,0.007595,0.007595,1185,0,6,2,1,3956.900685,1734,0
1,1,0,0.011494,0.011494,87,1,5,1149,1,5145.12894,1347,0
1,1,0,0.000957,0.000957,2090,1,7,0,1,4354.615337,12230,0
1,1,0,0.040179,0.040179,224,0,1,0,1,5371.083333,422,0
1,1,0,0.005831,0.005831,343,0,9,1,1,4189.839152,2391,0
1,1,0.864974,0.003821,0.003821,872.333333,0,8,35,1,406.335714,490,0
2,2,0.992267,0.080986,0.072183,284,0,9,564,1,5247.132631,15642,0
1,1,0,0.198921,0.084289,1483,0,8,269,1,5091.117655,14575,0
1,1,0,0.020063,0.003168,947,0,9,0,1,4042.220743,8685,0
1,1,0,0.024096,0.024096,83,1,8,111,1,5101.334528,7696,0
1,1,0.970951,0.004359,0.004359,573.5,1,6,8,0.5,3648.416667,173,0
2,6,0.821869,0.012027,0.00564,1226.416667,1,16,346,0.5,5107.290384,22838,0
1,1,0,0,0,35,0,1,0,1,2543.5,705,0
1,1,0,0.085382,0.064683,773,1,7,1590,1,5073.656062,19284,0
2,3,0.957351,0.063625,0.030012,277.666667,0,5,93,0.333333,1304.333333,1635,0
1,1,0,0.007491,0.007491,267,0,4,1,1,3794.5,3658,0
1,1,0,0.00495,0.00495,404,0,4,146,1,506,334,0
2,2,0.577276,0.01537,0.092222,715.666667,1,8,94,0.666667,4823.857844,16981,0
2,2,0.790828,0.010747,0.006448,620.333333,1,8,437,0.666667,4804.484488,16565,0
1,1,0,0.032746,0.002519,397,1,6,1209,1,4836.299235,1067,0
1,1,0,0.001914,0.001914,1045,1,3,0,1,97,63,0
1,1,0,0.001543,0.001543,648,1,3,914,1,424.011825,1660,0
1,1,0,0.012,0.008,250,0,4,39,1,4932.292612,109,0
2,3,0.873479,0.003373,0.001686,1581.333333,0,11,179,1,127.416667,173,0
1,1,0,0.019108,0.050955,157,0,4,81,1,2618.466667,3209,0
1,1,0,0.002793,0.002793,716,1,9,1866,1,250.166667,338,0
1,1,0,0.040361,0.065663,1660,0,3,11,1,18,8,0
1,1,0,0.012232,0.004587,654,1,7,0,1,5244.494427,15476,0
1,2,0.885893,0.004065,0.003194,1148,1,14,55,1,190,132,0
1,1,0,0.002047,0.002047,977,0,8,0,1,4995.326659,11126,0
1,1,0,0.006983,0.000931,2148,1,14,0,1,4867.444791,12178,0
1,1,0,0.091667,0.033333,120,1,3,100,1,5170.363051,966,0
1,1,0,0.00241,0.00241,415,1,4,18,1,212.016667,311,0
1,1,0,0.023256,0.023256,86,0,3,4,1,2751,949,0
1,1,0,0.104167,0.050245,816,1,8,0,1,440.533333,592,0
1,1,0,0.006601,0.00495,606,1,1,112,1,2395,1845,0
2,2,0.970951,0.00077,0.006926,1299.5,0,10,325,1,142.633333,259,0
2,2,0.212659,0.046862,0.027615,597.5,1,12,53,1,4717.035575,24805,0
1,1,0.91721,0.00837,0.006608,454,0,5,242,1,2479.933333,78,0
2,3,0.619784,0.059022,0.023609,148.25,0,2,12,1,3338.166667,3328,0
1,1,0,0.002182,0.002182,1375,1,4,327,1,178.62417,205,0
1,2,1,0.017875,0.003972,503.5,0,10,40,1,4279.014252,9933,0
1,1,0,0.020202,0.020202,99,0,1,18,1,2544.5,2557,0
1,1,0,0.016977,0.013743,1237,1,3,52,1,295.166667,16,0
1,2,0.970951,0.004299,0.004299,581.5,0,7,161,1,453.002023,1567,0
1,1,0,0.008679,0.000964,1037,1,5,23,1,2705.1,3138,0
1,1,0.981701,0.012556,0.015247,185.833333,1,7,140,0.5,3859.911111,6434,0
1,1,0,0.022193,0.027415,766,0,4,0,1,4177.740186,2007,0
1,1,0.994737,0.010482,0.003145,318,0,2,30,0.333333,2437,1877,0
1,1,0,0.014625,0.087751,547,0,7,36,1,49.166667,17,0
1,1,0,0.038855,0.000682,1467,1,7,1219,1,30.546612,56,0
1,1,0,0.159453,0.15262,439,0,4,1,1,181.5,76,0
1,1,0,0.214286,0,28,1,5,379,1,3455.899206,2081,0
1,2,0.979869,0.008568,0.00612,408.5,1,8,604,1,4968.37837,15118,0
1,1,0,0.006645,0.003322,301,0,5,285,1,5199.023092,15399,0
1,1,0,0.016995,0.016995,1118,1,6,5,1,4037.65,4920,0
1,1,0,0.087591,0.029197,137,1,4,11,1,5048.984341,2050,0
1,1,0,0.066225,0.066225,151,0,3,1,1,5448.137023,6919,0
2,3,0.549461,0.034549,0.011036,694.666667,1,12,4407,1,4979.417144,23223,0
1,1,0,0.002146,0.002146,932,1,9,1335,1,248.166667,336,0
1,1,0,0.044118,0.014706,68,0,3,3,1,339.5,92,0
2,3,0.59106,0,0.024469,1177,1,12,0,0.2,5294.021337,23392,0
1,1,0,0.033708,0.033708,89,0,7,72,1,5278.254824,7673,0
1,1,0,0.000752,0.002633,2659,1,6,0,1,5312.833333,7916,0
1,4,0.906579,0.006341,0.006764,946.2,1,11,17,0.8,3334.141667,5351,0
1,1,0,0.004744,0.004744,1054,1,9,30,1,3589.567857,5809,0
1,1,0,0.002712,0.002712,1106,1,4,3,1,253.259524,448,0
1,1,0,0.001563,0.00026,3840,1,7,561,1,5069.76609,16373,0
1,2,1,0.000871,0.000871,2297,0,10,16,1,5275.430259,11605,0
2,2,0.842489,0.015367,0.00475,894.75,1,12,16,1,4680.675794,8373,0
3,4,0.51438,0.067718,0.057413,679.285714,1,10,336,0.857143,5522.881865,19378,0
1,1,0.94566,0.001184,0.000677,2955.5,1,11,388,1,4103.279365,367,0
1,1,0,0.030328,0.016393,1220,1,13,328,1,5074.191152,19101,0
1,1,0,0.015267,0.015267,131,0,5,247,1,4433.030051,10736,0
1,1,0,0.016988,0.001133,1766,1,11,17,1,5005.490132,478,0
2,5,0.813948,0.011752,0.005876,714.8,1,10,1,0.6,4257.075397,9947,0
1,1,0,0.002717,0.002717,1104,1,11,744,1,4955.058411,17130,0
1,1,0,0.0071,0.006554,1831,1,9,729,1,5163.762138,11504,0
1,1,0,0.003346,0.000478,2092,0,12,10,1,293.157023,1000,0
1,1,0.77455,0.034512,0.011785,396,0,3,131,0.666667,145,112,0
1,1,0,0.054381,0.026183,993,0,5,1,1,1988.5,1981,0
3,7,0.934154,0.004589,0.004589,902.714286,0,10,114,0.857143,5409.376571,18486,0
1,1,0,0.015873,0.015873,315,1,3,23,1,269.666667,309,0
1,1,0,0.039316,0.037607,585,1,6,71,1,70.1773,289,0
2,2,0.5871,0.111388,0.027431,401,0,5,67,1,4616.633442,10884,0
1,1,0,0.00597,0.00597,335,0,3,44,1,480.833333,216,0
1,1,0,0.05,0,20,0,2,0,1,4611.382592,1785,0
1,1,0,0.001869,0.001869,1070,0,5,0,1,5225.479437,408,0
1,1,0,0.040258,0.028986,621,1,8,33,1,4897.684758,18850,0
1,1,0,0.09322,0.067797,118,0,3,280,1,5150.605975,11740,0
1,1,0,0.086207,0.068966,58,0,3,0,1,4846.733333,2731,0
1,1,0,0.013333,0.013333,375,1,1,0,1,1203,1121,0
1,1,0,0.010286,0.004571,875,0,6,8,1,4530.833622,8139,0
1,1,0,0.007304,0.001217,1643,0,12,3,1,5428.452019,14128,0
1,1,0,0.006897,0.010345,290,0,3,1,1,5449.137023,227,0
1,1,0,0.028455,0.00542,738,1,5,115,1,98.899603,12,0
1,1,0,0.5,0.5,4,0,9,2,1,4385.282984,5838,0
1,1,0,0.010638,0.010638,188,0,4,23,1,2,1,0
1,1,0,0.002232,0.002232,448,0,1,7,1,1519.416667,199,0
1,1,0,0.5,0.5,4,1,12,0,1,4429.99449,6508,0
1,1,0,0.014754,0.009836,610,0,4,10,1,1295.166667,1226,0
1,1,0,0.115183,0.052356,191,0,2,6,1,3921.308117,9874,0
2,2,0.791858,0.007828,0.033268,255.5,0,3,2,1,133,15,0
2,2,0.932112,0.01487,0.027881,269,1,5,181,1,1155.62381,4189,0
1,1,0,0.024752,0.00495,202,0,8,117,1,213.383333,122,0
1,1,0,0.002316,0.004053,1727,0,9,0,1,5156.689794,1764,0
1,1,0,0.004587,0.002294,436,0,1,3,1,4310.63741,9531,0
1,1,0,0.001802,0,555,0,3,382,1,4257.930952,419,0
1,1,0,0.007709,0.002203,1816,1,7,6,1,5002.635801,13429,0
1,1,0,0.0125,0.0125,80,0,1,11,1,467.762976,1163,0
1,3,0.841337,0.044747,0.002327,931.166667,0,5,174,0.833333,283.166667,275,0
1,1,0,0.048673,0.088496,226,0,1,1,1,4371.713034,10656,0
1,1,0,0.003356,0.005034,596,0,6,5,1,3486.230159,6077,0
1,1,0,0.030457,0.005076,197,0,5,134,1,4132.257157,10449,0
1,1,0,0.006481,0.006481,1080,0,8,30,1,2522.216667,3373,0
1,1,0,0.022989,0.022989,87,1,5,114,1,2570.4,1138,0
1,1,0,0.03866,0.012887,388,0,6,19,1,2611.516667,2834,0
1,1,0,0.020833,0.020833,336,0,2,0,1,4314.266667,5269,0
1,1,0,0.006422,0.000917,1090,1,11,16,1,4742.985026,13699,0
1,1,0,0.010941,0.002188,457,1,5,46,1,376.733333,35,0
1,1,0,0.008403,0.008403,238,0,1,0,1,3403.666667,2241,0
1,3,0.352569,0.000708,0.040524,1412.75,1,15,108,0.75,5100.69945,19504,0
1,1,0,0.013514,0.013514,148,1,4,1,1,4495.683333,2135,0
1,1,0,0.01148,0.005102,784,1,15,329,1,182,115,0
2,3,0.847182,0.037628,0.018244,219.25,1,4,284,1,594,607,0
1,2,1,0.006845,0.000622,1607,0,9,6,1,4306.63741,9530,0
1,1,0,0.01087,0.01087,276,1,5,976,1,4838.702172,6280,0
1,1,0,0.054466,0.03268,459,1,2,86,1,11,4,0
1,1,0,0.123832,0.060748,428,1,4,4,1,206.5,147,0
1,1,0,0.002181,0.001091,917,0,7,0,1,1830.5,1769,0
1,1,0,0.004902,0.001634,1224,0,4,0,1,141.666667,140,0
1,1,0,0.001966,0.000281,3560,1,10,15,1,5134.370967,15298,0
1,1,0,0.00057,0.00057,3508,1,10,6,1,317.586439,1034,0
1,1,0,0.001818,0.001212,1650,1,7,110,1,4716.165123,18574,0
1,1,0,0.003091,0.001766,2265,1,5,1,1,363.764033,1160,0
2,2,0.918296,0.008689,0.008689,690.5,0,6,36,1,238.916667,249,0
1,1,0,0.2,0.8,5,0,3,111,1,470,145,0
1,1,0,0.026515,0.007576,1056,1,9,348,1,5058.688008,17437,0
1,1,0,0.000453,0.000453,4416,1,14,2,1,60,22,0
1,1,0,0.115385,0,26,1,3,0,1,6310.283333,3037,0
1,1,0.122292,0.070367,0.070367,1279,0,6,3,1,4298.902525,317,0
1,1,0,0.009091,0.009091,220,0,6,8,1,75,3,0
2,3,0.684357,0.057307,0.012894,174.5,1,9,221,0.75,2677.116667,4262,0
2,3,0.759536,0.001121,0.020744,1070.2,0,19,293,0.8,295.06656,1594,0
1,13,0.984506,0.002459,0.005766,453.576923,0,11,727,0.576923,5226.166667,8789,0
1,1,0.721928,0.014793,0.004931,507,1,5,204,0.5,3972.605556,339,0
1,1,0,0.0018,0.0018,1111,0,7,2,1,4360.070635,8346,0
1,1,0.811278,0.025316,0.012658,158,0,4,638,1,5156.74191,954,0
1,1,0,0.012346,0.012346,243,1,3,9,1,4642.976984,7943,0
1,2,0.479718,0.138462,0.064423,173.333333,1,5,1664,0.5,299.222621,1842,0
2,2,0.9997,0.032305,0.003671,681,1,6,1463,1,203.666667,305,0
1,1,0,0.007117,0.007117,281,1,3,1408,1,5173.40065,14833,0
1,1,0,0.010638,0.005319,188,0,5,39,1,4321.961472,8515,0
1,1,0,0.015576,0.012461,321,0,10,16,1,5025.046384,3941,0
1,1,0,0.002833,0.002833,1059,0,7,79,1,303.846825,511,0
1,1,0,0.008679,0.010608,1037,0,6,12,1,409.083333,668,0
1,1,0,0.010239,0.003413,293,0,3,20,1,183,96,0
1,1,0,0.022444,0.002494,401,0,9,326,1,5264.077756,4066,0
2,2,0.954434,0.003856,0.000551,1815.5,0,10,216,1,3975.731879,13809,0
1,1,0,0.01005,0.005025,398,1,4,12,1,400.833333,451,0
1,1,0,0.006015,0.003759,1330,0,8,1196,1,4446.914599,768,0
1,1,0,0.02551,0.066327,196,1,4,180,1,4998.142515,16555,0
1,1,0.367834,0.040582,0.019142,1306,1,13,1533,1,4767.738342,13873,0
1,1,1,0.00235,0.000783,1276.5,1,5,285,1,3547.892857,776,0
1,1,0,0.004798,0.001371,1459,0,7,14,1,5231.544714,15690,0
1,1,0,0.105455,0.043636,275,1,2,94,1,4063.339187,100,0
1,1,0,0.016807,0.006803,2499,0,8,1,1,4165.267785,9132,0
