@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.005747,0.005747,174,0,6,1,0
1,0,0,0,18,0,1,1,0
1,0.443569,0.12812,0.159734,200.333333,1,9,1,0
1,0.217968,0.097893,0.097893,807,0,7,1,0
1,0,0.013269,0.016888,829,1,9,1,0
1,0,0,0.027027,37,0,7,1,0
1,0,0.022556,0.06015,133,1,5,1,0
1,0,0.020513,0,195,0,7,1,0
1,0,0.121212,0.121212,33,0,1,1,0
1,0,0.0625,0.072917,96,0,2,1,0
1,0.315997,0.049407,0.019763,253,1,3,1,0
1,0,0.041935,0.017742,620,0,5,1,0
1,0,0,0.000978,6138,1,9,1,0
1,0,2.25,1.571429,28,0,4,1,0
1,0,0.052154,0.00907,441,0,9,1,0
1,0.951258,0.008511,0.024113,503.571429,0,2,1,0
1,0.805662,0.03125,0.001042,320,0,5,1,0
1,0,0.035372,0.001665,2403,1,9,1,0
1,0,0.104167,0.010417,96,1,3,1,0
1,0,0,0.001502,666,0,9,1,0
1,0,0.001404,0.001404,712,0,3,1,0
1,0,0.157328,0.101293,464,0,1,1,0
1,0,0,0,24,0,1,1,0
1,0.99428,0.126246,0.026578,100.333333,1,6,0.333333,0
1,0,0.002532,0,395,0,5,1,0
1,1,0.003341,0.003341,299.333333,0,6,0.444444,0
1,0,0.006154,0.006154,325,0,1,1,0
1,0.3967,0.048084,0.089199,287,0,5,0.8,0
1,0,0.002625,0.002625,381,0,7,1,0
1,0,0.033718,0.002771,2165,0,17,1,0
1,0.354238,0.081321,0.03939,262.333333,0,2,0.333333,0
1,0.844044,0.031169,0.028571,128.333333,0,11,1,0
1,0.092722,0.08648,0.016443,821,0,9,1,0
1,0,1.172727,0.136364,110,0,4,1,0
1,0,0.08399,0.068241,381,0,5,1,0
1,0.721928,0.002092,0.002092,1195,0,8,0.5,0
1,0,0.018062,0.018062,609,0,6,1,0
1,0,0,0,0,0,1,1,0
1,0,0.015564,0.003891,257,0,10,1,0
1,0,0.04902,0.04902,1122,1,4,1,0
1,0,0.000164,0.000164,6097,1,9,1,0
1,0,0.333333,0.166667,18,1,3,1,0
1,0,0.007194,0.007194,139,1,5,1,0
1,0.459148,0.005634,0.002817,88.75,0,7,0.75,0
1,0,0.013636,0,220,1,3,1,0
1,0,0.013699,0.013699,73,0,3,1,0
1,0,0.006061,0.006061,165,0,3,1,0
1,0.956097,0.084459,0.02027,98.666667,0,5,0.333333,0
1,0,0,0.006897,435,1,3,1,0
1,0,0.002171,0,1382,0,11,1,0
1,0,0.109091,0.072727,275,1,6,1,0
1,0,0.010309,0.020619,97,0,5,1,0
1,0.988603,0.012761,0.00232,172.4,0,4,0.6,0
1,0,0.002288,0.002288,437,1,3,1,0
1,0,0.008439,0.008439,237,0,4,1,0
1,0,0.297872,0.244681,94,0,5,1,0
1,0,0.069444,0.061728,648,1,2,1,0
1,0,0.008183,0.003273,87.285714,0,4,0.428571,0
1,0.864974,0.016129,0.064516,62,0,12,0.666667,0
1,0.881291,0.032787,0.04918,122,0,6,0.5,0
1,0,0.006579,0,152,0,2,1,0
1,0.692359,0.391003,0.103806,72.25,0,2,0.75,0
1,0,0.000215,0.000215,4647,0,6,1,0
1,0,0.022472,0.022472,178,1,2,1,0
1,0,0.148515,0.168317,101,0,1,1,0
1,0.149187,0.113278,0.107073,1880.333333,0,4,0.666667,0
1,0,0.086614,0.094488,127,0,1,1,0
1,0,0,0.032663,398,0,4,1,0
1,0,0.041667,0,48,1,5,1,0
1,0.918296,0.09901,0.049505,151.5,0,3,1,0
1,1,0.007576,0.011364,264,0,6,0.5,0
1,0.418166,0.017699,0.004425,180.8,1,7,0.8,0
1,0.475432,0.236364,0.654545,55,0,1,1,0
1,0,0.005618,0.005618,178,0,7,1,0
1,0,0.046784,0.040936,342,1,1,1,0
1,0,0.018382,0.012868,544,0,7,1,0
1,0,0,0.002924,342,0,6,1,0
1,0,0,0,40,1,1,1,0
1,0,0.033898,0,59,0,1,1,0
1,0,0.024793,0.016529,121,0,6,1,0
1,0,0.006993,0,715,0,7,1,0
1,0,0.015625,0.015625,64,0,1,1,0
1,0,0.009926,0.007444,403,1,9,1,0
1,0.845351,0.01461,0.003247,308,1,5,1,0
1,0.201849,0.005362,0.107239,373,1,5,1,0
1,0,0.028302,0.018868,212,1,5,1,0
1,0,0.169014,0.176056,142,1,3,1,0
1,0,0.135922,0,309,0,3,1,0
1,0.196197,0.121998,0.066282,347,0,14,0.666667,0
1,0.991076,0.021762,0.006218,482.5,0,11,1,0
1,0,0,0.002421,413,0,5,1,0
1,0.819045,0.070028,0.058824,76.5,0,2,0.357143,0
1,0,0.012048,0.012048,83,0,4,1,0
1,0,0.125461,0,271,0,6,1,0
1,0,0.041667,0.016667,720,0,2,1,0
1,0.795458,0.013198,0.004061,328.333333,0,13,1,0
1,0,0.019493,0.019493,513,1,8,1,0
1,0.150359,0.03972,0.71729,214,0,5,1,0
1,0,0.005952,0.005952,168,0,9,1,0
1,0,0.007813,0.046875,128,0,1,1,0
1,0.918296,0.03871,0.014516,310,1,10,1,0
1,0,0.023973,0.010274,292,1,7,1,0
1,0,0.002861,0,699,1,3,1,0
1,0.918296,0.001306,0.001306,1148.5,1,6,0.5,0
1,0.503258,0.004149,0.070539,120.5,0,3,0.5,0
1,0.670525,0.05104,0.018904,529,0,3,1,0
1,0.715322,0.01907,0.017282,839,0,10,1,0
1,0,0.00919,0.000418,2394,1,9,1,0
1,0,1,1,1,1,2,1,0
1,0,0.139418,0.140421,997,0,3,1,0
1,0,0.031646,0,158,1,8,1,0
1,0,0.008639,0.00216,463,0,2,1,0
1,0,0.001877,0,3729,1,10,1,0
1,0.941291,0.037361,0.030207,125.8,0,6,0.7,0
1,0,0.033898,0.025424,118,0,5,1,0
1,0,0.02719,0.030211,331,0,3,1,0
1,0.990747,0.034212,0.044588,59.433333,0,1,0.383333,0
1,0,0,0,39,0,1,1,0
1,0,0.001961,0.001961,510,0,7,1,0
1,0.839343,0.031852,0.010501,238.083333,0,5,1,0
1,0.12395,0.030632,0.027668,1012,0,3,1,0
1,0.985057,0.002199,0.001319,758,0,4,0.333333,0
1,0,0,0.006803,147,0,1,1,0
1,0.890492,0.019531,0.03125,128,0,1,0.5,0
1,0,0.020325,0,492,1,2,1,0
1,0,0.010929,0.005464,183,0,6,1,0
1,0,0.027112,0.004171,959,0,7,1,0
1,0,0.007663,0.019157,261,0,1,1,0
1,0,0.007905,0.003953,759,0,5,1,0
1,1,0.013986,0.013986,71.5,1,3,1,0
1,0,0.001894,0.001894,528,0,4,1,0
1,0,0.266667,0.266667,15,1,5,1,0
1,0,0.001845,0.001845,542,0,2,1,0
1,0,0.007042,0.021127,142,0,4,1,0
1,0.716135,0.034477,0.026874,404,0,12,0.642857,0
1,1,0.076923,0.076923,13,0,2,0.666667,0
1,0.80437,0.120155,0.067829,51.6,0,2,0.2,0
1,0,0.005814,0.00218,1376,0,1,1,0
1,0,0.002176,0,919,0,7,1,0
1,0,0,0.002865,349,0,4,1,0
1,0,0.004975,0.004975,603,1,5,1,0
1,0,0.022222,0,180,0,4,1,0
1,0,0.003067,0.003067,326,0,7,1,0
1,0,0.027397,0,73,0,2,1,0
1,0,0,0,84.5,1,1,0.5,0
1,0.895015,0.006387,0.000912,730.666667,0,2,1,0
1,0,0.002793,0.001397,1432,0,8,1,0
1,0,0.008065,0,248,0,9,1,0
1,0.846579,0.012629,0.018186,465.764706,0,8,0.941176,0
1,0,0.000866,0.003463,1155,0,9,1,0
1,0,0.029046,0.020747,241,0,5,1,0
1,0.905114,0.027979,0.002162,3931.5,0,11,1,0
1,0.909663,0.075209,0.030641,179.5,0,5,0.5,0
1,0,0.048673,0.048673,226,1,2,1,0
1,0,0.031696,0.022187,631,0,2,1,0
1,0.745847,0.031746,0.033613,153,0,5,0.857143,0
1,0.573498,0.01752,0.022911,185.5,0,5,0.25,0
1,0,0.028037,0.028037,214,0,3,1,0
1,0,0.004444,0.004444,225,0,4,1,0
1,0.471673,0.035346,0.023564,226.333333,0,1,1,0
1,0.612468,0.004613,0.011653,457.666667,0,3,0.777778,0
1,0,0.011299,0.007533,531,1,4,1,0
1,0,0.65625,0.729167,96,0,3,1,0
1,0,0.002494,0.002494,401,0,4,1,0
1,0.919823,0.034513,0.00177,70.625,0,9,0.75,0
1,0,0.244318,0.0625,176,0,13,1,0
1,0,0.045652,0.058696,460,0,5,1,0
1,0,0.312102,0.070064,157,0,5,1,0
1,0,0,0,16,0,1,1,0
1,0.957793,0.059574,0.163972,56.854839,0,2,0.112903,0
1,0.929751,0.008707,0.006531,367.5,0,6,0.6,0
1,0.74411,0.119732,0.164751,149.142857,0,3,0.714286,0
1,0.800959,0.170799,0.044077,181.5,0,5,1,0
1,0,0.002732,0.002732,366,1,2,1,0
1,0,0.015823,0.006329,316,1,6,1,0
1,0,0.001768,0.001768,1131,0,8,1,0
1,0,0.021739,0.012926,1702,0,14,1,0
1,0.131107,0.041331,0.014113,496,0,9,1,0
1,0,0.145098,0,255,0,3,1,0
1,0.792481,0.000718,0.001436,696.25,0,8,0.25,0
1,0,0,0,16.5,0,1,0.5,0
1,0,0.109489,0.109489,137,1,2,1,0
1,0,0.075949,0.075949,237,0,3,1,0
1,0,0.030973,0.019912,452,0,1,1,0
1,0,0.030303,0.00638,627,0,1,1,0
1,0,0.088106,0.061674,227,0,2,1,0
1,0,0.32381,0.247619,105,0,1,1,0
1,0,0.216981,0.009434,106,0,3,1,0
1,0,0.015822,0.008519,2465,1,3,1,0
1,0,0.002946,0.001179,3394,1,7,1,0
1,0,0,0,146,0,1,1,0
1,0,0.008772,0.122807,228,0,8,1,0
1,0,0,0,70,0,1,1,0
1,0.799267,0.042857,0.014286,175,1,8,0.75,0
1,0.546295,0.02037,0.02037,180,0,7,0.666667,0
1,0,0.009921,0.005952,504,1,3,1,0
1,0.720864,0.010372,0.004715,424.2,0,6,1,0
1,0.703033,0.144737,0.154605,101.333333,1,7,0.333333,0
1,0.384891,0.035971,0.009592,417,0,1,1,0
1,0,0.275641,0.089744,156,1,3,1,0
1,0,0.012723,0,393,1,7,1,0
1,0,0.05977,0.006897,435,1,4,1,0
1,0.721928,0.008929,0.005952,336,1,6,1,0
1,0,0,0,41,0,1,0.5,0
1,0.985228,0.005534,0.002767,1265,0,1,1,0
1,0,0.00021,0,4758,1,3,1,0
1,0,0.002307,0.002307,867,0,6,1,0
1,0,0.016129,0.274194,186,0,2,1,0
1,0.071287,0.135688,0.048327,134.5,0,4,1,0
1,0,0,0,0,0,1,1,0
1,0.951412,0,0.049521,626,0,8,1,0
1,0,0.019048,0.047619,210,0,9,1,0
1,0,0.017544,0.017544,57,0,9,1,0
1,0.977517,0.007874,0.00375,333.375,0,8,0.25,0
1,0,0,0,0,0,1,1,0
1,0,0.010204,0.010204,98,0,1,1,0
1,0,0.002058,0,486,0,9,1,0
1,0.896035,0.01658,0.005685,703.666667,1,11,1,0
1,0.97713,0.339683,0.131746,27.391304,0,4,0.608696,0
1,0,0.017687,0.013605,735,0,6,1,0
1,0,0.002375,0.00095,2105,0,9,1,0
1,0,0.011643,0.007762,773,0,12,1,0
1,0.283128,0.03357,0.001937,516.333333,0,4,1,0
1,0,0.183333,0.116667,60,0,4,1,0
1,0,0.004219,0.004219,474,0,6,1,0
1,0,0.006083,0.00365,822,0,8,1,0
1,0.362051,0.012456,0.013345,562,0,8,1,0
1,0,0.041667,0.083333,24,0,3,1,0
1,0,0.099762,0,421,1,6,1,0
1,0,0.009655,0.004138,725,1,2,1,0
1,0,0.102837,0.010638,282,0,2,1,0
1,0,0,0,0,0,6,1,0
1,0,0.005385,0.009231,1300,0,1,1,0
1,0.510568,1.132114,1.355691,246,0,3,1,0
1,0.56651,0.038106,0.013857,433,0,7,1,0
1,0,0,0.111111,27,0,3,1,0
1,0.995727,0.0352,0.0272,312.5,0,7,1,0
1,0,0.137931,0.12069,58,0,4,1,0
1,0.873166,0.00957,0.000425,940.4,0,6,0.6,0
1,0,0,0.2,95,0,4,1,0
1,0,0.011889,0.003963,757,0,11,1,0
1,0,0.063492,0,63,0,6,1,0
1,0,0,0,12,0,1,1,0
1,0,0.074022,0.013966,716,0,2,1,0
1,0,0.000194,0.000194,5152,0,5,1,0
1,0,0.375,0.5,8,0,2,1,0
1,0,0,0.003322,301,0,5,1,0
1,0,0,0,0,0,1,1,0
1,0,0.005848,0.005848,171,0,5,1,0
1,0,0.310345,0,29,0,2,1,0
1,0,0.016529,0.015496,968,1,6,1,0
1,0,0,0.025,320,0,3,1,0
1,0.796,0.038442,0.016617,288,0,4,0.857143,0
1,1,0,0.004367,229,0,2,0.5,0
1,0,0,0,0,0,1,1,0
1,0,0.003831,0.003831,522,0,7,1,0
1,0,1.42029,0,207,0,1,1,0
1,0,0.01157,0.01157,605,1,9,1,0
1,0,0.001639,0.001639,610,0,4,1,0
1,0,0.010241,0.007186,5566,0,5,1,0
1,0,0.000925,0.002034,5408,0,5,1,0
2,0.960964,0.014085,0.014085,88.75,0,5,0.75,0
1,0,0.00277,0.00277,361,0,5,1,0
1,0,0,0,93,0,1,1,0
1,0.712104,0.065831,0,319,1,3,0.666667,0
1,0.357647,0.11335,0.082284,238.2,0,12,0.6,0
1,0.543564,0.008454,0.001208,414,0,6,1,0
1,0,0.405172,0.362069,116,0,5,1,0
1,0,0,0,15,0,1,1,0
1,0,0.033333,0.033333,90,0,2,1,0
1,0,0.010989,0.010989,182,0,8,1,0
1,0,0.019573,0.003559,562,1,3,1,0
1,0.802353,0.0553,0.048387,217,0,8,1,0
1,0.982141,0.170732,0,13.666667,0,4,0.666667,0
1,0,0.027559,0.003937,254,0,2,1,0
1,0,0.017544,0.004386,228,1,8,1,0
1,0,0,0.035971,139,0,2,1,0
1,0,0,0,61,0,1,1,0
1,0,0.008055,0.010357,869,0,11,1,0
1,0.782992,0.068068,0.005005,499.5,1,6,1,0
1,0.79062,0.014354,0.051435,209,0,9,1,0
1,0,0.019455,0.013619,514,0,2,1,0
1,0.522445,0.018116,0.065217,92,0,2,1,0
1,0.548627,0.017857,0.009615,728,0,4,0.666667,0
1,0,0.012543,0.009122,877,1,3,1,0
1,0.905615,0.108679,0.083659,639.5,0,2,1,0
1,0,0.22973,0.27027,74,0,7,1,0
1,0,0.001174,0.001174,852,0,2,1,0
1,0,0.002307,0.002307,867,0,8,1,0
1,0,0.208,0.032,125,0,6,1,0
1,0,0.000449,0.000225,4454,0,9,1,0
1,0,0.004219,0,474,0,5,1,0
1,0.918296,0.013453,0.013453,111.5,0,2,1,0
1,0,0.00436,0.001453,688,1,14,1,0
1,0,0.006061,0.006061,825,1,4,1,0
1,0.820277,0.030488,0.04878,437.333333,0,4,0.333333,0
1,0,0.004866,0.004866,411,0,2,1,0
1,0.761923,0.015556,0.01037,450,1,5,1,0
1,0,0.031746,0.031746,63,0,1,1,0
1,0,0.02551,0.005102,196,1,7,1,0
1,0,0.004128,0,969,1,15,1,0
1,0,0.133333,0.133333,15,1,3,1,0
1,0,0.000891,0.011586,1122,0,6,1,0
1,0.468996,0.015242,0.004639,754.5,0,4,1,0
1,0.096158,0.097002,0.063492,189,1,2,1,0
1,0,0,0,61,0,1,1,0
1,0.985626,0.091603,0.091603,65.5,0,3,0.25,0
1,0,0.052632,0.026316,38,1,2,1,0
1,0.882741,0.07611,0.008457,157.666667,1,12,1,0
1,0,0.325,0.05,40,0,2,1,0
1,0,0.01845,0.01107,271,0,7,1,0
1,0,0.027027,0.027027,74,0,8,1,0
1,0,0.000977,0.000977,1024,0,7,1,0
1,0,0.018382,0.007353,272,0,7,1,0
1,0,0.005,0.005,200,0,6,1,0
1,0.768393,0.002625,0.002232,952.25,0,5,0.75,0
1,0,0.008446,0.003378,592,0,2,1,0
1,0,0.001157,0.001323,6048,1,8,1,0
1,0,0.068966,0.011494,87,0,4,1,0
1,0,0.001775,0,1127,1,3,1,0
1,0,0.002183,0.002183,458,0,4,1,0
1,0,0.198381,0.121457,247,1,3,1,0
1,0,0.011236,0.011236,89,1,3,1,0
1,0.918296,0.003571,0.003571,420,0,7,1,0
1,0,0.142857,0.107143,28,0,4,1,0
1,0,0.275229,0.266055,109,0,2,1,0
1,0,0.04,0.01,100,1,1,1,0
2,0.732438,0.03864,0.009274,215.666667,1,4,0.666667,0
1,0,1.138889,0.458333,72,0,2,1,0
1,0.811278,0.003589,0.001631,1532.5,0,6,1,0
1,0,0.013072,0.013072,153,0,3,1,0
1,0.786671,0.204473,0.106496,85.363636,0,6,0.454545,0
1,0,0.099099,0.153153,111,0,2,1,0
1,0.909213,0.042921,0.090327,223,0,4,0.428571,0
1,0,0.268041,0.247423,194,0,2,1,0
1,0,0,0.005405,185,0,10,1,0
1,0.912167,0.030396,0.014621,216.583333,0,6,0.583333,0
1,0,0.031746,0.031746,63,0,6,1,0
1,0,0.009063,0.009063,331,0,5,1,0
1,0,0.033333,0.009091,330,0,8,1,0
1,0,0.060779,0.005698,1053,1,3,1,0
1,0,0.025714,0.002857,350,0,7,1,0
1,0,1.04878,0.02439,41,0,3,1,0
1,0,0.029412,0.029412,34,1,3,1,0
1,0.869629,0.010726,0.002286,1421.75,0,14,0.75,0
1,0.583926,0.134021,0.015464,64.666667,0,4,1,0
1,0.146103,0.143983,0.089542,155.111111,0,12,0.555556,0
1,0,0.003984,0.003984,251,0,6,1,0
1,0.695896,0.013023,0.003084,729.5,1,9,0.75,0
1,0,0.002188,0.002188,457,0,12,1,0
1,0,0.006536,0.006536,153,0,3,1,0
1,0.764205,0.011933,0.009547,209.5,0,7,1,0
1,0.985228,0.007533,0.00565,265.5,1,7,1,0
1,1,0.09322,0,118,0,2,0.5,0
1,0,0.018182,0,55,1,1,1,0
1,0,0.022727,0.022727,44,0,1,1,0
1,0.737375,0.014123,0.029157,439,0,6,0.6,0
1,0,0.080645,0,124,1,4,1,0
1,0.11514,0.253799,0.036474,164.5,0,11,1,0
1,0,0.273885,0.095541,157,0,2,1,0
1,0.976874,0.030568,0.030568,916,0,3,1,0
1,0,0,0,151.5,1,1,0.5,0
1,0.433637,0.073966,0.030445,512.4,1,1,0.3,0
1,0,0.003676,0.003676,272,0,6,1,0
1,0,0.014085,0.014085,71,0,2,1,0
1,0.479803,0.105103,0.116908,328.25,1,14,0.5,0
1,0,1.194444,1.666667,72,0,1,1,0
1,0,0.272727,0.142857,77,1,2,1,0
1,0.56651,0.001927,0.026975,259.5,1,9,1,0
1,0,0.007519,0.006015,665,0,6,1,0
1,1,0.061151,0.003597,139,1,10,1,0
1,0.927527,0.005208,0.177083,96,0,3,0.5,0
1,0,0.014085,0.014085,71,1,5,1,0
1,0,0.407643,0.05414,314,0,2,1,0
1,0,0.000978,0.000978,1023,0,8,1,0
1,0.823287,0.004649,0.004649,625.727273,0,12,0.363636,0
1,0.873479,0.035971,0.007194,92.666667,0,2,0.666667,0
1,0.684038,0.016917,0.003759,266,0,4,1,0
1,0.993234,0.5,0.074074,27,0,8,1,0
1,0.650022,0.024427,0.003053,327.5,0,1,1,0
1,0.926484,0.043988,0.045455,85.25,0,1,0.375,0
2,0.38538,0.06302,0.016647,168.2,1,4,0.8,0
1,0,0.110403,0.008493,471,0,3,1,0
1,0,0.003378,0.001689,592,0,1,1,0
1,0.725813,0.141328,0.102214,542,0,13,0.8,0
1,0,0,0,58,1,1,1,0
1,0,0,0.024096,83,0,1,1,0
1,0,0.041667,0.041667,24,1,2,1,0
1,0,0.073171,0.009756,205,1,2,1,0
1,0,0.019608,0,102,0,4,1,0
1,0,0.07438,0.008264,121,0,1,1,0
1,0,0.221774,0.072581,248,0,5,1,0
1,0.624187,0.032396,0.012836,545.333333,0,4,1,0
1,0.453522,0.012576,0.016725,157.408163,0,11,0.367347,0
1,0,0.032258,0.03871,155,0,1,1,0
1,0.871977,0.027009,0.01808,255.679245,0,12,0.301887,0
1,0,0.006944,0.006944,144,0,5,1,0
1,0.991076,0.12,0.034286,87.5,1,3,1,0
1,1,0.006289,0.006289,159,0,5,1,0
1,0,0.006154,0.006154,325,1,8,1,0
1,0,0.004843,0.004843,413,0,2,1,0
1,0,0.040936,0.052632,513,0,3,1,0
1,0.619382,0.002865,0.015759,349,1,6,1,0
1,0.659204,0.095076,0.089983,84.142857,0,6,0.857143,0
1,0,1.026316,0.026316,38,0,3,1,0
1,0.072564,0.566757,0.933243,244.666667,0,4,1,0
1,0,0.000439,0.000439,2277,0,9,1,0
1,0,0.022358,0.030488,492,0,6,1,0
1,0,0.005214,0.002086,959,0,15,1,0
1,0,0.004367,0.004367,76.333333,1,3,1,0
1,0.718156,0.175106,0.111612,142.339623,0,2,0.471698,0
1,0,0,0,26,0,1,1,0
1,0.985228,0.197802,0.186813,45.5,1,1,0.5,0
1,0,0.057143,0.085714,35,0,1,1,0
1,0,0,0,47,0,1,1,0
1,0.54106,0.152833,0.221344,253,0,4,1,0
1,0.914101,0.039106,0.039106,59.666667,0,2,0.666667,0
1,0,0,0.004024,994,0,7,1,0
1,0,0.019868,0.013245,151,0,2,1,0
1,0.879823,0.015957,0.004352,188,0,8,0.727273,0
1,0,0.025714,0.025714,350,0,1,1,0
1,0,0.002111,0.001056,4737,1,7,1,0
1,0,0.065217,0.032609,92,0,6,1,0
1,0,0.028302,0,212,0,1,1,0
1,0,0.015625,0.007813,128,1,4,1,0
1,0,0.043121,0.002053,487,0,12,1,0
1,0.961237,0.276596,0.276596,23.5,0,2,0.5,0
1,0,0.083333,0.030864,1296,0,5,1,0
1,0.811278,0.006286,0.006286,954.5,1,5,1,0
1,0,0,0.072727,55,0,1,1,0
1,0,0.06087,0.06087,230,0,2,1,0
1,0.863121,0.009025,0.00361,277,0,6,1,0
1,0,0,0,59,0,1,1,0
1,0,0.012739,0.031847,157,1,1,1,0
1,0.439497,0.086957,0.072464,69,0,5,1,0
1,0,0.068182,0.022727,88,1,1,1,0
1,0.846727,0.007808,0.013213,1110,0,8,0.5,0
1,0,0.055556,0.027778,36,1,3,1,0
1,0,1,1,1,1,2,1,0
1,0,0,0,322,1,1,1,0
1,0,0.004695,0.002347,426,1,1,1,0
1,0,0.011194,0,268,1,4,1,0
1,0,0.000924,0.000924,3247,1,6,1,0
1,0,0.020359,0.027545,835,0,5,1,0
1,0,0.003432,0.001144,874,1,11,1,0
1,0,0.0125,0,480,1,14,1,0
1,0,0.138462,0.153846,65,0,1,1,0
1,0,0.034314,0.004902,204,0,2,1,0
1,0,0.017045,0,176,0,7,1,0
1,0,0.195122,0.02439,123,0,1,1,0
1,0,0.268908,0.067227,119,0,8,1,0
1,0,0.009077,0.018154,661,0,10,1,0
1,0,0.13354,0.052795,322,0,2,1,0
1,0.413817,0.028902,0.00578,346,1,9,0.5,0
1,0,0.007246,0.007246,138,0,1,1,0
1,0,0.011472,0.011472,523,0,4,1,0
1,0.672295,0.004795,0.003357,3128,1,8,1,0
1,1,0.000358,0.000358,2793.5,1,7,1,0
1,0.977418,0.009681,0.006776,516.5,0,9,0.5,0
1,0.622239,0.217704,0.266461,170.533799,0,1,0.018648,0
1,0.994694,0.053681,0,326,1,4,1,0
1,0,0.002088,0.002088,479,0,3,1,0
1,0,0.012397,0.082645,242,0,1,1,0
1,0,0.033724,0.048387,682,0,2,1,0
1,0,0.055556,0.055556,18,0,4,1,0
1,0.79859,0.006596,0.007124,758,0,6,1,0
1,0.948783,0.049605,0.031567,63.357143,0,8,0.428571,0
1,0.921185,0.016055,0.016055,109,0,5,1,0
1,0,0.079767,0.003891,514,1,2,1,0
1,0,0,0.001996,501,1,9,1,0
1,0,0.032787,0.043326,854,0,2,1,0
1,0.756834,0.133929,0.029762,168,0,11,1,0
1,0,0.001096,0,2738,0,10,1,0
1,0,0.033333,0.006667,150,0,3,1,0
1,0,0.022951,0.003279,305,0,5,1,0
1,0,0.018182,0.090909,55,0,3,1,0
1,0,0,0,348.5,0,1,0.5,0
1,0,0.007843,0.043137,255,1,5,1,0
1,0.863121,0.005181,0.000864,579,1,9,1,0
1,0,0.084906,0.009434,106,0,1,1,0
1,0.930628,0.002113,0.000302,552.166667,0,14,0.666667,0
1,0,0.04,0.04,25,0,4,1,0
1,0,0.00361,0.00722,554,0,5,1,0
1,0.798775,0.222061,0.082729,114.833333,0,4,0.5,0
1,0,0.040816,0.005831,343,1,3,1,0
1,0.881291,0.024691,0.037037,81,0,2,1,0
1,0.186144,0.053324,0.049671,684.5,0,3,1,0
1,0,0.009302,0.013953,71.666667,0,7,1,0
1,0,0,0,48.5,0,1,0.5,0
1,0,0.122807,0.013158,228,1,4,1,0
1,0.650022,0,0.033898,177,0,6,1,0
1,0,0.009615,0.024038,208,0,9,1,0
1,0,0.029508,0.019672,305,0,5,1,0
1,0,0.02381,0.005952,168,1,3,1,0
1,0.970951,0.010955,0.004695,319.5,0,3,0.5,0
1,0,0.001623,0.00487,616,0,5,1,0
1,0.879905,0.011829,0.008189,366.333333,0,5,1,0
1,0,0.198547,0.048426,413,0,1,1,0
1,0.79645,1.001898,0.849657,182.403846,0,5,0.461538,0
1,0,0.093264,0.093264,386,0,6,1,0
1,0.120681,0.159794,0.154639,194,1,6,1,0
1,0,0.002062,0.002062,485,0,4,1,0
1,0,0.008608,0,2091,1,6,1,0
1,0,0.848101,0.126582,79,0,2,1,0
1,0,0.003717,0.003717,269,0,3,1,0
1,0,0.017192,0.002865,698,1,11,1,0
1,0,1,1,1,1,1,1,0
1,0.970951,0.0199,0.021559,301.5,0,7,0.5,0
1,0,0.005917,0.005917,169,0,7,1,0
1,0,0,0.025424,118,1,7,1,0
1,0.559361,0.002438,0.002438,656.4,0,8,1,0
1,0,0,0,223,1,1,1,0
1,0,0.075758,0.015152,66,1,2,1,0
1,0.649646,0.035897,0.005128,156,0,12,1,0
1,0.937092,0.021492,0.007585,197.75,0,8,1,0
1,0.890518,0.06264,0.011186,149,1,3,0.666667,0
1,0,0.079545,0.05303,264,0,8,1,0
1,0,0,0.057692,52,0,4,1,0
1,0.992611,0.112601,0.126005,186.5,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0,0.362319,0.130435,138,1,2,1,0
1,0.548779,0.083598,0.058201,472.5,0,3,1,0
1,0,0.016282,0.004071,737,0,5,1,0
1,0,0.147059,0.044118,68,1,3,1,0
1,0.468996,0.035941,0.006342,236.5,1,3,1,0
1,0.942157,0.002414,0.002816,621.5,0,12,1,0
1,0,0,0,0,0,2,0.6,0
1,0,0.001348,0.001348,742,0,5,1,0
1,0.49402,0.017315,0.001703,1174.333333,0,9,0.333333,0
1,0.369472,0.105584,0.352284,492.5,0,9,1,0
1,0,0.03125,0,96,0,2,1,0
1,0.620043,0.217431,0.264957,170.137209,0,1,0.04186,0
1,0,0.011905,0.002976,336,0,6,1,0
1,0,0,0,27,1,1,1,0
1,0,0.42,0.4,50,0,3,1,0
1,0.970951,0.037037,0.037037,67.5,0,1,1,0
1,0.932354,0.02439,0.02439,314.333333,0,1,0.333333,0
1,0,0,0,0,0,2,1,0
1,0,0.032258,0,62,0,4,1,0
1,0,0.275862,0.155172,116,0,1,1,0
1,0,0.461538,0.153846,13,0,2,1,0
1,0,0.013559,0.00678,590,0,2,1,0
1,0,0.003883,0.001942,515,0,2,1,0
1,0.868948,0.058993,0.094059,808,0,9,0.666667,0
1,0,0.014563,0.009709,206,0,3,1,0
1,0,0.006772,0.002257,443,0,4,1,0
1,0,0.018072,0.006024,332,0,8,1,0
1,0,0.017544,0.017544,57,0,4,1,0
1,0.790536,0.018937,0.013474,549.2,0,9,0.8,0
