@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.347034,-0.903845,1.474615,-0.149215,2.013221,2.298751,-1.787696,0.870405,0.006172,-0.407392,0.571426,0
-0.211779,0.662632,0.763144,0.763016,0.138086,-0.105642,0.656442,0.025808,-1.227376,1.295721,0.294181,0
-0.945403,1.034262,0.415392,-0.648616,0.415199,0.215117,0.663542,0.230653,-0.051718,0.015384,-0.097454,0
1.716972,-1.02985,1.14693,0.833389,0.410745,-0.125417,1.034387,2.127322,1.64239,-0.366621,-0.351701,0
-0.484444,-0.385772,0.996618,-0.592504,-0.988136,-0.507849,-0.396263,-0.183471,-0.141232,0.688003,-0.026793,0
1.408646,0.773338,0.766454,1.653463,-1.032313,-0.689232,-0.356508,-1.411889,1.575795,-1.287929,-0.485392,0
0.112017,0.728677,-1.594094,1.170532,0.353764,0.108498,0.26387,0.058522,-0.415201,1.437564,1.045167,0
0.09159,-2.407502,-2.735502,-0.327733,1.215493,0.731637,0.551533,0.051763,0.951044,-0.371451,1.490911,0
-0.353831,-1.04227,-0.539184,-0.79239,-0.829347,-0.328122,-0.713809,-0.264786,-0.057444,0.005929,-0.844384,0
-0.631024,0.162173,-0.154203,-0.589035,0.543002,0.291387,0.628975,0.144819,-0.119806,-0.124444,-0.171616,0
-0.509004,1.685118,-0.733934,0.812084,0.161978,0.007323,0.264483,0.126714,-0.841325,0.859891,0.305396,0
-0.763599,1.242582,-1.068665,-0.331593,0.364669,0.214572,0.251995,0.206833,-0.678357,-0.831439,-0.811887,0
-1.002337,0.763852,0.968622,-1.014776,-0.987437,-0.4781,-0.375098,0.038732,0.232429,-0.138807,0.422475,0
2.27791,1.708378,0.463469,1.240221,-0.262392,-0.655806,0.825111,2.55578,0.004241,0.597919,0.041353,0
0.741072,-0.67266,-0.39694,0.742279,0.484434,0.139032,0.54136,0.093542,-1.191425,0.553744,0.328889,0
0.934651,0.165866,2.559927,2.428736,0.513385,1.61445,-3.437401,-0.419102,1.279379,-0.444938,0.394583,0
-0.046704,1.136562,1.445781,0.966905,0.430351,0.056561,1.071665,-0.938406,1.721931,-1.024632,-0.232941,0
-1.07706,1.341012,0.925525,-0.732887,0.351113,0.14599,0.791861,0.270726,-0.035208,0.035562,0.090953,0
-0.391236,-0.358063,-1.236462,-0.388064,0.691065,0.378906,0.495383,0.16948,-0.229847,-0.81962,0.141025,0
-0.905636,0.720067,0.932295,-0.747074,0.409494,0.17627,0.829608,0.204406,-0.074781,0.148982,-0.093846,0
-1.040083,1.085709,0.062269,-0.884423,-1.003882,-0.427829,-0.642007,-0.011778,0.394996,0.045861,0.114575,0
-0.03505,0.818394,0.426401,0.705125,0.255507,0.012891,0.543411,0.176871,-1.081268,0.844563,0.528915,0
11.044431,1.206953,0.859342,-0.167394,0.711189,0.384232,0.77844,-3.453461,0.678557,-0.434886,-2.077348,0
-0.256869,-1.151163,0.180694,-0.582418,0.639545,0.396282,0.494191,0.000298,-0.545125,0.01442,-1.074848,0
0.477685,-1.479672,0.785036,0.458494,0.53497,0.206968,0.759078,-0.984516,0.509353,-0.142357,-2.155839,0
-0.963877,1.179799,0.509636,-0.662808,0.391167,0.174348,0.712368,0.260821,-0.153347,-0.224352,0.071187,0
-0.646491,0.346388,0.098339,-0.619342,0.41124,0.220245,0.561146,0.06734,-0.401188,0.069021,-0.904247,0
-0.062915,1.751015,-0.138416,0.535537,0.144305,-0.023221,0.388707,0.095056,-1.078668,0.615736,0.239297,0
1.054488,-1.666564,1.519273,1.751358,0.681814,0.415264,0.317031,-0.908939,-0.137666,1.065734,-1.00738,0
-1.058464,1.097011,0.40153,-0.917714,-0.99376,-0.429529,-0.587574,0.033046,0.325288,-0.079244,0.268558,0
-1.107039,1.408134,0.586608,-0.653009,0.510287,0.374556,0.468075,0.31069,0.295347,0.299473,0.209472,0
0.145889,-3.067708,-0.251696,-0.938368,-0.486858,-0.146736,-0.420521,-0.368555,0.259986,0.245494,-0.219145,0
-0.020464,-2.695402,0.659431,-1.027432,-0.602619,-0.244857,-0.280554,-0.306345,0.053057,0.307478,-0.422673,0
-0.195359,1.084696,0.569433,0.929612,0.119068,-0.139842,0.627233,0.099819,-1.423894,0.900716,0.768434,0
0.493084,-0.776582,0.953653,1.008893,0.721674,0.475218,0.196061,0.259157,-1.290292,0.936829,0.908808,0
-0.285626,-0.886708,-0.502166,-0.516444,0.49825,0.304778,0.443479,-0.122841,-0.505036,0.546703,-1.95597,0
1.852411,0.415119,-0.658824,0.209359,-1.297204,-0.929825,-0.689237,2.411205,0.066706,-0.61628,0.077881,0
0.709302,0.67869,-2.383203,2.664039,0.320439,0.018394,0.065119,-0.783787,-0.112236,-0.14617,-0.086413,0
-0.236126,-1.701118,1.271893,-0.6368,0.991242,0.897048,0.009721,0.090038,-0.201428,0.704748,-1.023065,0
-0.547815,1.109629,-1.227194,-0.353852,0.509833,0.365007,0.23167,0.200119,0.165741,0.085403,-0.268059,0
-0.400623,-0.730614,-1.028008,-0.698043,-0.664504,-0.261618,-0.639488,-0.031451,0.107027,-1.011,0.678527,0
-0.819075,0.366256,0.200959,-0.889175,-0.900483,-0.389325,-0.553032,-0.010951,0.195526,-0.252645,0.226347,0
-0.86216,1.123634,-0.988704,-0.637485,-1.027165,-0.417927,-0.954441,-0.022773,-0.171893,-0.667802,-0.485472,0
-1.053662,1.26272,0.82719,-0.686245,0.464306,0.293747,0.610333,0.308094,0.068871,0.072087,0.183736,0
-0.722201,1.195337,-1.317601,-0.287853,0.394933,0.259075,0.15913,0.197123,-0.67789,-0.84024,-0.893099,0
-0.159559,1.508942,1.509505,0.95876,0.357869,0.027421,1.023044,-0.945035,1.746366,-0.841401,-0.439015,0
1.447132,-3.064064,1.057758,1.44343,0.536522,0.020971,1.011616,-0.822541,-0.576824,1.250697,-0.508854,0
-0.170131,-0.710113,-2.507828,-0.174811,0.792268,0.470246,0.244491,0.133597,-0.322826,-1.252219,0.062742,0
-0.198961,-0.532922,-1.02868,-0.240509,0.870033,0.642428,0.033614,0.304003,-0.895744,-1.593414,-0.128797,0
-0.987651,1.44256,2.156878,0.056324,2.157962,2.892851,-3.04298,1.244072,0.092947,-0.072841,0.152817,0
-0.44094,-0.46259,0.43757,-0.542413,0.853817,0.672187,0.236754,0.264494,-0.302773,-0.323133,-0.097104,0
-0.636425,1.002686,-1.397923,-0.252728,0.416002,0.258725,0.155786,0.206076,-0.851579,-1.117829,-0.890492,0
-0.496269,1.476739,1.311584,0.410476,0.353386,0.061867,0.948197,-0.520976,1.149412,-0.590339,-0.21701,0
-0.90464,1.476015,-1.096989,-0.371941,0.38304,0.261307,0.233319,0.20032,-0.223785,-0.327537,-0.61399,0
-0.550434,0.138113,-0.063237,-0.615124,0.591779,0.297912,0.686521,0.200017,-0.287949,-0.64049,0.297054,0
-0.832629,0.607819,0.639965,-0.748296,1.166918,-0.758301,0.408291,0.143607,-0.219456,-0.066003,-0.235209,0
1.509566,1.813368,0.194453,1.907054,-0.297695,-0.686381,0.719967,2.263904,0.240773,0.095109,-0.226393,0
-0.993028,1.361317,0.321275,-0.626768,0.365971,0.178997,0.623089,0.251076,-0.165707,-0.174856,-0.109806,0
-0.186131,-1.955635,1.019976,-0.826614,0.602908,0.277636,0.938696,-0.147329,-0.25636,0.813549,-1.155107,0
-0.943501,1.272373,0.532113,-0.61898,0.432556,0.279314,0.490784,0.280011,-0.285619,-0.233132,-0.198379,0
-1.018038,0.925606,0.21434,-0.91227,-0.963993,-0.411196,-0.57991,0.00421,0.444851,0.033155,0.302593,0
-0.909106,1.31494,0.54919,-0.421898,-0.251853,0.739803,-2.496305,0.476567,-0.266646,-0.809078,-0.255403,0
0.146975,-3.158779,0.114787,-0.947481,-0.457685,-0.189979,-0.249447,-0.256344,0.080228,-0.338903,0.32997,0
1.592617,-0.38006,-0.567463,0.208105,-1.32485,-1.011098,-0.523524,2.625121,-0.035509,0.015503,0.055791,0
-0.011303,0.312482,-0.504221,0.111169,0.498689,0.254182,0.415763,0.024148,-0.827561,0.036136,0.286838,0
-1.012367,0.99297,0.017337,-0.878328,-0.977515,-0.411524,-0.636548,-0.007161,0.411005,0.010669,0.185022,0
-0.182861,-2.026535,0.307068,-0.908603,-0.358471,-0.07744,-0.34068,0.049128,0.313826,-0.979334,1.643018,0
-0.213255,-1.058714,-2.767632,-0.254779,0.953746,0.609094,0.309714,0.080754,0.607239,-0.394487,0.704953,0
0.272167,0.379527,-3.602829,1.211584,-1.228991,-0.550466,-1.747112,-0.41513,-1.703158,0.218269,-1.695962,0
4.65792,-7.467541,-0.360396,0.365005,-0.550835,-0.965167,0.457266,5.154054,0.698842,-0.58603,1.808629,0
-1.033525,1.241282,0.367522,-0.859389,-1.035499,-0.45274,-0.67286,0.058291,-0.017869,-0.437448,0.029385,0
-0.655337,-0.427503,1.052294,-0.989005,-0.735871,-0.216385,-0.615886,-0.024689,0.155653,-0.033166,0.185235,0
-0.717606,0.620622,0.074329,-0.400121,0.715429,0.703726,-0.202687,0.280513,-0.358219,-0.033996,-0.909549,0
-1.064517,1.502073,-0.008318,-0.594403,0.374294,0.210806,0.556405,0.237184,0.107862,0.083423,-0.067732,0
-0.015371,-2.277912,0.123609,-0.663299,1.013342,0.442725,1.155221,0.225784,-0.053396,-1.155686,1.6465,0
0.861991,0.305199,-0.790634,1.186234,0.382242,0.051161,0.428687,-0.316563,-1.187752,-0.433955,0.47486,0
0.003966,0.887568,0.862657,0.91559,0.205873,0.011049,0.427115,0.159211,-1.292316,1.261115,0.33686,0
-0.861899,0.335406,-0.036687,-0.903365,-0.865795,-0.338045,-0.582883,-0.058887,0.593376,0.244505,0.263709,0
-0.710808,0.167035,0.544411,-0.684629,0.545241,0.241075,0.852001,0.227254,-0.10929,-0.273977,0.306793,0
0.323418,-4.285979,1.359742,-1.212356,-0.746309,-0.345419,-0.253124,-0.756537,-0.17745,1.587748,-2.305799,0
-0.07935,-2.055281,0.141914,-0.662478,0.982125,0.427541,1.135288,0.23837,-0.044197,-1.147619,1.642506,0
1.035006,-2.258127,0.41261,0.941194,1.199899,0.637316,0.78237,-0.455309,0.873135,-1.608236,1.354527,0
-0.922056,0.806136,0.866876,-0.732096,0.432213,0.18485,0.842843,0.247017,-0.053653,-0.01676,0.147569,0
-0.265692,-0.414371,-3.299887,-0.092671,0.829379,0.596863,-0.036887,0.070352,0.188448,-0.569901,-0.175774,0
0.028607,1.69462,-1.404728,1.309994,0.059193,-0.093804,0.064621,0.12031,-1.575309,0.536147,-0.074762,0
-1.051366,1.254923,0.894606,-0.729692,0.370446,0.155336,0.801282,0.272221,-0.029021,0.000852,0.14618,0
-0.612362,1.025788,-1.688895,-0.217747,0.421588,0.269576,0.100959,0.190759,-0.836039,-1.154609,-0.911024,0
-0.172789,-1.499506,-2.586574,-0.542446,-0.416516,-0.043328,-0.847356,-0.130599,0.777679,-0.686343,1.038451,0
0.262847,-3.354412,-0.057157,-0.884121,-0.429696,-0.130495,-0.397762,-0.282652,-0.134506,-0.369866,-0.119325,0
0.318835,-3.3301,-0.250846,-0.817542,-0.434745,-0.120287,-0.503852,-0.274883,-0.368526,-0.632389,-0.317232,0
0.271812,1.6657,0.011289,0.989684,0.194914,-0.014304,0.462965,-0.265795,-0.485063,0.590477,0.322113,0
-0.003771,0.430295,-0.047082,0.50412,-1.109084,-0.612383,-0.727019,-0.097587,-0.623917,0.865413,0.832288,0
1.601618,-2.206907,-1.504521,1.0715,0.868979,0.433885,0.315918,-0.422613,-0.794109,-1.181167,-0.645527,0
-1.03651,1.4725,0.371033,-0.595954,0.391571,0.236983,0.517776,0.28846,-0.158951,-0.173318,-0.129029,0
-0.500525,0.732084,0.455121,0.084019,0.303469,0.08575,0.617802,0.101272,-0.63688,0.726159,-0.001096,0
-0.051052,-1.874575,-0.952927,-0.704828,-0.499584,-0.211813,-0.478456,-0.041559,-0.128103,-1.485943,0.975081,0
0.483068,2.145117,-4.804378,1.426442,0.238395,0.24189,-0.691395,-0.041105,-0.134701,1.590896,-0.644473,0
-0.986377,1.126743,0.736734,-0.682863,0.414172,0.207709,0.709567,0.275304,-0.101646,-0.092126,0.061917,0
0.948958,-0.875757,-0.296769,2.299668,0.580811,0.045187,0.782864,-0.673516,-0.031966,-0.446881,1.430736,0
-0.687099,0.402795,-0.304757,-0.530397,0.520879,0.275974,0.587186,0.191685,-0.191317,-0.331579,-0.137083,0
-1.058426,1.540238,0.327134,-0.614892,0.338141,0.165992,0.607351,0.267494,-0.14724,-0.164343,-0.11814,0
1.011104,1.36101,0.579871,0.368988,-1.633098,-1.224319,-0.452641,2.656832,-0.233805,0.560436,0.514852,0
-0.871081,0.577213,0.94304,-0.754216,0.409277,0.176044,0.824375,0.173462,-0.085151,0.208623,-0.188304,0
-1.011226,1.112383,0.005988,-0.84745,-0.999468,-0.422707,-0.684132,0.014092,0.236188,-0.194867,0.093651,0
2.342222,-2.96397,-0.372159,1.175347,0.269732,-0.383518,0.991834,2.605901,-0.947362,0.654731,0.238412,0
-0.956307,1.08851,-0.124678,-0.8288,-0.996296,-0.415331,-0.728175,0.002372,0.131158,-0.311165,0.015426,0
-1.089227,1.389085,0.910779,-0.72919,0.352148,0.145744,0.791499,0.281766,-0.028564,-0.004678,0.150018,0
0.436061,0.449185,0.644118,1.252025,0.292018,-0.021046,0.710231,-0.451575,-0.164065,0.578901,-0.028096,0
0.322398,0.177966,-1.152599,-0.098147,-0.818771,-0.299399,-1.010401,-0.048992,-0.349616,-0.275014,0.557504,0
-1.012195,1.053663,0.538267,-0.708476,0.432155,0.221167,0.742248,0.227164,0.233422,0.279889,0.170348,0
-0.435912,-0.764657,0.435136,-0.643639,0.774141,0.431563,0.776109,0.232868,-0.106694,-0.412602,0.501531,0
-0.799888,1.41123,-0.712052,-0.336637,0.336597,0.204342,0.221881,0.254142,-0.909447,-1.025631,-0.909122,0
0.576269,-5.065909,1.148082,-1.1618,-0.497425,-0.178994,-0.207182,-0.67934,-0.144165,1.24359,-1.773555,0
-0.130969,0.767469,1.419391,0.084227,-0.996602,-0.57677,-0.204829,-0.752903,1.381646,-0.693769,-0.126025,0
0.276071,0.92289,1.374684,1.138128,-1.050816,-0.570517,-0.59762,-0.752605,0.594183,-0.125697,0.227812,0
-1.099301,1.507144,0.012611,-0.614398,0.404268,0.249211,0.545321,0.235315,0.299056,0.292166,0.037163,0
-0.035734,-2.715602,0.715206,-1.048136,-0.563673,-0.231571,-0.207508,-0.272042,0.173331,0.295151,-0.128315,0
0.397668,1.129751,1.523521,1.382378,-1.086259,-0.687372,-0.293986,-1.167838,1.566937,-0.485032,0.134548,0
-1.105546,1.45512,0.855107,-0.638547,0.545258,0.44076,0.367239,0.366238,0.130321,0.130925,0.177126,0
-0.924959,0.496734,0.989476,-1.019838,-0.957724,-0.466146,-0.347581,0.021488,0.193798,-0.148608,0.388023,0
0.521403,1.807723,1.595711,1.135926,0.338597,-0.011013,1.065218,-1.095205,2.070932,-1.071449,-0.588204,0
-0.578015,0.185489,-1.740463,-0.385775,0.631938,0.448998,0.242257,0.047906,0.337538,0.281984,-0.430893,0
0.781281,0.266999,-4.233204,2.813092,0.563965,0.282912,-0.231608,-0.913813,1.04275,0.765308,0.312225,0
-0.842497,0.692815,0.525522,-0.657106,0.452466,0.231657,0.694184,0.217393,-0.159227,-0.045647,-0.163898,0
0.087782,-3.010884,0.605076,-1.025112,-0.5386,-0.241794,-0.18365,-0.281318,-0.006605,-0.016118,-0.08089,0
-0.5196,0.564483,0.83099,-0.012758,-0.992797,-0.451768,-0.728655,0.009249,-0.484032,0.394466,0.771495,0
0.175629,1.455297,0.711126,1.338631,0.167822,-0.076824,0.524859,-0.118986,-0.78909,0.635986,0.531183,0
-0.898583,0.719987,0.572708,-0.706794,0.404218,0.200863,0.718357,0.149317,0.032133,0.359465,-0.31389,0
-1.038875,0.88818,0.962212,-1.013252,-1.003171,-0.484234,-0.389271,0.044393,0.250487,-0.121736,0.422746,0
-0.947663,0.8693,0.956648,-0.747783,0.388187,0.166826,0.819359,0.212944,-0.072108,0.175414,-0.124621,0
-0.898734,1.747196,-1.537291,-0.273646,0.327401,0.237804,0.087104,0.196899,-0.448878,-0.588511,-0.90368,0
-0.860435,0.713345,0.423564,-0.661665,0.429451,0.21633,0.68737,0.182106,-0.074182,0.102348,-0.235402,0
0.936364,0.375454,-0.794511,1.851859,0.405879,0.060283,0.437411,-0.65807,-0.113965,-0.216802,0.137639,0
-0.773988,0.234186,0.987088,-0.766502,0.439116,0.194562,0.854223,0.135818,-0.118546,0.34291,-0.386723,0
0.473426,1.077748,1.80546,2.366478,0.780808,0.707847,-0.304633,-0.766852,0.833474,-0.088438,-0.223483,0
-0.050707,0.446479,-0.176687,0.712598,-1.269252,-0.726286,-0.854921,-0.245721,-1.353844,0.785515,-0.002236,0
-1.102328,1.330471,-1.214498,-0.746609,-0.935777,-0.302058,-0.921702,-0.071855,1.00444,0.537949,0.154229,0
-0.974573,0.978879,-0.364826,-0.609685,0.475391,0.310426,0.526867,0.132881,0.565607,0.726355,-0.117751,0
-0.950758,1.027889,0.757642,-0.714201,0.383819,0.166694,0.763024,0.22746,-0.126496,-0.000288,-0.06962,0
0.540077,1.153943,0.641654,1.294859,-1.183427,-0.692086,-0.748222,-0.486743,-0.277343,0.036015,0.377382,0
-0.5087,-0.887213,0.783247,-1.015237,-0.910823,-0.423272,-0.423722,-0.233754,-0.040717,0.316481,-0.711473,0
-0.122522,-2.263855,0.518905,-0.981097,-0.761219,-0.317463,-0.52405,-0.386955,-0.150396,0.267032,-0.935719,0
-0.999225,0.827372,0.616132,-0.960172,-0.956216,-0.417942,-0.510329,0.02882,0.327306,-0.061466,0.360598,0
-0.932047,0.46592,0.933181,-1.026544,-0.979117,-0.465253,-0.393344,-0.030601,0.266215,0.081805,0.189925,0
-1.083059,1.385622,0.091046,-0.651595,0.438004,0.273555,0.582011,0.22493,0.419419,0.422898,0.157813,0
-0.990155,0.994979,0.416046,-0.903205,-1.01224,-0.461126,-0.572643,0.02903,0.098418,-0.313572,0.151255,0
-0.661594,1.011074,-1.760234,-0.233491,0.433632,0.281474,0.127998,0.172177,-0.577789,-0.852941,-0.83868,0
-0.990708,1.264685,0.743067,-0.599355,0.510854,0.391471,0.364301,0.335188,-0.192632,-0.129296,-0.141464,0
-0.84762,0.609588,0.684132,-0.843656,2.189841,-2.034856,-0.043833,0.086376,-0.193012,-0.044994,-0.229845,0
-0.947899,0.894535,0.860707,-0.730098,0.421488,0.178727,0.832986,0.253373,-0.046246,-0.038574,0.180079,0
-0.443419,-0.310763,-0.552031,-0.480466,0.652986,0.327283,0.634795,0.204368,-0.347169,-0.846541,0.204263,0
0.951248,0.535375,-3.168492,1.419128,0.441094,0.230307,-0.188945,-0.501714,-1.178622,-0.108273,0.071855,0
1.235263,1.922835,-2.235446,1.89873,-1.417267,-0.827503,-1.447146,-0.739956,-1.360368,-1.814299,-1.67782,0
-0.334752,0.91272,0.936165,0.616893,-1.141842,-0.568426,-0.848589,-0.030939,-0.955876,0.95412,0.888235,0
-0.893057,0.75693,0.71961,-0.708404,0.411788,0.2038,0.728066,0.185888,-0.082367,0.191798,-0.258492,0
-0.399301,1.401359,0.752552,0.914061,0.105478,-0.116972,0.582391,0.170389,-1.250778,1.023777,0.756721,0
-0.49358,-0.286037,-0.021476,-0.855249,-0.866281,-0.383053,-0.61533,-0.096802,-0.304209,-0.716497,-0.131131,0
-0.765798,0.931015,2.912819,0.548522,3.369987,4.654803,-5.40302,1.823332,0.12723,-0.1841,0.195375,0
-0.740136,0.21766,1.003572,-0.803915,0.422565,0.191283,0.827943,0.085663,-0.133002,0.419107,-0.4721,0
-0.816403,0.961665,-0.381367,-0.488834,0.481856,0.362664,0.257259,0.17849,-0.166256,-0.027219,-0.598941,0
-0.530654,1.601832,1.302278,0.414322,0.343665,0.056991,0.940681,-0.506224,1.161553,-0.618597,-0.166932,0
1.205531,1.716251,0.486309,1.226323,-0.259429,-0.615707,0.753577,2.631581,-0.067201,0.651615,0.185406,0
-0.929437,0.830535,0.853764,-0.730059,0.430971,0.183254,0.838838,0.250278,-0.048452,-0.044417,0.186179,0
2.624568,-2.700437,0.274285,0.564055,0.396878,-0.269334,1.168332,2.764604,-0.3652,0.514892,0.547791,0
-0.204023,1.359644,1.27144,0.382359,0.376469,0.065366,0.973588,-0.487744,1.16095,-0.647259,-0.225169,0
0.017827,-2.53184,0.156048,-0.714019,0.853071,0.436202,0.943638,-0.077904,0.025716,0.428076,-0.326346,0
-0.88962,0.641423,0.949652,-0.754214,0.399794,0.171492,0.818436,0.176587,-0.082838,0.213843,-0.193554,0
1.635941,-3.330316,0.808084,0.271855,0.732564,0.262878,0.943792,-0.498422,-0.366241,1.057319,-0.858855,0
-0.987743,0.703908,0.936059,-1.014198,-0.979225,-0.470959,-0.378525,0.028626,0.254523,-0.101564,0.407647,0
-0.356462,-0.3972,-1.469173,-0.3471,0.704387,0.398093,0.434507,0.159608,-0.250599,-0.864842,0.070343,0
-0.912309,1.640704,-5.859524,0.127761,0.680103,0.744799,-0.77108,-0.122607,1.911739,1.627478,-0.843163,0
0.93449,-0.77591,1.442203,1.232968,0.721062,0.191315,1.28834,-1.434095,2.052008,-1.214752,-0.417005,0
0.135277,1.690835,0.812134,2.035829,0.063175,-0.237171,0.702254,-0.623807,-0.147496,0.170644,0.226304,0
-0.18812,-1.247156,0.455672,-0.662745,0.590285,0.396932,0.478392,-0.104547,-0.64217,0.575314,-1.836977,0
1.528808,1.235266,0.486064,1.055485,-1.609961,-1.237871,-0.495565,2.346449,0.256846,0.051533,-0.033213,0
-0.291527,-1.370783,0.594861,-0.71181,0.721543,0.42239,0.733436,0.023431,-0.130355,0.38253,-0.521784,0
-0.783512,0.317581,-0.062816,-0.846369,-0.886752,-0.375362,-0.610164,-0.021655,0.183896,-0.339648,0.216054,0
0.251377,0.152256,-2.608068,1.010918,-0.954421,-0.44799,-1.154712,-0.227395,-0.084901,1.202317,1.042303,0
1.68903,-0.59905,-4.164679,2.177032,0.612372,0.240141,-0.142781,-0.37797,-0.509864,-0.361235,0.334474,0
1.428376,0.918727,-0.504851,0.830153,-1.606435,-1.21197,-0.662504,2.668478,-0.349705,0.610464,0.188024,0
0.516694,-3.12589,-0.382682,-0.185717,-0.423505,-0.262552,-0.256006,-0.153051,-0.439355,-0.878283,1.793137,0
0.207712,1.719586,0.644156,2.243117,0.304371,0.056876,0.443161,-0.836694,0.914622,0.248406,0.244357,0
-0.996622,1.22791,0.436725,-0.649217,0.387237,0.187815,0.678092,0.25288,-0.06854,-0.072382,-0.014276,0
0.152179,-0.097375,-1.457503,0.773394,0.471044,0.16505,0.33335,0.031884,-1.114991,0.029418,0.581978,0
1.657103,0.493016,0.716229,0.991348,0.10928,-0.279886,0.652837,2.675638,0.259276,0.349315,0.054623,0
-1.023093,1.153191,0.752541,-0.706798,0.439813,0.240754,0.702487,0.271923,0.089079,0.103643,0.186231,0
-1.11265,1.470591,0.91748,-0.72889,0.340719,0.140185,0.784201,0.286374,-0.025197,-0.001724,0.148556,0
-0.133059,-0.033496,-2.179876,0.170366,0.562217,0.320361,0.097586,0.117062,-1.048814,-1.128033,-0.544694,0
-0.539255,0.365179,-3.41052,-0.127323,0.709354,0.548831,-0.082767,0.041503,0.58322,0.045036,-0.303219,0
-0.265448,-0.311334,-2.004814,-0.207817,0.681338,0.385028,0.273979,0.175356,-0.643071,-1.442508,-0.160126,0
1.824154,-0.949296,-0.01073,0.526266,-1.372448,-1.097354,-0.358761,2.492153,-0.020595,1.076639,0.236285,0
-0.401056,-0.900106,-0.740303,-0.77059,-0.720832,-0.276007,-0.637273,-0.141152,0.181707,-0.361882,0.067982,0
-0.834902,0.535326,0.650644,-0.706842,0.439536,0.21198,0.758746,0.168964,-0.058475,0.20378,-0.23574,0
-0.9117,1.019837,0.17392,-0.587661,0.473331,0.293021,0.529366,0.251945,-0.05664,-0.085465,-0.078696,0
-0.473506,-1.119095,0.951087,-1.012371,-0.703683,-0.237798,-0.475795,-0.113473,0.1641,0.113585,0.032551,0
0.090435,0.656564,0.702329,0.731753,0.274432,0.007774,0.607609,0.164104,-1.191581,0.850133,0.70351,0
-0.938535,1.104501,-0.022476,-0.801769,-1.039347,-0.464871,-0.714039,0.022575,-0.139054,-0.581724,-0.143637,0
0.664743,1.757453,-0.182596,2.340339,0.005446,-0.255473,0.367012,-0.650917,-0.849759,-0.412254,-0.46342,0
0.159123,0.668456,-2.24109,0.567174,0.462371,0.290992,-0.089987,0.107133,-1.034853,-0.382063,-0.367813,0
-0.695656,-0.034965,0.806647,-0.743299,0.525772,0.256138,0.840377,0.145885,-0.035869,0.250748,-0.148573,0
-0.89085,0.578832,0.681866,-0.941222,-0.940509,-0.394963,-0.571204,0.009251,0.090348,-0.189123,0.092325,0
0.421747,1.619201,-0.418044,1.936846,0.065804,-0.163626,0.30321,-0.380513,-0.919357,0.047761,-0.267044,0
-0.086429,-2.167983,-0.250167,-0.87244,-0.784642,-0.317342,-0.64858,-0.436634,-0.131278,0.329123,-1.270415,0
-0.682593,-0.007986,0.301083,-0.880802,-0.906926,-0.416668,-0.53522,-0.045096,-0.103678,-0.472238,-0.022424,0
-0.656602,-0.537418,0.778486,-1.032694,-0.847201,-0.375442,-0.375218,-0.133823,0.323465,0.321701,-0.005259,0
-0.553124,-0.636637,0.452623,-0.740123,0.597577,0.316266,0.813437,0.033396,0.202705,0.646349,-0.304064,0
0.115372,-2.9177,0.383776,-0.741052,0.166573,0.518859,-0.969689,0.247794,0.269762,-1.497442,2.207324,0
-0.943898,1.01171,0.262089,-0.640706,0.430542,0.224542,0.665005,0.223091,0.049536,0.066415,-0.015728,0
0.813575,-0.580388,1.291481,0.604011,0.818959,0.432535,0.833881,-0.678513,1.341674,-0.829453,-0.357911,0
-0.0536,1.662929,0.939484,1.662701,0.156844,-0.143973,0.7794,-0.594949,0.377573,0.218108,0.34496,0
0.036796,1.373082,1.200045,1.692783,0.183791,-0.145845,0.853263,-0.59732,0.2957,0.251841,0.45504,0
-0.441074,1.741898,-3.288544,0.394733,0.392168,0.345466,-0.265312,0.052305,0.295219,0.853467,-0.54024,0
0.977933,-1.16136,-2.543922,2.163147,0.713463,0.233474,0.339607,-0.53986,-0.048472,-0.185818,1.411674,0
-0.774152,0.222525,0.415215,-0.913598,-0.929401,-0.437854,-0.488321,-0.025511,0.01925,-0.35982,0.110308,0
0.710446,1.153049,0.172599,2.304349,0.145363,-0.195142,0.545652,-0.588081,-0.622806,-0.426344,0.120399,0
