@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-13'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,2,0.811278,0.004869,0.002921,513.5,1,27,13,1,122,1
2,2,2,0.987885,0.147752,0.034261,233.5,1,6,12,1,1523,1
1,1,4,0.833107,0.008333,0.007197,660,1,35,58,1,198,1
1,1,1,0,1.073684,2.673684,190,1,13,23,1,59,1
1,1,1,0,0.004386,0,228,1,11,37,1,534,1
1,1,1,0,0.00107,0.00107,935,1,19,5,1,87,1
1,1,1,0,0.001783,0.001783,561,0,5,2,1,285,1
2,3,3,1,0.00974,0.00974,102.666667,1,8,231,0.666667,156,1
1,1,1,0,0.300448,0.372197,223,0,5,0,1,319,1
1,1,2,0.157906,0.058361,0.055738,762.5,1,22,7,1,199,1
1,1,1,0,0.000417,0,2398,1,26,0,1,23,1
1,1,1,0,0.0128,0,625,1,11,19,1,93,1
2,2,4,0.552962,0.043885,0.046173,1202,1,35,18,1,85,1
1,1,1,0,0.001217,0.001217,822,1,24,18,1,505,1
2,2,27,0.84916,0.004944,0.002414,322.148148,1,38,1078,0.814815,284,1
1,1,1,0,0,0,181,1,1,0,1,19,1
1,1,4,0.850016,0.047009,0.015568,819,1,16,52,1,118,1
1,1,1,0,0.018868,0.012579,477,1,24,4,1,316,1
1,1,3,0.78712,0.005297,0.003178,629.333333,1,15,57,1,91,1
2,2,44,0.960352,0.01041,0.009793,257.613636,1,41,1386,0.522727,724,1
1,1,1,0,0.011494,0.006897,435,1,5,23,1,50,1
1,1,1,0,0.009423,0.005889,849,1,11,41,1,188,1
2,2,3,0.819448,0.004665,0.005513,786,1,34,12,0.666667,440,1
1,1,1,0,0.014851,0,606,1,12,1,1,547,1
1,1,1,0,0.2,0.122581,155,1,4,73,1,18,1
1,1,2,0.887976,0.028881,0.00361,554,1,7,0,1,315,1
1,1,1,0,0.001754,0.001754,570,0,13,78,1,69,1
1,1,2,0.539936,0.320872,0.283489,160.5,1,26,256,1,717,1
2,2,5,0.936491,0.028474,0.002109,758.6,1,32,315,1,173,1
1,2,5,0,0,0,8.4,1,4,36,0.4,106,1
1,1,1,0,0.019856,0.025271,554,1,18,58,1,20,1
2,2,38,0.907421,0.019177,0.007476,242.894737,1,21,3580,0.842105,345,1
1,1,2,0.018847,0.228302,0.830189,530,1,20,38,1,44,1
1,1,1,0,0.081081,0.189189,37,1,3,0,1,191,1
1,1,1,0,0.003413,0.001706,586,1,9,1,1,73,1
2,2,8,0.746676,0.040582,0.025143,566.75,1,32,281,0.375,755,1
1,1,1,0,0.0625,0.004464,224,1,18,12,1,355,1
1,1,2,0.141441,0.156522,0.06087,230,0,5,175,1,27,1
1,1,1,0,0.035242,0,227,1,27,103,1,95,1
1,1,1,0,0.13834,0.118577,253,1,21,54,1,420,1
1,1,1,0,0.140893,0.013746,291,1,11,0,1,60,1
1,1,1,0,0.244444,0.066667,90,1,5,148,1,29,1
1,1,1,0,0.015152,0,132,1,2,4,1,331,1
2,2,2,0.938315,0.090517,0.043103,116,1,3,13,1,24,1
1,1,1,0,0.01983,0,353,0,3,73,1,170,1
1,1,1,0,0.012245,0,245,1,9,122,1,35,1
2,2,2,0.591673,0.002884,0.000787,1907,1,31,4,1,881,1
1,1,19,0.858183,0.015538,0.008769,342.105263,1,43,100,0.210526,112,1
3,3,29,0.847648,0.048911,0.027498,458.965517,1,26,1464,0.793103,269,1
2,2,5,0.667351,0.033213,0.001808,885.2,1,36,59,0.8,325,1
1,1,1,0,0.078125,0.036458,192,1,13,2,1,48,1
1,1,2,1,0.055556,0.055556,63,1,1,4,0.5,219,1
1,1,1,0,0.001221,0.001627,2458,1,31,7,1,380,1
1,1,2,0.265615,0.956652,0.862481,334.5,1,13,13,1,31,1
