@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
0.222316,1.646103,1.213231,1.716638,0.24073,-0.028292,0.633977,-0.507901,0.363116,0.297158,0.396154,0
1.472898,-0.42479,-0.692237,1.370654,0.474379,0.059413,0.581447,-0.438744,-0.54856,-0.534362,0.081068,0
0.537569,1.024369,0.808355,2.075882,0.202746,-0.176113,0.849207,-0.618251,0.240852,0.558726,0.80513,0
0.086824,1.024664,-0.325574,1.09429,0.089539,-0.115224,0.367291,0.063371,-1.436202,1.056967,-0.025323,0
-0.825699,0.566149,0.717413,-0.707386,0.448091,0.195992,0.807634,0.211227,-0.151515,-0.072771,-0.012463,0
1.401572,-2.104514,-2.36878,2.117394,1.17034,0.556789,0.774418,-1.243813,3.259165,0.571552,1.882998,0
-0.714774,0.915286,-0.659478,-0.405846,0.410798,0.210876,0.410722,0.223283,-0.656823,-0.868344,-0.530604,0
0.911747,-0.992755,-0.754691,1.298737,0.856777,0.306493,0.835649,-1.034315,1.229823,-2.57055,0.170534,0
0.720311,-0.41688,-0.358963,0.624109,0.503899,0.16102,0.495494,0.156225,-1.373361,-0.079204,0.530437,0
0.270645,1.41253,1.68242,1.231007,0.392582,0.029084,1.088192,-1.30317,2.095671,-1.069379,-0.572326,0
-0.147764,-1.822663,0.120603,-0.65267,0.968174,0.438728,1.076961,0.254471,0.004911,-1.101879,1.645496,0
1.521069,-2.069607,0.307597,1.479359,0.555572,0.113687,0.690391,-0.472696,-1.014784,0.686395,-0.284457,0
-0.87521,0.979637,0.672925,-0.462704,0.788596,0.764532,-0.176115,0.422265,-0.210849,-0.127577,-0.295899,0
-1.064257,1.446663,1.275187,-0.38453,1.131708,1.334298,-0.871603,0.678814,0.154966,0.094495,0.175837,0
-0.763354,-0.12554,1.058899,-1.048307,-0.93652,-0.452489,-0.336678,-0.086136,0.13971,0.120482,-0.023683,0
-0.737609,0.123809,0.540411,-0.950269,-0.861405,-0.374135,-0.491678,-0.006835,0.089709,-0.389566,0.377586,0
2.553867,-4.068744,0.693137,1.207682,1.138827,0.692508,-0.044582,2.949968,-0.529307,0.662339,1.070441,0
-0.815733,0.622803,-0.352493,-0.564366,0.560195,0.329822,0.574443,0.207937,0.244612,0.004241,0.245879,0
-0.89387,0.649039,0.639852,-0.9644,-0.971135,-0.439859,-0.518547,-0.00611,0.089328,-0.253604,0.190614,0
-0.232788,0.993176,0.556701,0.349085,0.333474,0.130648,0.469241,0.247685,-0.863412,0.520887,0.354581,0
-0.705895,0.163729,0.462095,-0.908563,-0.922245,-0.33753,-0.769253,-0.103153,-0.116068,-0.148174,-0.436253,0
3.936287,-6.486274,-0.3827,0.923989,-0.358323,-0.511739,-0.156854,1.937006,-0.136448,-0.737896,1.440318,0
1.294215,-0.738347,0.504671,0.941863,0.382307,0.044595,0.705473,-0.6403,-1.043312,1.033027,-0.129978,0
-1.042518,0.969127,0.997858,-0.971478,-0.89143,-0.308406,-0.646706,0.099101,0.292589,-0.095618,0.447403,0
-0.943065,0.839009,0.922395,-0.74556,0.388978,0.164374,0.808453,0.205703,-0.063715,0.124915,-0.060432,0
0.225039,1.086811,-2.823318,0.96813,-1.248899,-0.619239,-1.521038,-0.165661,-1.671106,-0.548475,-0.838204,0
0.906261,0.907867,0.656712,0.748435,0.318543,0.038098,0.656724,-0.305323,-0.617721,0.419696,0.353044,0
0.550062,0.916239,1.337676,1.733726,-1.145519,-0.727557,-0.507035,-0.79823,0.286377,0.272469,0.884731,0
-0.652143,-0.180719,0.807669,-0.746515,0.549158,0.278429,0.822863,0.127804,-0.035192,0.311518,-0.217357,0
0.222473,-2.678734,-1.802639,-0.58897,-0.312113,-0.094858,-0.541081,-0.066741,-0.032562,-1.818696,1.342521,0
0.220626,-3.472014,-0.381092,-0.912131,-0.365388,-0.141974,-0.258861,-0.27552,0.34029,-0.454031,0.829294,0
-0.795641,0.859632,-1.995173,-0.34467,0.577117,0.422825,0.192019,0.107202,0.565139,0.305311,-0.17481,0
-1.077253,1.1023,0.733864,-0.968761,-1.018419,-0.470395,-0.49064,0.047419,0.259153,-0.126086,0.334873,0
-0.500205,0.036777,-1.03139,-0.392431,0.628021,0.3532,0.448966,0.201279,-0.321282,-0.836467,0.018566,0
0.401639,1.746583,0.617807,2.139844,0.115524,-0.145377,0.4843,-0.666594,-0.46807,-0.035601,0.183288,0
-0.798272,0.178768,0.420055,-0.943657,-0.915289,-0.412718,-0.485744,-0.054181,0.222987,-0.074164,0.138331,0
-0.794432,0.334771,0.831054,-0.738383,0.478805,0.205915,0.862141,0.197488,-0.071957,-0.003217,0.104771,0
0.835034,-0.422518,-0.601644,0.549399,0.52004,0.183557,0.460633,0.092293,-1.36807,-0.130377,0.444451,0
-1.022305,0.985881,0.508426,-0.93753,-1.012423,-0.45818,-0.5422,0.012893,0.236814,-0.092611,0.167037,0
-0.950418,0.920404,0.251203,-0.864356,-1.002113,-0.430639,-0.660224,0.006907,0.055695,-0.260725,-0.077544,0
-0.689775,0.547289,-1.661006,-0.362727,0.594092,0.407464,0.266416,0.125621,0.277183,0.017569,-0.214937,0
-1.055389,1.479657,0.518306,-0.654903,0.36042,0.184373,0.636499,0.271019,-0.099814,-0.092681,-0.030317,0
-0.011146,0.600869,1.356803,0.345403,0.392081,0.07594,0.97462,-0.630845,1.095267,-0.307543,-0.749461,0
-1.288715,1.815502,-6.91619,-0.002042,0.917772,1.044509,-0.844834,-0.271254,4.331047,4.124612,0.229766,0
-0.170089,0.441061,0.32445,0.677174,-1.192564,-0.713415,-0.640373,-0.123135,-1.042826,0.784523,0.870374,0
1.497712,-1.666112,-0.319589,0.433837,-0.659005,-0.339785,-0.68771,-0.275082,-0.832717,-0.589457,0.863744,0
-0.477352,0.37361,-1.956978,-0.220178,0.552994,0.342081,0.178047,0.15319,-0.531325,-0.981488,-0.594489,0
0.460712,1.80853,1.147031,1.354794,0.226672,-0.034573,0.670143,-0.596945,0.192829,0.08703,0.264174,0
-0.233539,-2.165682,0.903487,-1.09291,-0.784157,-0.364443,-0.333305,-0.383533,0.132043,0.582587,-0.630155,0
-0.784536,0.005671,0.936758,-1.008632,-0.958108,-0.433047,-0.489071,-0.105029,0.080124,0.116197,-0.228236,0
-0.883245,1.052727,-1.00824,-0.669246,-1.014846,-0.396415,-0.946838,-0.063827,0.057229,-0.305655,-0.516095,0
-0.306595,-1.537263,0.361049,-0.969962,-0.71465,-0.321254,-0.360845,-0.191039,0.0972,-0.111547,0.046992,0
-0.060482,-2.120939,0.136516,-0.66272,0.991331,0.432019,1.141166,0.234659,-0.04691,-1.149998,1.643684,0
-0.484477,0.847923,-0.091935,0.135926,-1.153576,-0.615083,-0.746511,-0.094701,-0.627749,0.334852,0.393709,0
-1.276931,1.731052,-9.034977,0.158829,1.101326,1.311479,-1.273385,-0.461352,5.576074,5.368496,0.260603,0
-1.054132,1.265187,0.876283,-0.727335,0.373499,0.157255,0.800057,0.275735,-0.018756,-0.012636,0.177255,0
0.945185,-0.895738,1.318419,2.193393,0.359353,-0.058717,0.938084,-1.189205,0.517898,1.0377,-0.655144,0
-0.632733,-0.208041,0.580599,-0.718115,0.517498,0.255229,0.794897,0.087213,-0.054937,0.349755,-0.400073,0
-0.648492,-0.502303,0.874722,-1.024816,-0.836577,-0.41062,-0.290942,-0.059761,0.166967,-0.199929,0.42219,0
-0.159559,1.508942,1.509505,0.95876,0.357869,0.027421,1.023044,-0.945035,1.746366,-0.841401,-0.439015,0
-0.371558,-1.322443,0.567336,-0.979884,-0.862119,-0.374715,-0.491856,-0.293125,-0.079826,0.396547,-0.966479,0
-0.907039,0.715536,0.965763,-0.753313,0.396729,0.171481,0.823699,0.18988,-0.083467,0.22391,-0.20068,0
-1.116145,1.479533,0.899207,-0.727639,0.341407,0.142255,0.779925,0.285317,-0.01006,0.012961,0.151254,0
0.184267,-2.677736,-3.759255,-0.425765,-0.175431,0.145345,-0.962978,-0.257633,1.154825,-0.415982,1.069623,0
-0.868374,0.43937,0.691997,-0.965543,-0.990983,-0.457479,-0.495119,-0.050789,0.081803,-0.026651,-0.126686,0
7.974681,2.564191,0.379236,-0.089402,-2.792391,-2.733043,0.092998,10.877877,2.047318,0.390058,-1.04974,0
-0.623269,0.794646,-0.140874,-0.170313,0.458476,0.246615,0.482646,0.196928,-0.358666,0.035256,0.188931,0
0.696575,-2.156913,0.742473,0.424937,-1.002479,-0.628122,-0.395368,-0.424218,-1.008164,1.648858,-0.20102,0
-0.641673,-0.152515,0.66634,-0.7158,0.603152,0.261793,0.93715,0.230361,-0.06148,-0.306227,0.522574,0
0.150612,-2.672337,-0.197387,-0.609624,1.199884,0.296921,1.04076,0.188463,-0.232034,-1.362428,1.46768,0
1.997114,-4.224979,0.313069,1.760829,-0.92482,-0.651091,-0.472678,-1.652755,-0.16663,1.652054,-1.853503,0
0.091052,1.196204,-0.398241,1.487194,-1.247046,-0.746372,-0.842287,-0.636039,-0.307629,-0.015168,0.205782,0
-1.039647,0.927335,0.432913,-0.944392,-0.949895,-0.400779,-0.54952,0.024052,0.475306,0.056041,0.415052,0
-0.841432,1.238146,-0.380789,-0.446703,0.353403,0.204836,0.365301,0.216569,-0.580808,-0.55163,-0.737032,0
-0.193415,-1.793455,0.555911,-0.880445,-0.544381,-0.076543,-0.73092,-0.12264,-0.141276,-0.236491,-0.253263,0
-0.753778,0.14727,1.056001,-0.723049,0.541984,0.370176,0.567801,0.153094,-0.093596,0.44665,-0.513869,0
-0.245998,-0.944051,-3.350675,-0.196112,0.968437,0.66591,0.162514,0.027893,0.900335,-0.011448,0.538196,0
1.356871,1.102057,-2.060905,1.705065,0.20082,-0.031399,0.060652,-0.217306,-0.956865,0.273385,-0.412351,0
-1.029081,0.854187,0.909059,-1.007399,-0.987742,-0.476082,-0.388395,0.049209,0.273871,-0.164092,0.508478,0
-0.636538,-0.416406,0.034727,-0.91098,-0.770192,-0.313532,-0.485705,-0.076386,0.426471,-0.053576,0.415437,0
2.274555,0.386063,-0.694763,1.307469,0.02542,-0.439851,0.645167,2.556469,-0.053116,-0.084493,0.312408,0
-0.867613,1.364987,-0.993308,-0.383575,0.37702,0.236242,0.287999,0.200669,-0.324458,-0.435614,-0.616692,0
-0.259725,-1.556732,0.216258,-0.920805,-0.768752,-0.323546,-0.542213,-0.259708,-0.127262,-0.117734,-0.486517,0
-0.398072,-1.577811,-0.157904,-0.973945,-0.609707,-0.195269,-0.432617,-0.240972,0.895104,0.675547,0.372666,0
-0.863861,0.597607,0.677223,-0.716632,0.498444,0.24365,0.807464,0.234304,0.066076,0.046655,0.245674,0
2.438212,0.819566,0.624861,1.646991,1.017805,0.953039,-0.546308,-0.937593,0.030297,-0.725634,0.182164,0
2.932827,1.633994,0.789211,1.640509,-0.646618,-1.180344,1.054579,5.339991,0.784876,0.699348,-0.053896,0
-0.229928,0.659094,0.257561,-0.024273,-1.073383,-0.558585,-0.66647,-0.034031,-0.460551,0.370771,0.524178,0
-0.656138,0.36562,-0.551782,-0.495293,0.523661,0.293601,0.521674,0.162293,-0.18131,-0.246055,-0.323716,0
-0.932913,1.010319,0.292849,-0.64479,0.452996,0.288356,0.549328,0.200395,0.077897,0.256638,-0.20401,0
-0.843747,0.85568,-0.13553,-0.557113,0.474456,0.260155,0.570391,0.227075,-0.077543,-0.228563,-0.022224,0
1.764506,1.276089,0.27066,2.710075,0.2001,-0.183573,0.646185,-1.174029,0.440694,-0.746522,-0.39732,0
-0.637678,0.00636,0.342311,-0.670694,0.549209,0.294761,0.697732,0.136281,-0.096369,0.033526,-0.146123,0
0.409309,1.189775,0.999475,1.772044,0.182119,-0.111938,0.68337,-0.61737,0.080948,0.295929,-0.10429,0
-1.020043,1.472769,-0.006188,-0.528137,0.453907,0.33529,0.337635,0.282773,-0.035926,-0.062187,-0.199116,0
0.067571,0.672477,-0.606215,0.410481,-1.162889,-0.651084,-0.861051,-0.075451,-1.203842,-0.209814,0.215262,0
-0.977789,1.184874,0.175453,-0.635609,0.442031,0.246683,0.618524,0.241852,0.111643,0.018186,0.142131,0
-0.859103,0.609668,0.126625,-0.65296,0.532468,0.279076,0.728901,0.217632,0.262909,0.086175,0.369217,0
-0.999921,1.245014,0.343948,-0.951601,-1.032117,-0.457857,-0.603633,-0.002292,0.158591,-0.210651,0.179212,0
-0.884032,0.840393,0.763101,-0.72082,0.404556,0.17769,0.780304,0.209753,-0.144992,-0.013832,-0.088362,0
0.742931,1.251134,-2.392235,1.403539,0.452263,0.330547,-0.373995,-0.277547,-0.59196,-0.871235,-0.955261,0
-0.101962,1.319742,1.497258,0.960684,0.391068,0.040157,1.049395,-0.943509,1.723651,-0.920589,-0.365356,0
1.661257,1.449108,0.370091,3.001329,0.221294,-0.138911,0.524652,-1.331116,0.48023,-1.039532,-0.47901,0
-0.426636,-1.311923,0.844329,-0.999366,-0.656286,-0.193605,-0.50669,-0.127789,0.238006,0.195872,0.03297,0
0.38193,-1.983855,-0.699664,0.255229,0.664021,0.299607,0.562463,-0.143852,-0.860295,0.525053,-0.276049,0
-0.664427,0.33864,-0.185333,-0.542792,0.511553,0.266964,0.604107,0.183822,-0.270817,-0.318555,-0.259893,0
-0.548057,-0.577875,0.32918,-0.919762,-0.911732,-0.387499,-0.57988,-0.206516,-0.048531,0.223624,-0.807253,0
-0.230975,1.514423,-0.651415,0.234929,-1.229442,-0.619547,-1.042509,-0.024101,-1.090126,-0.285772,-0.113217,0
-0.707321,0.74439,-3.116777,-0.199,0.65723,0.529894,-0.051297,0.044319,0.81754,0.435046,-0.27115,0
0.090218,-2.419356,-2.937088,-0.311426,1.246349,0.758384,0.528118,0.051494,1.082816,-0.347672,1.646551,0
1.923155,-0.66702,-0.823074,1.097396,0.493152,0.086075,0.499661,-0.072851,-1.172689,-0.298721,0.223604,0
-0.907037,1.454107,-1.216266,-0.370809,0.382087,0.261977,0.231724,0.177098,-0.131829,-0.201024,-0.641854,0
-1.05431,1.267581,0.900788,-0.729638,0.369185,0.15403,0.802377,0.274897,-0.033585,-0.009081,0.152198,0
-0.58032,0.068992,-0.184277,-0.537857,0.560094,0.276845,0.653581,0.198931,-0.337659,-0.552721,-0.057084,0
0.528053,0.603908,1.130096,1.729461,0.321929,0.065596,0.455897,-0.347256,-0.55603,0.739141,0.260143,0
-0.790211,0.323047,0.849503,-0.740851,0.478598,0.207558,0.866655,0.195153,-0.076747,0.037911,0.051458,0
0.606058,0.738959,0.048806,0.782997,0.291516,0.00508,0.55928,-0.107735,-0.890709,0.083547,0.183172,0
3.573522,-4.038552,0.457927,2.079632,-0.893595,-0.990455,0.090098,1.445414,0.835665,-0.414697,0.523542,0
-0.850309,0.614901,0.404624,-0.671731,0.505606,0.262706,0.735804,0.223063,0.084164,0.046913,0.168653,0
0.126842,1.120086,-1.792568,1.615637,0.432481,0.194275,0.162826,-0.69211,0.797914,-0.372565,-0.418473,0
-0.804099,0.849741,-0.075781,-0.547051,0.432516,0.214351,0.58687,0.223409,-0.316901,-0.4147,-0.218212,0
-0.464047,-0.667916,0.985861,-1.122348,-0.902058,-0.413931,-0.369891,-0.242119,-0.009973,0.299886,-0.486228,0
-0.913511,0.895005,0.830826,-0.634825,0.561869,0.414944,0.450667,0.314016,-0.105224,-0.024433,-0.038499,0
-0.628573,-0.210234,0.854097,-0.714222,0.534451,0.323088,0.655346,0.095002,-0.184898,0.417605,-0.683933,0
0.34637,0.868572,0.761026,1.319513,-1.037051,-0.557996,-0.72397,-0.877379,0.34478,-0.366841,0.263934,0
-0.753675,0.162636,1.258944,-0.67498,-0.172496,0.631601,-1.890721,0.379134,0.169963,-0.309368,0.368556,0
-1.012126,1.22948,0.741615,-0.687646,0.396403,0.196788,0.705938,0.275551,-0.096691,-0.078647,0.05434,0
0.668188,0.5703,1.112914,2.04506,0.18329,-0.146966,0.753835,-0.959709,-0.004335,0.566593,-0.276266,0
2.771358,-4.39037,-0.130998,0.466527,-0.945174,-0.864096,-0.214142,2.2625,-0.380589,0.783605,-0.127683,0
-1.048193,1.243007,0.879523,-0.728302,0.374512,0.15776,0.800999,0.272424,-0.021522,-0.005159,0.164222,0
-0.806878,0.056366,0.600803,-0.99662,-0.936212,-0.407743,-0.467412,-0.122016,0.352346,0.457674,-0.240529,0
-0.943137,1.012503,0.65359,-0.68207,0.454558,0.249792,0.678241,0.264372,-0.048645,-0.048681,0.098944,0
-0.89025,0.90976,1.528725,-0.300624,1.410733,1.686757,-1.272115,0.772467,0.037981,-0.022475,0.140841,0
8.074182,2.949551,-0.317538,-2.098753,1.0548,1.123102,0.004197,-4.452384,-1.433017,0.340252,2.496911,0
-0.876997,0.942986,-1.652456,-0.417357,0.562139,0.411199,0.27134,0.109491,0.721162,0.572661,-0.095188,0
-0.847792,-0.004195,-0.146567,-0.954535,-0.790373,-0.259447,-0.580631,-0.138251,1.070333,0.885731,0.331118,0
-0.089033,-2.400931,0.481908,-0.980522,-0.465057,-0.215185,-0.146443,-0.073621,0.166534,-0.74834,1.160184,0
-0.941625,1.1772,0.553048,-0.696913,-0.69212,0.066153,-1.421784,0.233605,-0.166992,-0.630819,-0.061701,0
-0.900686,0.695609,0.587528,-0.69951,0.510573,0.27724,0.742405,0.239533,0.160202,0.147356,0.242789,0
-0.549888,-0.561578,0.905512,-0.769564,0.542916,0.243043,0.911203,0.080911,-0.145893,0.296879,-0.35388,0
0.707682,-4.826034,-0.083624,-0.694734,0.952405,0.46314,0.886425,-0.416053,-0.516803,0.444264,-1.431685,0
-0.704612,0.431882,-0.448922,-0.523259,0.527316,0.296376,0.551936,0.172012,-0.063051,-0.147483,-0.185733,0
1.810725,-3.740204,0.749088,1.729642,-1.025447,-0.717981,-0.43553,-1.605992,-0.210989,1.770199,-2.004477,0
-1.118688,1.151447,0.898152,-1.006771,-1.031297,-0.490111,-0.428469,0.052295,0.32786,-0.047926,0.431383,0
0.071242,1.328169,1.130787,1.117355,0.353548,0.117866,0.541958,-0.241593,0.075141,0.330602,0.405014,0
-0.884846,1.07086,-0.328891,-0.519716,0.443628,0.264338,0.476925,0.217699,-0.078819,-0.154677,-0.220074,0
3.109374,-1.643587,-0.752569,1.626523,0.140747,-0.437944,0.777111,2.091134,-0.311246,-0.214725,-0.85833,0
-0.546009,-0.021566,-0.790903,-0.449255,0.672083,0.42492,0.430524,0.184993,-0.054932,-0.350478,-0.015436,0
1.751516,-4.160851,-2.915828,1.973361,-0.588681,-0.189126,-1.04655,-1.900064,2.550206,4.260151,-1.231744,0
0.401698,0.010898,-1.068507,1.306669,0.487568,0.127932,0.484529,-0.360723,-0.313345,-0.069481,0.722981,0
-0.027584,-2.709472,0.769048,-1.056748,-0.573921,-0.255459,-0.196093,-0.266991,0.096936,0.096538,0.006936,0
1.222808,1.13589,-0.804389,1.093095,-1.692666,-1.27765,-0.783659,2.650882,-0.792881,0.297557,0.04581,0
-0.858548,0.703945,0.167963,-0.634313,0.485663,0.25863,0.669081,0.204875,0.082692,0.05584,0.048675,0
-0.416914,-0.092853,-0.739324,-0.407239,0.678845,0.40127,0.412055,0.24001,-0.558694,-1.136588,0.085715,0
-1.080475,1.55203,-0.743308,-0.522381,0.423219,0.291401,0.399669,0.187251,0.487211,0.437766,-0.076019,0
-0.220093,-1.885206,0.509625,-0.967195,-0.670085,-0.259717,-0.418514,-0.221317,0.031931,0.09069,-0.303935,0
-0.631904,0.687811,-0.563052,-0.343218,0.596823,0.447843,0.129151,0.301497,-0.68786,-0.998151,-0.422972,0
-1.11098,1.434873,0.725682,-0.715638,0.368897,0.174929,0.744991,0.270216,0.121985,0.141445,0.178188,0
-0.284966,-1.386517,0.332557,-0.736698,1.488032,-0.417607,0.788109,0.206948,-0.028549,-0.883103,1.314388,0
1.605363,-0.795676,0.077424,0.863775,-1.439894,-1.172697,-0.376817,2.530625,-0.461068,0.881007,0.411885,0
-0.484837,-1.272371,0.003894,-0.993011,-0.688624,-0.24527,-0.430797,-0.243316,0.834013,0.787321,0.14407,0
-0.620744,-0.160718,0.879158,-0.767499,0.443332,0.204395,0.804414,0.039983,-0.22938,0.445619,-0.772156,0
-0.400191,-0.469331,-0.841192,-0.663136,-0.851505,-0.36101,-0.799605,-0.112003,-0.463851,-0.979043,-0.484027,0
-0.668803,0.077754,-0.335715,-0.780153,-0.871009,-0.343814,-0.730005,-0.063493,0.011935,-0.414594,-0.133912,0
1.119493,1.904943,1.212831,2.966436,0.123083,-0.225797,0.714083,-1.303267,0.745581,-0.388256,0.00054,0
-0.597121,0.778171,-2.529442,-0.15769,0.532434,0.39824,-0.027799,0.107906,-0.193324,-0.481725,-0.853404,0
0.163576,1.171845,-0.963021,1.235004,0.07307,-0.111499,0.180754,0.071158,-1.741467,0.581317,-0.250466,0
-1.028265,1.577285,-0.060571,-0.585663,0.356755,0.202798,0.515513,0.231781,-0.047761,-0.069208,-0.166742,0
-0.84431,0.460464,0.976543,-0.76501,0.400748,0.175072,0.817091,0.137391,-0.093513,0.344155,-0.370845,0
-0.563443,-0.514066,0.908547,-0.769214,0.536669,0.239975,0.907198,0.084047,-0.143719,0.296574,-0.351818,0
0.645712,0.187656,1.985051,1.998786,-0.723319,-0.188668,-1.059418,-1.247617,1.27242,-0.165687,-0.078436,0
-0.941051,0.837125,0.965212,-0.75088,0.384066,0.164899,0.815036,0.201449,-0.075816,0.204634,-0.169057,0
-0.263644,-1.447257,0.423584,-0.698115,0.826739,0.363709,1.06396,0.200556,-0.079504,-0.639908,0.949114,0
0.132441,0.144237,-0.203165,-0.287105,-0.984706,-0.515809,-0.642849,-0.012721,-0.550869,-0.332971,0.154216,0
-0.270293,-0.660458,-5.699514,0.083766,1.078474,0.876385,-0.371626,-0.097443,1.753584,0.667139,0.387907,0
-0.559756,-0.526896,0.907492,-0.769261,0.538468,0.24085,0.908346,0.083322,-0.144249,0.296109,-0.351587,0
-1.011766,0.812797,1.001199,-0.982297,-0.9173,-0.368316,-0.539083,0.077957,0.255904,-0.123204,0.425471,0
-0.435898,-0.529591,-6.169194,-0.167997,-0.320789,0.287644,-1.732398,-0.373834,2.540605,1.207504,0.537941,0
-0.426153,-1.010092,0.545461,-0.910385,-0.638834,-0.189802,-0.569006,-0.027814,0.0192,-0.469966,0.372141,0
-1.222267,1.640916,-2.790123,-0.42938,0.642521,0.598362,0.033332,0.005527,2.277443,2.202325,0.357858,0
-0.424166,-0.921714,0.662897,-0.720392,0.717952,0.365538,0.913573,0.160553,-0.060174,-0.028266,0.204913,0
-0.972178,1.186338,0.842788,-0.630387,0.569501,0.453784,0.359851,0.348915,-0.08629,-0.070839,0.058129,0
0.012884,-2.013172,0.15509,-0.586189,1.098027,0.710196,0.581444,0.223507,-0.242423,-0.886902,0.867447,0
-0.340456,-0.655271,-0.433521,-0.499052,0.676371,0.328235,0.679516,0.173066,-0.44767,-0.809708,0.031989,0
-0.672619,-0.031379,0.337073,-0.857736,-0.849232,-0.332666,-0.650555,-0.019231,-0.099601,-0.465636,-0.031829,0
0.073856,1.759771,0.98005,0.581658,0.563956,0.452618,0.150191,-0.113135,0.560157,-0.041563,-0.02071,0
-0.640036,-0.198092,0.820889,-0.734253,0.485643,0.270694,0.705842,0.053168,-0.157419,0.548664,-0.807047,0
-0.215171,-1.781365,0.996037,-0.748623,-0.080852,0.521269,-1.406131,0.173172,0.064903,-0.429729,0.428838,0
-0.368805,0.265206,-1.900936,-0.158977,0.561651,0.345573,0.109578,0.19672,-0.982668,-1.540978,-0.728962,0
0.758345,-0.35395,-0.466476,0.259191,-0.828865,-0.374939,-0.906498,-0.078261,-1.105946,-0.374954,0.900958,0
-0.295877,0.66843,0.40607,-0.064411,0.317195,0.116903,0.563874,0.137808,-0.643788,0.580566,-0.414978,0
-0.79206,0.525926,0.023285,-0.812645,-0.993158,-0.418513,-0.737542,-0.060225,-0.160901,-0.307849,-0.519268,0
0.274738,0.485476,-1.373984,1.184359,0.306843,0.036299,0.281866,0.086533,-1.162251,0.646467,0.590898,0
-0.744322,-0.08407,-1.112686,-0.596666,0.78489,0.507437,0.614843,0.104636,1.305702,0.921381,0.910662,0
-0.852958,0.722978,0.301229,-0.632346,0.495297,0.26662,0.668448,0.237921,-0.019558,-0.094624,0.093889,0
-0.663973,0.976236,-1.559117,-0.280102,0.439799,0.277731,0.185741,0.174082,-0.546342,-0.809676,-0.735464,0
-0.134747,-1.3368,-1.197005,-0.391896,0.906779,0.547767,0.488663,0.154121,-0.140768,-0.773169,0.327349,0
0.098624,-2.686639,0.109104,-0.670911,1.059292,0.469617,1.182664,0.185013,-0.059924,-1.045781,1.51459,0
-0.976778,1.080139,0.898499,-0.737638,0.414761,0.210665,0.746301,0.247278,-0.018968,0.086489,0.055648,0
-0.250742,-1.609788,0.80898,-0.77306,0.686963,0.312015,0.998415,0.017719,-0.185872,0.245175,-0.318472,0
-0.869084,0.591539,0.947907,-0.75146,0.421272,0.183485,0.841256,0.190966,-0.087095,0.196997,-0.164813,0
-0.404,0.291756,-2.378078,-0.140189,0.573923,0.362552,0.086065,0.145416,-0.624894,-1.186352,-0.668238,0
-0.135313,-2.091423,-0.180561,-0.909526,-0.781019,-0.296518,-0.618398,-0.449728,0.065268,0.739651,-1.383405,0
0.416046,-2.054136,-1.08011,0.243808,-0.926969,-0.4387,-1.011687,-0.501227,-1.143479,0.457931,-1.197083,0
-0.625453,0.195298,0.157625,-0.560382,0.492178,0.277364,0.535003,0.157909,-0.484334,-0.30943,-0.595366,0
0.30282,1.482183,0.344085,1.580461,0.273157,0.019942,0.449354,-0.521404,0.064009,-0.558594,-0.302022,0
0.872308,0.629461,0.478349,2.075652,0.277252,-0.113629,0.734098,-0.685484,-0.16484,0.051023,0.650056,0
-0.91582,0.910825,0.79279,-0.58801,0.664139,0.551625,0.258617,0.3643,-0.036856,-0.03319,0.054532,0
-0.867051,0.61175,0.630839,-0.718121,0.497857,0.245705,0.803155,0.226534,0.102429,0.09225,0.244205,0
-0.529428,-0.46564,0.442157,-0.690877,0.544981,0.282083,0.73997,0.054102,-0.155977,0.29797,-0.569161,0
-1.04917,0.928899,1.009911,-1.0163,-1.015237,-0.494452,-0.387024,0.048312,0.217511,-0.153421,0.413018,0
-0.344271,-1.599493,0.993681,-1.021117,-0.663814,-0.228231,-0.422702,-0.153605,0.099186,0.141692,-0.089682,0
0.268358,1.284441,0.376612,0.891452,0.103031,-0.102394,0.468557,0.145733,-1.333795,1.040312,0.246327,0
-0.749538,0.270798,0.264644,-0.802209,-0.747151,-0.133534,-0.980801,0.035493,0.072307,-0.249987,-0.068995,0
-0.86214,0.542208,0.756713,-0.707265,0.529366,0.35896,0.572585,0.183293,0.127415,0.489663,-0.241552,0
