@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.559666,1.244718,0.006423,-0.200234,0.153323,-0.054863,-0.052791,-0.775648,-0.11365,-0.643817,0.086911,0
2.032252,-2.321683,2.864228,0.538792,0.022422,-1.319867,-1.083687,0.81828,-1.273987,0.76764,0.898213,0
-1.041205,1.063575,-0.238821,-0.71802,0.134268,0.099508,0.079064,-0.73406,-0.052843,-0.029215,-0.300057,0
-1.101167,1.065063,-0.301588,-0.706844,0.153873,0.072618,0.055503,-0.731008,-0.062118,0.085258,-0.137663,0
-0.021032,0.873843,-0.396033,0.982736,-0.063581,0.069118,0.011808,1.130434,0.220827,-0.42869,0.190645,0
0.132665,-3.960672,-2.332553,0.077151,0.135841,0.63653,0.455446,0.339473,-2.378081,0.211727,0.457526,0
-0.904373,-0.306054,-1.397187,-0.074384,-0.072296,0.569681,0.484473,0.574924,0.371478,-0.151146,-0.004394,0
-0.018197,-2.21631,-0.302053,-0.799144,0.235565,-0.058018,0.016433,-1.313731,2.500739,0.039817,-0.299162,0
1.625777,-0.049543,-0.998413,1.067148,0.552803,-1.487407,-1.080029,-0.739352,1.881315,2.016299,-1.9549,0
16.722199,3.812504,2.796529,-1.886978,-2.401334,8.149358,6.457531,-2.853907,-0.150317,-0.582449,0.86616,0
1.188256,0.66048,0.39308,2.087501,0.362186,-0.549254,-0.547922,-0.816434,0.663772,1.18675,-0.027769,0
1.734512,-3.914884,-0.373088,2.145391,0.179732,-0.394547,-0.432718,0.904399,-1.537579,0.282566,0.956888,0
-0.548647,1.00341,0.977594,-1.272699,-0.098435,-0.055404,0.003858,0.044582,-0.414865,-0.085228,-0.57003,0
-0.915975,-0.009906,-1.172475,-0.128917,-0.100172,0.56808,0.477482,0.698775,1.014977,-0.164189,-0.115861,0
0.46274,0.211015,3.455604,-2.481475,-0.540533,-0.526389,-0.272143,1.745478,-1.148091,0.388191,-0.366854,0
0.460749,-0.88139,-0.119213,1.817525,0.055899,-0.411426,-0.353593,1.208727,1.328684,1.286226,-0.15106,0
-0.450813,-0.343269,0.4558,-1.166262,0.042117,-0.140902,-0.089067,-0.170382,-0.795282,0.458533,0.211488,0
-0.727455,1.179746,0.384853,-0.958912,-0.010302,0.109841,0.120541,-0.426641,-0.307562,-0.38304,-0.857551,0
-1.159261,0.614761,-1.276223,-0.069519,-0.098474,0.610397,0.487899,0.758108,0.396954,-0.152059,-0.056315,0
-0.704915,1.300397,0.072173,0.207232,0.228026,-0.208599,-0.213383,-0.810843,0.002768,-0.806578,0.555722,0
0.156462,0.842659,-0.364345,2.429315,0.11494,-0.264604,-0.321758,0.957971,0.152102,-0.098771,0.539042,0
-0.16855,0.958765,0.0546,1.38469,0.390278,-0.562982,-0.539752,-0.921325,0.187057,-0.251298,0.306873,0
-0.900812,-0.213239,-1.37084,-0.054435,-0.066001,0.604312,0.493367,0.623013,0.657944,-0.146669,-0.074387,0
-0.228875,-0.351833,-1.450157,0.66003,0.054634,0.270324,0.174988,0.821821,-0.326286,0.587383,-0.669854,0
-1.238558,0.78226,-1.340313,-0.039265,-0.089137,0.626612,0.495005,0.762356,0.151181,-0.141798,-0.023188,0
0.874278,-0.747178,1.227585,-0.301114,0.003246,-0.221467,-0.173797,-0.429057,-0.427888,-1.473213,-0.371774,0
0.209775,0.641721,1.349762,0.179976,0.062865,-0.482759,-0.418082,-0.180138,-0.717945,-1.362463,0.647235,0
-0.755222,0.339437,-0.173216,-0.795226,0.124787,0.076633,0.066961,-0.727538,-0.422229,-0.048553,-0.322828,0
0.55304,-1.484736,-0.044072,0.412354,-0.150441,0.078602,0.106378,1.169245,1.633451,0.503763,-0.543616,0
-1.163659,0.917655,-0.639063,-0.554359,-0.198493,-0.300568,0.415518,-0.989179,0.088204,0.12944,-0.049432,0
0.84927,0.265012,-0.01681,2.098246,0.386206,-0.248055,-0.335162,-1.223149,-0.528895,0.154839,0.61629,0
-1.200452,0.692806,-1.323813,-0.044452,-0.089712,0.622254,0.496288,0.741959,0.327522,-0.155816,-0.051716,0
-0.900417,0.749862,0.031456,-0.907673,0.10535,-0.034762,-0.017754,-0.466479,-0.211858,0.22789,-0.005008,0
-0.469598,1.150461,0.21654,0.679496,0.285353,-0.383349,-0.376,-0.864263,0.05704,-1.155483,1.062403,0
0.113916,1.325575,0.583737,1.138219,0.267695,-0.608311,-0.560437,-0.412016,-0.139959,0.492624,-0.30832,0
-0.640892,-0.493845,-0.633712,-0.451972,-0.192175,0.419614,0.369288,1.17986,0.063008,0.124695,0.203102,0
-0.800761,0.122478,-0.171133,-0.827903,0.155228,-0.016664,-0.006398,-0.667887,-0.034005,0.286159,0.086061,0
-0.960155,0.467611,-0.459113,-0.64284,0.178965,0.070895,0.065382,-0.954019,0.568906,0.069939,-0.163565,0
-1.110542,0.866036,-0.283787,-0.730486,0.152794,-0.006401,0.02546,-0.721133,0.321814,0.28591,0.105361,0
-0.615428,-0.513263,-0.349804,-0.744823,0.207169,-0.015534,0.015362,-0.978532,1.182526,0.173767,-0.081866,0
-1.112266,1.071801,-0.382838,-0.657109,0.163223,0.102991,0.082243,-0.815173,0.00594,0.014149,-0.219861,0
-0.099815,-1.032182,0.253111,-0.995286,0.085306,-0.024049,0.045535,-0.801351,1.431875,-0.193611,-0.669766,0
0.95496,-0.232166,1.150357,-1.077805,-0.229448,0.531891,0.475975,-0.514622,-0.230161,-0.963143,-1.28803,0
-1.056338,1.017458,-0.354021,-0.672162,0.152897,0.113559,0.090656,-0.794769,-0.148964,-0.03642,-0.290922,0
-0.579171,-0.396326,-0.604216,-0.449519,-0.217352,0.490071,0.412835,1.272213,-0.62053,-0.005773,0.006965,0
-1.298326,1.007947,-1.286386,-0.047317,-0.100707,0.624577,0.496848,0.779661,0.317873,-0.167609,-0.059203,0
-0.100506,-0.040599,1.377634,-1.528743,-0.154211,-0.162444,-0.070424,0.280652,-0.892003,0.059113,-0.431285,0
-1.237458,1.14621,-0.555296,-0.58434,0.205117,0.10431,0.070709,-0.896373,0.109645,0.110712,-0.06588,0
2.621014,-4.448673,2.891155,0.706482,-0.327276,-1.198146,-0.847192,2.649358,3.001806,1.210985,1.47805,0
-0.269841,0.561158,1.768989,-1.679916,-0.22057,-0.279042,-0.137989,0.626878,-0.359966,0.344234,-0.162158,0
-1.144417,0.96496,-0.253463,-0.747621,0.160981,-0.000226,0.003171,-0.655733,0.158082,0.332085,0.162668,0
6.653835,1.445057,2.430916,0.007546,-0.642881,1.4198,1.08482,-0.254486,-1.206033,-0.417356,-1.560339,0
-0.36145,-0.652734,0.235754,-0.844105,-0.335351,0.241283,0.272423,1.694466,0.656965,0.312507,0.276556,0
0.128931,1.328512,-0.907082,1.531214,0.088372,-0.137718,-0.182647,1.059161,0.169976,0.368404,-0.297199,0
1.154111,-0.233956,2.008094,1.123832,0.139416,-1.05021,-0.880033,0.159191,0.311911,0.282928,0.35921,0
-1.140783,1.165677,-0.00953,-0.856701,0.108008,-0.044251,-0.018047,-0.463927,0.008255,0.372932,0.187467,0
4.497886,0.500653,0.652897,2.211638,-0.257112,0.258994,0.135711,1.213279,0.567873,0.136001,-2.415109,0
2.156586,-0.208512,0.612725,0.769948,-0.394058,0.68944,0.532401,1.194693,-0.019194,-0.729394,-0.055343,0
-0.855197,0.624705,-0.146245,-0.774852,0.126955,0.061225,0.067258,-0.765672,0.365292,-0.052925,-0.357201,0
-1.252468,1.221043,-0.546641,-0.58402,0.140779,0.06126,0.108734,-0.892711,0.082249,0.097255,-0.08342,0
-0.366889,-0.262441,1.253746,-1.560633,-0.086669,-0.362304,-0.236648,0.480081,-0.872723,0.927602,0.688196,0
-0.522364,0.180892,-0.05522,-0.029049,0.252975,-0.242191,-0.21168,-0.904338,0.584975,-0.394659,0.66793,0
-0.84365,0.97346,0.463667,-1.057285,0.007219,-0.065262,-0.011078,-0.227722,-0.092141,0.209276,-0.112627,0
-0.98451,0.416361,-1.370348,-0.124359,-0.199053,0.418057,0.54057,0.752517,0.232286,-0.263472,-0.156194,0
-0.627633,1.029265,0.024101,0.221453,0.24399,-0.267163,-0.244251,-0.851637,0.210551,-0.764116,0.663284,0
-0.441067,0.68527,1.192406,-1.216142,-0.552059,0.185009,0.244891,2.484072,-0.282485,0.256635,0.076371,0
-1.039823,0.203455,-1.350902,-0.04994,-0.07641,0.612492,0.494127,0.676323,0.494345,-0.151292,-0.062015,0
-0.70809,0.491801,-0.901288,0.327271,-0.113276,0.446996,0.343793,0.843187,-0.137718,-0.761014,0.151498,0
0.071046,-1.677363,-1.489195,0.145325,-0.01175,0.494462,0.36315,0.792159,-1.529701,0.032791,-0.537809,0
0.067527,0.627976,-0.24516,2.19673,0.075104,-0.256035,-0.282491,0.982631,0.694427,-0.054192,0.134693,0
-1.015053,1.016868,-0.159865,-0.759644,0.121668,0.069436,0.065764,-0.672548,-0.017374,0.02589,-0.246298,0
1.478939,-1.524439,-0.757937,2.516393,0.097121,0.274563,0.074913,0.359292,-1.279095,-0.346799,0.375111,0
0.4193,-0.561945,-0.088682,1.06549,0.370804,-0.552963,-0.475555,-1.016975,0.604085,0.08156,-0.225943,0
-0.072282,-1.419331,0.441078,-1.13293,0.080053,-0.158291,-0.058567,-0.614562,1.421435,0.223219,-0.147411,0
-0.009102,0.583176,2.45463,-1.983898,-0.3604,-0.338987,-0.16591,1.090463,-0.88751,0.299121,-0.32762,0
-0.884075,0.069214,-0.581503,-0.62179,0.210743,0.069497,0.046385,-1.064274,0.463135,0.090993,-0.0916,0
-0.651015,0.296266,0.025435,-0.882613,0.092855,0.064807,0.060628,-0.639765,-0.419363,-0.118397,-0.435931,0
0.857443,-0.277483,0.52222,1.796984,0.38184,-0.689808,-0.676843,-0.819225,-0.828138,-0.261626,-0.043946,0
1.425034,0.135116,1.320305,1.537739,0.137762,-0.385897,-0.384233,-0.537179,0.037935,-0.044405,0.107928,0
2.61339,1.402615,-0.367905,2.19852,0.575615,-0.981216,-0.952363,-0.749599,0.240541,1.257382,-0.628674,0
-0.907322,0.147895,-0.578016,-0.643174,0.220912,0.076497,0.044391,-0.898276,-0.400721,0.194114,0.037361,0
-1.27547,0.933811,-1.295301,-0.046727,-0.098052,0.623976,0.496598,0.770483,0.31897,-0.165005,-0.057222,0
-0.401549,0.760364,-0.427996,0.470087,-0.14012,0.27778,0.216315,1.02385,0.211833,-1.113406,0.259497,0
-0.686934,0.28287,1.786853,-1.834466,-0.146745,-0.657417,-0.439934,1.048662,-0.166823,1.775566,1.680977,0
-1.270669,1.006745,-1.010335,-0.19079,-0.1431,0.536031,0.436494,1.015879,0.280125,0.030414,0.153288,0
-0.489102,0.344554,-0.609916,0.701282,0.387043,-0.281782,-0.302173,-0.881712,-0.471354,1.33553,-0.756878,0
1.914911,0.949584,0.582463,0.956433,-0.063945,0.917373,0.635727,-1.269574,-0.435765,-0.382259,1.127539,0
2.775464,1.625471,2.475141,0.206583,-0.409912,0.576157,0.434681,-0.096717,-0.864108,-1.15231,-0.46977,0
1.337254,0.332125,1.413557,1.501533,0.130729,-0.430364,-0.415198,-0.486684,0.394355,0.049431,0.222217,0
-0.886788,0.116867,-0.551229,-0.6421,0.223503,0.071529,0.049348,-1.012863,0.173277,0.091068,-0.080542,0
-0.650378,1.327627,-0.101775,0.154416,0.221541,-0.114586,-0.128026,-0.907102,0.037705,-0.707736,0.526119,0
0.064548,-3.709003,-2.296098,0.093921,0.121869,0.666165,0.480031,0.32997,-2.291713,0.140444,0.362945,0
1.671353,0.363029,1.425998,1.159537,0.14226,-0.710497,-0.63441,-0.12722,-0.709549,-0.1933,-1.37159,0
0.241698,0.659268,0.026826,2.047918,0.477615,-0.688621,-0.689557,-1.005276,-0.316969,0.031375,0.412729,0
-1.311386,0.893272,-1.590202,-0.027327,-2.787878,1.607228,-1.68452,0.408128,0.242869,-0.122444,-0.045487,0
-0.922094,0.580377,0.11506,-0.953253,0.100849,-0.087465,-0.056363,-0.378029,-0.196282,0.471865,0.288182,0
5.015119,2.592293,1.81188,1.255811,-0.532459,1.866924,1.382416,-0.980754,-0.624217,0.417516,-0.309394,0
0.468643,-1.019786,-0.437903,1.544864,0.505251,-0.546637,-0.562891,-1.161149,-0.886463,0.603768,0.160602,0
1.002789,0.670851,0.899966,1.170118,0.137554,-0.223362,-0.264777,-0.514897,-0.696852,0.379165,-0.142559,0
0.289288,1.306399,0.081104,1.827129,0.42658,-0.632693,-0.628032,-0.884298,0.124674,0.135751,0.217409,0
-0.004741,1.026837,-0.234395,0.327674,-0.216132,0.289088,0.232697,1.408001,-0.225415,-0.016424,-1.769397,0
2.213861,-3.629058,1.886468,-1.046752,-0.117077,-0.30485,-0.170292,-0.280642,0.145479,-1.287301,-0.744759,0
1.347094,1.175565,0.820264,0.404629,-0.023028,0.222287,0.143517,-0.605063,-0.223278,-0.047538,-0.897758,0
-1.198428,1.10881,-0.455766,-0.632673,0.187265,0.082011,0.05868,-0.8285,0.114816,0.13904,-0.048058,0
-0.660411,-0.481499,-0.491848,-0.704765,0.216466,0.036774,0.033713,-0.982225,0.05352,0.139175,-0.045563,0
0.057462,-0.742912,-0.666192,1.215052,0.022618,0.093265,0.056566,0.508167,1.036174,-1.489164,0.951399,0
0.902569,0.939737,1.290981,1.520392,0.165932,-0.530811,-0.512822,-0.285268,-0.015746,0.594996,0.965967,0
0.484398,-0.220119,1.054117,0.255603,0.139448,-0.458503,-0.386779,-0.601817,0.581289,-1.282373,0.76756,0
-0.850035,0.699925,0.995635,-1.379564,-0.036541,-0.348977,-0.222325,0.295715,0.176223,0.993521,0.808885,0
0.518716,-2.126433,-0.752939,1.278975,-1.022495,-1.02937,0.95376,-0.023969,2.709371,-1.567433,0.849624,0
-1.093443,1.226316,-0.275863,-0.693533,0.135877,0.111464,0.091827,-0.757711,-0.046055,-0.074079,-0.345706,0
0.330841,-0.755351,1.157468,-1.221627,-0.56143,0.365797,0.379452,2.100197,-0.890353,-0.577538,-0.94673,0
-1.026246,0.729863,-0.388706,-0.70141,0.177728,0.052909,0.038004,-0.765978,-0.170007,0.152644,-0.03854,0
-0.388449,0.815019,-1.236403,1.625291,0.094094,0.165678,0.052864,0.854813,0.015893,1.42997,-1.057458,0
-1.170995,0.751188,-1.199008,-0.112079,-0.147152,0.565654,0.505276,0.835671,0.14737,-0.157254,-0.053928,0
-0.135576,0.712347,0.445234,0.274195,0.2013,-0.346689,-0.311696,-0.739996,0.089468,-1.226601,0.465121,0
-0.500415,-0.223681,-0.922788,-0.225641,-0.728463,0.19988,0.974297,0.786982,-0.314685,-0.66352,-0.801655,0
-0.445298,0.183678,-1.065118,1.223919,-0.013267,0.090931,0.131341,0.853292,0.474839,1.01271,-0.711731,0
-1.155582,1.18866,-0.220589,-0.753351,0.144201,0.023346,0.021972,-0.637115,0.00851,0.203618,0.006329,0
0.061251,1.172111,0.563245,0.549434,0.199946,-0.398549,-0.371398,-0.57557,-0.061162,-0.697634,0.184993,0
-0.173587,1.407225,0.421398,0.720464,0.265332,-0.531976,-0.492482,-0.572842,-0.132434,-0.634055,0.247188,0
0.317979,-3.423691,-1.176806,-0.272779,-0.054211,0.5151,0.457746,0.390289,1.268552,-0.25296,-0.314529,0
-0.535773,0.589442,0.820651,-1.23426,-0.054921,-0.079241,-0.023131,-0.024112,-0.496181,0.107896,-0.300499,0
-0.962312,0.52478,-0.646443,-0.629846,0.235197,0.054268,0.03352,-0.94646,0.111088,0.078198,-0.10721,0
0.993189,1.041883,2.364762,1.046639,0.020529,-0.948244,-0.80328,0.479486,-0.59548,-0.073028,-0.135386,0
-0.744223,0.02594,0.305678,-0.884611,-0.333245,0.125583,0.177818,1.940425,0.756818,0.792521,0.887626,0
-0.883264,0.639026,-0.111845,-0.814741,0.122217,0.047876,0.039985,-0.618967,-0.33507,0.091351,-0.163501,0
2.401651,1.671017,1.737681,-0.19025,-0.246715,0.208224,0.160855,-0.004078,-0.681558,-0.504537,-1.05401,0
-0.582031,0.452109,0.085597,-0.311463,0.188336,-0.193612,-0.15402,-0.758877,0.662561,-0.323839,0.331521,0
-0.062364,-1.500519,0.626629,-1.235098,0.055917,-0.248226,-0.11803,-0.397976,1.502652,0.506042,0.151476,0
-1.108347,1.151488,-0.253316,-0.714568,0.143333,0.081381,0.063678,-0.715406,-0.005688,0.053026,-0.189758,0
-0.972464,-0.108992,-1.411795,-0.070471,-0.067571,0.599502,0.468957,0.771112,-0.334709,-0.001405,0.143307,0
1.020509,0.629943,1.072538,0.263561,-0.02157,0.031139,0.024761,-0.600633,0.397715,-0.467404,0.006362,0
-0.341072,-0.088822,0.797834,-1.28308,-0.035622,-0.137874,-0.067225,0.001853,-0.627413,0.272245,-0.104471,0
0.645482,-0.450389,0.144385,1.587727,0.405876,-0.581204,-0.561737,-1.021917,-0.038563,0.080633,-0.268827,0
-0.517548,1.043832,1.45233,-1.50679,-0.172673,-0.195127,-0.089692,0.431586,-0.411489,0.234509,-0.233854,0
0.363114,1.463321,-0.780488,1.751758,0.114655,-0.518355,-0.436674,1.211464,0.139445,0.072453,-0.390728,0
-0.956646,0.617596,-0.525994,-0.657482,0.173938,0.035779,0.070774,-0.896424,0.073952,0.01222,-0.20089,0
1.107701,-4.990703,-0.360641,-0.688627,-0.160931,0.322858,0.372151,0.589783,2.566871,-0.267,-0.494921,0
-0.518508,-1.402017,-0.884065,-0.620986,0.315215,0.04927,0.009004,-1.333681,-0.516181,0.114364,0.101347,0
-0.713097,-0.282662,-0.447017,-0.550651,-0.222263,0.362825,0.317481,1.434291,-0.340693,0.344982,0.459689,0
1.106344,-1.924003,1.88522,-0.40432,0.01764,-0.728331,-0.519461,-0.117119,1.841639,-0.585994,1.091803,0
1.018138,-2.315269,0.760433,-0.000824,0.211848,-0.469283,-0.34481,-1.083291,2.47003,-1.081012,0.478252,0
-0.735342,0.60806,0.498153,-1.121806,0.031217,-0.143753,-0.075012,-0.215679,0.281888,0.32899,0.036123,0
-0.009911,0.889339,2.646565,-2.03976,-0.405078,-0.329684,-0.149937,1.171557,-0.770777,0.17006,-0.518938,0
-0.11903,0.690269,0.540865,-0.752087,0.033629,-0.140593,-0.094271,-0.329579,-0.722312,-0.812734,-0.629711,0
-0.826925,-0.100102,-0.53109,-0.66433,0.22809,0.047284,0.032521,-1.002332,0.265521,0.157404,-0.008896,0
-0.657144,-0.408439,-0.362995,-0.720333,0.198936,0.010017,0.036269,-0.986683,1.079271,0.151219,-0.110546,0
0.296664,1.366718,0.432148,0.805864,0.242829,-0.416601,-0.410618,-0.644355,-0.214424,-0.669019,0.202189,0
0.951189,-3.460293,0.757798,-1.355901,0.013624,-0.102449,-0.007622,-0.596131,0.286667,-0.234313,-0.800413,0
-1.154747,1.18886,-0.349182,-0.713432,0.17152,0.032122,0.021524,-0.720023,0.055885,0.131543,-0.057167,0
-0.997831,0.577465,-0.423743,-0.661868,0.178202,0.055933,0.06322,-0.881757,0.385909,0.123123,-0.097496,0
-0.190441,-2.621084,-2.092354,0.017112,0.088479,0.587558,0.436338,0.424305,-1.303919,0.052047,0.250559,0
0.033082,0.545909,-0.765057,2.654691,-0.214917,-0.598987,0.043232,0.633787,-0.077002,-0.263603,0.366058,0
0.40059,-0.122852,0.16842,1.887926,0.463616,-0.7329,-0.690407,-1.065097,0.559873,-0.020257,0.050856,0
3.505101,-2.224378,1.820963,1.937561,0.083397,-0.360969,-0.344457,-0.717937,0.390292,-0.173692,-2.064125,0
-0.377674,0.677251,1.859679,-1.736793,-0.22658,-0.348769,-0.193512,0.76271,-0.395669,0.594843,0.157216,0
-1.269666,0.935372,-1.26825,-0.062759,-0.111825,0.610865,0.496622,0.786783,0.26191,-0.163173,-0.050029,0
-0.886457,-0.029596,-0.621198,-0.633936,0.221295,0.044359,0.042691,-0.920282,-0.261125,0.276585,0.13376,0
-0.46972,-1.263153,-1.022127,-0.257738,-0.095677,0.480088,0.427159,0.643828,1.533119,-0.096029,-0.068836,0
-0.575937,-1.652072,-1.848798,0.021198,-0.181412,0.411576,0.641732,0.397961,-0.964505,-0.009176,0.2341,0
-0.685206,1.092552,0.663317,-1.110617,-0.052281,0.004128,0.0507,-0.188112,-0.283754,-0.141427,-0.592498,0
-0.588122,-0.534169,-0.275601,-0.763419,0.190132,-0.00724,0.025977,-0.953361,1.183007,0.157492,-0.1207,0
-0.503089,0.135982,0.374271,-1.043204,0.034472,-0.007179,0.021621,-0.402692,-0.256429,-0.007639,-0.38239,0
1.701284,-3.592723,-1.237224,0.423878,-0.040138,0.39132,0.280689,0.776309,-2.867678,-0.383359,-0.82966,0
-1.029157,1.134639,0.026499,-0.84948,0.093142,0.023996,0.028607,-0.51012,-0.089947,0.131654,-0.133058,0
-0.937923,0.445089,-0.400494,-0.683009,0.183691,0.063445,0.054258,-0.846284,0.179506,0.131234,-0.092964,0
-0.358368,-0.776417,0.088745,-0.946663,0.118621,-0.048184,0.001985,-0.69903,0.725127,0.148514,-0.187301,0
-0.385285,-0.014097,0.369706,-1.037201,0.023158,0.038857,0.056317,-0.402241,-0.581491,-0.133772,-0.561983,0
0.546169,-0.339276,-0.467702,1.016369,-0.109673,0.517614,0.344494,0.632353,-0.253236,-1.092919,1.516851,0
-0.464572,0.863018,0.272549,-0.02971,0.169996,-0.182816,-0.172018,-0.710415,-0.012627,-0.827076,0.234016,0
0.556771,1.476899,0.208005,2.044568,0.336776,-0.263988,-0.346274,-1.051786,-0.13357,0.035032,0.455504,0
-1.027738,1.137996,0.200615,-0.942494,0.068353,-0.042787,-0.01645,-0.353277,-0.080236,0.293696,0.048666,0
-0.979524,0.268203,-0.690431,-0.584439,0.175319,0.034811,0.111066,-1.000937,-0.313713,0.147438,0.008504,0
-0.950947,0.54872,-0.706241,-0.345463,-0.20675,0.52021,0.4375,1.17377,-0.089414,-0.082278,-0.044185,0
1.229198,0.892602,0.036603,2.662068,0.426731,-0.342842,-0.442529,-1.200501,-0.356806,0.759344,0.251716,0
-1.010305,0.764493,-0.482304,-0.667679,0.185073,0.072891,0.05565,-0.821483,-0.266478,0.045471,-0.157224,0
-1.21034,1.134752,-0.487144,-0.61538,0.188393,0.089976,0.068331,-0.853262,0.108438,0.115814,-0.071916,0
0.895823,1.166982,1.903767,1.210862,0.066252,-0.709242,-0.638319,0.249173,-0.263491,0.988449,1.398252,0
-0.364221,-0.55962,-0.255062,-0.795535,0.112839,0.110383,0.130787,-0.879844,-0.886099,-0.301313,-0.632283,0
-0.273993,0.639504,1.513207,-1.349912,-0.61764,0.168008,0.245954,2.645628,-0.300601,0.152126,-0.114257,0
0.83612,0.287562,-0.042287,2.302817,-0.022453,0.082067,-0.039327,0.962736,0.079703,0.237733,0.97248,0
0.157849,0.680503,2.106912,-1.567816,-0.764725,0.245164,0.329395,2.87251,-0.682728,-0.454513,-0.990942,0
0.221647,-1.961076,-0.080996,-0.60437,0.188871,-0.077187,-0.039982,-1.005951,0.127769,-0.363368,-0.211312,0
-0.357142,0.921796,0.55575,-0.217349,0.092773,-0.157252,-0.143661,-0.504888,-0.403878,-0.882941,-0.010675,0
-0.983644,1.098381,0.205134,-0.940623,0.064727,-0.024013,-0.002837,-0.36975,-0.122034,0.221448,-0.046777,0
1.156588,-5.195621,-2.440595,0.510135,0.245926,0.336398,0.178172,0.493595,-3.607264,0.684387,-0.107535,0
-0.063052,-1.627455,-0.334187,-0.84632,0.168606,0.092145,0.059007,-0.752146,-1.737483,0.006261,-0.284696,0
-0.199234,-2.534299,-1.076059,-0.614397,0.36002,0.044175,-0.014018,-1.283018,-1.430814,0.3574,0.367527,0
-0.287459,0.541817,-0.727193,1.234568,-0.04537,-0.038256,0.030881,0.829231,0.639024,-0.540483,0.415872,0
0.747095,-5.788089,-2.455189,0.055584,0.163054,0.67169,0.4758,0.272322,-3.361908,0.266662,0.478135,0
-1.1236,0.47842,-1.197533,-0.132833,-0.110479,0.566339,0.456815,0.886493,0.035769,-0.006494,0.121854,0
0.980737,-6.114043,-2.605017,0.034362,0.183558,0.704158,0.49598,0.211535,-3.480091,0.375935,0.613329,0
0.963708,0.230067,2.200458,1.003119,0.09894,-1.131637,-0.957327,0.564939,-0.706545,0.657995,0.829518,0
-0.534936,-1.001585,-0.60621,-0.677174,0.256446,0.035812,0.028677,-1.212152,0.41453,0.056194,-0.093908,0
-0.465282,-0.936788,-0.383547,-0.809138,0.197603,0.019996,0.001314,-0.790602,-1.021499,0.23947,0.078395,0
0.264749,-2.088551,0.306742,-1.044792,0.098327,-0.051949,0.038456,-0.950214,1.998271,-0.223523,-0.739255,0
-0.532877,-0.588529,-0.558467,-0.67786,0.194352,0.127366,0.095723,-0.95241,-1.019831,-0.056775,-0.290881,0
-0.375199,-0.662078,0.221013,-0.845349,-0.329476,0.23156,0.261617,1.711584,0.609215,0.361369,0.340466,0
-1.101173,1.130553,-0.398834,-0.72081,0.182622,0.017822,0.009647,-0.740773,0.027753,0.070107,-0.117099,0
-0.151611,-0.740889,0.319579,-1.058548,0.042619,0.024131,0.043667,-0.455303,-0.751074,-0.100828,-0.521571,0
-1.017999,0.526954,-0.597198,-0.610294,0.063435,-0.026575,0.152855,-0.922592,-0.291285,0.135239,-0.03505,0
0.672103,1.142811,0.62108,2.484147,0.424586,-0.883163,-0.84131,-0.651504,-0.179432,0.362979,-0.443553,0
0.591564,-2.465457,0.37737,-0.698908,0.144796,-0.158143,-0.03575,-1.214175,2.985016,-0.699025,-0.716606,0
0.415929,0.350743,0.334748,1.770454,-0.077899,-0.222128,-0.242056,1.475829,-0.540708,-0.064207,-0.255333,0
-0.6825,1.032185,1.123818,-1.368479,-0.105436,-0.184491,-0.091668,0.254567,-0.301378,0.365129,-0.013051,0
-1.264877,1.229123,-0.54976,-0.584214,0.202702,0.105468,0.070583,-0.883201,0.074472,0.112018,-0.06144,0
-0.472374,0.991945,-0.456271,1.106285,0.404551,-0.414068,-0.417663,-0.770303,-0.190816,1.680861,-1.099006,0
-0.261639,1.302733,-0.68258,2.001751,0.091009,-0.168916,-0.221741,1.037396,0.2451,0.575206,-0.239075,0
-0.393168,1.318675,-0.048773,1.368864,0.329421,-0.582539,-0.501701,-0.784162,0.045817,0.638328,-0.214464,0
-0.997422,0.887939,-0.968374,0.294653,-0.12636,0.39194,0.355554,0.862449,0.240842,-0.475486,0.400693,0
-0.886328,0.687095,0.070196,-0.907383,0.093254,-0.014129,-0.000895,-0.456142,-0.333157,0.235689,-0.0073,0
-1.257197,0.975507,-1.233594,-0.070646,-0.133024,0.605026,0.510011,0.800806,0.318868,-0.192375,-0.101384,0
0.832159,0.224404,-0.296443,2.432518,0.016333,0.15996,0.016456,0.740314,0.134804,0.059381,0.77868,0
