@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
1.192278,0.598679,0.518183,0.41485,0.103728,-0.628504,-0.477005,-0.122338,-0.902919,0.826202,0
0.275791,-1.665231,-0.562992,-0.446938,-0.354558,-0.413403,-0.003317,0.296867,0.145658,-0.330755,0
1.183631,0.232863,0.122382,0.012104,-0.166809,-0.632963,-0.406823,0.045935,-0.499872,0.362225,0
0.328886,0.602806,-0.311605,-0.640232,-0.993945,-0.524954,0.136191,-1.878868,0.627818,-0.872639,0
0.482874,-0.658161,0.157171,0.185589,0.148687,-0.470809,-0.214685,0.002504,-0.561833,0.460233,0
1.336352,0.323525,0.356165,0.311526,0.031271,-0.4649,-0.209359,0.171165,-0.177602,0.094517,0
1.930099,1.316463,-1.41138,-1.27569,0.250507,1.484184,-0.422203,0.113991,-0.071237,0.425376,0
1.731352,0.788974,-0.414622,-0.2195,-0.519769,-0.831943,-0.48991,0.151694,0.036574,0.206316,0
1.55559,0.568807,-1.848014,1.960669,0.285231,-0.186838,0.50931,0.492346,2.982828,0.899154,0
0.51739,-1.018233,0.692029,0.91198,0.695627,0.261085,0.442937,0.4797,0.48654,-0.477536,0
0.230463,-1.135323,0.25258,0.391438,0.206407,-0.153058,-0.020232,0.126927,-0.397229,0.328191,0
0.70257,0.040252,0.394355,0.323504,0.619347,-0.606095,-0.296831,-0.059372,-0.566194,0.53863,0
1.488567,0.96889,-0.630665,0.070508,0.116081,-0.973946,-0.462702,0.033511,0.307727,0.585969,0
1.249331,0.369146,0.542787,0.48439,0.157062,-0.410682,-0.229344,0.104197,-0.382308,0.298363,0
0.799758,-0.851297,-0.678951,-0.752462,-0.471998,-0.785176,-0.26398,0.240872,0.053103,-0.287553,0
-3.873303,0.80201,1.002405,0.640515,-1.82198,0.548498,1.713616,-0.08753,-0.533842,0.573449,0
-5.679104,0.83438,-2.030545,-3.126337,4.455652,0.309828,-0.707399,0.52071,0.38855,-0.179248,0
0.759273,-0.377978,0.011659,0.088752,-0.142004,-0.538535,-0.307343,0.014361,-0.532001,0.491856,0
1.383807,0.585961,-0.00614,-0.239267,-0.062723,-0.828271,-0.489481,0.068503,-0.335155,0.176636,0
1.287976,0.146056,0.948995,1.025945,0.685417,0.08241,0.285593,0.457997,0.477849,-0.468733,0
1.415824,0.168834,-1.228497,-1.533477,0.109431,1.670718,-0.225372,0.208888,-0.27892,-0.029598,0
0.53285,-1.034651,0.576714,0.777315,0.590893,0.189889,0.399322,0.467363,0.474463,-0.48897,0
1.383115,-0.141722,-0.198861,-0.294731,-0.310299,-0.53248,-0.099669,0.416205,0.440524,-0.644113,0
0.167736,-1.537778,0.280598,0.516209,0.400202,-0.005483,0.301156,0.309335,0.158704,-0.215305,0
-0.019899,3.01249,-0.785018,-2.146052,-1.506526,1.559059,3.728441,0.153213,-0.431715,0.012015,0
1.078949,-0.557071,-0.200234,-0.124987,-0.18015,-0.430773,0.021467,0.403903,0.471976,-0.56441,0
-0.252143,-1.895368,-0.088543,0.110263,0.053722,-0.139348,-0.007467,0.122691,-0.45086,0.354706,0
1.142687,0.302153,0.266762,0.16434,-0.102008,-0.620557,-0.438136,-0.03079,-0.704068,0.578665,0
1.063855,0.007946,0.613998,0.639971,0.33547,-0.211456,-0.025375,0.215235,-0.114097,0.064518,0
-4.654378,2.531196,0.538055,0.108181,-0.366304,-0.036322,-2.294938,0.792301,0.652688,-0.42674,0
0.877276,-0.344506,-0.271745,-0.189295,-0.322876,-0.615892,-0.345754,0.088755,-0.31312,0.295031,0
1.81187,0.942797,-1.739461,-1.246526,-0.028607,1.56577,-0.347416,0.15534,0.12747,0.499372,0
1.794517,0.937102,-1.2959,-1.295159,0.28098,1.658507,-0.27233,0.23245,0.059798,0.093219,0
0.944722,-0.11514,1.866363,2.176826,1.598636,0.667083,0.766243,0.530817,0.643336,-0.451215,0
1.352987,0.237017,-0.142735,-0.304945,-0.421103,-0.69653,-0.427643,0.152433,-0.260271,0.066378,0
0.153772,0.576523,1.038995,0.910178,0.206529,0.143493,0.595991,-1.655182,0.523735,-0.60669,0
1.356643,0.555276,0.63552,0.563717,0.234397,-0.401096,-0.22269,0.116105,-0.344645,0.276482,0
0.38699,0.840535,-0.297355,-0.637682,-0.926391,-0.63807,0.042779,-1.955659,0.495653,-0.700099,0
-1.525585,3.652021,-0.835586,-1.069616,-2.021645,2.377515,1.54477,0.239631,0.793862,-0.177056,0
-0.380235,-0.011023,0.591193,0.508489,-0.016624,0.048551,0.564614,-1.909293,0.472444,-0.551808,0
1.810138,0.623152,-0.361778,-0.649431,-0.670839,-0.835613,-0.480691,0.286869,0.078098,-0.35034,0
-1.088314,2.163807,0.206124,-0.117467,-0.047307,2.569371,-1.458635,-0.539064,-0.325759,0.296734,0
-0.69687,-2.841703,-0.265917,0.088845,0.234901,-0.132925,0.315989,0.197491,-0.062838,-0.037661,0
0.867402,-0.486033,-0.494193,-0.577386,-0.456734,-0.715077,-0.386749,0.147008,-0.211567,0.028303,0
1.436426,0.21645,0.259542,0.185365,0.011634,-0.376181,-0.076432,0.356174,0.254986,-0.381441,0
1.39661,0.663405,0.523227,0.420439,0.052593,-0.535553,-0.367997,0.025652,-0.569061,0.48103,0
1.730332,0.635303,0.231964,0.073098,-0.058558,-0.472786,-0.168811,0.375326,0.306549,-0.45038,0
-0.804761,-2.879145,-0.62118,-0.321274,-0.234133,-0.308882,0.009031,0.036758,-0.517944,0.365963,0
-1.340921,-4.379847,-1.841613,-1.549185,-0.94283,-0.40829,0.093878,0.334398,0.146194,-0.482973,0
1.480524,0.469639,0.484967,0.402664,0.148607,-0.350951,-0.118766,0.283443,0.061064,-0.156075,0
-0.761935,-3.22353,-0.892454,-0.589834,0.014467,-0.574265,0.263497,0.198196,0.146052,-0.338416,0
1.400816,-0.040414,-0.46353,-0.622473,-0.597177,-0.718271,-0.324679,0.317816,0.185134,-0.421845,0
-3.13473,2.640105,1.769926,1.791635,-1.132937,1.032336,-2.755733,0.412087,0.518304,-0.274315,0
2.025522,1.136384,-1.141057,-1.625727,-0.049807,1.557016,-0.449924,0.206992,-0.333889,-0.0108,0
0.305047,-0.992745,-0.682429,-0.789929,0.052275,-0.745425,-0.327005,0.163359,-0.054328,-0.088936,0
0.1925,1.146994,1.065149,0.785795,-0.039593,-0.258795,0.115794,-2.103858,-0.501486,0.352074,0
1.548126,0.495456,0.111713,-0.058035,-0.163157,-0.5833,-0.293382,0.251072,0.004378,-0.169657,0
1.208765,-0.105828,0.641169,0.725336,0.482388,0.014872,0.261189,0.495416,0.58464,-0.597362,0
2.023551,1.279692,-1.02484,-1.415549,0.116999,1.57397,-0.439753,0.160457,-0.373591,0.152324,0
-0.839537,-3.262133,-1.051288,-0.769595,-0.493327,-0.310882,0.061305,0.222684,-0.117995,-0.090164,0
-1.003491,-3.196628,-1.000117,-0.723726,-0.337993,-0.436743,-0.05149,0.052548,-0.446662,0.272112,0
-4.028955,-4.063376,-0.948109,-0.838052,0.949362,-0.510837,0.558791,-2.250005,-0.436304,0.336182,0
-4.221287,1.343202,-0.710019,-2.50516,3.959665,-2.593742,2.574703,-1.43691,0.015715,0.039665,0
-0.297247,-2.196723,-0.734961,-0.530294,-0.152415,-0.605768,-0.061712,0.080831,-0.203586,0.077885,0
-1.88113,1.82901,1.626966,1.461265,0.136353,0.527444,-1.003305,-1.1527,0.578213,-0.456772,0
1.793435,0.830255,-0.383447,-0.115801,-0.387932,-0.75932,-0.386317,0.234995,0.299988,0.029618,1
1.903462,0.81987,-0.246034,-0.502281,-0.577866,-0.808998,-0.471048,0.282344,0.090754,-0.303826,1
1.389899,0.258264,0.219186,0.247507,0.061443,-0.381452,-0.100702,0.321128,0.233707,-0.235034,1
0.305912,-1.132132,-0.148651,-0.084197,-0.179006,-0.427347,-0.207856,0.061514,-0.502325,0.353874,1
1.151837,-0.633422,0.170347,0.231178,0.209945,-0.024166,0.37561,0.690723,1.080825,-1.19635,1
0.737566,-1.037349,-0.330192,-0.286932,-0.269425,-0.543528,-0.031091,0.295912,0.154295,-0.349292,1
-0.309125,1.116305,-0.174852,-0.864187,-1.007349,-0.752102,1.463871,-0.988301,0.138775,-0.437225,1
-0.481671,-0.134701,-0.047978,0.280628,-0.430862,-0.192946,0.367647,-2.03923,0.36878,-0.053216,1
-2.23433,2.173533,1.355129,0.979282,-1.20771,0.312505,0.538953,0.144276,-0.330533,0.410319,1
-1.097828,0.762021,0.851288,1.094382,-0.325703,0.322654,-1.47461,0.822059,0.164055,0.078834,1
1.772125,0.48035,-0.059471,-0.243944,-0.310189,-0.558748,-0.18904,0.436666,0.460092,-0.659611,1
-0.687257,-0.68312,0.524052,0.514887,0.336856,-0.094044,0.348961,-1.094937,-0.271566,0.177556,1
-0.323767,1.568742,0.554466,-0.134073,-1.173502,-0.446377,2.867609,0.018775,-0.383742,0.240873,1
1.218071,-0.173215,-0.253806,-0.29899,-0.36689,-0.59227,-0.230448,0.277538,0.112015,-0.256409,1
-0.602909,1.177312,0.357808,-0.225612,-1.251401,-0.397429,3.018469,-0.109402,-0.122105,0.030402,1
0.094153,0.607845,1.09209,0.92958,0.193238,0.154385,0.61296,-1.784238,0.490743,-0.604087,1
1.309421,0.151791,-0.364434,-0.498279,-0.42412,-0.77777,-0.433686,0.180107,-0.095869,-0.053219,1
1.599741,0.469868,-1.106698,-1.450981,0.156526,1.79494,-0.217727,0.285449,-0.141931,-0.15086,1
0.632435,-1.320426,-0.890679,-0.937669,-0.727533,-0.630361,-0.193163,0.353735,0.221938,-0.510891,1
-0.770176,0.244155,-1.146503,-1.695471,-0.346532,2.0064,1.813486,-0.771594,-0.020433,-0.238225,1
1.367902,0.504048,0.180862,0.032225,-0.225244,-0.672143,-0.464465,0.030421,-0.557817,0.40854,1
1.567257,0.510974,0.867439,0.858373,0.563557,-0.051328,0.182503,0.46635,0.512517,-0.535351,1
-3.71011,0.966213,0.952019,0.936723,-0.347987,0.228708,-1.958268,0.190608,-0.394192,0.565569,1
-2.876057,-1.047624,0.07149,0.305567,-0.925048,0.556298,-1.151596,-0.044095,0.33624,-0.282458,1
-5.463068,1.528661,0.979786,0.907217,-1.601507,0.661794,-1.332341,0.792067,-0.319797,0.586663,1
-0.271412,-2.030088,0.151675,0.435664,0.331536,0.042961,0.247628,0.217791,-0.123339,0.066062,1
-0.389276,-2.730807,-0.707202,-0.44775,-0.137528,-0.295319,0.250839,0.343882,0.312993,-0.49083,1
-0.60633,-0.354405,0.235764,0.080152,-0.225627,-0.293874,0.353457,-1.837588,0.010763,-0.219491,1
-0.902688,-3.267715,0.012926,0.514222,0.573978,0.494235,0.715573,0.519438,0.580968,-0.577125,1
-0.08754,1.758776,0.429365,-0.151777,-0.8937,-0.553598,1.960386,-0.78156,-0.087433,-0.002217,1
-0.458406,0.557425,-0.047926,-0.593496,-1.105442,-0.425687,2.100131,-0.317249,0.229262,-0.463328,1
1.297174,-0.075477,-0.106,-0.196367,-0.264118,-0.585738,-0.191662,0.293052,0.118553,-0.301469,1
-3.120081,-0.065701,0.685287,0.74028,-0.399661,0.516895,-1.020607,-0.741837,0.172579,-0.102127,1
0.724908,-0.407512,-0.181753,0.074135,-0.210605,-0.557589,-0.328096,0.005404,-0.45503,0.600254,1
1.687719,0.541689,-0.536357,-0.610545,-0.576334,-0.856429,-0.460714,0.270335,0.209824,-0.250473,1
1.405775,0.219792,-0.531611,-0.343661,-0.540353,-0.745917,-0.397527,0.198285,0.096964,0.062601,1
1.548136,0.309722,-0.409521,-0.480328,-0.556837,-0.729365,-0.388874,0.278675,0.140152,-0.229341,1
1.180753,-0.210073,-1.15426,-1.18588,0.390942,2.070247,0.070409,0.397272,0.227487,-0.295456,1
-0.170374,0.149823,0.606316,0.444995,-0.155456,-0.255816,0.198188,-1.78236,-0.313179,0.139081,1
-5.580293,-0.948808,0.659206,1.062045,-1.526731,1.398141,-2.338522,0.144878,0.542404,-0.375252,1
-3.584882,1.205928,0.344698,0.025643,-1.08336,-0.086137,1.291922,1.118028,-0.175102,0.378368,1
1.495224,0.094904,-0.252017,-0.412124,-0.416294,-0.56217,-0.2189,0.405578,0.362916,-0.578508,1
-0.320905,1.481522,0.564699,-0.065321,-0.585497,-0.522744,1.567034,-1.181692,-0.200951,-0.019256,1
1.409779,0.205378,0.085274,-0.034972,-0.147976,-0.479291,-0.192955,0.31091,0.131656,-0.293313,1
0.382103,1.139874,0.474014,0.054633,-0.21966,-0.38721,0.237005,-1.963577,0.445034,-0.672564,1
0.84762,0.842562,0.861442,0.74388,0.508733,-0.287056,0.120775,-0.481622,0.000997,-0.028064,1
0.909313,-0.745082,-0.063168,0.019836,-0.049884,-0.353133,0.07305,0.389538,0.359633,-0.467771,1
-1.612579,1.057318,0.564167,0.456132,-1.169414,0.312153,-1.302348,-0.627891,0.5371,-0.578481,1
1.492381,0.863604,-0.50771,0.511143,-0.236038,-0.777131,-0.441966,-0.047815,0.019448,1.063931,1
1.452787,0.319842,-0.170163,-0.312868,-0.435465,-0.733258,-0.416651,0.174824,-0.176388,0.007437,1
-1.458065,-3.642184,-0.946296,-0.404601,-0.290113,-0.332438,-0.039396,-0.110772,-0.826156,0.840598,1
1.985864,1.295195,-1.880775,0.433559,0.821265,2.110373,0.338304,0.400761,1.776561,0.720257,1
1.480951,0.307329,0.619395,0.605425,0.351725,-0.129006,0.120827,0.455998,0.481161,-0.537054,1
1.425478,0.716612,0.063567,0.183927,-0.227602,-0.739873,-0.519284,-0.047984,-0.562753,0.71767,1
-0.725556,-2.273917,-0.251065,0.138237,0.011217,-0.226172,-0.148733,-0.109358,-0.957532,1.019602,1
1.517766,0.215561,-0.652208,-0.125536,-0.415178,-0.594822,-0.181127,0.370695,0.715742,-0.217546,1
-13.514237,8.719101,1.588512,-0.685315,-1.028471,-1.028853,-0.061916,6.575068,-0.616041,0.870557,1
0.70349,1.768269,-0.473916,-0.960574,0.503509,1.851572,0.21828,-1.602443,0.018508,-0.176855,1
-0.075061,-0.158781,0.672517,0.634335,0.127605,0.079809,0.512505,-1.284271,0.401283,-0.493136,1
0.364827,1.365664,0.765942,0.399404,0.145137,-0.358711,0.337541,-1.553303,0.308065,-0.477025,1
-4.237964,0.522628,0.780855,0.692328,-0.651339,0.352374,-1.162538,0.51492,-0.205139,0.319919,1
0.042242,-1.344222,-0.449508,0.271763,0.124338,-0.27689,-0.038904,0.119403,-0.010583,0.553471,1
0.052863,-0.159243,-1.015461,-1.374578,0.029941,2.18248,0.387536,-1.312991,0.22703,-0.571273,1
-0.193961,-1.644256,0.616845,0.994762,0.668435,0.105583,0.274335,0.095099,-0.367351,0.441824,1
1.972584,1.014845,-0.934214,-1.293348,0.230724,1.783644,-0.226272,0.319884,-0.029848,-0.209594,1
1.672735,0.730163,0.062434,-0.095769,-0.299391,-0.685789,-0.414644,0.177436,-0.159398,0.030524,1
-2.581004,0.504109,1.609625,1.829727,-0.252759,0.968205,-0.782856,-1.138432,0.293389,-0.093056,1
-1.168307,-3.59715,-0.532064,-0.090738,0.078819,0.059887,0.378557,0.26636,-0.014762,-0.084996,1
0.889713,-0.518501,-0.680056,-0.423939,-0.451619,-0.617151,-0.288195,0.232076,0.139661,0.018713,1
1.654878,0.724248,0.091439,-0.061581,-0.223646,-0.666333,-0.38701,0.190389,-0.112646,-0.003916,1
0.737952,-0.763595,-0.130293,-0.079747,-0.178275,-0.477271,-0.114627,0.19597,-0.087494,-0.050986,1
-6.638604,-2.00778,-0.495419,-0.767545,0.312254,-0.34837,0.155735,-0.166159,-0.953681,0.910288,1
1.264892,-0.316885,-0.52251,-0.670604,-0.596216,-0.668895,-0.25516,0.359971,0.276337,-0.541492,1
0.135933,-1.292719,0.06232,0.238512,0.061136,-0.316157,-0.0855,0.029945,-0.530258,0.460452,1
0.813634,-0.267372,-0.431833,-0.519736,0.881062,2.251847,0.103923,0.168162,-0.453508,0.311442,1
1.057236,-0.177289,0.896615,1.067114,0.732467,0.151705,0.349927,0.458909,0.499024,-0.435981,1
-5.217202,1.037445,0.846019,0.752584,-1.208832,0.490392,-1.8861,0.495788,-0.163552,0.370374,1
0.90841,1.764495,-0.214589,-1.032316,-1.526453,-0.982866,2.320114,1.50631,-0.332413,0.066944,1
0.564416,-0.661141,1.886693,2.338242,1.763969,0.843132,0.931136,0.561151,0.72743,-0.465094,1
-3.973421,0.564529,-0.477467,-1.060366,-3.010489,0.052944,2.499642,0.890751,0.206866,-0.259396,1
0.063909,-1.377914,-0.115217,0.394239,0.099066,-0.283489,-0.018801,0.034767,-0.322076,0.579604,1
0.584299,1.432277,-0.133562,-0.54068,-0.415863,-0.796868,0.042741,-1.644819,0.574644,-0.713795,1
1.660471,0.6838,-0.250244,-0.329096,-0.474283,-0.83406,-0.500733,0.14587,-0.134797,0.089388,1
-1.807227,1.707877,1.883358,1.872633,-0.162241,0.777515,-0.916807,-0.970118,0.32757,-0.19709,1
-1.522574,2.027739,1.402086,1.409939,-0.106831,0.336881,-1.177216,-0.416305,0.292164,-0.052404,1
-0.976602,-1.258809,-1.293604,-1.241116,-0.068547,-1.091642,0.244653,-1.496404,0.804911,-0.754589,1
-0.907347,-3.801021,-1.497325,-0.946996,-0.606226,-0.366595,0.287246,0.380417,0.497528,-0.540385,1
-2.726541,1.448022,0.795097,0.49776,-1.569782,0.094343,0.322071,0.057018,-0.75903,0.831729,1
0.917776,-0.611174,-1.097481,-0.716735,-0.384294,-0.900726,-0.248291,0.270283,0.532508,-0.229685,1
1.065495,-0.00821,0.552895,0.569831,0.308495,-0.236636,-0.036207,0.22399,-0.084913,0.029323,1
0.945831,0.657659,0.601653,0.567365,0.157489,-0.275777,0.086867,-0.504948,0.13525,-0.129587,1
1.170638,-0.476146,-0.59902,-0.642976,-0.583502,-0.645457,-0.207977,0.36974,0.356003,-0.539381,1
-4.811294,0.8725,0.348018,-0.023395,-0.179294,-0.115086,-0.857677,0.662653,-0.179766,0.362546,1
1.740679,0.757285,-0.355919,-0.346376,-0.435162,-0.837708,-0.460373,0.208042,0.109823,-0.041715,1
1.345772,0.111686,-0.038598,0.108813,-0.12067,-0.470948,-0.132437,0.298705,0.266719,-0.179068,1
1.299008,0.077232,-0.951306,-1.201407,0.38173,1.989238,-0.055505,0.309172,-0.101243,-0.15078,1
-3.317592,1.879122,-0.074801,-0.67053,-2.921579,-0.040329,0.70164,1.440952,0.421576,-0.442716,1
1.091596,-0.170489,0.493085,0.582353,0.321311,-0.176008,0.103834,0.332845,0.229293,-0.251244,1
2.103692,1.275137,-1.159797,-1.496158,-0.003037,1.567697,-0.427299,0.212462,-0.222529,0.045666,1
-1.446955,2.297797,0.649693,0.431797,-0.757211,-0.157228,-0.577009,0.649962,0.211251,-0.013251,1
1.228237,0.276432,0.670875,0.660847,0.333098,-0.257725,-0.073927,0.201163,-0.143987,0.094484,1
-3.658931,1.332391,1.339769,1.317072,-1.187439,0.901455,-0.106776,0.388139,0.480932,-0.175572,1
-5.816912,-2.197883,0.027777,0.091899,-0.830523,0.434483,0.462919,-0.254632,-0.926204,0.945547,1
-10.332029,0.35308,-0.707116,-1.780966,2.827621,-1.590609,-1.238397,1.162892,-0.348547,0.403925,1
1.173823,0.083771,-0.129512,0.536745,0.07381,-0.375491,-0.05864,0.2346,0.390026,0.229456,1
2.008182,1.265558,-1.009314,-1.435542,0.138596,1.571181,-0.439815,0.161663,-0.383925,0.129098,1
-1.516868,1.761911,2.130479,2.18502,0.009792,1.05204,-0.694236,-0.785767,0.829839,-0.648838,1
1.034934,0.53114,1.083626,1.10501,0.542194,-0.312648,-0.257734,-0.130657,-0.964532,0.978888,1
0.777592,-0.843541,-0.399187,-0.366831,-0.343631,-0.431785,-0.11936,0.330985,0.197027,-0.33655,1
-0.462659,1.666816,0.165305,0.978325,-0.772133,-0.032793,-1.737249,0.771573,0.466118,0.474397,1
-3.672612,1.464164,1.647986,1.52825,-1.171284,0.939906,0.255079,0.741539,0.058868,0.210734,1
0.709402,1.02168,0.387459,0.05466,-0.37277,-0.562216,-0.125932,-1.367775,-0.243041,0.027691,1
0.647853,1.13161,-0.99018,-1.55907,-0.326353,1.923492,0.221771,-1.846529,0.305168,-0.67857,1
-0.102255,-0.228417,-1.32666,-1.582188,0.176242,1.942346,0.289805,-0.999904,0.117036,-0.330281,1
-0.474694,-2.965269,-0.722202,-0.379808,-0.251621,-0.436678,0.261846,0.226146,0.085654,-0.27496,1
0.545081,-0.171541,0.472937,0.577615,0.289674,-0.250462,0.036562,-0.184489,-0.200872,0.230738,1
0.720754,-0.611091,-0.08272,-0.090276,-0.189423,-0.467918,-0.227304,0.139616,-0.298028,0.146631,1
1.208583,0.361428,-0.012977,0.09593,-0.249013,-0.707191,-0.480451,-0.039851,-0.575027,0.670142,1
0.642086,-0.299146,0.965225,1.151238,0.691634,-0.043081,0.07168,0.070608,-0.448528,0.512816,1
-0.241129,-2.871313,-1.406065,-1.267242,-0.861801,-0.586648,0.022893,0.384905,0.353427,-0.682151,1
-0.476437,-2.566386,0.757014,1.303554,1.146783,0.74436,0.957496,0.611205,0.853072,-0.734424,1
-2.980206,-3.722242,-0.499534,-0.142576,-0.443986,0.07481,0.597243,-2.240406,-0.596249,0.456035,1
-0.90394,0.60028,0.470503,-0.018832,-0.796201,-0.335059,2.078909,-0.80059,-0.463418,0.292476,1
0.751135,-0.440503,0.469177,0.539929,0.290239,-0.194734,-0.009389,0.186449,-0.189211,0.129131,1
1.592329,0.570381,-0.375399,-0.139916,-0.399401,-0.732743,-0.387281,0.197189,0.150483,0.109116,1
0.909379,1.394855,-0.100113,-0.475453,-0.801404,-0.67695,-0.028018,-1.683895,0.529764,-0.707711,1
1.077629,-0.6032,-0.751908,-0.89739,-0.762622,-0.757704,-0.32355,0.307382,0.152595,-0.450734,1
1.254536,0.296483,0.253187,0.169076,-0.099942,-0.582139,-0.342686,0.066367,-0.448009,0.326262,1
0.73266,1.196655,0.254818,-0.049832,-0.360968,-0.522038,0.056798,-1.545591,0.353567,-0.483298,1
0.596052,-0.881195,-0.947263,-0.203156,-0.480499,-0.599731,-0.225432,0.141193,0.191151,0.391048,1
1.538116,1.26078,-2.388687,0.830246,-0.041642,-1.183734,-0.36141,-0.062218,1.722621,1.79043,1
0.272114,1.15472,0.728238,0.417672,0.173235,-0.52551,-0.031127,-1.829101,-0.386281,0.285941,1
-1.201793,-0.432305,-0.496487,-0.695455,-1.35991,-0.558212,1.07011,1.477179,-0.285257,0.240992,1
1.515521,0.772677,-0.307389,0.299583,-0.255276,-0.740129,-0.433865,0.02174,-0.07015,0.729307,1
0.656824,-0.623193,-0.078845,0.130705,-0.072277,-0.413954,-0.1704,0.120748,-0.223842,0.291579,1
1.343092,0.014158,-0.372353,-0.347292,-0.448577,-0.637542,-0.284934,0.282988,0.179952,-0.221174,1
0.686073,-0.8532,-1.189972,-1.32364,0.360231,2.098743,0.055141,0.309651,-0.110138,-0.143243,1
1.41555,0.44088,1.227756,1.305608,0.869243,0.141119,0.310551,0.437557,0.425122,-0.380021,1
-1.385312,-1.556657,-0.169052,-0.177616,-0.458776,-0.155801,0.38249,-2.006766,-0.116886,-0.089305,1
0.466746,1.01321,0.456863,0.257965,-0.033945,-0.559093,-0.011359,-1.213706,-0.233607,0.167479,1
1.101074,-0.706436,-0.75335,-0.864406,-0.728952,-0.779296,-0.229835,0.340992,0.297425,-0.59854,1
0.507459,2.117671,-0.260521,-1.280363,-1.831063,-1.113148,3.224905,1.912493,-0.535453,0.252786,1
0.522651,-0.732261,1.885239,2.31074,1.757427,0.850333,0.935915,0.563419,0.710652,-0.484385,1
1.901612,0.739481,0.037438,-0.113655,-0.212242,-0.5316,-0.188453,0.446831,0.514159,-0.635164,1
0.766574,1.407797,0.11647,-0.390212,-0.477483,-0.671219,0.055245,-1.433693,0.431939,-0.732225,1
-2.142898,-1.683352,-0.400852,-0.359238,-1.126243,-0.021193,-0.132505,-1.450139,0.442811,-0.631236,1
0.549162,1.115046,0.374714,-0.017578,-0.484127,-0.384828,0.17912,-1.826859,0.402123,-0.647303,1
-0.214625,-2.541709,-0.313138,0.043239,0.119423,-0.035388,0.469437,0.452902,0.583627,-0.673334,1
-2.289483,2.78572,0.190497,-0.712461,-2.206522,-0.306715,1.312496,0.480897,0.393071,-0.530347,1
-1.512849,-3.84327,1.145617,1.969785,1.75673,1.175915,1.334925,0.553209,0.664176,-0.441201,1
-1.549985,0.802737,0.141023,-0.526664,1.830441,-1.350847,0.090501,-1.633838,-0.435672,0.28917,1
-3.479111,0.465266,1.320145,1.179089,-0.919079,0.914103,1.205179,-0.017668,0.338243,-0.24218,1
-2.295752,2.075417,1.324997,0.954345,-1.237019,0.323003,0.547571,0.134627,-0.338499,0.408005,1
-1.726441,0.555638,0.276482,0.188009,-1.312808,0.35828,-1.209592,-0.423148,0.834722,-0.931779,1
1.120206,0.461843,1.045974,1.082367,0.569162,-0.217031,-0.126025,0.01979,-0.595637,0.613251,1
-1.999467,-0.025031,0.260886,0.336266,-0.866671,0.200413,-1.466982,0.244791,0.041914,-0.037615,1
1.084829,0.129387,0.212026,0.142702,-0.093753,-0.559663,-0.363762,0.035091,-0.545254,0.430214,1
1.081073,0.126051,2.055056,2.371371,1.733548,0.717551,0.802736,0.545368,0.6858,-0.458313,1
1.675295,0.688648,0.193736,0.018198,-0.141581,-0.573771,-0.298389,0.258609,0.018418,-0.167825,1
0.120829,-1.362152,0.316067,0.512213,0.363621,-0.049785,0.133021,0.190489,-0.196629,0.146455,1
-5.149789,-1.948144,-0.002541,0.06027,-0.288798,0.259755,-0.318596,-0.243503,-0.603727,0.61042,1
-0.239257,2.362705,0.292982,-0.70828,-1.638409,-0.724426,2.782302,-0.815348,-0.164337,-0.130676,1
-1.393127,-3.524499,0.06549,0.921088,0.711354,0.373393,0.602086,0.154573,-0.117369,0.430432,1
-0.328458,-2.134696,-0.53919,-0.362819,-0.315525,-0.39679,-0.140988,0.04557,-0.523836,0.35937,1
1.634437,0.698417,0.075545,-0.07716,-0.135653,-0.663194,-0.351296,0.220302,-0.0045,-0.099838,1
-3.384932,-1.103758,-0.593706,-0.744997,-1.739576,-0.112828,0.490135,0.269853,0.381251,-0.422224,1
1.772096,0.716664,0.07561,-0.058086,-0.242185,-0.58439,-0.286623,0.3115,0.173989,-0.284022,1
0.085923,1.713453,-0.100952,-0.856379,-0.893258,-0.872855,1.391796,-0.931068,0.249777,-0.513023,1
-2.000058,1.593852,1.174212,1.031817,-0.741154,0.283582,-1.305584,-1.114125,-0.157649,0.166212,1
-3.245217,0.396209,0.678032,0.541209,-0.809995,0.158186,-0.376163,-0.11159,-0.603426,0.618483,1
