@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,32,0,0,3,4,1,530,0
1,1,0,0.018152,0,606,0,17,43,1,5351,0
1,1,0,2.226804,0,97,0,1,0,1,251,0
1,6,0.75021,0.01315,0.011656,1115.333333,0,5,910,0.333333,98,0
1,1,1,0.141176,0.141176,7.083333,0,1,0,0.041667,4562,0
1,1,0,0.044444,0.011111,45,0,2,35,1,59,0
1,1,0,0.025547,0.018248,274,1,1,4,1,2596,0
1,1,0.764205,0.014583,0.022917,240,1,2,0,1,422,0
1,1,0,0.017544,0.008772,684,0,5,14,1,695,0
1,1,0,0.013289,0,602,0,1,0,1,8,0
1,1,0,0.092105,0.111842,152,1,4,6,1,354,0
1,1,0,0.014019,0.383178,214,1,11,5,1,181,0
1,1,0,0,0,0,0,1,0,1,186,0
1,1,0,0.002146,0.002146,466,1,10,0,1,177,0
1,7,0.602107,0.11546,0.195232,256.5,0,12,2830,0.576923,725,0
1,1,0,0.054974,0.028796,382,0,2,0,1,618,0
1,1,0,0.001244,0.001244,804,1,8,2,1,4969,0
1,1,0,0,0,0,1,1,0,1,2040,0
1,1,0,0.020896,0,335,1,5,140,1,1447,0
1,1,0.803634,0.518987,0.029536,79,0,1,0,0.333333,141,0
1,1,0,0.044199,0.016575,543,1,4,2,1,1398,0
1,1,0,0.000651,0,1535,0,12,0,1,1621,0
1,2,0.992774,0.004069,0.001356,1843,0,13,113,1,5198,0
1,1,0,0.002128,0,470,0,11,12,1,4286,0
1,2,0.978449,0.016018,0.017162,437,0,16,0,0.5,4317,0
1,1,0.970951,0.00554,0.00831,180.5,1,4,232,1,1334,0
1,1,0.791061,0.008134,0.004785,696.666667,1,16,1,1,1613,0
1,1,0,0,0,0,1,1,0,1,4657,0
1,1,0,0.006757,0.013514,148,1,3,5,1,698,0
1,1,0,0.006763,0.006763,1035,0,16,18,1,2994,0
1,1,0,0.007463,0.007463,134,0,6,96,1,315,0
1,1,0,0.000512,0,1953,0,11,0,1,6273,0
1,1,1,0.12963,0.077778,135,0,4,51,1,206,0
1,1,0.821965,0.053936,0.010933,343,0,1,8,0.75,359,0
1,2,0.559828,0.023758,0.003888,771.666667,0,16,25,1,5150,0
1,1,0,0.012821,0.012821,78,0,1,0,1,1760,0
1,1,0,0.153226,1.225806,124,0,3,273,1,3042,0
1,4,0.571448,0.037175,0.061958,161.4,1,9,20,0.2,719,0
2,2,0.56651,0.066869,0.024316,164.5,1,2,33,1,3718,0
1,1,0,0.002347,0,852,1,1,21,1,1066,0
1,1,0,0.142857,0,35,1,1,18,1,156,0
1,6,0.839294,0.944489,0.855189,36.558824,0,7,225,0.088235,1311,0
1,1,0.721928,0.009198,0.003942,380.5,1,10,312,1,149,0
1,1,0,0.005451,0.003964,4036,0,17,0,1,5265,0
1,1,0,0.159574,0.053191,94,1,2,143,1,203,0
2,4,0.873395,0.014371,0.010778,167,1,2,148,1,1442,0
1,4,0.540396,0.044369,0.012514,219.75,1,4,46,0.5,208,0
1,1,0,0.009259,0,108,0,2,0,1,745,0
1,1,0,0,0,4,0,2,343,1,7176,0
1,1,0,0.104396,0.005495,182,0,8,85,1,3894,0
1,2,0.781728,0.015116,0.003695,1488.5,0,16,11,1,1700,0
1,1,0,0.006678,0.295492,1198,0,1,0,1,3013,0
1,1,0,0.034483,0.034483,29,0,5,0,1,81,0
1,1,0,0.003361,0.003361,595,0,4,1,1,1003,0
1,1,0.998636,0.028424,0.031008,193.5,1,4,257,1,8946,0
1,2,1,0.000735,0,1360.5,0,6,4,0.5,2317,0
1,1,1,0.005415,0.005415,184.666667,0,12,9,0.666667,628,0
1,1,0,0,0.015228,197,0,15,115,1,4851,0
1,2,0.379112,0.210332,0.425584,203.25,0,3,20,0.5,1344,0
1,1,0,0,0,0,0,1,0,1,55,0
1,1,0,0.005587,0.005587,179,0,3,0,1,94,0
1,2,0.58814,0.102198,0.018681,227.5,1,3,13,1,6869,0
1,1,0.918296,0.064171,0,93.5,1,2,16,0.5,1719,0
1,1,0,0.000855,0,1170,1,3,0,1,607,0
1,2,0.428574,0.001829,0.017683,410,0,11,347,0.75,2117,0
1,1,0,0.060284,0.010638,282,1,6,6,1,3783,0
1,2,0.396132,0.072581,0.086022,124,0,2,110,1,202,0
1,1,0.295903,0.117647,0.078431,34,0,4,367,1,19,0
1,1,0,0,0,110,1,1,0,1,2457,0
1,1,0,0.000561,0.000561,1783,0,12,13,1,1735,0
1,1,0,3.884211,0.221053,95,0,3,8,1,82,0
1,1,0,0,0.038781,361,0,10,0,1,178,0
2,2,0.905713,0.25641,0.205128,13,1,2,0,0.666667,5,0
1,2,0.503258,0.021552,0.017241,116,1,7,6,0.5,240,0
1,1,0,0.005814,0.005814,172,0,3,4,1,25,0
1,1,0,0.003546,0.008865,564,1,4,1,1,1404,0
1,1,0,0.017391,0.008696,1035,1,4,12,1,1150,0
1,2,0.986545,0.033764,0.00993,503.5,1,7,232,1,3839,0
1,2,0.60984,0.01642,0.01642,304.5,0,8,793,1,723,0
1,1,0,0.491228,0.181287,171,0,1,0,1,290,0
1,1,0,0.006479,0.006479,463,1,7,4,1,569,0
2,2,0.970951,0.026087,0.06087,172.5,1,2,116,0.5,8490,0
1,1,0.997772,0.048077,0.125,104,0,4,101,1,333,0
1,1,0.811278,0.011673,0.003891,128.5,0,1,0,0.5,726,0
1,1,0.954724,0.029968,0.022082,211.333333,0,5,14,1,461,0
1,1,0,0.014706,0,136,1,6,47,1,16,0
1,1,0,0.010539,0.01171,854,1,3,6,1,313,0
1,1,0,1.613636,1.340909,44,0,2,3,1,784,0
1,2,0.753696,0.411403,0.412315,230.789474,0,7,4239,0.631579,994,0
1,1,0.894063,0.01167,0.008977,557,1,6,42,1,473,0
1,1,0.647495,0.172589,0.012921,722.333333,0,1,5,1,3008,0
1,1,0,0.170732,0.341463,41,0,2,2,1,318,0
1,1,0,0.001232,0.001232,3247,1,12,0,1,86,0
1,1,0,0.179894,0.084656,378,1,3,252,1,4192,0
1,3,0.729503,0.320755,0.364151,75.714286,0,3,73,0.571429,398,0
1,1,0,0,191,0,0,3,4,1,593,0
1,1,0,0.001867,0.042017,1071,0,12,0,1,5763,0
1,2,0.970951,0.002118,0.000529,944.5,0,9,2,1,1156,0
1,1,0,0.000233,0.000233,4284,0,17,2,1,5601,0
1,1,0,0.024051,0.005063,790,0,7,164,1,729,0
1,4,1,0.021622,0.021622,92.5,0,15,740,0.5,1157,0
1,1,0,0.003802,0.003802,263,0,7,1,1,3395,0
1,1,0,0.23445,0.057416,418,0,2,0,1,455,0
1,2,0.855451,0.016616,0.021148,331,0,6,1,1,206,0
1,1,0,0,0.003003,333,0,4,1,1,1391,0
1,1,0,0.071429,0.035714,28,0,3,267,1,2771,0
1,1,0,0,0,57.714286,0,1,0,0.142857,392,0
1,1,0,0,110,0,0,3,4,1,452,0
1,1,0,0.022599,0.022599,177,1,2,15,1,67,0
1,1,0,0.025316,0.016878,474,1,3,262,1,3037,0
1,1,0,0.294118,0.235294,17,0,3,44,1,1480,0
1,2,0.75597,0.005714,0.003571,466.666667,1,8,29,1,1024,0
1,2,0.997416,0.568571,0.1,175,1,1,36,1,493,0
1,4,0.88819,0.034258,0.092985,153.25,1,4,57,1,3920,0
1,5,0.697481,3.729064,0,3.759259,1,2,590,0.240741,775,0
1,1,0,0.041667,0.03125,96,0,1,1,1,187,0
1,1,0,0.021318,0.007752,516,0,5,21,1,2493,0
2,3,0.040287,1.023256,0.007752,43,0,3,369,1,1807,0
2,3,0.935785,0.020115,0.020115,87,1,7,64,0.125,1733,0
1,1,0,1.745614,0,114,0,1,0,1,213,0
1,1,0,0.052204,0.00116,862,1,8,4,1,4120,0
1,1,0,0.013793,0.034483,145,1,1,14,1,14,0
1,1,0,0,0,29.5,0,1,0,0.5,1258,0
1,1,0,0.115789,0.021053,95,1,5,158,1,350,0
1,1,0.987817,0.012653,0.000383,869.333333,1,17,221,0.666667,3879,0
1,1,0,0.033898,0.003082,649,0,10,4,1,2846,0
1,1,0,0.023256,0.011628,86,0,8,179,1,229,0
1,1,0,0,0,0,0,1,0,1,603,0
1,3,0.850003,0.028765,0.032149,197,0,6,9,1,59,0
1,1,0,0,0.02439,41,0,4,1,1,1255,0
1,1,0,0,0,0,0,1,0,1,2123,0
1,1,0,0.015873,0,63,0,11,0,1,1691,0
1,1,0,0,0,0,0,1,0,1,53,0
1,1,0,0.006734,0.003367,297,0,5,1,1,3640,0
1,1,0,0.008418,0.016835,594,0,14,1,1,5260,0
1,1,0,0.003077,0.003077,650,0,10,0,1,283,0
1,1,0.999762,7.461538,1,6.5,0,1,6,0.5,339,0
1,1,0,0.054545,0.090909,110,1,6,4,1,2254,0
1,1,0,0,0,6.4,1,1,0,0.2,1484,0
2,2,0.873085,0.060897,0,104,0,2,18,0.666667,1000,0
1,1,0,0,0.02682,261,0,6,26,1,57,0
1,1,0,0.001761,0,2272,0,22,0,1,534,0
1,2,0.353359,0.003062,0.001114,1796,0,15,105,1,124,0
1,2,0,0,0,37.5,1,1,0,0.25,579,0
1,1,0.975816,0.017578,0.005859,512,1,12,2,1,4703,0
1,2,0.944007,0.012401,0.00451,147.833333,1,11,169,1,3811,0
1,1,0.602882,0.085603,0.083658,51.4,0,1,44,0.5,4047,0
1,1,0,0,0,0,0,1,0,1,212,0
1,1,0,0,0,45,1,1,0,1,173,0
1,2,0.683695,0.430921,0.1875,50.666667,1,2,33,0.833333,38,0
1,1,0,0,0,0,0,1,0,1,281,0
1,1,0,0.164063,0.078125,128,0,2,0,1,257,0
1,2,1,0.004405,0.001468,340.5,1,4,38,1,5447,0
1,1,0,0,0,0,0,1,0,1,2949,0
1,3,0.550154,0.206422,0.104358,145.333333,0,4,8,0.666667,35,0
1,1,0,0.039216,0.019608,51,0,1,71,1,50,0
1,4,0.829216,0.091681,0.075552,62,0,2,71,0.315789,33,0
1,3,0.394216,0.007803,0.003901,1367,0,11,96,1,3322,0
1,1,0.896893,0.030913,0.009814,1019,0,13,17,1,686,0
1,1,0,0,0.013158,76,0,4,8,1,761,0
1,1,0,0.238095,0.285714,42,0,2,99,1,194,0
1,1,0,0,0.007246,138,0,2,1,1,321,0
1,2,0.808037,0.666667,0.858757,118,1,4,22,0.666667,438,0
1,1,0,0.018868,0.018868,53,0,2,2,1,36,0
1,1,0,0.15,0.316667,60,1,2,204,1,2653,0
1,1,0,0.00813,0.001016,984,0,6,39,1,1331,0
1,2,0.97391,0.007062,0.000785,1699.333333,0,17,130,1,8659,0
1,1,0,0,0,0,0,1,0,1,2064,0
1,1,0,0.032609,0.01087,92,0,3,136,1,650,0
1,1,0,0.022973,0.018919,740,0,9,1,1,1588,0
1,1,0,0,0,0,0,1,0,1,6233,0
1,2,1,0.015385,0.015385,65,0,11,38,0.5,38,0
1,1,0,0.215859,0.048458,227,0,6,7,1,408,0
1,1,0,0,0,0,1,1,0,1,882,0
2,4,0.891608,0.044763,0.000895,159.571429,0,9,2289,0.857143,3373,0
1,1,0,0.2,0.2,5,0,2,1,1,613,0
1,1,0,0.000776,0.008534,1289,1,6,7,1,4,0
1,1,0.863121,0.009615,0.001603,312,1,3,2,1,6664,0
1,1,0,0.132075,0.09434,53,0,4,14,1,1578,0
1,1,0,0.111927,0.086239,545,1,1,1,1,3566,0
1,2,0.560708,0.100746,0.03296,402,0,3,487,1,1375,0
1,2,0,0,0,4,0,1,0,0.5,2890,0
1,3,0.789788,2.15748,0,31.75,1,1,0,0.25,1766,0
1,3,0,0,0,113.3,0,1,0,0.05,253,0
1,1,0,0.040359,0.03139,223,0,1,10,1,1019,0
1,2,0.965847,0.05255,0.353941,323.5,0,5,102,1,2320,0
1,1,0,0.007063,0,2407,0,5,29,1,1942,0
1,1,0,0.173913,0.347826,23,0,8,0,1,536,0
1,1,0,0,0,0,0,1,0,1,1471,0
1,1,0,0,0.007353,136,0,5,0,1,5029,0
1,1,0.899744,0.074257,0.019802,202,1,10,0,1,198,0
1,1,0,0.024465,0.030581,327,1,4,99,1,587,0
1,1,0,0.020508,0,1024,0,10,3,1,6584,0
1,1,0,0,0.006667,450,0,3,0,1,3647,0
1,1,0,0.049383,0.012346,81,0,2,1,1,3187,0
1,2,0.991076,0.021028,0,214,1,2,20,1,2435,0
1,1,0,0,0,0,1,1,0,1,704,0
1,1,0.322757,0.203252,0.004065,246,1,4,27,1,190,0
1,1,0,0.031008,0.007752,129,1,2,1,1,3444,0
1,1,0,0.01039,0.005195,385,1,2,29,1,1652,0
1,1,0.345117,0.034483,0.032328,232,0,4,66,0.5,2795,0
1,1,0,0.003831,0,261,0,4,6,1,506,0
1,1,0,0,169,0,0,3,4,1,507,0
1,1,0,0.021201,0,283,1,7,1,1,1230,0
1,1,0.836641,0.0375,0.025,120,1,5,142,1,349,0
1,1,0,0.191201,0.124365,1182,0,4,4,1,37,0
1,1,0,0.269231,0.038462,26,1,6,159,1,4060,0
1,1,0,0.028689,0.02459,244,1,1,1,1,3897,0
1,2,0.076868,0.075388,0.395787,451,0,6,23,1,1140,0
1,1,0,0.000525,0.007878,1904,1,17,1,1,1449,0
1,1,0,0.06,0,500,1,3,0,1,593,0
1,1,0,0.019011,0.011407,263,1,7,6,1,11,0
1,2,0.576217,0.011798,0.000655,1525.666667,0,15,40,0.666667,458,0
1,1,0,0.001767,0.001767,566,0,8,0,1,1232,0
1,1,0,0.002158,0.001233,3244,1,12,3,1,96,0
1,1,0,0.061224,0.061224,98,0,4,16,1,434,0
1,2,0.977046,0.125604,0,69,1,4,288,1,3142,0
1,1,0,0,0,7.785714,0,3,0,0.071429,3907,0
1,1,0.832193,0.082569,0.159021,81.75,0,1,0,0.5,42,0
1,3,0.946412,0.019565,0.002174,76.666667,1,2,1018,0.833333,2211,0
1,1,0.918296,0.003836,0.003836,391,0,3,2,0.5,15,0
1,1,0,2.428571,0,14,0,1,11,1,163,0
1,2,0.707073,0.290471,0.022962,96.777778,0,2,80,0.777778,304,0
1,1,0,0.134146,0,82,0,11,0,1,3188,0
1,1,0,0.002016,0.002016,496,0,10,2,1,1691,0
2,3,0.905679,0.114064,0.01361,308.6,1,13,466,1,1574,0
1,1,0,0.02507,0.005571,359,1,9,53,1,129,0
1,1,1,0.002947,0.000589,1696.5,0,8,4,0.5,5886,0
1,1,0,0,17,0,0,1,0,1,2921,0
1,1,0,0,0,0,1,3,35,1,252,0
1,1,0,0.007143,0.007143,280,1,15,38,1,8,0
1,2,0.987693,0.008799,0.003106,966,0,6,14,1,1914,0
1,1,0,0.054054,0.108108,74,0,3,11,1,189,0
1,1,0,0.00569,0.004267,1406,1,7,1,1,5594,0
1,1,0,0,0,0,1,1,0,1,2222,0
1,1,0,0.008464,0.026602,413.5,0,2,0,1,1097,0
1,1,0,0.014706,0.014706,68,0,1,4,1,630,0
1,2,0.863121,0.003571,0.008929,280,1,5,23,1,151,0
1,2,0.616748,0.015029,0.02659,865,0,7,15,1,2860,0
1,2,0,0,0,26.333333,0,2,172,0.833333,19,0
1,1,0,0,0,0,0,1,0,1,395,0
1,2,0.811278,0.001416,0.004249,353,1,11,46,1,1406,0
1,1,0,0.005435,0.005435,184,1,4,12,1,718,0
1,1,0,0.006452,0.003226,310,0,9,96,1,437,0
1,1,0,0.014184,0.014184,141,0,8,61,1,4285,0
1,1,0,0,0.008671,346,0,9,22,1,4337,0
1,1,1,0.003831,0.003831,261,0,4,40,1,144,0
1,1,0,0.022388,0.022388,134,0,1,1,1,133,0
1,1,0,0.010101,0,99,0,1,1,1,12,0
1,1,0.834282,0.026906,0.067265,74.333333,1,2,48,0.666667,4485,0
1,1,0,0.011086,0.011086,451,0,10,87,1,59,0
1,2,0.958807,0.054187,0.011494,203,1,6,517,0.666667,3834,0
1,2,0.72614,0.044326,0.225177,51.272727,0,3,33,0.181818,192,0
1,1,0.961237,0.04,0.064,62.5,0,2,2,1,23,0
1,4,0.740841,0.139896,0.07513,128.666667,1,3,45,0.5,187,0
1,1,0.307043,0.226667,0.016,187.5,0,6,240,1,13,0
1,1,0,0,0,0,0,1,0,1,357,0
2,2,0.721928,0.004651,0.003101,322.5,0,10,2,1,384,0
1,1,0,0,0.084906,106,0,6,22,1,178,0
1,1,0,0.150943,1,53,1,2,0,1,2677,0
1,1,0,0.222222,0.222222,18,1,1,34,1,1235,0
1,1,0,0.024691,0.012346,81,0,3,8,1,34,0
1,1,0,0.061538,0,65,1,11,182,1,2631,0
1,1,0,0,0,3,1,1,0,1,296,0
1,1,0,0.088889,0.022222,45,0,3,119,1,1,0
1,1,0,0.005104,0.003712,2155,1,13,7,1,6,0
1,1,0,0.071942,0.028777,278,1,1,0,1,2076,0
1,1,0,0,0,0,0,3,459,0.333333,24,0
1,1,0.749101,0.555035,0.079625,213.5,0,1,0,0.5,359,0
1,1,0.24444,0.081349,0.206349,168,0,10,40,1,3050,0
2,3,0.825693,0.071038,0.201093,183,0,5,257,0.4,4720,0
1,2,0.553833,0.17866,0.090571,161.2,0,7,45,0.4,137,0
1,1,0,0,0,0,0,1,0,1,201,0
1,1,0,0.029412,0.029412,34,1,8,174,1,1,0
1,1,0.662673,0.205387,0.063733,693,0,11,751,0.833333,1074,0
1,1,0.371232,0.070352,0,99.5,1,4,1,1,138,0
1,1,0,0.002964,0.002964,1687,0,13,7,1,1632,0
1,1,0,0.019444,0,360,1,4,11,1,2442,0
3,6,0.762885,0.152721,0.10723,72.411765,0,4,206,0.411765,6555,0
1,1,0,0,0.072464,69,0,2,0,1,1904,0
1,1,0,0.027344,0.001953,512,0,6,7,1,1569,0
1,1,0,0.109756,0,82,1,4,6,1,4908,0
1,1,0,0.127907,0.011628,86,1,5,14,1,195,0
1,1,0,0.064815,0,216,1,11,1,1,3008,0
1,1,0,0.004695,0,213,1,5,5,1,605,0
1,2,0.721928,0.003633,0.001557,963.5,0,5,3,1,2663,0
1,1,0,0.020833,0,96,1,6,133,1,1968,0
1,1,0,0,0,0,0,1,0,1,3141,0
1,1,0,0.081633,0.040816,49,1,4,204,1,1095,0
1,1,0.918296,0.007792,0.007792,192.5,1,2,5,1,125,0
1,3,0.173344,0.094293,0.029777,268.666667,0,10,16,1,3667,0
1,1,0,0.011111,0,450,0,6,8,1,1701,0
1,1,0,0,0,0,0,1,0,1,699,0
1,1,0,0,0.001016,984,0,3,0,1,2682,0
1,1,0.225364,0.122093,0.037791,172,0,3,55,1,7,0
1,1,0.970836,0.127119,0.025424,16.857143,0,2,112,0.714286,800,0
1,1,0,0.005747,0.005747,174,0,11,390,1,3506,0
1,1,0,0.013468,0.002245,891,1,2,6,1,2545,0
1,2,0.729847,0.033113,0,402.666667,0,2,51,1,434,0
1,2,0,0,0,24.5,0,1,0,0.5,159,0
1,1,0,0.006173,0.009259,648,0,2,0,1,3902,0
1,4,0.947173,2.010732,0,68.333333,1,1,0,0.066667,982,0
1,1,0,0.2,0.2,5,0,1,5,1,267,0
1,1,0,0.026829,0.014634,410,1,2,1,1,4351,0
1,1,0,0,0,0,0,1,0,1,357,0
2,2,0.650022,0.407625,0.067449,170.5,1,3,14,1,1222,0
1,1,0,0.129032,0.064516,279,0,1,7,1,69,0
1,7,0.960406,0.00603,0.009045,221.111111,1,8,2535,0.888889,4052,0
1,1,0,0.12,0.16,75,0,2,12,1,1,0
1,1,0,0.083333,0.083333,48,0,5,130,1,70,0
1,1,0,0.326733,0.39604,101,0,2,0,1,1632,0
2,2,0.977418,0.014205,0.034091,176,1,10,2,0.5,5565,0
1,1,0,0.032258,0.032258,31,0,1,2,1,1083,0
1,1,0,0,0,0,0,1,0,1,1051,0
1,1,0,0,0,0,0,1,0,1,695,0
1,1,0.985228,0.014644,0.014644,239,1,4,71,1,204,0
1,1,0,0,0.010204,196,0,4,4,1,2748,0
1,1,0,0.013265,0.007143,980,0,12,65,1,1032,0
1,2,1,0.022472,0.005618,178,0,10,3,1,701,0
1,1,0,0.166667,0,12,0,1,55,1,1053,0
1,1,0,0.005442,0.001361,735,0,7,18,1,2147,0
1,1,0,0.001855,0.001855,539,1,8,14,1,504,0
1,1,0,0.003171,0.001057,946,0,6,1,1,786,0
1,1,0,0.024155,0.014493,207,1,8,44,1,5963,0
1,1,0,0,0.016484,182,0,1,1,1,1985,0
1,1,0,0.000699,0,1431,1,11,8,1,2646,0
1,1,0.191433,0.103226,0.116129,77.5,1,5,77,1,3705,0
1,2,0.86442,0.20098,0.220588,68,0,3,3,1,80,0
1,1,0,0,0.1,100,0,7,13,1,6507,0
1,1,0.84432,2.840909,0,22,0,1,0,0.5,2097,0
1,1,0,0,0,0,0,1,0,1,3,0
1,1,0,0.020408,0,49,0,3,2,1,484,0
1,1,0,0.00431,0.00431,232,1,2,5,1,455,0
1,1,0,0.060818,0.046859,1003,0,10,7,1,88,0
1,1,0,0.038603,0,544,1,4,0,1,798,0
1,1,0,0.008547,0.102564,234,0,4,166,1,681,0
1,1,0,0.015385,0.015385,65,0,1,130,1,503,0
1,1,0,2.5,0,2,0,1,0,1,8247,0
1,1,0,0.056338,0.028169,71,1,1,0,1,122,0
1,4,0.696697,0.032759,0.044917,740.25,0,4,1416,0.375,162,0
1,2,1,0.056723,0.048319,476,1,3,6,0.5,2090,0
1,1,0.93551,0.031461,0.011236,111.25,1,1,58,0.75,272,0
1,2,0,0.009047,0,479,0,4,105,1,2108,0
1,1,0,0.026239,0.067055,343,0,1,11,1,1404,0
1,8,0.998956,0.068614,0.068614,58.783333,0,7,29725,0.075,981,0
1,1,0,0.025773,0,194,1,4,3,1,7386,0
1,1,0,0.013514,0,222,1,2,7,1,297,0
1,1,0,0.041237,0.010309,97,1,2,1,1,604,0
1,1,0.826074,0.010352,0.001035,322,1,2,60,0.666667,488,0
1,1,0,0.001152,0.001152,1736,1,16,1,1,1809,0
1,6,0.76216,0.149742,0.030551,581,0,2,196,0.375,756,0
1,2,0.775906,0.023457,0.039506,202.5,0,4,8,0.25,606,0
1,1,0,0.059829,0.068376,117,1,8,17,1,464,0
1,1,1,0.013536,0.010152,295.5,0,11,8,1,1692,0
1,1,0,0.00682,0.000853,1173,0,6,0,1,498,0
1,1,0,0.003356,0.001678,596,0,10,0,1,698,0
1,3,0.296814,0.042093,0.016686,879,0,13,25,1,553,0
1,1,0,1.087302,1.09127,252,0,1,0,1,817,0
1,1,0,0.041667,0.041667,24,1,4,291,1,913,0
1,1,0,0,0,0,0,1,0,1,1151,0
1,1,0,0,0.265957,94,0,5,11,1,4629,0
1,1,0,0.032986,0.005208,576,1,11,0,1,980,0
1,1,0,0.021472,0.015337,326,1,3,80,1,614,0
1,1,0,0,0,0,0,1,0,1,357,0
1,1,0,0.151515,0.06993,429,0,7,123,1,192,0
1,1,0,0.585106,0.234043,94,0,1,244,1,784,0
1,1,0,0,0,12,0,1,0,1,147,0
1,1,0,0.003559,0.003559,281,0,10,1,1,74,0
1,2,0.235193,0,0.132653,98,0,3,12,1,2734,0
1,1,0,0,0,0,0,1,0,1,119,0
1,1,0.743899,0.20915,0.022876,153,0,2,228,1,346,0
1,1,0,0.001221,0.004884,819,1,6,12,1,6,0
1,1,0,1.6,0.1,10,1,3,28,1,1,0
1,1,0,0,0,0,0,1,0,1,943,0
1,1,0,0.022936,0.009174,218,1,7,16,1,168,0
1,1,0,0,0,43,0,1,0,1,1335,0
1,1,0,0,0,0,0,1,0,1,7133,0
1,1,0,10.6,0,5,0,1,0,1,862,0
1,1,0,0,0.00207,483,0,10,0,1,853,0
1,2,0.089251,0.078023,0.017272,279.833333,0,7,2676,0.5,2378,0
1,2,1,0.044444,0.044444,22.5,0,6,22,0.5,576,0
1,1,0,0.012862,0.012862,311,0,3,123,1,564,0
1,1,0,0.009836,0.006557,610,0,5,130,1,143,0
1,1,0,0.025424,0.027307,1062,0,11,0,1,496,0
1,1,0,0,0,0,0,1,0,1,709,0
1,1,0.873981,0.022099,0.009208,271.5,1,1,3,1,506,0
1,1,0,0,0,0,0,1,0,1,2549,0
1,1,0,0.012295,0.016393,244,0,5,1,1,3625,0
1,1,0,0.104575,0.045752,153,0,1,0,1,8876,0
1,2,0.630734,0.42625,0.88125,66.666667,0,3,207,0.75,1140,0
1,1,1,4,4,0,0,1,120,0.5,1216,0
1,1,0,0.008772,0.00731,684,0,14,2,1,1945,0
1,1,0,0.071579,0.366316,475,0,6,1,1,696,0
1,1,0,0,0.005525,905,0,8,5,1,2930,0
2,6,0.820468,0.127638,0.029146,132.666667,0,5,3376,0.8,5851,0
2,3,0.665869,0.295699,0.284946,111.6,0,3,21,0.8,1786,0
1,2,0,0,0,12.333333,1,1,0,0.333333,416,0
1,1,0,0.044444,0,90,0,1,27,1,469,0
1,1,0,0.038674,0,181,0,2,0,1,118,0
1,1,0.961192,0.005902,0.017509,391,0,14,52,0.153846,1561,0
1,1,0,0.134933,0.095952,667,0,1,4,1,4632,0
1,1,0.684038,0.029289,0.016736,119.5,1,2,2,0.5,1367,0
1,2,0.339778,0.033639,0.022426,196.2,0,2,15,0.6,417,0
1,1,0,0.000646,0,1547,0,11,5,1,6202,0
1,1,0,0.197531,0.012346,81,0,3,27,1,1,0
1,1,0,0,69,0,0,3,4,1,507,0
1,1,0,0.002857,0,350,0,4,0,1,189,0
1,1,0,0.012987,0.012987,154,1,8,214,1,7162,0
1,1,0,0.025316,0.050633,79,1,6,27,1,789,0
1,1,0.872129,1.798371,0.002037,54.555556,0,1,0,0.111111,7528,0
1,2,0.835055,0.016797,0.004479,297.666667,0,2,94,1,1893,0
1,1,0,0.022867,0,1137,0,2,9,1,1086,0
1,1,0.543564,0.007313,0.007313,1094,0,16,7,1,2249,0
1,1,0,0.005102,0,196,1,4,13,1,5538,0
1,1,0,0.000922,0,1085,0,1,0,1,8368,0
1,1,0,0,0,0,0,1,0,1,2918,0
1,1,0,0.035533,0.035533,197,1,6,162,1,6531,0
1,1,0,0.011364,0.011364,88,0,3,8,1,323,0
1,1,0,0.528102,0.471898,943,0,3,0,1,246,0
1,1,0,0.049861,0.01662,361,1,5,29,1,6,0
1,1,0,0.0024,0.0018,3334,0,16,0,1,4190,0
1,2,0.085743,0.010122,0.003928,3309.5,1,16,1,1,4274,0
1,1,0,0,0,54,0,1,0,1,6154,0
2,4,0.730121,0.062813,0.018899,299.833333,0,3,22,1,2296,0
1,1,0,0.010417,0.005208,192,1,2,245,1,163,0
1,2,1,0.004367,0,229,1,8,176,1,4066,0
1,1,0,0.02439,0,41,1,2,231,1,110,0
1,1,0,0.002475,0,404,0,6,1,1,766,0
1,1,0,0.105769,0,104,0,2,145,1,10,0
1,1,0,0.056604,0.037736,53,0,6,158,1,543,0
1,1,0,0,103,0,0,3,4,1,607,0
1,1,0.413817,0.045161,0.006452,232.5,0,9,46,0.5,1628,0
1,3,0.747536,0.683186,0.634808,113,0,4,853,0.2,330,0
1,2,0.634352,0.205379,0.06846,136.333333,0,2,0,0.666667,139,0
1,1,0,0.006897,0.013793,145,0,2,0,1,2478,0
1,7,0.873506,0.050802,0.035905,145.444444,0,9,2202,0.722222,4192,0
1,1,0,0.00101,0.000505,1980,0,11,0,1,1140,0
1,1,0,0,0,0,0,1,0,1,1051,0
1,1,0,0.040816,0.010204,98,0,1,7,1,341,0
1,1,0,0,0,9.5,0,1,0,0.5,49,0
1,1,0,0.183673,0.020408,49,0,3,174,1,27,0
1,1,0.811278,0.014981,0.014981,133.5,1,5,30,0.5,3723,0
1,1,0.456073,0.012795,0.001347,495,0,2,0,0.333333,430,0
