@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
1.009508,-1.028909,-1.364093,-1.334519,-0.729155,-0.551684,0.1418,-0.122391,0.160971,0.383023,-0.304556,-0.330647,-0.239622,0.578451,0.795114,0.288527,-0.024315,1.028752,-0.497791,0.73249,0.621277,0.598163,0.222995,0.063619,-0.084935,clean
2.012926,-0.069869,0.394774,-0.800745,0.383537,-0.335325,0.149191,-0.140886,-0.341036,-0.13379,0.211949,-0.070715,-0.301882,0.756764,-0.003259,-0.175646,-0.238844,0.741043,-0.678627,-0.10428,0.038455,-0.54842,0.211583,-0.369374,-0.139981,clean
-2.256089,0.277019,0.843254,-2.052301,-0.367687,-0.039459,2.294633,-2.34855,-1.062486,0.154022,-0.620479,-5.053916,-1.326634,2.346624,-1.960018,1.386484,-0.139268,1.432066,-0.855138,0.124555,1.596191,-2.777006,0.945473,-0.992847,-0.765338,clean
1.639716,-0.503843,0.160275,0.314566,-1.150408,-0.031101,0.819642,0.324597,-0.290358,-0.155004,-0.906745,-0.169477,-0.186353,-0.390859,0.085449,0.030471,-0.191009,0.111014,0.189818,0.540132,0.572091,-0.100167,-0.030959,0.436271,0.094136,clean
0.332537,0.82158,0.040152,1.89828,0.975391,-0.780549,0.455038,0.041129,0.485512,-0.770734,-0.367888,0.186642,0.430808,0.165068,-0.089455,-0.63006,-1.032121,-0.149176,-0.888497,-0.171025,-0.061504,-0.260745,0.372319,-0.418795,-0.288393,clean
-0.334226,0.089,0.515544,0.706337,-0.510741,0.097481,-0.236006,0.022782,0.362518,-0.61417,-1.111248,0.494255,0.470618,0.492279,0.268416,-0.627328,-0.374846,0.085946,-0.052662,-0.220823,-0.547341,0.057023,0.288987,-0.289656,-0.116429,clean
3.623427,-0.003875,0.02722,-0.055735,-0.285384,-0.063213,-0.458882,-0.100065,-0.017051,-0.336292,-0.239253,-0.034174,-0.306609,-0.488494,0.058671,-0.177798,0.310295,-0.073781,0.290833,0.067709,0.392152,-0.224619,-0.031646,-0.022968,0.117417,clean
0.805764,0.165929,0.84919,-1.005649,1.007282,-0.226248,0.52531,-0.743957,-1.260488,0.017486,0.172107,0.264571,-0.644402,0.084329,0.392673,0.409318,0.217596,0.093969,0.508303,-0.178218,0.0313,-0.030446,0.083086,-0.687717,-0.035175,clean
3.562524,0.040534,-0.451084,0.812633,0.022003,1.394867,-0.414538,0.337879,0.386051,-0.801885,0.054675,-0.431996,-0.298348,-0.840466,0.034122,-0.337625,-0.119869,-0.250178,-0.347481,0.020182,0.300266,-0.07918,-0.373861,0.098906,-0.136253,clean
2.972892,-0.326999,0.228132,0.807476,-0.277334,-0.181475,-0.091879,0.536557,0.355256,-0.407663,-0.380187,-0.023509,0.037291,-0.453141,0.241938,-0.022513,-0.019895,-0.03324,0.127816,0.118705,0.029512,0.274553,-0.008936,0.15825,0.202475,clean
-0.558519,1.003332,-4.525056,0.69194,1.886985,6.206011,0.194424,3.200197,2.174521,0.219257,0.435863,-1.718195,-0.788672,1.560835,-3.897047,-0.031885,-0.258932,-0.735803,0.031635,-0.051576,-0.365178,-0.662337,-5.263215,0.202509,-3.243092,clean
3.883887,-0.012773,-0.092145,-0.346821,-0.281087,-0.171741,-0.307995,-0.179985,-0.313328,-0.276953,-0.049248,0.127136,-0.729238,-0.538214,-0.217489,-0.120172,0.060441,-0.15902,0.10668,0.103136,0.520188,-0.449726,-0.037029,-0.106244,0.10642,clean
0.510255,1.954505,0.551728,12.520695,-0.229721,-1.333437,1.71716,0.948416,-0.226941,3.257538,5.789576,1.548364,-3.957697,3.207092,0.256788,1.626443,2.211272,0.751439,1.09451,0.106249,0.07416,0.321174,0.121566,0.185062,0.195689,clean
1.021663,0.199294,0.645887,-0.8916,2.485492,0.273324,0.314004,-0.303056,-1.016276,0.06174,0.042056,-0.874201,0.562651,0.82044,0.300421,-0.644025,0.519928,0.406923,0.304111,0.100255,0.164747,0.218517,-0.994966,0.084509,-0.649892,clean
3.578119,-0.234512,-0.085888,-1.077053,-0.202083,-0.181128,0.065086,-0.221577,-0.546565,-0.009197,0.133867,0.399281,-0.199825,-0.165568,-0.131021,-0.338012,0.146508,-0.139416,0.313034,0.218336,0.284905,-0.066976,-0.033299,-0.03255,0.057883,clean
3.022899,-0.300581,0.017673,-0.562079,-0.412292,-0.141254,-0.03744,0.043255,0.098221,-0.16688,-0.023124,-0.105534,-0.360763,0.415127,0.29491,-0.150956,-0.168757,-0.125303,-0.609639,-0.345716,-0.339221,0.147558,-0.109438,0.297172,0.279611,clean
2.724137,-0.1268,-0.470253,0.030561,-0.881757,0.477341,-0.475917,-0.367368,-0.107758,-0.590166,-0.427254,0.364535,-0.161453,-0.490917,-0.048249,-0.110065,0.435221,-0.114395,0.085646,-0.026385,0.40654,-0.2107,-0.560367,0.115836,-0.260018,clean
-0.600516,-0.192142,0.056127,-1.443072,-1.908533,0.392708,-0.865612,0.345013,0.274445,0.285697,-1.347909,1.014243,-1.208717,1.019001,0.452228,-0.720368,0.326547,0.236214,0.01722,-0.106617,-0.579018,-0.004695,0.029224,0.41435,0.036839,clean
0.032551,-0.380731,0.330504,-1.083466,-0.913249,-0.015149,-0.170514,0.554201,0.800898,0.134041,-0.098763,0.944722,0.48903,0.554136,-0.337063,1.333131,-0.843949,-0.223096,-0.027609,-0.049149,-0.460587,0.166769,0.050908,0.188613,0.079091,clean
3.359509,-0.312038,0.008758,-1.19972,-0.158681,-0.193866,0.036928,-0.020642,-0.432474,0.170732,0.02678,0.234892,-0.173396,-0.253382,0.080172,0.020948,0.247531,-0.039002,0.255372,0.019261,0.149295,-0.013371,-0.130624,0.09656,0.189709,clean
-11.758016,1.054948,4.169941,0.339964,2.605972,0.340871,-0.453009,1.215062,2.304319,0.727582,-0.971567,-1.03788,-0.515433,-1.015317,-0.029997,0.532902,-1.034643,0.356641,0.424555,0.153071,-0.317052,-0.560619,0.808539,0.737763,0.051922,clean
3.622485,-0.425827,-0.08529,-1.155724,-0.628453,-0.076123,0.027805,-0.013494,-0.368493,0.056279,0.041265,0.344861,-0.228673,-0.252743,0.02367,-0.02116,0.222213,-0.101691,0.239291,0.141947,0.206372,0.021973,-0.06439,0.140893,0.175902,clean
3.094441,0.075919,0.097559,0.11453,0.108012,-0.237746,-0.307889,-0.170582,0.246606,-0.384032,-0.064624,-0.273484,-0.198883,-0.124009,-0.233995,-0.30807,-0.098914,-0.139444,-0.202351,-0.200908,-0.108042,-0.223994,-0.042982,-0.04053,0.150646,clean
3.035424,0.498974,-2.852077,-1.194295,0.012017,-1.093854,-0.098974,-0.480651,0.243615,0.834987,-0.173569,-0.108462,-0.909426,-0.462907,-0.328486,-0.23342,0.946093,-0.000963,-0.364385,0.269136,0.777746,-0.206619,0.147577,-0.113533,-0.513146,clean
-1.38128,-0.207143,0.625757,-1.670561,0.017547,-0.756284,-1.147458,2.054602,-0.128363,-0.117612,0.335913,-0.46209,0.544978,0.201794,0.42743,0.577178,0.056356,0.789591,0.694792,-1.587963,-0.027354,-0.002319,0.691394,0.149163,-0.5421,clean
3.880125,-0.011556,-0.088506,-0.348493,-0.275176,-0.172322,-0.308322,-0.178689,-0.314078,-0.275666,-0.048685,0.126215,-0.728534,-0.539709,-0.217741,-0.116822,0.062336,-0.159433,0.10589,0.103485,0.521145,-0.44996,-0.036575,-0.106497,0.104909,clean
-7.878667,1.719656,5.461559,-1.067898,9.946243,-1.54308,-0.377404,0.953174,-0.474599,1.250266,1.164025,-1.9339,0.501731,-1.35002,0.473777,0.87166,0.637783,-0.265437,-1.184229,-0.475078,0.714871,0.589834,-0.426304,1.101802,-0.238755,clean
1.21076,0.607348,0.720371,5.793249,-1.524126,0.610065,-1.782092,-0.267958,0.065086,1.25002,-0.602488,-0.900562,2.413078,-1.764604,0.010715,-1.080083,0.654948,0.422963,0.204099,0.079922,0.331671,0.175265,-0.192715,-0.350295,-0.026626,clean
-3.225464,0.006378,1.660348,1.069049,0.110232,-0.060204,-2.283559,1.19518,0.207149,2.896965,1.283615,-0.625265,2.103843,1.852228,-1.130996,0.108568,-1.80413,0.387541,-0.976652,0.353555,0.072318,0.351771,0.748281,-0.210343,-0.014641,clean
1.663614,-0.923206,0.254076,0.404909,-0.739486,-0.054454,0.931149,0.138416,-0.507381,-0.191234,-0.811832,-0.213754,-0.08475,-0.536284,0.367594,0.066198,-0.330232,0.124762,0.32769,0.499528,0.450423,-0.24238,0.288479,0.348323,-0.119918,clean
-0.716665,0.694302,0.24937,3.579041,0.057151,0.239396,-0.142475,0.005696,1.416595,-1.641224,-0.953071,-1.242775,0.276333,0.136921,0.654728,-0.138867,-1.328289,-0.019673,-0.642985,0.300483,0.530574,0.181934,0.301652,-0.04802,-0.853046,clean
2.131902,0.319222,0.74163,-0.320972,1.535479,-0.494644,-0.370572,0.214558,0.193794,0.042939,0.126216,-0.145591,0.250763,-0.486822,-0.188928,0.486112,-0.618107,-0.469619,0.224294,-0.089411,-0.161307,-0.104801,0.237168,-0.183744,0.038784,clean
-8.227407,-0.69159,1.218164,-0.569917,-3.874186,0.47753,-1.020325,1.62263,-0.444421,0.517759,0.709756,-0.26989,0.891415,0.95658,-0.488773,1.102518,-1.320672,-0.22742,0.058731,-1.068467,1.052541,1.066468,-0.089902,0.957549,-0.91114,clean
-6.291363,1.291459,-2.994305,-0.717454,1.025298,-1.412088,-0.564827,-2.058491,0.080528,0.279509,-1.218235,2.178409,1.037564,0.642984,0.614076,1.999105,-0.2279,0.687303,-0.30998,-0.541382,0.065864,-0.345819,0.222548,-0.467533,-0.37931,clean
2.001803,-0.013778,-0.108315,-1.247409,0.733467,-0.166396,-0.163485,0.338082,-0.056022,0.398171,-0.103704,-0.045409,-0.076777,0.490035,-1.382466,0.01803,0.38003,-0.366759,0.294528,0.000123,-0.182676,-0.156291,-0.768745,0.081138,-0.086168,clean
3.030796,-0.747221,0.00967,-0.748502,-0.424186,-0.174394,0.042512,0.300408,0.043959,0.002151,0.24944,0.407016,-0.241216,-0.016819,0.247786,0.269898,-0.264771,-0.092004,0.060315,0.142382,-0.152916,0.484262,-0.166917,0.25971,0.291865,clean
3.042628,-0.42726,0.129022,-0.704316,-0.246059,-0.116682,0.013065,-0.002381,-0.039858,-0.211193,0.1408,0.071612,-0.109381,0.092008,0.40126,-0.179238,-0.474246,-0.186731,-0.553738,-0.087209,-0.210305,0.360445,-0.057744,0.101751,0.074796,clean
2.011246,0.3834,-0.184486,-0.067991,1.128174,-0.740484,-0.179664,-0.119817,0.337639,-0.087745,0.152793,-0.154998,0.038127,0.522402,-0.262998,-0.14173,-0.395994,-0.12346,-0.180608,-0.077908,-0.407255,-0.104145,0.387602,-0.328448,-0.127738,clean
-1.202917,1.030119,-1.239094,3.304467,-2.065569,-0.262535,-1.002021,-0.634004,-1.454391,3.813174,-0.634364,-0.203438,0.826137,-1.46681,-0.238933,0.250586,-1.23131,-1.171365,-0.925923,-0.56067,-0.076682,-0.128056,-0.518754,-0.00967,-0.04079,clean
1.940455,-0.770115,0.087265,-1.249077,-0.873199,0.07369,0.088773,0.087642,-0.085131,0.08151,-0.434744,-0.240184,0.301791,0.940499,0.658312,0.281209,-0.062188,0.323276,0.212377,0.211169,-0.017303,0.484902,0.047278,0.264467,0.274216,clean
-4.784652,-1.172124,0.056647,0.952959,-4.396527,1.117729,2.106254,-2.02235,0.458396,2.302491,3.121266,-0.842906,2.356032,0.137196,-1.257288,0.64676,-1.300377,-0.487267,-1.237099,0.411987,1.154732,0.241061,-0.132591,0.470248,-0.072387,clean
3.233936,0.326454,-0.24889,2.538731,0.334641,-0.524306,-0.503943,0.017908,1.754594,-1.248675,0.95713,-0.828609,-2.008743,-0.5755,0.431922,0.052479,-1.036921,-0.981208,-2.563996,-0.381472,0.207695,0.254811,0.144378,0.460545,-0.021351,clean
1.303973,0.623318,-1.841677,0.687578,2.105225,-0.942315,-0.26476,-0.571716,0.981,0.059998,0.029158,-0.419618,0.663483,0.245961,0.3294,-1.270628,-0.462058,0.256576,0.301416,0.180654,-0.332314,0.529017,-0.386236,-0.374036,-0.579194,clean
3.067815,-0.053644,0.047846,0.506359,0.072549,-0.108812,0.161675,0.344484,0.135793,-0.32063,-0.128049,-0.031233,-0.070222,-0.125484,0.266974,-0.238154,-0.216505,-0.172034,0.077241,-0.060607,-0.134451,0.14079,-0.184609,0.102108,-0.060459,clean
-3.874967,0.946846,0.376054,-1.056157,-1.668121,0.820408,1.984764,-3.762194,-1.187882,-0.776817,-0.344444,-2.08252,-1.882674,-0.610253,-2.163334,1.578115,-0.561766,-1.565764,1.736787,0.864679,1.77576,-0.629113,1.099362,-2.310196,-0.518776,clean
-5.803242,0.453994,1.61677,0.208599,-1.434192,0.928041,-0.033331,-0.970219,-0.277389,-0.534296,-2.558423,-0.566206,-1.648479,0.243591,1.012971,0.436197,-0.929088,-0.549639,0.771836,-0.248141,-0.240584,0.33014,0.342875,-0.969437,0.00129,clean
1.332557,0.459417,0.665029,-0.313467,1.508203,0.020809,-0.630216,0.542866,0.362622,0.11395,-0.216134,-0.067986,0.662876,-0.198807,-0.338461,0.292746,-0.046324,-0.32256,0.782782,0.314941,0.18424,-0.147886,-0.195198,0.043234,-0.535775,clean
3.275953,-0.242119,0.151655,-1.224994,-0.098281,-0.222763,0.075247,0.041248,-0.373227,0.228189,-0.026416,0.015353,-0.153447,-0.217273,0.076077,0.378377,0.179836,0.137595,0.158867,-0.270093,-0.180452,-0.259788,0.011465,-0.007777,0.167373,clean
-12.229194,1.099453,4.997204,0.577561,4.940268,-0.050793,-1.458735,1.35858,0.73819,0.122845,-1.323599,0.051897,0.147782,-0.938533,0.648324,1.1189,0.246686,-0.802185,-0.006011,-0.326182,-0.077416,1.681533,-0.265198,0.16414,0.043633,clean
1.995591,0.11552,-0.0519,0.344639,-0.023485,-0.112556,-0.112261,-1.037406,-0.325463,-0.805575,-0.254801,-0.227389,-0.188319,0.01986,0.119063,-0.045621,-0.354213,-0.124561,-0.123921,-0.253468,0.056549,-0.231677,-0.039726,-0.093336,0.15465,clean
0.375622,0.529523,0.68387,3.241877,-1.997435,0.668169,-1.564894,-0.69715,-1.214743,3.277463,1.30453,0.392137,0.710757,-0.833442,-0.420562,0.14691,-0.787922,-0.284155,-0.719938,-0.085724,-0.160213,-0.353986,0.122998,0.049566,-0.015093,clean
2.443225,-0.00643,0.242832,-0.455727,0.329659,0.081381,-0.034248,0.517166,0.363795,0.071212,0.422716,-0.153346,-0.781659,-0.011897,-0.296141,0.435667,0.016563,-0.452033,-0.490384,-0.1452,0.247931,-0.011397,-0.709482,0.382582,-0.072132,clean
0.733395,-0.426077,0.598449,-1.437045,-1.764911,0.853383,1.510219,-0.910781,0.506513,0.162444,1.306647,1.41425,0.344678,-1.134683,0.553304,-0.593615,-0.323118,1.247448,-0.258559,0.498458,-0.685699,-0.988489,0.242793,1.059587,-0.015508,clean
1.59092,-0.299349,0.434257,-0.132551,-0.357714,0.03432,0.043172,0.044952,0.843783,-0.226564,0.381594,0.110198,-0.261131,-0.272253,-0.040919,0.023642,-0.543825,-0.164439,-0.840323,-0.139581,-0.431703,-0.044371,-0.189894,0.743372,0.185475,clean
-9.944428,0.801928,0.634654,5.716314,-4.234086,1.481899,-1.848816,-2.025961,-0.417752,-0.090933,-1.757383,-0.155545,2.438565,0.393604,-0.259415,-0.275913,-0.712639,1.347124,0.198179,-1.027247,0.216254,-0.455659,0.217991,0.224827,0.700531,clean
2.125597,-0.318805,0.234343,-0.2953,0.014192,-0.301173,-0.411432,0.645954,0.796253,0.081514,-0.140134,-0.007545,-0.002366,0.083154,-0.264789,0.78975,-0.526497,-0.437742,0.127818,-0.191856,-0.613993,0.203697,-0.011017,0.240918,0.332445,clean
-4.946582,-1.827775,-0.266454,-1.979989,-3.344183,0.392521,5.052585,-3.835055,-0.321579,-1.133757,2.123872,-8.808074,-0.607867,1.650476,-5.313656,1.48295,0.412946,-2.016294,2.038414,-0.55793,0.604948,2.146701,-0.355264,0.45003,-0.610581,clean
0.570884,0.284728,1.03019,-0.148496,0.751462,-0.013352,-0.178322,-0.048951,0.620431,-0.080932,0.305402,0.180261,-0.849328,-0.667346,0.018027,-0.788987,-0.478982,-0.397475,-0.430581,-0.069248,-0.430481,0.104218,-0.059587,-0.239522,0.106366,clean
-0.108657,1.105169,-5.610791,1.428741,1.151692,-2.666185,-0.607157,-0.637369,3.284123,1.079192,-0.401956,-0.755114,-0.453936,-0.371855,0.746383,0.26996,0.033461,-0.022973,-0.84689,-0.351938,-0.027567,0.868683,-0.222641,0.028957,0.083924,clean
-1.091813,-0.197615,0.781215,-1.643138,0.19739,-0.270946,-0.497191,0.676911,0.411994,0.630988,-0.998191,-0.31498,0.029557,1.417649,-0.768568,0.985083,-0.423367,0.084325,0.385919,-0.118795,-0.734607,-0.313711,0.407262,-0.152136,0.214506,clean
0.03261,0.08445,0.352609,2.643721,-0.980387,-0.208858,-0.279304,1.168888,2.042726,-0.728366,-1.290971,-0.778713,0.485852,0.984811,-0.908579,-0.740456,0.663349,0.612856,-0.490991,0.005511,0.003524,-0.135777,-0.369604,0.315174,0.238031,clean
2.524941,0.065657,0.072085,0.988461,-1.05975,0.104718,-0.616693,-0.422433,-1.384715,1.158477,0.104745,0.440388,0.418832,-0.649511,-0.015037,-0.315396,-0.2964,-0.39428,-0.204137,-0.037147,0.24755,-0.074995,-0.300396,0.115693,-0.010961,clean
3.194218,-0.203299,-0.471057,-0.798139,0.002838,-0.420455,-0.07598,-0.152469,-0.152734,-0.019775,0.164745,0.280425,-0.306808,-0.117745,-0.108889,-0.25253,-0.122522,-0.262892,-0.105586,0.2377,0.165213,0.172787,0.113702,-0.020372,0.016833,clean
2.755976,-0.72478,-0.022505,-1.159825,-0.733005,0.013782,0.270601,-0.232178,-0.421501,-0.011893,-0.195493,-0.28014,-0.008334,0.355356,0.541704,0.213455,-0.148571,0.258461,0.295167,0.211955,0.137826,0.227173,0.048712,0.121288,0.236465,clean
0.654392,-0.19341,0.404028,-1.28903,-1.540864,0.644554,1.310834,-0.741386,0.828404,0.303804,1.294776,1.275227,-0.035475,-1.619061,0.313809,-0.109448,-0.556695,0.85954,-0.537233,0.420464,-0.572633,-1.165199,0.325997,1.137022,-0.023319,clean
3.591601,-0.214288,-0.154441,-1.002605,-0.245296,-0.215987,0.055525,-0.189126,-0.449468,0.012003,0.12031,0.376398,-0.248806,-0.156548,-0.132344,-0.215218,0.030847,-0.121772,0.399149,0.142806,0.177418,-0.114205,-0.023706,-0.05805,0.120158,clean
2.987156,-0.343317,0.234884,-1.248024,0.151463,-0.201704,0.281946,-0.209233,-0.605899,0.084059,0.135558,-0.01214,0.078065,0.190278,0.361739,-0.232167,0.378147,0.470286,-0.174251,-0.146335,-0.071053,-0.024846,-0.058633,-0.085331,0.034138,clean
-0.069011,-0.350017,1.682126,0.143502,1.279302,-0.341062,0.941721,0.885247,-0.132988,0.267947,-0.501559,-1.289864,0.63801,-0.267545,0.807866,1.258686,0.363715,0.601073,0.043475,0.227686,0.528971,0.199964,0.282818,0.064726,-0.330116,clean
-2.680062,-0.988484,0.881131,-1.620763,-1.761173,0.758334,0.749937,-1.102629,-0.924213,-0.115683,-1.383456,-1.60958,-1.493154,1.741861,1.962378,0.063304,-0.620564,1.024574,-0.064646,0.400122,0.569825,0.211357,-0.257055,0.197222,-0.589804,clean
-0.301567,-0.707122,0.37145,-0.498629,-0.670159,0.648864,1.612384,-1.304539,0.362466,-0.690484,1.555648,1.679333,2.095978,-0.352877,0.804553,0.113305,-0.324817,0.378051,-0.594223,-0.395338,-1.556479,1.569089,-0.802233,0.237407,-0.098478,clean
-1.608664,-0.420021,1.158524,-1.205279,0.0623,-0.62941,-0.588542,2.396254,-0.059856,-0.100742,0.602677,-0.151858,0.120128,-0.427824,0.522851,0.351154,-0.366429,0.419585,0.802455,-1.550556,-0.450159,0.472155,0.586918,0.045118,-0.172047,clean
1.465181,1.124529,1.264653,5.791285,2.094072,-0.810773,0.672436,1.000439,1.204789,-1.48675,-0.732746,-0.657613,1.360017,-1.037747,-0.089222,-1.37108,0.839563,0.513087,1.250705,0.623488,0.467388,-0.011233,0.287776,-0.709463,-0.547367,clean
-2.13385,0.130088,-0.206787,-1.428171,-1.55576,0.276633,0.073334,-0.341311,0.941302,0.462782,-0.118269,1.686892,-1.361188,-1.595667,0.00256,-0.160082,1.334616,-0.88156,0.221762,-0.561719,-1.128856,2.268887,0.007364,-3.003829,0.295582,clean
3.25725,-0.259635,-0.068172,-1.141295,-0.315478,-0.163444,0.107975,-0.089598,-0.316558,0.085674,0.136395,0.387169,0.000173,-0.059712,0.005859,-0.101902,-0.079622,-0.050304,0.383719,0.225034,0.189336,-0.024159,0.028934,-0.098096,0.051089,clean
-4.212171,0.799347,1.030225,0.399719,-1.182366,0.560526,-0.299516,-0.950915,-0.283439,-0.570052,-2.43536,-0.148614,-1.294521,0.59388,0.2061,-0.116115,-0.040171,-0.490668,-0.017661,-0.758187,-0.298412,-0.324393,-0.18124,-0.492624,0.202717,clean
0.610778,-0.317488,0.386959,-1.460078,-0.602266,-0.017324,-0.207321,0.290197,0.034577,0.274131,-0.473496,0.404429,-0.238196,0.82841,0.166666,-0.015456,-0.369455,0.77398,-0.016893,-0.014724,-0.357129,-0.358412,0.374398,-0.411904,-0.004469,clean
3.254456,0.423206,0.212723,0.150415,1.121809,-0.551832,-0.316492,-0.177112,-0.125412,-0.434486,0.439843,0.136788,-0.93372,-0.238305,-0.439425,-0.085701,-1.035764,-0.81775,-0.273295,0.017396,0.151017,-0.390005,0.217208,-0.19444,-0.024744,clean
-5.116009,0.560822,2.388921,1.801661,0.94677,0.704816,-1.066139,-1.959116,-1.469629,1.470102,0.05729,-1.495424,0.676469,-0.137849,1.331405,0.758735,-0.008886,0.541271,-2.25038,-1.037807,-0.128302,0.442589,-0.915139,0.194687,-0.291939,clean
3.13849,-0.556775,0.019031,-0.980404,-0.085753,-0.223945,0.299201,-0.215166,-0.548827,-0.050941,0.240779,0.183285,-0.097096,0.31598,0.315272,-0.374056,0.224442,0.518637,-0.057877,-0.025301,-0.136466,0.161543,-0.177558,-0.06185,0.159295,clean
3.330815,0.133886,-0.073922,1.22633,-0.020982,-0.21464,-0.453682,-0.107337,0.898554,-0.734625,0.161505,-0.460335,-0.604083,-0.649972,0.313443,-0.234751,-0.329778,-0.316462,-0.649347,-0.158745,0.162901,-0.009491,-0.064192,0.167299,0.117087,clean
-1.743875,0.921745,-7.444054,-0.770758,1.148466,7.654062,0.848304,1.357202,-0.476779,0.0056,-0.053724,0.298438,0.263707,0.873937,0.138103,0.977738,1.038277,0.158527,-1.036291,-0.398627,-0.071869,0.360887,1.869837,0.094696,1.668971,clean
