@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.038997,0.047354,359,1,37,122,1,4603,0
0,0.005291,0.005291,189,1,15,557,1,22,0
0,0.06,0.06,100,1,7,0,1,1221,0
0,0.003273,0.003928,3055,1,59,3,1,102,0
1,0.059613,0.016393,671,1,31,6,0.5,10,0
0,0.002132,0.002132,469,0,7,6,1,4,0
0.296602,0.254451,0.284866,192.571429,1,36,7,0.142857,261,0
0,0.002904,0.000323,3099,1,40,6,1,110,0
0,0.002886,0.005772,693,1,57,2,1,3419,0
0,0.000427,0.000427,2344,1,41,2,1,18,0
0,0.0347,0.009464,317,0,1,0,1,173,0
0.893571,0.001907,0.00815,2883.5,0,160,83,1,22,0
0.985475,0.000922,0.00023,4338.5,1,86,384,0.75,121,0
0.69641,0.007419,0,471.75,1,40,8,0.25,1328,0
0,0,0,89.625,0,15,3811,0.75,724,0
0.104419,0.030756,0.01044,1772,1,49,73,1,288,0
0,0.000225,0.000449,4453,1,68,49,1,5099,0
0,0,0,56,0,25,0,0.285714,25,0
0,0.005476,0.001095,913,1,20,64,1,84,0
1,0.020109,0,3133,0,47,6,0.5,1501,0
0,0,0,37,0,9,519,0.666667,85,0
0.863121,0.000814,0.004886,1228,1,54,120,1,59,0
1,0.005988,0.00479,5010,1,61,34,0.5,50,0
0,0.038043,0.01087,184,0,4,3,1,429,0
0,0,0,19,0,1,0,1,53,0
0,0,0,41,0,13,254,1,102,0
0,0.020833,0.020833,48,0,5,190,1,433,0
0.101428,0.081163,0.017361,1152,1,25,282,1,405,0
0,0.008091,0.007012,3708,0,70,18,1,3669,0
0,0,0,12,0,1,0,1,2095,0
0,0,0,341.594937,0,1,0,0.012658,79,0
0.970951,0.027174,0,92,1,17,10,0.5,15,0
0,0,0,13.375,0,8,3132,0.375,11,0
0.557584,0.000573,0.004441,1396.2,1,104,48,0.8,4795,0
0,0.071749,0.053812,223,1,7,120,1,212,0
0,0.002203,0.002203,454,1,7,33,1,1482,0
1,0.002227,0.003712,2694,1,44,28,0.5,1893,0
0,0.003036,0.000911,3294,1,91,4,1,3,0
0,1.384615,0,13,0,1,0,1,175,0
0,0.264368,0.810345,174,1,15,175,1,232,0
0.619745,0.023866,0.074106,1009.816667,0,210,3794,0.516667,3356,0
0,0.035556,0,450,1,35,568,1,594,0
0.812225,0.299332,0.068002,183,0,9,470,0.555556,9,0
0.042401,0.024945,0.034539,1824,1,64,54,1,140,0
1,0.000403,0,2480,0,34,10,0.5,1592,0
0.629027,0.479241,0.451957,281,0,10,59,1,206,0
0.488536,0.010623,0.004881,331.714286,0,113,1058,0.666667,53,0
0,0.028571,0.114286,35,1,3,0,1,575,0
0.824242,0.005608,0.006118,1307.666667,1,33,142,0.5,16,0
0,0.033223,0.003322,602,1,45,5,1,10,0
0,0,0,0,0,1,0,1,40,0
0.954434,0.004479,0.004479,446.5,1,18,103,1,18,0
0.718095,0.145011,0.033022,278.6,0,1,4,0.4,1334,0
0,0.023077,0.007692,130,0,1,42,1,735,0
0,0.001027,0,3893,1,86,7,1,212,0
0,0.002778,0.002778,360,1,29,332,1,345,0
0,0.003413,0.003413,293,1,36,471,1,17,0
0,0,0,0,1,5,944,0.5,53,0
0,0.3125,0.583333,48,1,5,253,1,226,0
0,0.013986,0.013986,143,0,8,114,1,435,0
0,0.000836,0.000836,1196,1,21,419,1,19,0
0,0,0,0,0,1,0,1,758,0
0.930827,0.00058,0.00029,3448.5,1,39,134,0.25,105,0
1,0.005297,0.004709,1699,1,20,56,0.5,76,0
0.702467,0.003801,0.0004,2499.5,1,79,44,1,1471,0
0,0.044444,0.044444,45,0,13,565,1,7,0
0,1,1,0,0,2,75853,0.090634,819,0
0.918556,0.068421,0.002632,126.666667,1,25,292,0.666667,88,0
0,0.01875,0.00625,160,0,2,1,1,57,0
0,0.001046,0.00523,956,0,1,0,1,283,0
0,0,0,0,0,4,0,0.333333,204,0
0,0.008772,0.004386,228,1,7,0,1,922,0
0,0,0,119,1,1,0,1,523,0
0.836873,0.002372,0.002372,983.666667,1,31,578,0.777778,51,0
0,0.006793,0.006793,736,1,29,13,1,338,0
0,0.006813,0.007862,1908,0,17,6,1,1971,0
0.721928,0.020321,0.00107,467.5,1,8,233,1,99,0
0,0.041056,0.014663,341,0,1,0,1,368,0
0.503258,0.003864,0.003864,1164.5,0,19,4,1,72,0
0,0.014388,0.014388,834,1,4,0,1,110,0
0,0.038422,0.030114,963,1,26,111,1,1350,0
0.543564,0.053719,0,968,1,4,568,1,45,0
0,0.000781,0.000781,1281,1,11,0,1,144,0
0.845351,0.009024,0,609.5,1,104,196,1,47,0
0.721115,0.008264,0.010713,726,1,64,311,0.777778,3098,0
0,0.004831,0.048309,207,0,4,33,1,282,0
0,0.010101,0.013468,297,1,8,13,1,342,0
0.764205,0.006472,0.022654,154.5,1,25,364,0.5,15,0
1,0.014706,0.014706,136,1,6,2,0.5,1340,0
0.522559,0.015411,0.013699,584,1,9,1500,0.5,999,0
0.860895,0.007796,0.001063,1411,1,16,1396,1,1479,0
0.719239,0.063476,0.03538,240.25,1,3,8,0.5,94,0
0.668183,0.086466,0.045113,133,1,41,1310,0.75,12,0
0,0.005164,0.010327,581,1,39,17,1,480,0
1,0.045131,0.028504,421,1,13,324,0.5,1932,0
0.522559,0.006047,0.003299,909.5,1,113,49,1,41,0
1,0,0.142857,21,1,4,22,0.5,512,0
1,0.001854,0,2157,0,101,10,0.5,3454,0
0.970951,0.001281,0.001281,1951.5,1,15,343,1,1158,0
0.560428,0.000611,0.03482,1091.333333,1,60,283,1,4558,0
0,1.541176,0,170,1,1,0,1,1072,0
0,0.006684,0.005348,748,1,24,29,1,22,0
0,0.000266,0,3762,1,48,12,1,224,0
0,0.000885,0,2260,1,16,623,1,1,0
0.863121,0.003616,0.003616,968,1,46,2,0.5,354,0
0.869916,0.003045,0.001218,547.333333,0,56,386,1,108,0
0,0.001098,0.001098,911,0,18,26,1,3,0
1,0.008202,0,1585,1,33,6,0.5,88,0
0,0.004552,0,659,1,4,1,1,40,0
0,0.005348,0.005348,187,1,18,0,1,25,0
0,0.011594,0,1380,0,6,385,1,1046,0
1,0.001433,0.001433,698,1,12,120,1,368,0
0,0.036304,0.009901,303,1,11,150,1,69,0
0,0.701493,0.537313,67,0,12,70,1,809,0
0.652705,0.120956,0.075621,483.272727,1,15,4901,0.454545,182,0
0.571362,0.026222,0.009535,279.666667,0,12,118,1,501,0
0.872501,0.007418,0.002782,1078.4,1,1,14,0.8,2573,0
0,0.002611,0.002611,383,1,23,182,1,17,0
0.999991,1.917241,0,145,1,1,0,0.5,412,0
0.550193,0.030409,0.005592,476.833333,0,33,314,0.833333,12,0
0,0.001096,0.001096,912,1,38,347,1,3,0
0.977933,0.002748,0.005267,970.333333,1,77,664,0.444444,167,0
0.543564,0.008151,0,981.5,0,8,61,1,893,0
0,0,0,95.25,0,20,451,0.75,350,0
0,0.018924,0.003548,3382,1,39,392,1,3625,0
0,0.00554,0.00554,361,1,18,567,1,520,0
0,0,0,0,0,1,0,1,93,0
0.732267,0.054033,0.014879,425.666667,1,40,209,1,1237,0
0.921849,0.007208,0.000288,2312.333333,1,87,50,0.5,610,0
0,0.000611,0.000611,1637,0,37,0,1,1361,0
0,0.003247,0,308,0,1,0,1,143,0
0,0,0.038462,52,1,4,59,1,49,0
0.890492,0.002218,0,2930.5,0,124,16,1,106,0
0.83543,0.016795,0.006998,952.666667,1,40,124,0.333333,1759,0
0,0.005848,0.001462,684,1,14,0,1,5,0
0.960342,0.001153,0.002783,1078.027027,1,72,762,0.378378,107,0
1,0.012821,0.012821,78,0,6,460,0.4,260,0
0.102158,0.611111,0.083333,54,1,2,0,0.5,207,0
0.860964,0.003876,0.003876,645,0,17,2,0.5,2926,0
0,0.007752,0.077519,129,0,16,17,1,1180,0
0.803636,0.041894,0.005464,274.5,1,37,503,1,237,0
1,0.001902,0.001902,1051.5,1,115,37,1,12,0
0.936667,0.191011,0.191011,44.5,0,3,184,1,1016,0
0.905265,0.008999,0.003,933.4,1,34,251,0.6,927,0
1,0.004444,0.000635,787.5,1,56,646,1,14,0
0,0.064516,0.008065,248,1,14,3,1,390,0
0,0.036036,0.013514,222,1,16,3,1,132,0
0.713546,0.062192,0.032651,385.9,1,40,308,0.2,71,0
1,0.098214,0.098214,10.181818,0,13,3909,0.727273,59,0
0,0.041522,0,289,1,10,18,1,31,0
0,0,0.05,80,1,5,0,1,1202,0
0,0.013544,0.032731,886,0,2,856,1,36,0
1,0.004796,0,417,1,2,0,0.5,1720,0
0,0.135802,0.17284,162,0,5,238,1,113,0
1,0.039823,0.048673,678,1,14,4,0.5,46,0
1,0.051282,0.002331,429,0,3,0,0.5,132,0
0,0,0,0,1,17,852,0.75,240,0
1,0.004592,0.000765,1306.5,1,56,178,1,84,0
0.738738,0.351759,5.61809,99.5,0,4,20,0.5,546,0
0,0.002497,0.000312,3204,1,49,100,1,2330,0
0,0.004353,0,919,1,22,19,1,64,0
0,0.002668,0.000667,1499,0,78,59,1,5575,0
0,0.000769,0.000769,1300,1,36,345,1,887,0
0,0.00141,0.00141,709,1,25,1,1,77,0
0,0.003839,0,521,0,3,407,1,1794,0
0,0.031746,0.015873,63,0,1,0,1,1213,0
0,0.166667,0.166667,18,1,2,40,1,66,0
0,2.929825,0,57,0,1,0,1,84,0
0,0.074074,0.185185,27,0,2,1,1,7,0
0,0.000356,0.000356,2812,1,6,281,1,1254,0
0.730989,0.00326,0.00326,971.333333,0,25,206,1,114,0
0.333333,0.000252,0.006037,1987.75,0,62,1780,0.375,2453,0
0,0,0,0,0,1,0,1,115,0
1,0.000253,0.000126,7916,1,62,2,0.5,127,0
0.359102,0.249196,0.033762,311,0,1,4,0.5,2633,0
0.992214,0.128217,0.076998,253.814961,1,106,168162,0.53937,293,0
0,0.009464,0.009464,317,1,21,1,1,11,0
0.620853,0.000658,0.009047,3039.75,0,119,492,0.5,2324,0
1,0.027972,0,1287,1,23,4,0.5,8,0
0,0.019361,0.00484,1033,1,47,14,1,15,0
0,0.00542,0,738,1,29,1,1,35,0
0,0.045113,0.030075,266,1,6,48,1,781,0
0.212659,0.170455,0.082386,176,1,2,0,0.5,267,0
1,0.000335,0,2986,1,4,0,0.5,3026,0
0,0.001654,0,2419,1,130,55,1,89,0
1,0.005845,0,855.5,1,3,7,1,1805,0
1,0,0.054054,18.5,0,2,26,1,149,0
0,0.027027,0.054054,111,0,9,147,1,1057,0
0,0.011111,0.011111,180,1,6,7,1,373,0
0,0.523438,0.427734,512,0,2,55,1,7,0
0,0.000823,0.000823,1215,1,23,40,1,313,0
0.389998,0.044214,0.015052,354.333333,1,2,6,0.333333,51,0
0,0.000967,0.000967,4138,1,48,19,1,4586,0
0.60984,0.005088,0,1965.5,1,56,430,1,123,0
0,0.012,0,250,1,3,158,1,23,0
0,0,0,172,0,7,246,1,451,0
0.448713,0.012796,0.009597,1563,0,1,0,0.333333,2248,0
0,0.008333,0,360,1,14,668,1,85,0
0.689202,0.34005,0.138539,198.5,0,8,59,1,183,0
0.450791,0.127098,0,208.5,1,3,12,0.5,706,0
0.755204,0.033008,0.012378,767.5,1,1,0,0.333333,1491,0
0,0.048565,0.041943,453,1,18,7,1,1250,0
0,0.008772,0.008772,114,1,5,875,1,2,0
0.385588,0.01233,0.015413,540.666667,1,8,116,1,1330,0
0.102158,0.034658,0,1082,0,14,82,1,537,0
0,0,0,0,0,1,0,1,138,0
0,0,0,0,1,4,1567,1,199,0
0.177389,0.021369,0.001858,1614.5,1,107,0,1,30,0
0.536051,0.058824,0.240064,314.5,1,32,12,0.5,999,0
0,0.013699,0.013699,73,1,9,1401,1,6,0
0,0.009785,0.003914,511,1,34,0,1,133,0
1,0.10219,0.005474,548,1,27,92,0.5,12,0
0,0.025,0.016667,120,1,2,22,1,211,0
0.804879,0.080795,0.122737,161.785714,0,42,9866,0.857143,779,0
0,0.001887,0.001887,530,1,5,453,1,41,0
0,0.002419,0.002419,1240,1,41,405,1,14,0
0.97889,0.007777,0.004759,4307.5,1,56,8,0.5,1401,0
0,0.002427,0.001214,824,1,15,505,1,11,0
0,0.510204,0,49,1,6,0,1,30,0
0,0,0,69.461538,0,1,0,0.076923,95,0
0.724526,0.070022,0.176449,173.677419,1,14,48,0.129032,759,0
0,2.190476,0,21,0,1,0,1,156,0
0,0.016715,0.00218,1376,1,9,3,1,465,0
0,1.679862,0,581,0,1,0,1,140,0
0.681462,0.013523,0.009177,828.2,1,46,87,0.8,1012,0
0,0,0,15,1,1,0,1,11,0
0.985057,0.002849,0.019943,234,1,30,605,0.666667,3,0
0,0,0,0,0,2,399,1,9,0
0,0.081218,0.050761,394,0,28,5,1,157,0
1,0.000817,0.001634,1224,1,22,2,0.5,188,0
0,0,0,0,0,8,66,1,2939,0
0.297472,0.068966,0.012931,116,1,14,501,1,5,0
0,0.00035,0.00035,2858,0,1,0,1,550,0
0,0.063333,0.144167,1200,0,4,1,1,340,0
0,0.010989,0.131868,91,1,2,63,1,410,0
0.774801,0.003132,0.003839,2474.5,1,65,31,1,568,0
0,0.051724,0.051724,58,0,1,3,1,1158,0
0.70872,0.05562,0.024822,1136.44186,0,97,7868,0.55814,73,0
0,0.007692,0.007692,520,0,7,24,1,1226,0
1,0.002364,0.001182,846,1,19,0,0.5,936,0
0.425066,0.046875,0.000372,1344,0,9,34,1,235,0
1,0.001128,0.000564,1772.5,1,39,1237,1,72,0
0.780939,0.010087,0.000928,1725,1,159,1931,1,12,0
0,0.009346,0,321,1,13,336,1,85,0
0,0.021459,0.021459,233,1,35,23,1,194,0
0,0.058824,0,17,1,4,0,1,16,0
0,0,0,0,0,1,0,1,2544,0
0,0.044374,0.037507,1893,1,22,312,1,80,0
0.181616,0.120795,0.06422,163.5,0,4,399,0.5,398,0
0,0,0,244.6,0,31,887,0.6,10,0
0,0,0,0,0,1,0,1,203,0
0,0.000733,0.000733,1364,0,35,0,1,2,0
0.905713,0.002856,0.002284,583.666667,1,14,1410,1,3,0
0.942631,0.005561,0.005561,431.6,1,56,161,0.8,100,0
0,0.01005,0,796,0,36,57,1,3,0
0,0.008403,0.002101,476,1,1,0,1,501,0
0.918296,0.058296,0.008969,111.5,0,1,0,0.5,149,0
0.813447,0.01195,0.00131,1018.166667,0,1,16,0.5,2457,0
1,0.008214,0.01232,487,0,21,12,0.5,1708,0
0,0.013333,0.004444,450,1,25,469,1,267,0
0,0.00566,0.000354,2827,1,36,152,1,2833,0
0.981924,2.150685,0,36.5,1,1,576,0.75,718,0
1,0.066667,0,15,1,5,14,0.5,2,0
0.493132,0.008486,0.010836,1276.666667,0,3,157,0.833333,2856,0
0.105591,0.391566,0.475904,83,0,17,997,1,71,0
1,0.002346,0.002346,426.25,1,17,20,1,81,0
0,0.007463,0,134,0,8,1,1,5,0
0,0.167002,0.128773,497,1,14,230,1,373,0
0,0,0,0,0,23,5213,0.666667,1047,0
0.576425,0.116545,0.004509,576.6,0,4,196,0.2,497,0
0,1.897436,0,39,0,1,0,1,139,0
0,0,0.054054,37,1,2,31,1,518,0
0.763358,0.162875,0.089563,307.666667,0,16,561,0.666667,723,0
1,0.003828,0.007657,1306,1,48,0,0.5,1085,0
0,0.007143,0.007143,140,1,4,37,1,22,0
0,0.002215,0.001107,903,1,9,6,1,70,0
0.329846,0.017437,0.011334,573.5,1,35,1,1,136,0
0.582713,0.05692,0.050223,179.2,1,25,65,0.8,75,0
1,0.000836,0.000279,3588,1,42,8,0.5,1002,0
0,0.008565,0.002141,467,1,29,383,1,3011,0
0,0.008102,0.001736,1728,1,40,89,1,359,0
0.360172,0.055782,0.047619,245,1,23,284,1,698,0
0,0,0,40,0,1,0,1,157,0
0,0.01581,0.019763,253,1,6,18,1,1,0
0,0,0,19.5,0,1,0,0.5,53,0
0.811278,0.054945,0.003663,136.5,1,26,198,0.5,84,0
1,0.002674,0.001337,748,1,29,8,0.5,108,0
0,0.150524,0.073298,764,1,4,91,1,29,0
0,0.616225,0.780031,1282,1,48,29,1,207,0
0,0.105072,0.152174,276,1,15,378,1,1294,0
0.970951,0.00113,0.00113,2212,0,38,88,1,71,0
0.57286,0.047889,0.008021,353.25,1,49,1668,0.75,741,0
0,0.15625,0.008929,224,0,14,512,1,417,0
0,0.171053,0.203947,152,0,2,32,1,1107,0
0,0.04,0.04,25,0,8,273,1,385,0
0.483742,0.01115,0.038146,568,1,17,1244,1,342,0
0.918296,0,0.032609,46,1,6,100,0.5,308,0
0,0,0,3024,0,1,0,0.125,34,0
0.650746,0.160961,0.056156,333,1,15,744,0.9,59,0
0,0.00188,0.00188,1064,1,30,20,1,84,0
0.507966,0.299075,0.18183,339.227273,1,128,22,0.045455,1946,0
0,0.000243,0.000121,8245,1,117,378,1,29,0
0,0.311798,0.087079,356,1,18,56,1,625,0
0.775083,0.011705,0.005738,871.4,1,81,326,0.6,428,0
0.998001,0.018051,0.016245,277,0,3,0,0.5,420,0
0,0.002608,0.001304,767,1,17,0,1,1,0
0,0.048906,0.003861,777,1,5,0,1,345,0
0.992614,0.016805,0.000202,2469.5,0,32,0,0.25,822,0
1,0.007015,0.005196,3849,1,54,4,0.5,2222,0
0,0,0.012346,81,0,1,0,1,393,0
0,0.002332,0.000933,4289,0,37,1,1,3646,0
1,0.002284,0.000254,3941,0,61,16,0.5,44,0
0,0.041237,0.010309,97,1,6,3,1,305,0
0.902447,0.012627,0.010887,591.647059,1,155,2528,0.794118,690,0
0.772206,0.030038,0.027949,736.507692,1,275,0,0.061538,296,0
0,0.055118,0.007874,127,1,18,62,1,85,0
0,0.014493,0.123188,138,1,7,142,1,32,0
1,0.001474,0.000737,1357,0,4,2,0.5,490,0
0.717654,0.005586,0.001043,937.826087,0,155,0,0.043478,1450,0
0.728883,0.078933,0.075667,367.4,0,25,313,0.8,76,0
1,0.047619,0.047619,21,0,1,8,0.5,112,0
0.345117,0.001881,0.009782,1329,0,77,239,1,2,0
0.831474,0.002425,0.000135,3711.5,1,114,840,1,11,0
0,0,0,0,0,1,0,1,20,0
0,0.014436,0.014436,762,1,29,79,1,152,0
0,0.030769,0.015385,130,1,4,0,1,890,0
0.711254,0.006763,0.003607,443.6,1,73,521,1,9,0
0,0.000808,0.000202,4952,0,56,52,1,3990,0
0,0.005291,0.005291,189,1,6,2236,1,1002,0
0,0.045455,0.136364,22,0,2,0,1,387,0
0.431348,0.446112,0.062756,366.5,1,8,10,1,161,0
0.600311,0.008328,0.012172,780.5,1,55,66,0.5,505,0
0,0.003185,0,2826,1,37,6,1,103,0
0,0.061377,0.06986,2004,1,4,0,1,797,0
1,0.052632,0,95,1,4,4,0.25,148,0
1,0.205882,0.647059,34,0,3,0,0.5,1387,0
0.998269,0.001031,0.000859,3490.8,0,48,8,0.6,215,0
0,0.00365,0.00365,274,0,11,1,1,817,0
0.311662,0.316532,0.114919,248,0,3,17,1,40,0
1,0,0.0125,240,0,20,216,0.5,868,0
0,0.006152,0.003418,1463,1,26,44,1,2540,0
0,0.101142,0.032626,1226,0,1,0,1,320,0
0.45953,0.022478,0.010313,1890.75,1,134,112,1,38,0
0,0.001058,0.000353,2836,0,56,61,1,3153,0
0.720493,0.00644,0,341.6,0,76,2052,0.6,115,0
0.970951,0.024719,0.025843,445,1,15,4,1,1412,0
0,0.005008,0,599,1,35,8,1,398,0
0,0.014212,0.01938,774,0,1,5,1,45,0
0.959148,0.018369,0.00147,680.5,1,34,68,0.25,119,0
0.753477,0.126206,0.029485,345.619048,1,20,15706,0.190476,47,0
0,0.004237,0.002119,472,0,5,73,1,152,0
0,0.013333,0.013333,75,1,7,20,1,367,0
0,0.005587,0.002793,716,1,20,345,1,4,0
0,0.00101,0.00101,990,1,27,0,1,835,0
0,0.039683,0.011905,252,1,24,95,1,87,0
0,0.002681,0.002681,373,0,18,0,1,1074,0
0.409858,0.016582,0.022259,2231.333333,1,86,803,1,321,0
0.862022,0.017293,0.015504,559,1,86,374,1,2630,0
0,0.369458,1.029557,406,1,2,0,1,579,0
0.239874,0.008714,0.008714,2180.5,0,99,91,1,5,0
0,0.019749,0.035907,557,1,10,379,1,1,0
0.865348,0.005037,0.002921,1240.875,0,28,9702,0.875,56,0
0,0.002941,0.002941,340,1,4,176,1,1268,0
1,0.006466,0.008621,464,0,5,0,0.5,2804,0
0.709656,0.013914,0.004337,1844.666667,1,41,524,1,1794,0
0,0.007042,0.007042,284,0,11,0,1,8,0
0,0.00463,0.00463,432,0,7,0,1,1556,0
0,0.059873,0.016561,785,0,5,8,1,371,0
0.597996,0.139293,0.092723,253.157895,0,57,3446,0.789474,135,0
0,0.001113,0,2695,1,7,362,1,412,0
0,0.015625,0.015625,64,1,14,0,1,571,0
0,0.002634,0,3037,1,49,58,1,645,0
0,0,0.113636,44,1,6,0,1,9,0
0,0,0,0,0,1,0,1,252,0
0,0.081928,0.036145,415,1,5,110,1,2337,0
0.789107,0.009828,0.00546,732.6,0,47,560,1,390,0
0.15935,0.140426,0.225532,235,1,15,300,1,654,0
0,0.022546,0.001326,754,1,13,0,1,1066,0
0,0.009473,0,4328,1,121,440,1,79,0
1,0.00753,0.000753,1328,1,15,64,0.5,1600,0
0,0.003862,0.000386,2589,1,54,16,1,1425,0
0.878762,0.012461,0.001585,1306.928571,1,64,106,0.5,48,0
0,0.000974,0.000974,2053,0,22,0,1,356,0
0,0.142857,0.571429,21,0,4,411,1,20,0
0,0.005008,0.020033,599,1,19,72,1,14,0
0,0.027174,0.005435,184,0,14,90,1,537,0
0,0,0.000569,3516,0,75,57,1,5574,0
0.671381,0.023963,0.010874,1241.5,1,79,950,1,48,0
0,0.011256,0.080594,2221,0,26,1,1,813,0
0.588246,0.005669,0.000919,2175.666667,1,15,15,1,853,0
0,0.001546,0.001546,647,1,3,0,1,885,0
0,0.115385,0.115385,26,0,2,0,1,94,0
0,0,0.4,10,1,4,45,1,111,0
0,0.061257,0,1910,1,17,13,1,32,0
0,0.008165,0,4164,0,68,21,1,2992,0
0.794237,0.030051,0.007673,260.666667,1,29,237,0.666667,735,0
0.745916,0.130901,0.004292,155.333333,1,33,182,1,88,0
0,0.077586,0.025862,116,0,2,68,1,303,0
0,0,0,0,0,1,0,1,940,0
0,0.011561,0,346,0,6,1,1,143,0
0,0,0,58,0,1,0,1,2534,0
0.450791,0.173469,0.006803,147,1,15,434,0.5,606,0
0.721928,0.006806,0.005348,1028.5,1,3,0,0.5,239,0
0,0,0,0,0,1,0,1,2544,0
0.270867,0.039203,0.024175,1530.5,1,7,2,1,2236,0
1,1.225806,1.104839,124,0,14,552,0.5,6,0
0.332099,0.07955,0.049531,888.333333,1,64,41,1,175,0
0,1.683333,0,180,0,1,0,1,992,0
0,0.098976,0.051195,293,1,18,1,1,25,0
0,0.002446,0.001835,1635,0,51,8,1,4197,0
0,0.00344,0.000765,2616,0,39,35,1,192,0
0,0.003704,0.003704,270,1,7,2,1,16,0
0,0.001668,0.001668,1199,1,64,459,1,266,0
0,0,0,0,0,25,1545,1,104,0
0,0.004739,0.00079,1266,1,23,20,1,9,0
0,0.000692,0,2892,0,47,56,1,4130,0
0,0,0,90,0,14,557,1,158,0
0,0,0,145.444444,0,5,3035,0.777778,152,0
0.946395,0.009685,0.009685,137.666667,0,35,430,0.666667,30,0
0,0.023256,0.005087,1376,1,51,128,1,711,0
0.717742,0.013656,0.016139,1611,0,26,1037,1,649,0
0,0.005656,0,884,1,28,423,1,41,0
0,0.105263,0.004785,209,1,30,418,1,19,0
0,0.080463,0.068881,3281,0,48,33,1,1,0
0,0.005284,0.001554,3217,1,3,10,1,761,0
0,0.003591,0.000898,1114,1,14,1,1,7,0
0,0.031957,0.009321,751,0,4,5,1,137,0
0.411324,0.197875,0.106242,188.25,0,8,870,0.75,636,0
0,0,0,227,0,1,0,1,415,0
0.309543,0.029221,0,308,1,1,313,1,227,0
0.889961,0.049096,0.222222,193.5,1,30,12,0.666667,1572,0
0,0,0,38.5,0,5,267,0.5,285,0
0,0.00455,0.002022,1978,1,79,2,1,154,0
1,0.002813,0.001758,2844,0,49,6,0.5,1975,0
0.764205,0.091954,0.011494,43.5,1,16,1052,1,111,0
0,0,0,151,0,36,50,1,98,0
0,0,0.001072,1865,0,24,12,1,392,0
0.856264,0.004341,0.009302,895.888889,0,101,50,0.277778,1352,0
0,0.044118,0,136,1,8,982,1,1,0
0,0,3,0,0,10,15,1,801,0
0.165744,1.161932,0,352,1,22,261,1,326,0
0,0.009756,0.011847,1435,0,3,0,1,1459,0
0,0.003521,0,568,0,22,0,1,2,0
0,0.027397,0,365,0,10,20,1,1,0
0,0.00112,0.00056,1786,1,42,1,1,5,0
1,0.003571,0.007143,280,1,16,156,0.5,361,0
0,0.011869,0.007206,2359,1,32,1,1,52,0
0.905295,0.1456,0.0128,208.333333,1,8,282,1,638,0
0,0.002766,0.016598,723,1,69,24,1,1,0
0,0.030043,0.008584,233,1,30,879,1,1143,0
0,0.001938,0.000388,2580,1,40,410,1,4,0
0,0.006944,0.006944,288,1,4,6,1,326,0
0,0.006339,0.006867,1893,0,17,3,1,331,0
0,0.003552,0,563,1,35,179,1,566,0
0,0,0,0,0,1,0,1,1505,0
0.353841,0.00152,0.005497,2850,1,84,981,1,3091,0
0,0.000358,0.000179,5585,0,61,5,1,10,0
0.606435,0.019478,0.017283,809.051724,1,240,1415,0.241379,1041,0
0,0.00576,0.009217,2604,1,32,11,1,45,0
0.458686,0.031915,0.034043,470,1,19,9,1,3149,0
0.365055,0.087793,0.067348,831.5,1,40,502,1,4,0
0.698115,0.009164,0.09089,260.694444,1,106,4558,0.388889,42,0
0,0,0,40,1,1,0,0.5,155,0
0,0,0.000927,1079,1,22,25,1,43,0
0,0.004884,0.006105,819,1,22,33,1,3,0
0.99435,0.001539,0.001197,2924.5,1,52,4,0.25,151,0
0,0.00432,0.00144,1389,1,1,42,1,199,0
0.545442,0.262643,0.101142,153.25,0,1,2,0.5,37,0
0,0.818182,0.757576,33,1,2,100,1,12,0
0,0,0,170,1,1,0,1,161,0
0,0.004274,0.004274,234,0,3,1,1,701,0
0,0.008939,0.001117,895,1,1,0,1,890,0
0.987138,0.024194,0.056452,186,1,1,0,0.5,153,0
0,0.023438,0,256,0,16,312,1,41,0
0,0.021878,0.021878,1097,1,35,213,1,199,0
0.742488,0.76,0,12.5,1,8,215,1,347,0
0,0,0,21,0,1,0,0.5,1229,0
0,0.686747,0.158133,664,0,5,97,1,701,0
0.769004,0.007688,0.0002,1669.166667,0,119,609,0.833333,644,0
0.711645,0.092876,0.073879,189.5,0,19,258,0.3,193,0
1,0.001367,0.001367,2195,1,94,4,0.5,3,0
1,0.034079,0.030981,968.333333,1,8,4235,0.666667,173,0
0.705932,0.082064,0.041455,197,0,16,155,0.833333,1282,0
0,0.002048,0.000683,1465,1,26,45,1,2544,0
0,0.047619,0,105,0,9,369,1,3,0
0,0.055556,0,36,0,9,290,1,40,0
0,0.080056,0.021067,712,1,16,354,1,1,0
0.732613,0.028125,0.007188,492.307692,1,73,4578,0.923077,2936,0
0.210842,0.017658,0.000929,1614,1,87,17,1,32,0
0.347817,0.065858,0.013865,288.5,1,24,82,1,326,0
0,0.002892,0.002169,2766,1,82,0,1,136,0
0,0.020833,0.020833,48,1,2,128,1,4,0
0,0,0,0,1,12,13461,0.2,32,0
0,0.005579,0.000697,1434,1,65,124,1,2447,0
0,0.011765,0.004706,425,1,16,35,1,620,0
0.903177,0.002257,0.000188,1772,1,57,68,0.333333,867,0
