@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
1.766759,0.442202,-1.284394,-0.648877,-0.294443,-0.45616,-0.439774,-0.109837,false
1.588049,0.130616,-0.689303,-0.129701,-0.046707,-0.232122,-0.099258,0.01079,false
0.023882,-1.31823,-0.234361,0.175312,-0.718252,-0.244734,0.751208,0.363224,false
1.010343,1.514567,0.544715,-0.245517,-0.112376,0.834785,0.887214,0.42905,false
-0.16537,-0.497781,0.263899,0.926978,0.293412,-0.311092,-0.031106,0.216938,false
1.846132,0.355105,-1.254096,-0.633773,-0.268802,-0.33883,-0.34987,-0.166478,false
1.70539,0.237459,-1.043439,-0.446858,-0.167283,-0.251503,-0.266331,-0.070703,false
-2.100673,-5.614896,-0.072298,-0.209047,-4.612911,-2.940824,2.752628,1.669725,false
0.301561,0.03224,0.469533,0.450314,0.471033,0.375715,-0.785529,0.474485,false
1.035381,-0.151294,-0.270843,0.039337,-0.086737,0.118115,0.23464,0.149496,false
1.161103,-0.03394,-0.341065,-0.850135,0.418803,-0.530983,0.279685,0.139597,false
0.906412,1.5277,0.656919,-0.354859,-0.218025,0.947125,0.851481,0.399511,false
1.725597,0.203668,-1.074467,-0.481704,-0.272055,-0.354519,-0.227384,-0.072362,false
1.13222,0.306139,0.136508,0.362983,0.339019,0.176155,0.00135,-0.095035,false
1.211704,-0.07241,-0.212054,0.288015,0.217059,0.051003,0.109772,0.028705,false
1.534599,0.813117,0.180632,-0.036323,0.189172,0.936888,0.900799,0.207723,false
-2.788029,0.677119,1.722693,0.275089,0.330093,0.016593,-1.22511,-0.719998,false
1.111903,0.012066,-0.211082,0.230817,0.173783,0.094196,0.156485,0.07473,false
-0.965713,-0.139903,0.722358,0.411025,-0.36003,-0.100422,-0.076044,-0.024581,false
1.812351,0.518912,0.064667,0.015828,0.272028,0.971283,0.893114,0.052823,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.945042,-0.198801,0.223259,-0.288106,1.0603,-0.085096,0.014916,0.171529,false
-0.239273,0.148045,0.56073,1.147792,0.691057,-0.212051,-0.291666,-0.544274,false
1.5177,-0.052079,-1.212899,-0.918573,-0.351294,0.125996,-0.824924,0.298694,false
0.847689,-0.108681,-0.121466,0.201822,0.029196,0.078584,0.154001,0.20882,false
-5.667416,3.191425,4.390463,-1.692737,-3.91886,-0.575305,-1.177109,-0.059707,false
1.757098,0.222762,-1.302824,-0.641678,-0.357494,-0.476164,-0.397835,-0.0945,false
1.720712,0.228712,-0.89302,-0.364373,-0.157393,-0.187928,-0.110079,-0.091356,false
0.559474,-0.949332,-0.287521,0.012041,-0.753147,-0.213829,0.863252,-0.039431,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.161776,-0.825949,-1.57902,-0.985706,-1.33338,-1.102501,-0.238969,0.324527,false
0.539088,-0.055397,-0.019475,0.146288,0.05358,0.445066,0.278208,-0.011071,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.276603,1.362326,0.778847,-0.362259,-0.284947,0.866781,0.666934,0.042815,false
-0.13149,0.167767,0.606629,0.591586,0.112695,-0.021529,-0.067891,-0.302005,false
1.062117,-0.063646,-0.211669,0.218991,0.030235,-0.021631,0.269208,0.087053,false
1.766759,0.442202,-1.284394,-0.648877,-0.294443,-0.45616,-0.439774,-0.109837,false
2.251495,0.609831,-3.57047,-2.172049,-1.248714,-1.941869,-2.069456,-0.541654,false
1.024542,0.10926,-0.007813,0.398822,0.327022,0.16812,0.147768,-0.011975,false
0.995626,0.162282,0.183671,0.635917,0.632363,0.166559,-0.222259,0.053074,false
0.982642,-0.117226,-0.153819,0.305077,0.133633,0.021459,0.192932,0.11655,false
0.499326,0.161732,0.409876,0.660433,0.370498,0.033913,-0.019518,-0.172273,false
1.725294,0.26618,-0.825817,-0.32064,-0.091759,-0.100968,-0.071457,-0.108038,false
0.103001,-0.433126,-0.129869,-0.021876,0.30205,1.24411,0.137382,0.221891,false
1.142342,0.387615,0.123273,0.253611,0.138035,-0.043338,-0.050383,-0.010554,false
0.776047,0.143649,0.261114,0.555704,0.537835,0.372299,-0.096845,-0.246433,false
1.725597,0.203668,-1.074467,-0.481704,-0.272055,-0.354519,-0.227384,-0.072362,false
-9.085017,-2.088826,0.082225,1.538532,-1.197497,-1.024222,0.694172,-0.805318,false
-0.547153,-0.039073,1.322174,-1.076812,1.538018,0.113115,-0.326015,-0.695847,false
-7.68591,-0.191698,1.843719,-1.108211,-0.453998,0.360763,0.110272,-1.74679,false
-9.361402,-8.174812,-0.800348,-1.470276,-2.839315,3.219466,-1.175436,2.633451,false
1.478243,0.032541,-0.617993,-0.151984,-0.120924,-0.079487,0.110212,0.004254,false
1.131365,-0.364751,-0.495004,-0.00884,-0.27548,-0.248104,0.22341,0.179288,false
-7.754575,-6.404365,2.083256,-6.78759,4.401048,-0.494791,-0.220032,2.175378,false
1.56683,0.352205,-0.530137,-0.160538,0.095941,0.167575,-0.010146,-0.017239,false
1.735225,0.244866,-1.02601,-0.419326,-0.187594,-0.331749,-0.261819,-0.069936,false
0.619092,-0.010658,0.083376,0.512627,0.171687,-0.072017,0.248526,0.078357,false
1.731265,0.471419,-4.676678,-3.692998,-1.116244,-2.841634,-2.731649,-0.930388,false
-0.379681,-0.53201,0.172513,0.764783,0.164398,0.012571,0.312582,-0.546092,false
-1.842773,-0.162202,1.275973,-0.559299,-0.460895,-0.776701,0.336996,0.53304,false
1.50169,-0.025259,-0.906422,-0.385143,-0.283014,-0.252582,-0.150252,0.081702,false
1.407871,0.008915,-0.287456,-0.297652,0.426324,-0.085672,0.198001,-0.028409,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.621046,0.102656,-1.021478,-0.424665,-0.2836,-0.374301,-0.202825,-0.00911,false
-5.129159,11.894604,7.448164,-4.14569,-5.83326,-1.075855,-0.380121,1.578245,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
1.654905,0.226227,-0.856276,-0.309544,-0.091911,-0.148377,-0.124564,-0.056272,false
1.083644,1.567304,0.634954,-0.248154,-0.159863,0.754859,0.805857,0.332755,false
1.675009,0.083777,-1.277459,-0.621347,-0.478942,-0.600335,-0.331548,-0.025232,false
-1.489488,-0.574029,0.213319,0.085742,-0.237181,0.816033,0.043327,0.382032,false
0.866128,0.051558,-0.1731,0.153297,-0.002431,0.052302,0.273229,0.166809,false
-6.860095,-1.884856,0.565201,-0.011202,-0.26681,-1.12108,0.995978,-1.246184,false
0.959393,0.334084,0.23509,0.523732,0.500745,0.323051,0.097341,-0.341851,false
1.983754,0.359143,-2.324068,-1.355808,-0.825866,-1.158475,-1.094246,-0.278062,false
1.405506,0.021934,-0.418316,0.014717,0.014178,0.045973,0.185773,-0.034196,false
0.323413,0.396295,0.858605,0.091155,0.57949,0.072671,-0.323817,-0.298744,false
-3.629794,-0.491149,0.832605,0.731603,-0.035302,0.389802,-0.736817,-0.94125,false
0.805135,-0.310998,-0.14751,0.323697,-0.002707,-0.086425,0.270524,0.154687,false
1.819817,0.374931,0.061848,-0.01267,0.338788,1.091497,0.662113,0.144726,false
0.336975,0.433369,0.5446,0.76937,0.461488,-0.145654,-0.272299,-0.030676,false
-0.551855,-0.167907,0.658434,0.579551,0.105739,0.077332,-0.416054,0.065691,false
1.300819,0.153151,-0.252299,0.174308,0.189203,0.090753,0.128799,0.025465,false
0.894734,-0.144064,-0.102439,0.379943,0.183117,0.020227,0.172412,0.087831,false
0.043846,0.187229,0.771923,0.761109,0.635832,0.23959,-0.853491,-0.146458,false
1.612952,0.118405,-0.938943,-0.410468,-0.236391,-0.197225,-0.091653,-0.040093,false
0.892632,0.142661,0.09695,0.600211,0.49642,0.063499,-0.004864,0.051926,false
0.076994,3.424084,1.958787,-1.048294,-1.295008,0.429238,0.559481,0.414792,false
1.804647,0.55296,0.067204,0.015509,0.26763,0.95134,0.901663,0.065994,false
0.334045,0.187131,0.423544,0.51613,0.026307,-0.268526,0.022504,0.151855,false
-4.920556,-0.912036,0.606054,0.431113,-1.302724,-0.285605,0.516596,-0.710034,false
-0.209891,-0.184133,0.471169,0.664775,-0.059682,-0.326376,0.113247,0.038583,false
1.819817,0.374931,0.061848,-0.01267,0.338788,1.091497,0.662113,0.144726,false
0.404997,0.312669,0.079323,0.233509,-0.12999,-0.031227,0.472568,0.132263,false
1.278468,-0.257725,-0.670831,-0.338533,-0.258325,0.055779,-0.116714,0.26059,false
0.958448,-0.07088,0.017086,0.526763,0.301249,-0.034677,0.121665,-0.003422,false
1.17042,0.365785,0.070919,0.253067,0.23411,0.125521,0.002668,-0.049702,false
0.379652,0.021411,0.05253,-0.289216,0.117009,-0.145516,0.292607,0.460904,false
-0.321453,0.376073,0.968565,0.865944,0.310358,-0.204026,-0.423755,-0.450784,false
1.699483,0.307762,-0.552513,-0.106416,0.115419,0.099312,0.038609,-0.113477,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.652027,0.049696,0.1503,0.543777,0.546528,0.484183,0.084797,-0.425874,false
-1.755022,-0.2398,0.490692,1.045057,0.837621,0.751381,-0.390089,-1.987412,false
0.544341,0.191888,0.411466,0.616794,0.340328,0.003392,-0.071263,-0.118329,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
1.561799,0.239137,-0.730482,-0.249152,-0.143336,-0.208322,-0.040938,0.00982,false
1.681453,0.21549,-0.765695,-0.318477,-0.130444,-0.026413,0.050772,-0.119713,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.446746,-0.10425,0.263591,0.88099,0.567632,-0.096415,-0.133351,-0.031029,false
-1.080168,-0.876113,0.104962,0.812952,0.179917,0.160291,0.290726,-0.446806,false
1.427963,0.046818,-0.523183,-0.023804,0.019515,-0.042785,0.055995,0.037383,false
1.722243,0.644816,0.097223,-0.000735,0.243499,0.938737,0.91092,0.116933,false
0.114528,0.149203,0.582883,0.735778,0.3324,-0.070621,-0.19733,-0.123021,false
-1.589206,-0.279857,1.430928,-0.54945,1.224506,-0.93574,0.054048,-0.250283,false
1.324234,0.191867,-0.192335,0.306294,0.28401,-0.051882,0.003396,0.056084,false
0.695973,-0.19353,0.545892,-0.670953,1.172405,-0.279937,0.261098,-0.029695,false
0.944365,-0.530775,-0.094203,-1.466295,0.930387,-1.000481,0.5175,0.236266,false
-1.391018,-0.423216,0.50486,0.716606,0.098229,0.169878,-0.079477,-0.363339,false
0.928953,-0.290678,-0.140696,0.367105,0.115397,0.003051,0.242618,0.046008,false
1.547637,0.002509,-0.89932,-0.342679,-0.300005,-0.350706,-0.086948,0.031348,false
1.730639,0.123442,-1.445171,-0.76251,-0.558005,-0.658072,-0.410265,-0.078944,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
1.008444,-0.125784,-0.107267,0.363466,0.164431,0.009115,0.192135,0.039218,false
1.107349,-1.289333,-2.090993,-1.353897,-2.141808,-2.066742,-0.348957,0.435613,false
1.709618,0.12369,-1.281433,-0.624414,-0.448154,-0.576471,-0.35026,-0.05112,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.710994,0.106172,-1.315333,-0.718581,-0.537667,-0.503938,-0.245889,-0.09821,false
-0.042446,-0.027946,0.427883,0.985888,0.685726,0.098885,-0.179551,-0.494452,false
1.276267,0.195205,-0.134754,0.266404,0.354419,0.264282,0.113136,-0.023318,false
0.861146,0.086715,0.130346,0.542437,0.343268,0.070559,0.141169,-0.082771,false
0.325705,-0.344911,0.138329,0.648061,0.280333,-0.020046,0.026153,0.236857,false
1.379031,0.044694,-0.873622,-0.404892,-0.35379,-0.235158,0.015445,0.070986,false
1.861217,0.37023,-1.312334,-0.636663,-0.257244,-0.428084,-0.456437,-0.157841,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.381204,0.329048,0.374799,0.676441,0.427773,0.063168,0.000365,-0.113248,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.456126,0.385297,0.709376,0.912937,0.67627,-0.046621,-0.471863,-0.356803,false
0.953305,-0.070454,0.03512,0.53249,0.389185,0.117967,0.100851,-0.056933,false
0.447472,0.169398,0.391245,0.253104,0.240061,0.555208,-0.103871,-0.148376,false
-1.353077,-0.490482,0.385294,1.181287,0.510164,-0.115227,-0.118966,-0.163979,false
0.305437,0.048624,0.918753,-0.429599,1.255498,-0.452484,0.117653,-0.151138,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.708569,-0.457052,0.032475,-0.516543,0.692728,-0.13723,0.288154,0.277465,false
0.763567,0.141748,0.272967,0.633577,0.547999,0.258779,-0.066529,-0.250968,false
1.486537,0.082136,-0.532351,-0.061066,-0.005072,-0.023395,0.090453,-0.008852,false
0.855263,0.29037,0.366694,0.664795,0.555185,0.104641,-0.178968,-0.190702,false
1.122802,-0.007836,-0.120107,0.173447,0.235178,0.409512,0.134617,-0.039353,false
0.946393,0.013908,-0.046037,0.453821,0.262835,-0.071631,0.073604,0.123125,false
1.229454,0.11661,-0.117935,0.367346,0.301198,-0.003003,0.056475,0.047204,false
0.573238,-0.583275,0.296016,-0.805002,1.012957,-0.166712,0.479567,0.111516,false
0.785703,-0.094664,0.080521,0.420718,0.511184,0.737384,0.24042,-0.712363,false
1.835534,0.314973,-1.321797,-0.676237,-0.335291,-0.427038,-0.388025,-0.151408,false
1.820706,0.371573,-1.040906,-0.432487,-0.093629,-0.24872,-0.312831,-0.133026,false
0.07693,-0.159113,0.428488,0.711508,0.318368,0.04551,-0.07385,-0.188101,false
1.805083,0.409718,0.083508,0.132704,0.387018,0.906072,0.707495,0.096317,false
-0.642455,-0.411451,0.155208,0.67582,0.019186,-0.063509,0.424981,-0.020869,false
1.396436,0.266705,-0.271414,0.123818,0.215936,0.166651,0.142128,-0.0339,false
-0.183788,-0.472778,0.181071,0.340973,0.186376,0.466938,-0.275578,0.571408,false
1.209681,0.043918,-0.164438,0.305776,0.189141,-0.050574,0.108012,0.070492,false
0.588464,-0.406715,0.016347,0.594923,0.128621,-0.20607,0.211707,0.174636,false
1.515785,0.928913,0.362153,-0.146629,0.037257,0.928173,0.822008,0.108196,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
0.988642,-0.379915,-0.302371,0.135183,-0.059164,0.012462,0.18135,0.173194,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
1.261516,1.137951,0.235908,-0.080175,0.128429,0.872162,0.975096,0.432907,false
1.500776,0.248898,-0.404228,0.060785,0.178333,0.024772,-0.013142,-0.020586,false
0.915296,0.281073,0.184364,0.486897,0.423828,0.267662,0.122732,-0.297099,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-1.596367,-2.013081,1.20001,-2.622456,2.983231,-1.74171,1.533148,-0.867583,false
1.51919,0.881212,0.185706,-0.036962,0.180378,0.897001,0.917896,0.234065,false
1.429925,0.057276,-0.869212,-0.493488,-0.360866,-0.122441,-0.080823,0.096062,false
1.768191,0.558086,0.066241,0.003325,0.262753,0.975212,0.91391,0.088509,false
1.012931,-0.264311,-0.169472,0.145442,0.132487,0.359903,0.107958,0.082914,false
1.491723,0.020969,-0.775538,-0.308038,-0.158174,-0.056552,-0.069972,0.048141,false
0.400652,-0.810935,-0.200827,-0.024838,-0.269741,0.292264,0.045741,0.572922,false
1.642408,0.815098,0.274457,-0.079431,0.11486,0.902173,0.830239,0.072605,false
0.249424,-0.144254,0.318056,0.269499,-0.375482,-0.173593,0.389726,0.017167,false
-0.041539,0.413037,0.794733,0.187596,-0.61649,-0.51053,-0.02356,0.198467,false
0.429026,-0.37375,0.155417,0.701526,0.266205,-0.049023,0.170048,-0.118899,false
1.702978,0.246323,-0.864328,-0.277596,-0.071969,-0.247728,-0.206165,-0.054883,false
1.910774,0.387035,-1.703807,-0.934897,-0.452059,-0.629423,-0.689192,-0.219623,false
1.475099,0.227954,-0.671624,-0.294192,-0.110236,-0.038163,-0.160325,0.07961,false
1.670391,0.225944,-0.852909,-0.30847,-0.091114,-0.152398,-0.12849,-0.060081,false
1.750992,0.326074,-0.776472,-0.327217,-0.048431,0.042151,0.006305,-0.155398,false
1.671509,0.18311,-0.873364,-0.317671,-0.156379,-0.249938,-0.134035,-0.048839,false
-0.805272,-1.789234,0.239625,-0.778822,0.232077,2.440713,-2.532816,2.203753,false
1.714869,0.724639,0.244176,-0.06651,0.137662,0.921286,0.824322,0.027806,false
0.21663,-0.808905,-0.037826,0.308694,-0.385229,-0.195812,0.457772,0.338332,false
1.534955,0.242421,-0.679734,-0.147836,-0.023994,-0.190898,-0.117404,0.00476,false
1.612164,0.674637,0.121029,-0.030738,0.222397,0.994233,0.917554,0.168139,false
1.111312,1.260962,0.482924,-0.288624,-0.100728,0.99459,0.906575,0.340675,false
-4.688862,0.476355,2.886179,-2.416236,-0.055005,-1.376205,-0.050198,0.758015,false
1.693492,0.615895,0.093723,-0.012599,0.243018,0.982552,0.914619,0.126277,false
1.852507,0.352717,-1.309887,-0.637668,-0.271777,-0.436568,-0.44824,-0.154208,false
1.611576,0.753776,0.164523,-0.005237,0.214944,0.915319,0.872303,0.1681,false
0.454654,0.035718,0.23009,0.732682,0.539313,0.073982,-0.091562,0.048907,false
1.683756,0.166258,-1.080314,-0.494449,-0.288456,-0.332762,-0.213529,-0.05784,false
-0.212627,-0.331873,0.350737,0.766757,0.216915,-0.088485,0.019257,-0.100691,false
1.078214,-0.011108,-0.107157,0.410967,0.25755,-0.071537,0.064215,0.123055,false
0.088793,-0.587779,0.173539,-0.447786,0.343872,-0.484518,0.503284,0.513403,false
0.474533,0.560711,0.718472,0.411103,0.185232,0.242437,-0.101684,-0.64977,false
-2.540388,-1.658067,0.762754,-0.821573,0.844415,0.54779,-0.504636,0.894925,false
0.476675,-0.235939,-0.030365,0.43163,-0.022065,-0.224883,0.261006,0.299948,false
1.43784,-0.189595,-0.813804,-0.317311,-0.459325,-0.407791,0.098106,0.078025,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.293104,-0.081238,0.230908,0.613566,0.216154,-0.018165,0.12722,-0.106695,false
0.914105,0.377632,0.225814,0.447381,0.329186,0.028693,-0.069507,0.011094,false
0.394903,-0.360884,0.011647,0.375375,0.05761,0.109128,0.168987,0.225831,false
1.270383,1.169668,0.238883,-0.074957,0.126249,0.841368,0.978078,0.435844,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
1.272113,0.082211,-0.219793,0.230547,0.156579,-0.025144,0.116569,0.048868,false
1.893679,0.460171,0.037361,0.033968,0.292649,0.959602,0.890179,0.010961,false
-1.489488,-0.574029,0.213319,0.085742,-0.237181,0.816033,0.043327,0.382032,false
0.121424,-0.23496,0.20472,0.560657,0.470316,0.528151,-0.080219,-0.399674,false
0.272944,-0.889601,-0.028803,0.507331,-0.170412,-0.15151,0.49422,0.046908,false
1.705672,0.647146,0.096785,-0.006273,0.241281,0.949588,0.916487,0.127167,false
-0.716673,-1.162011,0.124433,0.850917,-0.102405,-0.291716,0.42499,0.044841,false
-0.447166,-1.019604,0.035182,0.401038,-0.363653,-0.015154,0.472314,0.204264,false
0.429084,-0.074206,0.239526,0.748187,0.394914,-0.011906,0.110424,-0.216185,false
-0.883952,4.331666,2.757697,-1.496105,-1.892827,0.543978,0.314487,0.592543,false
1.819516,0.257517,-1.68843,-0.958462,-0.52712,-0.635685,-0.70512,-0.125026,false
2.010782,0.410333,-2.331939,-1.359956,-0.786813,-1.124628,-1.114941,-0.304392,false
0.07805,-0.534975,0.244692,0.653223,-0.238861,-0.627059,0.249132,0.363498,false
1.906935,0.458307,0.037711,0.038398,0.294423,0.950921,0.885725,0.002774,false
1.702113,0.224846,-1.034243,-0.431072,-0.18957,-0.301584,-0.256117,-0.058966,false
1.156531,0.100389,0.040934,0.513477,0.504893,0.204155,0.029748,-0.078031,false
1.568801,0.256614,-0.247182,0.170004,0.311708,0.223523,0.11371,-0.143619,false
1.318552,-0.080664,-0.315076,0.129412,0.027537,-0.002121,0.213903,-0.003742,false
-1.019923,-0.960854,0.407198,0.584536,-0.521722,-0.335561,0.422494,0.043174,false
0.877238,-0.447769,-0.277079,0.207,-0.08447,-0.044736,0.29242,0.180036,false
1.61134,0.783235,0.13177,-0.016062,0.215555,0.905489,0.927953,0.200338,false
1.730639,0.123442,-1.445171,-0.76251,-0.558005,-0.658072,-0.410265,-0.078944,false
-1.31843,-0.21285,0.633764,0.677135,0.257811,0.24714,-0.54868,0.148046,false
1.890365,0.460637,0.037273,0.03286,0.292206,0.961772,0.891292,0.013008,false
1.846771,0.235585,-1.672059,-0.911227,-0.581378,-0.768789,-0.623875,-0.151596,false
1.128446,-0.039045,-0.014977,0.409698,0.391599,0.28782,0.108424,-0.092764,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.043244,-0.135821,-0.051424,0.001191,0.528901,-0.197574,0.16611,0.107523,false
0.543021,0.196668,0.471761,0.711961,0.440241,0.009306,-0.13989,-0.199368,false
1.500629,0.204591,-0.799576,-0.338842,-0.218038,-0.161661,0.004137,-0.003223,false
-1.356028,0.991092,1.61703,-0.936861,-0.490546,0.461294,-0.955461,0.783805,false
0.952508,-0.156813,-0.026431,-0.014293,0.444573,-0.200784,0.292819,0.130227,false
1.437482,-0.051622,-0.678951,-0.26897,-0.181343,-0.036326,-0.044716,0.101183,false
0.493482,-0.237216,0.08546,0.402269,0.272747,0.333409,-0.00456,0.135211,false
1.440797,-0.052088,-0.678863,-0.267862,-0.1809,-0.038496,-0.04583,0.099136,false
-0.562843,-0.202689,0.849462,0.76473,0.755025,-0.479301,-0.285827,-0.767672,false
0.550781,-0.196906,0.060114,0.559285,0.261779,-0.031488,0.079115,0.165432,false
-1.097178,-0.822003,0.714443,0.199043,0.552143,-0.69342,0.300485,-0.081962,false
1.333665,0.202796,-0.537298,-0.149109,-0.120208,-0.056046,0.129213,0.0498,false
1.379266,0.147229,-0.431307,-0.020878,0.018988,0.029484,0.135804,0.030635,false
0.905191,0.065558,0.151139,0.746832,0.632637,0.037602,-0.10689,-0.054633,false
-0.538801,-0.27272,0.47503,0.387372,0.574146,-0.171378,-0.031995,0.208612,false
1.85212,0.51332,0.065718,0.02912,0.277349,0.945241,0.879754,0.028261,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.388341,-0.280217,0.475172,-0.123461,1.179835,0.145608,-0.032289,-0.061284,false
1.362001,0.931998,0.234983,-0.075925,0.146599,0.966761,0.91001,0.297587,false
-0.055428,-0.140956,0.274439,0.734223,0.211665,-0.117989,0.208028,-0.078265,false
-5.241899,-1.782395,0.821591,-0.149175,-0.802716,1.337084,-1.454405,0.506291,false
1.931808,0.406736,-1.697317,-0.916699,-0.447075,-0.665941,-0.696114,-0.216007,false
0.271493,-0.666436,-0.007544,0.455781,0.103007,0.299207,0.359217,-0.251696,false
1.340677,0.986584,0.213185,-0.085327,0.143387,0.947334,0.959442,0.344362,false
2.042812,0.507703,-2.362143,-1.388044,-0.682267,-0.986068,-1.168123,-0.346254,false
1.756155,0.324244,-0.717952,-0.249476,0.011441,0.020015,-0.022643,-0.128249,false
1.725597,0.203668,-1.074467,-0.481704,-0.272055,-0.354519,-0.227384,-0.072362,false
-0.611589,-1.155036,0.12315,0.029956,-0.173329,0.745188,-0.479764,0.817412,false
-0.574309,-0.703778,0.330224,0.237686,0.62293,1.349807,-1.052422,0.511107,false
1.163625,1.267946,0.511022,-0.264355,-0.100102,0.943748,0.858653,0.291587,false
1.88705,0.461103,0.037185,0.031752,0.291762,0.963942,0.892406,0.015055,false
0.970009,-0.686753,-0.531482,-0.119906,-0.624218,-0.384432,0.43728,0.242113,false
1.18637,0.114528,-0.378298,-0.109832,-0.26211,-0.301112,-0.014646,0.153932,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
-3.508812,-1.514661,0.494638,0.974125,-1.005118,-0.936525,0.615239,-0.359499,false
0.983892,1.804832,0.932094,-0.403603,-0.389644,0.725643,0.673139,0.223826,false
0.698598,0.103242,0.202479,0.508368,0.235681,-0.081518,-0.009169,0.101487,false
1.36202,-0.022244,-0.338112,-0.034651,0.112945,0.328444,0.021156,0.082414,false
0.623455,0.043284,0.191855,0.763142,0.455928,-0.142511,-0.016916,0.071249,false
-0.894668,-0.346482,1.089534,0.165127,1.419638,-0.878747,-0.124613,-0.731069,false
-2.60715,0.46022,1.794507,-0.168873,0.424627,-0.161664,-0.701095,-1.108641,false
1.774106,0.571595,0.093113,0.012088,0.257171,0.954752,0.881576,0.068076,false
1.228507,0.107892,0.013981,0.427065,0.445082,0.336529,0.182641,-0.33989,false
-7.270273,-0.494425,-0.10658,1.538675,0.242884,0.022624,0.173511,-2.707875,false
1.343087,0.334063,-0.256665,0.129879,0.139781,-0.041961,0.041163,0.046023,false
-0.295202,0.290946,0.4758,0.807635,0.396928,0.008484,-0.068749,-0.471129,false
-0.496607,-0.334956,0.320238,0.729535,0.607384,0.585315,-0.344018,-0.775509,false
0.959862,0.363175,0.283298,0.504637,0.455498,0.174366,-0.074305,-0.101559,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-5.458718,1.296673,2.145628,0.590183,-0.763074,-0.187888,-0.943675,-1.997339,false
1.58496,0.920586,0.396111,-0.166472,0.00533,0.909109,0.796771,0.039596,false
1.584624,0.344879,-0.605761,-0.174912,0.026843,0.023839,0.015086,-0.03995,false
1.1074,1.725736,1.026267,-0.495722,-0.48993,0.773443,0.613734,0.053087,false
1.896993,0.459705,0.037448,0.035075,0.293093,0.957432,0.889066,0.008914,false
-1.186491,5.083596,2.898227,-1.628993,-2.092737,0.253218,0.506953,0.887528,false
-0.735125,-0.498728,0.671626,0.304805,1.117368,-0.412046,-0.159294,0.118483,false
1.405275,0.004286,-0.458601,-0.014579,-0.003184,0.031715,0.159116,-0.005949,false
1.522313,0.188787,-0.533971,-0.007717,0.043343,-0.200298,-0.088978,0.049361,false
-0.180505,-0.411022,0.498171,0.377963,0.223449,-0.6669,0.209317,0.322199,false
1.638671,0.817023,0.306489,-0.123641,0.073179,0.930853,0.829497,0.049034,false
