@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.5,0.428571,14,0,1,1,199,0
1,0,0.020629,0.013752,1018,0,4,1,6669,0
1,0,0,0,55.4,0,1,0.2,20,0
1,0,0.048889,0.026667,225,0,5,1,358,0
1,0.902654,0.110849,0.028302,106,1,2,0.75,5528,0
1,0.999198,0.199095,0.072398,110.5,0,1,0.5,698,0
1,0.33729,0.002453,0.001472,2038,0,13,1,292,0
1,0.804685,0.104428,0.063492,99.75,0,2,0.25,1152,0
1,0,0,0,0,0,1,1,173,0
1,0,0,0,0,0,1,1,7540,0
1,0,0.013587,0.005435,368,0,7,1,3,0
1,0,0.003704,0.003704,540,1,5,1,125,0
1,0.951876,0.210884,0.091837,196,0,4,0.666667,2253,0
1,0.918296,0.010676,0.010676,140.5,0,6,1,2354,0
1,0,0.020979,0.027972,143,0,2,1,1347,0
1,0,0.001062,0.003185,942,0,7,1,851,0
1,0.987693,0.021556,0,1067,0,14,1,6120,0
1,0,0.170213,0.031915,94,0,4,1,120,0
1,0,0.066667,0.2,45,1,1,1,2444,0
1,0,0,0,0,0,16,0.6,2066,0
1,0.258019,0.007011,0.003067,1141,0,11,1,3370,0
1,0,0.010169,0.00678,295,1,3,1,1631,0
1,0,0.003448,0.003448,580,0,1,1,50,0
1,0,0.006012,0.006012,998,0,4,1,34,0
1,0,0.061972,0.061972,355,0,2,1,595,0
1,0.99403,0.127273,0.006061,82.5,0,2,1,731,0
1,0,0.00885,0.292035,113,0,11,1,230,0
1,0.819448,0.011765,0.011765,226.666667,0,11,0.333333,4855,0
1,0,0.05,0.01,100,1,1,1,1370,0
1,0.309543,0.132432,0.062162,185,1,2,0.5,4369,0
1,0,0,0,0,0,1,1,1308,0
1,0,0.016688,0.011553,779,1,8,1,5006,0
1,0,0.004898,0.002449,1225,0,10,1,3386,0
1,0,0.047619,0,21,1,6,1,265,0
1,0,0,0,9.5,0,1,0.5,18,0
1,0,0.111111,0,18,0,3,1,62,0
1,0,0.022472,0.022472,89,1,2,1,450,0
1,0,0.064748,0.007194,139,0,1,1,28,0
1,0.721928,0.18,0.02,50,1,5,1,51,0
1,0,0,0,0,0,1,1,564,0
1,0,0.028754,0.003195,313,0,11,1,114,0
1,0,0.010057,0.001437,696,0,3,1,1294,0
1,0,0.022222,0.005556,360,0,6,1,3162,0
1,0,0.006271,0.002951,2711,0,16,1,4344,0
1,0,0,0,0,0,1,1,774,0
2,0.979536,0.026817,0.00346,385.333333,1,4,1,417,0
1,0,0.000836,0,2392,0,8,1,2873,0
1,0,0.025532,0.008511,235,1,2,1,6802,0
1,0.852792,0.010526,0.003008,221.666667,0,16,0.333333,3443,0
1,0.945958,0.00088,0.013204,162.285714,0,6,0.571429,297,0
1,0,0.012195,0,410,1,12,1,175,0
1,0,0,0,46,0,1,1,3146,0
1,0,0.054795,0.109589,219,0,1,1,1427,0
1,0,0.007463,0,268,0,3,1,1348,0
1,0,0,0,0,0,1,1,603,0
1,0.758784,0.007066,0.064007,200.5,0,3,0.333333,4073,0
1,0.86261,0.011979,0.011409,194.777778,0,5,0.666667,2227,0
1,0,0.017857,0.017857,168,1,2,1,206,0
1,0,0,0,65,0,1,1,768,0
1,0,0.020202,0,297,0,10,1,58,0
1,0.970951,0.026087,0.017391,57.5,0,6,1,4507,0
1,0,0.004304,0.001435,697,0,11,1,435,0
1,0.732067,0.008502,0.007287,1235,1,11,1,1277,0
1,0,0.035635,0.020045,449,1,7,1,1727,0
1,0,0.013699,0.013699,73,1,2,1,2569,0
1,0,0.00495,0.00495,202,0,2,1,2691,0
1,0,0.057949,0.002972,673,0,10,1,4622,0
1,1,0.00202,0.00202,990.2,0,17,0.8,3008,0
1,0,0,0,41,0,1,1,92,0
1,0.664674,0.056469,0.027162,349.75,0,12,0.25,678,0
1,0.881427,0.023726,0.024605,189.666667,0,8,1,1952,0
1,0,0.055394,0,686,1,5,1,2038,0
1,0.994377,0.510121,0.040486,123.5,0,1,0.5,8838,0
1,0,0.423077,0.115385,52,1,1,1,348,0
1,0,0.011236,0.011236,89,0,1,1,355,0
1,0,0.008667,0.004334,1846,0,10,1,8748,0
1,1,0.003711,0.003711,269.5,1,3,1,58,0
2,0.141441,0.04822,0.009185,435.5,0,10,1,504,0
1,0,0.412698,0.100529,189,1,2,1,178,0
1,0.688332,0.043478,0.000621,536.666667,1,16,0.666667,2330,0
1,0,0.522388,0.074627,67,1,3,1,2712,0
1,0,0.001018,0.002037,982,1,8,1,94,0
1,0.293676,0.106884,0.103261,276,1,12,1,321,0
1,0,0,0,5.166667,0,3,0.583333,436,0
1,0,0.043478,0.037267,644,1,14,1,3518,0
1,0,0.102041,0.020408,49,0,1,1,3308,0
1,0.506407,0.173767,0.136771,223,1,4,0.75,475,0
1,0.371232,0.040625,0.003125,160,1,2,1,57,0
1,0,0.096296,0.059259,135,1,5,1,607,0
1,0,0.002618,0.039267,382,0,8,1,3488,0
1,0.5,0.003361,0.006723,148.75,0,2,1,4528,0
1,0.550597,0.193197,0.138776,122.5,0,15,0.333333,67,0
1,0,0.148515,0.138614,101,1,1,1,4189,0
1,0,0.032707,0.016006,1437,1,6,1,1426,0
1,0.928801,0.10101,0.10101,99,0,2,1,416,0
1,0,0.079137,0,278,0,13,1,4647,0
1,0,0.02459,0.008197,122,0,2,1,2626,0
1,0,0.020906,0.02439,287,0,3,1,62,0
1,0.371232,0.066667,0.011111,180,1,3,1,1306,0
1,0,0.132296,0.054475,257,0,2,1,292,0
1,0,0.009424,0.001047,955,0,6,1,305,0
1,0.330956,0.113752,0.01528,117.8,1,2,0.8,1618,0
1,0,0.222222,0.022222,45,0,4,1,1563,0
1,0,0.038462,0.003497,286,1,14,1,1228,0
1,0.771845,0.010029,0.005175,551.323529,0,20,0.558824,3951,0
1,0,0.282443,0.206107,131,1,4,1,196,0
1,0.970951,0.007299,0.004866,205.5,1,6,0.5,769,0
1,0,0.222222,0.222222,9,0,3,1,3095,0
1,0,0.00597,0,335,1,7,1,593,0
1,0,0.013158,0.013158,76,1,5,1,4675,0
1,0,0.411765,0,51,1,6,1,1994,0
1,0.918296,0.006601,0.0033,151.5,0,3,1,1888,0
1,0,0.01087,0.01087,92,0,2,1,852,0
1,0.914235,0.445521,0.484262,82.6,0,3,0.8,11,0
1,0.514646,0.426396,0.015228,98.5,0,2,1,3071,0
1,0.960964,0.02226,0.003425,146,0,11,0.25,683,0
1,0,0.02489,0.095168,683,0,1,1,18,0
1,0,0,0,125,1,1,1,389,0
1,0,0.139535,0.033592,387,1,10,1,6905,0
1,0,0.045455,0.045455,22,1,1,1,453,0
1,1,0.001894,0.001894,528,0,16,0.5,1560,0
1,0,0,0,6.555556,0,1,0.111111,140,0
1,0.059089,0.539773,0.001894,352,0,6,1,2918,0
1,0,0.005511,0.002505,1996,0,15,1,4898,0
1,0,0,0,0,0,1,1,212,0
1,0,0.0086,0.002457,814,0,2,1,1393,0
1,0.353359,0.060606,0.05303,66,0,8,1,1077,0
1,0,0.002024,0,2470,0,8,1,1605,0
1,0.75597,0.0125,0.010714,186.666667,1,1,1,4884,0
1,0,0.032129,0,249,0,4,1,56,0
1,0,0.004505,0.031532,222,0,3,1,807,0
1,0.880476,2.127358,0,106,0,1,0.5,608,0
1,0,0,0,0,0,3,1,5286,0
1,0,0,0,128.333333,1,1,0.333333,1583,0
1,0,0.297297,0.351351,148,0,1,1,4092,0
1,0,0.05,0.016667,60,0,3,1,5351,0
1,0,0.036364,0,110,0,3,1,1431,0
1,0.8533,0.021985,0.005348,280.5,1,3,0.833333,4080,0
1,0,0.352518,0.057554,139,1,6,1,170,0
1,0,0.012346,0.012346,162,1,1,1,3546,0
1,0,0,0,0,1,5,0.35,410,0
1,0,0.022222,0.022222,45,1,7,1,537,0
2,1,0.018709,0.018709,267.25,0,7,1,3197,0
1,0,0.02649,0,151,0,1,1,561,0
1,0,0.114754,0,61,0,4,1,273,0
1,0.282905,0.029412,0.002064,969,0,11,0.5,6719,0
1,0,0.088235,0.088235,34,1,5,1,1190,0
1,0,0.002976,0.029762,336,1,5,1,2450,0
1,0,1.666667,1,3,1,1,1,3,0
1,0,0.002703,0.002703,370,0,3,1,373,0
1,0,0.671429,0.028571,70,1,5,1,1100,0
1,0.771481,0.306189,0.62215,102.333333,1,3,0.666667,7181,0
1,0,0.01087,0.032609,92,0,5,1,353,0
1,0,0.042373,0,118,1,1,1,5174,0
1,0,0.002398,0.002398,834,0,2,1,3831,0
1,0,0.2,0.1,30,0,1,1,61,0
1,0,0.555556,0.111111,9,0,4,1,414,0
1,0,0.000877,0.000877,1140,0,15,1,5221,0
1,1,0.476636,0.009346,107,1,1,0.5,488,0
1,0.940286,0.026432,0.014684,340.5,1,8,0.5,3521,0
1,0,0.034694,0.033673,980,1,9,1,4586,0
1,0.591002,0.457906,0.071869,97.4,1,2,0.6,6,0
1,0,0.004243,0.001414,707,1,8,1,510,0
1,0.437913,0.014773,0.052033,82.247312,0,8,0.182796,2349,0
1,0,0.004773,0,419,1,9,1,66,0
1,0,0.030612,0,98,1,3,1,3498,0
1,0,0,0,64,0,1,0.2,2109,0
2,0.851884,0.029493,0.02212,271.25,0,4,1,2998,0
1,0,0.527397,0.308219,146,0,3,1,2854,0
1,0,0.005155,0.020619,194,0,7,1,5129,0
1,0,0,0,0,0,4,1,750,0
1,0,0.097902,0.073427,286,0,3,1,1237,0
1,0,0.142857,0,91,1,1,1,260,0
1,0,0.054545,0.027273,110,1,3,1,177,0
1,0,0.237288,0.016949,59,1,5,1,431,0
1,0,0,0.008547,117,0,6,1,2575,0
2,0.764205,0.009636,0,467,0,12,0.5,5627,0
1,0,0.335526,0.046053,152,0,2,1,864,0
1,0.873981,0.006211,0.099379,80.5,1,4,0.5,1420,0
1,0,0,0,0,0,1,1,4643,0
1,0,0.246377,0.043478,69,0,4,1,719,0
1,0,0.12037,0.074074,216,0,4,1,456,0
1,0,0.022901,0,131,1,2,1,1616,0
1,0.733538,0.135,0.035,100,0,9,1,144,0
1,0.253878,0.126761,0.038732,142,0,1,0.5,4281,0
1,0,0.001689,0,592,1,9,1,796,0
1,0.835989,0.00047,0.000659,3543.333333,0,2,0.333333,8381,0
1,0.286397,0.02029,0.002899,862.5,1,11,1,1862,0
1,0,0.098039,0.058824,51,0,10,1,1461,0
1,0,0.006667,0.006667,150,0,3,1,5367,0
1,0,0.028226,0,248,0,13,1,3681,0
1,0,0.004717,0.004717,212,0,1,1,646,0
1,0,0.041026,0.030769,195,1,1,1,2572,0
1,0.995727,0.129771,0.068702,65.5,1,3,0.5,129,0
1,0.843531,0.0125,0.003571,448,0,1,0.1,404,0
1,0.738285,0.12234,0.005319,94,1,7,1,733,0
1,0,0,0,26.833333,0,1,0.166667,126,0
1,0.650022,0.005054,0.00361,692.5,0,8,1,197,0
1,0,0.03271,0.018692,214,0,7,1,8861,0
1,0,0.029412,0.029412,68,1,1,1,1573,0
1,0,0.067647,0.020588,340,0,3,1,20,0
1,0,0.019868,0,151,0,5,1,3969,0
1,0,0,88,0,0,3,1,678,0
1,0.275611,0.083799,0.103352,119.333333,1,1,1,2576,0
1,0.960964,0.007364,0.007364,169.75,0,5,1,3522,0
1,0,0.00939,0.004695,213,0,3,1,3891,0
3,0.935655,0.015974,0.015974,139.111111,0,3,0.333333,736,0
1,0,0.016529,0.004132,484,0,9,1,2582,0
1,0,0,0,0,0,1,1,2787,0
1,0,0.126437,0.034483,87,0,1,1,180,0
1,0.970624,0.017435,0.006227,267.666667,0,2,0.5,606,0
1,0.322757,0.065134,0,130.5,0,4,1,2385,0
1,0.796718,0.476115,0.049363,157,1,4,1,128,0
1,0,0.012692,0.001336,1497,0,8,1,472,0
1,0,0,0,28,1,1,1,960,0
1,0,0.00114,0.00114,877,0,15,1,4659,0
1,0,0.004292,0,233,0,2,1,1,0
1,0.738285,0.010815,0.006489,693.5,0,6,1,150,0
1,0,0.235294,0.008403,238,1,5,1,797,0
1,0.844087,0.100231,0.087895,86.466667,0,2,0.2,1788,0
1,0.666578,0.136691,0.028777,69.5,0,6,1,87,0
1,0.91358,0.144737,0.175439,114,0,3,0.5,540,0
1,0.970951,0.007645,0,327,1,10,1,8633,0
1,0,0.003021,0.003021,331,0,8,1,1099,0
1,0,0,15,0,0,3,1,607,0
1,0,0,0.006623,75.5,1,10,1,36,0
1,1,0.000326,0.000326,3070,1,5,0.5,880,0
1,0,0.090909,0.022727,44,1,4,1,344,0
1,0,0.011429,0.011429,175,0,1,1,259,0
1,0.881291,0.009862,0,507,0,6,1,700,0
1,0,0.011976,0.035928,167,1,3,1,430,0
1,0.98695,0.063927,0.063927,43.8,0,6,0.4,27,0
1,0.536775,0.503363,0.450673,127.428571,0,3,0.714286,2668,0
1,0.922564,0.094067,0.017366,345.5,1,3,1,2,0
1,0.812277,2.373016,0.634921,18,0,3,0.142857,1639,0
1,0,0,0.069565,115,1,6,1,188,0
1,0,0,0,0,0,1,1,2755,0
1,0,0.004348,0.004348,460,0,4,1,1557,0
1,0.620682,0.011186,0.001491,1005.75,1,6,0.375,1434,0
1,0,0.007857,0.004835,3309,0,8,1,4708,0
1,0.773976,0.111111,0.111111,5.625,1,2,0.75,669,0
1,0,0.010989,0.010989,91,0,1,1,3485,0
2,1,0.018182,0.009091,110,1,2,0.5,386,0
1,0,0.024055,0.010309,291,0,6,1,4029,0
1,0.817493,0.033787,0.035422,367,0,8,0.8,2939,0
1,0,0.090909,0.454545,11,1,1,1,1427,0
1,0,0.010204,0.010204,98,0,9,1,2765,0
1,0,0.006369,0.006369,157,0,9,1,559,0
1,0,0,0,0,0,1,1,3200,0
1,0.918296,0.035176,0.01005,99.5,0,3,1,1561,0
1,0,0.002331,0.002331,429,0,7,1,745,0
1,0,0,222,0,0,3,1,367,0
1,1,0.001248,0,1602.5,0,11,0.5,6827,0
1,0,0.090909,0,11,0,1,1,718,0
1,0,0,0,0,0,1,1,188,0
1,0.468996,0.056818,0.056818,44,1,3,1,531,0
1,0.813461,0.479115,0.117936,135.666667,0,6,1,93,0
1,0,0.120879,0.098901,91,1,4,1,1696,0
1,0,0.0375,0.05,160,0,4,1,192,0
1,0,0.033223,0.016611,301,0,7,1,99,0
1,0,0.001781,0.000594,1684,0,11,1,6612,0
1,0,0.032,0.048,125,0,2,1,258,0
1,0,0.01227,0.01227,163,1,3,1,885,0
1,0,0.133333,1.066667,30,0,1,1,2037,0
1,0,0,0.006494,924,0,18,1,73,0
1,0,0.040323,0.008065,124,1,3,1,42,0
1,0,0,0,0,0,1,1,637,0
1,1,0.003831,0.003831,261,0,13,0.5,3460,0
1,0,0,476,0,0,3,1,507,0
1,0,0,0,0,1,2,1,1731,0
1,0,0.004762,0.000952,1050,0,13,1,5452,0
1,1,0.001963,0.001963,509.5,0,10,1,4386,0
1,0,0.020408,0.020408,49,0,2,1,529,0
1,0,0.045455,0.045455,110,0,3,1,28,0
1,0,0,0.081633,49,0,3,1,656,0
1,0,0.432836,0.19403,67,1,2,1,1422,0
1,0,0.003774,0.003774,265,0,7,1,108,0
1,0,0,0,47,1,1,1,89,0
1,0,0.173913,0,92,0,3,1,237,0
1,0,0.086667,0.006667,150,1,9,1,247,0
1,0,0,0,0,0,1,1,301,0
1,0,0,0,8,1,1,0.5,2202,0
1,0.985228,0.04878,0.036585,41,0,1,1,570,0
1,0,0.001748,0.001748,572,1,4,1,3009,0
1,0,1.375,0.416667,48,0,5,1,116,0
1,0,0.005319,0,188,1,2,1,66,0
1,0.811278,0.02974,0,134.5,0,4,1,2599,0
1,0.279506,0.077228,0.045545,252.5,1,3,1,127,0
1,0,0,46,0,0,3,1,548,0
1,0,0.2,0.112,125,0,1,1,1329,0
1,0,0.00431,0.267241,232,0,2,1,454,0
1,0,0.228986,0.081159,345,0,8,1,3571,0
1,0,0.126984,0.015873,63,1,1,1,7843,0
2,0.928321,0.214286,0.238095,14,0,1,1,2188,0
1,0.611732,0.161127,0.027042,591.666667,0,7,0.666667,967,0
1,0.851887,0.068966,0.068966,72.5,0,2,1,422,0
1,0,0.015385,0,780,0,6,1,5910,0
1,1,0.029891,0.002717,184,1,2,1,2440,0
1,0,0.045685,0.025381,197,0,11,1,4647,0
1,0,0.235577,0.086538,208,1,4,1,675,0
1,0.650022,0.005891,0.002946,339.5,0,13,1,4642,0
1,0,0.080402,0.01005,199,0,3,1,79,0
1,0.683084,0.008818,0.055556,283.5,0,3,0.75,37,0
1,0,0.035897,0.001709,585,1,2,1,986,0
1,0.782444,2.931034,0.034483,14.5,0,3,1,2949,0
2,0.428817,0.118712,0.086519,165.666667,0,6,0.333333,205,0
1,0,0.153846,0.076923,13,0,2,1,71,0
1,0,0.1,0.093548,310,1,7,1,37,0
1,0,0.019512,0.019512,205,1,9,1,369,0
1,1,0.002546,0.00191,1571,0,16,1,1400,0
1,0,0.056951,0.020101,597,1,3,1,437,0
1,0.874184,0.007217,0.007217,1330.2,0,15,0.4,2429,0
1,0,0,0.066667,15,1,8,1,331,0
1,0,0.011058,0.011058,633,0,10,1,2803,0
1,0,0.004259,0.005111,1174,0,10,1,392,0
1,0,0.006289,0,159,0,3,1,2798,0
1,0,0.019435,0.001767,566,1,2,1,99,0
1,0,0.005102,0,588,1,2,1,1072,0
1,0,0.002918,0.002918,1371,0,9,1,1170,0
1,0,0.095238,0,42,0,3,1,1285,0
1,0,0.009259,0.009259,108,1,5,1,919,0
1,0.894275,0.589666,0.593921,137.083333,0,5,0.333333,3012,0
1,0,0.020134,0.026846,149,1,7,1,7498,0
1,0.96813,0.458333,0.458333,6,0,1,0.25,6507,0
1,0,0.090909,0.010101,99,0,2,1,4717,0
1,0.761013,0.041991,0.041991,42.866667,0,3,0.2,155,0
1,0.63431,0.022026,0,567.5,0,7,1,2265,0
1,0.333361,0.463983,0.626059,188.8,1,4,0.8,23,0
1,0,0.022059,0.007353,136,1,8,1,841,0
1,0,0,0,68,0,1,0.333333,63,0
1,0,0.026871,0,521,1,3,1,9,0
1,0.998364,0.822222,0.111111,22.5,0,2,1,720,0
1,0,0.017241,0.017241,232,0,4,1,847,0
1,0,0,0,0,0,2,0.333333,169,0
1,0,0.00202,0.006061,495,0,7,1,83,0
1,0.731076,0.045146,0.034963,267.818182,0,9,0.636364,6828,0
1,0,0,0,7,0,1,0.2,15,0
1,0,0.15942,0.111111,207,0,7,1,245,0
1,0.970951,0.099099,0.036036,55.5,0,6,1,1401,0
1,0,0.006452,0.109677,155,1,11,1,3264,0
1,0.341154,0.048658,0.057047,298,1,1,1,559,0
1,0.996353,0.022124,0.061947,45.2,0,3,0.2,42,0
2,0.780836,0.011516,0.026871,173.666667,0,5,0.888889,3316,0
1,0,0,0,47,0,1,1,1213,0
1,0,0,147,0,0,3,1,621,0
1,0,0,0.016949,59,1,3,1,372,0
1,0,0.020408,0.061224,147,1,5,1,337,0
1,0.357647,0.273632,0.0199,100.5,0,1,0.5,77,0
1,0,0.530864,0.098765,81,0,5,1,460,0
1,1,0.025641,0.025641,39,0,9,0.5,8678,0
1,0,0.033613,0.008403,119,0,1,1,255,0
1,0,0.002994,0.002994,668,0,7,1,2066,0
1,0,0.028571,0.007143,420,1,4,1,1307,0
1,0,0.049057,0,265,0,8,1,6671,0
1,0,0,0,114,0,1,1,676,0
1,0,0.125,0.080882,136,1,1,1,1885,0
1,0,0.010014,0.004292,699,1,3,1,1307,0
1,0.99718,0.140097,0.014493,103.5,0,4,1,88,0
1,0.994813,0.147059,0.142157,102,0,1,1,166,0
1,0,0.003145,0,318,0,9,1,285,0
1,0.546902,0.027889,0.01543,546.8125,0,10,0.6875,5666,0
1,0,0.134328,0,67,0,1,1,3514,0
1,0,0.041284,0.041284,218,0,2,1,1733,0
1,0.746417,0.072941,0.004118,283.333333,1,2,0.666667,3649,0
1,0,0.052632,0.010526,95,1,3,1,732,0
1,0,0.002551,0,784,1,1,1,4289,0
1,0,0.634921,0,63,0,3,1,1501,0
1,0.87704,0.259615,0.317308,17.333333,0,1,0.333333,463,0
1,0,0.12069,0.060345,116,1,1,1,2257,0
1,0.219111,0.033569,0.194346,283,1,2,1,2270,0
1,0,0.125,0,16,1,3,1,1629,0
1,0,0.24,0.053333,75,1,3,1,930,0
1,0,0,0,0,0,1,1,3401,0
1,0,0,0,46,1,1,1,95,0
1,0.863217,0.006563,0.038966,106,1,4,0.608696,1182,0
1,0,0.007092,0.007092,141,1,2,1,338,0
1,0,0.009368,0.003123,1281,0,14,1,3857,0
1,0.612602,0,0.171429,58.333333,0,3,0.333333,1312,0
1,0,0.011111,0.011111,180,0,2,1,4718,0
1,0,0.156028,0.014184,141,0,4,1,173,0
1,0,0.065868,0.011976,167,1,8,1,4113,0
1,0,0.006608,0,454,1,3,1,350,0
1,0.85418,0.144928,0.062802,103.5,1,2,1,4395,0
1,0,0.464286,0.357143,28,1,3,1,41,0
1,0,0.073059,0,219,0,3,1,151,0
1,0,0.021084,0,332,0,1,1,3084,0
1,0,0.005682,0.017045,176,1,1,1,330,0
1,0,0,0,0,0,2,0.2,74,0
1,0,0.040084,0,474,1,1,1,3599,0
1,0,0.048193,0.012048,83,0,1,1,2640,0
2,0.829037,0.062972,0.078086,132.333333,1,5,1,3829,0
1,0.684038,0.010695,0.008913,280.5,0,1,1,1909,0
1,0,0.041667,0.008333,240,1,10,1,1057,0
1,0,0,0,39.875,1,1,0.125,123,0
1,0.678217,0.312903,0.019355,103.333333,1,4,0.666667,795,0
1,0,0.266667,0.133333,15,0,6,1,1004,0
1,0,0,0,0,0,1,1,6185,0
1,0.985228,0.191176,0.117647,34,1,4,1,739,0
1,0,0.016556,0.016556,151,0,1,1,676,0
1,0,7.316667,7.316667,60,0,13,1,297,0
1,0.378309,0.016972,0.016972,545,0,7,1,2412,0
1,0,0.013889,0.013889,72,1,4,1,6326,0
1,0,0.012548,0.00491,1833,0,1,1,5821,0
1,0,0,0,0,1,1,1,518,0
1,0,0,0.003236,309,0,2,1,1506,0
1,0,0.0189,0.005155,1164,0,4,1,222,0
1,0,0.002755,0.002755,363,0,5,1,529,0
1,0.796168,0.043478,0.019849,264.5,1,9,1,3587,0
1,0,0.011628,0.015504,258,1,2,1,7157,0
1,0,0.357143,0.357143,14,0,3,1,43,0
1,0,0,0,24,1,1,1,1401,0
1,0,0.032787,0.229508,61,0,6,1,257,0
1,0,0.051095,0,137,1,7,1,1400,0
1,1,0.005435,0.005435,184,0,5,0.5,7756,0
1,0,0,0,0,0,1,1,683,0
1,0.918296,0.176471,0.176471,8.5,1,2,0.5,2,0
1,0,0,0,38,0,1,1,1206,0
2,0.703261,0.111688,0.041558,128.333333,1,4,0.5,6958,0
1,0,0.004292,0.004292,233,0,12,1,267,0
1,0.918296,0.011257,0.002814,533,1,14,0.5,6717,0
1,1,0.000446,0.000223,2987.333333,0,3,0.333333,8453,0
1,0,0.002793,0.005587,358,0,7,1,3834,0
1,0,0.002927,0.001951,1025,1,3,1,780,0
1,0,0.002326,0.002326,430,0,6,1,1524,0
1,1,0.002571,0.002571,194.5,1,6,1,1234,0
1,0,0,0,0,1,1,1,4322,0
1,0,0,18,0,0,3,1,530,0
1,0,0.002985,0.004478,670,0,6,1,2547,0
1,0.891862,0.034783,0.026087,268.333333,0,10,1,2913,0
1,0,0.034884,0.139535,86,1,1,1,3174,0
1,0,0.028708,0.066986,209,1,1,1,5832,0
1,0,0.004539,0,661,1,4,1,246,0
1,0,0.049383,0,81,1,4,1,28,0
1,0,0.212,0.248,500,0,5,1,133,0
1,0.863121,0.011278,0.015038,133,0,12,1,6433,0
1,0,0.028571,0.057143,35,1,4,1,1,0
1,0.75,0.030726,0.002793,358,0,2,0.333333,8127,0
1,0.695244,0.173664,0.135178,69.866667,0,2,0.155556,528,0
1,0,0,0,0,0,1,1,7937,0
1,0,0,0,0,0,2,0.25,209,0
1,0.823812,0.105263,0.25731,85.5,1,2,1,337,0
1,0,0.012195,0,246,1,3,1,218,0
1,0,0,0,0,0,1,1,80,0
1,0,0.005837,0.001946,514,1,13,1,363,0
1,0,0.002551,0.010204,392,1,7,1,1997,0
1,0,0.009852,0.004926,203,1,5,1,479,0
1,0,0.030675,0.01227,163,1,4,1,811,0
1,0.485461,0.033043,0,287.5,0,14,0.5,2770,0
1,0.971239,0.135983,0.07113,119.5,0,5,0.75,3711,0
1,0,0.02439,0.02439,82,1,6,1,823,0
1,0,0.25,0.166667,12,1,7,1,1862,0
1,0.929175,0.036842,0.226316,38,0,4,0.8,66,0
1,0,0,0,0,0,1,1,1126,0
1,0,0.095238,0.027778,252,1,2,1,2261,0
1,0,0.15625,0,32,0,7,1,1823,0
1,0,0.026258,0.002188,457,1,20,1,2778,0
1,0,0.01626,0.013008,615,1,2,1,96,0
1,0,0.05642,0.079767,514,0,5,1,1250,0
1,0,0.014587,0.009724,617,1,5,1,692,0
1,0,0.017045,0.005682,176,1,3,1,5306,0
1,0.958712,0.42,0,25,1,5,0.5,365,0
1,0.345117,0.061856,0.044674,145.5,1,2,1,6808,0
1,0,0.111111,0.111111,9,1,4,1,203,0
1,0.732928,0.510638,0.361702,62.666667,0,2,0.333333,772,0
1,0.266765,0.008478,0,1297.5,0,15,1,2888,0
1,0.322336,0.042445,0.427844,98.166667,1,12,0.833333,88,0
1,0,0.065217,0,46,0,5,1,5670,0
1,0,0.00978,0.00489,409,0,6,1,1291,0
1,0,1.666667,0,72,0,1,1,4031,0
1,0,0,0,0,0,1,1,1131,0
1,0.918871,0.038143,0.058043,80.4,0,2,0.133333,959,0
1,0.763257,0.051376,0.009174,136.25,0,2,1,3931,0
1,0,1.413333,1.24,75,0,3,1,2083,0
1,0,0,0,44,0,1,1,248,0
1,0.570467,0.268613,0.362044,40.294118,0,4,0.058824,633,0
1,0.467302,0.173653,0.06986,167,0,1,0.666667,477,0
1,0,0.181102,0.086614,127,0,2,1,77,0
1,0,0.122137,0.099237,131,0,1,1,5290,0
1,0.564493,0.02439,0.043554,82,0,3,0.285714,79,0
1,0.99708,0.012605,0.002101,793.333333,0,10,1,3637,0
1,0,0.087302,0.055556,126,1,3,1,1663,0
1,0,0.019608,0.019608,153,0,1,1,3135,0
1,0,0.143836,0.267123,146,0,3,1,666,0
1,0,0.001821,0,549,1,2,1,548,0
1,0,0.023697,0,211,0,5,1,1625,0
1,0,0.1375,0,80,1,3,1,16,0
1,0,0.047393,0,211,0,3,1,104,0
1,0.672295,0.06867,0.004292,116.5,1,3,1,4973,0
1,0.439497,0.049922,0.00156,320.5,1,11,1,46,0
1,0.6953,0.013309,0.000238,742.529412,0,18,0.705882,319,0
1,0,0,0,55.052632,0,1,0.052632,2142,0
1,0,0.001425,0.001425,702,0,10,1,1197,0
1,0,0.005714,0.005714,175,1,3,1,2245,0
2,0.691946,0.121984,0.025469,106.571429,0,4,0.714286,818,0
1,0.970393,0.005614,0,1094.285714,0,19,0.714286,4748,0
2,0.969724,0.027397,0.027397,43.8,0,2,0.2,2995,0
1,0.859178,0.097624,0.029544,194.625,1,10,0.625,1107,0
1,0,0.09375,0.070313,128,0,11,1,6899,0
1,0,0.09,0.595,200,0,2,1,179,0
1,0,0.055215,0.006135,489,1,3,1,165,0
1,0,0.04,0.027826,575,0,10,1,1374,0
1,0,0,0,4,0,1,1,191,0
1,0.970951,0.028761,0.004425,226,0,2,1,2863,0
1,0,0.215686,0,153,0,9,1,151,0
1,0,0.032258,0.006452,155,0,1,1,522,0
1,0,0,0.11194,134,0,6,1,661,0
1,0.996307,0.001761,0.047535,142,0,6,1,1340,0
