@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.001552,0.026035,13,0,0,0.011902,0,6.09,0,7.18067,0,0,2.03,0,0,0,81,0,0,8.11431,0,0.001421,2.06,9,319,97,35,3,8,0,0,595,1.01,156,0.001793,0,0.001754,0,3,15,2.17,23,1,11,0,0,0,6.09,0.151655,3.03,15,0,0.004821,0.001805,84,18,0.025489,2.21,0.230995,0.001889,clean
0,0,0,0,0,0,0.001519,0,0,0,2.50744,0,0,0,0,0,0,12,0,0,0.056104,0,0,0,4,35,18,5,2,4,0,0,10,0,15,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0.002873,4.04,1,0,0.01375,0,62,4,0,0,0.000045,0,clean
0,0,0,1,0,0,0.00129,0,0,0,3.29051,0,0,0,0,0,0,1,0,0,0.073593,0,0,0,1,4,2,1,2,1,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.003763,3.08,1,0,0.003131,0,33,1,0,0,0.000058,0,clean
0,0,0,1,0,0,0.003172,0,0,0,7.8386,0,0,0,1,0,0,5,0,0,0.186314,0,0.043647,0,3,20,400,3,5,1,0,1.02,3,23.64,13,0,0,0,1.01,0,4,0,2,0,1,0,0,0.001409,1.01,0.011757,4.04,2,0.000909,0.003869,0,65,3,0.000912,0,0.001553,0,clean
0,0.000726,0,10,1.01,1.02,0.016819,0.000757,0,0,10.0134,0.000965,0,1.02,1,2,1,11,0,0,0.260407,0,0.043647,2.04,1,31,380,8,3,8,0,1.02,28,23.65,14,0.002095,0.000901,0.002108,1.02,1.13,9,2.04,1,0,0,1,1.02,0.001409,1.02,0.022266,2.02,10,0.000837,0.002695,0.002143,38,8,0.000875,2.19,0.022501,0.000852,clean
2,0,0,8,0,0,0.008045,0,0,0,10.3262,0,0,0,2,0,1,31,0,0,8.15305,0,0.016601,1.05,16,140,12,6,1,1,0,0,15,1.12,55,0.000901,0,0.000886,1.01,0,17,2.04,2,2,0,2,0,0,1.01,0.137865,1.01,10,0.001096,0.001487,0.001981,11,4,0.001077,1.13,0.198979,0,clean
0,0.004446,0.003472,4,2.03,2.06,0.03076,0.006912,4.1,0.002,10.9438,0.00303,0,4.12,2,0,0,3,0,1.01,0.269141,0,0,4.36,1,11,0,3,1,5,0,0,3,0,5,0.005665,0.004036,0.005381,2.05,4.54,6,4.27,6,0,1,1,4.12,0,4.15,0.020566,1.01,4,0.001989,0.001487,0.005986,8,3,0.003793,4.92,0.027231,0.006928,clean
0,0,0,4,0,0,0.003761,0,0,0,6.92698,0,0,0,0,0,0,16,0,0,0.161994,0,0,0,6,62,38,12,3,1,0,0,66,0,33,0,0,0,0,0,7,2.04,2,0,0,0,0,0,0,0.009727,1.03,4,0,0.001487,0.001675,119,8,0,0,0.001125,0,clean
1,0.004061,0.003652,10,1.09,2.02,0.023457,0.004484,3.03,0,10.3083,0.002746,0,2.03,9,0,0,131,0,0,8.15721,0,0.012058,4.11,5,485,28,37,2,11,0,0,666,4.04,169,0.00929,0.005157,0.008979,1.01,3.05,16,4.12,9,3,0,0,2.03,0,4.04,0.136885,3.03,14,0.000909,0.005416,0.009156,30,24,0.004583,4.35,0.192711,0.004988,clean
0,0.002288,0.003179,6,1.01,1.02,0.03192,0.00329,3.12,0,8.14156,0.001136,0,3.15,1,2,0,20,0,0,0.198168,0,0,2.08,3,66,0,38,1,50,0,0,703,0,60,0.002493,0.001027,0.002343,0,7.5,51,3.28,8,0,0,0,3.15,0,3.12,0.013522,1.01,6,0,0.001487,0.003467,8,38,0.003578,2.24,0.003182,0.003219,clean
2,0.001343,0,5,0,0,0.014742,0.001564,0,0,13.0232,0,0,2.02,0,0,0,24,0,0,8.25406,0,0,2.03,7,128,15,6,1,0,0,0,15,0,31,0.001745,0,0.00266,2.03,2.09,7,4.1,13,0,0,0,2.02,0,2.03,0.160592,1.01,6,0.001488,0.001487,0.00351,8,4,0.001591,3.18,0.232006,0.00169,buggy
7,0.002087,0.017659,32,0,2.04,0.259287,0.00227,4.05,0.001625,34.0926,0,2.04,3.04,0,0,1,79,0.001094,2.03,8.89712,1.01,0,8.4,11,289,5,14,3,3,0,1.01,91,0,111,0.044259,0.001828,0.046829,5.06,3.46,14,9.63,11,2,9,7,2.02,0,7.09,0.247916,2.03,34,0.024582,0.010965,0.048132,21,6,0.046368,11.27,0.465087,0.002865,buggy
0,0.001132,0.00143,16,2.03,4.13,0.065683,0.001198,2.03,0,14.9914,0.001768,0,1.01,5,4,1,108,0,0,0.369907,0,0.011059,5.29,11,379,125,27,1,18,0,0,351,8.28,92,0.006505,0.003877,0.008223,2.02,1.26,28,5.15,16,0,0,2,1.01,0,3.04,0.026772,1.01,17,0.001989,0.001487,0.006536,8,24,0.00285,8.12,0.013597,0.001621,buggy
0,0.004093,0.001726,3,1.02,1.02,0.031635,0.005861,2.03,0,12.3914,0.000516,0,3.06,2,0,0,8,0,0,0.333686,0,0,3.06,0,24,0,8,1,4,0,0,28,0,8,0.005082,0.000759,0.004882,0,3.27,4,3.06,2,0,0,0,3.06,0,2.03,0.03168,1.01,5,0,0.001487,0.004999,8,8,0.001902,3.18,0.044812,0.005914,buggy
2,0.005488,0.020209,25,3.06,5.12,0.154854,0.005539,5.05,0.003273,30.7687,0.004649,1.01,4.05,18,0,2,174,0.000822,3.06,8.74434,0,0.04453,15.09,21,536,391,23,2,22,0,1.02,253,24.65,128,0.024876,0.00965,0.026108,6.09,5,40,13.72,23,2,5,3,3.04,0.001409,9.13,0.208173,2.02,29,0.010811,0.002695,0.021662,31,21,0.026922,19.33,0.361136,0.007283,buggy
0,0.001203,0.002125,9,2.03,2.02,0.045523,0.001507,2.03,0,15.52,0.001368,0,2.04,3,0,0,25,0,0,8.30577,0,0.036614,5.29,6,100,69,5,5,1,0,0,10,12.65,31,0.005128,0.001871,0.005889,3.03,2.22,7,5.17,3,0,0,0,2.04,0,3.04,0.159205,11.16,10,0.003423,0.022541,0.004779,54,3,0.003174,7.23,0.232591,0.001848,buggy
0,0,0,2,0,0,0.00247,0,0,0,2.50899,0,0,0,0,3,0,17,0,0,7.95108,0,0.008439,0,5,49,61,4,4,0,0,0,6,2.04,24,0,0,0.000303,0,0,5,0,0,0,0,0,0,0,0,0.117103,4.04,2,0,0.01467,0,45,2,0,1.01,0.152675,0,buggy
0,0.000558,0,8,0,0,0.028426,0,0,0,14.7589,0,0,1.01,0,0,0,57,0,0,8.30467,0,0.001421,1.01,6,220,95,15,3,1,0,0,105,1.01,85,0.000681,0,0.002618,0,1.14,7,3.05,3,0,2,0,0,0,0,0.166418,3.05,9,0,0.004821,0.00267,73,5,0,3.11,0.244005,0.000688,buggy
0,0,0,3,0,0,0.002155,0,0,0,7.10146,0,0,0,1,0,0,25,0,0,0.167908,0,0.044275,0,8,101,398,13,4,1,0,1.02,78,24.64,40,0,0,0,1.01,0,9,0,1,0,0,0,0,0.001409,1.01,0.010393,2.02,3,0.001119,0.002695,0,56,13,0.001256,0,0.001075,0,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,16,0,0,0,1.01,0,0,5,56,52,11,4,6,0.01184,0,55,0,30,0,0,0,0,0,10,0,3,1,0,0,0,0,0,0,1.02,1,0,0.010253,0,128,9,0,0,0,0,buggy
1,0.006829,0.005554,7,0,0,0.031025,0.000919,2.05,0,15.7424,0,2.03,3.05,0,3,0,29,0.006371,0,8.29536,0,0.004526,5.22,15,127,53,14,6,3,0,0,91,1.03,61,0.010128,0,0.009558,3.11,3.58,18,4.41,0,2,0,1,1.01,0,4.16,0.149122,13.26,10,0.009426,0.032335,0.009096,170,10,0.010341,5.96,0.216848,0.009632,buggy
12,0.000934,0,23,0,1.01,0.083417,0,0,0,17.5543,0,1.01,1.01,0,1,0,125,0.001009,0,8.3368,0,0.016601,3.1,29,516,34,19,3,2,0,0,171,1.12,278,0.002672,0.000868,0.011333,4.08,1.18,31,6.27,3,3,0,4,0,0,4.08,0.15278,4.04,26,0.00371,0.01375,0.012977,78,1,0.003868,5.34,0.213493,0.001036,buggy
1,0.001996,0,26,2.03,2.03,0.063805,0,0,0,22.412,0.003973,1.01,1.01,4,2,2,74,0,0,8.48499,0,0.043647,6.17,15,217,380,11,3,2,0,1.02,55,23.65,81,0.013741,0.003309,0.01569,3.03,1.1,17,6.21,4,1,0,2,0,0.001409,3.03,0.171808,2.02,26,0.003146,0.002695,0.007741,38,10,0.003499,7.36,0.255302,0.002191,buggy
1,0.016806,0.00061,77,1.01,1.08,0.317666,0.005539,1.01,0.002717,33.5493,0.001311,3.05,8.12,1,0,0,271,0.017429,3.12,8.82617,0,0.001014,26.6,22,952,6,58,2,1,0,0,1653,1.02,361,0.041928,0.001277,0.063848,9.14,14.98,22,31.13,16,3,12,6,6.07,0,10.16,0.221837,7.08,89,0.028324,0.006477,0.068122,67,57,0.028706,31.73,0.373111,0.022768,buggy
0,0.008844,0.002588,7,1.03,4.04,0.085435,0.008665,2.02,0.001296,15.9456,0.000358,0,4.05,0,1,0,37,0,3.1,0.447559,1.01,0.026917,6.24,9,155,18,10,2,1,0.000585,1.01,45,5.42,77,0.017689,0.014949,0.018422,4.06,4.35,10,5.54,5,0,0,0,4.05,0.00026,6.08,0.052925,5.08,9,0.008935,0.010731,0.011829,18,10,0.012562,8.02,0.12159,0.01069,buggy
2,0.021675,0,16,0,1.01,0.108177,0.022242,0,0.011228,2.62803,0,0,2.07,2,0,0,129,0,1.01,8.01227,0,0.014899,2.33,12,495,170,25,3,1,0,0,300,1.06,130,0.031085,0.011174,0.048288,1.01,3.47,13,3.45,3,1,1,3,2.02,0,1.01,0.146399,1.01,17,0.012709,0.009479,0.046081,67,4,0.015024,4.5,0.230907,0.025409,buggy
0,0.01636,0.0136,24,5.06,6.07,0.278681,0.012798,2.02,0,35.4473,0.025934,4.06,5.06,16,3,2,73,0.017682,0,8.95262,1.01,0.002249,10.37,19,407,11,16,1,6,0.000367,0,120,2.02,125,0.054378,0.028536,0.074456,5.07,5.75,24,14.57,17,1,0,3,4.04,0,6.08,0.260976,1.01,32,0.028941,0.001487,0.07177,9,9,0.032263,21.92,0.499491,0.021006,buggy
2,0.01714,0.00663,67,1.02,2.02,0.285371,0.006828,8.08,0.002962,39.1311,0.000632,1.01,8.13,7,1,5,456,0.001794,3.08,8.98854,0,0.039372,26.64,32,1461,49,51,4,32,0,1.02,1275,15.06,446,0.052028,0.003856,0.05662,3.03,13.98,55,23.53,15,0,8,16,7.1,0.001409,7.07,0.244915,24.4,74,0.003165,0.058926,0.051862,148,43,0.006919,31.61,0.430462,0.019511,buggy
1,0,0,5,0,0,0.006882,0,0,0,11.6607,0,0,0,0,0,0,27,0,0,8.19003,0,0.025373,1.01,4,65,69,8,3,1,0,0,28,14.23,21,0.000852,0,0.004325,0,0,4,2.06,0,0,0,0,0,0,0,0.139983,4.04,6,0,0.006896,0.004626,37,2,0,2.06,0.203522,0,buggy
39,0.036449,0.000855,88,2.03,10.16,0.931112,0.033431,1.01,0.037949,36.1202,0.01052,10.31,10.34,20,0,3,764,0.037706,8.13,8.97466,0,0.0315,24.77,23,3184,35,80,1,5,0,0,3160,2.35,752,0.095046,0.067812,0.105082,7.16,32.08,27,23.61,39,4,19,16,6.08,0,8.17,0.266099,1.01,102,0.041664,0.001487,0.088069,8,32,0.04877,44.4,0.528753,0.045537,buggy
0,0.007187,0.003928,5,0,2.03,0.048169,0.006213,2.02,0.005601,8.6615,0,0,2.05,0,0,0,6,0,2.03,8.12785,0,0.006779,2.05,2,16,3,4,4,2,0,1.02,6,1.01,7,0.006845,0.004636,0.000769,1.01,2.14,4,2.05,1,1,1,0,2.05,0.008262,3.03,0.141949,4.13,6,0.006321,0.009737,0.007382,38,4,0.012269,1.12,0.212283,0.007669,buggy
