@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
-0.568579,0.221232,1.329681,0.080019,2.094832,1.423029,-1.200075,-0.6616,0.834663,1.238167,-2.303993,-1.554194,0.209967,0.556329,-0.130458,1.17529,-0.040048,0.509948,0.118681,0.213664,-0.650187,-0.461491,0.308754,0.057353,-0.042218,clean
2.805656,2.086616,0.050274,-0.875291,0.021675,-0.1789,0.644213,0.216328,0.32364,-0.006512,0.385423,0.166403,-0.10856,0.23602,-0.14144,0.136274,0.048795,-0.039859,0.252339,-0.051215,0.066809,0.013336,-0.125891,-0.067325,-0.062827,clean
-0.503385,-2.783469,-1.822872,-0.325655,-2.616181,-0.300279,0.927245,-0.452718,0.36206,0.4073,0.327772,1.609405,-0.541581,0.279415,0.565533,-0.089057,-0.101766,-0.651856,-0.860698,-0.054743,-0.271834,-0.109385,-0.578459,-0.044122,0.390258,clean
2.099086,1.094877,-0.090765,-0.345848,0.317845,0.919957,0.297148,0.321349,0.921676,-0.874798,0.183836,-0.292191,0.081378,-0.04647,-0.041748,-0.448588,0.017673,0.032976,-0.07849,-0.16082,0.042984,-0.251003,0.036339,-0.119369,-0.208484,clean
0.000331,-2.185044,-2.872343,-1.254132,-2.303557,-1.122842,0.63243,-0.240302,0.023891,0.067951,-0.533176,0.342252,-0.297461,0.502239,0.594574,0.357267,0.069987,-0.569251,-0.176831,-0.223602,-0.332781,-0.632729,-0.916589,0.437506,0.480954,clean
1.511656,0.691504,0.39379,0.908552,0.360558,-0.0258,-1.309728,-1.031704,-1.016243,-0.103359,0.469223,-0.17597,0.651756,0.363207,0.256674,-0.345654,-0.390072,-0.172299,-0.263549,0.231176,-0.128065,-0.334437,-0.161977,-0.021865,-0.240842,clean
2.939525,1.909915,0.316407,-0.854087,-0.082165,-0.192251,0.202192,0.254801,0.685792,0.212114,-0.233532,0.021818,-0.033696,0.126926,-0.096015,-0.283466,0.295254,0.223886,-0.155743,-0.019368,-0.026647,0.12409,-0.049849,-0.124251,0.140081,clean
1.436722,0.586146,0.332884,0.34849,0.513552,-0.275701,0.243465,0.842015,1.881717,-0.493643,0.549962,1.224031,-0.497314,-0.44033,-0.51707,-0.148752,0.186495,-0.32267,-0.457019,0.292892,-0.016944,1.139875,-0.029234,-0.157683,-0.178786,clean
1.47338,0.570691,0.653709,0.675964,0.868475,-0.301131,-1.257991,-1.088009,-1.173287,-0.456992,0.51239,-0.377836,0.329536,0.369422,0.284905,-0.078482,-0.281819,0.040368,-0.164924,0.563708,0.170832,-0.147316,-0.080788,0.166049,-0.059616,clean
0.854608,0.952001,1.266297,1.236549,0.568862,0.631937,-0.301257,-0.604667,-0.100377,0.9392,-0.720202,-0.218007,0.612039,0.70037,-0.508475,0.470511,-0.463591,-0.048051,-0.30634,0.337109,-0.095283,-0.284344,0.121405,0.34111,-0.251913,clean
0.786968,-5.018357,-1.172354,0.755521,0.852546,0.418429,-0.332982,-1.246695,-0.655508,0.658119,0.282309,0.89628,0.256568,-0.379002,-0.074001,-0.186452,0.537345,0.440334,-0.309694,0.564946,0.50788,1.24374,-0.102984,0.068429,-0.016592,clean
3.146256,1.423176,0.089458,-0.456625,0.095366,0.154558,0.200754,0.415531,0.964687,0.052393,0.04955,-0.141894,0.110522,0.130595,-0.213732,-0.28852,0.080463,0.111744,-0.020601,-0.047981,0.02993,0.07323,0.019725,-0.011884,0.045106,clean
2.504163,-3.462542,-0.741607,-1.444465,-1.501405,0.631036,1.216809,-0.053799,-0.498663,0.127749,0.213535,0.064395,0.293805,-0.390655,-0.30256,0.432783,-0.180294,0.109236,-0.193578,0.116984,-0.035038,0.510716,-0.253492,0.135414,0.232467,clean
1.504752,-1.109586,-0.254475,1.232825,1.123033,0.441746,-1.473218,-0.00375,0.100923,0.044314,0.281739,-0.949885,0.536709,-0.99504,-0.432822,-0.241339,0.024243,0.855586,-0.688028,-0.274393,0.068947,0.741525,-0.119902,0.293392,0.075125,clean
0.700561,1.968547,-0.018247,-1.473893,0.483248,-0.691848,0.150298,-0.172454,-0.680794,-1.158889,1.829936,-0.048879,-1.358332,-0.489942,0.804179,0.283854,0.909781,-0.232857,0.931614,1.708718,-0.301903,-0.308034,-0.344613,1.631268,-0.490295,buggy
-0.325795,1.531216,4.429918,-9.230819,0.912769,-0.655653,-5.400489,-0.943143,-1.924578,-1.78503,-0.940044,3.449913,0.115453,-1.006314,-0.250721,-0.749704,3.327933,1.589474,-1.854574,1.513357,-0.056552,-0.455921,-1.940888,-4.288655,1.203489,buggy
-0.706042,1.489867,1.33498,1.040212,-0.441222,-0.215937,-0.22176,-0.976813,-0.610768,0.10032,-0.507808,-1.148492,0.528202,0.233631,0.365905,-0.410036,-0.077101,-0.595376,0.107484,-0.351789,-0.588301,-0.455422,-0.077813,-0.053559,-0.237827,buggy
-3.554866,1.901527,-1.168007,2.959287,0.241283,-1.473114,-1.159103,-0.590903,0.052731,1.642494,-0.681858,2.299678,0.526627,-0.542239,-0.236498,-0.464295,0.717878,-0.810236,-0.705279,0.22957,-0.431225,-0.118426,-1.094326,0.712021,0.395273,buggy
-2.550254,3.38028,-3.177191,3.060616,-4.649907,-0.752926,-5.052918,-1.700612,-0.798826,-3.140254,-1.617773,-0.94453,-1.497455,-0.251279,0.32822,0.996735,-3.569838,7.472282,1.337109,-0.076047,2.023223,1.931481,0.453452,-1.101917,-2.980286,buggy
-2.309349,-0.113498,-0.164882,1.078517,1.904339,-2.034655,-0.538706,0.414455,-0.248882,-0.310127,1.912969,1.13146,-0.357663,-0.539803,-1.204585,0.962926,-0.891083,-0.129922,-0.424258,-1.37516,-0.101344,-0.584321,0.399565,0.201592,0.026771,buggy
-0.232194,-1.550327,-0.437606,-0.033832,-0.441796,0.147695,0.343685,-1.445555,-1.15723,1.657452,-1.878636,-0.687477,-0.154701,0.502691,-0.583404,1.170312,0.079076,0.241651,0.222358,-0.629997,-0.513099,0.09801,-0.038808,0.196695,-0.069817,buggy
-5.624952,2.020154,1.095928,2.593368,0.809442,-0.029837,1.345121,-2.242778,-1.694636,-1.623094,1.021378,-0.119137,-2.431304,-1.512726,2.158419,-0.290468,0.905333,-0.113418,0.763504,-0.007568,0.556763,-0.075977,-0.357697,0.424916,0.468837,buggy
-4.655966,0.444036,-0.826234,2.218428,2.205215,-0.124842,-0.178439,-0.125819,0.829725,2.896675,0.066005,0.04554,0.284945,-0.408303,-0.04028,-0.013322,0.285704,0.186255,0.311437,-0.168574,0.36584,0.677105,-0.670404,-1.305471,-0.094453,buggy
-20.48687,-3.28306,7.602994,3.027044,-0.04675,-1.624612,1.07195,1.6174,1.482374,-2.350318,3.153623,3.874066,0.044733,2.126096,-1.034158,1.114972,-0.348368,-0.559436,-2.521197,2.113557,2.551747,-1.163136,1.116213,-0.842396,1.741474,buggy
2.47554,-0.044297,-0.372245,-0.849783,-0.140486,-0.149934,0.447331,0.295422,0.794964,0.243193,0.231951,-0.251466,0.051942,-0.067728,0.492686,0.303094,0.379151,0.302645,-0.261546,-0.610699,0.135205,0.146413,-0.133119,0.258939,0.218051,buggy
-3.437922,-0.660116,-0.514829,2.383295,1.551293,-2.213228,0.058325,-0.750928,-0.149183,-0.400791,-0.434077,0.641345,-0.474158,-1.001164,0.817635,0.421705,0.204942,0.228701,-0.480832,-1.6863,0.373731,-0.628914,0.383126,0.502626,0.511347,buggy
-0.288266,-3.123359,-0.248243,0.842265,0.737468,-0.939593,-0.656233,-1.095321,-0.626555,0.561635,0.564814,0.596785,-0.876771,-0.774291,-0.350734,-0.767069,0.38751,0.117733,0.018936,-0.280188,-0.107471,0.621374,0.370597,0.120331,-0.009414,buggy
-25.388976,3.858097,-3.397782,5.534579,-4.959611,-1.127338,-1.069386,-0.116422,3.782306,-4.218842,-3.313764,4.700209,-1.764509,-1.299797,0.843128,-1.195055,-7.089131,10.674001,-1.759767,1.543738,0.061491,2.539179,0.515852,-1.598178,-0.911235,buggy
-2.635012,-3.102977,-1.863255,-0.587689,-1.531511,-2.822199,1.250393,-0.212237,0.188358,0.404151,0.302797,1.392074,-0.720112,-0.482647,1.124164,-0.165319,-0.092073,0.325268,0.325939,-0.697605,-0.296859,-0.74636,0.277469,0.450988,1.787251,buggy
-2.674916,-3.701025,1.509496,1.21915,3.781839,2.719409,-2.623803,0.622826,2.813505,-0.319575,0.574664,0.009175,-0.698761,-1.761537,-0.254407,0.457276,-0.944746,-0.513916,0.212235,0.648321,-1.27701,-0.0938,0.961819,-0.751164,-0.885113,buggy
3.168129,1.72607,0.050747,-0.466229,-0.137441,-0.040723,0.421032,0.304131,0.808826,0.222106,-0.129098,-0.049241,0.110003,0.230821,-0.10354,-0.195517,0.054224,0.082574,0.035603,-0.042809,-0.003504,0.046981,0.111567,-0.026087,0.00285,buggy
-8.196111,-2.520703,5.02521,3.516011,1.718321,2.652712,-1.220139,5.202338,-1.996864,0.178603,-0.419004,2.837795,0.50179,4.245337,0.305742,0.910941,1.09291,1.018071,2.20015,-0.246428,-0.952938,0.401987,-1.45304,0.931918,0.549134,buggy
-9.898356,-3.042691,6.808848,1.440249,-4.068482,-0.03635,1.861834,-1.996082,0.061321,1.125748,0.17371,-0.517872,0.13345,0.385705,0.041535,-0.091848,1.041459,-0.732928,0.176469,0.270625,-0.205396,0.647793,0.592549,-0.311942,-0.605969,buggy
-7.165975,-6.297905,1.007874,-0.346079,3.376044,4.492587,-2.740185,0.029733,3.858365,1.271409,-2.94631,-4.655002,-1.026177,0.244067,-1.416097,2.109725,0.83118,1.215229,0.705288,-0.02461,-0.7548,-0.563244,-0.080517,1.387317,0.334565,buggy
