@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
1.099802,-0.032037,0.974052,0.353975,-0.582739,0.192862,0.524015,-0.322179,0.451693,0.169294,-0.103205,0
-1.931775,-2.974767,1.694098,0.277311,-0.499656,-0.54361,0.330838,0.235218,0.581448,0.551147,-0.618556,0
0.79585,-0.044446,-0.075845,0.739349,0.290806,-0.743532,-0.476577,0.778853,-0.666765,-0.295617,-0.125105,0
0.898895,0.303392,0.064332,0.282173,-0.174718,0.618932,0.414524,-0.756745,-0.810309,-0.489424,0.08668,0
-1.129734,-2.059585,0.896766,0.381761,-0.407556,-0.144986,0.396038,-0.123895,-0.039971,-0.083951,-0.035633,0
-0.042385,-0.75989,0.502707,0.282159,-0.24161,0.268257,0.303954,-0.523494,-0.542251,-0.321017,0.019428,0
1.317794,0.443206,-2.460653,1.962048,0.759862,-0.070038,-0.503177,0.46768,1.417466,-0.09831,-0.006703,0
0.765106,0.008317,-1.023722,1.116449,0.421203,-0.495656,-0.412916,0.67539,-0.264024,-0.34349,-0.093791,0
1.009564,1.302419,0.569265,-0.751321,-0.423978,-0.665438,-0.338231,1.862087,0.649842,-1.563018,0.42865,0
-3.450238,-3.091977,0.405589,-0.673505,-0.332577,-0.510053,0.19444,0.554533,1.234996,2.57061,-0.803057,0
-0.351323,-1.215932,-1.006497,1.423956,0.42616,-0.779685,-0.424688,0.973944,0.543771,-0.045349,-0.144225,0
1.277389,0.367839,0.59454,0.273663,-0.464185,0.4173,0.528709,-0.537723,-0.225745,-0.17334,0.021185,0
0.614124,-0.013853,-0.084034,0.412288,-0.014453,0.606859,0.250803,-0.781301,-0.43743,-0.393844,0.013799,0
0.983374,0.027333,0.26356,0.690612,0.097812,-0.862756,-0.341349,0.921734,-0.6071,-0.222925,-0.054915,0
-1.234689,-1.274629,-0.224801,-0.166463,-0.024809,0.301277,0.199024,-0.470118,-1.035432,0.077568,0.406546,0
0.763358,-0.226291,-0.509019,1.025178,-0.117384,0.564217,0.337888,-0.576931,1.304256,0.115908,-0.006111,0
-2.639111,-3.367391,0.000842,0.75608,-0.026884,-0.125706,0.208016,-0.17264,0.052898,-0.329417,0.102028,0
1.249018,0.107506,0.487397,0.708573,-0.127736,-0.955157,-0.170739,1.098225,-0.139779,0.068159,-0.243967,0
-0.116195,-1.018706,-0.018044,0.804417,0.173454,-0.981667,-0.330954,1.023319,-0.711,-0.382249,0.012471,0
0.710627,-0.399566,1.173946,0.277137,-0.505395,0.092002,0.413269,-0.302655,0.313773,0.143424,-0.108727,0
1.481084,0.360362,1.155499,0.19238,-0.6797,0.222253,0.58315,-0.363249,0.089687,0.066923,-0.047389,0
0.318419,0.174625,0.199213,-0.089158,-0.303027,0.373029,0.347388,-0.447906,0.001169,0.571808,-0.241428,0
1.346273,0.315379,0.176408,0.633917,-0.358659,0.485965,0.449242,-0.545486,0.693722,0.059116,-0.012676,0
0.884814,-0.149779,0.991891,0.270832,-0.513385,0.192077,0.453918,-0.379182,0.099281,0.026305,-0.049789,0
-0.273161,0.327943,0.043715,-1.107273,-0.364356,0.309013,0.302113,-0.241135,-0.46579,1.673572,-0.079131,0
0.693659,1.579261,-0.086285,-2.023375,-0.279186,-0.654752,-0.503252,1.970859,0.554964,0.480899,0.527708,0
-2.778698,-3.813064,1.697963,0.347188,-0.586325,-0.73292,0.412932,0.445556,0.706145,0.654154,-0.739778,0
-1.184546,3.341131,-1.077419,-1.845496,-0.0702,-0.265286,-0.563997,1.829672,0.84705,-0.45728,-1.723842,0
0.968685,-0.013117,-0.321798,0.883365,-0.200556,0.557775,0.385687,-0.58227,1.026742,0.065061,-0.006589,0
-2.453336,-3.345074,1.15307,0.31739,-0.28276,-0.4326,0.240801,0.012518,-0.326532,-0.220526,0.042819,0
0.270585,-0.399493,0.290357,0.290893,-0.204303,0.40196,0.286789,-0.638002,-0.60242,-0.369339,-0.00048,0
1.106263,0.625952,0.539278,0.280334,-0.235012,0.505284,0.425195,-0.672835,-0.364988,-0.27874,-0.282646,0
1.106226,0.178466,-0.657634,0.987507,-0.097794,0.694194,0.345245,-0.692137,1.099787,0.015034,0.020296,0
1.566228,0.442232,1.125093,0.201647,-0.675254,0.245908,0.583885,-0.381589,0.102257,0.059072,-0.032798,0
1.355517,0.653847,-0.292883,0.661462,0.632945,-0.460791,-0.639823,0.47314,-1.035987,-0.527317,-0.01548,0
0.20479,0.722987,1.169898,-1.68503,-0.975269,0.385165,0.292015,0.82587,1.502648,-1.898528,0.582886,0
-4.011733,3.348142,0.895574,-0.052195,-0.633632,0.752585,-0.067902,0.782856,0.304871,0.513473,4.102488,0
0.590514,-0.34717,0.165752,0.613953,-0.294804,0.380599,0.421734,-0.476345,0.47559,-0.012865,-0.03952,0
-0.445994,1.506347,0.408319,-1.953455,-0.480739,0.580964,-0.026123,0.397798,0.994127,-0.477212,0.036059,0
1.009826,0.130067,-0.079393,0.626889,-0.269522,0.543277,0.414881,-0.620026,0.34913,-0.117334,0.015782,0
1.168423,0.063429,0.582453,0.674117,-0.064856,-0.971851,-0.214054,1.084159,-0.274141,0.010622,-0.166215,0
-3.386985,-2.872756,-0.461485,-0.381901,0.084417,-0.097803,0.039079,-0.032395,-0.169994,1.10654,-0.030791,0
-0.532448,-1.199458,0.282918,0.346569,0.030847,0.285537,0.086134,-0.631408,-0.607039,-0.486713,0.11912,0
-3.06736,-3.811487,-0.459872,1.043723,0.159495,-0.09019,0.120104,-0.206048,0.395595,-0.427412,0.310342,0
-1.399319,1.417413,-0.477701,-1.848176,-0.089818,0.76786,-0.150725,0.006096,0.1514,-0.420927,-0.492449,0
0.39089,-0.228923,-0.479749,0.70229,0.275911,-0.658892,-0.355609,0.732677,-1.314731,-0.594695,-0.070858,0
0.700813,0.811854,-0.612653,-0.533801,-0.181805,0.648794,0.252499,-0.503442,0.124106,1.373883,0.292809,0
-1.110157,-1.857824,0.574785,0.379799,-0.233118,0.020482,0.290262,-0.341694,-0.554284,-0.434898,0.231856,0
-0.344143,0.247289,0.044329,-1.321537,-0.328215,0.425128,0.157058,-0.044684,-0.104484,0.720009,0.321462,0
0.334567,-0.777931,0.695123,0.650598,0.01424,-1.146584,-0.33655,1.157692,-0.349152,-0.040718,-0.174713,0
-0.069955,-0.521858,-1.824928,1.286128,0.707595,-0.338357,-0.530117,0.493054,-0.73779,-0.749908,0.105001,0
0.941433,-0.17075,1.091347,0.310338,-0.561232,0.14423,0.475891,-0.311063,0.378524,0.170533,-0.11356,0
-1.107905,2.018658,-1.773685,-1.804876,0.027118,1.236012,-0.046011,-0.352589,-0.750123,-0.405548,-0.019453,0
1.51849,0.396318,1.144589,0.195827,-0.678736,0.231432,0.583776,-0.369616,0.097383,0.066836,-0.044759,0
-0.234933,0.293562,1.177002,-1.665239,-0.943282,0.309104,0.266983,0.870069,1.461392,-1.946883,0.627551,0
0.842029,-0.022777,-0.446359,0.924534,0.208658,-0.685442,-0.317379,0.826713,-0.464083,-0.318816,-0.041289,0
-3.53597,-2.889197,-0.940039,0.861378,0.254219,0.010515,0.066203,-0.189841,1.074022,0.470043,-0.638609,0
0.85036,1.152271,1.073917,-1.48269,-0.945056,0.488094,0.341927,0.594073,1.335909,-1.723544,0.576882,0
-1.060886,-1.654208,0.766621,0.386712,-0.068852,0.051184,0.118726,-0.439296,-0.620796,-0.421797,0.384069,0
-3.596126,-2.537819,0.50535,-1.498167,-0.343829,-0.283367,0.044606,0.608644,-0.236663,0.811651,0.889708,0
-0.814483,0.709315,-1.847381,-0.610935,0.325119,1.03077,0.05706,-1.034143,-1.747548,0.367871,-0.182013,0
-2.978043,-3.628511,0.09126,0.734399,0.030486,-0.183142,0.152441,-0.183707,-0.255246,-0.513365,0.339775,0
-0.015112,0.805865,0.042468,-1.617794,-0.03705,-0.793888,-0.668175,1.812805,0.323783,0.606624,0.362325,0
-1.163571,0.521945,-0.492497,-1.896851,-0.142229,0.719081,-0.194475,0.288309,0.818212,-0.761314,0.404747,0
1.325619,0.204262,1.127485,0.228444,-0.662989,0.198112,0.571992,-0.337826,0.174603,0.099716,-0.072793,0
1.22487,0.330656,0.543797,0.359817,-0.263982,0.4486,0.290285,-0.645048,0.033301,-0.112139,0.025866,0
-0.653291,2.927532,-1.608557,-2.100687,0.116936,0.019157,-0.706424,1.64548,-0.094838,-1.043535,-0.297884,0
1.645133,0.507571,0.546138,0.615052,-0.154202,-0.882167,-0.122143,1.029176,-0.408322,-0.059417,-0.132122,0
0.077336,1.599092,-0.572546,-1.338863,-0.454856,0.912919,0.130922,0.303023,1.72861,-1.351199,0.109528,0
0.909684,0.243065,0.024826,0.399336,-0.28097,0.573096,0.417651,-0.706421,-0.473104,-0.374635,0.090381,0
0.378927,2.049062,-0.115953,-2.586948,-0.255651,-0.488156,-0.729149,2.210137,0.829049,-0.273602,0.915082,0
-3.606336,-2.45317,-0.236534,-1.672546,-0.255806,-0.039946,-0.031957,0.726798,0.627994,0.449822,0.499541,0
1.875241,0.653288,0.585517,0.664661,-0.203074,-0.884691,-0.119494,1.043189,-0.143547,0.040531,-0.141584,0
1.661459,0.430689,0.454454,0.775215,-0.141131,-0.894716,-0.137467,1.075634,0.103043,0.112353,-0.18052,0
1.011614,0.021586,0.626592,0.380823,-0.459317,0.322538,0.474124,-0.456942,0.16926,-0.02188,-0.035551,0
-0.193204,0.31692,-0.494818,-0.621868,-0.068659,0.575247,0.173649,-0.614617,-0.815702,0.794636,-0.091624,0
-2.604973,-3.647395,1.582476,0.383989,-0.563126,-0.670472,0.413029,0.390317,0.697173,0.580051,-0.642222,0
-1.519416,0.972872,1.231322,-1.899707,-0.191413,0.287594,-0.283507,0.505527,0.95453,0.160106,0.219906,0
0.03358,1.57498,-0.130029,-2.053185,-0.398268,0.78784,-0.049714,0.269832,0.862406,-0.63725,0.409746,0
-0.131787,-0.737147,0.551702,0.18784,1.095542,0.60266,0.029338,-0.767419,-0.617783,-0.470085,0.030498,0
1.144151,0.192946,-2.429708,2.048199,0.77146,-0.138987,-0.520484,0.534754,1.698725,-0.018229,0.009006,0
0.239282,-0.719762,0.92516,0.27389,-0.438262,0.11824,0.442297,-0.31693,-0.035152,-0.018466,-0.103662,0
-1.106875,0.128395,-0.654187,-1.286554,-0.204741,0.523138,0.137813,-0.087359,-0.142739,0.834598,0.131249,0
0.203678,-0.419813,-0.165653,0.460837,-0.183532,0.506096,0.367521,-0.661037,-0.490762,-0.426492,0.038852,0
1.229464,0.69234,-1.387649,0.993681,0.47547,-0.230739,-0.400356,0.411977,-1.030946,-0.715732,0.051725,0
0.329949,-0.768347,1.274415,0.244889,-0.540799,-0.00813,0.452956,-0.207539,0.228102,0.149042,-0.143479,0
1.270299,0.058542,0.687951,0.685997,-0.143406,-1.023794,-0.201956,1.143362,-0.000559,0.157124,-0.272231,0
1.440729,0.347757,0.027411,0.868224,0.050616,-0.765696,-0.256625,0.923389,-0.040683,-0.06102,-0.106694,0
-1.294802,-0.490675,-0.584222,-0.929924,0.045557,0.40958,0.04536,-0.485601,-1.098747,1.029317,0.14854,0
0.765482,0.758602,0.051501,-0.125904,-0.057309,-0.854879,-0.259097,1.126645,-0.582139,0.982755,-0.355625,0
-1.102163,-0.263662,-1.240472,-0.753408,0.388854,-0.43979,-0.781125,1.468934,-0.211893,-1.466204,0.596379,0
0.289921,-0.408307,-0.07174,0.466075,-0.205363,0.473842,0.368695,-0.643843,-0.43119,-0.445498,0.133429,0
0.916331,0.084933,0.496678,0.274142,-0.412343,0.397879,0.452753,-0.562876,-0.366631,-0.239117,0.006792,0
-0.082935,0.650104,-0.639335,-0.998012,-0.178343,0.587649,0.249255,-0.492637,-0.712204,1.385058,-0.028058,0
-0.434053,-1.095199,0.526028,0.252975,-0.036214,0.214144,0.116474,-0.528775,-0.543241,-0.268565,-0.139619,0
-0.54083,1.763247,-0.430165,-0.183699,-0.10845,0.822376,0.23153,-0.749785,-0.847623,-0.554576,-1.192359,0
0.899709,-0.295089,1.280109,0.444657,0.868645,-1.018418,-1.14622,0.71258,-0.181511,-0.041798,-0.1132,0
-0.166047,1.875976,-0.157272,-2.401925,3.301458,-7.435959,0.628547,-3.822541,0.488715,0.830024,0.638113,0
1.405891,0.608252,-0.421018,0.760962,0.193924,-0.543018,-0.303797,0.678758,-0.871906,-0.447687,-0.029986,0
-0.335877,0.034991,-0.561701,0.186919,-0.112437,0.483746,0.281566,-0.490213,0.508641,0.752909,-0.486637,0
0.483238,-0.620832,1.334531,0.209768,-0.33883,0.044355,0.214596,-0.363332,0.225221,0.095052,-0.085269,0
1.012794,0.228278,-0.251348,0.704501,0.368863,-0.617915,-0.390956,0.707906,-0.968386,-0.480609,-0.021575,0
0.499725,-0.513205,1.151169,0.240759,-0.321796,0.119464,0.252797,-0.403971,0.105677,0.034472,-0.059939,0
-0.033986,-0.93485,0.480741,0.459304,-0.3639,0.186504,0.416667,-0.364443,0.081186,-0.101127,-0.02699,0
-0.220938,0.502378,-1.07178,-0.727019,-0.063731,0.656571,0.206005,-0.493241,-0.097192,1.557841,-0.062091,0
-2.624462,-3.399605,0.804174,0.433279,-0.240205,-0.349821,0.2818,-0.0503,-0.553645,-0.457313,0.304254,0
0.499686,-0.401856,0.607991,0.337776,-0.435021,0.257822,0.458892,-0.425859,-0.101813,-0.117475,-0.041391,0
0.205401,1.484657,-1.143103,-1.384377,-0.261097,0.983153,0.081345,0.07356,1.39875,-0.260147,0.3779,0
0.438979,-0.066358,-0.671873,0.570426,-0.037166,0.732174,0.33379,-0.838003,-0.52123,-0.531872,0.054577,0
1.383955,0.253094,1.025863,0.28891,-0.613428,0.236491,0.541755,-0.368799,0.303905,0.114365,-0.061663,0
-2.175534,-0.858541,-1.79573,-0.827002,0.849834,0.810723,-0.419274,-0.981305,-1.776317,0.517235,0.305356,0
0.969203,0.898713,1.081917,-1.059229,-0.873032,0.414023,0.39898,0.361664,1.048955,-1.265574,0.414139,0
-0.821734,-1.141549,-0.696883,0.486261,0.054908,0.562682,0.250721,-0.777026,-1.133948,-0.789434,0.10969,0
-1.320834,-0.914696,-0.532317,-0.314726,0.321625,-0.98133,-0.553665,1.193107,-1.293673,1.030462,0.547899,0
0.779176,0.019307,0.35478,0.282292,-0.361362,0.43485,0.431239,-0.602095,-0.48468,-0.299666,-0.00352,0
0.507008,0.216932,-1.12924,0.564669,0.270465,0.976611,0.111456,-1.157677,-1.007274,-0.874715,0.215913,0
-0.712624,-1.024415,-0.008653,-0.109441,-0.206816,0.224573,0.266795,-0.311878,-0.125639,0.586071,0.135129,0
-2.523173,-3.419833,1.192412,0.359526,-0.389978,-0.480987,0.335119,0.143909,0.035452,0.091032,-0.274829,0
0.138429,-0.929733,1.88813,0.022278,0.366089,-0.014154,-0.669049,-0.715496,0.244725,0.099098,-0.108316,0
0.678191,0.345139,0.561944,0.081018,0.025066,0.456101,0.042133,-0.758246,-0.288719,-0.026765,-0.262091,0
-0.672164,-1.312886,-0.551774,0.768482,0.023515,0.435587,0.236717,-0.603588,0.025156,-0.386198,0.088325,0
0.3907,-0.421296,0.654146,0.405311,-0.117583,0.299082,0.151722,-0.583074,-0.025099,-0.159316,0.136001,0
0.178977,-0.524681,-3.312265,2.262791,0.757011,1.284486,-0.003571,-1.069189,2.865449,0.023453,0.126844,0
-0.134873,0.358864,-1.556506,-0.425105,0.514052,-0.443374,-0.592466,0.782664,-1.417495,0.969416,0.294137,0
0.508222,-0.22708,-0.482718,0.897634,0.251067,-0.702446,-0.339104,0.811528,-0.803579,-0.466437,0.065323,0
1.388618,0.182254,0.648997,0.673599,-0.161271,-0.986147,-0.169709,1.105618,-0.146664,0.0456,-0.153171,0
-0.079135,0.943928,-1.613056,-0.765047,0.161201,0.950351,0.095118,-0.814959,-0.816835,1.157569,0.072585,0
0.468567,0.770319,-0.390216,-0.969888,0.093205,0.618912,-0.002811,-0.542021,-0.104746,1.664208,0.295175,0
-2.495642,-3.529174,1.804702,0.264362,-0.531994,-0.683765,0.367781,0.374076,0.585482,0.618255,-0.720501,0
0.495616,-0.535476,1.143602,0.231803,-0.308501,0.118605,0.222543,-0.421169,0.103448,0.017825,-0.063349,0
-2.867267,-3.143974,0.437301,-0.210661,-0.245277,-0.358669,0.203848,0.230894,0.397162,1.218646,-0.152431,0
0.543923,-0.408911,0.316579,0.688623,0.01759,-0.968767,-0.265979,1.042065,-0.603783,-0.171896,-0.137982,0
0.035688,-1.139393,0.759788,0.685658,-0.117146,-1.266779,-0.210928,1.298035,-0.347176,-0.076819,-0.068007,0
0.203065,1.609865,0.152209,-2.41903,-0.697598,0.565569,0.205774,0.468478,0.791922,0.481009,0.344684,0
-0.198217,1.586089,-0.549702,-1.717934,-0.398026,0.772865,0.171622,0.035216,0.280063,0.141974,0.05222,0
-1.331088,-0.215297,0.140426,-2.297783,-0.584851,0.251416,0.098388,0.72858,0.935644,0.509647,0.662961,0
1.070795,0.186283,0.60151,0.298115,-0.43524,0.381015,0.462836,-0.541892,-0.231849,-0.194303,0.068836,0
0.033411,1.289759,-0.641815,-1.178703,-0.144934,0.896566,0.094453,-0.302195,-0.225324,-0.424763,0.239926,0
-4.820158,-1.222785,-0.874591,0.244638,0.143369,0.058247,0.11152,-0.135658,0.625721,0.732976,-2.431286,0
1.312577,0.587675,0.565337,0.007568,-0.319432,0.456501,0.584009,-0.426255,-0.025751,0.315366,0.057152,0
1.752674,0.607762,1.586304,0.234152,1.799692,-0.705782,-1.913887,0.159156,-0.13342,-0.047508,-0.18243,0
-0.717578,-1.211378,-0.815888,0.728241,0.11668,0.555049,0.208742,-0.739504,-0.427413,-0.634559,0.18856,0
0.708005,0.556898,0.657183,-0.620579,-0.393458,-0.857155,-0.326673,1.886022,0.701128,-1.304061,0.298887,0
0.54401,-0.408451,0.9858,0.229169,-0.307552,0.189414,0.245854,-0.47712,-0.078877,-0.071193,-0.035338,0
-2.115882,-0.646671,-0.322253,-1.661299,-0.275048,0.416796,0.003806,0.352083,0.062979,-0.835505,0.537137,0
-4.108923,-3.063872,-1.345224,-0.658945,0.402789,0.12477,-0.118773,-0.312089,-1.413985,0.600066,0.642259,0
-4.128035,-2.397207,-1.384905,0.020401,0.299227,0.076358,-0.0041,-0.122006,0.686205,1.426597,-0.814842,0
1.078981,-0.032777,1.163187,0.241201,-0.639534,0.145664,0.541409,-0.301122,0.222916,0.137499,-0.109215,0
0.23944,1.101268,0.848878,-2.40877,-0.212604,0.4572,-0.375817,0.284424,0.973875,0.3313,0.556226,0
1.46494,0.333719,1.125693,0.241711,-0.443663,0.265446,0.390479,-0.457301,0.292552,0.09907,-0.051452,0
-0.441045,2.120238,0.194761,-1.329636,-0.555418,0.625142,0.260581,0.076586,0.432507,-0.017262,-0.697885,0
1.26516,0.478935,0.102348,0.386615,-0.331073,0.58424,0.446885,-0.6995,-0.294544,-0.30783,0.059017,0
-0.748794,0.848226,-0.210704,-2.152111,-0.209732,-0.739751,-0.632007,2.239059,0.62388,-0.381088,0.319552,0
1.458533,0.241744,0.571423,0.731051,-0.159917,-0.962528,-0.156818,1.115805,0.039191,0.132961,-0.221808,0
0.395913,1.531281,-0.30473,-1.065504,-0.054236,-0.682267,-0.416473,1.389828,-0.237236,1.017302,-0.370453,0
0.578844,-0.073896,0.12575,0.372723,-0.183054,0.507073,0.318984,-0.70098,-0.536824,-0.407933,0.113159,0
1.215344,0.151569,0.819644,0.346432,-0.519286,0.283717,0.489575,-0.416163,0.298165,0.0786,-0.077117,0
-4.439389,2.386014,-1.87263,0.028726,0.381647,0.946514,0.127164,-1.065581,-1.645931,-0.318908,-3.842728,0
-0.13037,1.31408,-1.162799,-1.679303,0.390573,1.225979,-0.488097,-0.497815,-0.392104,-1.23175,0.782719,0
-0.55848,2.390087,-1.604204,-0.235892,0.511378,-0.058976,-0.641912,0.785803,-1.047164,-0.268597,-0.511324,0
0.740107,-0.101519,0.356619,0.393811,-0.31945,0.402255,0.393616,-0.557638,-0.075694,-0.156001,-0.036243,0
1.003481,1.043744,-0.49124,-0.672532,0.066686,-0.704054,-0.389576,1.128231,-0.465556,1.745892,0.104896,0
1.786384,0.573208,0.866757,0.547028,0.153768,-0.88913,-0.45275,0.900584,-0.204809,0.015218,-0.141777,0
1.250055,0.26883,0.806911,0.241902,-0.465535,0.340197,0.491656,-0.49154,-0.120766,-0.107094,0.008645,0
0.211219,0.758763,-0.038358,-0.405747,-0.204093,0.489036,0.238746,-0.547279,-0.197872,0.908072,-0.501673,0
0.875696,-0.239307,1.179922,0.256741,-0.547897,0.127534,0.606004,-0.229216,0.281064,0.171738,-0.148256,0
0.829582,-0.056059,-0.742652,1.107561,0.28745,-0.621235,-0.340692,0.801212,-0.123575,-0.278029,-0.012699,0
1.279873,0.142279,0.91428,0.371142,-0.583706,0.240256,0.533448,-0.355863,0.473385,0.155844,-0.076353,0
0.212082,-0.556283,-0.004829,0.565262,-0.17101,0.420087,0.314915,-0.583151,0.024615,-0.233598,0.033141,0
0.629332,-0.194097,0.583284,0.251063,-0.43969,0.319619,0.482459,-0.483458,-0.390865,-0.200968,-0.054785,0
-3.476198,-2.666453,-0.270288,-0.802407,0.047377,-0.139217,-0.008975,0.026022,-0.435464,1.503446,-0.05594,0
0.737056,-0.108775,-0.022864,0.7022,0.103213,-0.811342,-0.290218,0.919766,-0.73176,-0.231016,-0.230621,0
1.086181,0.499706,-0.572555,0.534989,-0.106097,0.802073,0.355704,-0.899832,-0.468943,-0.525194,0.1274,0
-0.804017,-0.056001,-0.259408,-0.805748,-0.193227,0.363726,0.215784,-0.34215,-0.582435,1.320613,-0.037249,0
-3.472381,-3.952887,-1.418491,1.247042,0.503148,0.18954,-0.021441,-0.496499,-0.010534,-0.888629,0.571107,0
-0.412597,-0.197854,-0.020446,-1.037957,-0.314367,0.288135,0.268448,-0.240197,-0.571313,1.47547,0.149022,0
1.024319,-0.173164,0.917296,0.576625,0.166064,-1.048891,-0.463112,1.030306,-0.207076,0.020727,-0.162567,0
1.386165,0.184888,0.780326,0.597129,-0.233975,-1.024667,-0.121614,1.148644,-0.251432,0.074283,-0.219033,0
0.490413,0.539788,-0.456902,-0.575788,0.177853,-0.748542,-0.478798,1.057113,-0.906613,1.323113,0.052567,0
1.199256,0.283691,0.621352,0.28019,-0.304713,0.412944,0.323133,-0.62087,-0.15349,-0.181938,0.036123,0
0.889932,0.256344,-2.278348,1.542065,0.425864,1.18813,0.139409,-1.088263,1.431178,-0.247745,0.153885,0
0.19485,1.25487,0.2302,-2.410356,-0.27702,0.587014,-0.23551,0.311554,1.071168,0.537716,0.62786,0
0.217057,-0.912551,0.824016,0.531986,-0.410151,0.071359,0.381879,-0.24848,0.767547,0.214552,-0.103509,0
1.355126,0.151753,0.770338,0.61388,-0.185751,-1.020993,-0.1608,1.13617,-0.190682,0.091291,-0.229064,0
0.800834,0.885467,-0.30429,-0.735226,-0.261696,0.59355,0.274727,-0.499244,-0.261085,1.259757,0.22403,0
-1.495773,-0.0447,-1.156133,-1.256292,0.216121,-0.574274,-0.688219,1.725936,-0.009589,-0.58662,0.288823,0
0.735658,-0.371273,1.164582,0.241923,-0.62752,0.081074,0.539338,-0.263744,0.099831,0.042305,-0.025721,0
1.204714,0.092657,1.246224,0.183341,-0.563403,0.170558,0.473325,-0.360065,0.135198,0.097643,-0.082802,0
1.582584,0.437091,0.855372,0.370699,-0.595924,0.310696,0.553006,-0.410747,0.444767,0.115399,-0.025624,0
1.466818,0.429764,-1.330011,1.527372,0.424887,-0.393879,-0.381463,0.703398,0.999081,0.005158,-0.065608,0
1.123201,0.585825,-2.805422,1.414136,0.736818,-0.200029,-0.593116,0.913864,3.165618,1.921561,0.05281,0
-0.30232,0.086004,-0.062919,-0.720187,-0.253735,0.357166,0.281403,-0.349698,-0.399628,1.196,-0.143112,0
0.695817,-0.252403,0.051101,0.674243,-0.289737,0.416812,0.410433,-0.500418,0.58877,-0.000265,-0.026956,0
-2.620847,-3.582815,1.528181,0.312317,-0.513273,-0.622432,0.374662,0.306248,0.352771,0.414645,-0.566248,0
1.858602,0.708404,1.410537,0.30071,1.497633,-0.735784,-2.032025,0.076858,-0.081921,-0.06086,-0.151039,0
0.422061,0.957746,-0.438425,-0.670795,-0.116936,0.660239,0.187685,-0.653673,-0.643949,0.967015,-0.047181,0
0.371115,1.317777,0.127967,-2.164935,-0.645814,0.604675,0.18226,0.388704,0.706806,0.071543,0.634374,0
-2.523895,-3.551641,1.842743,0.235309,-0.611828,-0.711406,0.41442,0.404991,0.500437,0.608152,-0.725274,0
1.765632,0.691203,0.674263,0.511014,0.49122,-0.74051,-0.740506,0.650237,-0.442608,-0.147434,-0.115763,0
0.228102,-0.436096,-0.307548,0.736155,0.283906,-0.750139,-0.408742,0.79803,-1.083779,-0.47036,-0.093571,0
-0.197854,0.968699,-0.709234,-0.874332,-0.126842,0.659235,0.234012,-0.598518,-0.827458,1.224646,-0.349423,0
0.477196,-0.210381,0.140626,0.328179,-0.276838,0.460532,0.396476,-0.643304,-0.636469,-0.438885,0.07815,0
0.527665,0.043949,-0.377334,0.377439,-0.133518,0.679201,0.352682,-0.83125,-0.899715,-0.594342,0.048023,0
-3.056573,-3.793034,0.668608,0.408237,-0.156402,-0.37137,0.235881,-0.072632,-0.81897,-0.638706,0.356352,0
1.27673,0.070624,0.760447,0.639131,-0.152613,-1.034937,-0.201425,1.141719,-0.096207,0.134966,-0.266424,0
-2.459845,-3.347086,1.237865,0.283688,-0.417086,-0.473978,0.378499,0.118389,-0.297006,-0.095725,-0.107785,0
0.884428,-0.163504,0.927241,0.29635,-0.552052,0.196545,0.517176,-0.349707,0.133482,0.031724,-0.059401,0
0.893813,-0.218579,1.185166,0.235941,-0.650023,0.091058,0.550918,-0.251765,0.174109,0.120217,-0.104994,0
1.129377,0.072873,0.836436,0.340516,-0.546497,0.261806,0.513566,-0.392365,0.260812,0.070885,-0.072275,0
1.541751,0.645977,-0.589517,0.949415,0.187891,-0.517737,-0.275722,0.715785,-0.337256,-0.2897,-0.0505,0
1.339292,0.232643,-0.137513,0.986431,0.047647,-0.759794,-0.229274,0.962171,0.228839,0.032411,-0.166846,0
0.617357,1.044164,-0.56952,-0.654285,0.076013,-0.705568,-0.360404,1.09866,-0.687961,1.61546,-0.219323,0
1.255313,0.052989,0.916674,0.571564,0.020136,-1.04099,-0.394821,1.058843,-0.127654,0.128515,-0.275891,0
0.264376,0.940698,0.08351,-1.542974,-0.25322,-0.768679,-0.49265,2.013326,0.813574,0.095265,0.386961,0
1.527659,0.532078,0.135911,0.699353,-0.026262,-0.749598,-0.202903,0.892882,-0.532445,-0.184456,-0.106265,0
