@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-13'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.001946,0.001946,514,1,23,3,1,161,1
1,1,3,0.649924,0.065898,0.002471,404.666667,0,4,25,0.666667,217,1
1,1,1,0,0.044843,0.035874,669,1,16,4,1,97,1
1,1,3,0.88653,0.08167,0.009982,367.333333,1,7,26,1,177,1
1,2,2,0,0,0,45.5,1,1,0,0.5,3,1
1,1,1,0,0.007453,0,805,1,23,11,1,407,1
1,1,1,0,0.235294,0.529412,17,1,7,4,1,587,1
1,1,1,0,0.188776,0.188776,196,1,5,2,1,7,1
1,1,2,0.958712,0.0134,0.004188,597,1,5,0,1,309,1
1,1,1,0,0.013793,0.013793,145,1,12,0,1,42,1
1,1,19,0.858183,0.015538,0.008769,342.105263,1,43,100,0.210526,112,1
2,2,38,0.907421,0.019177,0.007476,242.894737,1,21,3580,0.842105,345,1
2,2,2,0.970951,0.000775,0.003098,645.5,1,20,0,0.5,142,1
1,1,1,0,0.004218,0.000422,2371,1,26,2,1,74,1
1,1,1,0,0.375,0,112,1,1,25,1,412,1
1,1,3,0.953632,0.040057,0.004769,699,1,19,104,1,73,1
1,1,1,0,0.000877,0.000877,1140,1,8,1,1,51,1
1,1,1,0,0.006477,0.000432,2316,1,25,4,1,389,1
2,2,2,0,0,0,17,1,2,121,1,24,1
1,1,1,0,0.003413,0.001706,586,1,9,1,1,73,1
2,2,2,0.295182,0.089965,0.242215,289,1,15,20,1,24,1
2,3,4,0.348737,0.027149,0.194247,773.5,1,30,5,0.5,186,1
2,2,3,0.689901,0.084211,0.004511,221.666667,1,29,58,1,58,1
1,1,1,0,0,0,40,1,1,0,1,143,1
1,1,1,0,0.001616,0.001616,619,1,11,8,1,38,1
1,1,1,0,0.089888,0.078652,356,1,15,0,1,80,1
2,4,6,0.702016,0.019539,0.000706,708,1,32,41,0.833333,842,1
1,1,1,0,0.185185,0.012346,81,1,7,11,1,2,1
1,1,1,0,0.001855,0,539,1,33,5,1,351,1
3,3,3,0.483419,0.282873,0.41768,301.666667,1,26,23,1,547,1
1,1,1,0,0.043597,0.040872,367,1,15,0,1,77,1
1,1,3,0.782991,0.014528,0.043584,137.666667,0,5,245,1,18,1
1,1,1,0,0.002825,0.002825,354,1,6,0,1,171,1
1,1,1,0,0.003497,0,2574,1,28,0,1,185,1
1,1,1,0,0,0,108,0,1,0,1,23,1
1,1,10,0.810774,0.037963,0.007407,216,1,6,167,0.7,119,1
1,1,2,0.453716,0.062874,0.031437,334,0,6,74,1,210,1
1,1,1,0,0.003534,0.003534,283,1,1,1,1,66,1
1,1,3,0.345956,0.20274,0.123288,243.333333,1,14,53,1,5,1
1,1,3,0,0,0,79.333333,1,1,0,0.333333,6,1
1,1,2,0.997772,0.03662,0.014085,355,1,30,234,1,76,1
1,1,1,0,0.215686,0.029412,102,1,4,4,1,82,1
1,1,1,0,0,0,406,1,1,0,1,1,1
1,1,9,0.872807,0.045599,0.004182,558,1,8,145,1,467,1
1,1,1,0,0.004003,0.003603,2498,1,28,5,1,122,1
1,1,1,0,0.031579,0.01203,665,1,6,4,1,57,1
1,1,1,0,0.003322,0.003322,301,1,23,23,1,10,1
3,3,4,0.881559,0.01684,0.00401,311.75,1,29,196,1,16,1
1,1,1,0,0.322581,0.032258,62,0,2,103,1,188,1
3,4,7,0.920478,0.009931,0.00431,762.428571,1,34,170,1,602,1
