@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,3,0,0.002598,0,0,0,4.13774,0,0,0,0,0,0,0,9.19488,0,0.002283,0,0,0,1,2,0,0,0,0,1.01,0,0,0,0,0,0,0,1.01,0,0.001915,2,0,clean
0,0,0,5,0,0.001952,0,0,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
2,0.005069,0.010942,4,0,0.016334,0.002241,3.03,0,6.31013,0,2.02,0,0,0,0.005781,0,9.29392,0,0,2.05,6,130,0,1,5,0,0,253,0,0.009692,0,10,10,0,1.01,0,1.01,0,0.005924,20,19,clean
0,0,0,1,0,0.001081,0,0,0,3.39209,0,0,0,0,0,0,0,9.15904,0,0,0,1,21,0,1,1,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,2,clean
0,0,0,1,0,0.002264,0,0,0,4.7898,0,0,0,0,0,0,0,9.21441,0,0,0,2,59,0,1,4,0,0,36,0,0,0,1,1,0,0,0,1.01,0,0.005924,9,9,clean
1,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,0,28,0,1,1,0,0,6,0,0,0,3,2,0,0,0,0,0,0,0,1,clean
1,0,0,2,0,0.007419,0,0,0,7.76934,0,0,0,0,0,0,0,9.32416,0,0,1.01,8,39,1,3,1,0,0,6,0,0.003043,3.03,2,1,0,0,0,2.02,0.008022,0.009791,19,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,3,60,2,2,8,0,0,120,0,0,0,4,0,0,0,0,0,0,0,41,2,clean
0,0,0,1,0,0.001328,0,0,0,1.84703,0,0,0,6,0,0,0,9.09329,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2.03,0,0.033647,25,1,clean
0,0,0,1,0,0.002087,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,2,30,0,1,1,0,0,15,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,6,clean
1,0,0,1,0,0.002191,0,0,0,4.54213,0,0,0,0,0,0,0,9.17414,0,0,0,7,64,0,1,0,0,0,1,0,0,4.04,5,4,0,0,0,2.1,0.025766,0.009791,45,0,clean
3,0.0304,0.042776,6,0,0.011398,0.031081,2.03,0.030396,2.38141,0,1.03,0,0,0,0.019848,2.06,9.07779,0,0,2.24,10,141,0,1,7,0,0,136,0,0.032833,1.08,32,9,1,2.08,0,1.09,0.020279,0.027723,18,14,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,17,3,2,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,8,0,clean
0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,1,11,0,1,0,0,0,0,0,0,0,11,0,0,0,0,1.01,0,0.005924,9,1,clean
19,0.008226,0.011617,6,0,0.077994,0.006379,2.02,0.012679,10.3831,0,2.1,0,0,0,0.008061,2.04,9.43015,0,0,3.3,31,359,0,1,3,0,0,300,0,0.01724,3.07,13,13,0,1.03,0,2.02,0.019992,0.009791,10,6,clean
0,0,0,2,0,0.0024,0,0,0,3.32672,0,0,0,0,0,0,0,9.15394,0,0,0,0,43,0,3,1,0,0,15,0,0.006613,0,2,2,0,0,0,0,0,0,12,6,clean
1,0.003981,0.033756,7,0,0.058519,0.004624,11.17,0,15.7237,0,0,0,0,0,0,0,9.56692,2.02,0,4.09,6,88,0,1,24,0.004307,0,153,0,0.009897,4.11,4,4,0,2.03,0,2.02,0.012809,0.009791,9,17,clean
0,0,0.005815,0,0,0.004188,0,1.01,0,3.33706,0,0,0,0,0,0,0,9.21468,0,0,0,1,8,1,2,2,0,0,1,0,0,0,1,1,0,0,0,2.02,0,0.027723,5,2,clean
1,0,0,3,0,0.036347,0,0,0.010189,8.95846,0,0,0,0,0,0,1.01,9.33124,0,0,0,5,55,0,1,1,0,0,6,0,0.002506,2.02,1,1,0,0,0,0,0.006183,0,0,3,clean
2,0,0,2,0,0.000746,0,0,0,0.695021,0,0,1,0,0,0,0,0.020964,0,0,0,3,37,0,1,0,0,0,3,0,0,0,2,1,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0.003678,0,0,0.000949,0,1.01,0,1.84703,0,0,0,1,0,0,0,9.09329,1.01,0,0,2,21,0,2,2,0.006499,0,21,0,0,0,1,1,0,0,0,1.01,0,0.005924,15,7,clean
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,clean
0,0,0.009522,1,0,0.001328,0,1.01,0,1.84703,0,0,0,3,0,0,0,9.09329,0,0,0,1,14,0,1,4,0,0,6,0,0,0,2,2,0,0,0,1.02,0,0.005924,18,4,clean
0,0,0,3,0,0.01063,0,0,0,3.26838,0,0,0,0,0,0,0,9.16383,0,0,0,4,27,0,2,2,0,0,10,0,0,0,3,0,0,0,0,1.01,0,0.005924,41,5,clean
4,0.017108,0,0,0,0,0.018908,0,0.010189,0,0,0,0,0,0,0,1.01,0,0,0,2.05,10,184,0,3,2,0,0,136,0,0.020146,0,5,5,0,2.02,0,0,0,0,14,8,clean
3,0,0,1,0,0.002078,0,0,0,4.8068,0,0,0,0,0,0,0,9.2181,0,0,0,6,96,0,1,1,0,0,21,0,0,0,2,2,0,0,0,0,0,0,0,4,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,1,2,1,0,0,136,0,0,0,0,0,0,0,0,0,0,0,27,17,clean
0,0,0,4,0,0.002977,0,0,0,7.41746,0,0,0,0,1,0,0,9.29759,0,0,0,0,29,0,1,0,0,0,1,0,0,0,2,2,1,0,0,3.11,0,0.012186,18,2,clean
0,0.003869,0.006419,1,0,0.000949,0.004075,1.01,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,5,43,3,2,0,0,0,21,0,0,0,6,6,0,1.01,0,1.01,0,0.005924,16,7,clean
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,46,0,1,2,0,0,66,0,0,0,6,5,0,0,0,2.02,0,0.009791,9,12,clean
3,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,6,186,0,1,8,0,0,210,0,0,2.02,11,11,0,0,0,1.01,0.016473,0.005924,9,18,clean
0,0,0,3,0,0.004782,0,0,0,7.50652,0,0,0,0,0,0,0,9.34192,0,0.005356,0,3,40,0,2,1,0,0,6,2.05,0.010614,3.03,0,0,0,0,0,6.09,0.013296,0.041678,32,4,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,2,6,0,0,3,0,0,0,2,2,1,0,0,0,0,0,28,3,clean
0,0,0,2,0,0.001518,0,0,0.0033,1.84703,0,0,0,0,0,0,1.01,9.09329,0,0,1.05,7,32,0,2,2,0,0,3,0,0.004568,1.04,1,1,0,0,0,1.01,0.004908,0.005924,11,3,clean
1,0,0,4,0,0.012534,0,0,0.003264,5.39677,0,0,0,0,0,0,1.01,9.26485,0,0,2.03,8,84,1,2,0,0,0,6,0,0.014217,3.03,1,1,0,0,0,1.02,0.019866,0.002667,19,2,clean
0,0.002912,0,10,0,0.036568,0,0,0.013585,18.0235,0,0,0,4,0,0,3.04,9.60027,1.01,0,4.04,6,74,0,1,0,0.001309,0,28,0,0.009228,1.02,5,1,1,0,0,2.02,0.003794,0.009791,9,4,clean
3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,173,0,1,2,0,0,105,0,0,0,3,3,1,0,0,0,0,0,9,10,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,17,0,1,3,0,0,15,0,0,0,1,1,0,0,0,2.02,0,0.009791,9,6,clean
0,0,0,1,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,1,38,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,4,clean
0,0,0.008973,4,0,0.014822,0,3.03,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,0,5,76,0,1,1,0,0,66,0,0.01023,1.02,6,6,1,0,0,2.04,0.002623,0.009791,18,12,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,64,0,1,2,0,0,21,0,0,0,1,1,0,0,0,0,0,0,0,5,clean
0,0,0.022997,2,0,0.002136,0,4.05,0,3.39209,0,0,0,0,0,0,0,9.15904,0,0,0,2,53,0,1,5,0,0,120,0,0,0,8,8,0,0,0,2.02,0,0.008655,24,16,clean
0,0,0,0,0,0.004933,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,1,15,0,1,1,0,0,15,0,0,2.02,2,2,0,0,0,1.01,0.016473,0.005924,9,6,clean
0,0,0.001696,2,0,0.001694,0,1.01,0,3.25645,0,0,0,0,0,0,0,9.13338,0,0,0,0,3,0,2,4,0,0,0,0,0,0,1,1,0,0,0,2.04,0,0.009791,23,1,clean
0,0,0,4,0,0.003288,0,0,0,9.8172,0,0,0,0,0,0,0,9.3836,0,0,0,3,81,0,1,0,0,0,15,0,0,2.02,3,2,0,0,0,0,0.005795,0,0,6,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,1,0,0,0,2,2,0,0,0,0,0,0,9,1,clean
0,0,0,5,0,0.01836,0,0,0,10.9786,0,0,0,0,1,0,0,9.35234,0,0,0,5,29,0,2,0,0,0,21,0,0.003834,0,0,0,1,0,0,2.02,0,0.009791,16,7,clean
1,0,0,0,0,0.001518,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,0,71,0,1,0,0,0,10,0,0,0,2,2,0,0,0,0,0,0,0,2,clean
0,0,0,3,0,0.003699,0,0,0,7.34305,0,0,0,0,0,0,0,9.25609,0,0,0,1,55,0,1,8,0,0,45,0,0,0,4,4,0,0,0,2.02,0,0.009791,9,9,clean
0,0,0.024845,5,0,0.006478,0,1.01,0,1.49003,0,0,0,1,0,0,0,0.121386,0,0,0,3,23,0,2,2,0,0,15,0,0.02467,0,5,4,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,1,0,0.010983,0,0,0,4.78404,0,0,0,0,0,0,0,9.20375,0,0,0,4,18,0,1,1,0,0,3,0,0.002022,0,0,0,0,0,0,3.11,0,0.012186,18,3,clean
0,0,0.020364,1,0,0.001402,0,5.07,0,3.26838,0,0,0,4,0,0,0,9.16383,1.01,0,0,0,0,0,1,7,0.002601,0,15,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,6,clean
0,0,0,1,0,0.000407,0,0,0,1.45219,0,0,0,0,0,0,0,0.040996,0,0,0,1,8,0,1,0,0,0,0,0,0,0,5,2,0,0,0,2.02,0,0.009791,9,1,clean
5,0,0.006874,3,0,0.008524,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,10,190,4,3,1,0,0,36,0,0.004384,0,6,4,0,0,0,1.1,0,0.027723,43,4,clean
0,0,0.006419,2,0,0.001081,0,1.01,0,3.39209,0,0,0,0,0,0,0,9.15904,0,0.005667,0,1,23,2,4,3,0,1.01,15,2.02,0,0,1,1,0,0,0.002921,6.96,0,0.019903,170,6,clean
0,0,0,6,0,0.103275,0,0,0,12.2615,0,0,0,1,0,0,0,0.325269,0,0,0,2,109,0,1,1,0,0,325,0,0,1.01,9,3,1,0,0,3.19,0.003409,0.012186,19,24,clean
0,0,0,1,0,0.002143,0,0,0,3.13741,0,0,0,0,0,0,0,9.14037,0,0,0,6,87,0,1,3,0,0,21,0,0,4.04,9,5,0,0,0,2.02,0.024144,0.009791,12,7,clean
0,0,0,1,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,clean
7,0.071977,0.052932,39,1.01,0.30528,0.060424,11.17,0.017964,28.8338,0.001064,8.11,0,0,3,0.020419,8.1,10.0819,0,0,20.15,23,464,0,1,13,0,0,703,0,0.120804,15.31,10,9,5,7.14,0,1.02,0.121461,0.003867,0,23,buggy
9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,241,1,2,4,0,0,91,0,0,1.01,8,8,1,0,0,0,0.053053,0,19,2,buggy
0,0.012448,0,9,0,0.013141,0.003194,0,0.002878,5.91074,0,0,0,0,0,0,1.02,9.29674,0,0.005368,5.12,6,35,16,3,1,0,1.01,3,2.17,0.026976,5.22,0,0,1,1.02,0.008626,3.07,0.025932,0.016422,48,1,buggy
1,0.019228,0.024845,5,1.01,0.027532,0,1.01,0,2.38141,0.012304,1.01,1,0,0,0.019848,0,9.07779,0,0,1.01,8,61,0,1,6,0,0,21,0,0.02467,1.03,4,1,0,0,0,0,0.020279,0,0,5,buggy
0,0.018233,0,10,0,0.031978,0.020419,0,0.002482,7.39043,0,0,0,0,0,0,1.01,9.35739,0,0,6.18,18,110,0,2,1,0,0,28,0,0.03043,5.19,1,1,0,6.1,0,6.21,0.016436,0.020781,42,8,buggy
2,0.005848,0.003142,24,0,0.150831,0.002701,1.01,0.017544,23.0976,0,1.01,0,0,2,0.0009,4.06,9.77607,0,0,6.09,26,258,0,1,5,0,0,120,0,0.040472,11.24,20,14,2,1.03,0,3.1,0.047837,0.012186,10,7,buggy
10,0.014859,0,20,0,0.22492,0,0,0.017817,20.7736,0,3.07,0,0,0,0.015146,4.05,9.71353,0,0,4.17,15,377,0,1,5,0,0,136,0,0.096707,6.09,12,11,2,0,0,0,0.026404,0,0,4,buggy
0,0.010513,0.014664,24,0,0.108748,0.010573,4.04,0.007034,24.9674,0,0,0,0,1,0,2.04,9.78371,1.01,0.003677,4.13,1,73,0,2,5,0.004973,2.02,253,2.05,0.014674,3.04,7,5,3,4.12,0.002921,11.5,0.010076,0.02552,36,23,buggy
5,0,0.012227,2,0,0.003246,0,2.03,0,4.56874,0,0,0,2,0,0,0,9.22022,1.01,0,1.01,6,404,0,1,3,0.003261,0,231,0,0.062143,0,20,19,0,0,0,0,0,0,0,9,buggy
0,0.027896,0.0386,3,0,0,0.027674,2.03,0.017874,0,0,0,0,0,0,0,1.01,0,0,0,2.12,2,38,0,1,3,0,0,15,0,0.030223,0,1,1,0,2.05,0,0,0,0,9,6,buggy
7,0.017937,0.073451,30,0,0.342944,0.013692,20.41,0.009769,20.1106,0,6.13,0,0,2,0.011968,5.05,9.76897,0,0.0068,16.02,31,989,0,1,35,0,0,1830,4.42,0.094085,12.17,40,18,6,8.18,0,4.64,0.092739,0.015189,27,50,buggy
0,0,0.006874,3,0,0.001364,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,buggy
0,0.001232,0.042615,3,0,0.098357,0.000774,7.09,0.001218,12.2241,0,0,0,0,0,0,1.01,9.4069,0,0,1.05,0,31,0,1,0,0,0,21,0,0.001143,0,2,2,0,1.02,0,0,0,0,0,6,buggy
1,0.009441,0.005169,5,0,0.025844,0,2.02,0.010189,9.00847,0,3.03,0,0,0,0.010759,1.02,9.36842,0,0,4.16,14,100,0,1,4,0,0,15,0,0.023569,4.22,2,1,0,0,0,0,0.01671,0,0,5,buggy
2,0.025632,0.067218,40,0,0.426385,0.019928,6.07,0.008598,25.2804,0,5.06,0,0,3,0.016428,3.13,9.96602,0,0,13.9,21,350,0,2,7,0,1.01,153,0,0.082952,11.18,2,2,5,7.11,0.000467,6.11,0.054699,0.016695,17,14,buggy
5,0.004788,0.012701,15,0,0.111531,0.008001,3.03,0.020332,11.9059,0,2.02,0,0,1,0.004274,5.06,9.5629,0,0,6.2,23,214,1,2,2,0,0,55,0,0.097424,8.13,11,11,1,3.04,0,3.08,0.09796,0.007771,19,5,buggy
3,0.028841,0.042697,11,0,0.017196,0.003006,3.03,0.031487,5.64478,0,1.03,0,1,2,0.023845,3.04,9.31996,1.01,0.00331,6.25,11,166,16,3,2,0.003536,1.01,36,1.01,0.117064,3.07,4,2,2,1.01,0.008626,2.04,0.031162,0.013691,48,2,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,1,0,0,0,2,2,0,0,0,0,0,0,9,1,buggy
4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,34,0,1,1,0,0,10,0,0,0,13,3,1,0,0,0,0,0,9,1,buggy
6,0.000908,0,2,0,0.017803,0,0,0.002631,8.9439,0,1.02,0,0,0,0.0009,2.04,9.34787,0,0,1.03,9,265,0,1,0,0,0,105,0,0.013745,1.03,15,14,0,0,0,0,0.001141,0,0,8,buggy
4,0,0.006874,3,0,0.006137,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,10,199,4,3,1,0,0,28,0,0,0,10,10,0,0,0,1.1,0,0.027723,43,4,buggy
1,0,0,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,3,32,0,1,1,0,0,1,0,0,0,4,1,0,0,0,1.01,0,0.005924,9,1,buggy
7,0,0.032793,1,0,0,0,1.02,0.036322,0,0,0,1,2,0,0,2.03,0,0,0,1.01,9,224,0,2,4,0,0,153,0,0.049452,1.01,10,9,0,0,0,0,0.012361,0,2,7,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,3,0,0,1,0,0,0,2,2,0,0,0,0,0,0,9,1,buggy
1,0,0,1,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,37,1,1,0,0,0,0,0,0,0,buggy
