@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.006878,0.006878,727,0,4,1,0
1,0.736983,0.097532,0.108108,141.833333,1,5,0.833333,0
1,0,0,0,56,1,1,1,0
1,0,0.010909,0.003636,275,0,6,1,0
1,0.956457,0.026868,0.010915,595.5,0,5,1,0
1,0.738285,0.015501,0.003577,1258,0,9,1,0
1,0.738285,0.013514,0.022523,333,0,10,1,0
1,0,0.034722,0.032407,432,0,5,1,0
1,0,0.021053,0,95,0,10,1,0
1,0.722087,0.01016,0.008621,1624,0,12,0.25,0
1,0,0,0.097166,247,0,6,1,0
1,0,0.009592,0,834,1,3,1,0
1,0,0,0,146,0,1,1,0
1,0.918296,0.005922,0.00074,337.75,0,11,1,0
1,0.691049,0.047886,0.006841,536,0,7,1,0
1,0,0.022727,0.018182,220,1,5,1,0
1,0,0.012005,0,1666,0,14,1,0
1,0.403267,0.1226,0.004431,225.666667,0,9,1,0
1,0.869398,0.002854,0.000336,1985.666667,0,11,0.666667,0
1,0,0.135922,0,309,0,3,1,0
1,0.811278,0.001918,0.001918,1043,1,4,1,0
1,0,0.022222,0.022222,45,1,3,1,0
1,0.785255,0.015786,0.019185,2892.833333,1,11,0.5,0
1,0,0,0.040404,99,0,4,1,0
1,0,0.00277,0.00277,1083,0,11,1,0
1,0,0.002571,0.002571,389,0,8,1,0
1,0,0.02449,0,735,1,6,1,0
1,0,1.25,0,4,0,1,1,0
1,0,0.020822,0.012814,1873,0,9,1,0
1,0,0.000786,0,1272,0,5,1,0
1,0.476876,0.086919,0.007745,290.5,1,5,1,0
1,0,0,0,66.5,0,1,0.5,0
1,0,0.022782,0.017986,834,0,5,1,0
1,0.674834,0.00876,0.006657,356.75,1,11,1,0
1,0,0.036219,0.037102,1132,0,8,1,0
1,0,0.09627,0.027677,831,1,10,1,0
1,0.556422,0.020459,0.013019,806.5,0,15,1,0
1,0,0,0.4,20,0,2,1,0
1,0,4.139535,1.069767,43,0,8,1,0
1,0.844074,0.272388,0.062189,201,0,11,0.75,0
1,0,0.009434,0.009434,106,1,3,1,0
1,0,0.012358,0.008239,971,0,4,1,0
1,0.991992,0.01773,0.117021,141,0,2,0.5,0
1,0.718854,0.018351,0.015508,773.8,0,10,0.8,0
1,0,0.081081,0.07027,185,0,3,1,0
1,0.595015,0.01362,0.009666,758.666667,0,1,1,0
1,0,0,0.011364,88,0,4,1,0
1,0.918296,0.011905,0.016667,210,1,7,1,0
1,0,0.225352,0.225352,71,0,1,1,0
1,0,0.035842,0.057348,279,0,3,1,0
1,0.398459,0.094645,0.094645,401.5,0,5,0.5,0
1,0.68741,0.271626,0.105307,184.076923,0,6,0.538462,0
1,0,0.021898,0.021898,137,0,3,1,0
1,0,0.057692,0.057692,208,0,4,1,0
1,0.893711,0.029275,0.023287,501,0,6,0.666667,0
1,0,0,0,29.4,0,1,0.2,0
1,0,0,0,36,0,1,1,0
1,0.099738,0.787375,0.239203,150.5,0,1,0.5,0
1,0,0.306569,0.167883,411,0,3,1,0
1,0.844846,0.020917,0.053902,138.111111,0,6,1,0
1,0,0.035971,0.007194,139,0,5,1,0
1,0,0,0,4,0,1,1,0
1,0.4291,0.203187,0.205179,251,0,4,1,0
1,0.931594,0.042296,0.00259,579.25,0,17,1,0
1,0.572601,0.0583,0.027668,337.333333,0,9,1,0
1,0,0.037975,0.120253,158,1,2,1,0
1,0,0.384615,0.153846,13,1,1,1,0
1,0.617827,0.119122,0.012539,63.8,0,8,0.8,0
1,0,0.012048,0.003012,332,0,1,1,0
1,0,0.021505,0.005376,186,1,2,1,0
1,0,0.5,0.75,16,0,1,1,0
1,0,0.085106,0.101064,188,0,2,1,0
1,0.870743,0.009174,0.040367,181.666667,0,2,0.666667,0
1,0.650022,0.004831,0.000966,517.5,0,17,1,0
1,0,0.012821,0.051282,78,0,6,1,0
1,0,0,0.013889,72,0,2,1,0
1,0,0,0,19,1,1,1,0
1,0.77512,0.091802,0.050813,123,0,9,0.541667,0
1,0,0.008451,0,710,1,7,1,0
1,0,1,1,1,1,4,1,0
1,0,0.028037,0.093458,107,0,2,1,0
1,0,0.060109,0.042623,915,1,3,1,0
1,0,0.010495,0.001499,667,0,2,1,0
1,0.845351,0.018152,0.018152,303,0,3,1,0
1,0.979869,0.030227,0.030227,198.5,0,9,1,0
1,0,0.857741,0,239,0,2,1,0
1,0,1,1,1,0,2,1,0
1,0.530291,0.114478,0.040404,99,0,7,1,0
1,0,0.004854,0,206,0,1,1,0
1,0.971307,0.028081,0.00624,213.666667,1,11,0.666667,0
1,0,1.105263,0.315789,19,0,7,1,0
1,0,0.005236,0.002618,382,0,1,1,0
1,0,0.003268,0.003268,306,0,2,1,0
1,0,0.00598,0,2341,1,7,1,0
1,0,0.323171,0.158537,164,1,2,1,0
1,0,0.012987,0.012987,77,0,2,1,0
1,0.903454,0.02952,0.005166,677.5,0,14,1,0
1,0.988268,0.007717,0.004539,734.333333,0,17,1,0
1,0.836836,0.021108,0.014248,473.75,0,13,1,0
1,0,0.005797,0.002899,345,0,4,1,0
1,0,0.004474,0.002237,894,1,7,1,0
1,0.999171,0.079533,0.045599,471.5,0,10,0.5,0
1,0,0.010019,0.004383,1597,1,5,1,0
1,0.721928,0.002105,0.029474,237.5,1,6,0.5,0
1,0.380947,0.136364,0.136364,99,1,4,1,0
1,0,0.010714,0.003571,280,1,2,1,0
1,0.480717,0.021594,0.015938,149.615385,0,5,0.692308,0
1,0,0.04902,0,102,1,2,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0,0,1,3,0.666667,0
1,0,0.000944,0,2119,1,3,1,0
1,0,0.090909,0,121,1,5,1,0
1,0.862738,0.424069,0.769341,174.5,0,2,0.25,0
1,0.87531,0.043825,0.027888,188.25,0,6,1,0
1,0,1.233449,1.592334,143.5,0,2,1,0
1,1,0.214286,0,56,0,5,1,0
1,0,0.001232,0.001232,812,0,1,1,0
1,0,0.03172,0.011686,599,0,1,1,0
1,0,0.012048,0.036145,83,0,4,1,0
1,0,0.005245,0.001748,1144,0,9,1,0
1,0,0.081818,0.045455,110,0,5,1,0
1,1,0.005474,0.001825,548,1,11,0.5,0
1,0.329487,0.444444,0.168582,65.25,0,1,0.75,0
1,0.904803,0.010519,0.00017,1473.5,0,11,1,0
1,0,0,0,34,0,1,1,0
1,0,0.02439,0.04878,41,0,2,1,0
1,0,0.082474,0.041237,97,0,6,1,0
1,0,0.061224,0.068027,147,0,4,1,0
1,0.918296,0.001145,0.000573,873,0,12,1,0
1,0.729847,0.005044,0.007566,528.666667,1,4,1,0
1,0.764205,0.049828,0.073883,291,0,5,1,0
1,0,0.013889,0.013889,72,1,4,1,0
1,0.86143,0.107062,0.050873,146.333333,0,12,0.777778,0
1,0,0,0,36,0,1,1,0
1,0.718156,0.175106,0.111612,142.339623,0,2,0.471698,0
1,0.514335,0.035823,0.005335,437.333333,1,9,0.666667,0
1,0,0,0,31,0,1,1,0
1,0,0.079365,0.079365,126,0,3,1,0
1,0.863121,0.022989,0.017241,87,0,3,1,0
1,0,0,0,4,0,1,1,0
1,0.918296,0.002128,0.017021,235,0,8,0.5,0
1,0,0.040146,0.007299,274,0,2,1,0
1,0,0.00949,0.023725,843,1,3,1,0
1,0.725813,0.141328,0.102214,542,0,13,0.8,0
1,0,0.003597,0.005396,556,0,5,1,0
1,0,0.006083,0.00365,822,0,8,1,0
1,0,0,0,24.333333,0,1,0.333333,0
1,0,0.401267,0.402323,947,0,4,1,0
1,0,0.002481,0,403,0,5,1,0
1,0,0.012048,0.004016,249,0,4,1,0
1,0,0,0,41,0,1,1,0
1,0,0,0,333,0,1,1,0
1,0,0.00177,0.00177,565,0,7,1,0
1,0,0.005291,0.005291,378,0,14,1,0
1,0,0,0,548,1,1,1,0
1,0,0.005714,0.005714,175,1,6,1,0
1,0,0,0,61,0,1,1,0
1,0,0.003717,0.011152,538,0,8,1,0
1,0,0.016393,0.098361,183,0,3,1,0
1,0,0.121771,0.070111,271,1,7,1,0
1,0,0.053097,0.004425,226,1,4,1,0
1,0.918296,0.056507,0,292,0,16,1,0
1,0,0.005422,0.001205,3320,1,7,1,0
1,0.580919,0.141509,0.117925,70.666667,1,5,1,0
1,0,0.002075,0.056017,482,0,13,1,0
1,0,0.001167,0.003501,857,1,4,1,0
1,0,0.275887,0.000724,1381,0,2,1,0
1,0.970951,0.074627,0.223881,33.5,1,3,1,0
1,0,0.019048,0,210,0,5,1,0
1,0,0,0,35,0,1,1,0
1,0,0.003401,0.003401,294,0,2,1,0
1,0.48743,0.011503,0.000767,2173.333333,0,5,1,0
1,0,0.134078,0,179,0,4,1,0
1,0,0.012583,0.011843,1351,0,2,1,0
1,0.845796,0.01073,0.008616,341.722222,0,7,0.666667,0
1,0,0.110577,0.091346,208,1,6,1,0
1,0,0.078431,0.019608,102,1,3,1,0
1,0,0.171429,0.035714,140,0,2,1,0
1,0.624686,0.004128,0.027523,436,0,11,0.4,0
1,0,0.001486,0.001486,673,0,9,1,0
1,0.672196,0.066769,0.027629,325.75,0,13,1,0
1,0,0.06,0.02,50,1,3,1,0
1,0,0.004926,0.004926,203,1,3,1,0
1,0,0.000458,0.000153,6549,0,10,1,0
1,0,0.137931,0.12069,58,0,4,1,0
1,0,0.006536,0.006536,153,1,6,1,0
1,0,0.001724,0.001724,580,0,8,1,0
1,0,0.001825,0.001825,548,1,7,1,0
1,1,0.00161,0.00161,621,0,11,1,0
1,0,0,0,32,0,1,1,0
1,0,0.130435,0.086957,69,0,2,1,0
1,0.714956,0.048561,0.001799,139,1,6,1,0
1,0,0.007003,0.001401,714,0,9,1,0
1,0,0.001672,0.001672,598,0,1,1,0
1,0.861555,0.067069,0.024773,331,0,10,1,0
1,0,0.003367,0.003367,297,0,5,1,0
2,0.820526,0.119134,0.01083,92.333333,1,4,1,0
1,0,0.001733,0.001733,577,0,1,1,0
1,0,0.089286,0.089286,56,0,2,1,0
1,0,0.007813,0.001019,5888,1,5,1,0
1,0,0.01,0.01,100,0,4,1,0
1,0.332287,0.038961,0.0671,231,0,3,1,0
1,0,0.001898,0.001898,527,0,4,1,0
1,0.890492,0.053191,0.085106,47,1,1,0.5,0
1,0,0.005917,0.005917,676,1,7,1,0
1,0.958597,0.13986,0.055944,35.75,0,3,0.75,0
1,0,0.016892,0.003378,296,0,2,1,0
1,0.775061,0.307479,0.049861,72.2,1,8,0.6,0
3,0.863755,0,0.039036,108.875,1,5,0.75,0
1,0,0.061111,0.069444,360,0,7,1,0
1,0.89292,0.009702,0.010059,317,0,20,0.584906,0
1,0,0,0,120,1,1,1,0
1,0.868563,0.006319,0.004952,642.575758,1,14,0.484848,0
1,1,0.002996,0.002996,667.5,0,2,1,0
1,0,0,0,0,0,2,1,0
1,0,0.009615,0.006868,728,0,1,1,0
1,0,0.000587,0.000587,1703,0,9,1,0
1,0.978852,0.022195,0.049255,1096.333333,0,4,0.666667,0
1,0.98762,0.133333,0.377778,15,0,5,0.666667,0
1,0,0.007792,0.007792,385,0,5,1,0
1,0,0.004348,0.004348,230,1,3,1,0
1,0.918296,0.008955,0.008955,167.5,1,2,1,0
1,0,0.010309,0.010309,97,0,4,1,0
1,0,0.059459,0.059459,555,1,3,1,0
1,0,0.024242,0.006061,165,1,6,1,0
1,0.612468,0.004613,0.011653,457.666667,0,3,0.777778,0
1,0.4587,0.569972,0.127896,359.666667,1,10,1,0
1,0,0,0,51,0,1,1,0
1,0,0.04,0.1,200,0,3,1,0
1,0,0.006734,0.003367,297,1,9,1,0
1,0,0,0,6,0,1,1,0
1,0,0.26616,0.119772,526,0,4,1,0
1,0.894892,0.016201,0.014133,414.428571,0,6,0.428571,0
1,0,0.025902,0.022202,1081,0,15,1,0
1,0,0,0,0,0,2,1,0
1,0,0.003425,0.003425,292,1,6,1,0
1,0,0.045455,0.013468,594,0,6,1,0
1,0,0.053492,0.147103,673,1,4,1,0
1,0,0,0,97.5,0,1,0.25,0
1,0.954434,0.00916,0.00916,655,0,11,1,0
1,0.882207,0.098958,0.059028,144,0,3,1,0
1,0,0.002564,0.002564,390,0,9,1,0
1,0,0,0.005319,564,0,9,1,0
1,0,0.033333,0.033333,150,1,3,1,0
1,0,0.107692,0.023077,130,1,2,1,0
1,0.939815,0,0.113556,568,0,3,1,0
1,0,0.020486,0.007587,1318,0,8,1,0
1,0,0.052023,0.061657,519,0,3,1,0
1,0,0,0,4,0,1,1,0
1,0,0.001021,0.001021,979,0,11,1,0
1,0.122292,0.022472,0.146067,178,0,7,0.5,0
1,0,0.012007,0,583,0,3,1,0
1,0,0.011628,0.011628,86,0,2,1,0
1,0.526898,0.176872,0.095166,527.5,0,12,0.6,0
1,0,0.00119,0.00119,840,0,5,1,0
1,0,0.050909,0.069091,275,1,7,1,0
1,0,0.007246,0.021739,828,0,5,1,0
1,0.650022,0.007404,0.002468,1215.5,1,17,1,0
1,0,0.006885,0.008606,581,0,6,1,0
1,0,0,0.006369,157,0,4,1,0
1,0.895098,0.04063,0.044776,301.5,0,15,1,0
1,0,0.065476,0.035714,168,0,3,1,0
1,0,0.004484,0.004484,223,0,3,1,0
1,0,0,0,0,0,1,1,0
1,0,0.148554,0.030907,1003,1,4,1,0
1,0.957677,0.658768,0.113744,70.333333,0,4,1,0
1,0.890869,0.010674,0.007005,999.333333,0,9,1,0
1,0,0.002242,0.002242,446,0,7,1,0
1,0.892755,0.10061,0.042683,65.6,0,1,0.4,0
1,0,0.010638,0.010638,564,0,3,1,0
1,0,0,0,33,1,1,1,0
1,0.522445,0.018116,0.065217,92,0,2,1,0
1,0,0.012048,0.012048,83,1,4,1,0
1,0.942676,0.012579,0.011792,231.272727,0,17,0.909091,0
1,0,1.253731,0.761194,67,1,2,1,0
1,0,0,0.011494,87,0,1,1,0
1,0,0.001799,0.001799,556,0,4,1,0
1,0,0.002632,0.002632,760,0,2,1,0
1,0,0,0,34,0,1,0.5,0
1,0,0,0,113,0,1,1,0
1,0,0.138655,0.212185,476,1,8,1,0
1,0,0.052469,0,324,1,4,1,0
1,0.453716,0.007025,0.003512,996.5,0,10,1,0
1,0.165427,0.379888,0.078212,89.5,1,7,1,0
1,0,0,0.019802,101,0,2,1,0
1,0,0.106529,0.003436,291,0,4,1,0
1,0,0.010309,0.005155,194,1,1,1,0
1,0,0.018421,0.010526,380,1,1,1,0
1,0.438701,0.159006,0.873292,115,0,6,0.857143,0
1,0.819414,0.254107,0.314348,304.333333,1,13,0.666667,0
1,0,0.004158,0,481,0,4,1,0
1,0.757878,0.020112,0.015642,447.5,0,1,1,0
1,0.433493,0.095734,0.253902,320.333333,0,1,1,0
1,0,0.019231,0,104,1,4,1,0
1,0,0.071987,0.057903,639,0,6,1,0
1,0,0.280822,0.208904,292,1,8,1,0
1,0,0,0,8,1,1,1,0
1,0,0.070352,0.01005,199,0,7,1,0
1,0,0.014184,0,141,1,2,1,0
1,0,0.008929,0,112,0,4,1,0
1,0.504496,0.004717,0.136268,954,1,7,0.5,0
1,0,0.014052,0.014052,427,1,9,1,0
1,0,0.004204,0,1665,1,4,1,0
1,0,0.00134,0.00134,746,0,10,1,0
1,0.11685,0.846667,0,75,0,7,1,0
1,0.773297,0.030812,0.005602,89.25,1,4,0.5,0
1,0,0,0,0,0,2,1,0
1,0.811278,0.100559,0.111732,179,0,7,1,0
1,0,0.101351,0.010135,296,0,3,1,0
1,0.402179,0.02086,0.011734,383.5,1,6,1,0
1,0,0.09,0,100,0,1,1,0
1,0,0.089109,0.069307,101,1,5,1,0
1,0,0.15,0.0125,80,0,2,1,0
1,0,0,0,0,0,1,1,0
1,0.939017,0.007168,0.043907,223.2,0,2,0.4,0
1,1,0.000328,0.000328,1523,0,18,1,0
1,0,0.016736,0,717,1,4,1,0
1,0,0.001412,0,1416,0,9,1,0
1,0,0.014851,0.00495,202,0,3,1,0
1,0,0.004505,0.004505,222,0,5,1,0
1,0,0.006098,0.003049,328,0,3,1,0
1,0,0.046154,0.006154,325,0,1,1,0
1,0,0,0.001572,636,0,6,1,0
1,0,0,0,16,0,1,1,0
1,0.954434,0.009804,0.003268,306,0,8,1,0
1,0,0.011236,0.007491,267,0,10,1,0
1,0,0.172414,0,58,0,2,1,0
1,0.63623,0.017277,0.017452,2865,1,4,1,0
1,0,0.000988,0.000988,1012,0,3,1,0
1,0,0,0,61,0,1,1,0
1,0.468996,0.009544,0.00106,471.5,1,6,1,0
1,0,0.00625,0,320,0,9,1,0
1,0,0.005254,0.002627,1142,1,3,1,0
1,0.730757,0.013228,0.050265,126,0,4,1,0
1,1,0.005371,0.007519,465.5,0,9,1,0
1,0.969708,2.651852,0,19.285714,0,1,0.142857,0
1,0,0.08288,0.059103,1472,1,2,1,0
1,0,0.37931,0.017241,58,0,1,1,0
1,0,0.074627,0.007463,268,0,7,1,0
1,0,0.002793,0.013035,1074,0,15,1,0
1,0,0,0,58,0,1,1,0
1,0,0,0,34,1,1,1,0
1,0.671336,0.001752,0.00438,253.666667,0,11,0.555556,0
1,0,0.001938,0.001938,516,0,11,1,0
1,0.970951,0.28934,0.142132,98.5,0,3,0.5,0
1,0,0.01581,0.005929,506,1,5,1,0
1,0.985228,0.00241,0.006024,415,1,4,1,0
1,0.985228,0.001102,0.001102,3175.5,1,7,1,0
1,1,0.071429,0.071429,14,0,4,0.333333,0
1,0.942157,0.01261,0.003783,198.25,0,4,1,0
1,0.461404,0.234141,0.354095,216.75,0,1,0.75,0
1,0,0.2,1.3,10,0,1,1,0
1,0.242292,0.010091,0.013936,1040.5,1,16,1,0
1,0,0.002821,0,709,0,3,1,0
1,0,0.001199,0.001199,834,0,7,1,0
1,0,0.039936,0.001597,1252,1,9,1,0
1,0.79504,0.01983,0.015581,706,0,8,1,0
1,0.965636,0.001894,0.019886,528,0,3,0.5,0
1,0,0.062176,0.07772,193,0,2,1,0
1,0,0.00496,0,1008,0,2,1,0
1,0,0.073171,0.018293,164,0,3,1,0
1,0,0.015521,0,1804,1,3,1,0
1,0,0.090909,0.090909,44,1,10,1,0
1,0.358996,0.032847,0.015815,274,0,2,0.666667,0
1,0.322757,0.044073,0.007599,329,0,1,1,0
1,0,0.119048,0.047619,84,0,5,1,0
1,0.68014,0.129204,0.018407,188.333333,0,1,0.2,0
1,0,0.006494,0.006494,462,0,5,1,0
1,0,0.038549,0.015873,882,1,2,1,0
1,0,0.113208,0,53,0,5,1,0
1,0,0.009639,0.060241,415,0,9,1,0
1,0,0,0,26,0,1,1,0
1,0.787127,0.301887,0.018868,26.5,0,3,0.5,0
1,0,0.45098,0.088235,102,1,3,1,0
1,0.970951,0.014706,0.034314,102,1,1,1,0
1,0.853961,0.004568,0.022838,170.277778,0,7,0.722222,0
1,0.787127,0.007697,0.002368,844.5,0,5,1,0
1,0.41143,0.119192,0.125253,247.5,0,3,1,0
1,0.996157,0.01372,0.007916,631.666667,0,11,0.666667,0
1,0.936755,0.048214,0.0125,140,1,3,1,0
1,1,0.006667,0.006667,150,0,6,0.5,0
1,0,0.1,0.072727,110,0,1,1,0
1,0.276195,0.168539,0.008427,178,0,1,0.5,0
1,0.72088,0.014062,0.016938,391.125,0,5,0.625,0
1,0,0.004651,0.046512,215,0,4,1,0
1,0,0.015873,0.015873,126,0,3,1,0
1,0,0.001193,0.001193,838,0,9,1,0
1,0,0.022222,0.031111,225,1,1,1,0
1,0,0.45,0,20,0,4,1,0
1,0,0.013523,0.000527,5694,1,11,1,0
1,0,0,0,18.666667,1,1,0.333333,0
1,0.991159,0.011643,0.01423,257.666667,0,10,0.666667,0
1,0,0.008658,0.012987,231,0,7,1,0
1,0.764205,0.001116,0.002231,1344.5,0,2,1,0
1,0,0.012245,0.004082,245,1,5,1,0
1,0,0.002865,0.002865,349,0,5,1,0
1,0,0.004608,0,217,0,2,1,0
1,0,0.001838,0.001838,544,0,5,1,0
1,0,0.007194,0,139,0,7,1,0
1,0,0.265306,0.183673,49,0,1,1,0
1,0,0.204819,0.036145,166,0,5,1,0
1,0,0.055085,0.006356,472,0,8,1,0
1,0,0.016682,0.007414,1079,0,8,1,0
1,0,0.000686,0.000686,1457,0,9,1,0
1,0,0.011236,0.089888,89,0,7,1,0
1,0,0.001351,0.002703,740,0,2,1,0
1,0,0.1,0.088889,90,0,6,1,0
1,0,0.054674,0.054674,4097,0,4,1,0
1,0,0.142857,0.015873,63,0,2,1,0
1,0.97374,0.07234,0.178723,58.75,0,5,1,0
1,0.811278,0.018349,0.018349,218,0,10,1,0
1,0,0.000944,0.000472,2119,1,17,1,0
1,0.843504,0.009458,0.008169,581.5,1,14,1,0
1,0,0,0,18,1,1,1,0
1,0,0,0,34,1,1,1,0
1,0,1,1,1,0,2,1,0
1,0,0.048193,0.096386,332,0,3,1,0
1,0,0.063291,0.129114,395,0,4,1,0
1,0.982891,0.00242,0,2376.5,1,6,0.5,0
1,0.992774,0.031915,0.039007,141,1,8,1,0
2,0.867719,0.02736,0.025171,332.272727,1,4,0.727273,0
1,0,0.01217,0,493,0,4,1,0
1,0,0,0,11.84,0,1,0.04,0
1,0,0.095012,0.007126,421,1,1,1,0
1,0,0,0,45,0,1,1,0
1,1,0.069767,0.069767,14.333333,0,1,0.333333,0
1,0,0.01,0.01,100,1,5,1,0
1,0.918296,0.00738,0,406.5,0,9,1,0
1,0,0.0125,0.00625,160,1,3,1,0
1,0.882474,0.204204,0.105105,166.5,1,7,0.5,0
1,0.970951,0.002622,0.006119,572,1,7,1,0
1,0,0,0,48,0,1,1,0
1,0,0.020295,0.00369,542,0,8,1,0
1,0.868435,0.36755,0.086093,100.666667,1,1,0.666667,0
1,0,0.000698,0.000698,1432,0,3,1,0
1,0.985228,0.197802,0.186813,45.5,1,1,0.5,0
1,0,0.055195,0.25487,616,0,8,1,0
1,0,0.936508,0.174603,63,0,6,1,0
1,0,0.087467,0.011749,766,1,2,1,0
1,0.876716,0.050746,0.029851,167.5,0,7,1,0
1,0,0.006116,0.015291,327,0,8,1,0
1,0,0.265306,0,49,0,2,1,0
1,0.74498,0.021638,0.035549,215.666667,0,1,1,0
1,0.894696,0.315982,0.097717,99.545455,0,7,0.727273,0
1,0,0.015748,0.023622,127,0,4,1,0
1,0,0.175258,0.103093,97,1,4,1,0
1,0,0.008547,0,234,0,9,1,0
1,0,0.010363,0,193,0,9,1,0
1,0.946395,0.005417,0.00325,307.666667,1,13,1,0
1,0,0.014563,0.009709,206,0,3,1,0
1,0,0.009346,0.014019,214,0,3,1,0
1,0,0.006135,0.006135,163,1,2,1,0
1,0,0.628571,0.514286,35,1,5,1,0
1,0,0.287129,0,101,1,2,1,0
1,0,0.004219,0.004219,237,0,3,1,0
1,0,0.01649,0.003534,849,1,1,1,0
1,0.89057,0.029813,0.059627,146.466667,0,1,0.566667,0
1,0,0.007207,0.003604,555,0,3,1,0
1,0,0.000926,0.000926,1080,0,11,1,0
1,0,0.038462,0.007692,130,1,6,1,0
1,0,0.103448,0.034483,58,0,7,1,0
1,0,0.184,0.184,125,0,4,1,0
1,0,1,1,1,1,2,1,0
1,0,0.008439,0.029536,237,1,3,1,0
1,0,0,0,31.666667,0,1,0.333333,0
1,0,0,0,12,0,1,1,0
1,0,0.059361,0.018265,219,1,5,1,0
1,0.56651,0.001253,0.017544,399,0,4,1,0
1,0,0.016667,0.022222,360,0,6,1,0
1,0.446481,0.053097,0.042035,226,1,6,1,0
1,0.592491,0.069192,0.078764,1253.75,0,5,0.75,0
1,0,0.012821,0.014957,468,0,3,1,0
1,0.50933,0.278035,0.293537,191.038462,0,4,0.461538,0
1,0.935893,0.018644,0.001695,196.666667,0,5,0.666667,0
1,0.868542,0.040923,0.040923,191.631579,0,15,0.684211,0
1,1,0.003827,0.001276,392,1,4,1,0
2,0.976635,0.03386,0.010158,443,1,5,0.5,0
1,0.967566,0.027155,0.028335,282.333333,0,7,0.666667,0
1,0,0.2,0.2,5,0,4,1,0
1,0.520876,0.008436,0.021372,592.666667,1,8,1,0
1,0,0.004147,0.002074,1929,1,3,1,0
1,0,0.004425,0,226,1,8,1,0
1,0,0.05765,0.064302,451,0,8,1,0
1,0,0.063291,0.012658,158,0,5,1,0
1,0.126973,0.175115,0.035945,542.5,0,7,1,0
1,0.503258,0.142857,0.090909,38.5,1,5,1,0
1,0,0.000746,0.000746,1341,0,8,1,0
2,0.77935,0.029973,0.00545,183.5,1,4,1,0
1,0,0.000443,0.000887,2256,1,3,1,0
1,0,0.016129,0.112903,62,1,2,1,0
1,0,0.04065,0.038618,492,0,1,1,0
1,0.64001,0.005163,0.003177,629.5,0,12,1,0
1,0.764205,0.028708,0.014354,104.5,0,6,0.5,0
1,0,0.005319,0.001773,564,0,8,1,0
1,0,0.026667,0,75,1,6,1,0
1,0,0.040123,0.055556,324,0,2,1,0
1,0.965636,0.076923,0.041026,97.5,0,3,0.5,0
1,0.889022,0.00967,0.010591,723.888889,0,6,0.666667,0
1,0,0.015926,0.015926,1193,1,5,1,0
1,0.56651,0.052941,0.035294,85,1,7,0.5,0
1,0,0.004706,0.007059,425,1,7,1,0
1,0.637072,0.136131,0.206204,195.714286,1,12,0.714286,0
1,0,0.244318,0.0625,176,0,13,1,0
1,0,0.013514,0.013514,74,0,6,1,0
1,0.722904,0.091892,0.043243,185,0,1,1,0
1,0,0.006237,0.008316,481,0,5,1,0
1,0.912682,1.377953,0.133858,21.166667,0,3,0.333333,0
1,0,0,0,286,0,1,1,0
1,1,0.001647,0.001647,1214,0,7,1,0
1,0,0.001762,0,2270,1,5,1,0
1,0,0,0,29,0,1,1,0
1,0,0.142857,0.071429,28,1,4,1,0
1,0,0.004098,0,732,1,4,1,0
1,0,0.005305,0.005305,377,0,4,1,0
1,0,0.001429,0,1400,0,7,1,0
1,0,0.014286,0.014286,210,0,6,1,0
1,0,0.030303,0.030303,33,1,1,1,0
1,0,0.039216,0.588235,51,0,4,1,0
1,0,0.000802,0.000267,3741,1,10,1,0
1,0.26085,0.041264,0.042876,775.5,0,12,1,0
1,0,0,0.002946,1358,1,2,1,0
1,0,0.039474,0.013158,76,0,8,1,0
1,0,0.009091,0.009091,110,0,2,1,0
1,0.730757,0.023227,0.011002,163.6,0,6,1,0
1,0.196197,0.121998,0.066282,347,0,14,0.666667,0
1,0,0.002096,0.002096,477,0,8,1,0
1,0.918296,0.295082,0.295082,30.5,0,4,1,0
1,1,0.002401,0.002401,416.5,0,3,1,0
1,0.862317,0.024102,0.025992,846.4,1,5,0.8,0
1,0,0.009231,0.003077,650,0,6,1,0
1,0.323482,0.107702,0.080287,61.28,1,4,0.24,0
1,0,0.014493,0.014493,69,0,1,1,0
1,0.776481,0.041732,0.024181,213.666667,0,11,0.833333,0
1,0,0.008197,0.114754,122,0,1,1,0
1,0,0.02584,0.00646,774,1,5,1,0
1,0,0.0125,0,80,0,4,1,0
1,0.413117,0.042688,0.066779,295.75,0,13,0.875,0
1,0,0.12,0,125,0,4,1,0
1,0.577193,0.054817,0.090532,200.666667,1,15,0.5,0
1,0,0,0.044444,45,0,4,1,0
1,0.764205,0.004115,0.032922,121.5,0,3,1,0
1,0,0.125,0,120,0,4,1,0
1,0.905713,0.002742,0.003427,486.333333,0,3,0.666667,0
1,0,0,0,46,1,1,1,0
1,0,0.009747,0.006823,1026,1,7,1,0
1,0,0.011715,0.014644,2390,0,6,1,0
1,0.645752,1.083333,0.180556,36,0,4,1,0
1,0,0.03268,0.03268,153,0,2,1,0
1,1,0.012195,0.012195,164,0,8,1,0
1,0.33729,0.011848,0.026066,211,0,3,1,0
1,0,0.3,0,10,0,4,1,0
