@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
3.16079,-1.021651,1.110499,0.884158,-0.129617,-0.504885,0.309457,1.168524,-0.481215,-0.756645,-0.349682,0.178084,0.011842,0.184144,-0.174434,-0.320256,0.212036,-0.0087,0.112637,0.077651,0.056268,-0.353938,0.331836,0.21324,-0.327578,0.168714,-0.093199,0.102969,clean
1.945634,2.22921,-1.685454,0.149903,1.621799,1.512145,-3.102992,0.512671,0.51695,0.701362,0.775158,0.546819,-0.782799,0.094767,-0.186688,-0.122917,0.363792,1.016794,0.752845,-0.339403,-0.735044,-1.42744,-1.77072,0.300464,0.45731,0.318266,0.244606,0.921687,clean
2.195243,-1.383722,-0.009975,0.27998,-0.160916,-0.779464,0.558277,1.929394,-0.554205,-0.711583,0.23238,-1.377231,-0.295732,-0.381433,0.327603,-0.185405,-0.560239,1.198349,0.29049,0.25666,0.13548,0.374178,-0.175049,0.157219,0.093083,0.042362,0.022213,-0.123087,clean
-1.42033,-2.100745,1.290516,2.040069,1.26617,-1.978392,0.413021,-0.197127,-0.574062,0.03475,0.136539,-0.517763,1.197489,-0.603422,-0.385711,-1.82584,-0.242109,-0.21573,-0.181382,0.219693,-0.151537,0.60761,-0.92116,0.220162,-0.266821,-0.052357,0.300802,-0.236234,clean
-14.587293,-5.02685,2.996406,6.472219,5.794552,-8.502482,0.018117,-2.804708,3.070977,0.687986,-3.99345,0.098325,-2.503863,2.836093,2.775608,1.430738,2.759081,2.552704,-2.199679,0.760001,-0.306281,1.020059,-0.361684,0.993949,-0.681138,-0.915262,0.151349,0.674275,clean
2.457998,0.402756,1.010832,-0.687894,-0.528833,-0.357029,-0.191776,-0.605315,-0.215635,-0.796783,0.163797,0.03638,-0.727228,-0.253306,-0.165244,0.078856,0.033104,-0.030139,-0.095527,0.009663,0.078734,-0.092521,-0.063295,-0.080015,-0.054388,-0.140344,0.156451,-0.066359,clean
-2.238731,3.313027,-1.480478,-0.86666,-1.372897,0.947387,-0.109441,-0.561622,-0.060975,-1.069443,-1.708558,-0.607077,1.661053,-0.795236,1.158998,1.089638,0.445302,-1.468119,-0.451238,-0.553121,-0.780132,-0.016079,0.150455,0.057767,-0.166313,0.325911,-0.334943,0.052933,clean
1.435382,-0.656939,-0.766871,-1.407901,1.640419,1.195917,-2.607123,0.172325,0.082609,0.83647,0.571009,-0.793229,-0.05352,0.3698,0.702221,0.615046,-1.649291,-0.588271,-3.831447,3.460729,1.510827,-0.569768,-0.346245,0.052803,1.221965,1.05529,-0.107327,-0.022033,clean
3.108253,-0.374723,0.261847,0.782359,0.380983,-0.754007,0.446274,1.156196,0.191024,-0.542214,-0.16414,0.168293,0.65023,0.563201,-0.411805,0.177451,-0.300092,0.054918,0.089054,0.079663,-0.26601,0.358347,0.307137,0.161361,-0.00919,-0.17066,-0.254602,0.074608,clean
0.910732,-0.117535,-1.819466,1.207115,1.21868,-0.41383,1.02778,0.40497,0.50958,3.607283,-1.17142,-0.015105,1.002557,-0.5576,-0.366806,-0.313346,-0.027951,-0.012225,0.208259,-0.49893,1.136174,0.607254,-0.899189,0.274082,-1.142529,-0.478507,0.344306,-0.492949,clean
1.488645,0.834046,1.529542,-0.321128,-1.009409,-0.095654,-0.439495,-1.093967,-0.924105,-0.525093,1.535341,0.217889,-0.26482,-0.561839,-0.719782,0.208527,-0.235418,-0.26859,-0.176575,-0.001032,-0.229232,-0.024521,-0.050311,0.075068,-0.141988,0.260713,0.079583,-0.121923,clean
2.6591,0.550916,-2.594638,1.787275,0.840732,-0.140558,0.697719,1.943451,0.864179,2.168227,0.919676,0.423262,-0.739845,-1.350553,0.46802,0.09016,1.08038,-0.855563,-0.05735,0.685819,-0.481288,0.709924,0.323673,0.455428,0.146966,0.009332,-0.150915,0.303632,clean
2.695272,-3.034696,2.628866,4.119494,-2.211787,3.847857,-0.091725,0.507738,0.823915,-0.461593,-0.895143,0.138399,-0.276079,-0.310316,-0.287875,-0.052966,-0.105798,0.10264,-0.121983,-0.141724,-0.088702,0.099922,-0.092419,-0.380168,0.21149,-0.328894,-0.325525,0.091088,clean
1.671757,-0.873798,0.940655,-0.140335,-0.234662,-0.549961,0.522019,0.876685,-0.918382,-0.08472,-0.902061,0.150696,0.618309,0.224488,-0.326563,-0.791374,0.917211,-0.066467,0.089171,0.049852,0.18209,0.188767,-0.125525,-0.367104,-0.135083,0.285243,-0.63347,0.37638,clean
-0.927271,-1.31216,0.134358,-1.931933,-0.622322,-0.134408,0.014762,-2.149378,-0.927575,0.921383,-1.45814,0.003969,0.273689,-0.003105,-0.099313,-0.933207,0.813587,0.304109,0.443343,0.287252,0.741658,0.431614,-0.421678,-0.808813,0.033465,0.27946,0.372457,0.105277,clean
2.830721,-0.140825,-0.194152,0.800755,0.270543,-0.587589,0.467062,1.23432,0.319493,-0.043072,0.046976,0.091717,0.669854,0.158071,-0.05508,0.234077,0.017521,-0.113768,-0.092388,-0.390914,-0.23005,-0.246587,0.030547,-0.032809,-0.136689,0.024623,-0.290535,0.115242,clean
3.259914,-0.818698,0.995308,0.600861,0.306448,-0.98224,0.157598,1.236051,-0.53061,-0.705707,-0.323187,0.285405,-0.017387,-0.015921,-0.399708,-0.085608,-0.176438,-0.013319,-0.190728,0.219259,0.061363,-0.081539,0.048286,-0.146148,-0.091139,-0.023855,-0.192877,0.02287,clean
-2.155741,3.294221,-1.790072,0.107721,-0.767429,1.183903,-0.336296,-2.014874,-2.674415,-3.481076,-4.037544,0.993125,3.373107,-1.99841,3.146602,2.688627,0.518907,-0.138799,-0.628166,1.17496,-1.391428,0.068324,1.226274,-0.571946,-1.556791,-0.747528,-0.154765,-0.321101,clean
2.238675,-4.600713,3.647057,6.369216,-3.824368,7.003371,-0.319871,0.164369,1.543383,-0.27851,-1.186804,0.209605,-0.403864,-0.300911,-0.052716,-0.021128,-0.078703,0.111538,-0.22152,-0.125967,0.055106,0.173418,-0.214592,-0.577696,0.289333,-0.811815,-0.202565,0.178043,clean
0.95102,1.260578,0.450187,-1.178406,-0.920471,0.154198,-0.07695,-1.05359,0.353385,0.255423,-0.60883,-0.07741,0.348679,0.201782,-0.446166,-0.078478,-0.002535,-0.107447,-0.058428,0.121473,0.024972,0.341343,-0.100661,0.466314,-0.188413,0.02028,-0.237907,0.178746,clean
1.598041,1.653024,0.090079,-0.760816,-0.692393,0.159342,-0.294925,-0.969839,1.020515,-0.38472,0.427911,-0.048862,0.138394,0.540153,-0.042649,0.41242,-0.090493,-0.132185,0.033734,0.32624,-0.246241,0.159456,0.610226,0.311535,0.495027,-0.237736,-0.179255,0.317567,clean
2.382296,0.980909,-0.869587,0.293414,0.172875,-0.031119,0.134442,-0.244454,0.435184,1.066704,0.706077,0.337863,-1.088399,-1.19519,0.632737,0.233513,0.121205,-0.262497,-0.022867,-0.208141,0.219028,-0.385186,-0.147401,-0.17525,-0.547169,-0.206902,0.289387,-0.160687,clean
0.585952,0.697165,0.519194,-1.199317,-0.745417,-0.235022,0.025969,-1.090039,-0.141425,0.549412,-0.799326,0.290023,-0.382196,-0.013085,0.16354,-0.190301,-0.954419,-0.007451,-0.212613,-0.289913,-0.359089,0.083085,-0.132835,0.593556,0.243423,-0.127694,-0.048095,-0.527416,clean
-0.640553,-4.8926,-3.078557,-1.395914,-2.100134,-1.206382,-1.231732,-2.731296,-1.829829,0.927172,-0.441839,1.036368,-1.429471,3.098331,2.051282,1.883329,-0.952241,-0.770913,1.558482,-0.04832,-1.099394,0.74427,0.319412,-3.00859,0.454001,2.279044,0.077856,2.140649,clean
2.760322,-0.933892,1.271698,0.258494,1.143127,-0.455711,0.932463,1.148728,-0.651857,-0.589329,-0.470209,0.101665,0.039444,-0.098133,-0.79251,0.10292,0.479275,0.048073,0.533276,0.12306,0.195265,-0.021205,0.199505,-0.591967,0.138478,0.057523,-0.246082,-0.566212,clean
2.207144,0.881828,0.355829,-0.582124,-0.346682,-0.038677,0.006184,-0.63239,0.324027,-0.353787,0.144001,-0.016229,-0.161565,0.439613,-0.090213,0.452155,-0.504657,-0.108431,-0.036482,0.02689,-0.269126,0.233784,0.092457,0.379646,-0.004717,-0.254273,-0.052704,-0.153937,clean
1.945127,0.640659,-0.687509,-0.298601,-0.094657,-0.040766,-0.003749,-0.705181,0.218145,0.604297,0.419473,0.247161,-1.202272,-0.846846,0.432422,-0.050123,-0.275681,-0.193131,-0.248243,-0.163162,-0.054357,0.245903,0.171199,0.151617,-0.355397,-0.266535,0.241691,-0.652178,clean
-1.427358,-0.994887,-0.212951,-2.728788,0.546237,0.724665,0.758773,-1.871804,-0.055217,0.706083,-1.513666,-0.090825,0.739771,-0.483007,-1.207361,-0.409291,1.234953,0.293106,1.014619,0.29275,0.865477,1.099057,-0.273756,-1.218338,0.177482,1.236524,0.050518,-0.32589,clean
-0.676918,0.583086,-0.240276,-1.583067,-1.507094,-0.166427,-0.194075,-1.207017,-0.104616,0.904937,-0.922851,-0.326422,-0.271288,0.600406,0.491815,-0.081581,-1.013224,-0.128658,-0.094936,-0.390065,-0.742679,0.166689,0.202139,0.369621,0.421557,0.11928,-0.16247,-0.46278,clean
-2.131122,-1.471675,3.240886,4.864664,1.951375,-3.989323,-0.522811,-0.653776,-0.070104,-1.199338,1.766074,-0.136519,-1.061074,0.824441,0.243102,1.913755,1.500734,0.889059,-1.33795,0.250151,-1.188232,0.720247,-0.347317,1.095729,-1.114894,1.110352,-1.156213,-0.307541,clean
-0.022709,-1.234374,-0.794997,-1.217262,-1.771426,0.384426,-0.345828,-1.724344,-1.244751,0.81149,0.181474,-0.36668,0.480966,1.09953,1.751971,-1.077626,1.459523,-0.207766,0.177394,0.005267,0.798749,-0.786122,-0.757979,-0.154646,-0.340021,-0.487816,-0.87897,0.147277,clean
-4.787418,2.417283,-0.498122,1.867504,0.883836,1.699414,0.701117,-1.659759,-3.823295,-1.360198,0.382673,1.34375,4.114632,-2.767695,1.073832,1.482263,-0.907202,-1.012486,0.505206,0.497627,-0.444143,-0.087009,0.724898,-0.473523,-0.503548,-0.36589,-0.02565,-1.604079,clean
-6.604992,3.52886,-0.778303,0.947568,-0.991965,-0.411589,-0.083115,-0.644707,1.137315,1.108499,-0.510066,2.541444,2.469364,-1.383895,0.925312,1.295044,-0.217945,-0.123552,-0.303191,0.629965,-0.817,-0.228074,0.330504,0.357685,-0.096259,-0.175218,0.832035,-0.053376,clean
-0.326631,0.517343,0.391066,-1.499485,-0.257633,0.04858,0.002329,-1.423172,0.519259,-0.507701,0.012421,0.323644,-0.944471,0.106929,0.498372,-0.051624,-0.61661,-0.529015,0.054881,-0.327136,-0.224781,-0.048184,0.160123,-0.063439,0.435251,0.264495,-0.041297,-0.428868,clean
1.472531,0.559524,1.33236,-0.568532,-0.522202,-0.105936,-0.026051,-0.347783,-0.260372,-1.165143,0.883078,0.755435,-0.504565,-0.140959,0.050244,-0.233188,-0.048662,-0.316494,0.227936,0.183705,0.50138,-0.091921,-0.199285,-0.277121,-0.160287,-0.142173,0.038796,-0.035154,clean
2.82522,-1.36721,0.498205,0.34557,0.507232,-0.791333,0.594921,1.064153,-0.530832,-0.643066,-0.171376,0.199228,-0.098153,-0.148992,-0.17602,-0.099193,-0.206345,0.208946,-0.374311,-0.002736,-0.393463,0.075997,0.075988,0.104969,0.119981,0.035088,0.124816,0.383126,clean
0.557413,0.785252,-1.756837,-0.60177,-0.276687,0.599717,-0.539884,0.701264,0.950648,1.233957,1.169883,-1.886467,0.010932,-0.839435,1.174887,0.679322,-0.339399,0.717876,-0.510342,0.876984,0.929325,-0.845047,-0.740183,-0.022837,0.545105,0.505897,0.12242,0.390063,clean
2.540322,0.299938,0.96989,-0.659083,-0.427778,-0.378154,-0.215251,-0.709394,-0.149301,-0.875536,0.220824,0.04419,-0.70227,-0.299344,-0.162571,0.06626,0.0507,0.096831,-0.043283,0.093382,0.188327,-0.080691,-0.039118,-0.153822,-0.06939,-0.177411,0.260676,0.005207,clean
2.826469,-0.571111,-0.481809,0.842282,0.577045,-0.614531,0.548293,1.144332,0.401797,-0.069346,0.141076,0.065804,0.730435,0.016255,0.096708,0.102457,-0.078047,0.159151,-0.196036,-0.366723,-0.209092,-0.113049,0.007264,0.008794,0.007452,-0.015043,0.041206,0.023204,clean
-3.070505,0.282049,-2.236822,-1.599165,-0.545987,1.578118,-0.16748,-2.248277,-0.656032,-2.52572,-0.574221,-0.329069,2.600548,-1.0109,1.193006,-0.471844,1.174176,-0.18833,-0.956964,-0.340503,0.392352,0.795059,0.950379,-0.329925,0.05943,0.034046,0.334051,-0.303167,clean
-1.105375,-0.176635,2.800654,-1.135317,11.408247,3.311618,-19.362324,6.690799,0.365562,2.930268,-1.895412,-2.130874,1.51708,3.043008,0.430443,0.347275,-3.705688,-2.860988,-6.938498,5.91816,4.078791,-1.089082,-1.163676,-2.172614,0.259985,1.716982,-1.124726,-1.720631,clean
1.226514,0.734449,0.133795,-1.033152,-0.612073,-0.06492,-0.129315,-1.07186,0.434506,-0.110703,-0.255745,-0.049168,0.220464,0.24472,-0.201355,0.009322,-0.090951,0.091169,-0.129201,0.069252,-0.082267,0.486985,0.119946,0.066287,0.069873,0.033024,0.127538,0.228886,clean
1.89851,-0.02235,-0.700667,-0.121565,-0.179233,-0.071079,0.0674,-0.732803,-0.211047,0.717621,0.384849,0.228919,-0.88438,-0.219767,0.912878,-0.1795,-0.320937,-0.166871,-0.003702,-0.120972,0.114062,-0.070659,-0.104561,0.343296,-0.338986,-0.591603,0.014914,-0.864884,clean
0.789294,0.55226,1.592992,-2.73389,3.504025,2.680448,-3.958107,0.677527,-0.443094,0.115031,-0.090735,0.307456,-0.122186,-0.013952,-0.419634,0.284937,0.964304,0.360837,1.997421,-0.717767,-0.432492,0.485365,-0.079259,-0.058638,0.010105,0.06528,-0.063504,0.206365,clean
2.212089,-0.629607,0.685415,0.539568,0.373654,-0.876702,0.666878,0.913381,-0.3412,0.347934,-1.135959,0.181438,1.106878,0.150557,-0.62025,-0.62149,0.173564,0.357831,0.175024,0.331575,0.276514,0.556879,-0.367406,0.132255,-0.258599,-0.183956,-0.062497,0.335115,clean
-3.702208,-7.186105,-6.038491,-2.551944,-2.378208,-0.242025,-2.665708,2.60688,-1.722478,0.372458,-0.51654,-1.588862,-0.335791,2.940823,-1.020783,2.959946,2.490617,-5.181187,-1.683173,-0.03349,-2.524475,1.46669,-1.277267,-0.563255,1.37629,0.20795,4.888632,-0.755814,clean
3.02424,-0.655477,0.545776,0.695981,0.216375,-0.810881,0.546443,1.660886,-0.323496,-0.382297,0.032074,-0.227504,-0.117104,-0.181215,-0.020751,0.002692,0.028187,0.314353,0.210165,0.426987,-0.156691,-0.019927,-0.150375,0.235105,0.309356,0.047456,-0.268701,0.398639,clean
-7.933377,-1.254216,-2.639744,-2.211341,-7.626093,-0.51049,0.474344,8.894456,-2.826076,1.066606,-1.147305,-11.307749,-1.152262,1.894043,0.324697,2.039566,-0.305546,1.225693,3.041193,0.673923,-0.281962,1.380728,-1.083707,-1.241165,-1.322235,-0.216229,2.217865,0.43217,clean
1.263361,-1.349766,0.835638,0.590859,0.704244,-1.191947,0.738616,0.97868,-0.543141,-0.11282,-0.613951,0.555081,0.320288,-0.321885,-0.467324,-0.546899,-0.545114,-0.186605,0.429311,0.253264,-0.070394,0.140476,-0.296885,0.111172,0.025922,0.162888,-0.137449,-0.346132,clean
-10.135919,-0.850511,4.675083,-5.794916,10.320421,7.159183,9.044454,0.489282,-1.520565,0.277412,-1.016803,0.510858,-2.147856,0.39272,-0.942491,2.081827,-1.068649,-1.658616,-0.103438,0.944765,-0.847655,-1.321743,0.079613,1.406591,-0.764511,-0.616702,-0.416321,1.844947,clean
3.132525,-0.393872,0.313525,0.832102,0.308236,-0.555102,0.405723,1.059451,0.259115,-0.598812,-0.1307,0.100057,0.683655,0.599521,-0.334949,0.060062,-0.102758,0.066325,0.054338,0.117166,-0.222154,0.328077,0.436269,0.184176,-0.043169,-0.031238,-0.069803,0.156226,clean
2.463199,-1.485128,0.475432,0.327938,0.035625,-0.963711,0.52417,1.231848,-0.855706,-0.491836,-0.452474,-0.201014,-0.227357,0.047205,0.139009,-0.324077,-0.680924,0.27601,-0.092431,-0.228047,-0.27742,-0.030124,-0.108794,0.309064,-0.143869,-0.248338,-0.09606,-0.643255,clean
1.027246,0.738279,0.145185,-0.972068,-1.54702,0.375263,-0.326678,-0.852491,-0.080132,0.121523,-0.132669,-0.180373,-0.083164,1.186185,0.191147,0.410095,0.437578,-0.8076,0.024795,-0.008627,-0.433556,0.1934,0.166479,0.088416,-0.005958,0.381988,0.211363,0.296771,clean
-7.42484,3.626182,2.51005,3.587966,-0.462779,-1.503548,-0.952614,-3.243626,-1.894479,3.28759,-0.033504,-0.822759,4.533387,-3.518714,-2.405811,0.637644,0.510128,0.246047,0.134559,0.759354,-1.796913,-1.254398,1.451649,-0.419823,-0.423682,-0.168736,1.262179,0.355527,clean
3.027436,-0.146549,-0.651066,1.091539,0.714655,-0.528342,0.645643,1.410451,0.640787,0.389944,0.268564,0.214104,0.515567,0.120686,0.088946,0.189078,-0.071099,0.179714,0.210308,0.733394,-0.53544,0.699188,0.042109,0.857813,0.972028,0.156652,-0.4811,0.270261,clean
-2.414806,2.625555,0.796181,-2.27946,-2.924386,0.585785,-0.222279,-0.435599,-0.318671,1.095174,-0.682489,-0.636302,0.72819,-0.050058,-0.830967,-0.588108,0.32547,-0.764941,-0.845838,-0.681939,-0.637952,0.040772,-0.016772,0.713797,0.10968,0.319548,-0.834135,0.053655,clean
1.506015,0.427209,0.706796,-2.177194,2.772726,2.21478,-6.874607,0.965058,0.040825,-0.128335,0.34403,0.210465,0.252664,0.435938,0.423968,-0.151844,0.118309,0.589644,0.979049,-0.843538,-0.740533,0.659504,-0.123121,0.720441,-0.354044,-0.394545,0.436872,0.88861,clean
0.210375,0.637854,0.184771,-1.470034,-0.722219,0.135943,-0.542751,0.22445,0.221398,-0.191096,-0.081943,-1.642173,-0.372559,-0.458809,-0.029909,0.028516,-0.867204,0.917985,-0.310165,0.741307,0.770106,0.275619,0.086545,-0.264113,0.123204,0.339181,0.207544,-0.180461,clean
3.136325,-0.834153,0.801618,0.610869,0.290039,-0.95248,0.463086,1.235308,-0.474187,-0.539702,-0.266843,0.317324,-0.081736,-0.120743,-0.333228,-0.028014,-0.169729,0.034466,0.012415,0.118643,-0.184661,-0.057105,-0.052829,0.209436,0.06992,-0.088484,-0.296011,0.098449,clean
3.251682,-1.128946,1.113499,0.987431,-0.08526,-0.463194,0.29785,1.087939,-0.448148,-0.753155,-0.359237,0.212939,0.006894,0.213034,-0.152297,-0.333124,0.212366,0.001074,0.194467,0.170936,0.137267,-0.371976,0.357979,0.26278,-0.354194,0.16298,0.058251,0.099913,clean
2.248246,0.733891,0.109607,-0.445503,-0.179641,-0.125044,-0.005956,-0.743226,0.296511,0.103937,0.342217,0.136091,-0.509138,-0.39703,0.312296,0.420866,-0.345707,-0.031859,-0.050535,-0.328874,0.082156,-0.472912,-0.390194,0.085856,-0.092308,-0.143544,0.32483,-0.251161,clean
-10.268489,5.441391,-4.098688,9.787899,5.436327,-0.505009,0.486748,-2.955787,-3.399815,-1.514396,-1.593434,1.475191,-1.136394,0.977857,-0.958228,-0.124814,-0.596248,0.668594,-0.447926,-1.150052,2.037586,1.108409,-2.8284,2.255515,0.799327,1.300972,-0.147246,-1.046865,clean
2.411221,0.835523,-0.396085,0.008857,0.093997,0.128571,-0.112247,-0.368709,0.659554,0.368323,0.551363,0.048564,-0.193819,-0.0768,0.373708,0.52054,-0.19972,-0.104178,-0.029991,0.325426,0.213335,-0.240644,-0.108568,0.153069,-0.048408,-0.090987,0.198979,0.026427,clean
-2.382254,5.540183,-5.426419,1.889376,0.40805,2.425728,-0.194975,-1.334278,0.854359,-4.478101,-1.80994,0.259204,3.249542,0.895766,1.340694,0.575106,-0.130114,0.579505,-0.575456,1.056246,-2.862229,-0.805126,-0.189174,-0.646375,-0.504186,0.255538,-0.212863,-0.35892,clean
2.074819,0.568171,-0.007424,-1.046459,1.957337,1.106042,-4.613461,0.77202,0.496348,0.287783,0.463624,0.163776,0.168681,-0.139018,0.383534,0.334689,0.037089,0.438646,0.666587,-0.740888,-0.4459,0.033055,-0.446625,0.362195,-0.209726,-0.436573,0.459329,0.309204,clean
1.175193,0.877546,1.578973,-0.291172,-1.161638,-0.169185,-0.491755,-1.028617,-0.933375,-0.458545,1.482947,0.155045,-0.182119,-0.550581,-0.705914,0.075449,-0.157736,-0.254589,-0.205992,-0.027105,-0.302905,-0.237723,0.196423,0.064888,0.008116,0.200664,-0.126816,-0.016396,clean
-2.209664,1.241212,2.068171,-2.083944,0.155447,0.661698,0.82312,-0.873887,-0.184075,0.310928,-1.210634,0.071556,-0.263165,-0.757031,-1.008619,-0.578429,0.698851,-0.755627,0.385452,-0.13183,0.417103,-0.142048,-0.131435,-0.464947,0.422157,0.293913,-0.423616,-1.069155,clean
1.654162,-0.313024,-2.096574,0.941017,1.382635,0.158118,1.021216,0.855752,0.536272,2.312406,0.309381,0.254027,-0.085167,-0.020084,0.357192,0.653806,-0.020734,-0.546773,0.357073,-0.956581,0.366549,0.01772,0.326148,-0.350855,-0.166089,0.240602,-0.39885,-0.752542,clean
0.741295,-0.118226,-0.653761,-1.617124,-0.139947,1.323713,0.353991,-1.577795,0.040876,-0.388985,0.968276,-0.672979,0.497433,1.313989,0.804935,-0.137514,0.713111,-0.02221,-0.394464,0.244672,-0.066188,0.204894,0.383571,0.371163,0.218687,-0.616385,-0.053522,0.323539,clean
-1.745609,-1.403503,2.349411,2.612861,2.300347,-3.332049,0.253956,-0.206263,0.460506,0.368593,-2.297423,-2.702797,0.29377,0.175071,-0.05119,-2.207781,-0.116896,-1.125956,0.818037,1.239457,0.124676,-1.27927,-0.098111,-0.673571,-0.251126,-1.474751,0.262086,0.850452,clean
3.286226,-0.860513,1.01977,0.702333,0.15704,-0.910063,0.343158,1.147344,-0.526474,-0.781986,-0.240339,0.268158,0.01607,0.048221,-0.31009,-0.194813,0.081838,0.057678,0.062835,0.083864,0.023207,-0.104231,0.111067,-0.052632,-0.149711,-0.1115,-0.158299,0.129532,clean
