@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-13'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.004702,0.004702,638,1,14,5,1,531,1
3,3,3,0.850864,0.003657,0.005282,820.333333,1,33,53,1,843,1
1,1,1,0,0.084507,0.028169,142,1,9,221,1,13,1
1,2,3,0.888716,0.01862,0.007667,608.666667,1,20,29,1,343,1
1,1,1,0,0.016393,0.02623,305,1,27,6,1,139,1
1,1,1,0,0,0,25,1,1,0,1,71,1
1,1,1,0,0.002299,0.002299,435,1,9,0,1,306,1
1,1,1,0,0.007533,0.003766,531,1,3,6,1,37,1
1,1,2,0.510788,0.084906,0.018868,212,1,6,68,1,2,1
2,2,2,0.353359,0.135338,0.090226,66.5,1,19,9,1,668,1
1,1,1,0,0.010593,0.002119,472,1,5,185,1,16,1
1,1,5,0.945461,0.016541,0.05188,266,1,24,60,1,298,1
2,2,2,0.591673,0.003448,0.002586,580,1,24,70,1,376,1
1,1,1,0,0.069307,0.019802,202,1,6,4,1,36,1
1,1,1,0,0.007187,0.004107,974,1,9,37,1,8,1
1,1,1,0,0.004706,0.001176,850,1,18,22,1,130,1
1,1,1,0,0.002963,0.002963,675,1,22,0,1,377,1
1,1,1,0,0.006667,0.002222,900,1,19,10,1,53,1
1,1,1,0,0.045161,0.019355,155,1,3,4,1,339,1
1,1,1,0,0.010261,0.009328,1072,1,8,4,1,94,1
1,1,1,0,0.003049,0,328,1,5,35,1,319,1
1,1,1,0,0.0625,0.0625,16,1,5,43,1,6,1
1,1,1,0,0.021341,0.021341,328,1,3,219,1,1,1
1,1,1,0,0.030303,0.003367,297,1,10,41,1,9,1
2,2,4,0.932872,0.011533,0.00865,520.25,1,33,1,1,121,1
1,1,1,0,0.008621,0.002155,464,1,15,38,1,3,1
1,1,1,0,0.667656,0.11276,337,1,7,0,1,102,1
1,1,1,0,0.00312,0.00312,641,1,20,7,1,18,1
1,1,1,0,0.01487,0.007435,269,1,3,13,1,17,1
1,1,1,0,0.002262,0.002262,442,1,4,37,1,29,1
1,1,1,0,0.386703,0.348711,737,1,19,0,1,34,1
1,1,2,0.265615,0.956652,0.862481,334.5,1,13,13,1,31,1
1,1,1,0,0.018677,0,2570,1,28,3,1,184,1
1,1,1,0,0.018868,0.012579,477,1,24,4,1,316,1
1,1,2,0,0.006169,0.000617,810.5,1,19,3,1,195,1
2,3,4,0.95282,0.016985,0.016985,117.75,1,12,257,0.75,625,1
1,1,1,0,0.031008,0,645,1,5,1,1,20,1
1,1,1,0,0.00578,0.00578,173,1,8,66,1,11,1
1,1,3,0.772507,0.014625,0.007313,547,1,23,3,0.666667,279,1
1,1,1,0,0.020928,0.006369,1099,1,16,2,1,33,1
1,1,14,0.841068,0.134058,0.031228,414,1,7,270,0.928571,390,1
1,1,1,0,0.004367,0,687,0,2,0,1,354,1
1,1,1,0,0.007673,0.005115,782,1,9,1,1,87,1
1,1,1,0,0,0,217,1,1,0,1,140,1
1,1,1,0,0.12069,0.141379,290,1,8,8,1,10,1
2,2,7,0.829065,0.032154,0.071383,222.142857,1,37,131,0.714286,1058,1
1,1,1,0,0.01659,0.072811,1085,1,3,41,1,48,1
2,2,4,0.951762,0.007663,0.005747,391.5,1,33,9,0.5,298,1
1,2,2,0.985228,0.115702,0,60.5,1,6,236,1,415,1
1,1,1,0,0.004773,0.002387,419,1,8,16,1,5,1
1,1,1,0,0.005213,0.00695,1151,1,10,0,1,59,1
