@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.001927,0.003854,519,0,3,0,1,3268,0
1,1,0,0.052239,0.037313,134,0,2,32,1,392,0
1,2,0.987469,0.002556,0.003195,391.25,0,7,223,0.75,349,0
1,3,0.772096,0.011236,0.014232,190.714286,1,10,855,1,468,0
1,1,0,0.006849,0,292,1,1,134,1,4017,0
1,1,0.865615,0.723735,0.155642,128.5,1,10,14,0.5,615,0
1,4,0.652991,0.193761,0.019552,379.333333,1,23,322,0.666667,61,0
1,3,0.761608,0.045603,0.063518,153.5,0,4,11,0.5,3987,0
1,3,0.624517,0.191781,0.152968,73,0,3,14,0.666667,2820,0
1,1,0,0,0,0,0,1,0,1,533,0
2,3,1,0.007937,0.007937,126,1,6,15,0.666667,906,0
1,1,0,0.009804,0.003268,306,0,4,28,1,1132,0
1,1,0,0.003472,0.003472,576,0,3,0,1,973,0
1,1,0,0.002049,0.002049,1464,0,10,3,1,3385,0
1,1,0,0,0,0,0,1,0,1,2874,0
1,1,0,0,0,0,0,1,0,1,4368,0
1,1,0,0,0,0,1,6,8,1,37,0
1,1,0,0.056701,0.020619,388,0,6,222,1,99,0
1,2,0.080793,0.041096,0.024136,766.5,0,7,30,1,2289,0
1,3,0.621388,0.370079,0.779528,84.666667,0,2,165,0.666667,325,0
1,1,0,0.012903,0.012903,155,0,2,20,1,73,0
1,1,0,0.1,0.1,10,1,2,0,1,27,0
1,2,0.51186,0.02027,0.006757,98.666667,1,3,173,1,1118,0
1,1,0,0.040214,0.061662,373,0,12,0,1,6150,0
1,1,0,0.00625,0.00625,160,1,2,7,1,1,0
1,1,0,0.04,0.04,75,1,5,339,1,3127,0
1,1,0,0.066384,0.026836,708,0,3,6,1,32,0
1,4,0.810673,0.054521,0.004998,314.428571,0,4,381,0.285714,882,0
1,1,0,0.021277,0.021277,47,0,9,320,1,4639,0
1,1,0,0.696049,0.151976,329,1,15,15,1,1591,0
1,2,0,0.193548,0.892473,46.5,1,7,32,0.5,810,0
1,1,0,0.02381,0.004329,462,0,3,9,1,5,0
1,1,0,0.076923,0,39,1,5,106,1,1,0
1,1,0,0.004367,0.034934,458,0,4,5,1,1280,0
1,3,0.785729,0.255668,0.035264,198.5,0,5,341,1,699,0
1,1,0,0.02004,0.02004,499,0,15,8,1,3953,0
1,1,0,0.000264,0.000264,3794,1,19,0,1,3021,0
1,1,0,0.215909,0.125,88,1,1,5,1,8975,0
1,1,0,0.001274,0.002548,785,1,8,0,1,137,0
1,1,0,0.045603,0.009772,307,1,2,69,1,1717,0
1,1,0,0.105263,0.052632,19,1,1,114,1,3522,0
1,2,1,0.093023,0.053488,430,1,4,2,0.5,1752,0
1,2,0.977418,0.003673,0.002003,1497.5,0,12,8,1,31,0
1,1,0,0.003873,0.003873,3615,0,14,0,1,148,0
1,1,0,0.017391,0.008696,1035,1,4,12,1,1150,0
1,1,0,0.007366,0.001842,543,1,4,59,1,256,0
1,1,0,0.111111,0.111111,9,1,3,130,1,190,0
1,3,0.406031,0.116505,0.071197,309,1,3,31,0.666667,26,0
1,1,0,0.087227,0,321,1,6,1,1,6413,0
1,2,0.618435,0.096692,0.061069,131,1,6,4,0.666667,946,0
1,2,0.628719,0.050826,0.004132,484,1,7,35,1,1463,0
2,2,0.845351,0.037594,0.017544,199.5,0,4,126,1,7192,0
1,1,0,0.426966,0.348315,89,0,2,0,1,714,0
1,1,0,0.046992,0.043233,532,1,3,3,1,180,0
1,1,0.572771,0.964286,0.916667,14,0,1,0,0.166667,345,0
1,1,0.608662,0.11877,0.043478,314.333333,0,6,91,0.666667,506,0
1,1,0,0,0.013158,152,0,4,19,1,352,0
1,2,1,0.032787,0,61,1,1,108,0.5,1682,0
1,4,0.771782,0.031026,0.00716,209.5,0,2,46,0.5,136,0
3,3,0.956747,0.082105,0.004211,158.333333,0,1,4,1,1130,0
1,1,0,0,0,138,0,1,0,1,37,0
1,2,0.755597,0.061808,0.032565,322.428571,0,13,2801,0.571429,6127,0
1,1,0,0.625,0.25,8,1,2,42,1,146,0
1,1,0,0.242424,0.121212,33,0,3,8,1,184,0
1,1,0.951019,0.056694,0.029189,1187.666667,0,11,27,0.666667,5881,0
1,1,0,0,0,0,0,1,0,1,2910,0
1,1,0,0.333333,0.333333,3,1,1,5,1,16,0
1,1,0,0.904255,0.12766,94,0,9,3,1,6441,0
1,1,0,0.044248,0.002212,452,1,1,44,1,7724,0
1,1,0,0.0016,0.0016,1250,0,9,2,1,2675,0
1,1,0.559109,0.545455,0.575758,11,0,3,285,0.333333,3031,0
1,1,0,0.40625,0.137868,544,0,17,69,1,3691,0
1,1,0,0.004267,0.004267,703,0,7,10,1,29,0
3,4,0.673967,0.051497,0.058084,278.333333,0,5,737,1,5714,0
1,1,0,0.020505,0.029968,634,1,3,42,1,1348,0
1,7,0,0,0,103.476191,0,4,3192,0.071429,773,0
1,2,0.716274,0.096509,0.024641,97.4,0,2,132,0.6,3190,0
1,2,0.840727,0.147472,0.025281,118.666667,1,3,744,0.833333,28,0
1,2,0.836641,0.071429,0.010989,91,0,7,154,1,157,0
1,1,0.503258,0.012438,0.00995,402,1,2,1,1,8067,0
1,1,0.906112,0.043643,0.002846,351.333333,1,22,212,1,190,0
1,2,0.782598,0.395722,0.395722,62.333333,0,2,11,0.666667,80,0
1,1,0,0.11811,0.047244,127,0,2,0,1,2243,0
1,1,0,0.00813,0,246,1,11,14,1,582,0
1,1,0.999723,0.290698,0.005814,86,1,6,301,1,1168,0
1,1,0,0.083969,0,131,0,4,225,1,80,0
1,1,0,2.925373,0.029851,67,0,3,28,1,276,0
1,1,0,0.066116,0.024793,121,0,3,10,1,778,0
1,1,0,0.139535,0.023256,43,1,1,1,1,1580,0
1,2,0.721928,0.155763,0.015576,160.5,1,3,2,0.5,194,0
1,1,0,0,0,0,0,5,110,0.5,3605,0
1,1,0,0.085409,0.003559,281,0,6,14,1,489,0
1,1,0,0.076749,0.022573,443,1,12,0,1,1262,0
1,1,0,0.014388,0.010791,278,0,4,22,1,948,0
1,1,0,0,0,4,1,1,0,1,164,0
2,3,0.963988,0.238579,0.162437,131.333333,1,2,82,1,2033,0
1,1,0,0.00846,0.00282,1773,1,20,9,1,2149,0
1,1,0,0.357895,0.252632,95,1,5,3,1,3639,0
1,1,0.864974,0.128205,0,13,0,3,27,1,330,0
1,1,0,0.000183,0.000183,5452,0,9,5,1,1458,0
1,2,0.630703,0.119328,0.023529,66.111111,0,3,234,0.777778,868,0
1,1,0,0,0,0,0,1,0,1,1844,0
1,1,0,0.003419,0.003419,585,0,2,0,1,2737,0
1,1,0,0,0.004975,402,1,2,0,1,5291,0
1,2,0,0,0,1.5,0,1,1,1,413,0
1,1,0.705563,2.113208,0,53,0,1,0,0.5,2985,0
1,1,0,0.004808,0.004808,416,1,13,59,1,118,0
1,1,0,0.116438,0.099315,292,0,2,0,1,6327,0
2,3,0.430203,0.069494,0.11543,121.285714,0,3,45,0.428571,1086,0
1,1,0,0,0,0,1,1,0,1,3115,0
1,1,0,0.051282,0.153846,78,0,2,112,1,25,0
1,1,0.79504,0.157895,0.061404,57,0,3,10,1,647,0
2,2,0.99403,0.076923,0.064103,39,1,1,696,1,6904,0
1,1,0,0.369369,0.045045,111,1,5,146,1,191,0
1,1,0,0.001887,0,1060,1,7,0,1,194,0
1,1,0,0.001248,0.017478,801,0,8,255,1,2949,0
1,1,0,1.369128,0,149,0,1,0,1,35,0
2,4,0.960964,0.009485,0.004065,369,0,2,2,0.75,9245,0
1,1,0,0.001251,0.001251,1599,0,10,9,1,4930,0
1,1,0,0.006416,0.006416,1091,0,10,2,1,1526,0
1,1,0,0.028986,0.01087,552,1,6,133,1,1966,0
1,1,0,0,0,0,0,1,0,1,111,0
1,2,1,0.014151,0.004717,106,1,7,13,1,8042,0
1,2,0.74966,0.102389,0.121729,146.5,1,3,52,0.5,277,0
1,1,0,0.179104,0,67,0,5,24,1,3717,0
1,1,0.93015,0.058733,0.066461,323.5,1,9,0,0.5,36,0
1,1,1,0.003831,0,261,0,10,16,0.5,2957,0
1,1,0,0.015228,0,985,0,13,7,1,94,0
1,2,0.581672,0.055215,0.006135,54.333333,0,2,228,0.666667,2539,0
1,3,0.699212,0.180879,0,96.75,0,6,7,0.75,1513,0
1,1,0,0.041736,0.03172,599,1,4,9,1,1890,0
1,1,0,0.018868,0,53,1,3,359,1,1442,0
1,6,0.889721,0.001775,0.001775,1033,0,18,277,0.833333,2107,0
1,1,0,0.01746,0.036508,630,0,3,0,1,84,0
1,1,0,0,0,69.333333,1,1,0,0.333333,293,0
1,1,0,0.009009,0.001802,555,0,5,1,1,136,0
1,1,0.871038,0,0.019591,293.5,0,7,88,0.75,1703,0
2,5,0.537717,0.088944,0.034081,240.6,0,9,1147,1,1474,0
1,1,0,0.040123,0.015432,324,0,3,1,1,3240,0
1,1,0,0.022472,0.011236,178,0,3,0,1,442,0
1,1,0,0.102564,0.025641,39,0,1,30,1,3228,0
1,1,0,0,0,0,0,1,0,1,941,0
1,1,0,0.4,0.2,40,0,3,61,1,331,0
1,1,0,0.625,0.25,8,1,2,133,1,145,0
2,3,0.926594,0.014554,0.046695,86.789474,1,3,1401,0.421053,633,0
1,14,0.882815,0.040961,0.001232,309.238095,0,19,4697,0.571429,2168,0
1,1,0,0,32,0,0,3,4,1,637,0
1,4,0.889718,0.00747,0.00083,1204.75,0,17,13,1,4065,0
1,1,0,0,0,0,0,1,0,1,7379,0
1,1,0,0.935185,0.185185,108,1,5,2,1,1101,0
1,1,0,0.006855,0.015424,1167,1,10,76,1,1850,0
1,1,0.764205,0.012107,0.009685,206.5,0,5,37,1,108,0
1,1,0,0.016055,0.013761,436,0,2,343,1,4379,0
1,20,0.93296,0.002877,0.002938,583.482143,1,24,8530,0.660714,2697,0
1,1,0,0.00639,0.00639,313,0,3,3,1,1358,0
1,1,0,0.044164,0.009464,317,1,1,384,1,4370,0
1,1,0,0.4,2.633333,30,0,1,0,1,42,0
1,1,0.600609,0.019269,0.007973,752.5,1,5,74,1,1182,0
1,1,0,0.008772,0,342,0,3,65,1,2161,0
1,1,0,0.155556,0.244444,45,1,1,4,1,124,0
1,1,0,0.003895,0.000974,1027,0,6,44,1,2430,0
1,1,1,0.020619,0.010309,291,0,7,13,1,6417,0
1,2,0.380947,0.032033,0.005571,359,1,6,17,1,1451,0
1,1,0,0.00431,0.00431,232,0,2,0,1,862,0
2,3,0.67105,0.096475,0.096475,89.833333,0,2,0,0.333333,2751,0
1,1,0,0.419142,0.419142,303,0,4,167,1,2477,0
1,1,0,0,0,0,0,1,0,1,7886,0
1,1,0,2.111111,1.814815,27,0,3,183,1,267,0
1,1,0,0.090909,2.090909,11,1,3,21,1,623,0
1,1,0,0.032129,0.033467,747,1,4,8,1,39,0
1,5,0,0,0,90.487179,0,1,0,0.025641,42,0
1,1,0,0,0.010526,95,0,1,13,1,4242,0
1,1,0,0.001867,0,1071,0,4,2,1,1122,0
1,2,0.884082,0.241237,0.123711,121.25,0,3,78,0.75,100,0
1,1,0,0.012658,0.009042,553,0,13,15,1,5438,0
1,1,0,0.059361,0.004566,219,1,2,0,1,39,0
1,1,0,0,0,0,0,1,0,1,446,0
1,2,0.721928,0.012793,0.000533,938,0,14,4,0.5,95,0
1,1,0,0.003195,0.001597,626,0,4,1,1,1251,0
1,1,0.162326,0.035524,0.001776,563,1,6,2,1,2225,0
1,1,0,0.006536,0,153,1,1,1,1,1005,0
1,1,0,0.413793,0.448276,29,0,1,2,1,31,0
1,2,0.453716,0.083333,0.019608,102,1,2,88,0.5,39,0
1,1,0,0,0,0,0,1,0,1,28,0
1,4,0.85196,0.252393,0.029591,88.384615,0,1,142,0.230769,3057,0
1,1,0,0.165217,0.034783,115,0,3,36,1,144,0
1,1,0,0,0.003745,801,0,2,5,1,3639,0
1,2,0.570242,0.137184,0.000903,184.666667,0,4,274,0.833333,226,0
1,1,0,2.181818,0,44,0,1,0,1,211,0
1,1,0,0.253205,0.048077,312,0,3,116,1,1362,0
1,1,0,0.045455,0.012397,242,1,2,73,1,2491,0
1,1,0,0.005141,0,389,1,5,2,1,2643,0
1,1,0,0.002179,0.002179,459,0,5,0,1,4644,0
1,2,0.910801,0.064171,0.101604,62.333333,1,1,0,0.333333,2189,0
1,1,0,0.082645,0.008264,242,1,2,3,1,2658,0
1,1,0,0.050725,0.043478,138,1,8,78,1,8,0
1,4,0.838497,0.003353,0.018441,149.125,1,2,36,0.375,10,0
1,1,0,0.137097,0.120968,124,0,4,0,1,37,0
1,1,0,0.002415,0.001208,828,1,10,15,1,6122,0
1,1,0,0.103448,0.275862,29,0,4,45,1,4885,0
1,1,0,0.029412,0,102,1,1,31,1,403,0
1,1,0,0.211538,0.076923,52,1,5,3,1,1469,0
1,1,0,0.2,0.030769,65,0,1,24,1,808,0
1,1,0,0.2,0.1,50,0,4,80,1,5,0
1,1,0,0.017857,0.017857,56,1,4,26,1,1218,0
1,1,0,0.000771,0.000771,1297,1,10,0,1,5572,0
1,1,0,0,0.021157,709,0,10,4,1,3771,0
1,2,1,0.009772,0.006515,307,0,4,36,0.5,2284,0
1,1,0,0.521739,0.086957,23,0,2,0,1,1051,0
1,1,0,0.021429,0.007143,280,1,5,246,1,1413,0
1,1,0,0,0,0,1,1,0,1,920,0
1,1,0,0,0,0,0,1,0,1,7640,0
1,1,0,0.046371,0.022177,496,1,2,1,1,49,0
1,2,0.437598,0.005484,0.106033,136.75,1,11,2563,0.75,8215,0
1,1,0,0.005618,0.039326,178,1,1,23,1,4648,0
1,1,0,0.027397,0.068493,73,1,4,1,1,496,0
1,1,0,0,55,0,0,3,4,1,530,0
1,1,0,0.009585,0.003195,313,0,9,1,1,1411,0
1,1,0.999411,0.004483,0.006724,1561.5,1,21,13,1,125,0
1,1,0.653313,0.399113,0.059867,112.75,0,2,0,0.25,275,0
1,1,0,0.005964,0.011928,503,0,14,51,1,3616,0
1,1,0,0.012195,0.012195,246,1,16,175,1,1,0
1,1,0.721928,0.004325,0.000481,1040.5,0,10,29,1,175,0
1,1,0,0.037313,0.007463,134,0,2,1,1,1994,0
1,1,0,0.009576,0.009576,731,0,9,7,1,2967,0
1,2,0.474525,0.82199,0.020942,38.2,0,3,84,0.8,720,0
1,3,0.262149,0.532353,0.067647,85,0,1,0,0.25,617,0
1,7,0.537421,0.070576,0.074508,658.863636,0,5,98,0.181818,8476,0
1,1,0,0.016949,0.016949,59,0,1,1,1,2732,0
1,1,0.543464,0.187071,0.250735,145.857143,1,4,162,0.857143,489,0
1,1,0,0.082759,0.067241,580,0,2,0,1,2078,0
1,1,0,0.020576,0,486,1,15,18,1,117,0
1,1,0,0,0,0,0,1,0,1,605,0
1,1,0,0.003738,0.003738,535,1,3,2,1,1397,0
1,1,0,0,0,156,1,1,0,0.5,49,0
1,1,0,0,0,0,0,1,0,1,7274,0
1,1,0,0,0,8,0,1,0,1,170,0
1,1,0,0.109589,0.091324,219,1,7,1,1,334,0
1,1,0,0.136364,0.090909,22,1,1,96,1,3124,0
1,1,0,0.007444,0.002481,403,0,5,2,1,773,0
1,1,0.895661,0.018168,0.002738,1004.5,1,11,7,1,8800,0
1,1,0,0.00678,0.000847,1180,1,12,1,1,1240,0
1,1,0.650022,0.005014,0.003582,698,1,8,410,1,4074,0
2,2,0.923579,0.051534,0.02454,407.5,0,10,20,1,65,0
1,1,0,0,0,0,0,1,0,1,1591,0
1,2,0,0,0,104.5,0,1,0,0.5,124,0
1,1,0,0,0.0368,625,1,16,4,1,412,0
1,1,0.922374,0.063084,0.03972,142.666667,0,1,44,0.666667,2041,0
1,1,0,0.057143,0.055102,490,1,1,9,1,545,0
1,1,0,0.131579,0.026316,38,0,4,0,1,4,0
1,1,0.972966,0.043584,0.094431,206.5,1,5,12,1,650,0
1,1,0,0,0.015625,64,0,1,0,1,170,0
1,1,0,0.150943,1,53,1,2,0,1,2677,0
1,1,0,0.027972,0.027972,286,0,6,1,1,3033,0
1,1,0,0.000555,0,1802,0,12,3,1,1750,0
1,1,0,0,52,0,0,3,4,1,593,0
1,1,0,0.011236,0.011236,178,0,6,98,1,15,0
1,1,0,0,0,15,0,1,0,1,1951,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0.004598,0.004598,435,0,6,85,1,388,0
1,3,0.701592,0.043189,0.044908,465.4,0,12,132,0.8,4872,0
1,2,0.665982,0.047074,0.044529,157.2,0,2,51,0.6,872,0
1,1,0,0.002725,0.002725,734,0,10,0,1,1692,0
1,1,0,0.428571,0,28,1,3,6,1,1142,0
1,1,0,0.013333,0.013333,75,0,2,0,1,300,0
1,1,0,0.043478,0.037267,644,1,14,35,1,3518,0
1,1,0,0.010753,0.003584,279,0,9,90,1,5154,0
1,1,0,0,114,0,0,1,0,1,6138,0
1,1,0,0.005079,0.005079,1772,1,15,0,1,4364,0
1,1,0,0.202899,0.048309,207,1,2,1,1,123,0
1,2,0.863121,0.001045,0.000784,1914,0,15,18,1,3007,0
1,2,0.995727,0.008972,0.001631,613,1,10,2,0.5,989,0
1,1,0,0,0,0,1,6,126,1,52,0
1,1,0.650022,0.008636,0.001727,289.5,0,3,195,1,217,0
1,2,0.208181,0.010954,0.001896,2373.5,0,15,77,1,4086,0
1,1,0,0.018519,0.018519,54,1,3,5,1,3644,0
1,1,1,0,0.004348,230,0,6,0,0.333333,362,0
1,1,0.13996,0.148352,0.06044,364,0,9,371,1,672,0
1,1,0,0.333333,0.333333,45,1,2,45,1,1150,0
1,1,1,0.003093,0.003093,323.333333,1,2,27,1,659,0
1,1,0,0.033898,0.084746,59,0,4,1,1,1488,0
1,1,0,0,1.290323,31,1,12,0,1,2119,0
1,1,0,0.05,0,180,0,10,6,1,1621,0
1,1,0,0.250794,0.019048,315,1,4,7,1,1964,0
2,5,0.794575,0.101185,0.03464,137.125,0,3,23,0.5,1795,0
1,2,0.244142,0.284585,0.106719,126.5,1,1,40,0.5,21,0
1,1,0,0.010204,0.010204,98,0,2,16,1,29,0
1,1,0,0.492857,0.042857,140,0,2,124,1,1916,0
1,1,0,0.082192,0.006849,146,1,2,5,1,1100,0
1,1,0,0.00885,0.022124,226,1,7,5,1,1242,0
1,1,0,0,0,80.25,0,1,0,0.125,88,0
1,1,0,0.085714,0.085714,140,0,7,59,1,1857,0
1,3,0.660933,0.336188,0.036403,155.666667,0,2,3,0.666667,73,0
1,1,0,0.002805,0.002805,713,1,4,1,1,231,0
1,2,1,0.002874,0,348,0,9,91,1,9,0
1,1,1,0.001744,0.001744,573.5,0,10,72,0.5,2228,0
1,1,0.970951,0.010471,0.006981,286.5,0,8,12,1,483,0
1,1,0,0.000562,0.000562,1778,0,10,12,1,432,0
1,4,0.951738,0.013014,0.011452,120.0625,0,5,1609,0.5,1862,0
1,1,0,0.05042,0,238,1,15,93,1,590,0
1,1,0,0,0.006452,465,1,3,4,1,2637,0
1,1,0,0.0375,0.05,160,0,4,33,1,192,0
1,2,0.942426,0.009407,0.00047,708.666667,0,5,20,1,58,0
1,1,0,0.173469,0,196,1,4,10,1,67,0
1,4,1,0.006742,0.006742,148.333333,0,3,0,0.166667,609,0
1,1,0,0.189542,0,30.6,0,2,6,0.4,26,0
1,4,0.927725,0.005155,0.004758,1261,0,4,192,0.5,2058,0
1,1,0,0,0,0,0,1,0,1,453,0
1,1,0,0.010753,0.010753,93,1,1,2,1,309,0
1,1,0,0,0,4,1,1,0,1,1058,0
2,2,0.991076,0.287234,0.382979,47,1,1,0,0.5,2381,0
1,1,0,0.00115,0,1739,0,16,3,1,4939,0
1,1,0,0.025641,0.025641,78,1,3,5,1,700,0
1,1,0,0.003645,0.00486,823,0,6,0,1,7,0
1,1,0,0.826855,0.332155,283,0,10,561,1,1535,0
1,1,0,0.04186,0.04186,215,1,2,21,1,195,0
1,1,0,0,0,1.5,0,1,0,0.5,1037,0
1,4,0.992614,0.006087,0.00166,903.5,0,2,66,0.5,646,0
1,2,0,0,0,59,1,1,0,0.5,1648,0
1,1,0,0.111927,0.086239,545,1,1,1,1,3566,0
1,1,0,0.123288,0,73,1,3,329,1,163,0
1,1,0,0.155844,0.012987,77,0,2,0,1,21,0
1,1,0,0.052632,0.004049,247,1,2,15,1,2028,0
1,1,0,5.090909,0,11,0,1,0,1,1055,0
1,5,0.839462,0.100287,0.086676,279.2,0,18,631,0.8,2952,0
1,1,0.997402,0.022727,0.431818,220,0,2,2,1,15,0
1,1,0,4.75,0,4,0,1,0,1,173,0
1,1,0,0.041204,0.017433,1262,1,4,6,1,7225,0
1,1,0,0.002469,0.002469,405,0,3,91,1,95,0
1,2,0.979869,0.01118,0.003727,402.5,1,9,35,1,981,0
1,2,0.259518,0.114379,0.490196,102,1,3,47,0.666667,44,0
1,1,0,0.033898,0.033898,118,1,4,49,1,1187,0
1,1,0,0.151079,0.057554,139,1,1,2,1,30,0
1,1,0,0,0,0,0,2,38,0.333333,169,0
1,1,0,0.038961,0.012987,154,1,3,27,1,5156,0
1,1,0,0.448718,0.487179,78,0,2,0,1,421,0
1,1,0.813069,0.025575,0.017172,912.333333,1,9,2,1,178,0
1,1,0,0.000459,0.000459,2178,0,16,39,1,5450,0
1,1,0.845351,0.290323,0.182796,46.5,1,1,2,0.5,491,0
1,1,0,0.099237,0.007634,131,0,3,131,1,757,0
1,1,0,0,1227,0,0,3,0,1,739,0
1,2,0.276195,0.02518,0.02518,417,1,11,6,1,1411,0
1,1,0,0.036364,0.036364,55,1,1,0,1,432,0
1,1,0.775872,0.017544,0.036437,148.2,0,6,273,0.6,146,0
1,1,0.985228,0.052239,0.052239,67,0,2,12,0.5,1424,0
1,1,0,0.006329,0.006329,158,1,4,5,1,2876,0
1,1,0.50244,0.002353,0.171765,85,0,3,373,0.8,4719,0
1,1,0,0,0,0,0,1,0,1,1591,0
1,1,0,0.011364,0.011364,88,1,6,27,1,2425,0
1,2,1,0.025641,0.025641,39,0,9,14,0.5,8744,0
1,2,0.93311,0.034925,0.032469,733,0,11,68,1,5109,0
1,2,1,0.021572,0.021572,649,0,3,142,0.5,630,0
1,1,0.461216,0.004018,0.016575,995.5,1,8,22,0.5,3192,0
1,2,1,0.002353,0.002353,425,1,3,18,0.5,880,0
1,1,0,0,22,0,0,1,0,1,6098,0
1,4,0.747106,0.181851,0.075801,351.25,0,5,1280,0.375,586,0
1,1,0.456073,0.027833,0.013917,167.666667,1,8,0,0.666667,1178,0
1,1,0,0.011111,0.008333,360,1,1,11,1,2657,0
2,8,0.911048,0.020531,0.026661,367.035714,0,9,805,0.964286,231,0
1,1,0,0,0,0,0,1,0,1,260,0
1,1,0,0,0,0,0,1,0,1,26,0
1,1,0,0.003861,0.003861,129.5,0,11,35,1,153,0
1,1,0,0.000635,0.000317,3152,0,7,1,1,83,0
2,4,0.793347,0.014881,0.00248,403.2,1,12,39,1,1815,0
1,1,0.402179,0.159193,0.008969,223,1,5,376,1,1965,0
1,1,0.810463,2.075,0,53.333333,1,1,0,0.333333,1915,0
1,1,0.998001,0.0625,0.028846,104,0,4,174,0.5,981,0
1,1,0,0.003717,0.003717,269,0,3,1,1,225,0
1,1,0,0.166667,0.033333,30,1,2,19,1,6092,0
1,2,0.851745,0.172065,0.115385,164.666667,1,2,53,1,1978,0
1,1,0,0.001233,0.002466,1622,0,7,0,1,8615,0
1,1,0.331673,0.261785,0.001003,498.5,1,12,43,1,5402,0
1,1,0,0.028907,0,1107,0,9,1,1,2148,0
1,1,0,0.004167,0.004167,240,0,6,0,1,2686,0
1,2,0.780973,0.103286,0.079812,213,0,3,337,1,2730,0
1,1,0,0.085366,0.012195,164,0,6,260,1,46,0
1,1,0,0.002639,0.002639,379,0,3,0,1,664,0
1,1,0,0.012903,0.012903,155,0,2,3,1,155,0
1,1,0,0,0,0,0,1,0,1,1591,0
1,1,0,0.027778,0.027778,36,1,2,75,1,4254,0
1,1,0,0,0,0,0,6,309,1,718,0
1,1,0,0,0,36,0,1,0,1,3020,0
1,1,0,0.006803,0.006803,147,1,2,1,1,171,0
1,1,0.764205,0.007715,0.005304,1037,0,11,57,1,300,0
1,1,0,0.024786,0,1170,0,14,22,1,994,0
1,1,0,0.003802,0.001901,526,0,1,0,1,2805,0
1,1,0,0.010417,0.010417,96,0,2,4,1,51,0
1,3,0.95282,0.015235,0.006925,180.5,1,3,85,1,527,0
2,2,0.898092,0.241997,0.18694,86.777778,0,2,131,0.777778,511,0
1,1,0.193711,0.679104,1,11.166667,0,5,1492,0.416667,317,0
1,1,0,0.028926,0.041322,242,1,5,28,1,3513,0
1,1,0,0.007092,0.007092,141,0,2,7,1,462,0
1,1,0,0.003529,0,850,1,5,270,1,7741,0
1,2,0.863121,0.000943,0.002358,1060,0,10,49,1,2948,0
1,2,0.773134,0.030166,0.017157,408,0,12,200,0.461538,1687,0
1,1,0,0.00098,0,1020,0,10,33,1,5390,0
1,1,0,0.004702,0.003135,638,0,5,45,1,2367,0
1,1,0,0.005421,0.00345,2029,0,1,0,1,6083,0
1,2,0.309543,0,0.039387,228.5,0,3,1,1,54,0
1,1,0,0.006198,0.002066,484,1,6,9,1,983,0
2,2,0.702467,0.126866,0.029851,67,0,3,357,1,523,0
1,1,0.494936,0.051153,0.051153,795,0,16,19,1,2117,0
1,1,0,0,0,55,0,1,0,1,566,0
1,1,0,0,0,5,0,1,0,1,284,0
1,2,0.258019,0.262009,0.189956,229,0,2,2,1,4,0
1,2,0.819081,0.683432,0.585799,28.166667,1,1,204,0.166667,1645,0
1,2,0.191433,0.039007,0.00922,705,0,7,12,0.5,88,0
1,1,0,0.011317,0.002322,3446,0,17,9,1,6933,0
1,1,0,0.017241,0.025862,116,0,2,1,1,133,0
1,1,0,0.205882,0.494118,170,0,3,5,1,137,0
1,1,0,0.106061,0.040404,198,0,1,6,1,824,0
1,1,0,0.001961,0.001961,510,1,2,5,1,530,0
1,1,0,0.002551,0.003061,1960,0,17,28,1,1813,0
1,1,0,0.019185,0,417,0,10,0,1,6889,0
1,1,0,0.017751,0,84.5,0,2,0,1,210,0
1,1,0,0.016949,0.016949,59,0,3,3,1,1328,0
1,1,0,0,0,0,0,1,0,1,1131,0
1,1,0,0.005035,0.000504,1986,0,1,0,1,6056,0
1,1,0,0,0.001708,1171,1,21,1,1,464,0
1,1,0,0,0,95,1,1,0,1,605,0
1,1,0,0.014815,0.014815,135,0,2,72,1,1803,0
1,1,0,0.328125,0.322917,192,0,3,2,1,836,0
1,1,0,0.002526,0.001263,3959,0,16,1,1,5089,0
1,1,0,0.000964,0.000964,1037,1,3,14,1,3942,0
1,1,0,0,0,0,1,1,0,1,4657,0
1,1,0,0.001274,0,7063,0,12,165,1,104,0
1,1,0,0.000887,0.000887,1127,1,3,15,1,3989,0
1,1,0,0.011364,0.011364,88,0,6,1,1,19,0
1,1,0,0.05298,0.011038,453,1,10,3,1,1089,0
1,1,0,0.04878,0.04878,41,1,1,24,1,312,0
1,1,0.476423,0.013616,0.028848,866.6,0,12,54,1,3047,0
1,1,0,0,0,0,0,1,0,1,566,0
1,3,0.612602,0.009929,0.004255,235,1,6,140,1,1003,0
1,1,0,0,0,15.5,1,1,0,0.5,543,0
2,3,0.348427,0.167774,0.036545,200.666667,0,5,183,1,6891,0
1,1,0,0.000667,0.000667,1499,0,14,0,1,1347,0
1,1,0,0,0,46,0,1,0,1,227,0
1,1,0,0.241379,0.362069,58,0,4,184,1,2669,0
1,1,0,0.006173,0,162,0,2,0,1,2324,0
