@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.003597,0.003597,556,1,12,1,1,184,0
1,0.843026,0.009223,0.007347,1599.25,1,11,404,1,461,0
1,0,0.160714,0.083333,168,0,5,27,1,387,0
1,0,0.004124,0.002062,1455,0,9,84,1,13,0
1,0,0.005153,0.006441,3105,0,8,11,1,15173,0
1,0,0.063241,0.049407,1012,0,4,129,1,7356,0
1,0,1,1,0,1,4,51,1,5369,0
1,0,0.143836,0.013699,146,0,3,22,1,28,0
1,0,0.028736,0.083333,348,1,6,7,1,865,0
1,0,0.392157,0.372549,51,1,3,69,1,19,0
1,0,0.000642,0.00578,1557,0,9,1,1,760,0
1,0,0.166667,0,30,1,1,0,1,1283,0
1,0,0.016043,0.037433,187,0,3,2,1,970,0
2,0.591673,0.019487,0.002051,487.5,0,11,41,1,5648,0
1,0,0.004124,0.004124,485,1,8,1001,1,12774,0
1,0,0.059961,0.052224,517,1,6,1150,1,11831,0
1,0,0.039683,0.010582,378,1,4,164,1,2232,0
1,0.403925,0.05615,0.034759,124.666667,0,6,24,0.666667,121,0
1,0.721928,0.006821,0.010232,733,1,7,114,1,108,0
1,0,0.073077,0.007692,260,0,4,255,1,11627,0
1,0,0.007508,0.007508,666,0,7,28,1,988,0
1,0,0.001244,0.001244,1608,1,6,9,1,15709,0
1,0,0.022857,0.022857,175,0,3,6,1,139,0
1,0,0.004184,0.005579,717,0,4,189,1,303,0
1,0,0.100861,0.03198,813,1,1,58,1,1634,0
1,0,0.00278,0.001854,1079,1,9,0,1,36,0
1,0.987314,0.043083,0.043478,1265,1,5,120,0.5,3263,0
1,0,0.052632,0.010526,95,0,8,45,1,14162,0
1,0,0.008728,0.008728,802,1,3,30,1,2790,0
1,0.951359,0.034091,0.015909,88,0,2,111,0.8,284,0
1,0,0.02551,0.00102,980,1,11,440,1,15658,0
2,0.959831,0.024242,0.040404,99,1,5,3247,0.8,744,0
1,0,0.012862,0.006431,311,1,6,85,1,1831,0
1,0.970951,0.00292,0.00073,685,1,9,20,1,538,0
1,0.857138,0.050159,0.028612,257.363636,0,4,2723,0.636364,183,0
2,0.954434,0.003856,0.000551,1815.5,0,10,216,1,13809,0
1,0,0.087234,0.019149,470,1,9,854,1,1173,0
1,0,0.002057,0.002057,2431,0,9,4,1,740,0
1,0,0,0.111111,18,1,1,47,1,563,0
1,0,0.001484,0.001484,1348,1,6,525,1,720,0
1,0,0.004992,0.004992,601,0,3,7,1,350,0
1,0,0.003398,0.001133,883,1,5,173,1,399,0
1,0,0.00403,0.002303,1737,0,12,22,1,14434,0
1,0,0.041398,0.027599,1087,0,6,133,1,763,0
1,0.994985,0.021912,0.025896,251,0,11,0,0.5,7825,0
1,0,0,0.001206,414.5,1,1,106,1,1677,0
1,0,0.05122,0.014634,410,1,3,2,1,1306,0
2,0.801672,0.010802,0.005949,912.571429,0,4,283,0.571429,982,0
1,0,0.004427,0.002459,2033,0,12,1,1,13294,0
1,0,0.02915,0.017147,2916,0,4,13,1,122,0
1,0,0.005452,0,1284,1,4,250,1,27,0
1,0,0.121951,0,738,0,3,119,1,78,0
2,0.99403,0.003956,0.001484,1011,0,8,19,1,10447,0
1,0,0.005943,0.004292,3029,1,12,246,1,732,0
1,0,0.002375,0.002375,842,0,6,312,1,16219,0
1,0,0.00278,0.00278,1079,0,1,16,1,91,0
1,0,0.403683,0.167745,2009,1,3,56,1,38,0
2,0.491237,0.163522,0.012579,79.5,1,4,22,1,6990,0
1,1,0.025075,0.004012,997,0,17,742,1,780,0
3,0.501615,0.136111,0.002778,120,0,6,309,1,8824,0
1,0,0.023739,0.002967,337,1,5,469,1,20,0
1,0,0.001605,0.00107,1869,0,7,35,1,7417,0
2,0.297416,0.025962,0.004248,1412.333333,0,10,165,1,986,0
1,0.835288,0.012743,0.010922,412,1,12,332,0.5,18100,0
1,0,0.008737,0.002383,1259,1,8,35,1,11929,0
1,0,0.006466,0.006466,464,1,4,65,1,935,0
1,0,0.000644,0.000322,3108,1,9,1,1,14304,0
1,0.91721,0.00837,0.006608,454,0,5,242,1,78,0
3,0.838031,0.006818,0.007305,1026.625,1,15,12975,0.75,473,0
1,0.976021,0.003344,0.000983,2542,1,18,1593,1,227,0
1,0,0.00349,0.002493,2006,0,6,24,1,12010,0
1,0,0.044715,0.028455,738,1,9,472,1,14203,0
1,0,0.000814,0.000814,2457,1,11,8,1,17028,0
2,0.802489,0.013667,0.007041,1073.111111,1,15,373,0.777778,24299,0
1,0,0.233766,0.181818,154,0,6,7,1,1419,0
1,0,0.020979,0.001748,1716,1,8,1121,1,13635,0
1,0,0.002575,0.001717,1165,0,3,12,1,82,0
1,0,0.00813,0.00813,246,1,6,132,1,753,0
1,0,0.010381,0.00692,578,1,8,25,1,9843,0
1,0,0.000264,0.000793,3781,1,11,3,1,12193,0
1,0,0.02994,0.011976,167,1,3,6,1,183,0
1,0,0.473684,0.052632,19,0,5,805,1,133,0
1,0.918296,0.010309,0.006873,436.5,1,5,59,1,602,0
1,0,0.045007,0.039381,711,0,1,5,1,1317,0
1,0,0.006126,0.004594,653,0,3,16,1,913,0
1,0,0.040816,0.040816,49,0,1,34,1,1249,0
1,0,0.26,0.12,100,0,2,1,1,5797,0
1,0,0.002858,0.002858,2799,0,10,146,1,2411,0
1,0,0.001671,0.000418,2394,1,12,1036,1,18434,0
1,0,0.002123,0.000849,2355,1,12,0,1,715,0
1,0,0.010753,0.004608,651,0,8,124,1,18096,0
1,0,0.001665,0.000555,1802,0,10,21,1,9972,0
1,0,0.107843,0.147059,102,0,5,14,1,3570,0
1,0,0.043573,0.001089,918,1,11,314,1,17013,0
1,0,0.001786,0.001786,1120,1,5,46,1,591,0
1,0,0.009052,0.000862,2320,1,16,61,1,180,0
1,0,0.001473,0.002946,679,1,7,97,1,17381,0
1,0,0.016687,0.02801,3356,1,8,216,1,15000,0
2,0.385215,0.181529,0.148089,209.333333,1,10,1251,1,253,0
1,0.297472,0.506757,0.006757,74,0,2,503,1,104,0
3,0.781809,0.017996,0.017397,555.666667,1,5,148,1,7769,0
1,0,0.001523,0.001523,1970,0,12,1,1,1269,0
3,0.339189,0.336925,0.336925,255.25,0,3,16,0.75,43,0
1,0,0.006452,0.006452,310,1,3,60,1,71,0
1,1,0.007791,0.003339,898.5,0,11,192,1,15046,0
1,0,0.014493,0.003344,897,1,6,1378,1,19071,0
1,0,0.005332,0.002666,4501,1,12,1179,1,884,0
1,0,0.090909,0.045455,22,0,3,207,1,41,0
1,0,0.072727,0.040909,220,0,1,0,1,149,0
1,0.826839,0.040782,0.007647,294.25,1,7,43,0.5,2748,0
1,0,0.019868,0.006623,302,1,1,64,1,74,0
1,0,0.000677,0.006093,1477,1,6,7,1,108,0
1,0,0.005762,0.002619,1909,0,6,27,1,4115,0
2,0.779778,0.039063,0.020833,256,1,3,18,0.666667,4885,0
1,0,0.009036,0.009036,332,0,7,3,1,1234,0
1,0,0.384615,0,13,1,2,169,1,3062,0
1,0,0.003135,0.003135,1914,0,12,1,1,9856,0
1,0.347817,0.038934,0.055328,244,1,4,16,1,5778,0
1,0,0.013986,0.013986,429,1,4,82,1,825,0
1,0.91093,0.010649,0.00842,673,1,10,92,0.666667,5767,0
1,0,0.919355,0.080645,62,1,3,253,1,14415,0
1,0,0.01034,0.004431,677,1,3,43,1,2582,0
1,0,0.117057,0.165552,598,0,6,1,1,8423,0
1,0,0.002779,0.001112,3598,0,10,1,1,15538,0
1,0,0.319121,0.228682,774,0,9,7,1,2848,0
1,0.995727,0.04902,0.014706,102,1,6,180,1,3675,0
1,0,0.09538,0.083458,671,0,10,16,1,10301,0
1,0,0.008016,0.002004,499,1,5,103,1,1064,0
1,0,0,0,0,0,2,15,1,2796,0
1,0.762385,0.012111,0.006747,1156,0,14,183,0.6,17805,0
1,1,0.003487,0.003487,573.5,1,7,17,1,8,0
1,0,0.022436,0.016026,312,0,6,13,1,6010,0
1,0,0.052326,0.017442,172,0,4,1,1,19,0
1,0,0.01506,0.01506,664,0,4,1,1,2347,0
1,0,0.012605,0.004202,1666,0,5,71,1,3348,0
1,0,0.003398,0.003398,883,1,6,462,1,11,0
1,0,0.019015,0.006826,2051,1,4,7,1,78,0
1,0,0.006792,0.000755,1325,0,4,40,1,1754,0
1,0,0.004507,0.001352,2219,0,12,1,1,1337,0
1,0,0.008769,0.003035,2965,1,9,29,1,9961,0
1,0,0.06962,0.079114,632,0,6,1,1,18569,0
2,0.890492,0.016055,0.013761,218,0,4,175,1,1251,0
1,0,0.059968,0.030794,617,1,4,2,1,1294,0
2,0.270125,0.084753,0.058744,557.5,0,10,84,0.5,11274,0
1,0,0,0,0,0,2,34,1,5251,0
2,0.696212,0.006229,0.002831,883,0,9,0,0.5,19925,0
2,0.535407,0.015145,0.0098,449,0,8,47,1,10988,0
1,0,0.119122,0.050157,319,1,3,34,1,369,0
1,0,0.001505,0.001505,1329,1,6,0,1,2343,0
1,0.94566,0.009677,0.002151,465,1,3,2,0.5,176,0
1,0,0.000976,0.001951,2050,0,6,1,1,173,0
1,0,0.015957,0.013298,376,1,4,431,1,832,0
1,0,0.048611,0.038194,288,1,5,0,1,1058,0
1,0,0.8,1.133333,150,0,5,110,1,3703,0
1,0,0,0,156,0,1,0,1,73,0
1,0.831474,0.008737,0.004032,744,1,9,49,1,1599,0
1,0,0.017313,0.000597,1675,1,8,144,1,18154,0
1,0,0.010363,0.010363,193,0,3,44,1,111,0
1,0,0.030093,0.002315,432,1,10,1094,1,170,0
1,0,0.062016,0.007752,129,0,6,1768,1,1352,0
1,0,0.108209,0.007463,268,1,7,80,1,2098,0
2,0.807324,0.025702,0.02452,260.384615,0,6,164,0.153846,7529,0
1,0,0.018519,0.006173,162,0,4,3,1,51,0
1,0,0.002924,0.002924,684,0,9,0,1,14168,0
1,0,0.005348,0.005348,374,0,4,0,1,440,0
1,0.977418,0.002256,0.001231,2437.5,0,12,6,0.5,14731,0
1,0,0.01927,0.001014,986,1,9,105,1,12187,0
1,0.970951,0.019108,0.012739,392.5,0,4,106,1,352,0
2,0.365055,0.099757,0.004866,205.5,0,2,38,0.5,352,0
1,0,0.013298,0.00266,376,0,6,159,1,67,0
2,0.462749,0.063966,0.044776,234.5,1,9,4,1,281,0
2,0.718884,0.051123,0.001478,846,0,9,85,0.75,2666,0
1,0.599314,0.014322,0.005897,1187,0,11,1550,1,17184,0
2,0.398459,0.009783,0.031522,460,1,9,98,0.5,20323,0
1,0,0.013779,0.006263,2395,0,8,32,1,52,0
1,0,0,0,312,0,1,0,0.5,73,0
1,0,0.007709,0.002203,1816,1,7,6,1,13429,0
2,0.561636,0.029101,0.002646,1512,1,9,1592,1,21010,0
1,0.792481,3,3,0,0,3,309,0.75,2716,0
1,0,0.002185,0.013838,1373,0,7,7,1,459,0
1,0,0.015306,0.002551,392,1,8,347,1,9646,0
1,0,0.007216,0.001031,970,1,4,9,1,12988,0
1,0,0.044118,0.044118,68,0,2,51,1,34,0
1,0,0.001008,0.001008,2976,1,9,44,1,15433,0
1,0,0.002278,0.006834,439,0,5,47,1,2,0
1,0,0.004376,0.004376,457,0,6,29,1,5795,0
1,0,0.033708,0.016854,178,0,3,0,1,2417,0
1,0,0.008242,0.001832,1092,1,11,19,1,13778,0
1,0.841353,0.046154,0.016568,281.666667,1,5,750,0.666667,1215,0
2,0.793504,0.005509,0.005509,1028.666667,0,9,3,0.666667,2565,0
1,0.635007,0.046387,0.057984,186.833333,0,4,49,0.5,627,0
1,0,0.034301,0.013193,379,0,4,2,1,1291,0
1,0,0.009544,0.016967,943,1,7,175,1,528,0
1,0,0.011236,0.011236,178,1,8,29,1,55,0
1,1,0.009259,0.009259,216,1,8,868,0.666667,14094,0
1,0.980798,0.069729,0.07137,609.5,0,2,80,1,450,0
1,0,0.088666,0.061681,1297,0,9,14,1,485,0
1,0,0.02,0.01,200,1,5,288,1,267,0
3,0.889143,0.005144,0.011188,864,0,11,17,0.444444,6705,0
1,0,0.002534,0.002534,1184,1,6,830,1,36,0
1,0.721928,0.015262,0.006541,688,1,9,1530,1,13601,0
1,0,0.00611,0.004073,982,0,5,12,1,1975,0
1,0,0.128,0.128,125,0,2,2,1,285,0
1,0.764205,0.006568,0.022989,304.5,0,3,274,1,198,0
1,0,0.028791,0.027831,1042,1,9,308,1,14418,0
1,0,0.004989,0.000907,2205,0,8,0,1,49,0
1,0,0.027027,0.013514,74,0,4,1,1,8977,0
1,0,0.01,0.009167,1200,1,7,212,1,511,0
1,0,0.010363,0.003454,1737,1,12,561,1,16324,0
1,0,0.006184,0.006184,1132,0,4,4,1,263,0
2,0.758506,0.020071,0.026945,606.166667,0,12,215,0.5,25,0
1,0,0.005311,0.000759,2636,1,5,198,1,2366,0
1,0,0.030973,0.022124,452,0,7,117,1,4250,0
1,0.367834,0.040582,0.019142,1306,1,13,1533,1,13873,0
2,0.985228,0.0042,0.00168,1190.5,0,13,22,1,321,0
1,0,0.300578,0.294798,173,0,1,1,1,1927,0
2,0.56651,0.037344,0.024896,120.5,1,8,70,0.5,6456,0
1,0.740538,0.000799,0.009193,1251,1,11,108,0.75,370,0
2,0.811278,0.004655,0.002793,537,1,8,458,1,13259,0
2,0.500062,0.035112,0.006242,801,1,14,151,1,19938,0
2,1,6,6,0,0,5,204,0.166667,876,0
1,0,0.011494,0.011494,87,0,2,0,1,493,0
2,0,0,0,30.2,1,1,0,0.2,2527,0
1,0,0.027397,0.041096,146,0,3,46,1,4145,0
1,0.918296,0.016575,0.024862,181,0,3,10,1,3875,0
1,0,0.002109,0.000527,1897,0,8,2,1,50,0
1,0.954434,0.001139,0.003416,1756.5,1,6,275,1,3193,0
1,0,0,0,11,1,1,0,1,204,0
1,0,0.011527,0.002882,347,1,6,9,1,143,0
1,0,0.011579,0.032632,950,0,5,2,1,40,0
1,0,0.025478,0.012739,1413,0,6,1,1,1855,0
1,0,0.06962,0.063291,158,0,4,21,1,1240,0
1,0,0.00885,0.00885,226,0,10,170,1,75,0
1,0.954434,0.007067,0.007067,566,1,4,104,1,378,0
1,0,0.012658,0.004219,237,1,4,191,1,2605,0
2,0.903911,0.02465,0.009183,689.666667,1,16,406,0.666667,22021,0
1,0,0.019878,0.013761,654,1,9,86,1,15300,0
1,0,0.054466,0.015251,459,0,4,14,1,7537,0
1,0,0.065134,0.030651,261,1,5,513,1,101,0
1,0,0.051724,0.005747,174,1,2,4,1,684,0
2,0.81562,0.027692,0.006154,216.666667,1,10,165,0.333333,264,0
1,0,0.012658,0.022152,948,1,5,69,1,3166,0
1,0,0.002903,0.002903,1378,1,1,0,1,2467,0
1,0,0.034921,0.044444,315,1,4,0,1,8317,0
1,0.459967,0.020293,0.002518,1687.75,0,16,134,0.75,14901,0
1,0,0.020619,0.007216,970,1,7,378,1,17192,0
1,0.906359,0.014031,0.014031,522.666667,0,6,3,0.333333,298,0
1,0.520738,0.116114,0.106635,211,0,2,0,1,5272,0
1,0,0,0.009085,1651,1,6,1,1,249,0
1,0,0.0063,0.0063,2857,1,9,33,1,17458,0
1,0,0.003654,0.003654,821,1,2,103,1,1854,0
1,0,0.09854,0.07938,1096,1,7,143,1,4382,0
1,0,0.002911,0.001092,2748,0,6,3,1,8193,0
1,0,0.022222,0.055556,450,1,4,98,1,12259,0
1,0,0,0,26,0,1,0,1,2068,0
2,0.926055,0.053928,0.094451,110.62069,1,8,38463,0.137931,23906,0
1,0,0.002024,0.018219,494,0,10,2,1,545,0
1,0,0.003451,0.011217,1159,1,6,1,1,1249,0
1,0,0.014706,0.014706,68,0,1,0,1,28,0
1,0,0.007315,0.00209,957,0,10,0,1,14690,0
1,0,0.010078,0.015677,893,0,3,131,1,15,0
1,0,0.002169,0.000362,2766,0,9,10,1,200,0
1,0,0,0,69,0,1,0,1,5,0
1,0,0.091787,0.019324,207,1,6,480,1,14133,0
1,0,0.001368,0.001368,1462,1,6,95,1,51,0
1,0.591673,0,0.225806,15.5,0,4,606,1,29,0
1,0,0.005834,0.007001,857,1,10,19,1,12525,0
1,0,0.00026,0.00013,7683,0,15,13,1,691,0
1,0,0.007937,0.007937,252,0,3,5,1,11284,0
1,0,0.016129,0,124,0,3,1,1,3,0
1,0,0.038627,0.021459,233,1,4,1,1,389,0
1,0,0.006211,0.006211,1288,0,6,322,1,7708,0
1,0,0.011173,0.011173,358,0,3,2,1,59,0
1,0.650022,0.015614,0.001419,704.5,0,4,100,1,393,0
1,0.947326,0.019151,0.018634,386.4,0,7,2556,0.8,801,0
1,0,0.002558,0.002558,782,0,10,5,1,2928,0
1,0,0.005855,0.135246,1708,1,6,1,1,296,0
1,0,0.064646,0.00202,495,1,2,0,1,1828,0
1,0,0.002944,0.006869,2038,1,4,1,1,1384,0
1,0,0.065306,0.057143,490,0,4,10,1,1096,0
1,0.894111,0.01001,0.002002,666,0,9,279,1,1656,0
1,0,0.014388,0.001199,834,1,9,133,1,16201,0
1,0.353359,0.029453,0.019635,1069.5,1,6,581,1,982,0
1,0,0.018868,0.018868,106,0,9,262,1,91,0
1,0.77935,0.012939,0.011091,270.5,0,8,0,0.5,2256,0
1,0,0.019417,0.019417,103,1,5,287,1,1345,0
1,0,0.040773,0.000715,1398,1,7,762,1,55,0
4,0.931491,0.003312,0.007763,460.047619,0,15,3698,0.619048,10762,0
1,0.961237,0.027708,0.005038,198.5,0,9,34,1,50,0
3,0.857729,0.036274,0.0206,203,1,9,1189,0.545455,11928,0
1,0,0.190476,0.059524,252,1,6,0,1,16547,0
2,0.7706,0.049546,0.025122,477.666667,0,15,194,1,22582,0
1,0,0.00239,0.00239,2092,1,8,4,1,440,0
1,0,0.010843,0.001807,1660,1,6,369,1,259,0
1,0.352569,0.000708,0.040524,1412.75,1,15,108,0.75,19504,0
1,1,0.003984,0.003984,502,1,4,2216,0.5,499,0
1,0,0.014509,0.002232,896,1,6,6,1,259,0
1,0,0.005396,0.001799,556,0,4,84,1,204,0
1,0,0.693277,0.52521,238,1,3,136,1,347,0
1,0,0.00738,0.00738,271,0,3,5,1,8123,0
1,0,0.008503,0.008503,588,0,4,137,1,18952,0
1,0,0.149425,0.149425,87,0,1,10,1,15336,0
1,0,0.018421,0.000877,1140,1,8,14,1,27,0
1,0.907696,0.016257,0.012302,1138,1,7,102,1,1191,0
1,0,0.274725,0.252747,91,0,3,23,1,63,0
1,0,0.003063,0.003063,653,1,2,83,1,1663,0
1,0,0.017682,0.001473,2036,1,8,695,1,13634,0
1,0,0.006169,0.000129,7781,1,15,18,1,2422,0
2,0.795854,0.002775,0.00109,2522.5,1,19,32,1,115,0
1,0.532835,0.005904,0.011809,931.5,1,2,4,0.5,803,0
1,0,0.112,0,1375,0,5,983,1,33,0
1,0,0.068477,0.003542,847,1,8,116,1,12023,0
1,0.811278,0.003935,0.002361,1270.5,1,8,215,1,659,0
2,0.573985,0.048201,0.006986,572.6,1,8,8055,0.4,21299,0
2,0.586336,0.061856,0.008591,145.5,0,6,1,0.5,311,0
1,0,0.003116,0.001385,2888,0,8,10,1,9827,0
1,0,0.007692,0.011538,780,0,4,104,1,11981,0
1,0,0.018519,0.018519,108,1,3,18,1,2677,0
1,0.919586,0.003181,0.001909,943,1,7,112,0.6,20,0
1,0,0.178571,0.011905,84,1,7,855,1,19491,0
1,0.631584,0.105203,0.040638,526.6,1,4,118,0.4,2887,0
1,0,0.002983,0.000249,4023,0,12,42,1,18402,0
2,0.968059,0.021622,0.010811,246.666667,0,10,143,0.666667,25412,0
1,0,0.038462,0.038462,26,1,2,431,1,272,0
2,0.86391,0.019374,0.023845,503.25,0,7,15,0.75,8266,0
1,0,0.002139,0.002139,935,0,9,0,1,8670,0
1,0,0.044444,0.044444,45,0,11,1,1,9070,0
2,0.643559,0.04482,0.018369,272.2,1,11,360,0.4,21618,0
1,0,0.01669,0.001391,719,0,5,15,1,6346,0
1,0,0.001601,0.002668,1874,1,7,389,1,6521,0
1,0,0.067901,0.012346,162,1,5,478,1,9922,0
1,0,0.001272,0.001272,1572,1,9,4,1,15,0
1,0,0.064417,0.04908,326,1,4,55,1,15974,0
2,0.892794,0.012837,0.021066,506.333333,1,15,150,0.166667,21434,0
1,0,0.186441,0.169492,59,1,3,326,1,15112,0
1,0,0.285714,0,28,1,4,88,1,1761,0
1,0.94566,0.003092,0.000687,1455.5,1,10,35,1,4185,0
1,0,0.009901,0.00495,202,1,7,0,1,13184,0
1,0,0.001802,0,555,0,3,5,1,418,0
1,0,0,0,16,0,1,0,1,23,0
1,0,0.00463,0.00463,216,1,3,2,1,98,0
1,0.56384,0.041237,0.022828,339.5,1,6,195,0.75,236,0
3,0.873085,0.003965,0.001057,1261,0,9,1,0.666667,17884,0
1,0,0.007059,0.007059,425,0,6,1,1,884,0
1,0,0.025316,0.00211,474,0,10,2,1,123,0
2,0.857171,0.002488,0.003939,1608,0,13,74,1,498,0
1,0,0.01,0.009167,1200,1,7,7,1,509,0
2,0.320963,0.413306,0.381048,248,0,4,143,1,3616,0
1,0,0.085526,0.072368,152,1,4,154,1,5995,0
1,0,0.012254,0.001598,1877,1,7,21,1,7535,0
1,0,0,0,420,0,1,0,0.333333,88,0
1,0,0.09505,0.09571,1515,1,9,3,1,286,0
2,0.934715,0.012058,0.006237,601.25,1,11,58,0.75,18868,0
1,0,0.017683,0.015244,1640,1,10,25,1,5101,0
1,0,0.002838,0.001135,1762,1,9,13,1,65,0
1,0,0.002086,0.002086,2397,0,2,22,1,12990,0
1,0,0.000962,0.000962,2080,0,13,61,1,17080,0
2,0.621485,0.066596,0.015273,703.875,0,9,39,0.75,7274,0
1,0,0.000701,0.000701,2855,1,4,22,1,4684,0
1,0,0.084164,0.066445,903,1,4,1129,1,39,0
1,0,0.018454,0.014994,1734,1,3,1,1,243,0
1,0,0.083821,0.009747,513,0,6,42,1,1727,0
1,0,0.00343,0.002205,4082,1,10,49,1,17836,0
1,0,0.0012,0.0006,1667,1,6,183,1,43,0
2,0.992774,0.021769,0.005442,367.5,1,4,6,1,13620,0
1,0.685813,0.004148,0.011613,803.666667,0,3,3,0.333333,2004,0
1,1,0.004237,0.004237,236,0,7,0,0.25,902,0
1,0,0.085714,0.085714,35,1,1,0,1,1277,0
1,0,0.068966,0.068966,29,0,2,1,1,1546,0
1,0.961237,0.005988,0.009581,417.5,1,3,4,0.5,4024,0
1,0,0.015695,0.000747,2676,0,7,19,1,327,0
1,0,0.010417,0.010417,192,1,3,1,1,156,0
1,0,0.017804,0.011869,337,0,4,14,1,54,0
1,0,0.002706,0.000677,1478,1,9,0,1,1074,0
1,0,0.029851,0.029851,67,0,1,3,1,1638,0
1,0,0.011019,0.004329,2541,1,11,1731,1,16502,0
1,0,0.181818,0.484848,33,0,4,29,1,43,0
1,0,0.028302,0.014151,424,1,8,715,1,18852,0
1,0.318215,0.035971,0.038849,695,1,3,32,0.5,440,0
1,0,0.008754,0.028956,1485,0,7,21,1,3552,0
1,0,0.001451,0.002177,1378,1,9,0,1,4065,0
2,0.769963,0.003966,0.044759,294.166667,0,12,552,0.833333,13815,0
1,0,0.231818,0.027273,220,1,7,494,1,13832,0
1,0,0.093333,0.093333,75,1,3,36,1,56,0
1,0,0.019868,0.013245,151,0,4,2,1,1099,0
2,0.437378,0.059524,0.003571,280,0,9,256,1,8065,0
1,0,0.005914,0.002151,1860,1,6,17,1,20,0
1,0,0.000702,0.000702,2851,0,5,19,1,9291,0
1,0,0,0,237.555556,0,1,0,0.111111,130,0
1,0.721928,0.05364,0.01341,261,0,10,206,1,4187,0
1,0,0.080483,0.05835,497,1,7,1735,1,14965,0
1,0,0.006169,0.000129,7781,1,15,54,1,2423,0
1,0.437378,0.010035,0.010421,863.666667,1,15,2789,1,35,0
1,0,0.018542,0.011643,2319,1,16,8,1,18535,0
1,0,0.001416,0.001416,1412,0,6,56,1,125,0
1,0,0.010187,0.003396,589,1,3,7,1,568,0
1,0.384312,0.040929,0.007941,1637,1,9,6,0.5,83,0
1,0,0.245033,0.311258,151,1,2,301,1,493,0
2,0.756268,0.010365,0.001244,804,0,6,630,1,117,0
1,0,0.245714,0.028571,175,1,6,29,1,210,0
1,0,0.2,0.155556,45,0,3,2,1,72,0
1,0.894364,0.004691,0.004976,879.25,0,11,235,0.875,9712,0
1,0,0.056987,0.052032,2018,0,9,11,1,9740,0
1,0.954966,0.003981,0.003981,614,0,15,428,0.777778,16261,0
1,0,0.013483,0.017978,445,1,8,359,1,15030,0
1,0,0.008,0.006,500,1,5,1,1,1065,0
1,0,0.010944,0.045144,2193,1,6,6,1,241,0
1,0.661528,0.094527,0.013267,603,1,4,102,1,133,0
2,0.852917,0.019978,0.012959,308.666667,1,11,40,0.333333,17676,0
1,0,0.433333,0.1,90,0,6,357,1,6954,0
1,0,0.013378,0.008696,2990,0,9,0,1,10577,0
1,0,0.001176,0.001176,1701,1,5,0,1,803,0
1,0,0.025586,0.017058,469,1,8,1449,1,18637,0
1,0,0.034146,0.053659,205,1,4,0,1,513,0
1,0,0.001652,0.001652,1211,0,6,87,1,2,0
1,0,0.007941,0.009529,1889,1,8,1,1,1036,0
2,0.816403,0.049258,0.022456,552.2,1,12,16,0.6,17963,0
1,0,0,0,50,0,1,0,1,4,0
1,0,0.001427,0.000951,2103,0,4,4,1,105,0
1,0.849054,0.08402,0.029654,303.5,0,6,3,1,154,0
1,0,0.003948,0.005109,4306,0,13,0,1,14877,0
1,0,0.036474,0.00304,329,0,8,4,1,5734,0
4,0.868368,0.009242,0.010229,428.653846,1,8,3711,0.538462,756,0
2,0.970951,0.004762,0.007143,210,0,3,0,1,12006,0
1,0,0.022255,0.018546,1348,0,5,12,1,220,0
1,0.342464,0.198198,0.013514,222,0,6,36,1,235,0
1,0,0.04073,0.037921,712,0,1,0,1,1318,0
2,0.045099,0.002378,0.357313,841,0,8,0,1,12131,0
1,0,0.00154,0.00077,1299,0,6,0,1,689,0
1,0,0.003807,0.001904,1576,0,9,0,1,121,0
1,0.625299,0.054545,0.027273,36.666667,0,4,20,1,212,0
1,0,0.000512,0.001024,1953,0,9,2,1,4333,0
1,0,0.05988,0.026946,334,1,6,495,1,19598,0
1,0,0.060748,0.018692,214,0,5,14,1,3370,0
1,0.494183,0.012821,0.015083,663,0,4,24,1,70,0
1,0,0.026316,0.026316,76,0,5,53,1,1927,0
2,0.905619,0.001136,0.001136,3228.666667,0,18,6,1,193,0
1,0,0.009709,0.087379,103,0,8,4,1,361,0
1,0.77704,0.027731,0.019328,297.5,0,5,103,1,151,0
1,0.991076,0.01222,0.00611,245.5,0,3,19,1,174,0
1,0,0.011878,0.001485,1347,0,9,218,1,14,0
1,0.873479,0.003015,0.003015,1326.666667,0,4,91,1,16,0
2,0.811278,0.004992,0.000333,1502.5,0,10,16,1,16803,0
1,0,0.001297,0.003891,771,1,6,1,1,91,0
1,0,0.002058,0.002058,2916,1,4,6,1,126,0
1,0,0.048973,0.026856,633,1,11,1298,1,14340,0
1,0,0,0.014706,68,1,2,2,1,24,0
3,0.855076,0.017502,0.014777,954.2,0,12,236,0.6,1177,0
1,0,0.028571,0.028571,70,0,4,1273,1,15966,0
2,0.82274,0.023866,0.013126,419,0,8,414,1,1167,0
2,0.747175,0.044969,0.04589,417.384615,0,10,26,0.076923,1452,0
1,0,0.081818,0.009091,110,0,5,0,1,3979,0
1,0,0.00565,0.002825,354,1,4,1068,1,700,0
1,0,0.094044,0.001567,638,1,7,535,1,1351,0
2,0.486419,0.020924,0.018745,764.666667,0,10,13,0.666667,14452,0
