@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,0,0,1,1,7540,0
1,0,0.007813,0.015625,512,1,5,1,3502,0
1,0,0.004149,0,482,0,10,1,1568,0
1,0,0.031447,0,159,1,1,1,5312,0
1,0,0.10989,0,91,1,12,1,447,0
1,0,0.00417,0.001251,2398,0,3,1,4,0
1,0,0,0,0,0,1,1,7799,0
2,0.967489,0.013043,0.008696,92,1,2,0.6,9588,0
1,0,0,16,0,0,1,1,2869,0
1,0,0.085714,0.171429,35,1,3,1,3150,0
1,0,0,0,0,0,1,1,658,0
1,0.606473,0.002323,0.005226,574,0,7,1,2345,0
1,0.679823,0.019237,0.008932,970.333333,0,10,1,314,0
1,0.673343,0.178161,0.041667,348,0,6,0.833333,304,0
1,0,0,0,0,0,1,1,6367,0
1,0,0.037037,0.037037,54,0,1,1,2545,0
1,0,0,0.015625,192,0,2,1,196,0
1,0,0.07563,0.012605,238,1,4,1,3069,0
1,0,0,0,0,0,1,1,4368,0
1,0,0.005769,0.001923,520,0,3,1,98,0
1,0.485461,0.014134,0.008245,424.5,0,4,1,1595,0
1,0,0.019231,0.019231,52,0,2,1,4117,0
1,0.764205,0.076923,0.021978,45.5,1,2,1,269,0
1,0.764205,0.024096,0.012048,124.5,0,2,0.5,1196,0
1,0,0.003289,0.003289,304,0,4,1,1638,0
1,0,0,0,0,1,1,1,920,0
1,0,0.011547,0.006928,433,0,11,1,622,0
1,0,0.089928,0.053957,278,0,7,1,2735,0
1,0.691933,0.279028,0.316219,167.030303,0,12,0.787879,3994,0
1,0,0.009259,0.001543,648,0,9,1,3561,0
1,0,0,0,17,1,1,1,3568,0
1,0,0.019577,0.016445,1277,0,1,1,6657,0
1,0,0.000756,0,2645,0,8,1,4870,0
1,0.674399,0.148968,0.033923,339,0,2,0.5,1233,0
1,0.94566,0.021978,0.008242,546,0,5,1,18,0
1,0,0.015385,0.003846,260,1,2,1,5318,0
2,0.765369,0.041667,0.019872,312,0,3,0.2,3056,0
1,0,0,0,0,0,7,0.75,714,0
1,0,0,0,0,0,1,1,1193,0
1,0,0.000276,0,3624,0,18,1,2032,0
1,0,0.007326,0.034799,546,1,2,1,96,0
1,0,0,0,0,0,1,1,127,0
1,0,0.601266,0.063291,158,1,1,1,19,0
1,0,0.347826,0.086957,23,1,3,1,227,0
1,0,0.014085,0.014085,71,0,4,1,1955,0
1,0,0.002283,0.001142,876,1,1,1,5377,0
1,0.985228,0.005888,0.007851,509.5,0,16,1,4611,0
1,0,0,0,0,0,1,1,718,0
1,0.650022,0.005054,0.00361,692.5,0,8,1,197,0
1,0,0.00605,0.001729,1157,0,10,1,2914,0
1,0.214978,0.396825,0.222222,94.5,0,2,0.5,8250,0
1,0,0.000745,0,1343,0,14,1,2536,0
1,0,0.010989,0.010989,182,1,2,1,1925,0
1,0,0.021277,0.021277,23.5,0,2,1,386,0
1,0,0,0,0,0,1,1,1490,0
1,0,0.00056,0.007283,1785,0,14,1,2309,0
1,0.970097,0.467033,0.291209,91,0,2,0.5,656,0
1,0,0.030189,0,265,1,7,1,295,0
1,0,0.222222,0.111111,9,0,4,1,231,0
1,0,0,0,0,0,1,1,7690,0
1,1,0.047619,0.047619,21,0,8,1,1218,0
1,0,0.032227,0.009479,1055,0,12,1,4631,0
1,0,0.204545,0,44,0,2,1,102,0
1,0,0,0,0,0,1,1,186,0
1,0.426229,0.261905,0.285714,21,0,4,0.5,1265,0
1,0,0.323887,0.186235,247,0,4,1,80,0
1,0,0,0,0,0,8,1,4556,0
1,0.553741,0.208835,0.076305,62.25,1,4,0.375,299,0
1,0,0.052632,0.010526,95,1,3,1,732,0
1,0.840727,0.147472,0.025281,118.666667,1,3,0.833333,28,0
1,0.744937,0.04741,0.033802,455.6,1,8,0.6,194,0
1,0,0.007545,0.002058,1458,0,6,1,121,0
1,0,0.034188,0.034188,234,0,7,1,901,0
1,0.918296,0.00295,0.001475,339,0,1,1,440,0
1,0,0.007143,0.007143,140,0,8,1,2218,0
1,0,0.01087,0,184,0,2,1,4899,0
1,0,1,2.625,8,1,1,1,1550,0
1,0,0.005952,0.005952,168,1,1,1,1824,0
1,0,0,0.003289,304,0,3,1,25,0
1,0,0.121212,0,33,1,4,1,93,0
1,0,0.064935,0,154,0,8,1,3251,0
1,0,0.030612,0.030612,98,0,4,1,1055,0
1,1,0.035211,0.016432,213,0,8,1,52,0
1,0,0.010082,0,1587,0,11,1,6335,0
1,0.692209,0.030702,0.024123,152,0,1,0.333333,1591,0
1,0,0,0,0,0,1,1,1265,0
1,0,0.027027,0.027027,37,0,3,1,2,0
1,0,0.055556,0.006944,144,0,3,1,616,0
1,0,0.082051,0.105128,390,0,4,1,60,0
1,0,0,0.027778,36,1,2,1,6872,0
1,0,0.117647,0,68,0,7,1,2126,0
1,0,0.057143,0.085714,35,0,2,1,1881,0
1,0.923874,0.087719,0.028708,209,1,5,0.666667,168,0
1,0.96971,0.0115,0.0115,153.846154,0,10,0.692308,1374,0
1,0.063854,0.199519,0.120192,208,0,3,1,442,0
1,0,0,0.058824,153,1,1,1,4356,0
1,0,0.057971,0.032609,276,0,7,1,2682,0
1,0.970951,0.013441,0.013441,186,0,2,1,1860,0
1,0,0.072485,0.023669,676,0,10,1,6585,0
1,0,0,0,30,0,1,0.5,414,0
1,0,0.028571,0.028571,35,0,3,1,288,0
1,0,0.000593,0.000593,1687,0,13,1,1633,0
1,0,0.016393,0.008197,244,1,3,1,1267,0
1,0,0,0,0,0,1,1,2460,0
1,0.820577,0.018836,0.017123,146,0,3,0.5,49,0
1,1,0.000915,0.000915,1093,0,12,1,2244,0
1,0,0.004957,0.001239,807,0,2,1,407,0
1,0,1,1,1,1,3,1,32,0
1,0.428451,0.014296,0.049661,443,1,9,0.666667,2115,0
1,0,0.035714,0.035714,28,1,2,1,121,0
1,0,0.011111,0,180,0,5,1,5463,0
1,0,0,0,0,1,1,1,1772,0
1,0,0.030043,0.030043,233,0,1,1,305,0
1,0.95204,0.046467,0.003183,785.5,1,4,1,463,0
1,0,0.000873,0.000873,1146,0,5,1,201,0
1,0.753696,0.411403,0.412315,230.789474,0,7,0.631579,994,0
1,0.98251,0.023346,0.01297,154.2,1,7,0.8,976,0
1,0,0,0,0,0,2,0.010101,99,0
1,0,0.056338,0.028169,71,1,1,1,122,0
1,0,0,0.005495,182,0,4,1,119,0
1,0,1.842697,0,89,0,1,1,59,0
1,0,0.034221,0,263,0,1,1,489,0
1,0,0.00034,0,2937,0,8,1,8914,0
1,0,0,0,0,0,1,1,294,0
1,0.906359,0.049587,0.011019,121,0,15,0.666667,321,0
1,0,0.027972,1.391608,143,0,10,1,146,0
1,0.745916,0.155517,0.085464,475.833333,1,21,0.666667,266,0
1,0,0,0,0,0,1,1,396,0
1,0,0.016129,0.016129,186,1,4,1,7,0
1,0,0.033333,0.026667,150,0,6,1,90,0
1,0,0.002861,0,2097,0,6,1,1402,0
1,0,0.007194,0.003597,278,0,4,1,6201,0
1,0.266765,0.005186,0,2121,0,14,1,5119,0
2,1,0.34,0.02,50,1,1,0.5,721,0
1,0.650022,0.048485,0.024242,165,1,1,0.5,6884,0
1,0.900485,0.035693,0.010532,854.5,1,10,1,422,0
1,0.503258,0.115385,0,39,0,1,1,227,0
1,1,0.001206,0,3318,1,5,0.5,1566,0
1,0,0.014065,0,711,0,15,1,1993,0
1,0,0,76,0,0,3,1,637,0
1,0.750384,0.077951,0.018931,299.333333,0,5,0.888889,5798,0
1,0.023485,0.895795,0.69287,273.5,0,10,1,659,0
1,0,0.027778,0.018519,108,0,10,1,137,0
1,0,0.011294,0.010267,974,0,6,1,30,0
1,0,0,0,0,0,1,1,2765,0
1,0.660652,0.183764,0.047232,150.555556,0,1,0.777778,355,0
1,0,0,0.040268,149,0,14,1,3499,0
1,0,0.018868,0.018868,53,1,6,1,67,0
1,0,0.009259,0.003086,648,1,2,1,81,0
1,0.56651,0.006862,0,1093,0,13,1,302,0
1,0,0.002203,0.002203,454,1,14,1,6,0
1,0.974489,0.368421,0.112782,66.5,0,2,1,2104,0
1,0,0.022973,0.018919,740,0,9,1,1588,0
1,0,0.0625,0.070313,128,0,5,1,8715,0
1,0.820577,0.035191,0.026393,85.25,0,2,0.25,585,0
1,0,0,0,0,0,1,1,3406,0
3,1,0.00394,0.00394,253.8,1,7,0.4,7,0
1,0,0.071274,0.012959,463,0,6,1,126,0
1,0,0.037037,0.061728,81,0,3,1,1770,0
1,1,0.286822,0,387,0,10,1,5211,0
1,0,0,0,0,0,1,1,7769,0
1,1,0.025641,0.025641,39,0,9,0.5,268,0
1,1,0.008197,0.003279,610,0,3,0.5,32,0
1,1,0.002647,0.002117,3778.5,0,17,0.5,5613,0
1,0,0,0,0,0,1,1,1622,0
1,0,0,0,0,0,1,1,2772,0
1,0,0.029412,0.029412,34,0,2,1,763,0
1,0.846315,1.13986,0.027972,35.75,0,3,0.75,591,0
1,0,0.027607,0.01227,326,0,9,1,1246,0
1,0,0.044444,0.044444,45,1,1,1,2522,0
1,0.970553,0.002481,0.001417,1128.8,0,16,0.6,2112,0
1,0,0,0.001493,2010,0,5,1,6,0
1,0,0.038922,0,334,0,10,1,3911,0
1,0,0.018182,0.013636,220,0,1,1,1379,0
1,0.995826,0.232558,0.286822,32.25,0,1,0.25,2639,0
1,0,0.017857,0.005952,672,1,10,1,49,0
1,0,0.00155,0.00155,645,0,14,1,2799,0
1,0.918296,0.002283,0.001142,876,0,9,1,4380,0
1,0,0.007968,0.006972,2008,1,15,1,8584,0
1,0.634556,0.172784,0.161807,301.551724,0,12,0.62069,3513,0
1,0.345117,0.012793,0.053305,234.5,1,2,0.5,2332,0
1,0,0.034286,0.005714,175,1,4,1,949,0
1,0,0.032258,0,31,0,6,1,97,0
1,0,0,0,19,1,1,1,1370,0
1,1,0.001813,0.001813,551.5,1,3,0.5,3738,0
1,0,0.031175,0.028777,417,1,6,1,653,0
1,1,0.014388,0.014388,69.5,0,12,0.5,159,0
1,0,0.015544,0.015544,193,0,3,1,122,0
1,0,0.00267,0,749,1,11,1,1440,0
1,0,0,0,0,0,1,1,2868,0
1,0,0.003058,0.003058,327,0,13,1,1690,0
1,0.764205,0.038462,0.019231,78,1,6,1,3565,0
1,0,0.197279,0.013605,147,0,2,1,409,0
1,0,0.207317,0.036585,82,0,1,1,199,0
1,0,0,0,18,1,1,1,958,0
1,0,0,0,48,1,1,1,52,0
1,0,0.004071,0.005427,368.5,0,3,1,651,0
1,0.927295,0.137931,0.075235,159.5,1,3,0.75,381,0
1,0.992774,0.082278,0.044304,79,0,2,1,279,0
1,0,0.001751,0.001751,571,1,3,1,1385,0
1,0,0,0,0,1,1,1,511,0
1,0,0.050847,0.033898,59,0,5,1,1416,0
1,0,0.081081,0.027027,37,1,8,1,9,0
1,0,0.016,0.016,125,1,5,1,856,0
1,0,0.034091,0.011364,440,0,3,1,36,0
1,0,0.056426,0.068966,638,1,1,1,1577,0
1,0,0.009346,0.009346,107,0,2,1,703,0
1,0,0.85,2.35,20,0,5,1,98,0
1,0,0,0,0,0,1,1,1560,0
1,0,0,0,0,0,16,0.6,2066,0
1,1,0.001166,0.001166,857.5,0,11,1,177,0
1,0,0.178694,0.006873,291,0,2,1,1350,0
1,0,0.057613,0.012346,243,0,1,1,404,0
1,0,0.333333,0,3,0,3,1,149,0
1,0.837728,0.076596,0.005674,235,1,9,1,7721,0
1,0,0,0,0,0,1,1,4319,0
1,0,0.01845,0.01845,813,1,7,1,704,0
1,0,0.001957,0.001957,511,1,7,1,147,0
1,0,0.00216,0.012959,463,0,2,1,4162,0
1,0.41848,0.006358,0.003633,1468,0,11,1,476,0
1,0,0.038339,0.011182,626,1,17,1,186,0
1,0,0.039216,0.004902,204,1,11,1,10,0
1,0.921217,0.115242,0.304833,134.5,0,4,0.5,111,0
1,0,0.038314,0.019157,261,0,10,1,50,0
1,0.812277,2.373016,0.634921,18,0,3,0.142857,1639,0
1,0,0.034146,0.004878,410,0,5,1,10,0
1,0,0.115385,0,26,0,2,1,1510,0
1,0.585887,0.009615,0.011312,589.333333,0,3,0.333333,8529,0
1,0.918296,0.004013,0.000803,623,0,7,1,1264,0
1,0,0,0.80303,66,1,3,1,1707,0
1,0,0.055016,0.006472,309,1,3,1,99,0
1,0,0.020408,0.020408,49,0,1,1,1001,0
1,0,0,0,79,0,1,1,137,0
1,0,0.000866,0.000866,1155,0,12,1,1600,0
1,0,0,0.060606,33,0,2,1,1451,0
1,0,0.09375,0.060662,544,0,7,1,2778,0
1,0,0.011145,0.011145,1974,0,12,1,296,0
1,0,0.022599,0.028249,177,0,1,1,4915,0
1,0,0.063492,0.020408,441,1,3,1,5762,0
1,0,0.005882,0.005882,510,0,7,1,3542,0
1,0,0.00625,0.082812,640,0,5,1,1074,0
1,0,0.02439,0.02439,41,1,3,1,1044,0
1,0,0.056122,0.054082,980,0,7,1,3564,0
1,0.918296,0.009464,0.009464,158.5,0,1,1,2430,0
1,0.896596,0.096886,0.025952,192.666667,0,8,1,5099,0
1,0.960964,0.02226,0.003425,146,0,11,0.25,683,0
1,0,0,22,0,0,3,1,507,0
1,0,0,0,38.333333,1,1,0.333333,862,0
1,0,0.002526,0.001263,3959,0,16,1,5089,0
1,0,0.001541,0.004622,649,1,14,1,4500,0
1,0,0.015873,0.015873,63,0,4,1,325,0
1,0,0.008547,0.011752,936,0,9,1,241,0
1,0,0.033113,0.033113,151,0,2,1,612,0
3,0.546356,0.072321,0.014286,186.666667,0,4,0.666667,2148,0
1,0.72929,1.177515,0.017751,56.333333,0,2,0.666667,1399,0
1,0,0.033333,0.033333,60,1,3,1,353,0
1,0.915808,0.508863,0.022941,319.666667,0,10,0.333333,355,0
1,0,0.062847,0.051756,541,0,3,1,1425,0
1,0,0.005714,0.011429,350,0,4,1,3392,0
1,0,0,0.016393,61,0,1,1,6776,0
1,0.954434,0.003872,0.003872,1033,0,4,1,168,0
1,0,0.297587,0.152815,373,1,9,1,931,0
1,0,0.022989,0.022989,87,1,2,1,17,0
1,0.04485,0.083385,0.042937,803.5,0,5,1,40,0
1,0,0.015692,0,701,1,4,1,1060,0
1,0,0,0,125.787234,0,7,0.425532,207,0
1,0,0.007634,0.007634,131,1,5,1,82,0
1,0,1.56993,1.43007,286,0,7,1,148,0
1,0.997503,0.064171,0.026738,93.5,0,2,1,3390,0
1,0.894275,0.589666,0.593921,137.083333,0,5,0.333333,3012,0
1,0,0.424,0.04,125,0,3,1,620,0
1,0.764205,0.019608,0.015686,127.5,0,2,1,533,0
1,0.78589,0.027642,0.104065,307.5,1,7,0.5,6669,0
1,0,0.003756,0,1065,0,13,1,4305,0
1,0.863121,0.008834,0.008481,1415,0,17,1,8644,0
1,0.899744,0.027972,0.016317,214.5,1,4,0.5,898,0
1,0.299105,0.030075,0.150376,8.3125,0,3,0.375,195,0
1,0,0.142857,0.142857,91,0,4,1,2764,0
1,0.958289,0.054113,0.006494,92.4,1,4,0.8,1092,0
1,0,0,0,45.5,0,1,0.25,2036,0
1,0.642064,0.033698,0.007582,593.5,1,5,1,578,0
1,0,0.20354,0.00885,113,0,2,1,1712,0
6,0.932025,0.015857,0.014396,125.930818,0,21,0.504717,754,0
1,0.80942,0.03717,0.003597,417,0,6,1,1710,0
1,0,0,0,0,0,1,1,7799,0
1,0,0.029412,0,340,0,9,1,283,0
1,0,0.001903,0.001903,1051,0,3,1,6694,0
1,0,0.017241,0.017241,58,1,2,1,685,0
1,0,0.003793,0.002528,791,0,7,1,1078,0
1,0.514646,1.723343,0.0317,173.5,0,1,0.5,636,0
1,0,0.000619,0.000619,1615,0,15,1,1539,0
1,0.649296,0.050394,0.048819,127,0,3,0.8,355,0
1,1,0.160763,0.051771,183.5,1,3,1,1098,0
1,0.471768,0.083948,0.073801,135.5,0,4,0.25,1766,0
1,0,0,0,33.136364,0,5,0.204545,628,0
1,0,0,0,10,0,1,1,2256,0
1,0.785102,0.094915,0.047458,59,0,1,0.8,195,0
1,0,0.004292,0,233,0,2,1,1,0
1,0,0.013158,0.052632,76,0,5,1,384,0
2,0.965818,0.092453,0.064151,106,1,4,0.4,7752,0
1,0.9687,0.118721,0.123288,109.5,0,4,0.5,1828,0
1,0,0.004878,0,615,1,2,1,91,0
2,1,0.09434,0.056604,26.5,1,2,1,8726,0
1,0,0.001233,0.001233,811,1,2,1,1846,0
1,0,0.156028,0.014184,141,0,4,1,173,0
1,0.612743,0.538462,0.123077,65,1,8,1,2186,0
1,0,0.207154,0.202177,3215,0,16,1,4099,0
1,0,0.002747,0.002747,364,0,5,1,1813,0
1,0,0.220588,0.014706,68,1,6,1,5373,0
1,0,0,0,0,0,1,1,219,0
1,0,0,0,0,0,1,1,281,0
1,0,0.028037,0.065421,107,0,3,1,550,0
1,0.936755,0.028978,0.005592,491.75,0,8,0.5,3333,0
1,0,0.365854,0.036585,82,0,1,1,1861,0
1,0,0,0,8,0,1,1,170,0
1,0,0.041204,0.017433,1262,1,4,1,7225,0
1,0,0.00216,0.846652,463,1,13,1,2,0
1,0,0.165517,0.165517,290,0,14,1,1673,0
1,0,0.087912,0.010989,91,1,2,1,2212,0
1,0,0,0,3,0,1,1,413,0
1,0,0,31,0,0,3,1,384,0
1,0,0.035573,0,506,1,5,1,2039,0
1,0,0.096774,0.569892,93,1,1,1,588,0
1,0,0,0,21.333333,1,1,0.333333,717,0
1,0,0.003378,0.001126,888,0,3,1,2739,0
1,0,0,0.324138,48.333333,0,2,0.666667,143,0
1,0,0.069519,0.02139,187,1,7,1,8234,0
1,1,0.001404,0,712.5,0,10,1,382,0
1,0.384731,0.221429,0.171429,70,1,1,0.166667,397,0
1,0,0.002761,0.00069,2897,1,16,1,3797,0
1,0,0.066667,0,120,1,8,1,82,0
2,0.905713,0.007299,0.014599,137,0,2,0.666667,3455,0
1,0,0.037736,0.025157,159,1,8,1,164,0
1,0,0,0,33,1,1,1,254,0
1,0,0.016949,0,59,1,2,1,4552,0
1,0,0.018497,0.016185,865,1,12,1,3727,0
2,0.997102,0.045691,0.044451,76.531646,0,8,0.240506,2951,0
1,0,0.016641,0.006051,661,1,6,1,2453,0
1,0,0,0.002545,393,0,6,1,65,0
1,0,0.424242,0.939394,33,1,1,1,624,0
1,0,0.115385,0.038462,52,0,2,1,434,0
1,0,0,0,4,0,1,1,576,0
1,0,0,0,0,0,1,1,4417,0
1,0,0,0.012658,79,0,4,1,101,0
1,0.889458,0.16188,0.018277,95.75,0,6,0.75,266,0
1,1,0.025424,0.161017,118,0,3,0.5,1842,0
1,0,0.00347,0.00347,1441,0,9,1,3343,0
1,0,0.065487,0.083186,565,1,4,1,2728,0
1,0,0,0.005263,190,0,3,1,861,0
1,0,0.389831,0.525424,236,0,2,1,6307,0
1,0,0.107143,0.035714,28,0,6,1,102,0
1,0.676942,0.041534,0.003195,313,1,8,1,3563,0
1,0,0.005241,0,954,0,9,1,181,0
1,0,0.003448,0.003448,580,0,1,1,49,0
1,0,0,0,124,0,1,1,1392,0
1,0.823053,0.269939,0.337423,81.5,0,4,0.833333,3585,0
1,0,0.005747,0.001437,696,1,7,1,1730,0
1,0,0.078014,0.109929,56.4,0,3,0.6,56,0
1,0.630307,0.09887,0.014124,531,1,5,1,7,0
1,0,0.011173,0.011173,179,1,4,1,1,0
1,0,0,0,0,0,1,1,881,0
1,0.266765,0.005501,0.001222,1636,0,15,1,3828,0
1,0,0.011494,0.011494,87,1,2,1,4306,0
1,0,0.003656,0.003656,547,0,3,1,1428,0
1,0.459148,0.002209,0.001104,452.75,1,10,0.75,364,0
1,0,0.114754,0.142857,854,0,3,1,1950,0
1,0,0.072776,0.107817,742,1,5,1,1540,0
1,0.304085,0.464602,0.5,45.2,1,3,0.6,265,0
1,0,0.002212,0.002212,452,0,3,1,216,0
1,0,0.452703,0.283784,148,1,1,1,963,0
1,0,0.01432,0.01074,838,1,1,1,2187,0
1,0,0.244898,0.061224,49,0,1,1,653,0
1,0,0.011494,0.011494,87,1,1,1,1861,0
1,0,0.013453,0.004484,446,1,4,1,58,0
1,0.918296,0.001312,0.001312,1143.5,0,12,1,6419,0
1,1,0.055556,0.005051,99,0,2,1,539,0
1,0.995413,0.002178,0,1469.4,0,15,0.6,2213,0
1,0,0.013006,0.030347,692,0,7,1,8641,0
1,0.769629,1.2411,0.121359,44.142857,0,1,0.071429,739,0
1,0,0.065217,0.032609,92,1,3,1,390,0
1,0.751123,0.165803,0.176166,82.714286,0,1,0.428571,2160,0
1,0.811278,0.004276,0,935.5,0,15,1,6341,0
1,0,0.075,0.027778,360,0,7,1,185,0
1,0,0.011905,0.107143,84,1,4,1,780,0
1,0,0.002273,0.002273,440,0,1,1,3545,0
1,0,0.000634,0.000634,1578,0,10,1,199,0
1,0.918296,0.033708,0.033708,44.5,1,4,0.5,583,0
1,0,0.010204,0.010204,98,0,2,1,310,0
1,0.905713,0.016616,0.010574,220.666667,1,2,0.666667,3320,0
1,0.739388,0.479554,0.085502,89.666667,1,2,1,618,0
1,0,0.016,0,62.5,0,2,1,390,0
1,1,0.5,0,20,0,2,0.5,29,0
1,0,0.057416,0.070813,522.5,0,2,1,726,0
1,0,0.038462,1.230769,26,1,3,1,1172,0
1,0,0.009281,0.00464,431,1,2,1,420,0
1,0,0.003293,0.070252,1822,0,1,1,6022,0
1,0,0.079903,0.062954,413,0,4,1,866,0
1,0,0,0,79,1,1,1,5556,0
1,1,0.217742,0,124,0,6,0.5,3988,0
1,0,0.563218,0.149425,174,1,6,1,2347,0
1,0.628421,0.00372,0.00372,322.6,0,13,0.8,3044,0
1,0,0.040712,0.010178,393,1,6,1,232,0
1,0,0.009615,0.013462,520,0,6,1,4983,0
1,0.995382,0.090625,0.003125,80,0,5,0.5,4098,0
1,0,0.5,0.5,8,1,3,1,613,0
1,0,0.016667,0.016667,60,0,2,1,114,0
1,0,0,0,0,0,1,1,195,0
1,0,0.727273,0.090909,11,0,2,1,121,0
1,0,0.069767,0,43,0,1,1,2536,0
1,0,0.008649,0,925,1,5,1,1474,0
1,0,0.01848,0.014374,974,0,5,1,12,0
1,0,0.014733,0.040516,543,0,17,1,3965,0
1,0,0,0,47.4,1,1,0.2,2733,0
1,0,0.018519,0.009259,108,1,3,1,472,0
1,0,0.165354,0.11811,127,0,2,1,440,0
1,0,0.01875,0.0125,160,1,2,1,1905,0
1,0,0.012195,0.012195,82,1,1,1,2735,0
1,0,0.001862,0.001862,537,0,1,1,3565,0
1,0.9997,0.095344,0.013304,225.5,0,6,1,314,0
1,0.999913,2.84375,0,16,0,1,0.5,4110,0
1,1,0.007326,0.004884,409.5,0,5,0.5,5829,0
1,0.831474,0.090909,0.041958,71.5,0,1,1,4184,0
1,0,0,0,0,0,1,1,658,0
1,1,0.000631,0.000631,1585.333333,0,13,0.666667,2231,0
1,0,0.163462,0.060897,312,0,2,1,6422,0
1,0,0,0,27,0,1,1,278,0
1,0.954434,0.067265,0.004484,111.5,0,3,1,3691,0
1,0,0,0,22,0,1,1,4251,0
1,0.828622,0.062756,0.081855,91.625,0,3,0.5,1185,0
1,0,0.136364,0.090909,66,1,3,1,4455,0
1,0,0,0,0,0,1,1,12,0
3,0.747743,0.07375,0.0075,114.285714,0,4,0.714286,2209,0
1,0,0.040541,0.094595,74,1,4,1,6209,0
1,0,0,0,0,0,1,1,250,0
1,0,0.001221,0.004884,819,1,6,1,6,0
1,0,0.00092,0.00184,1087,0,9,1,841,0
1,0,0.015306,0.015306,196,0,4,1,896,0
1,0.927143,0.041009,0,79.25,0,2,1,89,0
1,0,0.044444,0.011111,90,0,3,1,2594,0
1,0,0.004188,0,955,0,9,1,115,0
1,0.554385,0,0.093323,263.6,0,2,0.8,586,0
1,0,0,0,0,0,1,1,301,0
1,0.730592,0.072464,0.152174,34.5,0,2,0.25,313,0
1,0.660711,0.024559,0.026861,260.6,1,3,0.8,1311,0
1,0,0.059016,0.016393,305,1,6,1,7248,0
1,0,0.111111,0.111111,9,1,3,1,2089,0
1,0,0.2,0.066667,15,0,2,1,69,0
1,0,0.056701,0.309278,582,0,11,1,34,0
1,0,0,0.006369,157,1,7,1,193,0
1,0.998846,0.05814,0,215,0,14,0.5,4706,0
1,0.666578,0.078571,0.085714,70,0,4,1,681,0
1,0.890492,0.031579,0.036842,95,0,4,0.5,26,0
1,0.842089,0.022403,0.004073,163.666667,0,9,1,3716,0
1,0.721928,0.008074,0.00346,867,0,18,1,104,0
1,0,0,0,0,0,1,1,2868,0
1,0,0,0,0,1,1,1,2216,0
1,0.968898,0.072816,0.021036,309,0,2,1,201,0
1,0,0.120603,0.040201,199,0,13,1,3205,0
1,0.512709,0.091241,0.036496,137,1,3,1,1397,0
1,0,0.212389,0.123894,113,1,6,1,1727,0
1,0,0.1,0.033333,30,0,2,1,1,0
1,0.962744,0.140127,0,104.666667,0,2,0.666667,307,0
1,0,0,0,0,0,1,1,7504,0
1,0,0,0,129,0,1,1,171,0
1,0,0,0,4,1,1,1,413,0
1,0,0.024691,0.018519,324,1,2,1,2406,0
1,0.869075,0.016949,0.027119,73.75,1,13,1,1276,0
1,0.610901,0.089136,0.127205,269.25,1,3,1,2048,0
1,0,0.005571,0.005571,359,0,3,1,1608,0
1,0,0,0,0,0,1,1,2416,0
1,0,0.164384,0.013699,73,1,1,1,492,0
1,0,0.002004,0.002004,499,0,4,1,638,0
1,0,0.25,0.25,4,0,2,1,42,0
1,0,0.001779,0.001779,562,1,8,1,241,0
1,0,0.005111,0.000852,1174,1,3,1,4042,0
4,0.446734,0.187563,0.154463,249.25,0,6,0.75,425,0
2,1,0.019417,0.019417,51.5,1,4,0.5,42,0
1,0,0.087719,0,57,1,2,1,6346,0
1,0.404432,0.031289,0.076575,607.25,0,6,0.25,193,0
1,0,0,0,0,0,1,1,2653,0
1,0,0.067797,0.084746,59,0,4,1,3095,0
1,0,0.036145,0.036145,83,1,5,1,1605,0
1,0,0.00574,0,1219.5,0,8,1,4473,0
1,0.694355,0.166305,0.152567,92.2,0,5,0.466667,350,0
1,0,0.022409,0.022409,357,0,4,1,1986,0
1,0.190269,0.189,0.076,333.333333,0,3,1,1322,0
1,0,0.025862,0.00431,696,1,4,1,675,0
1,0,0.011628,0.003876,516,0,13,1,3562,0
1,0.347817,0.026775,0,859,0,16,1,3560,0
1,0.99403,0.097561,0.036585,123,1,2,0.5,913,0
1,0.918296,0.037838,0.075676,92.5,0,1,1,122,0
1,0,0.023585,0.009434,424,0,6,1,3502,0
1,1,0.051282,0.051282,19.5,0,2,0.5,127,0
1,0,0.005618,0,178,0,9,1,4725,0
1,0,0,0,0,0,1,1,162,0
1,0,0.019802,0.09901,101,0,2,1,8,0
1,0,0.065217,0.076087,92,0,1,1,15,0
2,0.721928,0.103659,0.018293,82,0,2,1,4077,0
1,0,0,0,0,0,1,1,309,0
2,0.785407,0.041209,0.063187,121.333333,1,4,1,1160,0
1,0,0.024096,0.024096,83,1,2,1,1935,0
1,0.103844,0.092958,0.114085,355,0,20,1,171,0
1,0,0.00119,0.00119,840,0,4,1,388,0
1,0,0,0,0,0,1,1,409,0
1,0,0.007156,0.005367,1118,1,9,1,2288,0
1,0,0.00736,0,1087,0,7,1,87,0
1,0,0.001748,0.001748,572,0,9,1,4442,0
1,0,0,0.006192,323,1,5,1,1871,0
1,0.916516,0.022556,0.030075,53.2,1,4,0.6,5003,0
1,0,0.065868,0.011976,167,1,8,1,4113,0
1,0,0.891192,0.124352,193,0,7,1,1439,0
1,0,0.020642,0.013761,436,0,2,1,636,0
