@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
-0.860842,-0.944156,0.146293,0.273918,-0.094726,1.497932,0.09675,-0.202033,-1.16963,0.551074,0
-1.490244,-1.693179,-0.336069,0.597005,-0.076925,-0.741751,-1.042573,-0.630841,0.481329,-0.396281,0
-0.145005,1.748922,-0.874855,-0.23322,-0.058053,0.75851,-0.11771,0.268686,0.207901,0.171979,0
-1.640183,-1.766283,-0.465267,0.282342,0.012623,-0.652789,-0.273092,-0.373274,0.341732,-0.080417,0
-0.050971,1.503726,-0.629875,0.278172,0.089871,-1.063122,0.37741,-0.146179,0.295141,-0.307693,0
-0.824542,-0.074107,-0.610807,1.834908,-0.186532,-0.973521,-1.698338,-0.385331,0.152038,-0.128161,0
-0.829611,0.447198,-0.937497,2.985752,-0.288599,-1.032629,-2.180333,-0.017568,-0.340916,0.404779,0
-1.48183,-1.205353,-0.583214,-0.953262,-0.046792,1.132048,-0.211903,-0.085788,0.391753,-0.029044,0
-1.475886,-1.090142,-0.689172,0.920274,0.065261,-0.500289,0.682722,-0.128742,0.000238,0.340157,0
-0.437572,0.27165,0.005223,1.595158,0.035524,-0.49097,0.74562,-0.123584,-1.663328,0.515353,0
-0.012937,0.153929,0.73249,1.523001,-0.127408,1.466412,0.540263,1.797729,-0.840179,0.385826,0
0.221991,2.437526,-0.906654,-0.836485,-0.038499,0.479923,-0.384368,0.436944,0.231381,0.100824,0
-1.071764,-0.634479,-0.46956,-1.340842,0.123398,-1.149985,-0.208239,0.060545,0.154318,-0.041084,0
0.743479,3.266524,-0.878125,-0.706291,-0.046134,0.397413,-0.418284,0.257136,0.444307,-0.307242,0
-0.114843,1.457625,-0.687232,0.872462,0.074913,-0.899615,0.612457,-0.193714,0.304934,-0.177959,0
0.505571,2.837151,-0.798713,-0.321877,-0.054447,0.597987,-0.172245,0.078918,0.497,-0.321318,0
-0.388047,1.362206,-1.016794,0.941094,-0.090522,1.094904,0.349948,0.109016,-0.254057,-0.065996,0
-0.790196,0.178743,-0.629665,-1.461261,-0.038669,0.7077,-0.57908,0.189896,0.214568,0.016233,0
-0.082587,1.311235,-0.652075,-0.397279,-0.057962,0.866162,-0.107216,-0.212376,0.470657,-0.540263,0
-1.639561,-1.532857,-0.592127,-0.064219,0.094734,-0.649926,0.374439,-0.091328,0.167991,0.197491,0
-0.491538,0.969783,-0.795287,0.007916,-0.067631,0.974772,0.027611,0.066328,0.259329,0.09148,0
-1.168152,-2.043767,0.497046,0.873154,0.052825,-0.372356,0.72947,1.322742,0.880124,-0.268907,0
-1.572288,-1.084009,-0.786343,0.409914,-0.077774,1.44241,0.322469,-0.077396,0.205123,0.272241,0
-1.694126,-1.825633,-0.505446,0.544586,-0.000689,-0.596988,-0.26138,-0.370608,0.323214,-0.007093,0
-0.195218,0.308554,0.424864,1.68045,0.017779,-0.410353,0.635672,-0.3819,-1.98117,0.23573,0
-1.382988,-1.655598,-0.227542,-0.025609,0.029751,-0.658896,-0.186628,-0.749116,0.561756,-0.690663,0
2.297151,0.640432,1.793496,-0.20888,0.043764,-0.96724,0.100539,0.405425,0.407423,-0.155917,0
1.927953,2.708727,0.789824,-0.814491,-0.073247,0.765382,-0.39526,-0.834579,-0.968286,-1.062763,0
0.339204,2.90838,-1.281644,-1.431644,-0.007102,0.175008,-0.657012,1.120226,-0.100012,0.674552,0
-0.501017,-2.307799,0.913645,0.51177,0.014341,-0.252323,0.153726,-1.190792,-0.864414,0.929288,0
1.792247,1.285498,1.362308,1.146534,0.016014,-0.767143,0.48038,0.465442,0.956071,-0.147599,0
0.879449,3.488669,-0.740394,-0.972242,-0.038561,0.305581,-0.457324,0.162827,0.402538,-0.531427,0
-0.897931,-0.538814,-0.3454,0.073771,0.071054,-0.758598,0.263172,-0.549423,0.380968,-0.531277,0
-0.949683,-1.246392,0.211179,-1.021252,0.105486,-0.830573,-0.064594,-0.356024,-0.536173,-0.199111,0
0.184951,2.183821,-0.772759,0.403577,-0.076708,0.910859,0.146919,-0.14485,0.49924,-0.325322,0
-0.551783,-2.677299,1.268309,0.982401,0.032219,-0.331586,0.746606,2.859954,1.414672,-0.544992,0
-0.963235,-0.908989,-0.217817,-1.960632,0.13537,-1.199248,-0.385887,-0.299443,0.404762,-0.692721,0
0.658594,0.652791,1.125516,1.566661,0.024397,-0.60459,0.694513,1.394437,-1.111321,-0.430031,0
-0.208685,-1.953201,0.995561,-0.16336,0.058369,-0.402637,0.228843,-1.300201,-0.688299,0.518861,0
-1.093592,-0.874587,-0.357524,-1.184555,0.041589,-1.218388,-0.997729,-0.157845,0.330319,-0.313415,0
0.150175,-1.381289,1.04828,1.415191,-0.062652,-0.535633,-0.163731,0.803807,0.737208,0.708134,0
-0.620202,-0.951992,0.583832,0.337418,-0.104753,1.589826,0.120759,-0.534442,-1.478256,0.222525,0
-1.528091,-1.577967,-0.434553,0.108709,0.042244,-0.663985,-0.043426,-0.389787,0.343841,-0.159069,0
-0.561384,1.289305,-1.038399,-3.182429,0.02991,-0.072422,-1.26455,1.444731,-0.566564,1.030113,0
-0.065049,2.366931,-1.162263,-1.019931,-0.024206,0.361831,-0.459983,1.021354,-0.191808,0.87554,0
-0.798389,0.137723,-0.675584,0.30297,0.087887,-0.86228,0.438585,-0.001064,0.019818,0.170186,0
-0.1878,-2.639538,1.230767,3.734591,-0.915748,-1.44355,-8.446698,-1.299459,0.248418,0.287246,0
-1.011711,0.080592,-0.880424,1.374161,0.064024,-0.622769,0.867586,0.107351,-0.374331,0.470777,0
2.031013,2.072042,0.916787,0.617297,0.049381,-0.808022,0.479626,-1.633931,0.008138,-0.311077,0
-0.77362,0.554605,-0.900266,0.784546,0.072569,-0.894877,0.501353,0.28709,-0.430876,0.435489,0
0.532069,2.170192,-0.297682,0.626551,-0.106772,1.020417,-0.011836,-0.390651,-0.072528,-0.474694,0
0.238616,2.341533,-0.819879,0.471277,0.089673,-1.192949,0.384518,0.128785,0.174884,-0.054532,0
-0.424109,-1.072703,1.043349,-0.064283,0.071111,-0.445574,0.285795,-0.887305,-1.449628,-0.377058,0
0.801804,2.91498,-0.508777,0.538008,0.079329,-1.17434,0.422938,-0.527017,0.658843,-1.073166,0
-0.336072,1.01155,-0.633824,0.15951,-0.075984,1.056489,0.113912,-0.28986,0.466909,-0.37904,0
-0.30076,1.197492,-0.730432,1.060813,0.054021,-0.893616,0.541639,-0.153425,-0.243714,-0.348782,0
0.463657,-0.511421,0.826435,-0.809265,0.090187,-0.850299,-0.002692,-0.869845,-0.844528,0.717743,0
-1.043713,-0.142763,-0.746524,-0.474225,-0.056213,1.033545,-0.103842,0.118106,0.195664,0.218631,0
-0.082166,-0.879673,0.741616,0.407871,0.058326,-0.429122,0.484378,-0.676004,-1.642003,0.108775,0
-0.136096,1.076514,-0.795906,0.291158,-0.080537,1.065718,0.073191,-0.276115,0.383697,-0.535541,0
1.656525,2.001781,1.878084,-0.028983,0.065968,-1.091278,0.096503,1.267641,-0.97346,-0.660199,0
0.362812,-0.955245,2.059246,1.686832,-0.028322,-0.425586,0.387897,2.636231,-0.705704,-0.054858,0
-1.007816,0.252018,-0.969098,0.760351,-0.111595,1.170887,0.037256,0.209264,-0.191673,0.413495,0
-0.697777,-1.420701,0.704376,1.439782,0.036091,-0.402424,0.898975,2.067545,0.811672,-0.083598,0
0.268987,1.976871,-0.542343,0.321551,0.084158,-1.112239,0.360316,-0.308345,0.429414,-0.558932,0
-0.454838,0.881485,-0.808483,0.3114,-0.086899,1.053643,0.020552,-0.056638,0.270028,-0.049299,0
1.333634,2.637901,0.521964,-0.730575,-0.067251,0.728217,-0.381107,-0.506193,-0.947676,-0.742843,0
-0.476015,1.129868,-0.874315,-0.449885,-0.049847,0.803725,-0.14353,0.339118,0.137434,0.323286,0
0.635275,2.939326,-0.772718,0.193926,-0.073602,0.735226,-0.017068,-0.167029,0.62992,-0.585992,0
-0.468206,1.433167,-1.157368,-0.188829,-0.051089,0.729033,-0.081952,0.714453,-0.535416,0.527997,0
0.177831,-1.593327,2.233648,-0.880175,0.071336,-0.653831,-0.043205,0.78479,-0.74221,-0.864961,0
0.535103,-1.880447,1.241101,0.962471,0.032041,-0.226946,0.6659,0.973061,-1.252757,-0.062565,0
-1.142202,-0.816673,-0.449325,-0.122759,0.089738,-0.766593,0.304525,-0.309067,0.266193,-0.201718,0
-1.087612,0.130938,-0.999905,0.924034,0.079861,-0.790187,0.663229,0.464363,-0.521527,0.865928,0
-0.831562,-0.171826,-0.493677,0.451139,0.074374,-0.725477,0.485491,-0.384616,0.294442,-0.260678,0
-0.987917,0.462977,-1.090677,0.954851,0.081315,-0.85908,0.648477,0.580577,-0.63522,0.859835,0
-0.185893,1.455245,-0.740155,-1.17862,0.09962,-1.595867,-0.616993,0.542488,-0.036357,0.31668,0
0.446419,1.058164,0.333804,-0.932151,0.100075,-1.23388,-0.182342,-0.142751,-1.474229,-0.28276,0
-0.889714,-0.378125,-0.414721,-0.992608,0.102416,-1.109442,-0.188789,-0.116412,0.216274,-0.231477,0
-1.044902,-1.555932,0.517543,-0.531481,-0.069564,1.48852,-0.083601,-0.442332,-1.152564,0.104446,0
-1.142771,-0.995117,-0.330188,-0.591352,0.071544,-0.90894,-0.191546,-0.384311,0.362893,-0.41025,0
-0.798217,0.294484,-0.78223,1.558388,0.009835,-0.682821,0.37958,-0.130795,-0.075712,0.158842,0
0.067847,2.02349,-0.789353,-0.882764,0.122804,-1.562764,-0.139519,0.452759,-0.413438,-0.192111,0
0.48389,-1.308334,1.040894,-1.100522,0.071625,-0.726413,-0.123563,-1.857187,0.25185,-0.767612,0
-0.217071,0.94258,-0.51868,0.633033,0.064128,-0.870015,0.42083,-0.446276,0.40739,-0.522408,0
-1.289732,-0.964447,-0.506028,-1.100271,-0.045044,1.065604,-0.274167,-0.181354,0.438464,-0.232745,0
-0.296902,-1.501047,0.394371,-0.561932,-0.132315,1.291156,-0.642612,-1.233779,0.341793,0.183679,0
0.105219,1.87442,-0.689383,1.200537,0.062301,-0.875635,0.674663,-0.308925,0.444234,-0.336401,0
2.692801,2.447065,1.666044,-0.448175,-0.097295,0.752609,-0.276216,0.576883,0.721036,-0.344,0
-0.159891,-1.711323,0.92216,-0.374844,0.069597,-0.508326,0.191161,-1.222509,-0.588099,0.51473,0
-0.938543,-0.393431,-0.442643,-1.458324,-0.041722,0.865325,-0.494079,-0.179731,0.441963,-0.40623,0
0.100226,2.09241,-0.955045,0.491332,-0.074809,0.917579,0.150689,0.072031,0.343956,-0.069624,0
-1.466049,-1.323811,-0.506527,-0.113759,-0.136109,1.24635,-0.611198,-0.408861,0.519906,-0.272061,0
-0.635013,-1.26639,0.990527,-0.975585,-0.066994,1.398575,-0.268837,-0.739174,-1.32663,-0.319049,0
-0.757447,0.027676,-0.529091,0.498197,0.072012,-0.775259,0.477944,-0.313849,0.089361,-0.252883,0
-0.622787,1.01696,-1.010777,0.574678,-0.078213,1.054154,0.244624,0.244656,-0.242512,0.155345,0
-0.989657,0.453775,-1.087642,0.978275,0.077979,-0.856774,0.627497,0.570373,-0.630103,0.852137,0
-0.490105,-0.908538,0.922087,-0.712072,-0.087893,1.350708,-0.370535,-0.669293,-1.402468,-0.214967,0
-1.433381,-1.545316,-0.341283,-0.418954,0.084069,-0.717157,0.107465,-0.455035,0.413079,-0.386616,0
0.264376,1.946135,-0.998716,0.739928,-0.100197,0.984159,0.017553,-0.130637,0.355697,-0.452733,0
0.01365,-1.277528,0.909641,-1.570905,-0.05511,1.175917,-0.447897,-1.043008,-0.500268,0.437068,0
1.69242,1.201991,0.65425,-0.509801,-0.090908,1.014892,-0.213578,-1.229451,-0.136545,0.139644,0
-1.217733,-0.866937,-0.506568,-0.275992,0.096371,-0.806948,0.242397,-0.181377,0.261094,-0.06521,0
0.250722,3.02439,-1.164798,-4.559685,0.236554,-2.890998,-1.71717,2.252711,-1.207473,1.288902,0
-1.621446,-1.395564,-0.653979,-0.449792,0.106348,-0.801251,0.191326,0.136259,0.079312,0.401512,0
0.037425,1.726714,-0.6673,0.867615,0.069425,-0.975332,0.566456,-0.236066,0.034251,-0.48191,0
0.248148,-0.604414,1.847261,0.234755,0.056034,-0.621951,0.310405,1.36703,-1.313918,0.065551,0
-0.147834,1.861967,-0.927209,-1.446073,-0.021227,0.36306,-0.579282,0.720688,-0.212442,0.351409,0
-0.050788,1.703125,-0.756895,0.246452,-0.083629,0.910971,-0.012074,-0.088047,0.365503,-0.200459,0
0.555943,-1.101804,2.575838,-2.336753,0.106461,-1.068519,-0.608557,0.683347,-0.664238,-1.469936,0
-1.540115,-1.367741,-0.574218,0.132469,-0.225211,1.088089,-1.528668,-0.270826,0.46712,-0.029768,0
-0.945532,-0.42051,-0.421359,-2.158681,-0.017872,0.695804,-0.715405,-0.052476,0.464496,-0.423198,0
52.154968,-22.209054,-32.036825,0.273588,0.250625,0.70193,-0.220523,3.483774,-8.326641,-12.27372,0
0.065591,-0.723519,1.025606,-2.057233,-0.04683,1.025423,-0.691859,-0.892254,-0.951966,-0.913416,0
0.160582,0.966201,0.376948,-1.802046,-0.03075,0.622785,-0.738796,0.260434,-1.792974,0.233068,0
0.101539,0.696859,0.605654,0.806472,-0.104367,1.460394,0.302866,-0.448843,-1.676278,0.247669,0
-0.517772,1.159046,-0.98638,1.709804,0.044134,-0.772347,0.78518,0.145965,-0.543925,0.196538,0
2.539104,-0.974005,2.398844,-0.305949,0.037922,-0.688654,0.239657,0.017289,0.429471,0.787562,0
0.348448,0.02237,0.271954,1.229554,0.00659,-0.567647,0.350055,-0.961152,-0.28427,0.904983,0
-1.589184,-1.637122,-0.467151,0.160596,0.082971,-0.540043,0.463319,-0.383401,0.334056,-0.113704,0
-0.763946,0.09051,-0.577289,0.130827,0.088345,-0.876789,0.363407,-0.139,0.175843,-0.045985,0
-0.828282,0.400586,-0.874851,1.782003,-0.033439,-0.782224,-0.029319,0.022656,-0.334047,0.2898,0
-0.049869,1.610628,-0.711596,1.456335,0.037848,-0.816729,0.571617,-0.305174,0.384984,-0.220385,0
0.198125,2.199571,-0.773946,0.313608,0.089907,-1.204948,0.294677,0.098252,0.27716,-0.055619,0
-0.712097,0.993487,-1.083913,1.180248,-0.092989,1.202685,0.48046,0.25637,-0.319259,0.369662,0
-0.06018,1.710566,-0.797481,0.924292,-0.106283,1.09492,0.19103,-0.245948,0.506512,-0.273196,0
2.089957,1.898407,1.162289,0.595207,0.037315,-0.961167,0.307659,-0.044637,0.59582,-0.035744,0
0.006599,1.787133,-0.759807,1.70209,0.041045,-0.757776,0.757471,-0.31525,0.435359,-0.208424,0
-1.19973,-1.124222,-0.315979,-1.498259,0.12496,-1.06121,-0.207175,-0.20875,0.343041,-0.385816,0
-1.62037,-1.305381,-0.692501,-0.79942,-0.049493,1.162342,-0.179521,0.071711,0.300047,0.239691,0
-0.469424,0.423615,-0.425044,-0.571738,0.10136,-1.101123,0.05799,-0.223759,0.274787,-0.394659,0
0.922738,0.201663,1.966714,1.707515,0.01223,-0.431333,0.826455,1.77353,-1.355465,-0.365852,0
0.068802,2.069685,-0.890165,2.009747,0.047076,-0.726847,0.970922,-0.195847,0.277148,-0.088952,0
1.066962,-1.548445,2.624619,-1.504253,-0.094673,1.27556,-0.536652,-0.109388,0.08798,-0.855532,0
-1.639836,-1.495085,-0.623472,0.574108,0.078655,-0.488517,0.638241,-0.187061,0.120245,0.233562,0
-0.150182,1.90622,-0.990838,-0.095239,0.108042,-1.376452,0.174209,0.647476,-0.634158,0.338698,0
-1.582362,-1.742137,-0.398811,-0.031492,0.086023,-0.557876,0.397051,-0.468603,0.398865,-0.270511,0
-0.368568,0.749305,-0.526519,0.231213,0.078166,-0.958481,0.302617,-0.268856,0.290486,-0.311938,0
-0.901063,-2.484845,1.135076,0.92065,0.040569,-0.331644,0.735305,2.305643,1.280002,-0.46466,0
-1.085449,-0.139927,-0.831088,1.386854,0.06298,-0.547404,0.885882,-0.027807,-0.118537,0.359098,0
-1.715715,-1.858493,-0.498262,0.265731,0.068328,-0.509443,0.360769,-0.361905,0.323707,-0.039379,0
-1.327389,-1.211536,-0.433375,-0.607949,-0.084806,1.209353,-0.336899,-0.461374,0.561187,-0.485208,0
-0.686525,0.734057,-0.888769,-0.98511,0.131679,-1.375624,-0.124259,0.749774,-0.238263,0.784562,0
-1.02483,-0.409642,-0.574897,0.67977,0.063023,-0.679168,0.504964,-0.243099,0.026251,0.017862,0
-1.163688,-0.375179,-0.708805,-2.676855,0.005683,0.466912,-0.955786,0.636706,0.101803,0.39222,0
-1.181414,-0.168479,-0.913449,0.984965,-0.126701,1.3001,0.068556,0.089695,-0.097427,0.479621,0
-1.57182,-1.696613,-0.405119,-0.040317,0.086826,-0.570596,0.394817,-0.445476,0.384228,-0.242022,0
-1.354647,-0.497284,-0.898996,0.293302,-0.072358,1.270583,0.214143,0.207103,0.056253,0.606566,0
-1.517319,-1.159136,-0.65786,-0.808201,-0.05484,1.12814,-0.239566,0.024514,0.306086,0.149612,0
0.049851,1.863026,-0.757517,1.743849,0.037901,-0.759333,0.745512,-0.340516,0.478548,-0.24955,0
-0.29156,1.169175,-1.072144,-0.12612,-0.056645,0.843324,-0.051524,0.337337,-0.352371,-0.048512,0
0.243188,2.135536,-1.035214,0.226186,-0.070901,0.821166,-0.037415,0.143239,0.257248,-0.174937,0
-1.416493,-1.293929,-0.471652,-0.500378,0.085091,-0.831276,-0.016117,-0.179544,0.260643,-0.079768,0
-0.915247,-0.323611,-0.452369,-3.374866,0.182275,-1.768928,-1.008789,0.58544,0.016466,0.105572,0
-0.482924,0.793639,-0.740373,0.03102,-0.095977,0.962118,-0.256926,-0.06028,0.29859,-0.092319,0
-0.273144,1.280662,-0.738052,0.471596,-0.099863,1.023296,-0.006569,-0.162291,0.364103,-0.18055,0
-0.494623,-1.217262,0.946036,0.437189,0.055617,-0.505684,0.46036,0.616925,-0.476908,-0.258644,0
0.661363,3.150395,-0.795219,-1.18992,-0.030488,0.299771,-0.539861,0.311028,0.450779,-0.275274,0
-0.033874,0.277341,0.130327,0.868529,0.060658,-0.620214,0.538517,-0.207949,-1.821546,0.082191,0
-0.266971,1.246921,-0.716368,-0.016932,0.099951,-1.138971,0.263101,0.144734,0.069364,0.098506,0
-0.474299,-0.905808,0.726289,-0.314147,-0.080551,1.481526,-0.066955,-0.654797,-1.340766,-0.215374,0
1.949131,0.647267,1.26094,-0.205378,-0.09882,1.241961,0.010631,-1.726837,-0.446009,1.119484,0
-0.122944,2.417276,-1.222885,-3.820471,0.050067,-0.506654,-1.631314,1.950561,-0.896105,1.271537,0
-0.998442,-0.704091,-0.387471,-1.909373,-0.028962,0.821612,-0.632829,-0.230775,0.511203,-0.593464,0
-1.539167,-1.085373,-0.77694,0.090265,0.096199,-0.740047,0.399184,0.236251,-0.125356,0.614406,0
-1.463058,-1.294584,-0.510288,-0.401379,-0.066653,1.315749,-0.003261,-0.369798,0.50497,-0.261496,0
-1.279324,-1.171162,-0.615414,-0.276423,-0.080763,1.300097,-0.139438,-0.383914,0.510046,-0.405476,0
0.562693,-1.240551,1.666161,-2.057101,0.105755,-0.904374,-0.419982,-1.561344,-0.809613,-0.294602,0
-0.479273,1.383385,-1.042467,0.400791,-0.070951,0.927051,0.174279,0.385651,-0.373342,0.244854,0
-1.6773,-1.787871,-0.517372,0.3019,0.082966,-0.476754,0.551175,-0.359438,0.29313,-0.045178,0
-1.593133,-1.518739,-0.544033,-0.302529,0.092395,-0.726695,0.193304,-0.105349,0.209871,0.128174,0
-1.544615,-1.312196,-0.611388,-1.265534,0.129458,-1.030557,-0.116547,0.273744,0.068526,0.366209,0
-0.575018,-2.215066,0.869326,1.154026,0.033291,-0.349705,0.826681,2.2155,1.134917,-0.193683,0
-0.756335,0.786538,-1.001923,0.023289,-0.061053,0.929024,0.056114,0.479259,-0.335052,0.554826,0
-0.434228,1.446594,-1.056098,0.461554,0.092588,-1.128218,0.350906,0.628621,-0.202317,0.82468,0
-1.184374,-0.854323,-0.447236,-2.300402,0.152304,-1.36817,-0.547989,0.270133,0.133006,0.031267,0
-0.147928,1.611496,-0.828043,0.682799,-0.088007,1.033975,0.252067,-0.117864,0.084887,-0.32362,0
4.92424,0.286536,3.511555,0.934068,-0.011833,-0.566338,0.680432,-0.23633,1.761774,1.950492,0
-0.667348,0.314884,-0.633624,0.854752,0.066466,-0.741103,0.610078,-0.25574,0.020957,-0.18693,0
-0.980237,0.247575,-0.900755,-1.234587,-0.029152,0.696246,-0.421431,0.652818,-0.218198,0.65626,0
-0.179357,1.480688,-0.744976,-1.315063,0.136222,-1.555881,-0.285881,0.559669,-0.046552,0.31233,0
-1.57112,-1.778215,-0.506913,0.269352,0.066711,-0.515769,0.339163,-0.436947,0.325822,-0.230805,0
-0.981531,-0.145674,-0.671206,-0.44869,-0.0636,1.049672,-0.137035,-0.028549,0.281993,0.021376,0
-0.715114,0.599418,-0.826831,0.025733,-0.065128,1.032183,0.079538,0.139839,0.143247,0.261602,0
0.882386,2.170872,0.509446,0.411153,-0.090261,1.122321,0.093012,-0.486235,-1.275159,-0.318915,0
-0.060422,-0.884669,1.286874,-2.439939,0.129146,-1.100986,-0.6159,-0.683539,-1.437778,-0.664204,0
-0.202621,1.096679,-0.542233,0.144934,0.0892,-1.03245,0.348557,-0.202017,0.208017,-0.293106,0
-1.397115,-1.254752,-0.458176,-0.505649,-0.081005,1.253597,-0.228992,-0.429076,0.564994,-0.380919,0
-0.548362,0.924222,-0.846602,0.888227,-0.092832,1.212191,0.351855,-0.077618,0.257616,0.117684,0
-0.814454,-1.477562,0.140441,-0.349729,0.06652,-0.640393,-0.100693,-0.570552,-0.634884,-0.498303,0
-1.380277,-1.447262,-0.331885,-0.200757,0.08568,-0.652068,0.287198,-0.52566,0.424032,-0.430384,0
-0.588559,1.195942,-1.051295,-0.110251,-0.078179,0.75213,-0.28666,0.598956,-0.419466,0.519341,0
2.591497,3.188337,0.010698,-1.881349,-0.018832,0.362769,-0.884667,-0.442795,-1.063532,-1.829508,0
-1.386389,-1.1887,-0.50929,-0.023498,0.087674,-0.688862,0.342213,-0.237075,0.238022,-0.025407,0
-0.502498,1.119262,-0.996334,1.302863,-0.137226,1.15905,0.06729,0.041554,-0.052367,0.128331,0
-1.498718,-1.67757,-0.355399,-0.086039,0.085504,-0.574443,0.368675,-0.544471,0.434802,-0.410403,0
-1.57939,-1.181659,-0.740875,-1.317626,0.079457,-1.244357,-0.818255,0.582884,-0.087833,0.737643,0
-0.729605,0.292092,-0.67674,1.124467,0.056813,-0.691366,0.6746,-0.194968,-0.068577,0.025359,0
-1.079921,-0.005234,-0.886849,0.11134,-0.06816,1.130389,0.11396,0.24919,-0.002019,0.536175,0
-0.626507,-0.035891,-0.32667,0.192763,0.074832,-0.79783,0.38735,-0.609056,0.289263,-0.717929,0
1.899945,1.959277,0.25654,-0.209123,-0.062491,0.958872,-0.142917,-0.510422,-1.223857,0.571518,0
-0.594093,0.434128,-0.594585,0.769064,0.068903,-0.785918,0.590818,-0.244664,-0.023222,-0.146059,0
0.411735,-1.259061,1.235129,-1.929156,-0.05046,1.152558,-0.605393,-1.301483,-0.777066,-0.040355,0
0.165155,2.566512,-1.071074,-0.387189,-0.042992,0.562475,-0.199348,0.583653,0.189622,0.378866,0
-0.175252,1.014373,-0.493589,0.215947,0.082028,-0.977665,0.335622,-0.374411,0.400975,-0.53214,0
-1.728679,-2.053229,-0.431877,2.400002,-0.448531,-1.024858,-4.146797,-0.66018,0.480311,-0.027119,0
-0.745051,-0.886591,0.4759,1.170133,-0.266959,1.435804,-1.256057,-0.576541,-1.244651,0.252845,0
-0.503419,0.581084,-0.615236,0.134294,-0.099929,1.063678,-0.154516,-0.311082,0.419401,-0.364103,0
0.004831,0.252331,0.621668,0.09789,-0.090393,1.321774,0.003596,-0.385181,-1.961644,0.009529,0
-0.546837,0.877618,-0.878873,0.450054,-0.078334,1.06863,0.221975,0.067621,-0.182629,-0.00696,0
0.260966,2.336848,-0.923851,-0.620854,-0.044347,0.566762,-0.298607,0.318144,0.253995,-0.062805,0
0.820994,3.08918,-0.991436,-1.218147,-0.022363,0.300499,-0.554291,0.379342,0.306333,-0.420554,0
-1.452616,-1.568722,-0.35648,0.148829,0.068255,-0.559341,0.329945,-0.577856,0.421213,-0.408008,0
-1.78241,-1.6487,-0.678171,0.118462,-0.092804,1.441835,0.001055,-0.196779,0.398155,0.155227,0
1.235735,-1.1382,2.383892,0.372803,0.030878,-0.491544,0.443339,0.865709,0.228106,-0.040758,0
-0.882416,0.515881,-1.00134,1.271973,0.063967,-0.763471,0.713715,0.28601,-0.481343,0.444491,0
1.140147,1.898452,0.278538,1.090437,-0.101048,1.374835,0.357723,-0.573299,-1.389628,-0.416696,0
-1.065169,-0.575012,-0.563557,1.238743,-0.047303,-0.71563,-0.386047,-0.385587,0.204466,-0.04495,0
0.530807,2.572513,-1.041366,0.738694,-0.099207,0.877784,-0.034374,-0.070603,0.468208,-0.473096,0
1.241245,0.03768,1.185318,2.664956,-0.400395,-1.234125,-3.487835,1.3049,-1.075617,1.177338,0
-1.337904,-1.151286,-0.566765,-0.820643,-0.053401,1.16977,-0.18777,-0.233142,0.430158,-0.271675,0
2.195748,2.415125,0.702099,0.464341,-0.119355,1.102085,0.00118,-1.375839,-0.030391,0.019337,0
-0.704954,0.698913,-0.899483,0.837924,0.073334,-0.886555,0.541356,0.220398,-0.338183,0.26468,0
0.796252,0.496091,0.812196,0.76789,-0.109922,1.475218,0.341058,-0.929813,-1.24266,1.07434,0
-0.048265,2.058136,-0.951992,-0.415819,-0.047206,0.645957,-0.175166,0.442096,0.12751,0.276059,0
-1.003145,-0.638044,-0.376153,-1.326005,-0.049831,0.963166,-0.450403,-0.370348,0.574555,-0.622694,0
-0.032129,1.719138,-0.765993,0.096998,-0.068691,0.898977,0.049956,-0.072346,0.399673,-0.23662,0
-0.159055,1.886007,-1.029356,-0.375414,-0.050189,0.629288,-0.16827,0.530116,-0.406837,0.120344,0
-1.57272,-1.379221,-0.64303,0.970877,0.027805,-0.507135,0.312228,-0.226063,0.088065,0.238007,0
-1.317553,-1.171055,-0.441233,0.179304,0.027622,-0.752776,-0.19042,-0.370514,0.313646,-0.175586,0
-0.889465,-0.272065,-0.698792,-3.24163,0.021133,0.317346,-1.185945,0.590997,0.097284,0.022717,0
-1.125948,-0.750171,-0.480459,0.268786,0.069169,-0.712275,0.339242,-0.338939,0.13806,-0.203269,0
-1.610989,-1.334927,-0.67988,-0.63688,-0.061247,1.200595,-0.192286,-0.001108,0.326938,0.175823,0
-0.634233,0.948608,-0.997868,1.078928,-0.21108,0.90831,-0.948537,0.184684,-0.207457,0.170426,0
