@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.000828,0,2415,0,10,1,0
1,0,0.009938,0.009938,805,1,1,1,0
1,0,0.003425,0.003425,292,0,7,1,0
1,0,0,0.015625,448,1,14,1,0
1,0.633092,0.046181,0.008881,187.666667,0,14,0.833333,0
1,0,0.188235,0.058824,170,0,3,1,0
1,0,0.009804,0,306,0,10,1,0
1,0.845351,0.007326,0.002747,546,1,6,1,0
1,0,0.006757,0.006757,148,0,5,1,0
1,0,0.005102,0.005102,196,0,2,1,0
1,0.909022,0.062267,0.029888,401.5,0,4,1,0
1,0.91988,0.009649,0.002339,380,0,10,0.777778,0
1,0,0,0,9.819048,1,1,0.009524,0
1,0.982141,0.012987,0.00974,102.666667,0,4,0.666667,0
1,0.619382,0,0.00426,1526,0,5,1,0
1,0,0.024272,0.009709,206,1,3,1,0
1,0,0.001259,0.001259,794,1,15,1,0
1,0.225364,0.008937,0.04568,503.5,0,4,1,0
1,0,0.020859,0,815,0,6,1,0
1,0,0.002632,0.002632,380,0,7,1,0
1,0.624187,0.117143,0.094286,116.666667,0,1,0.666667,0
1,0,0,0,0,0,1,1,0
1,0,0.006944,0,144,0,1,1,0
1,0,0.035088,0.078947,114,1,7,1,0
1,0,0.025932,0.004862,617,0,8,1,0
1,0.869553,0.003805,0.002652,788.363636,0,12,0.636364,0
1,0,0.005285,0.005285,946,0,12,1,0
1,0.964865,0.002141,0.001574,1058.8,0,7,0.6,0
1,0.557858,0.024752,0.008251,202,1,6,1,0
1,0.670525,0.05104,0.018904,529,0,3,1,0
1,0,0.009693,0.037157,619,0,11,1,0
1,0.413817,0.030405,0.091216,148,0,8,1,0
1,0.430552,0.037685,0.008075,371.5,0,2,1,0
1,0,0.016197,0,1667,0,7,1,0
1,0,0.039267,0.002618,382,0,5,1,0
1,0,0.02584,0.00646,774,1,5,1,0
1,0,0.060647,0.929919,371,0,9,1,0
1,0.143726,0.111307,0.061837,283,0,2,0.5,0
1,0.980738,0.280206,0.192802,194.5,0,7,1,0
1,0,0.228814,0.002825,354,1,4,1,0
1,0,0.032258,0.032258,31,0,3,1,0
1,0,0.185714,0.014286,140,0,5,1,0
1,0,0.00135,0.00135,741,0,7,1,0
1,0,0,0,0,0,1,1,0
1,0.646845,0.110985,0.080408,220.75,0,3,0.25,0
1,0,0.000824,0.000824,1213,0,2,1,0
1,0.742488,0.011765,0.032941,212.5,0,10,1,0
1,0.991076,0.006309,0.007886,317,0,4,1,0
1,0,0.053571,0.053571,56,0,1,1,0
1,0,0.547059,0.088235,170,1,6,1,0
2,0.898683,0.026428,0.02218,264.875,0,6,0.375,0
1,0,0,0,3,0,1,1,0
1,0,0.008735,0.001248,2404,1,5,1,0
1,0,0.010786,0,649,1,6,1,0
1,0,0.352941,0.105882,85,0,4,1,0
1,0,0.000869,0.000869,1151,0,3,1,0
1,0,0.005731,0.002865,698,1,4,1,0
1,0,0.001566,0.000313,3193,0,6,1,0
1,0,0.004918,0.004918,610,0,4,1,0
1,0,0.161765,0.161765,136,1,3,1,0
1,0,0.010204,0.010204,98,0,1,1,0
1,0,0.009202,0,326,0,8,1,0
1,0,0.252747,0.120879,91,0,4,1,0
1,0,0.322404,0.016393,183,0,4,1,0
1,0,0.040201,0.150754,199,1,1,1,0
1,0,0.04698,0,149,0,9,1,0
1,0.734635,0.024809,0.027354,174.666667,0,15,0.888889,0
1,0,0.045226,0,398,0,5,1,0
1,0,0,0,0,0,1,1,0
1,0,0.2,0,5,0,5,1,0
1,0.727464,0.003235,0.006029,1700.25,0,12,0.75,0
1,0,0.009868,0.016447,304,0,4,1,0
1,0,0.04902,0,102,1,2,1,0
1,0,0.005236,0.005236,191,1,5,1,0
1,0,0.009434,0.009434,106,0,1,1,0
1,0,0,0,14,0,1,1,0
1,0,0.002874,0.002874,348,1,10,1,0
1,0,0.636364,12.454545,11,0,2,1,0
1,0,0.01087,0.029891,368,0,8,1,0
1,0.721928,0.013699,0.003425,146,1,2,1,0
1,0,0.005042,0.001681,1785,1,9,1,0
1,0.210842,0.040422,0.012302,569,0,9,0.5,0
1,0.602888,0.072034,0.016949,236,0,12,1,0
1,0.851954,0.035593,0.047458,196.666667,0,1,1,0
1,0,0.00346,0.00346,289,0,5,1,0
1,0,0.003984,0.003984,753,1,3,1,0
1,0.946395,0.008639,0,154.333333,0,13,1,0
1,0,0,0.004057,493,0,4,1,0
1,1,0.002221,0.002221,450.333333,0,6,0.666667,0
1,0,0.001159,0.010429,863,0,1,1,0
1,0,0.024138,0,290,0,2,1,0
1,0,1.363636,0.154545,330,0,1,1,0
1,0,0.936508,0.174603,63,0,6,1,0
1,0,0.28678,0.170576,938,0,3,1,0
1,0,0.089109,0.069307,101,1,5,1,0
1,0,0.007533,0.007533,531,0,7,1,0
1,0,0.052288,0.045752,153,1,3,1,0
1,0,0.611111,0.666667,18,0,5,1,0
1,0.88686,0.064516,0.021505,62,0,11,0.666667,0
1,0.863121,0.015296,0.011472,261.5,0,1,0.5,0
1,0,0,0.010989,91,0,6,1,0
1,0,0,0.024096,83,0,1,1,0
1,0,0,0.00625,160,0,1,1,0
1,0,0,0,139,0,1,0.5,0
1,0,0.099291,0.141844,141,0,1,1,0
1,0,0,0.001563,640,1,4,1,0
1,0,0.00084,0.00084,1190,1,9,1,0
1,0,0.044118,0,136,0,5,1,0
1,0,0.036403,0.017131,467,0,5,1,0
1,0,0.050633,0,79,1,7,1,0
1,0,0,0,56.5,0,1,0.5,0
1,0.91899,0.045267,0.016461,81,1,3,0.666667,0
1,0,0.114593,0.100269,1117,0,8,1,0
1,0,0.005917,0.005917,169,1,3,1,0
1,0,0.001988,0.003976,503,0,1,1,0
1,0.650022,0.006104,0,491.5,0,8,1,0
1,0.895784,0.036577,0.030366,181.125,0,11,0.5,0
1,0.195694,0.05837,0.059334,1816,1,10,0.75,0
1,0,0.000506,0.000169,5929,1,5,1,0
1,0,0.004658,0.006211,644,0,3,1,0
1,0,0.01004,0.006024,498,0,3,1,0
1,0,0.011287,0.015801,443,1,6,1,0
1,0.591673,0.002538,0.003384,591,1,11,1,0
1,0,0.035714,0.035714,28,0,5,1,0
1,0,0.020833,0.005208,192,1,2,1,0
1,0,0.009079,0.015564,771,0,3,1,0
1,0,0.017513,0.017513,571,0,9,1,0
1,0,0.04902,0.04902,1122,1,4,1,0
1,0,0.008065,0.016129,124,0,7,1,0
1,0.976021,0.078838,0.012448,120.5,0,9,1,0
1,0.918296,0.005291,0.005291,283.5,0,9,1,0
1,0,0.143836,0,9.733333,0,11,0.2,0
1,0,0.004263,0.000853,1173,0,4,1,0
1,0.25,0.067961,0.009709,6.4375,0,6,0.25,0
1,0,0.008439,0.008439,237,0,1,1,0
1,0,0.052469,0,324,1,4,1,0
1,0,0.002208,0.002208,906,0,8,1,0
1,0,0.075718,0.063969,766,0,2,1,0
1,1,0.006667,0.006667,150,0,6,0.5,0
1,0,0.033333,0.00303,330,1,3,1,0
1,0,0.035211,0,142,0,9,1,0
1,0,0.016878,0.004219,474,0,9,1,0
1,0,0,0,23,1,1,1,0
1,0,0.015831,0,379,1,3,1,0
1,0,0.012833,0,1013,0,7,1,0
1,0,0,0,139,0,1,1,0
1,0,0.051724,0.086207,58,1,1,1,0
1,0,0.013636,0,220,1,3,1,0
1,0.578733,0.007108,0.04702,152.416667,1,1,0.833333,0
2,1,0.007326,0.007326,136.5,1,4,1,0
1,0.772507,0.02862,0.001684,198,0,2,1,0
1,0.721928,0.005848,0.002506,598.5,1,3,1,0
1,0.885779,0.11269,0.075127,98.5,0,10,0.7,0
1,0.963764,0.004138,0.001317,1772,0,3,0.666667,0
1,0.769997,0.060667,0.10819,89.909091,0,4,0.363636,0
1,0.955268,0.17134,0.205607,35.666667,0,2,0.222222,0
1,0,0.003953,0.003953,253,0,8,1,0
1,0.992774,0.023593,0.012704,275.5,0,6,0.5,0
1,0,0.002739,0.001054,4746,1,10,1,0
1,0.764205,0.066667,0.158333,60,0,8,1,0
1,0.986319,1.64977,1.341014,72.333333,0,2,0.666667,0
1,0,0.26087,0.043478,23,1,1,1,0
1,0.917307,0.095455,0.011364,176,1,12,0.8,0
1,0.156491,0.258993,0.057554,69.5,0,2,1,0
1,0.7478,0.094705,0.034303,223.5,0,3,0.666667,0
1,0,0.212121,0.090909,33,1,2,1,0
1,0,0.01715,0.005277,758,0,1,1,0
1,0,0.002825,0.002825,354,0,1,1,0
1,0,0.010309,0.003436,291,1,2,1,0
1,0,0.025641,0.025641,156,1,3,1,0
1,0,0,0.039216,102,0,1,1,0
1,0.934241,0.009471,0.009471,363.666667,0,5,0.888889,0
1,0,0.04878,0.04878,164,0,4,1,0
1,0,0,0,22,1,1,0.5,0
1,0.535511,0.165493,0.161972,71,0,9,1,0
1,0,0.057716,0.036386,797,1,10,1,0
1,0.900289,0.484375,0.075521,192,0,5,1,0
1,0,0.746667,0.813333,75,0,1,1,0
1,0.79607,0.088722,0.051128,166.25,0,6,0.25,0
1,0,0.06506,0.040964,830,0,4,1,0
1,0,0.001748,0.001748,572,1,3,1,0
1,0,0.117647,0.127451,102,0,4,1,0
1,0,0.054455,0.009901,202,0,2,1,0
1,0,0.018373,0.013123,381,0,1,1,0
1,0,0.005848,0.005848,171,0,5,1,0
1,0,0.000977,0.000977,1024,0,7,1,0
1,0,0.009615,0.009615,104,1,3,1,0
1,0,0.238095,0.071429,126,0,1,1,0
1,0,0.002632,0.002632,380,0,5,1,0
1,0.738455,0.011429,0.009524,262.5,0,3,0.5,0
1,0.877599,0.046434,0.034826,201,0,15,1,0
1,0,0.012195,0,82,0,1,1,0
1,0,0.002865,0.001433,698,0,11,1,0
1,0,0.012821,0.051282,78,0,1,1,0
1,0,0.005747,0.005747,174,0,6,1,0
1,0.782776,0.015719,0.001935,1033.75,0,7,1,0
1,0,0.010638,0.010638,282,0,7,1,0
1,0,0.046296,0.052469,324,0,4,1,0
1,0,0.001272,0.001272,786,1,4,1,0
1,0.630995,0.106155,0.052513,590.333333,0,5,0.666667,0
1,0,0,0,21.5,0,2,1,0
1,0,0.296296,0.111111,27,0,1,1,0
1,0.964223,0.049951,0.066601,255.25,0,8,1,0
1,0,0.848101,0.126582,79,0,2,1,0
1,0,0.101029,0.087933,1069,0,8,1,0
1,0,0.088106,0.061674,227,0,2,1,0
1,0,0.002188,0.002188,914,0,10,1,0
1,0,0,0,17,0,1,1,0
1,0,0.033333,0,90,1,1,1,0
1,0.76165,0.017954,0.01469,1225.333333,1,11,0.666667,0
1,0,0.012766,0.011348,705,0,6,1,0
1,0.982859,0.065657,0.021886,297,1,4,1,0
1,0,0.026316,0,38,0,6,1,0
1,0,0.011364,0,176,0,3,1,0
1,0,0.001473,0.001473,679,0,2,1,0
1,0.357296,0.040846,0.055742,693.666667,0,4,0.5,0
1,0,0.035821,0.014925,335,0,10,1,0
1,0,0.372881,0.597458,236,1,9,1,0
1,0,0.008264,0.008264,121,1,2,1,0
1,0,0.009868,0,304,0,6,1,0
1,0,0.042403,0,283,0,5,1,0
1,0.946296,0,0.010548,215.944444,0,7,0.055556,0
1,0.954434,0.013263,0.007958,188.5,1,9,1,0
1,0,0.010101,0,198,0,4,1,0
1,0,0.042647,0.005882,680,0,2,1,0
1,0,0.003788,0.001894,528,0,2,1,0
1,0,0.013052,0.000622,1609,0,3,1,0
1,0.963446,0.103448,0.214393,166.75,1,1,0.5,0
1,0.996317,0.008409,0.011212,713.5,0,8,1,0
1,0,0.017751,0.017751,169,1,4,1,0
1,0,0.071429,0.071429,28,0,7,1,0
1,1,0.001878,0.000268,1864,0,7,0.5,0
1,0.944591,0.076241,0.046099,282,0,7,1,0
1,0,0,0,0,0,1,1,0
1,0,0.009091,0,330,0,6,1,0
1,0,0.404255,0.191489,47,0,1,1,0
1,0,0.022676,0.00907,441,0,8,1,0
1,0,0.093248,0.038585,311,1,3,1,0
1,0,0,0,56.5,0,1,0.5,0
1,0,0.022388,0.011194,268,0,2,1,0
1,0.816787,0.011905,0.002492,361.2,0,5,0.8,0
1,0.75678,0.132548,0.054492,169.75,0,4,0.75,0
1,0.685475,0.017007,0.017007,73.5,0,1,0.75,0
1,0,0.012915,0.00369,542,0,1,1,0
1,0,0.045113,0,266,0,2,1,0
1,0.56651,0.038781,0.00277,180.5,0,1,1,0
1,0,0.002857,0.167143,700,1,3,1,0
1,0.832965,0.019147,0.013055,574.5,0,4,1,0
1,0,0.145455,0.109091,55,0,3,1,0
1,0.773374,0.115789,0.084211,63.333333,1,1,0.666667,0
1,0,0.005263,0.001754,570,1,1,1,0
1,0,0.227273,0.015152,66,1,1,1,0
1,0,0.028369,0,423,1,16,1,0
1,0,0.000214,0,4676,1,6,1,0
1,0,0.002994,0.002994,334,0,2,1,0
1,0,0.025641,0,273,0,5,1,0
1,1,0.007353,0.005515,544,0,1,1,0
1,0.809743,0.006886,0.002047,1074.6,0,5,1,0
1,0,0,0.064615,325,0,5,1,0
1,0,0.055814,0.009302,215,1,7,1,0
1,0,0.00303,0.00303,330,0,1,1,0
1,0.946395,0.00107,0.00321,623,0,13,1,0
1,0,0.001219,0.000244,4102,1,4,1,0
1,0,0.478261,0.26087,92,0,1,1,0
1,0,0.021591,0.007955,880,1,5,1,0
1,0.987138,0.132231,0.115702,60.5,0,6,1,0
1,0,0.004444,0.004444,225,0,4,1,0
1,0.595886,0.078095,0.020952,175,0,9,1,0
1,0,0.012245,0.004082,245,1,5,1,0
1,0,0,0,347,0,1,1,0
1,0,0.004367,0.004367,229,1,3,1,0
1,1,0.00565,0.00565,177,0,2,1,0
1,0,0.046512,0.023256,43,0,1,1,0
1,0.970951,0.021429,0.014286,70,0,3,1,0
1,0.758833,0.061404,0.015789,362.727273,0,12,0.636364,0
1,0.890894,0.029634,0.010776,265.142857,0,11,0.714286,0
1,0,0,0.014085,71,0,3,1,0
1,0.761923,0.015556,0.01037,450,1,5,1,0
1,0,0.006601,0,303,0,3,1,0
1,0,0.00044,0.00044,4541,0,1,1,0
1,0.451623,0.148936,0.008511,235,0,9,1,0
1,0,0,0.002695,742,0,5,1,0
1,0,0.081395,0.046512,86,0,2,1,0
1,0,0.208556,0.117647,187,0,2,1,0
1,0,0.296296,0,27,1,5,1,0
1,0,0.001845,0.00369,542,1,5,1,0
1,0,1.42029,0,207,0,1,1,0
1,0.863121,0.217391,0.086957,23,0,1,0.5,0
1,0,0.002924,0.002924,342,0,1,1,0
1,0.871825,0.049301,0.029433,194.142857,0,3,0.714286,0
1,0,0.015564,0.003891,257,1,1,1,0
1,0.965634,0.061453,0.039106,59.666667,1,4,1,0
1,0,0.022039,0.00551,363,0,6,1,0
1,0,0.007732,0.002577,388,1,5,1,0
1,0.936291,0.00442,0.001628,716.5,0,5,0.666667,0
1,0,0.016563,0.00207,483,0,6,1,0
1,0.685949,0.017746,0.002398,695,0,11,1,0
1,0,0.001951,0.002927,1025,0,5,1,0
1,0.222285,0.315789,0.421053,38,0,7,1,0
1,0.947731,0,0.021142,118.25,0,1,0.25,0
1,0.513529,0.014887,0.003236,386.25,1,10,1,0
1,0,0.247191,0.202247,89,1,2,1,0
1,1,0.045714,0.045714,87.5,0,2,0.5,0
1,0,0.229202,0.178268,294.5,0,3,1,0
1,0,0,0.19697,132,0,2,1,0
1,0,0.035714,0.035714,28,0,3,1,0
1,0,0.04918,0.032787,61,1,2,1,0
1,0.850531,0.27095,0.416201,179,0,6,0.5,0
1,0.673206,0.122951,0.127049,81.333333,0,1,1,0
1,0,0.034483,0.091954,87,1,2,1,0
1,0,0,0,0,0,1,1,0
1,0.835971,0.03598,0.034739,575.714286,0,10,0.714286,0
1,0,0.004785,0.004785,209,1,4,1,0
1,0.978449,0.014882,0.003882,1545.5,1,18,1,0
1,0,0.010695,0.010695,187,0,1,1,0
1,0,0.012531,0.011278,798,0,15,1,0
1,0.918296,0.005455,0.005455,275,0,2,1,0
1,0,0.03861,0.03861,259,0,7,1,0
1,0,0.002299,0,435,0,3,1,0
1,0,0.001418,0.001418,705,1,4,1,0
1,0,0.014323,0.010417,768,0,5,1,0
1,0.857625,0.014257,0.003564,505,1,5,0.8,0
1,0.552495,0.03681,0.082822,163,1,2,1,0
1,0.970951,0.016345,0.005944,336.5,0,11,1,0
1,0,0.026316,0.078947,114,1,2,1,0
1,0.990978,0.009009,0.011712,222,1,6,0.6,0
1,0,0.002235,0,895,1,8,1,0
1,0.60984,0.040816,0.367347,24.5,0,4,0.5,0
1,0,0.074627,0.044776,201,1,3,1,0
1,0,0.336066,0.336066,122,0,2,1,0
1,0.845351,0.012987,0.00487,308,1,9,0.5,0
1,0.811278,0.00939,0.00939,213,0,3,0.5,0
1,0,0.00684,0.001368,731,1,3,1,0
1,0,0.003425,0.003425,292,1,7,1,0
1,0,0.264773,0.055682,880,0,2,1,0
1,0,0.012995,0.008663,1616,0,3,1,0
1,0,0.194444,0.097222,72,0,6,1,0
1,0,0.648936,0.308511,94,0,9,1,0
1,0,0.004444,0.004444,225,0,2,1,0
1,0,0.193548,0,62,1,3,1,0
1,0,0.088,0.016,125,0,8,1,0
1,0,0.004144,0.005525,724,0,5,1,0
1,0.985057,0.003763,0.003763,708.666667,0,12,1,0
1,0,0.001068,0.001068,936,1,4,1,0
1,0,0.008432,0,593,0,10,1,0
1,0,0.004474,0,447,1,4,1,0
1,0,0.011111,0.011111,90,1,4,1,0
1,0,0,0.009259,108,0,1,1,0
1,0,0.075,0.05,40,0,4,1,0
1,0.621353,0.129616,0.076032,276.2,0,1,0.8,0
1,0,0.039474,0.019737,456,1,3,1,0
1,0.843694,0.002835,0.002578,456.411765,1,14,0.411765,0
1,0,0.022346,0.011173,179,0,3,1,0
1,0,0,0,26,0,1,1,0
1,0,0.034483,0.068966,29,1,4,1,0
1,0,0.011628,0.011628,86,0,2,1,0
1,0.665965,0.145308,0.005045,330.333333,0,5,1,0
2,0.277605,0.037736,0.189578,278.25,1,4,1,0
1,0,0.002874,0.008621,696,0,2,1,0
1,0.90616,0.079114,0.120253,105.333333,0,5,0.666667,0
1,0,0.004191,0.004191,4056,0,2,1,0
1,0,0,0.026316,38,0,2,1,0
1,0,0.001563,0.001563,640,0,3,1,0
1,0,0.009901,0.019802,101,0,3,1,0
1,0,0.006757,0,592,0,11,1,0
1,0.988699,0.004657,0.01397,429.5,0,4,0.5,0
1,0,0.02459,0,122,1,2,1,0
1,0,0.006803,0.006803,147,0,3,1,0
1,0,0,0,0,0,1,1,0
1,0,0.090909,0,33,1,2,1,0
1,0,0.000194,0.000194,5152,0,5,1,0
1,0.478724,0.016771,0.084906,477,1,7,0.5,0
1,0.719562,0.07545,0.007819,426.333333,0,15,0.833333,0
1,0,0,0,0,0,2,1,0
1,0,0.038997,0.002786,359,0,1,1,0
1,0.863121,0.00457,0.011424,656.5,0,13,1,0
1,0.890492,0.008778,0,740.5,1,3,1,0
1,0,0.104089,0.094796,538,0,8,1,0
1,0,0.005036,0.002098,2383,0,10,1,0
1,0.890492,0.021104,0,308,0,3,1,0
1,0,0.041237,0.010309,97,0,4,1,0
1,0,0.026144,0.01634,306,1,2,1,0
1,0,0.005025,0.005025,199,0,2,1,0
1,1,0.023529,0.011765,85,0,4,1,0
1,0,0.028676,0.007322,1639,0,10,1,0
1,0,0.015926,0.015926,1193,1,5,1,0
1,0,0.235849,0.160377,106,0,3,1,0
1,0,0,0.035714,28,0,4,1,0
1,0.650022,0.013245,0.02649,75.5,1,2,0.5,0
1,0,0.133333,0.066667,45,0,2,1,0
1,0,0.003096,0.003096,323,0,1,1,0
1,0.650393,0.046209,0.018051,346.25,0,10,1,0
1,0,0.014837,0.026706,337,1,4,1,0
1,0,0.009174,0.003058,654,0,9,1,0
1,0.619847,0.077665,0.149438,207.444444,1,10,0.444444,0
1,0,0,0,5,1,1,1,0
1,0.534944,0.025185,0.035556,675,1,5,1,0
1,0,0.014925,0,67,0,1,1,0
1,0,0.057915,0.003861,259,0,2,1,0
1,0,0.296296,0.018519,54,1,2,1,0
1,0.672044,0.090951,0.034626,433.2,1,10,0.8,0
1,0,0.027933,0,179,0,4,1,0
1,0,0.004158,0,481,0,4,1,0
1,0,0.02,0.02,50,1,4,1,0
1,0,0.001307,0.002179,2295,0,9,1,0
1,0.88686,0.002307,0.000154,2167,1,12,1,0
1,0,0.003466,0.003466,577,1,6,1,0
1,0,0.238095,0.071429,42,0,1,1,0
1,0,0.016736,0.012552,478,1,4,1,0
1,0,0.028571,0.019048,210,0,3,1,0
1,0,0.000668,0.000668,1496,0,13,1,0
1,0,0.020408,0.010204,98,1,3,1,0
1,0,0.0181,0.00905,221,0,2,1,0
1,0.970951,0.004785,0,522.5,0,6,1,0
1,0.829722,0.105556,0.301852,180,1,6,1,0
1,0.991076,0.007396,0.005917,338,0,1,1,0
1,0.91521,0.182338,0.223634,71.545455,0,1,0.318182,0
1,0,0.015748,0.007874,127,0,4,1,0
1,0,0.052632,0.052632,19,1,6,1,0
1,0.909022,0.050139,0.052925,179.5,0,1,0.5,0
1,0,0.012259,0.007005,571,0,5,1,0
1,0.835963,0.012674,0.001901,526,0,10,1,0
1,0.829111,0.01673,0.023181,310.0625,0,7,0.5,0
1,0.907629,0.05567,0.050515,138.571429,0,10,0.714286,0
1,0,0.022222,0.004444,225,1,2,1,0
1,0,0,0.016129,124,0,1,1,0
1,0,0.003384,0.001692,591,1,9,1,0
1,0,0,0,27,0,2,1,0
1,0,0.009804,0.002801,714,0,2,1,0
1,0.743756,0.065112,0.015549,343,1,8,0.666667,0
1,0,0.016484,0.005495,182,1,1,1,0
1,0.731238,0.018386,0.018386,391.6,0,11,1,0
1,0,0.034483,0.043103,116,0,2,1,0
1,0.828472,0.302832,0.039216,229.5,1,3,1,0
1,0,0.25,0.25,8,0,2,1,0
1,0,0.129032,0.064516,62,0,3,1,0
1,0.775656,0.021164,0.009337,459,0,7,0.857143,0
1,0,0.007813,0.003906,256,1,4,1,0
1,0,0.11215,0.093458,107,1,3,1,0
1,0.838435,0.55,1.226923,28.888889,0,1,0.333333,0
1,0,0.015177,0.008432,593,0,9,1,0
1,0.170331,0.04067,0.053828,418,0,5,0.5,0
1,0,0.004348,0,230,1,5,1,0
1,0.811278,0.000846,0.00141,1772.5,1,3,1,0
1,0,0.010183,0,491,0,4,1,0
1,0,0.003899,0.003899,513,0,3,1,0
1,0,0.001073,0,1864,1,8,1,0
1,0.996792,0.017591,0.002706,369.5,1,5,1,0
1,0,0.340278,0.076389,144,0,6,1,0
1,0,0.050575,0.131034,435,1,14,1,0
1,0,0,0,30,0,1,1,0
1,0,0.324324,0.324324,37,0,3,1,0
1,0,0,0,0,0,2,1,0
1,0.63431,0.013103,0.004138,725,0,9,1,0
1,0,0.001397,0.001397,716,1,3,1,0
1,0,0.006774,0.00254,1181,0,1,1,0
1,0,0.018349,0.009174,109,0,5,1,0
1,0,0,0,8,0,1,1,0
1,0,0.068226,0.025341,513,0,6,1,0
1,0.856242,0.026523,0.007859,254.5,0,2,0.75,0
1,0.905615,0.108679,0.083659,639.5,0,2,1,0
1,0,0.010121,0.004049,494,1,5,1,0
1,0.315997,0.018081,0.006259,719,1,11,1,0
1,0,0.001175,0,851,0,6,1,0
1,0,0.099698,0.081571,331,1,8,1,0
1,0,0.080357,0.053571,112,0,1,1,0
1,0,0,0,55,0,1,1,0
1,0,0.005682,0.005682,176,0,6,1,0
1,0,0.349515,0,103,0,7,1,0
1,0,0.04918,0,183,1,6,1,0
1,0.980713,0.085409,0.13879,281,0,6,0.666667,0
2,0.675776,0.019838,0.041881,226.833333,1,8,0.833333,0
1,0,0,0,285,0,1,1,0
1,0,0.117647,1.313725,51,1,2,1,0
1,0,0.21875,0.09375,32,1,1,1,0
1,0,0.042184,0.01737,403,0,4,1,0
1,0,0,0,37.5,0,1,0.5,0
1,0,0.000443,0.000443,2256,1,3,1,0
1,0.685439,0.060549,0.142857,176.166667,0,7,0.583333,0
1,0.537376,0.003858,0.040123,648,0,6,1,0
1,0.759674,0.066366,0.019805,575.6,0,3,0.6,0
1,0.918296,0.004823,0.004823,311,0,3,0.5,0
1,0.845351,0.006369,0.002389,628,1,8,1,0
1,0,0.015299,0.004172,719,1,12,1,0
1,0.612562,0.028517,0.021882,632.166667,0,13,0.805556,0
1,0,0,0,109.2,0,1,0.2,0
1,0.921747,0.06841,0.100604,82.833333,0,1,0.166667,0
1,0.728296,0.039125,0.004603,173.8,0,9,0.2,0
1,0,0.090909,0.090909,198,0,7,1,0
1,0,0.004739,0.00237,422,0,2,1,0
1,0.792481,0.130435,0.130435,11.5,1,1,0.5,0
1,1,0.009804,0.009804,204,0,6,1,0
1,1,0,0.014184,70.5,0,2,0.5,0
1,0,0,0,41.5,0,1,0.5,0
1,0.904816,0.014806,0.01139,109.75,0,8,0.75,0
1,0,0.002375,0.002375,421,1,12,1,0
1,0,0.003295,0.001647,607,0,4,1,0
1,0,0.000905,0.000905,1105,0,5,1,0
1,0,0.032258,0.026882,372,1,3,1,0
1,0.71378,0.052356,0.078534,63.666667,0,12,0.333333,0
1,0.516343,0.032808,0.013123,254,0,2,0.333333,0
1,0,0.358974,0.00641,156,0,1,1,0
1,0,1,1,1,1,3,1,0
1,0,0.047619,0.071429,42,1,13,1,0
1,0.286397,0.232143,0.125,112,0,7,1,0
1,0,0.209622,0.010309,291,1,4,1,0
1,0,0.029412,0.021008,238,1,8,1,0
1,0,0.008902,0.002967,337,1,3,1,0
1,0,0,0,40,1,1,1,0
1,0,0.020535,0.020535,2727,0,9,1,0
1,0,0,0.000502,1994,0,1,1,0
1,0,0.013605,0.002721,735,1,7,1,0
1,0,0.004869,0.001771,2259,0,9,1,0
1,0.811278,0.001918,0.001918,1043,1,4,1,0
1,0,0.064516,0.016129,124,0,1,1,0
1,0,0.013158,0.013158,152,0,3,1,0
1,0.70876,0.065684,0.011927,232.714286,0,7,0.632653,0
1,0,0.002985,0.002985,335,0,4,1,0
1,0,0.000291,0.000291,3440,1,7,1,0
1,0,0,0,44,0,1,0.5,0
1,0,0.00789,0,507,1,5,1,0
1,0,0.011765,0.011765,85,0,6,1,0
1,0.528521,0.011596,0.020845,517.428571,0,5,0.5,0
1,0,0.08,0,100,0,1,1,0
1,0,0.023411,0.004181,1196,0,10,1,0
1,0,0.037549,0.031621,506,0,1,1,0
1,0,0.000391,0.000391,2558,1,9,1,0
1,0,0.014706,0,68,1,3,1,0
1,0,0,0.004717,636,0,6,1,0
1,0,0.001068,0.001068,936,1,4,1,0
1,0,0.056738,0.028369,141,0,3,1,0
1,0,0.00216,0.00216,463,0,2,1,0
1,0,0.000442,0.000885,2260,0,3,1,0
1,0.474188,0.08402,0.093904,121.4,0,2,0.8,0
1,0.644254,0.007997,0.001523,875.333333,0,10,1,0
2,0.970951,0.014749,0.014749,169.5,1,3,1,0
1,0,0.033333,0.033333,90,0,2,1,0
1,0,0.189655,0.172414,116,0,4,1,0
1,0,0,0.007722,259,1,3,1,0
1,0.760099,0.116279,0.104651,137.6,0,1,0.6,0
1,0,0.587719,0.385965,114,0,1,1,0
1,0,0.392954,0.00542,369,1,4,1,0
1,0,0.004348,0.004348,230,1,3,1,0
1,0,0.001748,0.001748,572,0,9,1,0
1,0.99403,0.058712,0.003788,264,1,2,1,0
1,0,0.005025,0.002513,398,0,11,1,0
1,0.96023,0.019355,0.012903,51.666667,0,1,1,0
1,0,0.00625,0,480,0,5,1,0
1,0.750304,0.206522,0.1875,92,0,2,0.75,0
1,0.773227,0.004759,0.002221,1576,0,14,1,0
