@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
0.609229,2.169752,0.557971,2.520837,-1.380611,0.453092,-1.077425,0.072351,0.546805,-0.296251,0
-1.358905,0.778053,-0.181241,0.585992,0.929405,0.255601,1.57537,-0.451338,0.154346,0.11563,0
1.193559,-2.796545,0.585017,-0.884684,0.244159,-0.31051,-1.533113,3.071607,-0.779479,0.412993,0
-0.590031,-0.420687,1.233262,0.289043,1.15564,0.324823,0.624406,0.345356,-0.019215,-0.1026,0
-1.226096,1.470963,-0.527602,0.272836,0.24618,-0.149231,-0.526144,-0.546249,0.378318,0.105683,0
-0.397513,1.531794,0.072013,-1.537894,-0.963725,-0.343661,-0.245388,-1.372395,-0.619906,-0.03456,0
0.409472,-1.492278,-2.263166,0.018791,-0.033784,-0.28602,0.228202,1.409672,0.478339,-0.55959,0
-0.140191,-0.429514,0.433497,-0.807056,-0.589981,-0.232648,-0.625154,-0.457475,-1.639544,-0.056442,0
0.386003,-2.142016,-1.708103,0.452218,0.017589,-0.625673,0.084649,1.026121,0.35397,0.038167,0
-0.106913,-1.349739,2.600167,-0.604246,1.55003,0.158637,-2.938674,2.272122,-1.127246,-0.003722,0
0.41372,-2.047803,-1.316512,0.476132,0.143087,-0.668805,-0.091763,0.495463,0.440828,-0.037515,0
-1.457229,1.355815,0.894172,0.056183,1.085898,0.594463,0.766441,0.508445,-0.09987,0.055977,0
-0.003681,-1.641284,0.453123,1.330409,1.037415,0.063696,1.170665,-0.123381,-0.194942,-0.053489,0
0.91637,-1.088258,-1.496393,-0.296309,-0.657342,-0.249327,0.265324,0.205911,-1.060067,-0.693885,0
0.06333,1.002965,-1.560017,-1.498168,-2.346778,-0.260005,0.667372,0.729274,-0.171702,0.562726,0
-0.752128,-0.394598,1.39215,0.209595,1.41855,0.478325,0.415589,0.885006,-0.524849,-0.178972,0
-1.012324,0.934257,0.809953,0.169285,0.688433,0.300241,1.00339,-0.344037,0.745456,0.153597,0
-1.226916,1.421785,0.168613,0.677212,0.591864,0.416147,1.390803,-0.352556,0.372057,0.155426,0
-0.637512,1.945553,-0.838591,1.725128,-0.385608,0.132713,-0.289364,-0.336832,-0.105593,0.475148,0
-1.198496,1.667701,1.170855,-1.031195,0.443404,-0.021554,-1.655105,0.108427,0.858074,0.083264,0
-0.544431,1.162117,-0.21785,0.810063,-0.18524,-0.133043,-0.63065,-0.638121,0.629313,-0.047086,0
1.098959,-0.496945,0.117101,-1.039846,-0.672234,-0.676825,-0.288029,-1.122349,-0.720388,-0.241422,0
0.324093,-0.757428,-2.415943,-0.279195,-0.172273,-0.552197,0.459575,1.710117,0.747348,-0.056334,0
1.612923,-2.013042,0.152902,0.876175,-0.72961,-0.551598,-0.791787,0.369312,0.704955,0.199272,0
-1.076141,1.01397,0.442043,-0.656788,0.344482,0.191042,-1.118775,0.74785,-1.740908,-0.019958,0
-1.126178,1.332239,-0.852809,0.671659,0.188831,-0.155834,-0.315101,-0.61496,0.209524,0.01964,0
-1.374318,1.479884,1.134019,-0.252002,0.883518,0.488111,0.707243,0.131238,0.524492,0.092198,0
0.282982,-1.837291,3.189084,-0.355129,1.452915,0.258561,-0.724725,1.224225,0.199069,0.285833,0
-0.360061,-1.297138,-0.871671,0.930148,0.846091,-0.133803,-0.481752,-0.298276,-0.656898,-0.833057,0
-1.418773,1.232349,-0.66361,0.157716,0.550257,-0.156304,-0.509909,-0.357364,0.031867,0.073329,0
-0.878403,1.225252,-0.302744,-1.06144,-0.886058,-0.161972,-0.098713,-0.883091,-1.583701,0.232829,0
-0.60534,1.085115,1.483291,-0.222368,0.196821,0.168538,0.758254,-0.907742,1.883974,0.079806,0
-0.472837,-0.395779,1.05802,0.535392,0.971472,0.294459,0.783528,0.127645,0.113598,-0.131861,0
-0.867923,1.025844,-0.260358,0.133701,0.05628,-0.340857,-0.590308,-0.976286,1.007882,-0.006165,0
-1.071957,1.224467,2.322884,-0.76739,1.009434,0.600163,-0.102923,0.761579,0.585955,0.116953,0
-1.089746,0.838771,0.515321,0.148448,0.688968,0.206778,1.230888,-0.64414,0.861111,0.032125,0
1.922581,-2.811173,-0.330574,-0.214031,-0.764328,-0.93114,-0.210462,-0.157012,-0.635782,0.538496,0
2.29199,-2.79316,0.461398,-1.488756,-1.625384,-1.119266,-0.454752,-0.276821,0.550312,1.027723,0
-1.201001,1.524807,0.474239,-0.628534,0.331058,-0.154415,-1.15472,-0.368669,0.893687,0.087415,0
0.176953,-2.385258,-0.85164,1.240407,0.919253,-0.100352,-0.548751,-0.29062,-0.83467,-1.212083,0
-1.245432,0.639826,-0.942146,0.483596,0.631362,-0.230099,-0.335463,-0.407263,-0.21854,-0.000875,0
-0.028032,-0.790951,-0.77054,0.183612,0.197031,-0.611019,-0.321882,-0.387859,0.808387,-0.076931,0
-1.224066,0.61052,-1.230693,0.614198,0.52085,-0.31667,-0.098133,-0.734516,-0.054359,-0.008705,0
1.766065,-1.162401,0.334651,-0.155088,-0.933818,-0.557357,-0.723667,0.140513,0.453776,-0.115324,0
-0.592294,0.994374,-0.344773,0.086212,-0.444961,-0.016478,-0.345831,-0.31137,-1.380376,0.112873,0
-0.967854,0.865051,-0.432538,0.175253,0.243327,-0.345461,-0.528014,-0.85151,0.701825,0.134322,0
-0.959063,0.77558,-0.719901,0.657667,0.327797,-0.199599,-0.41094,-0.509048,0.064272,-0.046906,0
-1.216266,0.841628,-0.822048,0.358717,0.475751,-0.281593,-0.366482,-0.614759,0.160988,0.122768,0
-0.98061,1.605519,-0.712731,0.716118,-0.07351,-0.152893,-0.336009,-0.791212,0.518277,0.241618,0
1.003719,0.306075,1.264917,2.592648,-0.536729,0.750804,0.85244,0.347599,-0.246775,-0.373833,0
-0.541747,1.142568,-0.33387,1.035873,-0.136456,-0.074639,-0.602285,-0.460035,0.361947,-0.106191,0
0.161639,-0.777862,-0.771611,-0.751031,-1.011432,0.12791,2.349639,1.000855,-0.54529,0.218924,0
0.684732,-1.676332,-1.22816,-0.805854,-1.499337,-0.501793,0.39174,0.681084,-1.27272,0.323066,0
0.698066,-2.798579,-1.470404,0.545341,0.101011,-0.724132,-0.093677,1.131763,0.334015,0.251175,0
-1.239369,0.643622,-1.235749,0.606887,0.517691,-0.313748,-0.095349,-0.73678,-0.048513,-0.002601,0
0.49931,-2.270303,1.62743,0.066543,0.965451,-0.46497,-2.051737,0.58429,0.04508,0.411532,0
0.763018,-3.103168,-1.195061,0.811515,0.274471,-0.835987,-0.249039,0.632897,0.306999,0.533852,0
-0.501513,-0.51497,0.475141,0.849667,0.933732,0.192261,1.186855,-0.212441,0.070907,-0.101477,0
1.274579,-0.522904,-0.766545,-1.074948,-0.072396,-0.268366,2.108582,1.154511,1.067427,-0.035147,0
-0.243746,1.848482,0.759466,1.626739,-0.416634,0.609821,1.174843,-0.46079,1.0017,-0.21279,0
-0.822722,1.615021,-0.857505,1.049065,-0.07419,-0.081343,-0.284005,-0.637941,0.300982,-0.270077,0
2.714714,-1.88208,0.937281,-2.631871,-1.578287,-1.093826,-0.710595,-0.21515,1.219447,-0.196458,0
-1.541457,1.177012,0.079023,0.379996,1.012474,0.407995,1.351616,-0.09248,-0.010526,0.09003,0
1.604106,-2.031991,1.462955,-1.411887,-0.664949,-0.275169,1.208072,-0.126989,-0.270649,0.123181,0
-1.260168,1.033962,1.193526,-0.093202,1.077427,0.514069,0.599466,0.456676,0.126812,0.098863,0
-1.536026,1.435636,-0.268086,-0.081571,0.706026,-0.010197,-0.841376,0.118255,-0.19682,0.081023,0
-0.455588,1.413592,3.957665,-2.859589,-0.355865,0.713644,-0.529105,0.723262,-0.655242,0.220187,0
1.458577,-2.069869,0.17344,-0.450885,-1.090939,-0.760947,-0.502307,-0.271073,0.379244,0.173649,0
-0.224719,1.057438,0.923618,-1.429749,-0.626357,0.158462,1.528243,-0.812197,-0.268112,0.032537,0
-0.69933,-0.530271,-0.873973,0.790067,0.69436,-0.379662,-0.345178,-0.468433,-0.329627,-0.15745,0
-1.393997,1.244247,0.375786,0.114452,0.805997,0.314542,1.253087,-0.416689,0.57963,0.109288,0
-1.191121,1.357497,-0.885983,0.599307,0.222027,-0.171371,-0.291603,-0.643457,0.198812,0.177195,0
-1.42791,1.277308,-0.891824,0.44262,0.529842,-0.10891,-0.383846,-0.294646,-0.195752,0.084196,0
-0.743584,1.308241,-0.527867,-0.309275,-0.630626,-0.070517,-0.124621,-0.612734,-1.463362,0.060368,0
-1.145978,1.626303,1.564596,-1.984032,-0.148275,0.457918,-1.641115,1.303862,-2.696552,0.164559,0
-0.593622,-0.750364,-0.884274,0.85833,0.691419,-0.428605,-0.331237,-0.523503,-0.303025,-0.122564,0
-0.995274,1.217896,-0.733961,-0.357708,-0.102831,-0.260001,-0.135038,-0.860807,-0.59753,0.051143,0
-0.606667,1.262271,-0.552995,1.080098,-0.219669,-0.113527,-0.424649,-0.684378,0.46586,-0.034654,0
-0.295507,1.296963,-0.688181,-1.737922,-1.320271,-0.298748,0.070765,-0.073614,-0.344385,0.184889,0
-0.539675,-0.446025,-0.308119,0.436399,0.581956,-0.381348,-0.65961,-0.478014,0.080594,-0.175415,0
-0.294505,1.198862,0.844736,-1.734841,-0.978939,-0.316408,-0.75249,-1.132738,-0.233058,0.104805,0
-0.017415,-0.754278,-2.142417,-0.17515,-0.209043,-0.452156,0.291459,1.602915,0.629599,0.017286,0
-0.049592,-1.211865,-1.798098,0.223058,-0.04048,-0.502938,0.125285,1.052359,0.427898,0.096122,0
-1.25836,0.6847,-1.242024,0.597814,0.513772,-0.310122,-0.091895,-0.73959,-0.041259,0.004973,0
-0.621253,-0.684882,-0.983673,0.881817,0.649976,-0.44996,-0.252938,-0.63033,-0.236084,-0.104221,0
2.231267,-1.977655,1.652694,-2.159237,-1.013697,-0.44019,1.132815,0.076648,0.823834,-0.020722,0
-1.44587,1.08457,-1.18419,0.4595,0.52008,-0.244562,-0.155754,-0.637556,-0.031772,0.094184,0
-0.243494,0.317486,0.205035,-1.533455,-0.924594,-0.13026,-0.520035,0.282542,-1.53488,0.11997,0
1.538208,-1.880671,-0.902878,0.757585,0.339594,-0.915189,-0.342582,0.336488,0.697787,0.948923,0
-0.888569,-0.140565,-1.16321,0.766257,0.638195,-0.221644,-0.1834,-0.594371,-0.344579,-0.515612,0
1.321663,-2.53938,-2.907392,-0.18174,0.348477,3.438714,-0.540035,0.561677,0.492584,-0.390287,0
-0.673298,-0.620283,0.095074,0.924917,1.060781,0.175273,1.41434,-0.268468,-0.166257,-0.229801,0
-0.175192,-0.800985,-1.919882,0.122782,-0.043433,-0.446647,0.213454,1.013152,0.414898,-0.104638,0
-1.187143,0.759237,0.24337,0.461948,0.86406,0.283718,1.313556,-0.329647,0.308318,0.151706,0
-1.505714,1.429129,0.598671,0.110202,1.008847,0.506288,0.999752,0.184733,0.072021,0.140417,0
-1.261888,0.984651,-0.94429,0.397877,0.412449,-0.274208,-0.267115,-0.717213,0.204191,0.059947,0
-1.103455,0.813091,0.666957,0.23955,0.848246,0.317421,1.041184,-0.187058,0.455637,0.167806,0
1.09564,-3.357786,-1.48179,0.536072,0.079218,-0.871806,-0.124173,1.283734,0.522292,0.517188,0
1.194377,-2.456309,0.466854,-0.273763,-0.322677,-0.830981,-0.926852,-0.195951,1.079182,0.125517,0
-0.563734,-0.751389,0.943126,0.507486,1.242167,0.266103,0.791073,0.29913,-0.213225,-0.082082,0
-0.756846,1.37492,2.503392,-1.605122,0.429917,0.035451,-2.504824,0.553501,1.236169,0.06372,0
-1.189972,1.537157,-0.800506,0.630616,0.176672,-0.110449,-0.35535,-0.540298,0.166369,0.222235,0
-0.131869,-1.731356,-0.61891,1.031495,0.800144,-0.554762,-0.519312,-0.412815,-0.380285,0.00613,0
0.354512,-2.750026,-0.462947,1.263622,0.857263,-0.743419,-0.620688,-0.460291,-0.338102,0.239756,0
-0.699414,-0.528274,-0.85022,0.780253,0.699485,-0.382465,-0.365854,-0.452994,-0.321878,-0.116419,0
0.553602,-2.040157,2.413399,0.055631,0.944261,-0.0859,-0.002729,-0.023296,1.041669,0.286894,0
-1.478375,1.395819,-0.089985,-0.079842,0.734338,0.045649,-0.978371,0.310205,-0.300726,0.042533,0
-1.25962,1.07496,0.210191,-0.20332,0.712954,-0.030521,-1.14265,0.259107,-0.080651,0.091897,0
-0.899368,-0.120609,-1.070077,0.719473,0.673177,-0.191727,-0.26701,-0.491973,-0.38218,-0.485034,0
-1.098606,0.898659,0.741914,0.053092,0.765501,0.258671,1.043805,-0.406354,0.767356,0.156863,0
0.022002,-0.524795,1.46664,-0.947157,-0.391344,0.200436,1.192189,-0.601339,-1.207694,-0.091725,0
0.529147,-2.475153,-1.352693,0.66262,0.268362,-0.716842,-0.127268,0.633374,0.219201,0.156879,0
-0.563562,-0.61441,-0.821748,0.736294,0.550196,-0.482958,-0.312848,-0.767673,0.042755,-0.113853,0
-0.523095,0.815502,0.940136,-0.667221,-0.301062,0.132123,1.399139,-1.11499,0.165143,0.241661,0
0.006723,0.789918,0.307778,-1.947227,-1.030146,-0.287492,-0.726213,0.469001,0.606334,0.049175,0
0.283653,-1.447697,-2.13439,0.044309,-0.015298,-0.240815,0.140589,1.425975,0.40701,-0.49634,0
-1.318756,1.005519,0.282622,-0.160195,0.909282,0.061205,-1.273909,0.654925,-0.490951,0.141128,0
-1.25836,0.6847,-1.242024,0.597814,0.513772,-0.310122,-0.091895,-0.73959,-0.041259,0.004973,0
0.336737,-1.681742,0.19755,0.386194,0.329144,-0.786413,-0.821275,-1.146202,1.030918,0.024603,0
-1.618079,1.620891,2.176264,-0.750503,1.49487,0.90595,-0.227866,1.676959,-0.490255,0.065165,0
-0.949582,0.530384,-1.790695,0.012602,-0.002417,-0.318262,0.129924,0.592578,0.484921,0.281254,0
0.142635,-1.482252,1.45035,-0.045789,0.906295,-0.231083,-1.906054,0.669473,-0.171082,-0.206691,0
-1.029314,0.719198,0.570734,0.269546,0.777546,0.39561,1.147702,-0.042553,-0.139027,-0.000892,0
1.045823,-1.294258,-1.675725,-0.089371,-0.815361,-0.214802,0.321257,0.749674,-0.883724,-0.402204,0
-0.534732,-0.592003,0.999018,0.379462,1.112064,0.218532,0.813367,0.060999,0.116418,-0.092401,0
-1.344459,1.352174,-0.859776,0.390134,0.351097,-0.178895,-0.338551,-0.588764,0.193094,0.020329,0
-0.374641,-1.031409,-1.130217,0.978375,0.785365,-0.230748,-0.298926,-0.605296,-0.416751,-0.487422,0
-0.856165,1.285383,-0.470908,-0.919165,-1.129081,-0.275859,0.085252,-1.367322,-1.00331,0.284875,0
-0.693151,-0.667006,0.179355,0.846544,1.117735,0.159226,1.337856,-0.206017,-0.161333,-0.111122,0
-1.327081,0.82908,-1.072792,0.486748,0.565397,-0.263848,-0.238406,-0.558955,-0.081274,0.118824,0
-0.212206,0.773405,-0.708217,-1.646563,-1.718148,-0.3159,0.176167,-0.07104,-0.440551,0.331663,0
-1.51784,1.243245,-1.284749,0.456372,0.477232,-0.247928,-0.079588,-0.729069,0.031036,0.105066,0
-0.906599,0.973202,-0.420715,0.296248,0.145707,-0.310329,-0.523899,-0.843148,0.70638,0.180126,0
-1.051571,0.851887,-0.308688,0.011213,0.360879,-0.319949,-0.639785,-0.698458,0.614357,0.130787,0
-0.03258,-1.935759,-0.626658,1.095066,0.79465,-0.608466,-0.507962,-0.471403,-0.339883,0.070547,0
1.799089,-1.088761,-1.167366,-1.214554,-1.452354,3.168345,-0.710533,-0.839175,0.246363,0.570319,0
-0.556969,-0.943934,0.047412,0.982921,1.067928,0.063246,1.452983,-0.409156,-0.059053,-0.068082,0
-0.064921,-1.869771,-0.778991,1.137658,0.748482,-0.605935,-0.381553,-0.592229,-0.326994,-0.072284,0
0.15829,2.152844,0.097393,0.885253,-1.911237,0.148856,-0.333319,-0.923747,-0.305594,0.11319,0
-1.519189,1.238441,-1.165533,0.406817,0.524822,-0.211011,-0.177162,-0.592137,-0.044153,0.093901,0
-1.264198,0.7041,-1.199057,0.576485,0.517948,-0.32431,-0.13124,-0.723024,-0.001713,0.127974,0
0.464787,2.567392,0.453792,2.314732,-1.539482,0.396794,-0.938102,-0.302067,0.955442,-0.257501,0
3.193061,-0.997988,0.484793,-2.256676,-0.445007,-1.197701,-0.446172,-1.228611,0.463845,-1.310242,0
-1.124694,0.373547,-0.445012,0.364505,0.828677,-0.108997,-0.726478,0.137616,-0.559344,-0.10134,0
0.569009,-2.079062,-0.50499,1.022787,0.930986,-0.861283,-0.551196,-0.742576,0.001526,0.582663,0
0.733775,-1.620244,0.450162,0.192199,-0.065082,-0.660749,-0.841016,-0.895612,0.080493,0.006431,0
0.054973,0.062486,-0.233624,-0.468579,-0.366872,-0.404202,-0.252467,-0.966521,-0.965735,-0.28438,0
-1.185147,0.946257,-0.118419,-0.019325,0.58103,-0.15046,-0.869971,-0.136351,0.12375,0.10015,0
-1.081696,0.939209,-0.347361,0.181109,0.444731,-0.21762,-0.672192,-0.410249,0.259208,0.176522,0
0.374738,-1.805315,-0.884271,0.443909,0.255644,-0.719345,-0.309689,-0.04712,0.603588,0.079958,0
-1.239369,0.643622,-1.235749,0.606887,0.517691,-0.313748,-0.095349,-0.73678,-0.048513,-0.002601,0
0.364963,-2.766655,-0.554105,1.307057,0.82199,-0.77325,-0.545815,-0.56636,-0.283088,0.243077,0
-1.356798,1.396765,0.488988,0.178442,0.74881,0.384615,1.170569,-0.288414,0.536769,0.114143,0
0.88,-1.98842,0.960818,-0.28263,-0.246068,-0.213367,1.395285,-0.58386,-0.366045,0.295732,0
0.619728,1.217956,0.154132,-2.18275,-0.964822,-0.582774,-0.42571,-0.670178,0.824454,-0.278378,0
-0.701309,1.187706,0.564179,-0.627535,0.032818,-0.219292,-1.068766,-0.51564,0.576902,0.117966,0
-1.068283,1.200584,0.674758,-0.447845,0.50795,-0.038087,-1.366704,0.139409,0.38481,0.039788,0
-1.274465,1.244763,-0.865242,0.442157,0.342931,-0.196388,-0.324714,-0.611078,0.174288,0.10067,0
-1.193978,0.967753,-0.115025,0.88133,0.711181,0.355988,1.548935,-0.381644,0.166289,-0.096496,0
-1.126878,1.722368,-0.704011,0.933204,0.162332,0.071001,-0.47777,-0.113566,-0.243228,0.275259,0
-1.342102,1.240101,-0.956004,0.381095,0.371257,-0.23347,-0.262159,-0.702519,0.224751,0.077116,0
0.317403,1.621704,-1.692106,-0.284182,-2.691478,0.058825,0.731702,0.981488,-0.742976,0.911261,0
0.022104,-1.605347,1.768732,0.305853,1.236446,0.145241,0.290288,0.401426,0.127387,0.005738,0
-1.03544,0.989672,-1.041593,0.963378,0.255058,-0.08472,-0.235919,-0.483424,-0.129514,-0.337231,0
1.118062,-2.364713,1.701944,-0.403769,-0.413836,-0.249587,1.096462,-1.034911,-0.669238,0.388152,0
-1.373398,1.143928,-0.668271,0.194505,0.542898,-0.168226,-0.501467,-0.373933,0.030249,0.057527,0
-1.538152,1.542671,3.707454,-1.450186,1.940246,1.238587,-1.402381,3.060715,-1.013131,0.057153,0
-0.816007,-0.273854,-1.07046,0.798733,0.615389,-0.386409,-0.193192,-0.644641,-0.226925,-0.17515,0
-0.127336,-1.318876,1.629828,0.262984,1.198859,0.18572,0.396206,0.327438,0.136116,-0.116353,0
-0.476928,0.990894,0.044798,-1.323619,-1.059776,0.195608,2.085215,-0.422014,-0.548848,0.284778,0
0.44773,-2.344601,2.614879,0.095327,1.386614,0.071212,-0.319683,0.796006,0.23125,0.418771,0
-0.45531,-0.482288,0.002722,0.242192,0.550974,-0.375983,-0.83818,-0.447546,0.248674,-0.254547,0
-0.581205,-0.783084,-0.775456,0.821693,0.734434,-0.402415,-0.418777,-0.405203,-0.367942,-0.12604,0
0.217885,-2.484823,-0.305304,1.117216,0.931072,-0.608088,-0.751222,-0.189659,-0.531489,0.052118,0
0.086043,1.102797,-0.82489,0.334288,-1.514972,0.066893,0.042591,0.298549,-1.032121,0.008666,0
-0.2229,1.154296,2.562071,-2.434683,-0.491121,0.421908,0.220317,0.766141,0.732043,0.188583,0
-0.830935,1.423574,-0.768501,-0.771424,-0.44442,-0.054982,-0.402099,0.977312,0.329148,0.255797,0
2.045914,-2.185323,1.32813,-0.181163,-1.355081,-0.713412,-1.096397,-0.650498,0.462627,0.197731,0
-0.718349,-0.464147,1.283666,0.270657,1.375779,0.42114,0.503119,0.736321,-0.429653,-0.117987,0
0.710151,-3.116928,-0.14962,0.835344,0.69525,-0.27104,1.437388,0.913577,0.463342,0.551069,0
-1.159311,0.78872,-0.58052,0.52165,0.622484,-0.077077,-0.612751,-0.003801,-0.403992,-0.040942,0
2.07957,-3.287509,-2.852955,-1.024078,0.317485,7.086647,-1.260888,-1.639509,-0.84414,0.036449,0
-0.555986,1.298106,-0.150327,0.800595,-0.192649,-0.09194,-0.68027,-0.553464,0.574338,0.111752,0
-0.666413,0.990765,-0.692709,1.149172,-0.025204,-0.1028,-0.387926,-0.517009,0.139031,-0.176678,0
-0.570411,-0.815501,0.124472,0.987296,1.051581,0.126566,1.393617,-0.298568,-0.114927,-0.14807,0
-0.619477,-0.322761,0.100416,0.220229,0.737257,-0.244753,-0.998578,-0.001978,-0.149517,-0.177428,0
-1.039735,0.202523,-1.023758,0.642884,0.616793,-0.308572,-0.250264,-0.540857,-0.216246,-0.09458,0
4.968178,-0.392228,0.104533,-2.516824,0.682607,-1.604775,-0.480478,-0.733499,1.357116,-1.37824,0
-1.091301,1.842442,-0.077404,0.622127,0.203589,0.192708,-0.921722,0.278222,-0.19235,0.04045,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
0.610069,-0.711575,0.957522,-0.287851,-0.382484,0.064475,1.383511,-0.463673,-0.384466,-0.15841,0
1.277315,-1.206748,-1.545132,-0.765198,-0.706967,-0.328639,0.417002,0.314345,-1.478461,-0.88608,0
-0.761617,0.800653,-0.288098,-0.353882,-0.033769,-0.167632,-0.452503,-0.434722,-0.923577,-0.069482,0
-1.478052,1.156392,-1.258644,0.470114,0.490533,-0.251799,-0.097354,-0.708543,0.007953,0.088546,0
-0.735648,0.95101,-0.134658,-0.66049,-0.6372,-0.302921,-0.330855,-1.075489,-0.367926,0.259453,0
-1.001705,1.1689,-0.351968,-0.616273,-0.445864,-0.227807,-0.268822,-0.89627,-0.599475,0.200265,0
2.205074,-2.499888,0.919046,0.536569,-1.082107,-0.683219,-1.018777,-0.212432,0.25093,0.412794,0
1.735526,3.524582,2.159005,4.518052,-2.410663,1.66245,0.364409,0.874545,0.69541,-0.616476,0
-0.00766,-0.290291,1.258312,-0.020705,0.061444,0.235366,1.046648,-0.424181,-0.318017,-0.081402,0
-1.468569,1.467445,0.189031,-0.339143,0.718974,0.037425,-1.14127,0.308358,-0.091107,0.065358,0
-1.042393,1.405063,-0.349059,0.45642,0.161381,-0.076072,-0.64936,-0.37514,0.315624,-0.091846,0
0.352147,-2.427999,0.619356,1.247405,1.081586,-0.156767,1.116699,-0.383346,0.083592,0.095814,0
-1.074073,1.304072,0.799592,0.036672,0.501919,0.281291,1.075518,-0.623792,1.114579,0.097368,0
-0.514748,-0.295663,0.5077,0.031932,0.696417,-0.221094,-1.255021,0.110261,0.021522,-0.151235,0
-1.557971,1.476252,0.048669,-0.215553,0.819876,0.093069,-1.099639,0.483571,-0.386951,0.05983,0
2.947216,-2.518438,1.392623,-1.85857,-0.461616,-0.704734,1.090938,0.214131,1.505655,-0.073889,0
-0.340388,-0.515477,2.425781,-0.423412,1.169883,0.364143,-0.133277,0.679096,0.427266,-0.106142,0
-0.799531,1.377425,2.485445,-1.659717,0.462497,0.02402,-2.496174,0.540548,1.238197,0.082356,0
0.105649,1.415992,1.074081,-0.513667,-0.678527,0.016549,-1.502841,0.769532,1.462425,0.022959,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
0.033807,-0.088797,0.787852,1.888486,0.406239,0.574713,0.954238,0.3864,-0.268481,-0.559201,0
0.882763,-1.0542,-0.383316,-0.556951,-1.476056,-0.507962,-0.034801,-0.254105,-0.510137,0.104119,0
0.753995,-0.461325,-1.851036,-1.668097,-1.743763,-0.513516,0.766387,1.188508,-0.613669,0.166393,0
0.218588,-1.016963,-2.267911,-0.150423,-0.228034,-0.538312,0.374187,1.62613,0.718417,0.038424,0
0.099325,-1.697311,-0.284743,0.857863,0.547499,-0.632333,-0.637491,-0.709922,0.197924,0.000259,0
-1.355222,1.330948,-0.624393,0.26577,0.46737,-0.116779,-0.529161,-0.319908,0.024975,0.106353,0
0.173099,-2.115413,1.672946,0.54718,1.348318,0.055783,0.303111,0.471755,-0.049749,0.284227,0
-1.31512,1.420722,0.469443,0.223318,0.730067,0.379197,1.190623,-0.312847,0.540356,0.183389,0
-1.62855,1.514403,1.090837,-0.196474,1.23215,0.664659,0.588104,0.764752,-0.222948,0.087438,0
