@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,3,0.719147,0.040111,0.005245,1080.333333,1,6,115,1,435,253.583333,365,1
2,3,0.827221,0.062817,0.08612,246.75,1,9,2,0.5,6940,2744.261905,6217,1
2,2,0.162399,0.236402,0.203975,318.666667,0,3,39,0.666667,6437,3647.916667,5780,1
1,1,0,0.5,0.5,4,1,9,1,1,19231,4939.972511,5128,1
3,3,0.667434,0.176471,0.006192,323,1,3,0,1,19282,4305.7329,17505,1
2,2,0.305351,0.193835,0.253112,281.166667,0,10,158,0.5,13618,4027.80083,11896,1
2,3,0.226147,0.030412,0.025318,5006.25,0,4,122,1,942,383.016667,698,1
2,4,0.806675,0.00437,0.01671,648.333333,0,13,156,0.333333,15791,3945.037912,13591,1
1,1,0,0.002609,0.001957,1533,1,10,1,1,11031,4281.622619,7290,1
1,1,0,0.016129,0.009217,434,1,2,2,1,22793,5008.447321,14440,1
2,2,0.970951,0.018727,0.018727,133.5,0,3,54,0.5,26438,5399.585842,2153,1
3,7,0.753441,0.205825,0.304257,246.275862,1,7,1264,0.482759,3958,1433.916667,3699,1
1,1,0,0.185943,0.02669,1124,0,8,229,1,466,66.025591,22,1
1,1,0,0.16,0.12,25,1,1,5,1,723,571.5,313,1
1,32,0.83426,0.011111,0.011,774.327586,1,12,4190,0.318966,1861,608.002381,838,1
1,2,0.769971,0.022472,0.01623,267,1,1,3,0.666667,362,208.533333,304,1
2,7,0.779899,0.015518,0.009669,683.777778,1,11,386,0.666667,7100,2833.330952,6369,1
1,2,0.985228,0.002176,0.000593,2528,1,13,19,1,24865,4495.060727,13411,1
2,3,0.761741,0.057001,0.003717,269,1,3,69,0.333333,7510,4371.466667,6739,1
1,1,0.574295,0.024912,0.023287,738.6,0,11,103,0.8,26597,5203.443561,2110,1
2,2,0.811757,0.026298,0.032216,380.25,0,6,202,0.75,1212,1010.5,1123,1
1,3,0.959485,0.003355,0.003758,827.888889,0,8,54,0.111111,1742,499.764286,722,1
4,9,0.951137,0.012663,0.014553,440.916667,1,5,412,0.916667,385,385,379,1
1,1,0,0,0,257.714286,0,1,0,0.142857,20237,5071.273485,629,1
1,1,0,0.026764,0.019465,822,1,4,17,1,10490,3999.918254,360,1
1,3,0,0,0,111.25,0,1,0,0.125,1086,1086,1086,1
1,1,0,0.177249,0.194444,756,1,5,10,1,679,600,427,1
1,1,0.918296,0.02459,0.02459,61,0,4,294,1,496,338.733333,343,1
1,1,0.051665,0.504608,0.285714,217,0,4,18,0.5,25764,4963.209359,1123,1
4,21,0.760289,0.052729,0.059616,537.675676,0,12,1048,0.405405,5634,2572.466667,5346,1
2,6,0.594611,0.140966,0.05824,188.875,0,4,299,0.625,448,357.333333,416,1
2,3,0.26203,0.111217,0.087136,242.769231,0,8,1684,0.384615,9981,4009.01746,8950,1
1,5,0.807149,0.022672,0.005668,247,0,6,70,0.8,433,190.556349,433,1
3,5,0.844904,0.01182,0.004867,1150.6,0,13,77,0.8,24264,4558.958278,19723,1
1,1,0,0,0,214.538462,0,1,0,0.076923,314,314,314,1
1,1,0,0.006828,0.016139,1611,0,9,9,1,5425,2534.533333,171,1
2,9,0.523189,0.097632,0.006283,413.8,1,12,245,0.7,24247,5154.301135,19602,1
2,10,0.861107,0.016617,0.002415,690.066667,1,17,511,0.6,1201,358.678571,833,1
3,13,0.660955,0.037726,0.020668,964.074074,0,17,717,0.296296,693,505.116667,623,1
2,3,0.811035,0.007909,0.00447,727,1,5,0,0.5,7709,4495.066667,6919,1
1,1,0.645208,0.017117,0.002703,370,1,4,149,0.666667,532,259.071429,401,1
1,1,0.639457,0.026336,0.001505,664.5,0,4,6,0.5,84,70,19,1
1,1,0.9052,0.07,0.036,1500,1,8,16,0.5,711,196.079762,408,1
1,1,0,0.009137,0.007107,985,1,8,1,1,18523,5070.418343,691,1
1,2,0.510788,0.025528,0.013204,1136,1,9,75,1,12546,4323.730808,8228,1
2,2,0.883807,0.077348,0.064917,241.333333,0,9,106,1,501,105.261616,458,1
2,2,0.523242,0.176697,0.28733,1473.333333,0,6,19,1,3463,3114.833333,1210,1
1,1,0,0.14386,0.017544,285,0,5,37,1,13102,4123.336472,8581,1
3,5,0.74365,0.014629,0.003764,1760.25,1,13,152,0.75,18177,5225.51024,16449,1
2,4,0.753731,0.016293,0.018839,491,0,13,20,0.75,24196,5156.704085,19557,1
1,1,0,0.029455,0.027982,1358,1,5,2,1,25101,5114.604016,1082,1
3,5,0.821083,0.02129,0.013885,540.166667,0,18,132,0.333333,24434,5247.098894,21875,1
1,1,0.600885,0.219427,0.092243,477,0,4,420,0.666667,11390,4264.803571,212,1
1,1,0,0.010989,0.018315,819,0,5,4,1,4340,1517.666667,2924,1
1,1,0,0,0,23,0,1,0,1,4560,1334.883333,869,1
1,1,0,0.061224,0.027551,980,0,8,3,1,18467,5148.605975,687,1
1,1,0,0.056561,0.047511,442,0,3,92,1,1148,977.5,787,1
1,1,0,0,0,25.333333,1,1,0,0.333333,12,12,12,1
1,5,0.877355,0.050452,0.002224,513.928571,0,9,611,0.571429,12165,5188.392857,7782,1
1,1,0.573455,0.03904,0.001881,531.5,0,6,158,0.75,24200,5160.704085,1236,1
2,4,0.927993,0.007414,0.00659,520.285714,0,9,119,0.857143,1455,1144.833333,1343,1
1,1,0,0.003759,0.001253,798,1,4,0,1,26612,5218.443561,2111,1
1,1,0,0.505116,0.064186,1075,1,7,129,1,445,70.178854,15,1
1,1,0,0,0,68,0,1,0,1,7768,4233.4,124,1
1,3,0.776632,0.040371,0.034083,1007.333333,0,7,97,1,413,391,239,1
1,1,0,0.000832,0.000832,2403,0,6,1,1,15793,3930.968837,362,1
1,1,0,0.135701,0.025365,1577,0,6,25,1,77,52,24,1
3,6,0.766675,0.032676,0.045099,529,0,8,212,0.857143,16947,4484.195366,15185,1
1,2,0.964079,0.012476,0.004798,521,0,7,57,1,301,100.476191,301,1
2,7,0.793062,0.042944,0.011647,853.833333,1,16,489,0.666667,27235,4951.987989,23176,1
5,35,0.894389,0.014584,0.013098,414.593023,0,5,86,0.011628,2586,2300,2500,1
1,1,0,0.047393,0.056872,211,0,2,60,1,3191,2588.5,2319,1
1,2,0.42775,0.080544,0.058577,637.333333,0,7,138,0.333333,863,753,558,1
2,6,0.487021,0.28333,0.195493,684.714286,0,7,137,1,1050,906.5,972,1
2,4,0.753437,0.032651,0.022991,470.545455,0,11,1828,0.727273,11575,4288.110714,10324,1
2,10,0.589964,0.021659,0.018297,1162.636364,0,15,571,0.545455,20526,4927.578897,17538,1
1,2,0.83784,0.016884,0.007291,868.666667,1,6,5,0.666667,6357,3784.333333,4014,1
1,1,0.791791,0.013471,0.033449,519.619048,0,7,0,0.047619,15320,4179.39881,908,1
1,2,0.985228,0.006963,0.005222,574.5,0,5,22,1,4541,4099.5,2807,1
1,1,0,0,0,222,0,1,0,1,886,886,886,1
1,1,0,0.165354,0.062992,127,1,2,18,1,4196,1568.333333,2892,1
3,4,0.516975,0.078325,0.039744,573.111111,0,10,194,0.444444,21617,5155.026759,19443,1
2,3,0.994118,0.001963,0.00157,1018.8,1,14,338,0.6,991,406.466667,711,1
1,1,0,0.001936,0.001936,1033,1,5,0,1,1058,908.666667,724,1
10,111,0.831539,0.085352,0.076017,460.796964,0,19,15793,0.155598,26349,5445.773409,26194,1
1,1,0.887976,0.011343,0.001418,1410.5,0,15,23,1,127,65.916667,56,1
1,3,0.783831,0.046359,0.046956,1256.5,1,13,303,1,17990,5102.332057,11458,1
2,2,0.508106,0.036794,0.027595,253.666667,0,15,21,0.666667,951,381.733333,683,1
3,9,0.93519,0.006269,0.007588,826.636364,1,15,374,0.545455,1164,331.957143,954,1
2,2,0,0,0,46.5,0,1,0,0.25,7122,2848.078571,6391,1
1,1,0,0,0,328.25,0,1,0,0.25,27180,4200.757836,1095,1
2,3,0.627128,0.045416,0.008181,506.428571,1,5,58,0.428571,7698,4484.066667,6908,1
1,1,0,0.02411,0.003444,1742,1,12,1,1,14877,4325.021404,9619,1
2,3,0.790242,0.054628,0.017607,246.111111,0,9,223,0.555556,16492,4306.739161,14237,1
1,1,0.85035,0.026161,0.015648,511.25,0,10,696,0.75,22212,4439.272014,1820,1
1,1,0.679608,0.057257,0.031957,500.666667,0,6,35,1,103,86.5,92,1
2,6,0.691415,0.066199,0.072931,419.411765,1,8,127,0.352941,605,541,539,1
2,4,0.149253,0.36344,0.287723,462.25,1,10,110,1,26234,5001.59911,22267,1
2,8,0.862432,0.034419,0.01721,513.277778,0,10,659,0.444444,9164,3485.230159,8201,1
2,10,0.759898,0.025942,0.039051,426.294118,0,7,1085,0.705882,433,410.5,379,1
2,2,0.702467,0.008169,0.006127,734.5,0,2,114,1,26,26,16,1
2,3,0.622366,0.009716,0.006345,1681,1,17,3,0.333333,100,100,54,1
1,1,0,0.244898,0.265306,98,0,4,479,1,28907,4871.243737,2288,1
1,2,0.804252,0.055297,0.003618,967.5,0,6,11,1,11951,4605.090873,7889,1
2,3,0.620173,0.016517,0.008768,1634.666667,1,10,39,1,7528,3118.677381,5201,1
1,1,0.391244,0.051411,0.001008,496,0,2,4,0.5,371,213.966667,313,1
1,1,0,0.019408,0.009193,979,0,3,31,1,12535,4424.005375,8222,1
2,2,0.972268,0.049281,0.01232,162.333333,1,8,147,0.666667,12383,4541.771717,10919,1
1,1,0,0.009265,0.001985,1511,0,6,5,1,24367,4335.443984,13266,1
2,5,0.711309,0.045713,0.030232,855.875,0,13,330,0.75,14061,4170.132071,12263,1
1,1,0,0.000545,0.000545,3671,0,12,0,1,291,174,77,1
2,6,0.842442,0.035068,0.014516,766.375,1,8,75,0.5,20033,4988.905123,16549,1
1,1,0,0.227425,0.036789,299,1,2,2,1,434,191.356349,434,1
1,1,0,0.003604,0.003604,555,0,3,6,1,7745,4496.683333,2136,1
2,7,0.783826,0.007719,0.008086,850.1875,0,5,123,0.4375,6181,3693.416667,5554,1
1,1,0,0,0,96.333333,1,1,0,0.333333,27087,4975.180796,17075,1
2,3,0.600103,0.012101,0.006051,1652.75,0,16,218,1,34513,3574.237606,26771,1
1,1,0,0.03125,0.03125,16,0,2,172,1,4471,1450.816667,339,1
1,1,0.731313,0.015038,0.006362,576.333333,1,4,174,0.333333,20382,5128.096465,1678,1
1,1,0,0.331831,0.245634,1775,0,10,3,1,24838,4502.054054,13405,1
1,1,0.894452,0.057489,0.044629,661,0,6,14,1,2348,1595,1595,1
1,1,0,0,0,172,1,1,0,1,1927,360.78306,1922,1
4,22,0.894537,0.011336,0.011844,729.666667,0,14,1005,0.148148,418,418,376,1
1,1,0,0.045232,0.045336,9617,0,3,5,1,5241,3557,3236,1
2,5,0.801413,0.010591,0.002623,1286.5,1,14,215,0.75,977,394.333333,702,1
2,2,0.005263,0.31735,0.318318,5683,0,5,20,1,822,434.983333,785,1
1,1,0,0.018088,0.009475,1161,0,8,26,1,122,72.666667,98,1
2,12,0.751428,0.048813,0.008186,895.818182,0,17,496,0.30303,100,50.583333,62,1
1,1,0,0.006631,0.018568,754,0,2,1,1,516,516,331,1
2,4,0.766873,0.036839,0.036839,374.6,0,3,112,0.8,3469,2418.5,3135,1
1,1,0,0.042009,0.001826,1095,0,6,8,1,9003,3445.702778,5966,1
2,3,0.650667,0.024904,0.000836,1196.6,0,12,207,0.8,30057,5289.021337,23387,1
2,5,0.771634,0.100603,0.026244,602.727273,0,11,658,0.545455,10919,4203.873016,9776,1
1,1,0,0.007669,0.004601,652,1,3,2,1,20257,5070.966631,893,1
2,4,0.756031,0.01268,0.014429,571.75,1,7,16,0.75,11801,5261.711905,10666,1
1,1,0,0.055351,0.055351,271,0,8,6,1,8081,3344.944048,1917,1
3,23,0.788702,0.039585,0.032637,703.227642,1,14,7381,0.504065,337,337,294,1
1,1,0.789692,0.031966,0.016084,276.333333,0,4,564,0.333333,117,117,117,1
1,1,0,0.290323,0.032258,31,1,4,42,1,4833,2583.283333,167,1
3,10,0.22032,0.048424,0.153807,1183.3,1,19,1454,0.8,153,150,144,1
1,1,0,0,0,15,0,1,0,1,398,156.238095,398,1
2,4,0.610333,0.098154,0.031256,1025.8125,1,12,1079,0.6875,841,178.730303,741,1
1,2,0.993055,0.055172,0.003448,435,0,8,14,1,14481,4118.128571,8931,1
1,3,0.987311,0.008635,0.001979,1853,1,15,72,1,34519,3561.114627,17947,1
1,3,0.829401,0.02108,0.014407,146.533333,1,9,1148,0.111111,1259,510.741919,1257,1
1,1,0.656098,0.033473,0.007438,430.2,1,3,37,0.6,516,377.333333,360,1
1,4,0.980825,0.005985,0.005525,434.4,0,1,55,0.8,1264,1264,1169,1
2,4,0.649877,0.102186,0.025546,949.25,1,10,88,0.75,28638,4916.963632,24384,1
1,1,0,0.217494,0.070922,423,1,5,15,1,6213,2852.769048,4098,1
2,2,0.77935,0.009565,0.001739,575,0,7,23,1,26484,5421.215367,7165,1
1,1,0,0.181329,0.060144,1114,0,7,3,1,1267,440.215476,911,1
1,1,0,0,0,35,0,1,0,1,3877,1482.166667,2731,1
1,1,0,0.070225,0.067416,356,1,6,0,1,7988,3274.811905,5287,1
1,1,0,0.080838,0.218563,334,1,7,0,1,29003,4931.596596,2294,1
3,3,0.698497,0.053333,0.059167,300,0,10,302,0.75,18506,5069.102559,16556,1
5,17,0.921713,0.010823,0.010255,677.564103,0,11,885,0.615385,2665,1890.666667,2504,1
1,1,0,0.00616,0.004107,1461,1,4,0,1,625,392,69,1
1,1,0,0.055092,0.036728,599,1,4,45,1,554,510,337,1
2,2,0.904381,0.015447,0.001343,744.5,0,8,167,1,199,199,197,1
1,1,0.991594,0.093056,0.003307,1058.5,0,12,131,1,18180,5223.479437,11565,1
1,1,0,0.005906,0.005906,508,0,3,2,1,1136,872,775,1
2,7,0.830177,0.016595,0.009248,482.083333,1,12,779,0.708333,4377,2603.9,3998,1
2,16,0.740488,0.039604,0.02566,778.632653,1,19,1744,0.408163,29757,4885.523301,25339,1
1,1,0,0.001689,0.001689,1184,0,5,2,1,433,433,42,1
2,3,0.625605,0.07052,0.009126,1205.333333,0,10,0,0.333333,21945,4442.514183,17890,1
1,2,0.662097,0.025448,0.025448,353.666667,0,1,219,1,2557,2557,1911,1
1,1,0,0.005313,0.001063,941,1,8,6,1,24466,4317.650074,13302,1
2,14,0.923043,0.014832,0.011738,646.470588,0,12,234,0.764706,4272,2547.5,3896,1
1,2,0.490296,0.01822,0.046348,568.818182,1,7,25,0.454545,9070,4983.183333,5701,1
1,1,0,0.096866,0.034188,351,0,4,23,1,4670,4023,2909,1
3,14,0.778441,0.043288,0.010364,768.333333,1,14,1693,0.481481,13785,4011.72803,12306,1
2,9,0.941155,0.006952,0.006952,539.375,0,7,577,0.5625,9436,4335.65,8510,1
2,2,0.964079,0.011351,0.009081,440.5,0,3,24,1,3162,2874.333333,2852,1
2,44,0.958528,0.023176,0.023176,160.266667,0,9,11255,0.133333,10986,5656.083333,9930,1
1,13,0.60041,0.010972,0.021465,329.385965,1,4,2151,0.438596,2981,2981,2195,1
3,13,0.80289,0.029391,0.007872,1226.828571,0,17,2698,0.4,21909,4764.572003,19726,1
1,1,0,0.011521,0.006912,434,1,5,1,1,7407,4390.666667,4638,1
2,2,0.68425,0.00886,0.001772,846.5,0,7,78,1,1716,488.805952,1154,1
1,1,0,0.012395,0.007705,2985,0,9,2,1,16482,4303.930214,10576,1
1,2,0.2922,0.058916,0.03051,633.666667,1,11,5,0.666667,26578,5014.680344,16717,1
1,4,0.62835,0.037752,0.004824,397.333333,0,6,23,0.5,373,131.962302,373,1
1,1,0,0.008658,0.002165,462,0,3,18,1,21069,5543.726829,1732,1
1,1,0,0,0,1676,0,1,0,1,16310,4851.696032,90,1
3,9,0.702431,0.064951,0.034269,577.357143,0,13,275,0.857143,14623,4266.213312,13061,1
1,1,0,0,0,16,0,1,0,1,15782,3937.062712,3475,1
1,1,0,0.014379,0.010458,765,1,4,8,1,20213,5073.675361,891,1
2,9,0.824439,0.040789,0.018494,442.409091,0,12,1752,0.636364,11262,4170.784127,10046,1
2,4,0.886537,0.015208,0.011351,824.909091,0,10,177,0.454545,10097,4099.220635,9063,1
2,2,0.169597,0.04206,0.151645,1165,1,14,15,0.666667,20585,4916.196669,17592,1
9,38,0.968622,0.003153,0.003153,927.215385,0,19,4812,0.446154,32657,5717.503963,32112,1
2,4,0.593622,0.033452,0.021116,478.3,0,7,349,0.9,1295,1014.333333,1204,1
1,3,0.626416,0.169024,0.089268,292.857143,0,10,130,0.428571,607,201.55,170,1
1,3,0.772045,0.053506,0.02993,286.941176,0,4,736,0.235294,391,230.966667,333,1
1,1,0.748246,0.035744,0.013028,855.285714,0,10,137,0.714286,1049,529.833333,291,1
1,1,0,0,0,32,0,1,0,0.5,3516,3165.333333,1060,1
1,1,0.253878,0.037391,0.003478,1150,1,13,386,1,29322,4786.643257,18545,0
1,1,0,0,0,185,0,1,0,0.111111,1182,1182,30,0
1,1,0,0.154155,0.032172,746,0,4,3,1,334,195.333333,201,0
1,1,0.619382,0.008305,0.006418,1324.5,0,6,2,0.5,10042,4912.7,316,0
2,2,0.467854,0.155291,0.095092,521.6,0,10,35,0.4,472,239.933333,105,0
1,1,0,0.007339,0.004587,1090,1,6,10,1,2116,324.518717,523,0
2,11,0.853646,0.016242,0.006301,1428.4,1,18,18016,0.933333,30111,5005.816067,25625,0
1,1,0,0.001707,0.000853,3515,1,12,539,1,297,180,83,0
1,1,0,0.017903,0.008696,1955,1,15,2,1,25387,4767.88127,16043,0
1,1,0,0.1104,0.0048,625,0,3,5,1,341,297.5,248,0
1,1,0,0.00318,0.00318,629,0,7,29,1,32658,5710.637689,17007,0
2,3,0.852404,0.02002,0.004883,682.666667,1,14,3036,1,31082,4882.525307,20288,0
1,1,0,0.01,0.01,200,0,7,0,1,32535,5618.931996,8273,0
1,1,0,0.031646,0.009494,316,1,6,128,1,18494,5062.906538,11753,0
1,2,0.970951,0.03125,0.013393,224,0,1,1,1,1885,327.600948,1880,0
1,1,0,0.000434,0.000434,4606,0,15,0,1,37757,4681.076759,19522,0
1,1,0,0.004668,0.001,2999,0,9,1,1,4827,2602.35,135,0
2,3,0.720478,0.103093,0.150515,161.666667,0,4,362,1,567,274.25,533,0
1,1,0,0.151515,0.111111,99,1,2,20,1,65,65,35,0
1,1,0,0.008711,0,1148,0,2,4,1,36,30,23,0
1,1,0,0.088235,0.039216,102,1,6,284,1,20787,4913.196781,13217,0
1,1,0,0.012987,0.012987,154,1,4,841,1,810,142.288439,810,0
1,1,0,0.011933,0.010143,1676,1,6,4,1,904,339.383333,38,0
1,1,0,0.004104,0.002736,2924,0,6,224,1,556,156.783333,325,0
1,1,0,0.096774,0.009217,217,1,3,0,1,24890,4368.413523,168,0
1,1,0,0.096308,0.001605,623,1,7,67,1,28601,4941.191336,1350,0
1,1,0,0.017452,0.024433,573,0,7,122,1,92,47.166667,16,0
1,1,0.494183,0.012821,0.015083,663,0,4,24,1,3523,2265.733333,70,0
2,3,0.936085,0.020633,0.002751,242.333333,0,11,3,0.666667,27267,4264.852526,9198,0
1,1,0,0,0,19,0,1,0,1,271,271,59,0
1,1,0.918296,0.010165,0.005083,393.5,0,4,0,0.5,412,192.433333,354,0
1,1,0,0.001301,0.001301,1537,0,4,22,1,31,31,1,0
1,1,0,0.009901,0.009901,202,0,4,1,1,21390,5021.065216,4680,0
1,1,0,0.009544,0.016967,943,1,7,175,1,851,520,528,0
1,1,0,0.017778,0.011111,450,1,2,10,1,7454,4345.166667,4659,0
1,1,0,0.03268,0,153,0,2,878,1,15689,4036.593967,500,0
1,1,0,0.031519,0.008596,349,1,5,849,1,863,213.982323,552,0
1,1,0,0,0,121,0,1,0,1,24375,4342.516639,27,0
1,1,0,0.002449,0.000668,4491,0,11,501,1,13364,4040.514538,574,0
1,1,0,0.005051,0.003788,792,1,6,116,1,1000,871,678,0
1,1,0,0.036735,0.004082,245,1,4,1225,1,460,71.384427,296,0
1,1,0,0.040373,0.040373,322,0,10,13,1,2121,323.757226,344,0
1,1,1,0.121212,0.121212,16.5,0,2,18,0.5,10045,4910.95,379,0
1,2,0.825757,0.030664,0.028961,195.666667,1,9,630,1,28599,4907.37837,15057,0
2,3,0.759536,0.001121,0.020744,1070.2,0,19,293,0.8,2512,295.06656,1594,0
2,2,0.991076,0.002481,0.000709,1411,1,12,136,0.5,29142,4750.214223,24795,0
2,2,0.739481,0.034934,0.03821,458,0,8,146,1,1505,1172,1383,0
2,2,0.796039,0.077438,0.049713,523,0,9,2,0.5,13257,4034.565188,11632,0
1,2,0.825627,0.110132,0.008811,113.5,1,7,162,1,14257,5235.132143,3636,0
1,1,0,0.004106,0.027372,2192,0,5,45,1,25308,4797.859922,15984,0
1,1,0,0.025287,0.013793,435,1,12,1781,1,23771,5141.754844,15076,0
1,1,0,0.006369,0.002123,471,0,5,0,1,544,262.333333,317,0
2,3,0.511961,0.001927,0.038536,648.75,1,7,646,1,21669,4885.060678,17718,0
1,1,0,0.006394,0.002558,782,1,4,73,1,429,247.916667,240,0
1,1,0,0.002656,0.002656,753,1,7,4,1,444,419.5,259,0
2,3,0.571228,0.017252,0.00582,1202.75,0,20,207,0.75,30252,5064.441467,25763,0
1,1,0.756886,0.010113,0.013087,560.333333,1,9,250,1,382,110.313889,61,0
1,1,0,0.007524,0.008208,1462,0,6,12,1,32789,5159.870121,2163,0
1,1,0,0.020633,0.005502,727,1,4,28,1,409,134.15,11,0
1,1,0.473643,0.008682,0.003698,2073.333333,0,12,62,1,18914,5000.382581,873,0
2,3,0.750887,0.076571,0.078857,291.666667,1,9,159,0.666667,614,369.833333,501,0
1,1,0,0.003558,0.000647,3092,1,10,974,1,26224,5002.62899,16488,0
1,1,0,0.007312,0.003937,1778,1,10,1,1,391,116.035318,70,0
1,1,0,0.058511,0.005319,188,0,7,1837,1,29902,4914.321862,1457,0
1,1,0,0,0,97.5,0,1,0,0.5,30232,5124.16013,383,0
1,1,0,0.010417,0.104167,96,0,2,14,1,2201,2201,271,0
1,1,0,0.004963,0.004963,806,1,3,768,1,18573,5057.199664,694,0
2,3,0.998451,0.004325,0.007785,1156,0,9,3,1,25019,4180.197752,13634,0
1,1,0,0.016006,0.01183,1437,1,8,132,1,13105,4114.861977,260,0
1,2,0.353359,0.015322,0,489.5,1,5,201,1,11770,5256.561905,424,0
1,1,0,0.333333,0.027778,36,0,4,98,1,22021,4803.480748,4818,0
1,1,0,0.007634,0.001388,1441,0,6,136,1,10274,3992.006746,352,0
1,1,0,0.015625,0.015625,64,0,2,1,1,22,22,4,0
1,1,1,0.025974,0,115.5,0,1,204,1,24276,4473.09455,13220,0
1,1,0,0.007829,0.019311,1916,1,2,1,1,8563,3666.002381,5656,0
1,1,0,0.015385,0.015385,130,1,3,10,1,514,290.083333,298,0
1,1,0,0.071713,0.023904,251,0,4,73,1,268,173.666667,93,0
1,3,0.591259,0.031377,0.014848,713.9,1,6,6812,0.4,864,178.301473,864,0
1,1,1,0.039924,0.011407,526,0,9,205,1,19548,4798.382594,12424,0
2,3,0.593006,0.027752,0.001411,708.666667,0,13,76,1,89,89,77,0
1,1,0,0.018182,0.327273,55,0,6,81,1,18439,5131.541023,4092,0
1,1,0,0.007168,0.007168,279,1,3,1807,1,23397,5174.40065,14834,0
1,1,0,0.035088,0.021053,285,0,4,149,1,516,120.053283,330,0
1,1,0,0.041073,0.000838,1193,0,6,778,1,182,112.533333,33,0
1,1,0,0.000986,0.000493,2028,1,7,27,1,23898,5077.825144,554,0
1,1,0,0.005473,0.003503,4568,1,15,5,1,26347,4935.231222,16564,0
1,2,0.961237,0.019288,0.019288,337,1,6,63,1,10129,4843.5,6353,0
2,6,0.657803,0.058555,0.008595,413.666667,0,7,322,0.666667,69,69,63,0
1,1,0,0.00073,0.000243,4110,1,10,164,1,29965,4946.502826,18940,0
1,1,0,0.04875,0.035,800,1,8,812,1,1311,212.55873,731,0
1,1,0,0.747788,0.621681,452,1,10,880,1,25384,4764.88127,16040,0
1,1,0,0,0,2,0,1,0,1,1344,451.524701,1342,0
1,1,0,0.004359,0.004359,1147,0,4,3,1,495,458.5,294,0
2,2,0.554778,0.027897,0.038627,233,0,7,174,1,339,235.45,141,0
1,1,0,0.003559,0.003559,1124,0,5,28,1,835,481.333333,217,0
1,1,0,0.026772,0.016535,1270,1,9,12,1,12542,4412.879978,363,0
1,1,0,0.001992,0.00498,1004,0,7,207,1,378,109.387302,134,0
1,1,0,0.011429,0.002857,350,1,1,18,1,9179,4304.65,5782,0
1,2,1,0.005647,0.007261,1239.5,1,12,80,1,28320,5000.619945,17935,0
1,1,0,0.039063,0.007813,128,1,9,14,1,367,181.133333,229,0
1,1,0,1.142857,0,28,1,1,45,1,3526,2464.5,21,0
3,3,1,0.010624,0.00664,753,1,9,0,0.666667,20450,5182.624198,18522,0
1,1,0,0.016327,0.004082,245,0,5,7,1,749,661.5,480,0
1,1,0,0.03125,0.03125,96,1,7,65,1,583,344,420,0
1,1,0,0.009709,0.009709,206,1,4,107,1,2049,404.65119,495,0
1,1,0,0.104167,0.036458,192,0,3,184,1,748,193.826984,182,0
2,3,0.68668,0.024304,0.006922,1083.5,1,13,7760,0.833333,26197,5047.288311,22243,0
1,1,0,0.068127,0.121655,411,0,4,20,1,2884,1992.083333,1971,0
2,4,0.487424,0.025208,0.028326,641.333333,0,10,670,1,10986,4238.356746,9843,0
1,1,0,0.007813,0.005208,384,0,4,0,1,346,302.5,77,0
1,1,0,0.647059,0.529412,34,1,2,0,1,27394,5058.302336,17278,0
1,1,0,0.009052,0.000862,2320,1,16,61,1,520,204.816667,180,0
2,3,0.776489,0.026036,0.004199,1428.8,1,15,0,0.4,23244,5173.807751,19829,0
1,1,0,0.023913,0.008696,460,1,3,0,1,720,477.5,472,0
1,1,0,0.097015,0.11194,134,0,4,35,1,1789,1315.333333,1224,0
1,1,0.924955,0.086449,0.103181,478.125,1,7,773,0.166667,16269,4811.444444,1213,0
1,1,0,0.010676,0.004745,843,0,10,42,1,37317,4296.926444,19295,0
1,1,0,0.131579,0.013158,76,0,3,0,1,28483,5053.149389,157,0
1,1,0.997059,0.034783,0.169565,115,0,4,147,1,4957,1226.62381,3305,0
1,1,0,0.013016,0.007937,3150,0,8,83,1,16057,3999.731879,10297,0
1,1,0.5,2,2,0,0,2,2206,0.5,601,456,264,0
1,1,0.887976,0.011839,0.00148,1351.5,0,15,1358,1,131,69.916667,60,0
1,1,0.899744,0.038265,0.010204,196,0,7,654,0.5,2453,360.764033,589,0
1,1,0,0.089317,0.063047,571,0,7,53,1,3180,2123.666667,2155,0
1,1,0,0,0,6,0,1,0,1,2004,2004,181,0
1,1,0,0.042308,0.016667,780,0,7,28,1,550,211.1,319,0
1,1,0,0.019048,0.019048,105,0,5,22,1,149,149,49,0
1,2,0.891696,0.242424,0.278555,429,1,5,79,1,396,375,226,0
1,1,0,0.002646,0.001058,1890,0,11,57,1,25300,4808.34082,15976,0
1,1,0,0.006601,0.0033,606,0,5,54,1,21206,5029.170639,823,0
1,1,0,0.004094,0.004094,977,0,8,15,1,20039,4987.23189,11144,0
1,1,0.586919,0.027598,0.018203,851.5,1,6,2,0.5,480,455,284,0
1,1,0,0.010342,0.001591,1257,0,10,383,1,19897,4745.244096,12657,0
1,1,0,0.023058,0.001214,824,0,3,53,1,42,42,33,0
2,4,0.752103,0.022381,0.019696,279.25,1,3,155,1,3577,2507.5,3232,0
