@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,2,0.702467,0.053061,0.032653,122.5,1,3,19,1,8705,5827.5,8430,0
1,1,1,0,0.004464,0,224,1,3,0,1,82,82,82,0
1,1,1,0,0.001969,0.001969,508,1,10,11,1,2230,878.966667,2224,0
1,1,1,0,2.4,0,25,0,1,0,1,1658,1658,4,0
1,1,2,1,0.023256,0.023256,43,1,4,4,0.5,26,25.5,25,0
1,1,1,0,0,0,0,0,1,0,1,632,609.5,631,0
1,1,1,0,0.018692,0.037383,107,0,4,4,1,270,261.5,270,0
1,1,1,0,0.013514,0.013514,74,0,2,191,1,17899,5433.361905,16844,0
1,1,1,0,0,0.016393,61,0,4,15,1,3,3,3,0
1,1,2,0.970951,0.049261,0.197044,101.5,0,5,46,1,639,539.5,639,0
1,1,1,0,0.069164,0.037464,347,0,5,2,1,10001,6394.833333,9726,0
1,1,1,0,0.315789,0.242105,95,1,5,1,1,399,364.5,399,0
1,1,1,0,0,0,167,0,1,0,1,14910,4850.45,14389,0
1,1,1,0,0,0,24,0,1,0,1,11731,5278.666667,11411,0
1,1,1,0,0,0.020408,49,0,2,0,1,152,152,152,0
1,1,2,0.591673,0.104331,0.074803,254,0,2,2,1,206,206,206,0
1,1,1,0,0,0,0,0,1,0,1,62,39,2,0
1,1,1,0,0,0,20,0,1,0,1,15820,5758.333333,555,0
1,1,1,0,1,0.913043,23,1,2,151,1,6889,4533.5,6748,0
1,4,4,0.63278,0.011779,0.023557,212.25,0,5,214,1,2340,807.019048,2334,0
1,2,2,0.923842,0.024752,0.121287,202,1,7,6,0.5,10045,6391,9770,0
1,1,1,0,0.043689,0.004854,206,1,4,9,1,6397,4580,6276,0
1,2,3,0.91899,0.051282,0.044872,52,0,5,54,0.666667,240,240,240,0
1,1,7,0,0,0,5.857143,0,1,0,0.142857,15851,5789.333333,586,0
1,1,1,0,0,0,3,1,1,0,1,1059,793,1057,0
1,1,1,0,0,0,6,0,1,0,1,13347,6219.116667,12992,0
1,2,4,0.590387,0.181818,0.071625,90.75,0,4,21,1,5906,4210.5,5785,0
1,2,3,0.804001,0.052083,0.119792,64,0,3,110,0.666667,176,176,176,0
1,1,1,0,0,0,44,0,1,0,1,20954,8227.171429,395,0
1,6,25,0.967638,0.05212,0.04682,45.28,0,7,898,0.28,17676,5285.583333,16662,0
1,1,4,0,0,0,0,0,4,325,0.5,10496,5267.666667,10200,0
1,2,2,0.981941,0.22695,0.042553,70.5,0,4,357,1,1679,1394,26,0
1,1,4,0.792481,0.108108,0,27.75,1,1,8,0.25,4445,4445,4424,0
1,1,1,0,0,0.482759,29,0,2,44,1,220,220,220,0
1,1,1,0,0.08,0,50,1,2,0,1,10291,6034.5,9998,0
1,2,2,1,0.009756,0.009756,205,1,5,96,0.5,10328,6006.166667,296,0
1,1,2,0,1.028754,0.308307,313,0,1,16,1,16696,4439.17619,772,0
1,1,1,0,0,0,26,0,1,0,1,4644,4644,4621,0
1,1,1,0,0,0,12,1,1,0,1,16673,4484.642857,754,0
1,1,1,0,0,0,0,0,1,0,1,1571,1571,1571,0
1,1,1,0,0.034483,0,29,0,4,169,1,1910,690.316667,1906,0
1,1,1,0,0,0,122,0,1,0,1,2692,2692,9,0
1,3,4,0.859214,2.177419,2.451613,31,0,6,480,1,13763,6260.133333,13378,0
1,1,2,0.42844,1.429091,1.476364,137.5,0,6,94,1,2099,1313.416667,2051,0
1,1,1,0,0.035714,0.035714,28,1,2,40,1,6578,4321.5,6457,0
1,1,1,0,0.032051,0.061966,468,0,10,10,1,1955,715.833333,1951,0
1,1,1,0,0,0,0,0,1,0,1,145,122,41,0
1,1,1,0,0.013158,0,228,0,3,3,1,6027,4331.5,5906,0
1,1,1,0,0.051282,0.025641,39,1,1,10,1,981,981,981,0
1,2,3,0.857642,0.030142,0.014184,188,0,3,68,0.666667,16107,5792.4,15518,0
1,1,1,0,0.06015,0.015038,133,0,5,140,1,86,63,81,0
1,1,1,0,0.2,0.094737,95,0,3,1,1,12,12,11,0
1,1,1,0,0.014085,0.042254,71,1,2,1,1,500,471.5,500,0
1,2,3,0.830429,0.06264,0.01566,149,1,5,69,1,1147,881,1145,0
1,1,1,0,0,0,9,1,1,0,1,17427,5071.711905,16424,0
1,27,111,0.993709,0.124129,0.078192,108.648649,0,5,4389,0.324324,3363,3363,3353,0
1,1,2,0,0,0,42.5,0,1,0,0.5,15840,5778.333333,575,0
1,1,1,0,0.738636,0.056818,88,0,8,20,1,15910,5636.383333,15324,0
1,1,1,0,0.071429,0.071429,70,0,1,43,1,10198,6125.833333,9905,0
1,1,1,0,0.527273,0.309091,55,1,4,7,1,5467,4113.5,5432,0
1,1,1,0,0.006711,0.006711,298,1,2,2,1,5284,4369,5249,0
1,4,4,0.566446,0.283828,0.151815,75.75,1,2,49,0.75,13384,6183.816667,13027,0
1,2,10,0,0,0,27.6,0,1,0,0.1,16776,4456.388095,831,0
1,1,1,0,0,0.071429,84,0,5,3,1,1541,1266,1517,0
3,5,7,0.561975,0.021505,0.111111,39.857143,0,1,0,0.571429,21150,8353.008333,671,0
1,1,1,0,0,0,57,0,1,0,1,294,294,272,0
1,1,1,0,0.405405,0.121622,74,1,2,11,1,1156,890,1154,0
1,4,4,0.994949,0.029703,0.007426,101,1,2,81,0.75,4699,4699,4676,0
1,2,3,0.847985,0.117978,0.065543,178,1,6,20,1,2074,779.283333,2070,0
1,1,1,0,0,0,19,1,1,0,1,3741,3741,3722,0
1,2,3,0.680171,0.33,0.235,66.666667,0,4,5,0.666667,10096,6365.666667,9809,0
1,1,1,0,0,0.009615,104,0,3,85,1,107,107,107,0
1,1,1,0,0,0,30,0,1,0,1,1603,1327,1579,0
1,1,2,1,0.035088,0.035088,85.5,0,1,20,0.5,20953,8226.171429,645,0
1,1,1,0,0,0,11,1,1,0,1,4159,4159,4139,0
1,2,8,0.783497,0.120098,0.004902,51,0,3,57,0.25,9,9,9,0
1,8,20,0.717816,0.048152,0.027996,89.3,0,10,987,0.55,13347,6219.116667,12992,0
1,1,1,0,0,0,15,1,1,0,1,17418,5084.747619,16419,0
1,1,1,0,0.025157,0.220126,159,0,3,2,1,1349,1145.333333,1325,0
1,1,1,0,0.214286,0.117347,196,0,3,14,1,665,590.5,664,0
1,1,1,0,0.037037,0.037037,27,0,3,44,1,6600,4313.5,6479,0
1,9,9,0.439775,0.152241,0.067233,143.777778,0,1,297,1,1869,1869,1863,0
1,4,44,0.987503,0.02589,0.023193,42.136364,0,3,761,0.295455,3863,3863,3844,0
1,1,1,0,0.005405,0.002703,370,1,2,29,1,4508,4508,4487,0
1,1,1,0,0.12,0.14,50,1,1,5,1,20964,8229.486905,400,0
1,1,1,0,0.086957,0.23913,46,1,1,100,1,10491,5262.666667,10195,0
1,2,3,0.692722,0.022152,0.120253,105.333333,0,1,5,1,14544,4541.566667,14113,0
1,1,1,0,0.051813,0.072539,193,0,3,103,1,325,316.5,325,0
1,1,1,0,0.030769,0,65,1,3,74,1,10778,5290.25,10478,0
1,1,1,0,0.392157,0.470588,51,0,2,17,1,1721,1721,1716,0
1,1,1,0,0.006494,0.006494,154,1,3,2,1,1073,807,1071,0
1,9,10,0.906184,0.036272,0.011719,179.2,0,12,694,1,1894,674.316667,1890,0
1,1,1,0,0,0,14,1,1,0,1,6986,4577.5,6828,0
1,5,12,0.812097,0.381074,0.319693,65.166667,1,5,276,0.666667,6658,4342.5,6537,0
1,2,2,0.634838,0.478378,0.010811,185,0,3,136,1,48,48,48,0
1,4,6,0.484206,0.148241,0.371859,66.333333,0,1,18,0.5,16688,4431.17619,764,0
1,1,1,0,0.242857,0,70,0,2,32,1,6185,4397.5,6064,0
1,3,3,0.965634,0.031746,0.039683,42,0,2,0,1,3568,3568,3558,0
1,3,13,0.420668,0.003436,0.008591,44.769231,0,8,1808,0.615385,13800,6286.033333,13414,0
2,3,4,0.911534,0.032,0.056,31.25,1,1,261,1,13380,6179.816667,13380,0
1,1,2,0,0,0,20,0,1,0,0.5,15226,5164.333333,14691,0
1,2,3,0.054939,0.567073,0.62561,273.333333,0,8,234,0.666667,2248,869.1,2242,0
1,3,3,0.946395,0.009434,0.028302,70.666667,1,4,1,0.666667,1663,747.45,1659,0
1,1,1,0,0.040816,0.035714,196,0,4,0,1,10836,5319.75,10536,0
1,2,4,0.852128,0.378882,0.279503,80.5,1,7,8,0.5,13388,6187.816667,13031,0
1,1,1,0,0,0,30,0,1,0,1,3554,3554,3544,0
1,1,1,0,0,0,0,0,2,0,1,5532,4142.5,5482,0
1,1,1,0,1.484925,1.580402,398,0,7,44,1,2108,808.3,2060,0
1,1,1,0,0.082474,0.010309,97,1,4,18,1,7081,4668,6910,0
1,1,1,0,0,0,0,0,1,0,1,1468,1468,1468,0
1,1,1,0,0.067308,0.028846,208,1,7,21,1,14233,4732.166667,13825,0
1,1,1,0,0.008163,0,245,1,6,133,1,14213,5032.633333,13806,0
1,2,5,0,0.15,0.6,4,0,2,459,0.6,321,312.5,321,0
