@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.593223,-0.129337,0.148201,-1.002247,0.082774,-0.064126,-0.030018,-0.396805,-0.761061,0.325287,0.095086,0
1.006271,0.820464,4.11347,0.073414,-0.208092,-1.688447,-1.323022,2.121198,-0.447376,1.818746,2.023206,0
1.386188,-4.706662,1.475841,-1.573996,-0.478191,-0.106345,0.094223,2.027091,2.110376,0.502826,0.215797,0
-1.022902,1.043437,-0.181663,-0.75205,0.125577,0.080439,0.067631,-0.671303,-0.151913,0.013024,-0.254885,0
-0.411953,0.991788,-0.831828,1.844651,0.060969,-0.00068,-0.05243,0.837394,0.255533,0.34848,-0.354779,0
1.089988,-1.529107,0.07431,0.75536,0.440736,-0.873142,-0.731687,-0.949957,1.688801,0.133345,-0.159334,0
-1.102795,0.843496,-0.317611,-0.715559,0.172648,0.023857,0.020475,-0.728119,0.207502,0.270365,0.086255,0
-0.788197,0.500735,-0.845738,-0.255503,-0.204497,0.649344,0.53606,0.960855,-0.192829,-0.569734,-0.650623,0
-0.102335,-0.846548,1.046836,-1.437091,-0.054622,-0.254692,-0.140355,0.120261,-0.256682,0.529581,0.166825,0
-0.726091,0.780004,0.350599,-0.820865,-0.398973,0.332349,0.329886,1.905608,-0.079676,0.113192,0.030893,0
-1.160727,1.178148,-0.075406,-0.82125,0.121793,-0.022681,-0.00751,-0.516829,0.027241,0.343779,0.159738,0
-1.143964,0.847093,-0.579105,-0.588284,0.213753,0.097992,0.067084,-0.920236,0.105634,0.132511,-0.046425,0
0.172842,1.387135,0.514371,1.88368,0.37665,-0.723568,-0.698429,-0.680134,-0.083856,-0.010656,0.268093,0
-1.012695,-0.029389,-1.502972,-0.019114,-0.068446,0.608562,0.503164,0.657408,-0.185297,-0.0951,0.053401,0
-0.058842,0.384515,-0.429681,0.052699,-0.212082,0.484652,0.384216,1.072802,-0.215011,-0.866408,-0.007112,0
-0.954465,0.598118,-0.552515,-0.420168,-0.229372,0.472776,0.403528,1.320105,-0.0698,0.046464,0.086463,0
-0.65732,-0.465931,-0.633289,-0.451371,-0.187631,0.420318,0.36384,1.191497,0.064117,0.146341,0.228328,0
-0.953521,0.310956,-0.461151,-0.696545,0.194246,0.033033,0.02467,-0.817421,-0.317949,0.251632,0.10873,0
2.441797,1.109116,0.658224,0.933785,-0.586364,1.487864,1.155779,0.834977,-0.065031,-0.948253,-0.422175,0
0.726525,-0.582072,-0.754043,2.282081,0.156035,-0.167897,-0.244857,0.738153,-0.466399,0.431404,0.07308,0
-0.032221,-0.993355,-0.42901,0.505718,-0.075337,0.161234,0.125379,0.888256,0.654714,-0.8068,0.786462,0
-0.459799,1.09938,0.40412,0.478257,0.247094,-0.442607,-0.408438,-0.669402,0.060776,-0.927656,1.168828,0
1.916337,0.904008,0.960401,-0.137718,-0.304183,1.284498,0.998008,-1.094579,-0.678132,-1.055057,0.284774,0
-0.51863,0.854687,-0.297857,0.67274,0.319125,-0.374701,-0.339409,-0.699498,-0.254708,1.243503,-0.740828,0
-0.943481,-0.072706,-0.991207,-0.278748,-0.149888,0.436817,0.405011,0.967268,0.148539,0.154493,0.330918,0
-0.00749,-0.91301,1.444909,-1.611317,-0.10828,-0.362991,-0.197552,0.26467,0.609418,0.612662,0.211526,0
-0.874519,-0.527197,-1.522448,-0.052764,-0.035052,0.600332,0.461562,0.643725,-0.425325,-0.025146,0.162605,0
-0.833675,1.093881,0.818458,-1.233022,-0.042353,-0.155821,-0.0832,0.073852,-0.192477,0.41381,0.102081,0
2.466196,-0.601237,1.814677,1.501415,0.037912,-0.384149,-0.345542,-0.419815,0.780481,0.545311,-1.950209,0
-0.480208,1.243186,0.545234,0.485035,0.235852,-0.513897,-0.465507,-0.544999,0.038161,-0.824611,1.41691,0
-0.515192,0.573124,0.635413,-1.117707,-0.023199,-0.01174,0.036329,-0.294853,0.169943,-0.155152,-0.622638,0
-1.260096,1.247869,-0.523843,-0.594248,0.196643,0.104132,0.06985,-0.868742,0.076008,0.104982,-0.074151,0
-1.139251,0.544432,-1.290336,-0.05871,-0.09109,0.611509,0.494675,0.714647,0.586134,-0.171584,-0.085193,0
-1.216111,1.198988,-0.498123,-0.60373,0.104531,0.024382,0.145853,-0.872319,0.065163,0.072978,-0.124439,0
-0.697544,-0.145091,-0.342876,-0.713895,0.187554,0.050902,0.059189,-0.971757,0.806994,0.027126,-0.252538,0
-0.920842,0.042046,-0.728796,-0.586424,0.250827,0.086304,0.051459,-1.034806,-0.320326,0.156138,0.032968,0
-0.173182,-1.784459,-1.300715,-0.276233,-0.079831,0.545058,0.429616,0.906062,-1.297817,-0.02081,0.023411,0
-1.256637,0.872956,-1.27663,-0.062408,-0.100073,0.613509,0.4883,0.796705,0.256289,-0.131486,-0.018129,0
-0.831073,0.892608,-0.190226,-0.059221,0.245078,-0.165651,-0.169856,-0.817659,-0.121393,-0.307264,0.643084,0
-0.25445,-1.467957,-0.512329,-0.772174,0.214873,0.0766,0.036247,-0.868755,-1.512765,0.125843,-0.069453,0
-0.895361,0.91753,1.047451,-1.412648,-0.049374,-0.364852,-0.23813,0.38829,-0.040186,1.009548,0.834461,0
0.145334,-0.409411,1.873956,-1.745493,-0.229007,-0.293557,-0.127118,0.538524,0.126406,0.231227,-0.372215,0
-1.127073,0.99217,-0.400768,-0.666782,0.176611,0.081093,0.057053,-0.811077,-0.043289,0.097408,-0.095124,0
1.698397,-1.850032,0.262307,1.142033,-0.121798,0.006412,0.019556,0.892687,1.985629,-0.376575,-0.955646,0
-0.731697,0.070877,-0.301111,-0.76031,0.159956,0.0736,0.052938,-0.740514,-0.58822,0.082755,-0.160296,0
-0.612312,0.569602,-1.063066,1.141441,0.033001,0.183486,0.099438,0.938145,0.279943,1.096597,-0.747792,0
-0.245333,-0.725049,0.219597,-0.969304,0.0856,-0.009961,0.045567,-0.7396,1.108014,-0.11202,-0.555069,0
0.117985,-2.236311,0.05563,-0.960391,0.167025,-0.118712,-0.010568,-1.08947,2.60435,0.054581,-0.350966,0
-0.855489,0.2187,-0.391707,-0.733335,0.197171,-0.000472,0.006934,-0.82053,0.339958,0.202519,0.000359,0
0.068086,1.008649,2.304869,-1.75923,-0.359156,-0.175612,-0.04127,0.791594,-0.790391,-0.416884,-1.074219,0
-1.08944,0.399171,-1.28748,-0.064639,-0.088151,0.605936,0.492762,0.691147,0.68294,-0.175883,-0.094445,0
0.593074,-1.237352,-0.421692,1.794655,0.49792,-0.667821,-0.617595,-0.999208,-1.260901,1.07686,-0.435947,0
-0.512731,-0.300299,0.474013,-1.137988,0.057292,-0.183573,-0.097341,-0.312154,0.621191,0.488836,0.214258,0
0.999246,-3.704025,0.886707,-1.252288,-0.421667,0.121066,0.230983,1.819597,0.894641,0.187628,-0.089056,0
-0.553059,0.350901,0.422856,-1.050089,0.015996,-0.005939,0.028579,-0.321805,-0.311392,0.014704,-0.382165,0
0.624164,-1.463209,-0.644599,2.173208,-0.040318,-0.411153,-0.041976,0.396563,2.141886,-0.042752,-0.155689,0
0.006723,0.790724,-1.053186,1.31543,0.087597,-0.050982,-0.097352,0.863225,0.199432,-0.185972,0.354069,0
-0.866163,0.743773,0.072838,-0.911062,0.091154,-0.011114,0.003954,-0.482797,-0.242783,0.142431,-0.117092,0
0.361518,-4.351581,-1.369498,-0.357627,0.002979,0.371905,0.304739,0.79354,-0.985364,0.62541,0.834224,0
-0.522043,0.137029,-0.225981,-0.107356,0.255162,-0.157248,-0.164839,-0.902021,-0.456164,-0.433802,0.484623,0
-0.6279,-0.35502,-0.166182,-0.823951,0.161166,-0.049419,0.004092,-0.811583,0.962315,0.241583,-0.021161,0
-0.175874,-0.785427,1.025511,-1.42062,-0.02775,-0.307991,-0.167985,-0.034,0.883993,0.537717,0.194825,0
-0.797846,1.110349,-0.217793,0.051803,0.241788,-0.159444,-0.146573,-0.910656,0.130097,-0.553753,0.462311,0
-1.182068,1.098511,-0.427363,-0.649265,0.17433,0.075412,0.060092,-0.795359,-0.01912,0.1434,-0.044761,0
-0.336366,0.512543,1.619839,-1.626303,-0.190223,-0.269246,-0.142923,0.574097,-0.609042,0.423839,-0.023716,0
-0.862953,0.439478,-0.620077,-0.682822,0.128212,0.020983,-0.028299,-0.910216,-0.052845,-0.012378,-0.201957,0
-0.7776,0.894441,1.069035,-1.383632,-0.072841,-0.268836,-0.16335,0.316021,-0.242482,0.710473,0.439139,0
-0.209348,1.321339,-0.576893,2.540844,-0.163156,-0.496068,-0.027212,0.78925,0.246196,-0.221666,0.27359,0
1.066656,1.664992,1.073579,2.083791,0.209607,-0.442796,-0.473951,-0.504456,-0.182974,0.548262,0.190487,0
-0.620577,0.430268,-0.07222,-0.357583,0.199416,-0.159635,-0.139596,-0.710384,-0.072088,-0.227631,0.349394,0
0.09826,1.041247,2.009641,-1.782865,-0.323292,-0.094946,0.012074,0.659731,-0.74286,-0.264141,-1.001521,0
-1.165097,0.68959,-1.045638,-0.194822,-0.135448,0.537893,0.435735,1.006519,0.0716,0.044752,0.168133,0
6.540981,-3.210379,2.411811,-0.614944,-0.422309,0.703339,0.63753,-0.859706,2.817135,-0.881814,-1.436874,0
9.634491,1.23054,1.834075,0.057173,-1.315625,5.041315,3.974344,-2.556803,1.137494,0.650712,0.675003,0
-1.125941,1.030801,-0.073453,-0.831154,0.12741,-0.038445,-0.019337,-0.518471,0.105766,0.391283,0.213765,0
-0.861125,-0.053098,-1.056903,-0.223387,-0.131238,0.557256,0.451262,0.907664,-0.171994,-0.09887,-0.004067,0
-0.504932,-1.295059,-1.532485,-0.080121,-0.047213,0.644514,0.496905,0.694717,-1.142204,-0.124699,-0.028585,0
-0.56894,-1.274662,-1.351813,-0.135124,-0.046955,0.541435,0.448775,0.54338,0.633917,-0.076512,0.03734,0
-1.052641,1.05332,0.218539,-0.973532,0.076079,-0.094204,-0.057742,-0.290375,-0.06873,0.470361,0.272622,0
-0.607404,-1.445512,-1.532215,-0.123196,-0.014074,0.544928,0.412114,0.656499,-0.829833,0.136216,0.378731,0
-0.789526,-0.405474,-0.806615,-0.56572,0.245984,0.070704,0.073415,-1.059166,-0.381296,0.22079,0.079762,0
-0.969941,1.159229,-0.164553,-0.754456,0.111269,0.106552,0.094154,-0.699469,-0.147864,-0.187042,-0.506051,0
-1.17761,0.970321,-0.771869,-0.316512,-0.184413,0.477148,0.40005,1.191886,0.236232,0.076937,0.178048,0
-0.614624,-1.4149,-1.712535,-0.007187,0.012594,0.617448,0.471404,0.44824,-0.423712,-0.063427,0.127033,0
4.047514,0.343865,2.666123,0.10441,-0.465068,0.627324,0.50928,-0.176013,-0.450814,-1.25256,-2.044173,0
1.446898,-1.834029,1.185005,1.405438,0.306295,-0.959458,-0.837892,-0.358536,-0.205071,0.333033,0.505313,0
-1.153461,1.097735,-0.43507,-0.654549,0.171697,0.059559,0.062388,-0.822298,0.140569,0.085258,-0.114266,0
-0.006126,0.190713,2.94103,-2.302411,-0.402303,-0.637545,-0.383485,1.625586,-0.816381,1.154152,0.691088,0
0.23995,0.231054,0.119608,1.90655,0.462309,-0.735224,-0.697691,-1.019218,0.192499,0.039129,0.166684,0
-0.724609,0.984121,0.938645,-1.304032,-0.06318,-0.183571,-0.098689,0.146998,-0.196392,0.380445,0.039963,0
1.624309,-1.437371,-0.366562,1.901596,-0.042717,0.367441,0.23197,0.462433,0.442702,-0.920659,0.090646,0
0.237765,1.5552,0.179431,1.000527,0.312667,-0.494884,-0.482272,-0.717748,-0.084903,-0.389701,0.13748,0
0.192736,0.677347,1.23972,-1.260117,-0.167927,0.049704,0.087974,0.04655,-0.679628,-0.493428,-0.832979,0
-0.364428,0.37626,1.568156,-1.62068,-0.167406,-0.30804,-0.172382,0.529736,-0.373121,0.541901,0.145655,0
-0.223362,-1.629161,-0.44433,-0.826176,0.217614,0.025555,-0.001276,-0.893074,-1.292094,0.167617,0.017712,0
-1.146259,1.008985,-0.434564,-0.643888,0.161745,0.061404,0.077489,-0.83288,0.140576,0.117977,-0.083668,0
-0.869387,0.771092,-0.11538,-0.7895,0.111842,0.095029,0.07874,-0.675736,-0.311098,-0.089918,-0.391821,0
-0.74822,0.24768,0.275593,-0.862257,-0.351781,0.197962,0.222562,1.975571,-0.029535,0.620629,0.690722,0
3.08558,-2.879365,-0.632503,3.087978,0.133057,0.180947,-0.04667,0.537656,-2.372859,0.830848,-0.107041,0
-0.229799,-1.710083,-0.94371,-0.62522,0.295082,0.102171,0.07349,-1.281966,-0.193827,0.275927,0.149716,0
-1.026951,0.625891,-0.332677,-0.735538,0.174442,0.02552,0.013546,-0.702889,-0.262953,0.282009,0.120311,0
-0.875568,-0.073713,-1.15823,-0.148637,-0.101111,0.552523,0.467721,0.710858,1.034312,-0.170576,-0.12524,0
-1.111675,0.919112,-0.451555,-0.643001,0.035798,-0.062,0.168044,-0.856402,0.168804,0.126049,-0.077596,0
-0.317267,0.87392,-0.908811,0.961333,-0.020552,0.272531,0.177052,0.818143,0.479854,-0.161021,0.331918,0
2.332918,-1.092014,2.10908,1.189876,0.095333,-0.948794,-0.838495,0.285032,-1.776956,0.140368,-0.455536,0
0.707632,-0.247971,-0.114301,0.228114,0.159082,0.311497,0.183359,-1.206432,-0.801667,-0.845086,0.733153,0
-1.24275,0.836263,-1.299548,-0.047862,-0.09569,0.622011,0.496457,0.758053,0.359604,-0.164014,-0.060477,0
0.45289,-1.168829,0.055758,0.568583,0.334153,-0.374572,-0.391421,-1.007215,-1.152497,-1.074427,1.241973,0
-0.249233,-1.882984,-0.697585,-0.639075,0.286782,0.030927,0.044068,-1.298993,1.091507,0.145918,-0.098885,0
-0.180928,-2.105102,-1.238449,-0.154874,-0.053058,0.544018,0.488659,0.365923,2.033255,-0.268409,-0.329586,0
-1.237849,0.981937,-1.07023,-0.156275,-0.142792,0.569254,0.46743,0.948482,0.227717,-0.085129,0.013191,0
0.195855,0.348618,-0.866951,2.713659,0.205564,-0.288639,-0.341067,0.830742,-0.186178,0.997168,-0.633748,0
1.389278,1.271729,1.452414,1.020282,-0.042054,0.100308,0.00361,-0.410097,-0.275745,0.197175,1.251184,0
-0.070778,-0.015275,-0.230443,0.913894,-0.079648,0.115098,0.045995,0.988384,-0.25608,-1.383154,0.890445,0
-1.174985,0.628084,-1.311674,-0.050354,-0.089799,0.617755,0.495204,0.729292,0.425783,-0.162462,-0.064022,0
-0.412118,0.131171,0.608146,-1.130238,-0.009639,-0.039618,0.016459,-0.281986,0.12112,-0.011764,-0.462167,0
0.699534,-1.523995,-0.362814,0.596006,-0.089023,0.075056,0.054279,1.160628,-0.387214,-0.334162,-0.302231,0
-0.135179,-1.6152,0.068014,-0.989058,0.152898,-0.129784,-0.050098,-0.7901,1.319106,0.299302,-0.010287,0
-0.839007,0.326029,-0.189567,-0.805937,0.144581,0.019838,0.020377,-0.65741,-0.310237,0.200299,-0.016168,0
0.023079,-3.300523,-1.7836,-0.079752,-1.246497,1.014343,-0.596434,-0.030459,0.998599,-0.112655,-0.023214,0
-1.119474,1.174974,-0.209951,-0.738016,0.135893,0.061281,0.051415,-0.671388,-0.009207,0.103084,-0.130729,0
-0.030819,0.00033,0.226127,0.696286,0.298949,-0.547202,-0.487369,-0.51794,-0.105859,1.169794,-0.41301,0
0.503826,-3.711778,-0.282398,-0.939843,0.245121,-0.091919,-0.037021,-1.206523,0.876402,0.164954,-0.106551,0
-0.709156,0.631438,0.627671,-1.174199,-0.004315,-0.122845,-0.066585,-0.075841,-0.410969,0.348333,0.052226,0
-0.243252,0.483994,-0.723409,1.611814,0.060631,-0.012807,-0.079719,0.864432,-0.012321,-0.182133,0.280563,0
-0.021667,-0.902023,-0.826435,1.053734,0.027526,0.14627,0.111583,0.446672,1.230267,-1.254632,0.870346,0
-0.027563,-0.687432,-0.068389,-0.645757,-0.351755,0.604432,0.515174,1.304718,-0.892911,-0.805176,-1.061427,0
-0.569694,-0.13116,-0.354719,-0.256171,0.262015,-0.130441,-0.136783,-0.908589,-0.460565,-0.16686,0.511674,0
-1.129865,0.483787,-1.220069,-0.116817,-0.104053,0.573438,0.462164,0.857293,0.152532,-0.021687,0.099894,0
0.418805,-0.109019,0.40578,0.520994,-0.249718,0.183679,0.129582,1.394864,-0.755334,-1.499474,0.434569,0
-0.720572,-0.516387,-1.097463,-0.196426,-0.113443,0.539817,0.46122,0.783687,0.668742,-0.085801,-0.045557,0
-0.997004,-0.048878,-1.480899,-0.024782,-0.051575,0.623841,0.488605,0.647165,-0.022986,-0.112987,0.023061,0
-1.019489,0.821801,-0.501202,-0.428638,-0.238611,0.465553,0.401506,1.330849,0.14842,0.028537,0.063193,0
1.333919,-0.178833,-0.597539,2.885711,0.109248,0.122568,-0.038494,0.55441,0.131962,0.402974,0.404138,0
-0.616034,0.859605,0.242328,-0.722568,-0.404395,0.478775,0.440447,1.697939,-0.177351,-0.376164,-0.580845,0
-1.125209,0.461086,-1.337901,-0.047053,-0.083075,0.617622,0.494901,0.710033,0.398202,-0.153857,-0.055224,0
0.883125,1.033471,2.105378,1.156741,0.073091,-0.929479,-0.798205,0.323646,-0.519548,-0.024552,-0.026799,0
-0.059757,-2.064637,-0.37196,-0.886985,0.211405,-0.003208,-0.022232,-0.837031,-1.445386,0.23373,0.079155,0
-1.259601,0.903988,-1.261154,-0.062893,-0.102403,0.613607,0.491124,0.783505,0.390589,-0.153851,-0.049713,0
-0.581173,-0.355034,-0.347378,-0.763459,0.177768,0.082822,0.055686,-0.877006,-0.575708,-0.035387,-0.268022,0
0.942748,-0.233526,-0.544218,1.806456,-0.072396,0.429618,0.262759,0.83196,-0.932579,0.283906,-0.163818,0
-0.938889,0.018638,-1.055435,-0.206166,-0.120006,0.517072,0.43407,0.889645,0.583888,0.030357,0.120148,0
-0.491249,-0.968922,-0.409474,-0.834022,0.213666,-0.038733,-0.045863,-0.740511,-0.977948,0.381892,0.26849,0
-0.717773,1.120131,-0.660718,1.010822,-0.035784,0.175538,0.107044,0.829776,0.29276,-1.151929,1.003377,0
-0.133213,0.735493,0.438487,0.59224,0.246261,-0.522404,-0.461658,-0.516536,-0.061514,-0.041154,0.259443,0
-0.263462,0.463963,1.834092,-1.732675,-0.227229,-0.313724,-0.171006,0.721178,-0.682702,0.474847,0.014017,0
-0.75354,-0.191037,-0.48412,-0.697511,0.202985,0.046351,0.04276,-0.924339,-0.182744,0.144402,-0.034424,0
-0.143886,-2.108427,-1.065417,-0.234941,-0.093084,0.48753,0.475315,0.38936,2.34077,-0.292605,-0.353061,0
1.012678,1.025315,-0.054715,0.169331,-0.245902,0.319022,0.235861,1.281088,-0.308073,-1.574939,0.050283,0
2.199945,-1.403459,1.233292,2.066063,0.277088,-0.672065,-0.620038,-0.710031,1.13482,0.949965,0.15711,0
-1.118043,0.654894,-0.984373,-0.209184,-0.146943,0.536143,0.445133,0.979778,0.397262,-0.022552,0.064248,0
-0.484294,1.08116,0.113204,0.746283,0.305863,-0.380079,-0.374602,-0.935384,0.056442,-1.153242,1.120303,0
1.216639,1.143349,1.203254,1.970914,0.205079,-0.524897,-0.541065,-0.357603,-0.442193,0.789607,0.478485,0
0.102384,-0.772646,1.139692,-1.386428,-0.093982,-0.124722,-0.013085,-0.109186,0.646565,-0.081092,-0.673486,0
-0.634697,1.317123,0.236798,0.382427,0.245624,-0.360466,-0.340215,-0.7195,0.035094,-0.82922,1.001141,0
0.328176,-2.156529,0.556555,-1.17006,0.057945,-0.121749,-0.004433,-0.766282,2.022606,-0.094558,-0.614925,0
-0.602503,0.173328,-0.219842,-0.58738,-0.299721,0.465171,0.408825,1.49946,-0.47505,-0.123516,-0.193771,0
0.006294,-0.756552,0.692516,-0.401395,0.142191,-0.418313,-0.30745,-0.501715,1.148687,-0.212449,0.729474,0
0.665592,-2.42679,-1.047112,0.496823,0.004297,0.341546,0.250245,0.43264,-0.244522,-1.122484,0.285518,0
0.406858,0.727219,1.571174,0.053856,-0.017881,-0.367747,-0.308476,-0.201251,-0.75267,-1.821818,-0.100449,0
-1.018587,0.701128,-0.793439,-0.074678,-0.138782,0.402989,0.328072,1.099237,0.326897,-0.060181,0.43329,0
2.209084,-4.129078,2.480499,-0.44822,-0.499511,-0.425891,-0.212968,2.156592,1.540506,-1.225024,0.527936,0
0.46407,0.733055,0.405554,0.750116,-0.244413,0.035618,0.030278,1.559471,-0.517499,-0.79812,-1.281785,0
0.425231,1.315308,0.364833,2.196648,-0.081428,-0.205185,-0.221547,1.278836,-0.087406,-0.623932,-0.259484,0
-1.131109,1.085735,0.065243,-0.901538,0.107009,-0.078876,-0.051142,-0.392651,0.056811,0.490292,0.322457,0
-0.255267,0.371274,1.151817,-1.198994,-0.552675,0.248141,0.290679,2.373588,-0.513853,0.008209,-0.227296,0
-0.321666,-0.684552,0.426149,-1.115516,0.053628,-0.12917,-0.05299,-0.334687,0.295588,0.37689,0.031319,0
0.643718,0.927421,0.285589,1.803104,-0.07619,-0.203496,-0.224914,1.413412,0.234382,0.149961,0.266516,0
-0.998075,0.930454,-1.017691,0.342973,-0.133058,0.404638,0.382868,0.79362,0.341995,-0.567807,0.308844,0
-0.926087,-0.137477,-1.367215,-0.053618,-0.067893,0.605799,0.493505,0.632706,0.628199,-0.14751,-0.072137,0
-0.595597,-0.523988,-0.474938,-0.543003,0.244548,-0.056013,-0.062313,-0.91776,-0.575085,0.126923,0.349978,0
-0.354666,1.081092,0.309154,0.009093,0.164974,-0.223119,-0.198031,-0.676118,0.108962,-0.764738,0.51367,0
-1.097316,0.696003,-0.530133,-0.629021,0.208175,0.070896,0.045533,-0.849302,-0.064421,0.221287,0.05683,0
0.06623,1.327218,0.835253,-0.947531,-0.169885,0.459887,0.396773,-0.385245,-0.369047,-0.340395,-0.425937,0
-0.278214,0.979696,0.198201,0.405056,0.273482,-0.49418,-0.438901,-0.616888,0.181198,-0.257307,0.390735,0
-0.025706,-1.250601,1.344248,-1.59345,-0.064698,-0.430863,-0.246206,0.181365,1.153887,0.840889,0.511674,0
-0.909656,-0.300853,-1.371098,-0.101193,-0.060732,0.577852,0.453695,0.687389,-0.053192,-0.056255,0.108046,0
1.27273,-0.878237,0.82146,0.974897,-0.168317,-0.350907,-0.274495,1.526248,1.017626,-0.667447,-0.326089,0
-0.716967,-0.180588,-0.343374,-0.720189,0.19216,0.023424,0.041544,-0.942364,0.917345,0.130998,-0.133572,0
-1.027887,0.266806,-1.073829,-0.190997,-0.120201,0.528728,0.438333,0.881133,0.491504,-0.005426,0.102863,0
1.142725,-5.065908,-0.578836,-0.570512,-0.129395,0.412555,0.435842,0.362923,2.627154,-0.513657,-0.77891,0
-0.1319,1.213982,-0.489017,2.576048,0.086993,-0.277659,-0.265013,0.828495,0.292607,-0.289619,0.318052,0
0.49183,-2.397792,0.289831,-0.976531,-0.367502,0.367235,0.336528,1.703876,-1.795122,-0.153931,-0.281539,0
-0.360955,0.451401,0.68003,-1.15527,-0.052764,0.021159,0.063861,-0.217063,-0.54685,-0.306312,-0.821813,0
-0.966981,0.987042,0.129417,-0.911809,0.078924,-0.011764,0.003788,-0.417118,-0.181263,0.217727,-0.043009,0
-0.899458,0.565482,-0.326083,-0.740192,0.170525,0.032339,0.032773,-0.779121,0.176364,0.064291,-0.175159,0
1.075708,-0.922725,2.535823,-0.683509,-0.145798,-0.753894,-0.584472,0.741986,-1.453854,-0.573288,1.218422,0
0.699699,0.365882,1.28399,-0.526273,-0.12027,0.112211,0.103101,-0.268266,-0.290991,-0.623801,0.395681,0
0.58258,-3.44705,-0.301917,-0.903073,0.218992,0.001739,0.041002,-1.266019,0.64354,-0.236159,-0.619357,0
-0.772513,-0.337669,-0.636734,-0.622072,0.247536,0.058401,0.045884,-1.101108,0.38075,0.135445,-0.03274,0
-1.179304,1.241293,-0.442694,-0.667151,0.18539,0.059453,0.038813,-0.789389,0.036365,0.065459,-0.123771,0
2.735107,-4.953797,1.220025,0.689039,0.261736,-0.822057,-0.625104,-0.9595,2.189223,-0.306524,-1.550035,0
-0.659153,-0.734391,-1.277105,-0.184071,-0.089963,0.540285,0.457339,0.642152,-0.074088,-0.24009,-0.102037,0
0.585001,0.418154,0.617542,1.377048,0.308256,-0.753964,-0.670099,-0.396813,-0.025179,1.055822,-0.619909,0
0.725948,0.378136,1.671956,1.245433,0.197844,-1.055085,-0.920054,0.229256,-0.63869,0.634789,0.899064,0
-0.647031,1.086415,0.80676,-1.180781,-0.068201,-0.018264,0.026007,-0.075227,-0.354498,-0.093961,-0.55437,0
-1.227892,0.988976,-1.179215,-0.092087,-0.149694,0.603393,0.521107,0.832996,0.232268,-0.22758,-0.154114,0
-0.894193,0.954166,-0.298365,-0.488363,-0.307663,0.502277,0.456197,1.39577,0.003576,-0.237809,-0.312173,0
0.912591,-2.032456,0.791472,-0.509493,0.057016,-0.15491,-0.093756,-0.643947,-0.269592,-1.189269,-0.684454,0
-0.031471,1.252738,0.010731,2.161735,0.240199,-0.994023,-0.536744,-0.870526,-0.036484,0.688495,-0.243182,0
0.600777,0.931568,-0.246846,2.436586,-0.002545,0.167338,0.015372,0.842328,-0.008833,0.067999,0.803726,0
0.568379,0.30647,0.39719,1.395663,-0.120259,-0.140989,-0.149391,1.37484,0.544646,-0.316133,0.452349,0
0.957696,0.464065,1.961204,1.355054,-0.305213,-0.664754,-0.545855,2.516306,-0.15808,0.323847,0.676629,0
-1.088198,0.630968,-0.614297,-0.591005,0.215956,0.087766,0.061839,-0.96976,0.035706,0.12809,-0.027815,0
-0.057609,0.098407,-0.489536,0.98463,-0.041166,0.192423,0.127805,0.649594,1.177345,-1.422893,0.761184,0
-0.354385,-1.753154,-0.964161,-0.599054,0.316216,0.099108,0.033163,-1.227905,-1.240171,0.149429,0.074251,0
0.923801,0.639766,1.429981,1.473249,0.185095,-0.74951,-0.679447,-0.214532,-0.569149,-0.382769,-0.398149,0
-0.237494,-1.929517,-0.693425,-0.645352,0.292056,0.026246,0.03918,-1.35933,1.224506,0.09722,-0.132574,0
-1.072275,1.110019,-0.036557,-0.828034,0.110399,0.010092,0.016955,-0.53802,-0.000353,0.205633,-0.028239,0
-0.969004,0.051558,-0.962731,-0.28193,-0.133322,0.471412,0.386924,1.058226,0.002317,0.197576,0.351138,0
0.160664,-0.500167,-0.070416,-0.743445,0.157124,-0.089923,-0.021505,-0.906382,1.471839,-0.01858,0.200914,0
0.244654,1.551512,0.48831,1.811249,0.387928,-0.801351,-0.758639,-0.620019,-0.078316,-0.13638,0.147559,0
0.348203,-3.183688,-0.478912,-0.825159,0.256819,-0.013274,0.019142,-1.280389,0.61197,-0.016473,-0.309415,0
