@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.626625,-0.220651,0.778426,-0.735121,0.577862,0.255533,0.935623,0.190761,-0.095073,-0.063009,0.178898,0
-0.870793,1.543756,-2.986114,-0.164073,0.478753,0.427261,-0.1638,0.071176,0.453839,0.277512,-0.799926,0
3.07163,1.782997,1.357151,0.341619,-0.963643,-0.596217,-0.242824,-1.61489,2.16322,-1.631286,-1.028514,0
-0.520635,-0.963362,1.043206,-0.998301,-0.700909,-0.206804,-0.553663,-0.086243,0.141622,0.133125,-0.03789,0
-0.762709,1.096505,0.824515,-0.167367,0.367979,0.153746,0.660864,0.241392,-0.36264,0.402124,0.436,0
-0.745125,0.174638,0.859026,-0.743068,0.500836,0.219845,0.888143,0.189813,-0.090554,0.061404,0.013998,0
2.519192,-4.011328,0.918724,1.595924,-0.734556,-0.375838,-0.807908,-1.457069,-0.270371,1.273689,-1.806647,0
-0.701243,0.333251,0.159108,-0.626527,0.421092,0.224654,0.596181,0.078617,-0.245842,0.215495,-0.801155,0
-0.269971,1.403308,-1.494324,1.031486,0.166522,0.011799,0.077568,0.086627,-1.308973,0.394782,-0.13218,0
-0.698773,0.32955,-0.84815,-0.502917,0.476945,0.326363,0.347663,0.005114,0.15326,0.58946,-0.928974,0
-0.953865,1.381163,0.1059,-0.517856,0.420497,0.288815,0.373451,0.287445,-0.33365,-0.351762,-0.350217,0
0.83739,-2.060539,0.069472,0.70393,-1.070661,-0.612548,-0.764817,-0.499435,-1.465443,1.562657,-0.987292,0
-0.697093,0.103402,0.146421,-0.659636,0.52283,0.284999,0.692724,0.103878,0.095372,0.375367,-0.314392,0
30.377151,8.408307,0.509971,-8.646242,-0.713204,0.208053,-0.954262,-1.008413,2.5171,-0.367622,-2.740019,0
-0.088977,-0.357154,1.521601,0.070945,-0.932939,-0.528219,-0.177291,-0.956891,1.295497,-0.206696,-0.738971,0
0.402626,0.432037,1.211693,1.84019,-1.07972,-0.684648,-0.534948,-0.818496,0.132862,0.08499,0.907527,0
-0.897938,0.711334,0.692147,-0.720542,0.471422,0.221948,0.815369,0.235099,0.065117,0.061177,0.223148,0
0.055328,1.368257,0.771635,0.468358,0.19689,-0.034397,0.646998,0.222406,-0.8516,0.904355,0.658378,0
0.095704,0.173325,0.499127,0.621167,0.286839,0.021594,0.60898,0.05776,-0.959593,1.185979,0.324195,0
-0.832529,0.601259,-0.120671,-0.814795,-0.932246,-0.398645,-0.660945,0.00097,0.065848,-0.457386,0.095789,0
0.181137,-0.781678,-0.661757,0.301775,-0.895643,-0.481458,-0.746519,-0.208091,-0.95491,-0.140958,0.78252,0
-0.505989,-0.954871,0.560512,-1.0096,-0.801059,-0.34541,-0.399417,-0.18543,0.254862,0.28588,-0.137379,0
-0.370337,0.306886,0.431733,0.099399,0.314484,0.110341,0.529854,0.027041,-0.814842,0.749848,-0.375789,0
0.411087,1.758939,0.76404,1.174055,0.134757,-0.115738,0.648768,-0.21213,-0.381015,0.656801,0.492381,0
-0.182739,-1.389501,-1.196774,-0.468954,0.705381,0.416652,0.459328,-0.09109,-0.019818,0.155952,-0.705488,0
-0.788258,0.249956,0.95118,-0.769332,0.421925,0.191215,0.822878,0.108186,-0.076633,0.450653,-0.473485,0
-0.644408,0.740931,-2.32978,-0.224933,0.546552,0.398308,0.067188,0.101656,0.03551,-0.229422,-0.645789,0
-1.083268,1.401816,0.997625,-0.656611,0.517269,0.397689,0.438822,0.366959,0.003317,0.009598,0.154277,0
-0.753863,0.181141,0.864796,-0.74741,0.482285,0.209582,0.867609,0.169604,-0.089981,0.093721,-0.038293,0
-0.603786,0.486841,-0.891515,-0.393743,0.490372,0.270962,0.406411,0.180285,-0.514387,-0.703464,-0.52444,0
-0.098869,-1.98736,0.147498,-0.662228,0.972601,0.422908,1.129207,0.24221,-0.041391,-1.145158,1.641287,0
0.332577,-0.436294,-5.085189,1.021357,0.882185,0.641955,-0.272173,-0.132764,1.254798,1.770551,1.238726,0
0.41904,1.690926,1.023,2.120665,0.066649,-0.244419,0.714717,-0.566224,-0.204305,0.237734,0.362204,0
-1.091237,1.430685,0.424209,-0.664749,0.40235,0.216808,0.63023,0.257552,0.172951,0.191122,0.08612,0
-0.818234,0.886077,0.762318,-0.782814,0.411613,0.192707,0.770379,0.170217,-0.165079,0.007553,-0.052885,0
0.616652,0.228165,0.553562,1.332682,0.45863,0.09893,0.733428,-0.523605,0.242464,0.330585,0.521526,0
-0.640132,-0.541615,0.809109,-1.020817,-0.824485,-0.39931,-0.298555,-0.066586,0.212896,-0.159136,0.436941,0
0.545818,1.065124,-3.399296,2.726848,0.364399,0.138672,-0.167185,-0.863982,0.733465,0.755104,-0.029941,0
-1.061972,1.532466,-0.019967,-0.60183,0.37643,0.219581,0.540037,0.230889,0.120573,0.111803,-0.072557,0
-0.162627,-1.344155,-1.074103,-0.440749,0.876476,0.494575,0.607939,0.139232,-0.060753,-0.676218,0.421897,0
-0.926101,0.983988,-0.208801,-0.512754,0.631547,0.549917,0.142309,0.237161,0.351502,0.480219,-0.232358,0
-0.706988,-0.023041,0.406506,-0.697668,0.610605,0.341559,0.758724,0.16789,0.239015,0.290591,0.187955,0
-0.613309,-0.254141,0.579661,-0.671647,0.713918,0.411638,0.749994,0.258705,0.041695,-0.224841,0.557803,0
-0.452032,-0.170412,-0.652167,-0.482184,-0.821146,-0.350923,-0.697457,-0.068923,-0.048417,-0.383845,0.424158,0
-0.196543,-2.295088,0.935101,-1.100781,-0.777958,-0.363498,-0.305305,-0.398904,0.114571,0.667355,-0.74924,0
-0.773988,0.234186,0.987088,-0.766502,0.439116,0.194562,0.854223,0.135818,-0.118546,0.34291,-0.386723,0
0.32864,1.764836,2.388568,2.757287,1.536236,1.903067,-2.003411,-0.253635,1.035985,-0.172236,0.253337,0
-0.409295,-0.274863,-1.033033,-0.401503,0.654484,0.346964,0.516611,0.181419,-0.365439,-0.893536,0.039071,0
-1.188899,1.668631,-3.666875,-0.28315,0.669675,0.659968,-0.186307,-0.0297,2.378548,2.246943,0.125947,0
-0.299529,-1.248598,0.06365,-0.888475,-0.692548,-0.300567,-0.414385,-0.105291,-0.07363,-0.511189,0.14825,0
-0.95488,0.847162,0.683448,-0.69927,0.488564,0.319629,0.597936,0.211026,0.186531,0.451091,-0.117983,0
-0.766488,0.187081,0.949299,-0.736089,0.502887,0.291052,0.689755,0.14603,-0.067201,0.350347,-0.348887,0
-0.88595,1.151211,-1.361784,-0.603815,-0.970029,-0.337429,-1.063612,-0.038753,0.125675,-0.407701,-0.394155,0
0.709302,0.67869,-2.383203,2.664039,0.320439,0.018394,0.065119,-0.783787,-0.112236,-0.14617,-0.086413,0
-0.899863,1.441554,-0.57105,-0.440004,0.346764,0.216886,0.32053,0.210161,-0.422011,-0.418857,-0.674353,0
-0.048553,-1.974217,-0.728102,-0.738342,-0.475189,-0.183346,-0.465582,-0.041138,-0.084358,-1.341726,0.956294,0
-0.730942,-0.252884,1.170083,-1.068224,-0.953472,-0.454376,-0.331685,-0.12886,0.102508,0.368244,-0.375151,0
-0.872013,0.277472,-0.076667,-0.924108,-0.825077,-0.318441,-0.533539,-0.049693,0.780236,0.301084,0.561111,0
0.81111,0.280863,1.080045,1.411214,0.403697,0.023543,0.883899,-0.921488,0.635596,-0.324787,-0.351269,0
1.718688,1.141919,0.259804,0.951592,0.300657,0.048843,0.525558,-0.694367,-0.20691,0.156431,-0.424976,0
-0.757043,0.228684,-0.854662,-0.776096,-0.814074,-0.28316,-0.743898,-0.082251,0.591628,0.054016,0.212578,0
-0.871081,0.577213,0.94304,-0.754216,0.409277,0.176044,0.824375,0.173462,-0.085151,0.208623,-0.188304,0
-0.394627,-1.525402,0.359902,-1.049261,-0.717529,-0.233313,-0.465484,-0.328138,0.654351,1.161276,-0.544613,0
0.335946,1.342382,-0.894417,1.293856,-1.302122,-0.741472,-1.090107,-0.483953,-1.023841,-0.546694,-0.526576,0
0.26346,-1.533773,-0.84241,0.717696,0.749061,0.287815,0.773083,0.007271,-0.098738,1.119703,1.830187,0
-0.093496,1.439935,1.570703,0.467488,-1.058818,-0.636968,-0.189746,-0.960184,1.799536,-1.005373,-0.079956,0
-0.825006,1.325593,-2.505458,-0.417217,-1.001088,-0.320235,-1.337016,-0.10157,0.046119,-0.510904,-0.873819,0
0.962387,-1.4786,1.191414,1.697427,-0.935744,-0.676626,-0.241868,-1.075772,0.14788,0.375402,0.705281,0
-0.859145,0.465941,0.044696,-0.862608,-0.864192,-0.313213,-0.681997,-0.013031,0.367022,-0.013545,0.160735,0
-0.983499,1.296964,0.385821,-0.623445,0.367644,0.191108,0.60169,0.245322,-0.196224,-0.130478,-0.219666,0
-0.730216,0.59661,-0.053708,-0.544546,0.472012,0.232652,0.610286,0.223021,-0.365367,-0.501952,-0.174085,0
-1.188868,1.669683,-3.655208,-0.284785,0.666015,0.654762,-0.179463,-0.029618,2.368363,2.237169,0.123887,0
-1.092467,1.398624,0.917221,-0.73022,0.348457,0.144175,0.789452,0.279787,-0.029579,0.00837,0.131715,0
-0.547788,-0.791885,0.268253,-0.959572,-0.824679,-0.346767,-0.473443,-0.195541,0.310818,0.358421,-0.265376,0
-1.042956,1.046782,0.465815,-0.895375,-0.933881,-0.331513,-0.72933,0.049407,0.326152,-0.003956,0.166803,0
2.745053,1.929609,0.856334,1.034165,0.342791,0.057176,0.677151,-0.64855,1.01613,-0.113258,-0.372382,0
-1.12792,1.511569,0.106965,-0.620106,0.470131,0.33889,0.465445,0.261438,0.451804,0.440515,0.158649,0
-0.690918,-0.048431,1.755241,-0.491085,0.342998,1.428383,-2.88482,0.634373,0.272539,-0.192782,0.401122,0
-0.897945,1.146983,-0.055725,-0.54577,0.391569,0.228964,0.483932,0.210146,-0.246587,-0.151779,-0.460284,0
-0.947694,0.87085,0.84597,-0.860268,1.980392,-1.832979,0.054877,0.11453,-0.103932,0.059864,-0.144185,0
0.165509,1.511913,-0.543471,0.889885,0.155071,-0.036065,0.34133,0.157046,-0.956264,0.993779,0.357053,0
-0.329352,-0.99509,0.177554,-0.661063,0.827821,0.412325,0.891149,0.230872,-0.060241,-0.762316,1.052872,0
0.484021,0.69066,-1.042156,0.782686,0.269456,0.032553,0.297898,0.098053,-1.340329,0.301771,-0.047995,0
-1.08019,1.469716,0.760271,-0.628095,0.489801,0.370921,0.418419,0.346308,-0.013871,-0.011638,0.060321,0
-0.812685,0.089247,0.207578,-0.956165,-0.857177,-0.354946,-0.487054,-0.078893,0.575905,0.287438,0.293017,0
-0.381977,1.736753,-1.032992,0.978783,0.087246,-0.061228,0.155031,0.128942,-1.434792,0.299943,-0.104381,0
-0.887797,1.478078,-0.71426,-0.400662,0.334267,0.190721,0.322693,0.226936,-0.525299,-0.616106,-0.677794,0
-0.742775,0.166438,0.85829,-0.743093,0.501982,0.220398,0.888856,0.189343,-0.090875,0.061006,0.014276,0
-1.077853,1.485113,0.628045,-0.686389,0.383065,0.20914,0.646729,0.275019,0.016015,0.031835,0.082662,0
-0.914048,0.461457,1.146518,-0.970566,-0.836422,-0.240939,-0.704913,0.051025,0.206307,0.072345,0.10274,0
-0.929628,0.764386,0.810916,-1.090171,4.819079,-5.35254,-1.228693,-0.053412,-0.118292,0.01488,-0.218643,0
2.793089,1.650679,0.48242,0.866817,-1.538141,-1.166731,-0.479069,2.053151,0.701525,0.038573,0.163297,0
0.026829,-0.192133,-0.369346,-0.063697,0.608354,0.341439,0.450815,0.152729,-0.537271,0.038939,0.043145,0
-0.088262,1.411561,-2.271669,1.467527,0.123958,-0.010379,-0.125799,0.022081,-1.519238,0.598909,-0.261307,0
-0.754351,1.041314,-2.087473,-0.469083,-0.98156,-0.339852,-1.214623,-0.083207,-0.117196,-0.684725,-0.779494,0
-0.48603,0.434001,-2.992911,-0.495607,-0.753235,-0.146883,-1.301458,-0.192581,0.412567,-0.442079,-0.18231,0
3.255242,-1.807609,0.776296,0.609417,-1.383935,-1.413786,0.24041,4.887397,1.881886,-0.438274,0.281172,0
-0.376166,-1.503146,0.770352,-1.032344,-0.714579,-0.327557,-0.276038,-0.16328,0.188,0.009739,0.205697,0
0.672828,1.254923,1.09254,1.550217,0.457031,0.230156,0.332268,-0.453162,0.229597,-0.167954,0.079061,0
0.254566,1.844892,1.575783,1.171623,0.343793,-0.000306,1.051736,-1.118261,2.079442,-1.081152,-0.463757,0
-1.037724,1.387459,0.601551,-0.656639,0.353187,0.170431,0.660483,0.266987,-0.162088,-0.108898,-0.107668,0
0.002118,-0.514647,0.253255,-0.276433,-0.909672,-0.463976,-0.509789,-0.142899,-0.241336,0.50998,0.397578,0
0.351338,1.838541,0.530687,2.167345,0.124792,-0.142676,0.554769,-0.585066,0.208646,0.631666,0.44204,0
-0.947248,1.428534,-0.16332,-0.510098,0.344619,0.179609,0.480004,0.247635,-0.370767,-0.434734,-0.388138,0
0.071226,0.976813,-1.794601,1.445331,0.158787,-0.04894,0.022035,0.081983,-1.983796,-0.085187,-0.051381,0
-0.167966,1.112071,0.621035,0.452258,0.286621,0.069341,0.535203,0.207398,-0.855832,0.76164,0.580513,0
-1.059162,1.34053,-4.391162,-0.396017,-0.735501,0.025361,-1.618163,-0.293736,2.305088,1.768568,-0.146149,0
-1.017137,1.504124,0.219372,-0.584844,0.337132,0.164119,0.569769,0.263835,-0.263156,-0.287293,-0.223276,0
-0.198424,1.650275,1.453318,0.96821,0.356559,0.028124,1.012525,-0.923152,1.785397,-0.895829,-0.318587,0
-0.334744,-1.098644,-0.289632,-0.812838,-0.677685,-0.297831,-0.465344,-0.057667,-0.045719,-0.823851,0.446473,0
-0.666549,-0.422403,0.929687,-1.029121,-0.932011,-0.419169,-0.427708,-0.168835,0.092406,0.402364,-0.538961,0
-0.082238,-1.569262,-0.589474,-0.49444,0.812285,0.401778,0.754306,0.121694,-0.43103,-0.828207,0.104033,0
1.069955,1.198398,0.980156,1.677163,0.3561,0.100228,0.476376,-0.924822,0.483915,-0.380868,-0.628995,0
-0.04283,-2.733705,0.453636,-1.029576,-0.540979,-0.216538,-0.238346,-0.283705,0.329611,0.27128,0.106433,0
0.389067,1.134527,-0.077553,2.091524,-1.313294,-0.822504,-0.867812,-0.917696,-0.350724,-0.188131,-0.221748,0
-0.855185,0.320834,0.632311,-0.979383,-0.916685,-0.403811,-0.460475,-0.030855,0.286025,0.045731,0.186696,0
-0.496948,-1.288955,-3.690751,-0.418514,1.255643,0.929647,0.330234,-0.073251,3.059931,2.076024,1.96748,0
-0.450442,-0.964975,1.002113,-0.798136,0.533351,0.242453,0.905133,-0.014012,-0.193614,0.589596,-0.790375,0
-0.862819,1.114687,-0.988469,-0.435832,0.447375,0.2885,0.349847,0.171585,0.0373,-0.059002,-0.373438,0
2.143704,-2.65469,0.25553,0.992268,0.281655,-0.368131,1.141454,2.662715,-0.574663,1.006754,0.622047,0
-0.361968,-1.722527,-0.251972,-0.973785,-0.593281,-0.191516,-0.412,-0.261442,0.946987,0.728206,0.384292,0
0.912806,-2.510948,0.080695,0.55084,-0.85526,-0.517128,-0.505258,-0.408828,-1.026649,1.257245,0.176532,0
0.301003,0.104318,-3.776979,1.445833,0.501578,0.279799,-0.252569,-0.067359,-0.88224,0.442569,0.31284,0
-0.990578,1.42304,-0.351338,-0.526881,0.375726,0.222348,0.460718,0.212403,-0.021645,-0.038975,-0.292103,0
-0.905899,0.778024,0.727996,-0.908058,2.86384,-2.91664,-0.367071,0.056809,-0.168073,-0.024611,-0.229188,0
-0.288591,-1.013977,-2.521069,-0.326807,0.946522,0.611781,0.372634,0.060551,0.846201,0.018934,0.723745,0
0.756842,0.117873,1.399543,1.743693,-1.043443,-0.727033,-0.251822,-1.172393,0.667696,-0.174008,0.830657,0
0.990713,0.83204,0.500489,0.394064,-0.058212,-0.421711,0.784843,2.907654,-0.106938,0.641071,0.11951,0
0.349373,0.941196,0.616514,1.467959,0.215297,-0.084604,0.667508,-0.393865,-0.254302,0.548479,0.262427,0
-0.989667,1.316563,1.080822,-0.656913,0.663802,0.5796,0.189857,0.389772,-0.020665,0.003642,0.184166,0
0.907393,-2.187516,0.537524,0.852461,0.506196,0.082753,0.79437,-0.148773,-1.421014,1.336797,0.231391,0
-0.791972,-0.02939,0.865035,-1.015726,-0.880168,-0.380042,-0.423534,-0.057084,0.298746,0.17833,0.129011,0
-0.986841,1.058431,0.864649,-0.686724,0.506252,0.319976,0.609849,0.308544,0.02069,0.006907,0.206495,0
-0.619409,0.563071,-0.789751,-0.398067,0.473693,0.252888,0.418991,0.19826,-0.592464,-0.813219,-0.499955,0
2.14791,-2.858723,1.007868,1.707255,0.766082,0.248809,0.883951,-1.367962,-0.362204,0.652919,0.176325,0
-0.753796,-0.124267,1.049859,-1.063192,-0.935193,-0.415079,-0.429865,-0.130437,0.186165,0.332975,-0.212849,0
-0.949795,0.660782,0.656677,-0.931511,-0.871875,-0.314926,-0.622774,0.056787,0.314081,-0.092577,0.373193,0
0.507875,1.082314,0.173088,0.353109,0.398623,0.148967,0.603024,-0.782984,0.382966,-1.187967,-1.17089,0
0.464345,0.320649,-0.598022,0.788252,0.402879,0.10607,0.48082,-0.118677,-0.775981,0.238665,0.380874,0
0.015406,-2.675485,0.081602,-0.94547,-0.603729,-0.252804,-0.356137,-0.325853,0.058161,0.117065,-0.382399,0
-0.289226,-1.133581,0.122082,-0.897933,-0.666434,-0.272446,-0.451935,-0.069723,-0.143806,-0.750528,0.376752,0
-1.078389,1.348407,0.884073,-0.727528,0.360872,0.151671,0.791679,0.278792,-0.01373,0.002472,0.163108,0
-0.912903,1.451111,-0.176067,-0.358862,0.60348,0.582645,-0.128024,0.380061,-0.398344,-0.503027,-0.478275,0
-0.912423,1.032978,-0.484594,-0.744096,-1.005944,-0.42253,-0.799732,-0.007468,0.014368,-0.456791,-0.187259,0
-1.041271,0.84859,0.721768,-1.001194,-0.978759,-0.444957,-0.443859,0.00981,0.447292,0.132675,0.383128,0
2.0978,1.185627,0.334284,1.166935,-0.200496,-0.607072,0.820624,2.596513,-0.193009,0.796601,0.146512,0
-0.923797,0.774023,0.946595,-0.749674,0.393519,0.168491,0.817446,0.197982,-0.074561,0.178746,-0.136288,0
12.39318,2.952663,0.311717,-5.389511,1.406134,1.79315,-0.281369,-6.125675,-2.440535,2.377373,1.762101,0
0.313827,0.721245,-0.303988,1.585463,0.374939,0.051636,0.537427,-0.671362,0.248497,-0.501496,-0.145007,0
0.393363,-4.01007,0.806555,-0.833629,0.873709,0.404215,1.088405,-0.285886,-0.326435,0.686222,-1.057519,0
0.337265,0.710466,0.274687,1.250584,0.207719,-0.067419,0.600203,-0.3556,-0.405718,0.830383,-0.014574,0
1.800849,-0.21301,-1.886912,1.533564,-0.051601,-0.486951,0.352603,2.779002,-1.302366,-0.099747,-0.264707,0
0.479519,-0.548014,-3.068266,1.480327,0.524751,0.202081,-0.009931,-0.005539,-1.405487,-0.123061,0.579895,0
-0.446338,0.986698,1.404886,0.124479,-1.006024,-0.574553,-0.224022,-0.751616,1.394259,-0.753952,0.065579,0
0.719011,-0.441395,0.286935,0.379298,0.354047,0.053802,0.661189,-0.063086,-1.201218,0.985966,-0.115526,0
-0.971905,1.487896,0.037555,-0.556547,0.347674,0.187058,0.505012,0.252776,-0.321735,-0.355676,-0.302322,0
-0.795389,0.313905,0.708604,-0.743768,0.480403,0.234749,0.811109,0.148422,0.067134,0.3475,-0.125625,0
0.230107,1.568202,0.965555,1.654879,0.161565,-0.096586,0.584821,-0.292856,-0.39,0.57154,0.55751,0
0.368801,-4.000237,0.070538,-0.983858,-0.412196,-0.158562,-0.220094,-0.407021,0.111048,0.139166,-0.202767,0
-0.964335,0.904366,0.879714,-0.744141,0.384938,0.172465,0.793683,0.200185,-0.006321,0.254168,-0.135903,0
-1.05431,1.267581,0.900788,-0.729638,0.369185,0.15403,0.802377,0.274897,-0.033585,-0.009081,0.152198,0
1.473503,-0.124467,0.182885,0.052344,0.155837,-0.241244,0.763817,2.858948,0.081519,0.458397,-0.215534,0
-0.644992,0.281779,-0.08773,-0.545467,0.510569,0.256095,0.614724,0.193327,-0.366142,-0.479707,-0.202033,0
1.642676,-1.829213,1.83219,3.068011,2.03352,2.022682,-1.475133,-0.676237,1.200274,-0.994751,1.106726,0
-0.092604,0.955484,0.21527,0.679782,-1.250212,-0.739194,-0.668695,-0.086521,-0.736036,1.149039,0.92745,0
-0.335906,0.974962,-0.245545,0.405344,0.313465,0.112865,0.395488,0.105767,-0.897331,0.44355,0.268844,0
-0.252862,1.560616,0.824423,0.766483,0.105573,-0.123151,0.641925,0.221404,-1.043265,1.044174,0.815542,0
-0.857634,0.708117,0.636606,-0.722785,0.883109,-0.428627,0.518465,0.164391,-0.222264,-0.06789,-0.238431,0
-0.566305,-0.807303,0.591355,-0.985167,-0.709905,-0.284747,-0.385614,-0.05797,0.362549,-0.095294,0.575176,0
-0.019033,0.064561,-0.696132,0.051387,-0.991762,-0.515104,-0.750262,-0.088612,-0.557969,-0.006367,0.300268,0
-0.088149,0.712976,0.580051,0.394895,0.334787,0.08543,0.603361,0.185224,-0.826982,0.716295,0.546172,0
-0.82718,0.339693,-0.045356,-0.880039,-0.889017,-0.373054,-0.572032,-0.04483,0.386852,-0.022214,0.209212,0
-0.083773,-1.603502,-0.920886,-0.463535,0.882629,0.503837,0.622006,0.09967,-0.152354,-0.524482,0.119994,0
0.040029,1.104582,1.472138,1.063148,0.424827,0.055004,1.069404,-1.057584,1.872289,-0.927586,-0.418279,0
-0.877853,1.4146,-0.962824,-0.389455,0.364966,0.229704,0.284157,0.19846,-0.339537,-0.426062,-0.647374,0
1.1008,0.187414,0.528952,1.95374,0.33813,-0.098252,0.858588,-0.639847,0.057984,0.102967,0.560285,0
-0.031439,-1.506984,-1.374297,-0.19658,1.302718,1.061756,-0.218922,0.342728,-0.103896,-1.119563,0.675024,0
-0.317024,-1.903274,1.122991,-1.121239,-0.884907,-0.421459,-0.356754,-0.417957,0.049484,0.799088,-1.031753,0
-0.320156,-1.237973,-4.712069,-0.175683,1.224064,0.929073,0.024152,-0.083615,2.464633,1.316349,1.383586,0
-0.091407,0.896607,1.163797,0.37087,0.408989,0.100062,0.95302,-0.58213,1.249947,-0.298357,-0.532608,0
0.896354,-0.272414,0.655524,1.864535,-1.117005,-0.80017,-0.396301,-0.934588,0.028974,0.04161,0.590652,0
-0.831138,0.611335,0.632651,-0.731811,0.989695,-0.538066,0.486043,0.153708,-0.223866,-0.069493,-0.236204,0
-0.419265,-0.706092,0.054467,-0.814762,-0.58446,-0.147369,-0.686561,0.059696,-0.06283,-1.055513,0.816158,0
-0.871867,1.387836,-2.422092,-0.445857,-0.99595,-0.316016,-1.306057,-0.095167,0.17938,-0.390217,-0.739494,0
0.184738,-3.476643,0.111732,-0.981613,-0.335528,-0.107354,-0.213938,-0.240305,0.381966,-0.335829,0.94494,0
1.266162,0.730361,0.980158,0.8614,-0.033559,-0.421781,0.834902,2.588638,0.316786,0.54398,-0.078273,0
-1.109579,1.455146,0.894847,-0.727875,0.344315,0.1442,0.780734,0.28248,-0.007973,0.021049,0.144723,0
-0.893839,0.991576,-1.007641,-0.484163,0.507877,0.337306,0.401039,0.154061,0.424487,0.311742,-0.088962,0
-0.577324,-0.363271,0.482406,-0.670659,0.734918,0.402237,0.797783,0.261402,0.061902,-0.351148,0.751782,0
-0.324109,-1.606188,-1.807011,-0.548946,1.092277,0.707009,0.64826,0.021326,1.636283,0.991628,1.330079,0
-0.539575,0.898551,-2.099959,-0.134673,0.433372,0.276318,0.03087,0.177351,-0.932855,-1.322074,-1.04662,0
-0.92307,1.350206,-1.566764,-0.372405,0.460378,0.344264,0.193149,0.14329,0.319563,0.215646,-0.421427,0
0.138755,-3.106899,0.864002,-0.825311,0.762407,0.350186,1.021263,-0.21749,-0.285801,0.670229,-1.000732,0
-0.806126,0.614299,0.224505,-0.622723,0.465619,0.296487,0.527946,0.144707,-0.063462,0.297162,-0.554837,0
-0.943155,1.288517,-0.963479,-0.658464,-1.023508,-0.398514,-0.96743,-0.017037,0.027488,-0.460431,-0.371524,0
-0.715814,-0.286931,0.986809,-1.039953,-0.899144,-0.437579,-0.321669,-0.080542,0.148703,-0.004654,0.145486,0
-0.000105,-2.242025,-0.185462,-0.91808,-0.765526,-0.315316,-0.632011,-0.44895,-0.244535,0.087922,-1.069449,0
-0.686508,0.067275,0.814084,-0.655942,0.633531,0.439065,0.520894,0.221925,-0.149786,0.110075,-0.252874,0
-0.849433,0.327874,0.58497,-0.963889,-0.985321,-0.452979,-0.504282,-0.083322,0.156475,0.081748,-0.164006,0
-0.67191,0.111853,-0.051282,-0.615893,0.53236,0.289708,0.645776,0.116203,0.024617,0.159174,-0.248978,0
-0.492661,-0.62397,0.908201,-0.554053,0.964889,0.889987,-0.063302,0.251976,-0.075293,0.433512,-0.585968,0
-0.88962,0.641423,0.949652,-0.754214,0.399794,0.171492,0.818436,0.176587,-0.082838,0.213843,-0.193554,0
0.457208,1.362198,1.266543,2.043706,0.105589,-0.240395,0.852035,-0.593548,-0.034145,0.475585,0.515169,0
-0.708956,0.0034,0.899126,-0.888523,-0.69778,-0.032632,-1.083223,0.000414,0.050622,0.058465,-0.292288,0
-0.319057,0.596483,0.82877,0.587682,0.274346,0.065029,0.532627,0.081801,-0.898207,1.311546,0.345231,0
-0.658142,-0.435297,1.176518,-1.014264,-0.778406,-0.225133,-0.631296,-0.076481,0.13667,0.310424,-0.26112,0
-0.250742,-1.609788,0.80898,-0.77306,0.686963,0.312015,0.998415,0.017719,-0.185872,0.245175,-0.318472,0
-0.733153,0.042817,0.955106,-0.776931,0.434553,0.193986,0.824862,0.076206,-0.092701,0.487561,-0.543999,0
-0.818719,1.147997,-1.285122,-0.365771,0.437441,0.29283,0.252859,0.166773,-0.119212,-0.234808,-0.572228,0
-0.35673,0.833293,0.915186,0.656393,0.191687,-0.045517,0.660574,0.114451,-1.038747,1.186773,0.481067,0
-0.744607,0.011142,0.911778,-0.931237,-0.748908,-0.199999,-0.684512,0.051722,0.110452,-0.183105,0.215866,0
1.759331,-5.636059,-0.420378,0.446926,-0.451424,-0.339471,-0.272966,-0.691651,-0.859068,1.142603,0.659174,0
-0.470685,0.110611,-2.195619,-0.456189,-0.813147,-0.275872,-1.097755,-0.075432,-0.213699,-1.149277,-0.3087,0
-0.573456,-0.501662,0.959737,-0.77968,0.509178,0.228156,0.889551,0.056648,-0.155193,0.416088,-0.524019,0
-0.723719,0.464717,0.480561,-0.608269,0.56749,0.403795,0.417424,0.214028,-0.265251,-0.043339,-0.401669,0
