@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.007372,0,0,14.2096,0,0,0,0,1,0,0,0.350393,0,0.004911,2,0,1,0,0,0,0,5.15,0,0.003097,0,0,0,0,0,0,0,0,0,0,1,0.012831,0,clean
0,0.001689,0.002624,0,0,6.42599,0,0,0,0,3,0,0,0.168539,0,0.000966,2,2,8,4,0,0,6,1.01,0,0,0,1,0,1,0,0,0,6.13,0,219,4,0.031381,0,clean
0,0.000807,0.007671,0,0,11.6303,0,0,0,0,3,0,0,0.286605,0,0,4,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.034535,0,clean
1,0,0.00282,0,0,7.72196,0,0,0,0,5,0,0,0.198359,0,0,7,0,1,1,0,0,6,0,0.000904,0.004997,0,2,0,2,0,0,0,0,0,0,3,0.034375,0,clean
0,0.00243,0.029437,0,0,3.8069,0,0,3,0,19,0,0,0.12122,1.01,0.007109,7,2,2,1,0.005184,0,21,1.01,0,0,0,1,0,1,0,0,0,1.01,0,47,1,0.043368,0,clean
5,0,0.103746,0.003637,0.003089,10.0124,0,3.05,0,0,124,0.001473,5.13,0.257273,0,0.001422,16,2,3,1,0,0,820,2.04,0.002094,0.009017,5.19,12,0,12,0,6.36,0,7.38,0.008088,63,36,0.032271,0.004354,clean
0,0,0.039557,0.002033,0.002713,17.0076,0,0,2,0,21,0,1.01,0.449897,0,0,3,7,4,2,0,0,55,0,0.001748,0.004278,1.01,2,0,1,0,1.01,0,4.07,0.000632,78,8,0.065459,0.004606,clean
0,0,0.002622,0,0,6.41569,0,0,1,0,3,0,0,0.169334,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1.01,0,9,2,0.034357,0,clean
0,0,0.002715,0,0,4.49802,0,0,0,0,4,0,0,0.126917,0,0,9,3,2,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,7,1,0.034345,0,clean
0,0,0.002678,0,0,2.97312,0,0,0,0,1,0,0,0.09279,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0.034972,0,clean
0,0.001402,0.062114,0.000717,0.000938,8.00589,0,0,0,0,0,0,1.03,0.236267,0,0,0,0,3,0,0,1.01,0,0,0.000556,0.00189,2.03,0,0,0,0,1.09,0.000545,4.13,0.002078,17,0,0.070338,0.000907,clean
1,0,0.002606,0,0,3.17095,0,0,0,0,23,0,0,0.098286,0,0,2,0,1,1,0,0,45,0,0,0,0,7,0,5,0,0,0,0,0,6,9,0.035415,0,clean
0,0,0.008811,0.0007,0.000752,6.79305,0,0,0,0,9,0,1.01,0.185277,0,0.001644,4,3,3,0,0,1.01,28,2.08,0.000755,0.00147,1.01,3,0,3,0,1.01,0.000742,5.13,0.000787,33,6,0.040487,0.000779,clean
1,0,0.005432,0,0,3.12618,0,0,0,0,64,0,0,0.098696,0,0,4,0,1,1,0,0,21,0,0,0.004997,0,0,0,0,0,0,0,0,0,6,2,0.036832,0,clean
0,0.002345,0.0697,0.001699,0.0005,12.0569,0,2.04,2,0,12,0.000999,1.01,0.295255,2.02,0.034517,3,11,1,6,0.001004,0,55,9.16,0.001303,0.004943,4.08,1,1,0,1,3.04,0,0,0.002745,0,6,0.034431,0.001897,clean
1,0.005532,0.063615,0.00345,0.003252,12.2306,0,1.01,3,0,22,0.001161,3.03,0.341364,1.01,0,6,0,1,5,0.000797,0,66,0,0.002801,0.016136,3.06,5,0,3,0,3.05,0,0,0.003842,0,9,0.085691,0.003662,clean
0,0.000807,0.005347,0,0,8.04434,0,0,1,0,5,0,0,0.205054,1.01,0,4,0,1,0,0.000682,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0.03437,0,clean
2,0.008872,0.153476,0.003872,0,14.0182,0,2.02,0,0,50,0.003014,0,0.396183,0,0,12,4,4,10,0,0,136,0,0,0.010038,10.12,4,0,4,0,3.05,0,4.11,0.020055,51,13,0.085141,0.00441,clean
4,0,0.016912,0.001766,0.001799,4.82617,0,0,0,0,16,0,1.01,0.148137,0,0,6,0,1,1,0,0,45,0,0.001649,0.006883,0,2,0,2,0,1.04,0,0,0,6,6,0.044745,0.00182,clean
1,0,0.000474,0,0,1.76682,0,0,0,0,9,0,0,0.061715,0,0,2,0,1,1,0,0,10,0,0,0,0,2,0,2,0,0,0,0,0,0,4,0.033928,0,clean
0,0,0.010572,0,0,3.70646,0,0,0,0,10,0,0,0.118772,0,0,7,4,3,2,0,0,10,0,0,0.004997,0,0,0,0,0,0,0,0,0,21,2,0.044683,0,clean
5,0.03288,0.092344,0.003918,0.00272,18.7155,0,0,1,0,54,0,3.04,0.473389,1.01,0,2,0,1,66,0.000682,0,153,0,0.003877,0.008705,3.03,8,0,6,0,4.13,0,3.11,0.003618,6,13,0.047615,0.004491,clean
5,0.006277,0.054705,0.000848,0.000829,9.64953,0,1.04,0,0,23,0.001005,1.01,0.280825,0,0,9,0,1,2,0,0,28,0,0.000746,0.009121,2.08,2,0,2,0,1.01,0,0,0.003415,0,3,0.059641,0.00109,clean
2,0,0.000549,0,0,1.76682,0,0,0,0,12,0,0,0.061715,0,0,9,0,3,1,0,0,21,0,0,0,0,4,0,4,0,0,0,0,0,1,5,0.033928,0,clean
29,0.005207,0.273569,0,0.00547,26.3437,0,7.18,1,0,96,0.006605,5.05,0.662987,0,0.000895,29,1,2,1,0,1.01,528,1.01,0.005409,0.015708,8.22,7,0,6,1,0,0.000297,3.06,0.009134,11,2,0.065338,0.007073,buggy
2,0,0.005304,0,0,8.39741,0,0,0,0,18,0,0,0.217436,0,0,12,3,4,1,0,0,55,0,0,0.000764,2.02,2,0,1,0,0,0,9.11,0.003747,51,3,0.035407,0.000779,buggy
0,0,0.001749,0,0,3.17013,0,0,0,0,3,0,0,0.097144,0,0,2,0,1,0,0,0,0,0,0,0.004997,0,0,0,0,0,0,0,0,0,0,1,0.034743,0,buggy
0,0,0.00127,0,0,2.98549,0,0,0,0,10,0,0,0.089567,0,0,6,0,1,1,0,0,15,0,0,0.004997,1.01,8,0,8,0,0,0,0,0.001563,0,6,0.033976,0,buggy
2,0.00086,0.077592,0.001135,0.002039,19.5212,0,1.02,0,1,29,0.000455,2.02,0.523646,0,0.03548,20,12,2,1,0,0,36,11.18,0.001921,0.018451,5.12,5,0,5,1,2.02,0,2.04,0.004647,11,3,0.10354,0.000638,buggy
11,0.000727,0.37033,0,0,35.7287,0,5.07,1,2,115,0.01019,0,0.959499,1.01,0,43,0,1,3,0,0,231,0,0,0.043495,13.23,6,0,6,4,0,0,0,0.017899,0,2,0.188175,0.010806,buggy
2,0,0.04909,0,0,7.22788,0,0,0,0,21,0,0,0.298961,0,0,9,0,1,1,0,0,28,0,0,0.004997,0,9,0,9,2,0,0,1.01,0,6,6,0.138708,0,buggy
0,0,0.014315,0.001685,0,6.02605,0,0,0,0,17,0,0,0.176257,0,0.001986,6,1,5,2,0,0,66,1.01,0,0.006135,1.01,4,0,4,0,1.01,0,4.07,0.002771,78,12,0.040699,0.001757,buggy
3,0.007484,0.074513,0,0,34.2777,0,0,0,0,6,0,1.01,0.90343,0,0,1,0,1,4,0,0,10,0,0.031563,0.016521,1.01,233,0,9,0,0,0,1.01,0.000198,6,2,0.127768,0,buggy
1,0,0.000648,0,0,1.76682,0,0,0,0,2,0,0,0.061715,0,0,2,0,1,0,0,0,1,0,0,0.004997,0,0,0,0,0,0,0,0,0,6,1,0.033928,0,buggy
2,0.025022,0.319564,0.008421,0.011164,28.2531,0,2.02,2,0,107,0.001834,4.05,0.799906,1.01,0,14,0,1,35,0.000797,0,1275,0,0.012361,0.037769,7.11,11,3,11,3,7.17,0,1.07,0.009335,7,36,0.193841,0.015693,buggy
7,0,0.0219,0.000702,0.001807,10.193,0,0,0,0,26,0,2.02,0.274414,0,0,10,0,1,1,0,0,55,0,0.001462,0.009265,0,3,0,2,0,1.01,0,0,0,0,3,0.043175,0.000822,buggy
0,0,0.033663,0,0,4.43166,0,0,0,0,16,0,0,0.125048,0,0,5,11,3,1,0,0,10,0,0,0.004997,3.03,0,0,0,0,0,0,1.01,0.007826,23,2,0.034296,0,buggy
5,0,0.191977,0,0.011941,22.9998,0,6.07,0,1,36,0.011984,5.17,0.660711,0,0.005045,9,11,2,1,0,0,66,3.15,0.012017,0.031819,7.1,19,0,18,3,0,0,1.01,0.013373,13,4,0.220466,0.021009,buggy
11,0.008087,0.321151,0.007926,0.001435,31.2801,0,5.19,0,2,79,0.003112,2.09,0.820523,0,0,17,0,1,9,0,0,190,0,0.001616,0.031148,13.49,3,1,3,4,10.36,0,1.01,0.017416,6,9,0.113891,0.009995,buggy
1,0.000222,0.00455,0,0,7.91391,0,0,0,0,10,0,0,0.20238,0,0.002952,8,2,5,0,0,0,21,2.02,0,0,0,2,0,2,0,0,0,3.06,0,67,5,0.031483,0,buggy
0,0,0.074576,0,0,15.3743,0.017598,0,0,0,0,0,0,0.465938,0,0,0,0,1,0,0,0,0,0,0.022682,0,0,56,0,1,0,0,0,0,0,0,0,0.167274,0,buggy
5,0.00135,0.133329,0,0.001935,5.15869,0,3.06,0,0,34,0.001849,3.03,0.147555,0,0,3,0,1,3,0,0,136,0,0.001236,0.00213,1.01,1,0,1,0,1.08,0,0,0,6,12,0.036011,0.002002,buggy
4,0,0.152424,0.002434,0.002243,16.6538,0,1.02,0,2,93,0.001617,1.02,0.489805,0,0,25,1,3,1,0,0,231,0,0.002124,0.021562,3.08,2,0,2,2,1.01,0,1.02,0.005533,30,2,0.109758,0.004316,buggy
1,0,0.464042,0,0.001709,10.3631,0,1.01,0,1,36,0.00337,1.04,4.37129,0,0,9,0,1,2,0,0,6,0,0.008811,0.060195,3.04,5,0,4,1,1.01,0,0,0.029483,6,3,0.404081,0.021515,buggy
10,0.005917,0.172599,0,0.001799,14.1924,0,3.05,0,0,50,0.003542,1.01,0.423048,0,0.001986,14,0,1,1,0,0,120,1.08,0.001649,0.011714,3.09,13,0,13,1,0,0,1.01,0.003853,6,3,0.141875,0.004248,buggy
