@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.007874,0.007874,127,1,9,11,1,219,52,0
1,1,4,0.87816,0.009643,0.009075,440.75,1,20,1241,1,10,10,0
1,1,2,0.885465,0.072785,0.080169,474,1,12,179,1,119.75,206,0
1,1,1,0,0.005769,0.002885,1040,1,16,105,1,789,353,0
1,1,1,0,0.09375,0,64,1,2,32,1,5,5,0
1,1,1,0,0.013333,0.013333,75,1,13,339,1,203,151,0
1,1,1,0,0.008621,0.002874,348,1,7,155,1,106,18,0
1,1,1,0,0.005587,0.005587,179,1,6,3,1,164.316667,372,0
1,1,1,0,0.129032,0.16129,31,1,14,309,1,125.132936,429,0
2,2,18,0.382932,0.118767,0.117048,420.055556,0,25,1627,0.777778,449,436,0
1,1,1,0,0.006667,0.006667,150,1,19,20,1,352,224,0
1,1,1,0,0.002012,0,497,1,32,348,1,147,103,0
1,1,1,0,0,0.025641,39,1,4,0,1,48,7,0
1,1,1,0,0.001016,0,984,1,23,98,1,578,384,0
1,1,2,1,0.001122,0.001122,891,1,33,35,1,24,19,0
1,1,1,0,0.111111,0,9,0,1,0,1,31,24,0
2,3,3,0.135343,0.028871,0.341207,127,1,9,176,1,51,49,0
1,1,2,0.985228,0.009957,0,351.5,1,36,18,1,230,117,0
1,1,1,0,0.001124,0.001124,890,0,21,0,1,187.083333,209,0
1,1,1,0,0.007634,0.001527,655,1,14,82,1,195.316667,557,0
1,1,1,0,0.004785,0.002392,418,1,17,119,1,274,293,0
1,1,2,0.918296,0.001855,0,808.5,1,14,732,1,2,2,0
1,1,1,0,0,0.04955,222,1,31,7,1,73,53,0
1,1,1,0,0.026699,0.014563,824,0,17,16,1,122.75,209,0
1,1,1,0,0.037037,0,54,1,22,6,1,57,17,0
1,1,3,0.561825,0.034961,0.022905,553,0,22,100,1,11,11,0
1,1,1,0,0.005917,0.005917,169,1,4,184,1,576.5,386,0
1,1,1,0,0.002899,0.002899,690,1,12,2,1,337,333,0
1,1,1,0,0.007092,0.007092,282,1,2,2,1,621,56,0
1,1,5,0.970107,0.010509,0.007743,361.6,1,33,374,1,233,172,0
1,1,1,0,0.000639,0.000639,1564,1,17,13,1,234.166667,375,0
1,1,1,0,0.012941,0.008235,850,1,26,6,1,190.6,508,0
1,1,5,0.608836,0.026011,0.011595,638.2,0,24,139,1,100,100,0
1,1,1,0,0.030303,0,33,1,17,496,1,6,3,0
1,1,1,0,0.130435,0.130435,23,1,6,93,1,835.6,950,0
1,1,1,0,0,0.015625,320,1,4,24,1,33,33,0
1,1,1,0,0.000654,0.000654,1529,1,16,0,1,245.666667,369,0
1,1,1,0,0.003521,0,852,1,11,28,1,759,254,0
1,1,1,0,0,0,0,0,1,0,1,44,40,0
1,1,1,0,0.013333,0,75,1,5,2,1,166,163,0
1,1,4,0.234463,0.06213,0.019527,422.5,0,7,5,0.75,244,271,0
1,1,1,0,0.010706,0.005551,2522,1,31,255,1,299,157,0
1,1,17,0.65206,0.284952,0.264188,297.470588,0,24,6633,0.941176,245.166667,413,0
2,2,9,0.851602,0.003439,0.003439,452.333333,0,14,1034,0.888889,21,21,0
1,1,1,0,0.011858,0,253,1,12,4,1,747.5,753,0
1,1,7,0.666975,0.051817,0.014489,581.714286,0,18,486,1,94,89,0
1,1,1,0,0.006849,0.006849,146,1,18,2,1,9,6,0
1,1,1,0,0.004274,0.004274,234,1,29,287,1,20,14,0
1,1,1,0,0.00432,0.00432,463,1,8,5,1,320,305,0
1,1,1,0,0.000762,0.000762,2626,1,36,160,1,14,11,0
1,1,2,1,0.013889,0.013889,72,1,2,161,1,112,109,0
1,1,1,0,0.093458,0.093458,107,1,9,8,1,136.333333,154,0
1,1,1,0,0.005329,0.001776,563,1,5,5,1,164,161,0
1,1,1,0,0,0,0,0,9,0,1,60.166667,69,0
1,1,1,0,0.018182,0.013636,220,1,14,63,1,317,302,0
2,2,2,0.591673,0.002888,0.000788,1904.5,1,31,25,1,220.6,883,0
1,1,1,0,0.021164,0,567,1,25,13,1,15,10,0
2,3,3,0.807463,0.017755,0.001902,525.666667,1,18,2,1,272,265,0
1,1,1,0,0.079341,0.078825,1941,0,20,50,1,430,395,0
1,1,1,0,0.004975,0.004975,201,0,15,257,1,349,332,0
1,1,1,0,0.088235,0.044118,68,0,1,0,1,91,91,0
1,1,1,0,0.160494,0.024691,81,1,5,115,1,382.5,417,0
1,1,1,0,0.013699,0.013699,73,1,20,133,1,23.704762,35,0
1,1,1,0,0.055851,0.007979,376,1,13,49,1,69,69,0
1,1,1,0,0.00315,0.000525,1905,0,19,48,1,352,330,0
1,1,22,0.76026,0.007131,0.004803,312.318182,1,22,2107,0.636364,182,175,0
1,1,1,0,0.001684,0.001684,1188,1,23,21,1,125,86,0
1,1,1,0,0.00243,0.00243,823,1,28,246,1,130.666667,147,0
1,1,1,0,0.045455,0.060606,66,1,1,3,1,290.583333,321,0
1,1,1,0,0.017751,0,338,1,15,5,1,92.5,87,0
1,1,1,0,0.001155,0.001155,1731,1,19,19,1,89,89,0
1,1,2,1,0.001403,0.001403,713,1,31,6,1,207,116,0
1,1,2,0.985228,0.004451,0.005935,337,0,4,25,1,417,22,0
1,1,1,0,0.019231,0.019231,52,1,6,208,1,62.571429,46,0
1,1,1,0,0.000925,0.000925,2161,1,21,2,1,206.333333,475,0
1,1,1,0,0.011976,0.011976,167,1,17,28,1,58,33,0
1,1,1,0,0.001883,0.001883,531,1,3,3,1,234.583333,15,0
1,1,1,0,0.0046,0,1087,1,19,8,1,251.3,646,0
1,1,1,0,0.006329,0.006329,316,1,18,0,1,111.583333,19,0
1,1,1,0,0.042553,0,141,1,6,46,1,1028.333333,600,0
1,1,1,0,0.001835,0.001835,545,0,4,3,1,16,16,0
1,1,1,0,0.006969,0.003484,287,1,2,0,1,109.666667,21,0
1,1,2,0.591673,0.020408,0.005566,269.5,1,28,495,1,4,4,0
1,1,1,0,0.020468,0.025341,1026,1,28,226,1,156.833333,168,0
1,1,1,0,0.025641,0.025641,78,0,4,111,1,21.5,29,0
1,1,1,0,0.015306,0.005102,196,1,1,7,1,43,43,0
1,1,1,0,0,0.017699,452,1,4,4,1,572,296,0
