@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
-1.529022,1.261413,-1.193997,0.412615,0.512401,-0.217715,-0.154281,-0.623047,-0.023952,0.101345,0
0.381231,-0.839406,0.560112,-0.450492,-0.150647,-0.014813,1.36391,0.276216,0.823302,0.045613,0
0.351641,-2.46077,0.603799,1.120631,1.171854,-0.180257,1.117706,-0.389386,0.071614,-0.019935,0
-1.03513,1.263555,0.439739,-0.860617,-0.585327,0.3345,1.814362,-0.91478,-1.181145,0.331452,0
-0.175192,-0.800985,-1.919882,0.122782,-0.043433,-0.446647,0.213454,1.013152,0.414898,-0.104638,0
-0.401737,0.835012,0.803122,-1.686459,-0.403737,0.493496,1.278536,1.221877,-1.229666,0.229477,0
3.546967,-2.401055,0.431432,-2.473955,-1.576081,-1.417526,-0.371186,-0.135187,1.487344,0.40742,0
1.930582,1.54265,-1.141401,-3.122902,-1.598284,-0.868194,0.501181,0.183127,1.13748,-0.478547,0
-0.270716,1.245541,-1.205824,-0.685236,-1.320411,-0.198031,0.307026,0.008434,-0.534053,0.137546,0
-0.693151,-0.667006,0.179355,0.846544,1.117735,0.159226,1.337856,-0.206017,-0.161333,-0.111122,0
1.299493,-1.49776,0.32124,-0.030677,-1.094733,-0.500026,-0.567911,-0.315826,-0.274549,-0.097885,0
-0.807143,0.757835,-0.106617,-0.510124,-0.095566,-0.207306,-0.541388,-0.545936,-0.627326,0.012523,0
-0.552973,-0.834369,-0.920947,0.898086,0.679012,-0.453353,-0.298283,-0.577124,-0.282171,-0.125046,0
-0.600164,0.951439,0.973435,-0.645312,-0.213105,0.253474,1.328783,-0.767312,-0.299967,0.315845,0
-0.961995,1.454512,-0.354913,-0.718586,-0.633205,-0.110483,-0.212188,-0.71764,-1.203136,0.153849,0
-0.062193,1.336215,0.259288,-1.471585,-1.70118,0.343563,1.856929,0.591262,0.466478,0.336533,0
1.145286,-2.344112,2.641336,-1.087663,-0.416055,-0.131862,0.504325,-0.643537,-0.578294,0.208884,0
-0.33309,-0.810046,-0.442773,0.646933,0.492195,-0.502027,-0.536811,-0.721194,0.227948,-0.091546,0
-1.255371,0.959889,-0.915134,0.378612,0.437759,-0.27228,-0.290855,-0.685246,0.178237,0.080963,0
-0.272666,-1.542281,0.46093,1.001716,1.236749,0.110721,1.140702,-0.00354,-0.356967,-0.196727,0
-1.192051,1.258784,0.996647,-0.026485,0.773077,0.426473,0.838225,-0.06157,0.602935,0.050537,0
1.958741,-1.792578,1.184408,-0.505932,-1.348105,-0.782333,-1.045284,-0.653095,1.097876,0.172059,0
-1.514519,1.238488,-1.328015,0.475578,0.461305,-0.259117,-0.045147,-0.777076,0.05491,0.102187,0
-1.357374,0.77769,-0.218291,0.601967,0.914118,0.242542,1.605331,-0.495852,0.181107,0.125456,0
-1.501497,1.295003,0.207549,0.237845,0.894873,0.367129,1.315925,-0.268996,0.303218,0.11991,0
-0.761977,1.298919,2.135171,-1.569512,0.07985,0.557859,0.472371,0.245029,-0.748826,0.075132,0
-0.718349,-0.464147,1.283666,0.270657,1.375779,0.42114,0.503119,0.736321,-0.429653,-0.117987,0
-1.036606,1.006956,1.16432,-0.167158,0.735568,0.319296,0.775039,-0.243623,0.88668,0.124762,0
0.831233,-2.388609,1.242404,1.723467,0.812769,0.060707,0.673568,0.176625,-0.07585,0.191722,0
-0.261577,-1.554408,0.314658,1.06725,1.174708,0.050697,1.258177,-0.188341,-0.235902,-0.137456,0
-1.154975,1.523059,-0.271895,0.299261,0.249346,-0.048453,-0.722347,-0.264498,0.24593,0.043597,0
-0.338879,-0.13646,0.916514,-0.59529,0.039755,0.002744,-1.253258,0.425254,-1.431612,-0.171242,0
1.361655,-2.424123,0.990752,-0.679659,-0.579382,-0.951399,-1.028602,-0.954002,1.218072,0.132714,0
0.211559,-2.453863,-0.621973,1.242244,0.808498,-0.692222,-0.493322,-0.539551,-0.350556,0.046022,0
0.924082,-3.147999,-1.588119,0.551166,0.005168,-0.829765,-0.03218,1.232539,0.523585,0.456409,0
-1.500924,1.60668,2.698378,-1.501425,1.537168,0.690425,-3.120192,2.828491,-1.193229,0.050974,0
0.287058,-2.089071,-0.36263,1.179482,0.614474,-0.638491,-0.624743,-0.558105,-0.088038,0.076565,0
-1.514888,1.239285,-1.328137,0.475402,0.461229,-0.259047,-0.04508,-0.77713,0.055051,0.102334,0
0.857186,1.381915,-0.815458,-1.700941,-0.13011,-0.369519,-0.045182,0.248924,-1.146762,-0.962381,0
-0.295507,1.296963,-0.688181,-1.737922,-1.320271,-0.298748,0.070765,-0.073614,-0.344385,0.184889,0
0.753995,-0.461325,-1.851036,-1.668097,-1.743763,-0.513516,0.766387,1.188508,-0.613669,0.166393,0
2.121224,0.598497,3.145163,3.570204,-1.082837,1.359295,-0.468753,1.764704,-0.154562,-0.657139,0
-1.256249,1.431609,-0.774856,0.500493,0.282241,-0.127988,-0.393754,-0.50195,0.159605,0.027665,0
-0.552727,-0.276919,0.798867,-0.128816,0.830982,-0.135502,-1.495765,0.447459,-0.160308,-0.14487,0
-1.229898,0.936208,-0.750868,0.344667,0.479015,-0.233693,-0.422135,-0.516503,0.103658,0.105347,0
-0.81112,1.256177,3.643311,-1.659354,0.932926,0.605282,-0.897766,0.935419,1.32155,0.092199,0
0.289529,-1.614429,1.852294,0.26336,0.878657,-0.011983,0.379838,-0.187806,0.853903,0.020724,0
0.111566,-1.352932,-2.050798,0.132213,-0.192655,-0.546671,0.274215,1.2941,0.598477,0.110235,0
-0.363044,1.573653,-0.437101,-0.007169,-1.664076,-0.033197,0.10394,-1.11624,-1.336478,0.15566,0
-0.609327,-0.406709,0.977977,0.557133,1.149808,0.356049,0.770015,0.378311,-0.237382,-0.089975,0
-1.450127,1.098953,-1.296781,0.502701,0.477596,-0.270978,-0.063989,-0.758183,0.026628,0.080781,0
0.49931,-2.270303,1.62743,0.066543,0.965451,-0.46497,-2.051737,0.58429,0.04508,0.411532,0
-1.130727,0.858105,-0.639397,0.223244,0.382315,-0.319312,-0.442311,-0.739991,0.434152,0.123053,0
-1.047798,1.072043,-1.972462,-0.390082,-0.130656,-0.211435,0.180257,1.150865,0.604257,0.230447,0
0.820369,-2.927628,-1.582977,0.485926,0.000951,-0.794914,-0.043947,1.266744,0.528593,0.475754,0
-1.110685,0.739277,0.09158,0.617521,0.754101,0.243096,1.445388,-0.514532,0.413127,0.124436,0
-0.769832,-0.174515,0.19619,0.720284,0.910294,0.171249,1.389395,-0.443789,0.194507,-0.147466,0
0.13153,-1.721953,1.540603,0.504843,1.12302,0.10539,0.493817,0.164591,0.175752,-0.132923,0
0.593976,-2.945487,1.620325,1.02625,1.402815,-0.00652,0.307693,0.580598,-0.338172,0.372349,0
-0.62526,-0.816936,0.336874,0.823604,1.178508,0.170874,1.212781,-0.060919,-0.234409,-0.078521,0
-1.203483,1.162946,1.635388,-0.324709,1.059243,0.59358,0.316299,0.656229,0.207569,0.046175,0
0.118263,1.162291,-1.729139,-1.310255,-0.704552,-0.403177,0.556262,0.212469,-0.804418,-0.272035,0
-1.322289,0.823076,-1.130145,0.512966,0.542245,-0.284002,-0.191714,-0.627521,-0.042007,0.129837,0
-1.239354,0.916027,-0.803699,0.326471,0.499315,-0.260878,-0.384409,-0.572696,0.128966,0.104244,0
1.737958,-1.029406,0.929413,0.62794,-1.774748,-0.296102,-0.678155,-0.953609,-0.93806,-0.353282,0
0.901532,-2.233619,2.275133,0.404991,0.784238,-0.007227,0.142862,0.065193,0.522216,-0.033461,0
-1.137087,1.028879,-0.280259,-0.056563,0.380629,-0.265745,-0.668016,-0.619355,0.560381,0.062343,0
-0.627369,-0.597734,0.588352,0.612904,1.11835,0.227006,1.081169,-0.032998,-0.090987,-0.232259,0
-1.510273,1.229586,-1.32552,0.477422,0.461868,-0.261541,-0.046234,-0.776852,0.054973,0.105077,0
0.222961,-0.148252,-0.019965,0.241367,-0.60686,-0.170207,-0.431104,-0.482974,-1.371166,-0.292833,0
-1.358607,1.15782,0.748856,-0.012885,0.953311,0.41558,0.953012,-0.000002,0.344432,0.062617,0
0.930518,-2.066334,-0.2582,0.577815,-0.827172,-0.579482,-0.110456,-0.990339,-1.762141,0.292425,0
-1.335565,0.850639,-1.161751,0.517766,0.532445,-0.280931,-0.166039,-0.650381,-0.039486,0.100146,0
-0.781593,0.248068,-1.073236,0.501757,0.59576,-0.312324,-0.185467,-0.809193,0.008946,-0.516615,0
0.592121,-1.851253,1.086147,-0.132988,-0.247653,-0.051312,1.403899,-0.841137,-1.142786,-0.001949,0
3.365304,-2.709436,-0.972889,-1.777872,-0.346374,2.361797,-1.120811,-0.346472,1.883172,1.812415,0
-0.682219,0.770077,1.296162,-1.164749,-0.113212,0.498495,1.125084,0.020735,-1.775343,0.052107,0
0.573775,-1.687275,1.502614,-0.566454,-0.282229,-0.054892,1.15462,-0.764612,-1.011098,0.180194,0
-1.062193,1.331287,-0.135795,-0.270417,0.070174,-0.359814,-0.646344,-1.091587,1.260376,0.080192,0
-0.5777,0.827289,0.560671,-1.071204,-0.453305,-0.204642,-0.822709,-0.611709,-0.473384,0.050551,0
-0.399104,-0.445891,0.017805,0.321121,0.486937,-0.388433,-0.846163,-0.472589,0.315292,-0.118515,0
1.051459,-1.71082,-0.097597,-0.154413,-1.050801,-0.535723,-0.340936,-0.134181,-0.433261,-0.014236,0
0.022002,-0.524795,1.46664,-0.947157,-0.391344,0.200436,1.192189,-0.601339,-1.207694,-0.091725,0
0.06333,1.002965,-1.560017,-1.498168,-2.346778,-0.260005,0.667372,0.729274,-0.171702,0.562726,0
0.077287,1.125897,1.113031,-1.933556,-0.709447,0.135341,1.404516,-0.455981,-0.058777,0.018201,1
0.815289,-2.544,-1.905972,0.22929,-0.161697,-0.795766,0.131573,1.569684,0.770398,0.559266,1
0.08725,-1.129989,-1.969847,-0.006731,0.048649,-0.20132,0.081521,1.453342,0.235943,-0.609393,1
9.496385,0.956218,-0.227385,-5.738089,2.427193,-2.584599,-0.225004,-0.969793,2.201751,-5.078981,1
0.906065,2.671779,2.487982,2.707821,-1.254133,1.354514,0.018662,1.022481,0.621836,-0.430466,1
-0.665353,-0.633748,-0.287368,0.571879,0.921273,-0.234315,-0.822061,0.169448,-0.658131,-0.134437,1
-0.843359,-0.36864,-0.041743,0.811475,1.104107,0.361223,1.428998,-0.239654,-0.248314,-0.537106,1
-0.595936,1.100718,-0.526513,-1.04084,-0.770103,-0.067249,-0.254122,0.443458,-0.953219,0.128042,1
-0.91714,1.598109,0.788406,-1.319777,-0.447144,0.069226,-1.032315,-0.028657,-1.071243,0.167675,1
-0.626419,0.981175,1.475831,-1.198212,-0.354255,0.387238,1.070134,-0.39419,-0.912727,0.29439,1
0.910842,-1.473668,1.378451,0.756179,0.21527,-0.018693,0.917806,-0.638598,0.390749,-0.199031,1
0.587615,-1.620569,1.581602,-0.412936,0.198664,-0.580032,-1.680879,-0.4247,0.793512,0.08778,1
2.322157,-2.336455,0.97424,-0.967766,-1.253355,-0.89263,-1.024618,0.136259,1.257079,0.42947,1
1.170872,-1.032903,2.499511,0.732381,-0.168242,0.336435,0.188055,0.158335,0.168377,-0.087265,1
0.805058,-0.485271,0.274181,-0.648413,-1.401801,-0.376988,-0.435472,-0.404353,-0.502112,-0.113411,1
-0.58656,-0.866616,0.366404,0.837924,1.188799,0.169202,1.191302,-0.037035,-0.251959,-0.065497,1
-0.175727,1.076677,1.783918,-0.885652,-0.914324,0.39413,1.010146,-0.719981,-0.277138,0.111922,1
0.408324,-0.683891,-0.535983,-0.495802,-1.012124,-0.485541,0.005996,-0.562501,-0.801324,0.035311,1
-1.046988,0.847358,-0.661346,0.353396,0.306234,-0.291873,-0.410952,-0.753681,0.419456,-0.023416,1
0.057331,0.0087,-1.006853,-0.040959,-0.520442,-0.29783,-0.047554,0.244479,-0.279558,-0.24625,1
-1.482879,1.63879,2.783885,-1.48567,1.524052,0.72833,-3.184452,2.921191,-1.23326,0.043262,1
2.058991,-2.07979,0.776549,0.115403,-0.882228,-0.758319,-0.856276,-0.504087,0.005489,0.48146,1
0.372786,1.297147,0.088482,-1.420403,-1.353585,-0.455883,-0.401581,-0.548343,1.108276,0.343014,1
-0.848021,1.052898,-2.123667,-0.759013,-0.27693,-0.168942,0.185923,2.026053,0.730976,0.308685,1
-1.243625,0.916955,-0.15277,0.089072,0.71088,-0.076002,-0.91159,0.142972,-0.223445,0.141665,1
-1.06387,1.074102,-2.135623,-0.437961,-0.273497,-0.216812,0.277717,1.306824,0.73196,0.324189,1
-0.265405,0.882004,-1.555612,-1.182729,-1.799189,-0.173836,0.588169,0.635237,-1.002769,0.396233,1
-0.127366,0.204931,-2.247713,-0.61765,-0.121902,-0.365986,0.303762,1.842567,0.688743,-0.120494,1
1.491763,-1.394374,0.658759,-0.683075,-1.592179,0.000086,1.737574,0.356967,-0.05422,0.079856,1
2.743457,-0.473908,1.505042,1.655581,-2.434833,-0.150932,-1.148751,-0.431806,0.685509,-0.017346,1
-1.288974,1.232369,0.095822,0.556679,0.694879,0.350317,1.434482,-0.431966,0.395101,0.074796,1
-0.327428,1.077163,-1.300289,-1.105044,-1.790297,-0.237417,0.527061,-0.070411,-0.806476,0.375126,1
0.490856,-0.494696,0.280749,-0.676994,-0.687654,-0.46915,-0.447005,-1.016084,-1.070395,-0.1109,1
2.643172,-1.545866,1.838789,-1.800613,-0.76649,-1.017248,-1.478625,-0.675181,1.705094,-0.275216,1
-0.617805,-0.226359,-1.639359,0.127492,0.159726,-0.169207,-0.02313,0.85978,0.08652,-0.339119,1
0.781711,-2.964835,-1.263562,0.510688,0.156761,-0.761213,-0.267722,1.258528,0.367073,0.539212,1
1.12249,-2.30652,1.037007,1.188135,-0.028898,-0.101904,1.185946,-0.562372,-0.587087,0.450244,1
0.252408,-1.70485,-1.732834,0.306504,0.033415,-0.581793,0.085347,1.046583,0.385852,0.030111,1
-1.575141,1.290299,-0.086631,-0.065509,0.946887,0.121068,-1.056759,0.64678,-0.706102,0.031588,1
1.924119,-0.502527,0.858096,2.200385,-1.832188,-0.007595,-0.866203,-0.441607,-0.529819,-0.08399,1
0.303832,2.000928,-0.356289,0.506779,-2.269524,0.310755,-0.129612,0.384971,-0.939966,0.059956,1
-1.229876,1.125893,-1.87581,-0.124027,-0.044035,-0.231996,0.179122,0.595682,0.517272,0.259247,1
0.598078,-0.100285,-1.356557,-1.110418,-1.308405,-0.454939,0.359212,0.639179,-0.11198,-0.071193,1
1.735948,-1.337653,0.217199,-0.645355,-1.15867,-0.688141,-0.462342,-0.328954,0.121182,-0.118199,1
-0.68926,0.997057,-0.451555,0.811472,0.022139,-0.164056,-0.529949,-0.576161,0.377637,-0.005286,1
0.8164,-1.632141,2.101674,-0.801457,-0.45694,-0.047552,0.820704,-0.761795,-0.573445,0.196451,1
-0.572975,1.122467,0.041182,-0.392326,-0.507464,-0.282629,-0.536327,-1.017108,0.228001,0.117828,1
-0.494103,0.485293,-2.359495,-0.495188,-0.301661,-0.374389,0.407221,1.527623,0.885447,0.23456,1
-1.540013,1.266094,-0.89688,0.285097,0.62931,-0.126625,-0.39648,-0.282154,-0.207943,0.080691,1
0.816028,-1.404728,-0.09881,-0.531795,-0.537632,-0.505516,-0.624859,0.611799,0.402373,-0.126952,1
1.792905,-1.895766,1.9258,-1.071026,-0.371629,-0.694757,-1.639616,-0.401096,0.400993,-0.297624,1
0.412714,-0.254359,0.082345,-0.826683,-0.609382,-0.438156,-0.417202,-0.637822,-0.828854,-0.18393,1
-0.715559,-0.286703,0.172141,0.265215,0.914229,-0.103506,-1.126498,0.434813,-0.607191,-0.256534,1
0.069039,-0.507229,0.424349,-0.27722,-0.035038,0.167893,1.440733,0.356524,-0.044868,-0.111907,1
-0.091425,0.114921,0.727247,-1.293915,0.085392,0.559832,0.973127,2.437607,-0.640929,-0.050522,1
3.361475,-2.418681,0.649077,-1.374216,-0.424927,2.564017,-1.839817,-1.958774,1.403885,0.701679,1
-0.704101,1.357458,2.884632,-2.185221,-0.227092,0.686514,0.10515,0.545654,-1.136462,0.180761,1
0.858493,-2.45779,-1.949888,0.167454,-0.111844,-0.746938,0.164707,1.639212,0.657506,0.248254,1
0.5442,-2.152036,-1.935104,0.206664,-0.144231,-0.634278,0.178879,1.540454,0.543763,0.109453,1
3.213899,1.038552,1.004962,5.800788,-2.953057,0.813813,-1.169642,0.41226,0.211954,-0.903552,1
-0.523112,1.155315,-0.64804,-0.871153,-0.534823,0.24057,2.133606,0.544026,0.198024,0.211149,1
1.663179,3.656171,3.30531,3.256935,-2.295861,1.592872,-0.331993,0.914419,1.480368,-0.545625,1
-1.55187,1.250561,-0.246663,0.013756,0.885337,0.067282,-0.924893,0.45945,-0.61039,0.035582,1
-1.044753,1.421804,0.195048,-0.814188,-0.351592,0.070977,-0.703677,-0.025616,-1.438078,0.172387,1
-0.666368,1.6705,-0.329669,-0.586459,0.028094,-0.115264,-0.560547,-0.05702,-0.178311,-0.276732,1
2.391056,-2.538926,0.00874,-0.694555,-1.075007,-1.024924,-0.241068,-0.390491,-0.437808,0.732578,1
-1.39005,1.304831,0.610859,0.050577,0.863826,0.398675,1.065135,-0.147479,0.441841,0.112742,1
0.353231,-0.834743,0.322514,1.454909,0.242578,0.582604,1.337157,-0.228708,-0.787628,-0.417468,1
-1.217863,0.587319,-1.044706,0.542139,0.59278,-0.268432,-0.249892,-0.530456,-0.158934,-0.002093,1
-1.460888,1.44047,-0.51714,0.12484,0.542201,-0.073826,-0.628741,-0.177637,-0.029891,0.07552,1
-0.985922,1.101271,-0.475592,-0.133584,-0.236097,-0.141321,-0.316988,-0.600394,-0.696163,0.115292,1
0.82193,0.070273,-1.025711,-1.126072,-1.500854,-0.359954,0.237436,0.62658,-0.508102,-0.176659,1
0.01667,-0.798708,0.973118,-0.47209,-0.373551,0.08168,1.48343,-0.849254,-1.107397,0.120489,1
0.118277,-2.263094,-0.481082,1.127913,0.857377,-0.623431,-0.615627,-0.357496,-0.423072,0.067624,1
-1.232408,1.25293,-1.415417,-0.386742,0.172051,-0.086748,-0.203227,1.133707,0.232223,0.180413,1
-0.901515,1.041333,-2.42969,-0.487187,-0.375888,-0.291143,0.476144,1.309575,0.912843,0.276372,1
0.047448,-1.741165,-0.427328,0.548053,0.61049,0.008658,1.640469,0.958132,0.335472,0.027933,1
-1.018976,0.936701,-0.658844,0.410396,0.259635,-0.272934,-0.406368,-0.749621,0.418055,0.042023,1
0.240221,-2.304005,2.240256,0.352336,1.603682,0.244521,-0.146148,1.153589,-0.515996,0.037838,1
0.801123,-1.696201,0.729084,0.404786,-0.078412,0.090141,1.229263,0.515337,-0.059596,-0.040785,1
-1.001899,1.385164,0.605953,-0.867904,-0.191441,0.391462,1.561897,-0.569851,-1.091374,0.15773,1
1.734835,-1.280951,0.765082,-0.450581,-1.819702,-0.458997,-0.759022,0.076119,0.269163,-0.032798,1
-0.119846,0.872078,0.70629,-1.773027,-1.009196,0.165447,1.532796,0.1897,0.572403,0.283207,1
0.194343,-1.530045,-1.158723,0.148275,0.34147,0.306184,1.889127,1.623124,0.609175,-0.421393,1
1.55003,-1.004576,0.078216,0.141727,-1.510903,-0.378743,-0.42295,0.058993,-0.039112,-0.198561,1
1.251161,-1.661331,0.13418,-0.5133,-1.514986,-0.540895,-0.358403,-0.103102,-0.379274,0.145023,1
-1.536472,1.273994,-1.140551,0.38634,0.532981,-0.199845,-0.198292,-0.560559,-0.055973,0.099891,1
5.977939,-0.096654,0.347435,-0.018895,0.372181,-1.634544,-0.661916,-0.145264,1.33385,3.19138,1
0.136626,1.132233,0.885259,-1.26644,-0.831488,0.172323,1.472029,-0.43215,0.463304,-0.127454,1
0.434776,-0.212141,0.427892,-0.9282,-0.340171,-0.376167,-0.751525,-0.332854,-0.478,-0.451272,1
2.645703,-1.540091,1.757121,-0.067374,-0.719434,-0.282064,0.884868,-0.111901,1.080652,0.517681,1
0.740827,1.819364,1.543917,-0.04718,-1.580214,0.816697,0.918987,1.04817,0.05209,-0.123103,1
-0.946985,0.977139,-2.178718,-0.423019,-0.247561,-0.254098,0.314222,1.244953,0.739908,0.2407,1
-0.721024,1.041215,-2.510802,-0.651732,-0.373443,-0.299839,0.491785,1.636994,0.952714,0.252306,1
1.264543,-0.058279,-0.229837,-1.492122,-0.542264,-0.631039,-0.235923,-0.367099,-0.332972,-0.66205,1
0.297274,-2.630023,-0.42165,1.211813,0.869268,-0.714778,-0.659132,-0.400277,-0.353787,0.257821,1
0.529302,0.007271,0.63967,0.03233,-1.23403,-0.014072,-0.677304,-0.333267,-1.676177,-0.178861,1
-1.491039,1.398946,-0.644967,0.108524,0.548869,-0.12816,-0.53094,-0.31909,0.032907,0.10937,1
-0.318364,-0.375617,-2.083209,-0.077196,-0.161949,-0.406466,0.290706,1.210926,0.56895,-0.002739,1
-1.181467,1.261941,0.824481,-0.1362,0.618691,0.262888,1.038788,-0.584398,1.088029,0.114608,1
1.036708,-1.114964,-0.388881,0.077809,0.261537,-0.615499,-0.458497,-0.211905,-0.267981,-0.47619,1
0.500225,-1.432639,1.438064,-0.598738,-0.423448,0.019633,1.243082,-0.800822,-1.115933,-0.005975,1
-0.910784,1.216843,1.106612,-1.070973,-0.221191,0.433635,1.249423,-0.368933,-1.042291,0.201188,1
0.192475,1.897603,0.340905,2.304667,-0.816371,0.504605,-1.085025,0.536374,-0.185257,-0.345895,1
-0.313247,1.463131,-0.231467,-0.759544,-0.752258,-0.155772,-0.279591,-0.524627,-0.883096,0.010453,1
-1.180114,0.746946,1.116668,-0.053572,1.110412,0.467464,0.668973,0.371459,0.094061,-0.009153,1
-0.338255,1.98266,-0.263991,1.626259,-0.680355,0.165237,-0.603201,-0.369685,0.444413,-0.153186,1
0.326634,-0.407221,0.981756,-0.803867,-0.153489,0.073744,1.343026,-0.374795,-0.530744,-0.138905,1
0.35978,-0.183892,1.339157,-1.569681,-0.298012,-0.12187,-1.407599,0.68898,-1.161884,-0.176873,1
2.589527,-1.983912,1.870452,-1.039311,-0.483621,-1.089141,-1.461873,-1.292651,1.272005,0.123188,1
-0.201073,0.022477,1.120555,-0.810559,-0.060563,0.252218,1.272874,-0.466589,-1.166034,-0.178958,1
-0.538641,1.162716,1.220388,-1.805663,-0.787121,-0.110467,-1.115073,-0.430233,-0.801327,0.257758,1
-0.563049,1.404679,4.338894,-2.560051,0.385057,0.771456,-1.099893,1.25382,0.167989,0.12194,1
1.300462,0.760464,0.469858,1.828114,-1.209861,1.003019,1.25841,1.600518,-0.034777,-0.821681,1
0.19216,-0.295348,1.844509,-0.720615,-0.379646,0.268903,0.86575,-0.402333,-0.712142,-0.095627,1
-0.259338,1.192219,0.377898,-1.946863,-1.424004,0.09083,-0.712702,1.204667,-1.030742,0.397426,1
-0.115995,-0.536471,0.483589,1.369026,0.609482,0.224791,1.236114,-0.28543,0.122817,0.077143,1
-1.449097,1.289672,0.316373,0.261998,0.898269,0.404892,1.23457,-0.15269,0.239745,0.115152,1
-0.98943,1.318632,-0.390438,-1.014707,-0.969216,-0.163152,-0.028144,-0.971902,-1.508467,0.314784,1
-0.182116,1.137307,0.525519,-1.283849,-0.71977,-0.437543,-0.645149,-1.333109,0.283342,0.167568,1
-1.170429,0.85519,0.84984,0.106326,0.951663,0.409692,0.888947,0.069221,0.281417,-0.012861,1
-0.063388,1.088447,-0.44367,-0.652708,-1.095952,-0.318649,-0.166753,-0.532026,0.390479,0.020714,1
2.250885,0.216722,-1.88711,-1.853943,-0.388584,-0.84672,0.748417,0.536062,-0.895151,-0.895369,1
-1.451578,1.538495,0.029197,-0.228852,0.614837,0.00459,-1.007414,0.125856,0.018262,0.090214,1
-0.071482,1.206144,0.647302,-1.607613,-1.255488,-0.248291,-0.70805,-0.523729,0.097035,0.146139,1
1.57754,-2.182683,1.056865,-0.246706,-0.774511,-0.67199,-1.208112,0.005377,0.999747,0.233311,1
-0.343379,0.698714,0.63958,-1.152591,-0.003823,0.024701,-0.997438,0.33631,-1.977597,-0.284681,1
-0.207186,1.341812,-1.436059,-0.499801,-1.948581,-0.083256,0.569082,0.126158,-0.9451,0.170304,1
0.042591,1.509901,-0.485358,-1.525869,-1.519669,-0.30809,0.017235,-0.338549,-0.072846,0.184559,1
-0.128949,-0.270566,0.620786,1.411353,0.547609,0.339539,1.128514,-0.097893,0.070842,-0.151134,1
-1.286142,0.741249,-1.166013,0.549752,0.5395,-0.284818,-0.157044,-0.653054,-0.071273,0.033017,1
0.304126,-0.555564,-0.780894,-0.883405,-0.820684,-0.370301,0.009862,0.320992,-1.055377,-0.167012,1
0.709095,-1.017002,-2.47714,-0.371044,0.076446,-0.349389,0.372533,1.770093,0.492542,-0.899389,1
-0.827023,0.940914,0.250875,0.14932,0.337255,-0.073459,-1.058325,-0.065297,0.275586,-0.097191,1
-1.033281,1.041535,-1.0221,0.961811,0.228536,-0.164784,-0.233217,-0.54232,-0.030579,0.062055,1
-0.141248,1.007225,1.502028,-2.153001,-0.706947,0.340995,0.898673,0.867187,0.539952,0.213446,1
