@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-1.046523,1.145894,-0.422964,-0.59716,0.554372,0.403202,0.453305,0.196007,0.806499,0.756737,0.276585,0
-1.051798,1.225838,0.712643,-0.717246,0.395524,0.188041,0.761803,0.255611,0.112452,0.144277,0.166586,0
-1.089184,1.159582,0.552743,-0.969357,-1.009931,-0.452347,-0.519722,0.02672,0.398094,0.013193,0.371235,0
-0.276646,-1.39302,0.312412,-0.69424,1.033167,0.15143,0.990021,0.232118,-0.040565,-0.892668,1.312101,0
-0.404164,-1.004984,0.655974,-0.71693,0.633464,0.329858,0.789092,0.049117,-0.182436,0.214827,-0.410765,0
-0.3953,-0.463745,-0.361928,-0.50253,0.74503,0.407885,0.614977,0.250029,-0.334953,-1.01237,0.544367,0
0.761214,0.286467,1.600497,2.164078,0.679,0.392923,0.395795,-0.953751,0.909543,-0.197867,0.161784,0
-1.022824,1.547592,-0.274137,-0.527925,0.355048,0.203245,0.471308,0.233549,-0.075065,-0.123815,-0.265463,0
-0.798974,0.354809,0.962272,-0.705469,0.559573,0.369182,0.610656,0.218938,-0.050814,0.258774,-0.202835,0
-0.534622,-0.541378,-0.33795,-0.636644,0.554941,0.346914,0.558935,-0.081928,0.299443,1.019619,-0.941569,0
-0.907095,0.58218,0.641958,-0.89951,-0.871303,-0.271856,-0.773784,0.02425,0.184082,-0.042641,0.011551,0
-0.537628,-0.52563,0.720563,-0.730884,0.630551,0.279499,0.965319,0.183735,-0.099122,-0.142794,0.280955,0
-0.274614,-0.613187,-2.035885,-0.278603,0.800588,0.487825,0.327588,0.143542,-0.06333,-0.873731,0.25437,0
-0.381529,0.79934,-0.251127,-0.510539,-0.960445,-0.336369,-1.011161,-0.028078,-0.301522,-0.172753,-0.408569,0
0.76211,-0.989491,1.130194,1.793668,-0.889803,-0.60312,-0.379634,-0.919033,0.232298,0.130704,1.081374,0
0.490965,-2.806115,-1.918258,-0.251133,0.90166,0.4536,0.426511,-0.050071,-1.161496,-1.802911,-0.495629,0
-0.571727,1.250022,-0.457998,-0.500344,0.328441,0.177616,0.395252,0.205201,-0.508339,-0.406063,-0.914756,0
0.54297,1.69781,1.408138,1.415988,0.376232,0.15864,0.465551,-0.460766,0.439355,0.03232,0.21299,0
-0.71748,0.276179,0.436726,-0.656543,0.51417,0.233713,0.793205,0.214605,-0.18484,-0.245445,0.066368,0
-0.876607,1.219136,-0.664224,-0.446642,0.420568,0.265693,0.359767,0.213745,-0.194645,-0.295078,-0.410883,0
-0.784042,0.710134,-0.453144,-0.510622,0.513132,0.308918,0.486051,0.199589,-0.027382,-0.149791,-0.144247,0
-1.052032,1.563053,-0.120459,-0.536371,0.415902,0.289082,0.392121,0.264552,0.03672,-0.006062,-0.164252,0
-0.147197,0.3837,0.052505,-0.117299,-0.980927,-0.455681,-0.793497,-0.018189,-0.593039,-0.070303,0.313702,0
-0.953225,0.89449,0.656886,-0.725127,0.443419,0.230105,0.748591,0.212342,0.142814,0.273033,0.066194,0
-0.840862,0.259887,0.707714,-0.960852,-0.882504,-0.361671,-0.527021,-0.006125,0.227269,-0.09115,0.253087,0
-0.800987,1.299864,-1.426125,-0.307931,0.389853,0.258929,0.183375,0.177461,-0.389418,-0.527292,-0.788299,0
0.338958,1.798594,1.04129,2.260099,0.193086,-0.109687,0.669801,-0.97971,0.693916,-0.406551,-0.025286,0
-0.856024,0.200055,0.940792,-1.031654,-0.948818,-0.449604,-0.36927,-0.051777,0.244989,0.1191,0.123425,0
-1.027784,1.072123,-0.451059,-0.618495,0.516528,0.334947,0.561985,0.168031,0.79179,0.745349,0.278905,0
-0.479075,0.294199,-3.231345,-0.110282,0.6816,0.503439,-0.052568,0.068557,0.232709,-0.347478,-0.408855,0
-0.784996,0.215114,0.16377,-0.89564,-0.89772,-0.380986,-0.576351,-0.054281,0.228007,-0.120826,0.102098,0
-1.04091,1.307877,0.743863,-0.680089,0.392303,0.210157,0.666099,0.279046,-0.073435,-0.020144,0.004253,0
-0.798036,0.001986,0.241026,-0.960276,-0.862102,-0.346263,-0.51262,-0.108007,0.577661,0.435742,0.10329,0
-0.997483,0.999791,1.362795,-0.809054,-0.471643,0.338938,-1.551258,0.317192,0.265626,-0.135867,0.425942,0
0.211172,-0.204936,-0.327518,1.105493,0.379569,0.079133,0.411677,0.074429,-1.582613,0.510437,0.509697,0
-0.836987,0.076634,0.52899,-0.975521,-0.81587,-0.268697,-0.58489,-0.062961,0.606001,0.519664,0.132721,0
-0.985757,0.761951,0.643738,-0.972455,-0.978632,-0.448344,-0.468954,0.006204,0.303614,-0.015303,0.269682,0
-0.26532,-1.303402,1.624356,-0.286343,1.767545,1.997515,-1.402596,0.63037,-0.108871,0.226363,-0.350088,0
0.727432,-1.249247,1.324599,1.056713,0.671595,0.17393,1.197735,-1.267243,1.608125,-0.865363,-0.917187,0
-0.615577,-0.640721,0.144611,-0.940306,-0.645053,-0.237048,-0.406764,-0.010622,0.649811,-0.163581,1.07256,0
-0.927881,0.831407,0.832067,-0.726017,0.439629,0.186567,0.843018,0.259696,-0.042966,-0.092901,0.255307,0
-1.061352,0.976705,-1.065956,-0.807501,-0.865134,-0.26225,-0.824778,-0.092775,1.244919,0.796876,0.37577,0
-0.765817,-0.203043,0.810514,-1.041459,-0.92285,-0.402358,-0.429264,-0.157883,0.380975,0.598405,-0.283962,0
-0.619968,-0.233849,0.664706,-0.714199,0.533524,0.274199,0.773028,0.104283,-0.115732,0.271516,-0.390234,0
0.225067,-3.101353,0.685022,-0.797741,0.842667,0.478365,0.811429,-0.222182,-0.311486,0.649241,-1.077481,0
-0.883436,0.409011,0.799049,-0.990865,-0.966793,-0.459653,-0.416768,-0.022138,0.160175,-0.075406,0.145697,0
2.09938,0.835905,-0.818062,1.335779,-1.607737,-1.241754,-0.741104,2.354798,-0.2836,-0.13537,-0.446855,0
0.562234,-1.770211,1.548719,-0.222972,1.579377,1.762662,-1.215217,0.435049,-0.438849,0.74399,-1.148052,0
0.469632,1.706216,0.11247,2.244161,0.073756,-0.214948,0.548317,-0.624926,-0.098736,0.298167,0.139753,0
0.332207,1.833645,0.837267,2.106291,0.075806,-0.222578,0.707676,-0.584877,0.145711,0.588592,0.510665,0
0.031162,0.934928,-0.060163,0.992289,0.190679,-0.06106,0.514231,0.131956,-1.097753,1.086614,0.65444,0
0.480784,1.452397,1.203281,2.281955,0.199694,-0.148127,0.81423,-0.990586,0.655505,-0.009577,0.299727,0
0.750333,0.637112,0.170488,2.215364,0.2423,-0.129577,0.656699,-0.66792,-0.077267,0.226654,0.377985,0
-0.466796,-1.133465,0.70029,-1.007911,-0.70782,-0.327244,-0.270834,-0.077575,0.223317,-0.242652,0.57526,0
0.597043,0.440838,-0.008351,1.867566,-1.186673,-0.75933,-0.689318,-1.240345,0.266616,-0.818787,-0.929573,0
-0.879546,0.707362,0.762114,-0.715025,0.404518,0.194364,0.742123,0.176322,-0.113603,0.20414,-0.317443,0
-0.837566,0.470549,0.880172,-0.720458,0.502253,0.291528,0.699854,0.202066,-0.015926,0.245963,-0.137122,0
-0.609867,-0.33369,0.874819,-0.758812,0.534298,0.23713,0.904611,0.119078,-0.124457,0.190505,-0.193187,0
0.853058,-2.539435,-2.477559,0.930121,-0.511649,-0.294214,-0.792732,-0.225191,-0.774447,-0.550924,2.04001,0
-0.281013,1.52676,-0.784469,0.354941,-1.259402,-0.664292,-0.985293,-0.040691,-0.884215,0.079633,0.061998,0
0.81111,0.280863,1.080045,1.411214,0.403697,0.023543,0.883899,-0.921488,0.635596,-0.324787,-0.351269,0
0.840877,-2.458787,-3.53799,1.205754,-0.482425,-0.221995,-1.007884,-0.311342,-0.26147,0.238008,2.090887,0
-0.910176,1.137564,-0.46027,-0.704362,-1.009047,-0.392757,-0.916668,0.014222,-0.157341,-0.59318,-0.36851,0
-0.62103,-0.224302,0.660129,-0.716014,0.613311,0.266719,0.9436,0.226399,-0.064366,-0.309477,0.524774,0
2.99575,2.099411,1.072957,0.379104,0.496273,0.194527,0.911898,-1.689115,1.903682,-1.330981,-0.859631,0
0.742461,0.352165,2.662024,2.471235,0.550746,1.780579,-4.052397,0.014016,0.287062,0.500663,0.368658,0
-0.400601,-1.184128,0.598118,-0.952106,-0.627565,-0.235237,-0.405673,-0.027723,0.098576,-0.529165,0.669667,0
-0.253794,-0.628204,-2.067848,-0.499981,-0.685481,-0.238805,-0.94218,-0.073436,-0.264803,-1.457545,0.143167,0
4.518832,-3.73085,1.011323,2.825433,0.576816,-0.362653,1.540071,1.236727,1.595172,-0.765518,0.485632,0
-0.925206,0.937373,0.31024,-0.599403,0.5331,0.397117,0.407257,0.242376,0.098957,0.240974,-0.183028,0
-0.005828,-2.311118,0.120879,-0.663421,1.017998,0.44499,1.158194,0.223907,-0.054767,-1.15689,1.647096,0
0.023677,-1.18584,-1.745845,-0.253459,0.678209,0.375229,0.30432,0.025139,-1.014723,-1.212958,-1.029988,0
-0.878054,1.6872,-0.794815,-0.303092,0.374284,0.298153,0.048056,0.289388,-0.781728,-0.907254,-0.887868,0
1.095106,0.139945,-0.502423,1.103501,0.327688,0.011235,0.47347,-0.274939,-1.234297,0.26251,0.265038,0
0.735472,0.908477,0.686198,1.233902,0.370335,0.025229,0.784879,-0.600436,0.53463,-0.233215,0.10099,0
1.455164,-1.196767,0.653733,1.380109,0.759358,0.512258,0.091967,-0.501506,-0.625808,0.47768,-0.479979,0
0.55013,1.263334,-0.471475,0.65164,0.30515,0.115292,0.276246,-0.098404,-0.845297,0.202621,-0.037363,0
-0.416147,-0.828903,0.199063,-0.61957,0.850077,0.526464,0.660587,0.225166,0.08324,-0.247613,0.571878,0
-0.745794,1.21511,-1.561644,-0.265465,0.419743,0.295917,0.105142,0.183272,-0.484039,-0.662831,-0.850605,0
-0.866434,0.382814,0.787083,-0.972355,-0.916892,-0.415223,-0.441825,0.018451,0.153649,-0.213312,0.313298,0
-0.978744,1.327949,-0.11499,-0.752064,-1.051577,-0.444432,-0.828119,0.050521,-0.224223,-0.690454,-0.243552,0
0.192484,0.121182,-3.664552,1.384451,0.501993,0.275262,-0.199235,-0.043964,-0.732834,0.534894,0.377351,0
-0.95686,1.493965,-5.596568,-0.167348,-0.746565,0.064332,-1.95161,-0.329202,2.069692,1.418167,-0.63717,0
-0.696656,0.178189,-0.903878,-0.530878,0.695739,0.436209,0.533006,0.168295,0.584186,0.154456,0.557214,0
-1.079309,1.495824,0.333107,-0.620643,0.40614,0.252288,0.538212,0.275902,0.066186,0.059562,-0.004007,0
-0.557025,-0.590705,1.033677,-0.796356,0.483062,0.21826,0.874528,0.009768,-0.17861,0.601623,-0.793859,0
0.198476,-0.305821,0.462857,0.36155,-1.114941,-0.668037,-0.556932,-0.169238,-1.003152,0.693828,0.376381,0
1.528863,-2.655951,-0.720128,1.663479,-0.618042,-0.494863,-0.455169,-0.669195,-0.623905,-1.13979,1.676117,0
-0.535242,-0.616144,0.900629,-1.016847,-0.867365,-0.336253,-0.552348,-0.181459,-0.077447,0.282403,-0.67928,0
-0.809929,0.54853,0.617882,-0.711235,0.775264,-0.255288,0.590276,0.162666,-0.232214,-0.076338,-0.236254,0
-0.170467,-1.893029,0.796456,-0.776222,0.721782,0.329344,1.020993,-0.003581,-0.200211,0.259629,-0.348848,0
1.224424,0.712059,0.782462,0.727084,-0.954082,-0.49271,-0.646218,-0.660001,0.560919,-0.397419,-0.007758,0
0.136957,-0.082446,-3.791658,1.119242,0.606427,0.37811,-0.207956,-0.033027,-0.455645,0.373112,0.329801,0
0.224222,0.466457,0.167437,0.220508,-1.101627,-0.613332,-0.683468,-0.02672,-0.805605,0.293905,0.531671,0
-0.81033,1.137417,-0.509541,-0.443097,0.382853,0.224002,0.373963,0.207604,-0.503434,-0.510498,-0.66629,0
-0.999234,1.056049,0.928385,-0.739808,0.37592,0.158715,0.806691,0.237937,-0.05309,0.089803,0.002157,0
-0.613967,0.406454,-1.122211,-0.59437,-0.902783,-0.363165,-0.926303,-0.012739,-0.394052,-1.172988,-0.251268,0
-0.290511,1.770333,-1.793501,1.256375,0.093141,-0.02945,-0.033192,0.075608,-1.363849,0.574913,-0.13824,0
-0.59171,-0.112609,0.379601,-0.648262,0.507565,0.238027,0.750934,0.127391,-0.313081,-0.072013,-0.427924,0
-0.795585,1.013635,-0.252666,-0.481607,0.390581,0.18744,0.503103,0.236792,-0.557732,-0.69436,-0.415586,0
0.851295,-2.160346,0.502993,0.860703,0.576371,0.151334,0.747221,-0.062944,-1.357735,1.113074,0.435563,0
0.406633,0.168649,1.387191,1.792147,0.29071,-0.025382,0.725585,-0.760969,0.107649,0.842826,-0.270528,0
-0.448347,0.121497,-2.082935,-0.241265,0.612698,0.39839,0.185578,0.10867,-0.242731,-0.598403,-0.559877,0
-0.934472,1.290016,0.003047,-0.546737,0.363768,0.18483,0.538971,0.243422,-0.313438,-0.346339,-0.31578,0
2.843579,-1.382925,0.254156,1.308157,0.256952,-0.344535,1.015685,2.173487,0.426229,-0.138851,-0.190835,0
-0.620442,-0.429445,0.698715,-0.94177,-0.815082,-0.299769,-0.585043,-0.077881,0.034319,-0.043601,-0.168169,0
0.720364,0.896261,1.75896,2.818902,0.568398,0.408181,-0.0442,-0.891398,0.404396,0.262801,-0.057378,0
0.625047,-0.168046,0.379727,0.30771,0.304053,0.073313,0.520189,-0.070313,-1.268145,1.029077,-0.674516,0
-0.97672,0.919773,0.71625,-0.733142,0.399641,0.193584,0.762304,0.18861,0.118958,0.361727,-0.095609,0
-1.062532,1.547376,0.269395,-0.586143,0.397901,0.255585,0.481791,0.2877,-0.070884,-0.096017,-0.104205,0
2.184406,0.425406,-0.507882,0.25611,-0.001931,-0.346938,0.528637,2.816453,-0.495098,0.210071,-0.801489,0
-0.960832,0.895367,-0.07574,-0.852582,-0.988089,-0.417637,-0.669157,-0.029936,0.294091,-0.030378,-0.027255,0
0.395006,1.198299,2.111896,2.59417,1.365076,1.592381,-1.529264,-0.275509,0.731982,0.017675,0.353458,0
-1.063723,0.94954,0.888894,-1.010724,-1.011681,-0.479085,-0.418938,0.029274,0.323571,-0.003666,0.373577,0
-1.095398,1.407562,0.769974,-0.627128,0.573087,0.478177,0.32778,0.363175,0.199224,0.196678,0.191679,0
1.567356,1.18233,1.467592,1.769417,0.14104,-0.231409,0.634671,2.115925,1.474846,-0.058805,-0.0132,0
-0.349798,0.91976,1.250849,0.398804,0.403168,0.096385,0.958133,-0.600378,1.177247,-0.371133,-0.443574,0
-0.035736,-1.78916,-0.297807,-0.537102,0.557024,0.309374,0.46108,-0.19878,-0.784655,0.164632,-1.911447,0
-0.018598,-2.457429,0.719217,-0.779379,0.782269,0.354576,1.039658,-0.058908,-0.212576,0.211331,-0.311957,0
-0.352288,-1.600028,0.680295,-1.031271,-0.701367,-0.324119,-0.261691,-0.178186,0.240109,0.051132,0.231209,0
0.773603,-5.682825,0.738132,-1.104923,-0.280391,-0.059881,-0.147621,-0.604412,-0.01998,0.724773,-0.919154,0
1.53271,1.808116,0.435536,0.767322,-0.054402,-0.334597,0.436723,2.767348,0.225974,-0.070288,-0.50725,0
0.43101,0.953971,0.078739,0.565801,0.282439,0.03025,0.55728,0.083458,-0.913391,0.937363,0.773468,0
-0.280365,-0.983133,0.157955,-0.696188,0.840539,0.416893,0.904617,0.219747,-0.085821,-0.868364,1.205116,0
-1.023157,1.306557,0.745947,-0.697519,0.385023,0.191453,0.701082,0.271571,-0.095551,-0.065936,0.051276,0
-0.833305,0.217166,0.79193,-0.92581,-0.793491,-0.189584,-0.791934,0.000646,0.283706,0.22747,-0.07899,0
-0.812149,0.251146,1.422014,-0.728291,-0.248391,0.570355,-1.758408,0.36159,0.230086,-0.202162,0.415378,0
1.634259,0.720417,-0.903273,-0.193505,0.480885,0.223829,0.405617,-0.342388,-0.551386,-1.687891,-1.376836,0
0.65808,-1.561269,0.990885,0.493841,0.630975,0.237464,0.958063,-0.873466,0.984766,0.28582,-1.388405,0
-0.574992,1.038808,1.074419,-0.175171,-0.950537,-0.430654,-0.544606,-0.467292,0.828502,-0.712557,-0.073952,0
-0.941105,1.130085,0.226107,-0.58957,0.452989,0.275242,0.534958,0.26496,-0.091873,-0.143808,-0.059692,0
-0.09763,-2.417789,0.700367,-1.028967,-0.563712,-0.279784,-0.119155,-0.162839,0.089369,-0.318978,0.518219,0
0.835631,-1.441165,0.543946,1.332363,-0.913298,-0.607854,-0.381348,-1.103212,0.23795,-0.063999,-0.099844,0
-1.090749,1.390027,0.925048,-0.731858,0.346114,0.143378,0.788423,0.275503,-0.03206,0.027219,0.104518,0
3.046583,-2.480654,-0.558413,1.827137,-0.59489,-0.491619,-0.397566,-1.394795,-0.310182,-1.66178,1.060749,0
0.022105,0.826592,0.872131,0.626096,0.55064,0.36939,0.32488,-0.256196,0.354137,0.030051,-0.373516,0
1.242278,0.522296,0.620247,0.697664,-1.524026,-1.178929,-0.423543,2.670591,-0.333278,0.726246,0.836824,0
-1.039525,1.276466,0.570153,-0.68485,0.381573,0.185288,0.710354,0.249605,0.036726,0.081193,0.039731,0
0.269185,-2.763924,-1.825245,-0.57495,-0.341272,-0.099895,-0.587164,-0.111851,-0.157291,-1.668888,0.888114,0
-0.872281,0.585782,0.569187,-0.890238,-0.924281,-0.363416,-0.662649,0.026058,-0.003124,-0.312065,0.001014,0
-0.612404,-0.104937,-0.23962,-0.631233,0.644508,0.35473,0.713975,0.142119,0.271318,0.113365,0.296495,0
1.098131,-2.902756,-0.026255,1.276344,0.924004,0.414699,0.635774,-0.556932,-0.318432,-0.398833,0.485194,0
-0.742966,0.130334,0.815017,-0.741861,0.500577,0.235254,0.83694,0.160201,-0.042235,0.179091,-0.077372,0
-0.542786,-0.603804,0.800763,-1.034033,-0.912668,-0.407543,-0.457306,-0.208193,-0.044925,0.253862,-0.594518,0
0.580378,1.653376,1.559817,2.614004,0.293565,-0.041317,0.628848,-1.124574,0.924941,-0.331823,0.15854,0
-0.404971,0.423134,0.663361,0.151468,-0.964904,-0.400457,-0.847276,-0.048093,-0.437166,0.795165,0.702922,0
-0.924316,1.182476,-0.020096,-0.758928,-1.027481,-0.429482,-0.822224,0.054102,-0.30996,-0.778265,-0.244126,0
-0.107876,0.465499,-1.103932,0.704108,-1.135194,-0.619125,-0.973053,-0.133647,-1.162416,0.062916,0.330166,0
-0.636036,-0.026335,0.287679,-0.829849,-0.84402,-0.290441,-0.778647,-0.033439,-0.218797,-0.484396,-0.271128,0
-0.751791,0.430902,0.674696,-0.662778,0.51749,0.339311,0.530149,0.18319,-0.224858,0.09423,-0.425186,0
-1.045895,1.386617,1.385361,-0.439613,1.032713,1.156803,-0.640401,0.634044,0.011962,-0.009846,0.119259,0
0.771222,1.716977,0.245522,0.160156,0.373152,0.133756,0.647242,-0.587674,0.649647,-1.050565,-0.820706,0
-0.961424,0.61967,0.998046,-1.020075,-0.977293,-0.475049,-0.361952,0.024683,0.202511,-0.128326,0.370067,0
0.19856,-1.900962,0.596661,0.165965,2.271132,2.812674,-3.106452,0.636035,-0.768624,-0.177608,-1.723701,0
-0.70346,0.087536,0.768606,-0.720182,0.486416,0.253042,0.725997,0.122783,-0.163161,0.214461,-0.395874,0
-0.464435,0.445873,-2.38875,-0.524795,-0.801456,-0.204357,-1.234305,-0.138469,-0.034693,-0.838688,-0.322324,0
-0.988085,1.44407,2.157002,0.05633,2.157751,2.892748,-3.043115,1.244157,0.09301,-0.072786,0.15279,0
-0.528306,-0.34679,0.816169,-0.491378,1.080635,0.948279,-0.046932,0.448,-0.124001,-0.413248,0.414542,0
-0.148896,-1.319669,-0.695149,-0.447559,0.873777,0.491547,0.604332,0.193351,-0.340815,-0.988741,0.411871,0
-0.775889,0.172167,-0.275419,-0.845074,-0.796071,-0.308281,-0.597545,-0.008864,0.489132,-0.239399,0.624161,0
-0.743996,-0.233901,0.841286,-1.034908,-0.904334,-0.422129,-0.370134,-0.11067,0.285658,0.216352,0.057127,0
-0.786387,0.86245,-0.379649,-0.499168,0.449239,0.238086,0.513805,0.217991,-0.288883,-0.465047,-0.217089,0
-1.045005,0.946403,0.479774,-0.952998,-0.97195,-0.426017,-0.519876,0.019879,0.439717,0.046535,0.377303,0
0.418303,1.273592,-2.149328,2.255422,0.167707,-0.052022,-0.02383,-0.501797,-0.881674,-0.127336,-0.375802,0
-0.80293,0.768756,-0.088285,-0.558742,0.403597,0.216537,0.535011,0.153312,-0.253763,-0.068844,-0.574823,0
0.312422,-3.040501,-1.517284,-0.639302,-0.362501,-0.117414,-0.534733,-0.179369,-0.168974,-1.369534,0.594261,0
0.241634,1.246614,0.888951,0.805886,-0.821693,-0.188207,-1.20212,-0.674407,0.208841,-0.349562,0.293206,0
-0.447939,1.635416,0.447024,0.896543,0.075747,-0.129383,0.508597,0.18668,-1.337722,0.731339,0.594178,0
-0.81502,0.201548,1.28357,-0.827487,-0.466451,0.251407,-1.313726,0.225846,0.232748,-0.049282,0.262974,0
-0.708926,-0.345148,1.075696,-1.061412,-0.932878,-0.441908,-0.340396,-0.137403,0.149746,0.34578,-0.285319,0
-1.000641,1.34319,0.320679,-0.609266,0.378398,0.192949,0.608472,0.268276,-0.164469,-0.217187,-0.07342,0
-0.086388,0.688215,0.652436,0.548414,0.240377,0.006952,0.598309,0.129659,-0.946399,1.098914,0.244499,0
0.989654,-0.632984,1.157553,1.700701,0.564516,0.34317,0.21729,-0.769675,-0.131544,0.568412,-0.965974,0
0.40884,0.668609,0.099618,1.356309,0.448054,0.107535,0.703509,-0.643447,0.961005,0.172476,0.280418,0
-0.859145,0.465941,0.044696,-0.862608,-0.864192,-0.313213,-0.681997,-0.013031,0.367022,-0.013545,0.160735,0
-0.185728,-1.685275,0.173444,-0.661296,0.929908,0.402198,1.102079,0.258943,-0.029199,-1.13189,1.632605,0
-0.9312,1.49958,0.441327,-0.420144,0.697918,0.713489,-0.235526,0.450724,-0.42155,-0.482971,-0.319256,0
1.925953,0.071715,-2.582954,2.249408,0.422271,0.045895,0.103751,-0.494997,-0.711815,-0.922237,-0.165234,0
-0.284313,-1.757203,-1.889775,-0.550678,1.107791,0.707152,0.677278,0.002049,1.676088,1.026794,1.348505,0
2.172201,-0.64801,-0.277529,1.055745,-1.31932,-1.109287,-0.359047,2.176668,0.306113,-0.215657,0.448521,0
-0.573043,-0.710522,0.577987,-0.967301,-0.666529,-0.255508,-0.383821,0.008889,0.342524,-0.346281,0.874241,0
-1.08077,1.132229,0.83178,-0.958842,-0.99756,-0.434417,-0.547689,0.072858,0.205345,-0.183845,0.32512,0
1.247991,-2.401631,0.95052,1.850371,0.695809,0.151772,1.016814,-1.18065,0.64265,0.06283,-0.289654,0
0.890444,-3.259379,-0.293695,0.087401,-0.588597,-0.366774,-0.353252,-0.307561,-0.604559,0.164759,0.905626,0
-0.767962,1.361694,-1.827927,-0.233273,0.385391,0.273685,0.067273,0.16401,-0.465553,-0.634553,-0.958557,0
-0.932915,0.512281,0.945202,-1.016955,-0.958503,-0.464455,-0.361141,0.016528,0.224671,-0.138083,0.413083,0
1.137705,1.338123,0.860064,2.707007,-1.273423,-0.913548,-0.423636,-1.545819,1.042683,-0.416498,0.222387,0
-0.51,-0.142889,-0.09566,-0.561574,-0.475941,0.249281,-1.592877,0.142636,-0.327584,-0.706522,-0.480313,0
-1.068681,1.037617,0.579782,-0.967546,-1.010688,-0.456172,-0.509565,0.011725,0.382555,0.066772,0.270492,0
-0.05905,0.982953,0.845324,0.766796,0.274182,0.104676,0.34588,0.195453,-1.161683,1.082589,0.401016,0
-0.406631,-0.950191,-1.325311,-0.728878,-0.641553,-0.193628,-0.728367,-0.168166,0.592158,-0.133351,0.359232,0
-1.000869,1.152635,-0.234002,-0.810893,-1.008149,-0.422532,-0.734995,-0.000385,0.227326,-0.210255,0.00158,0
-0.635758,0.52839,-2.022735,-0.2964,0.582503,0.408832,0.176566,0.09801,0.171333,-0.054754,-0.46811,0
0.443934,0.989635,0.049317,1.48256,-1.312881,-0.826905,-0.770641,-0.632856,-0.6826,-0.099623,-0.160814,0
-0.167456,-2.222097,0.578768,-1.03882,-0.690993,-0.264533,-0.39261,-0.351343,0.208348,0.68547,-0.690702,0
-0.641673,-0.152515,0.66634,-0.7158,0.603152,0.261793,0.93715,0.230361,-0.06148,-0.306227,0.522574,0
-0.189849,0.368533,0.143374,0.597908,0.420363,0.310035,0.005104,0.111187,-1.288397,0.610386,-0.509244,0
-0.780565,0.53648,-0.356295,-0.576774,0.561847,0.312779,0.620142,0.199845,0.216346,-0.064956,0.306609,0
-0.840952,1.422613,-0.694969,-0.367699,0.337818,0.215942,0.235129,0.229601,-0.712451,-0.750141,-0.87995,0
-0.922263,1.193032,0.116257,-0.591569,0.384309,0.199918,0.573799,0.225638,-0.213866,-0.205284,-0.236092,0
-0.71883,1.309947,-2.581915,-0.134281,0.43461,0.341398,-0.093688,0.12426,-0.29059,-0.545472,-1.019485,0
-0.616368,-0.103924,-0.020615,-0.623127,0.546811,0.306188,0.647096,0.082872,0.017612,0.317799,-0.451151,0
0.337609,-1.675111,-0.297118,0.477714,0.834277,0.368749,0.637911,0.199867,-1.062787,-0.683953,1.475708,0
0.5783,-0.035252,-1.053218,1.93037,0.400327,0.020976,0.464316,-0.481653,-0.47877,-0.001006,0.544135,0
-1.010641,1.307569,0.030064,-0.60254,0.385799,0.215687,0.570642,0.21341,0.075061,0.134109,-0.173068,0
-0.015607,-1.748015,-0.779206,-0.440852,0.945963,0.488667,0.718006,0.214039,-0.409501,-1.400939,0.839951,0
1.167366,-1.488,1.250283,2.276019,0.303194,-0.097353,0.849107,-1.341451,0.160763,1.207243,-1.444141,0
0.148877,-2.6663,-0.196891,-0.609601,1.199038,0.296509,1.040219,0.188804,-0.231784,-1.362209,1.467571,0
-0.388587,-0.520395,-2.162231,-0.327221,0.810308,0.516373,0.350002,0.094039,0.461515,-0.196798,0.339275,0
-0.043794,-1.283121,-1.844063,-0.248472,0.998038,0.644087,0.257979,0.216222,-0.299674,-1.417449,0.616386,0
-0.806099,0.516701,0.261611,-0.655352,0.471681,0.242238,0.692761,0.163958,0.013963,0.131102,-0.138861,0
-0.875327,1.104762,0.155008,-0.605231,0.401026,0.201925,0.603118,0.228115,-0.269936,-0.302455,-0.169716,0
-0.250134,-0.520253,-2.174271,-0.226189,0.73843,0.438752,0.280249,0.132638,-0.32472,-1.059625,-0.084692,0
-0.915632,1.106114,0.430396,-0.633325,0.385489,0.170724,0.684943,0.254306,-0.288045,-0.336238,-0.077108,0
1.077453,0.401062,1.19827,1.714208,0.387385,0.054813,0.714307,-0.883917,0.622476,0.208242,-0.397468,0
