@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,3,0.950742,0.01641,0.015385,325,0,3,24,0.666667,1508.75,3634,0
1,1,0,0.00112,0.00112,2678,1,10,0,1,3270.811905,1900,0
1,2,0.946395,0.005547,0.003962,420.666667,0,3,4,1,295,187,0
1,1,0.870864,0.028777,0.028777,208.5,0,3,116,1,222,181,0
1,1,0,0.229167,0.010417,96,1,6,686,1,4,4,0
1,1,0,0.002994,0.002495,2004,1,9,1305,1,4903.876602,758,0
3,3,0.864974,0.002781,0.008343,599.333333,0,10,0,0.666667,4181.650794,10046,0
1,1,0,0.006667,0.006667,450,0,9,10,1,2571.4,3305,0
1,1,0,0.005479,0.00274,365,0,2,0,1,5237.590247,1068,0
1,1,0,0.002371,0.002371,1687,0,12,9,1,4837.73029,14148,0
2,2,0.964079,0.02403,0.009242,270.5,0,10,452,1,4917.254178,25415,0
1,1,0.650022,0.010681,0.001335,749,0,9,12,1,4576.806396,1777,0
1,2,0.903017,0.024878,0.014146,2050,1,12,10,0.5,4997.793023,14423,0
2,2,0.669592,0.008359,0.025078,319,1,7,0,0.333333,4888.060678,17721,0
1,1,0,0.006061,0.005303,2640,1,9,9,1,5152.105248,19211,0
1,1,0,0.004284,0.001836,1634,1,11,124,1,4856.60267,12247,0
2,2,0.918296,0.016546,0.002068,483.5,0,3,26,1,5539.590321,13423,0
1,1,0,0.006394,0.002558,782,1,4,73,1,247.916667,240,0
1,6,0.716009,0.007881,0.006415,909.333333,1,15,417,0.833333,656,631,0
1,1,0,0.160714,0.083333,168,0,5,27,1,297.166667,387,0
5,11,1,0.013078,0.013078,152.928571,0,5,2746,0.785714,4108.033791,14280,0
2,2,0.996317,0.006648,0.003149,1429,1,8,55,1,4304.299603,7842,0
1,1,0,0.128,0.128,125,0,2,2,1,2277,285,0
1,1,0,0.000434,0.000434,4606,1,15,1,1,171,117,0
1,1,0,0.031056,0.024845,322,1,5,35,1,4158.272222,7381,0
1,1,0,0.012712,0.012712,236,0,7,0,1,5307.802381,3073,0
1,1,0,0.038667,0.001333,750,0,5,2,1,3867.911111,6440,0
1,1,0.629249,0.009687,0.004471,671,1,3,153,1,4150.022696,1040,0
1,1,0,0.003578,0.005367,559,0,13,84,1,4870.296089,17895,0
1,1,0,0.006689,0.006689,299,1,1,0,1,1473,65,0
2,4,0.627925,0.031386,0.012555,916,0,11,308,0.75,4833.876623,18374,0
1,2,0.926484,0.078478,0.004756,210.25,1,8,1013,0.75,5050.736426,1235,0
2,5,0.706566,0.009237,0.004105,835.142857,0,9,217,0.571429,2606.933333,3719,0
1,1,0,0.09538,0.083458,671,0,10,16,1,4001.082254,10301,0
1,1,0,0.045455,0.159091,88,0,1,0,1,4187.264941,1406,0
1,1,0,0.003016,0.002413,1658,0,9,0,1,5145.096465,1682,0
1,1,0,0.003135,0.003135,1914,0,12,1,1,4446.064663,9856,0
1,2,1,5,5,0,0,1,95,0.2,5097.240605,7701,0
2,2,0.650022,0.013102,0.014412,1526.5,0,6,1,1,2967.166667,1171,0
2,2,1,0.004392,0.001464,683,1,6,1503,1,5070.441467,19823,0
1,1,0,0.015113,0.010076,397,0,9,325,1,5255.209005,4061,0
1,1,0,0.004569,0.001958,1532,1,13,333,1,5107.544206,623,0
1,1,0,0.086207,0.068966,58,0,3,0,1,4846.733333,2731,0
1,1,0,0.022901,0.022901,131,1,8,1478,1,5107.804749,5950,0
1,1,0,0.000923,0.000923,2168,0,12,13,1,4271.501938,2367,0
1,1,0,0.134697,0.099744,1173,0,8,1,1,3905.206166,10131,0
1,1,0,0.01777,0.052083,1632,0,11,4,1,4126.421124,14247,0
1,1,0,0,0,80.75,0,1,0,0.25,1194,12,0
2,3,0.930666,0.010466,0.011774,477.75,1,5,107,0.75,4332.1,8531,0
2,2,0.554778,0.028017,0.038793,232,0,7,440,1,241.066667,147,0
3,4,0.339189,0.336925,0.336925,255.25,0,3,16,0.75,50,43,0
1,1,0,0.010843,0.001807,1660,1,6,369,1,3956.484815,259,0
2,2,0.991076,0.002481,0.000709,1411,1,12,136,0.5,4750.214223,24795,0
1,1,0,0.029004,0.001261,793,1,9,94,1,5107.860984,15760,0
1,1,0,0.003468,0.002312,865,0,5,44,1,1560.583333,2902,0
2,3,0.449965,0.088391,0.015831,189.5,1,6,490,1,2576.983333,3877,0
1,1,0,0.004076,0.004076,736,0,6,11,1,4172.109345,1660,0
2,3,0.698936,0.013655,0.008835,311.25,1,11,0,0.75,4827.756746,13829,0
1,1,0,0.007353,0.051471,136,0,5,91,1,4069.295887,8853,0
1,1,0,0.002105,0.002105,475,1,4,1198,1,208.016667,307,0
1,1,0,0.002381,0.003571,1680,0,10,0,1,90,26,0
1,1,0,0.009858,0.000548,3652,1,12,618,1,263.333333,327,0
1,1,0,0.031056,0.006211,161,1,7,923,1,4843.231136,15958,0
1,1,0,0.038137,0.008029,2491,0,16,7,1,41.546612,11,0
1,1,0,0.005872,0.138579,1703,1,3,13,1,4382.282984,179,0
1,1,0,0.00986,0.001038,1927,1,9,611,1,5005.037508,14349,0
1,1,0,0.001297,0.003891,771,1,6,1,1,216.5,91,0
1,1,0,0.007246,0.007246,276,0,7,0,1,5102.309524,3554,0
1,1,0,0.008584,0.004952,3029,1,5,0,1,4238.062266,9209,0
1,1,0,0.002577,0.005155,776,0,6,6,1,595.583333,484,0
1,1,0,0,0,1,0,1,0,1,1318,1197,0
1,1,0,0.013699,0.013699,146,0,4,179,1,218.5,1,0
1,1,0,0.0037,0.001682,2973,1,8,13,1,5040.3028,11340,0
1,2,0.881291,0.008856,0.004768,734,1,12,108,0.5,333.666667,416,0
1,1,0,0.001931,0.001931,1036,1,2,1,1,3,2,0
1,1,0,0.202312,0.213873,173,1,2,51,1,2138,2591,0
2,2,0.42807,0.009697,0.021334,1289,0,11,122,1,4771.845342,21568,0
1,1,0,0.000421,0.000421,4750,1,15,113,1,4741.391377,18456,0
1,1,0,0.012945,0.009709,309,1,2,18,1,207.212302,454,0
1,1,0,0.007233,0.007233,553,1,7,114,1,4870.345103,2289,0
3,4,0.455546,0.057925,0.068322,523.666667,0,10,0,0.222222,5533.881865,19389,0
1,1,0,0.015762,0.042615,1713,1,8,1530,1,149.6,6,0
1,1,0,0.008754,0.028956,1485,0,7,21,1,2567.7,3552,0
1,1,0.900068,0.009194,0.005408,616.333333,0,8,85,0.666667,4183.658159,1419,0
1,1,0,0.111111,0.013889,72,0,1,0,1,5445.659657,17,0
1,1,0,0.003968,0.001984,504,0,1,1,1,3715,155,0
1,1,0,0.028986,0.028986,69,0,4,134,1,4344.615337,5793,0
1,1,0,0.012676,0.009859,710,1,7,142,1,5170.180585,15057,0
1,1,0,0.030769,0.05641,390,1,2,117,1,5146.211508,586,0
1,1,0,0.038961,0.006494,154,0,3,18,1,5406.183163,6925,0
1,1,0,0.060641,0.010297,874,0,4,13,1,211,171,0
1,1,0,0.028472,0.001162,1721,1,12,1605,1,5019.939689,14390,0
1,2,0.966455,0.032949,0.060956,121.4,1,3,1181,0.6,1075.62381,3179,0
1,1,0,0.071429,0.071429,28,1,6,121,1,2451.695238,1497,0
1,1,0,0.051724,0.022989,696,1,6,1604,1,4783.17992,14020,0
1,1,0,0.00625,0.04375,160,0,3,27,1,375.5,377,0
1,1,0,0.002991,0.002991,1003,0,8,1005,1,4471.98981,10880,0
1,1,0,0.006001,0.00075,1333,1,4,6,1,4816.419046,12437,0
1,1,0,0.069136,0.116049,405,1,4,875,1,4020.60416,359,0
1,1,0,0.019084,0.013359,524,1,3,556,1,4873.608848,1118,0
1,2,0.987252,0.082474,0.02343,533.5,1,8,480,1,4220.518254,7254,0
1,1,0,0.004301,0.015054,465,1,6,268,1,4465.032667,10852,0
1,1,0,0.004739,0.014218,211,1,12,6,1,529,530,0
1,1,0,0.005204,0.004461,1345,0,5,202,1,640.433333,606,0
1,2,0.625779,0.043087,0.01199,1334.5,1,9,1173,1,4722.735899,18279,0
1,1,0,0.003774,0,530,0,2,639,1,4876.394203,449,0
1,1,0,0.001721,0.000861,1162,1,4,1,1,76,4,0
1,1,0,0.47541,1.52459,183,0,6,24,1,609.5,434,0
1,1,0,0.04,0.004444,225,1,4,38,1,1296.666667,1228,0
1,1,0,0.000447,0.000447,4473,0,14,13,1,5024.113916,15906,0
1,1,0,0.185185,0.074074,27,0,1,0,1,3105,2278,0
1,1,0,0.001895,0.003159,1583,0,11,0,1,4336.025794,8369,0
1,1,0,0.003018,0.003018,994,0,10,6,1,2695.516667,3121,0
1,1,0,0.006369,0.006369,785,1,12,1973,1,5102.006049,17893,0
1,1,0,0,0,160,1,1,0,1,5100.69945,19504,0
3,3,0.722987,0.060902,0.05188,332.5,0,9,30,0.75,4481.98981,15168,0
1,1,0,0.052632,0.026316,38,0,3,329,1,5060.270939,17376,0
1,1,0,0.011872,0.003653,2190,1,11,433,1,4281.014252,9935,0
1,1,0,0.003534,0.003534,566,1,9,358,1,432.833333,44,0
1,1,0.932354,0.009223,0.02108,253,1,7,236,0.666667,1098.62381,3202,0
2,3,0.657096,0.004071,0.002326,1719.666667,1,11,33,1,515.868365,1760,0
1,1,0,0.085526,0.006579,152,0,4,20,1,299.5,250,0
1,1,0,0.00102,0.00102,980,1,6,0,1,2717.6,157,0
2,3,0.250446,0.005125,0.036962,2146.333333,1,15,2,1,442.347195,1523,0
2,2,0.643263,0.052522,0.013131,482.333333,1,10,157,0.666667,4034.514538,11709,0
1,1,0,0.009091,0.027273,220,0,4,0,1,4255.532143,985,0
1,1,0,0.004124,0.004124,485,0,4,0,1,4269.482774,18420,0
1,1,1,0.058824,0.058824,34,1,8,55,1,208.350794,272,0
1,1,0,0.00753,0.00753,664,0,4,0,1,5278.216228,2348,0
1,1,0,0.022388,0.003731,268,0,3,14,1,226.430952,177,0
1,3,0.993293,0.004238,0.001177,1415.666667,1,14,153,1,4774.738342,13879,0
3,3,0.832463,0.006634,0.006634,866.75,1,10,455,1,526.333333,724,0
3,3,0.946395,0.005879,0.004572,510.333333,1,13,3,0.333333,5,5,0
1,1,0,0.002903,0.002903,1378,1,1,0,1,2420.5,2467,0
1,1,0,0.01663,0.008869,902,0,7,5,1,1004.833333,871,0
1,1,0,0.03006,0.002004,499,0,5,87,1,4776.98737,1078,0
1,1,0,0.017341,0.021387,1730,0,7,10,1,4188.349924,2383,0
1,1,0,0.00514,0.001402,2140,1,6,2,1,3590.583333,214,0
1,1,0,0.024017,0.024017,458,0,9,78,1,4001.02197,611,0
1,1,0,0.008679,0.010608,1037,0,6,12,1,409.083333,668,0
1,1,0,0.052893,0.028099,605,0,9,23,1,4753.813231,11123,0
1,1,0,0.006143,0.006143,2442,1,12,1879,1,5168.865198,736,0
1,1,0,0.028424,0.031008,387,0,4,1,1,4217.543651,1278,0
1,4,1,0.006538,0.00585,726.5,0,9,118,0.75,76,55,0
1,1,0,0,0,19,0,1,0,1,1446,751,0
1,1,0,0.004362,0.001091,917,0,9,14,1,3898.70078,10221,0
1,1,0,0.00179,0.000895,2235,1,7,514,1,4847.73694,18185,0
2,6,0.640314,0.001002,0.018665,997.875,0,17,909,0.875,4804.595075,25187,0
1,2,0.941431,0.009083,0.037239,220.2,1,7,611,0.6,1153.62381,3257,0
1,1,0,0.006472,0.006472,618,1,3,103,1,415.5,393,0
1,1,0.534944,0.143885,0.003597,139,1,3,434,1,5064.966631,631,0
1,1,0,0.3125,0.09375,32,0,2,38,1,233.457143,217,0
2,3,0.104717,0.136733,0.02848,1632.75,1,10,68,1,4609.663095,10625,0
1,1,0,0.009901,0.009901,909,0,4,2,1,2,2,0
1,1,0,0.003378,0.006757,296,1,9,339,1,139,41,0
1,1,0,0.032148,0.004104,1462,0,6,46,1,5508.518099,1180,0
1,1,0,0.0012,0.0006,1667,1,6,183,1,350.333333,43,0
1,1,0,0.0625,0.0625,32,1,2,0,1,234.457143,218,0
1,1,0.595906,0.043584,0.043584,137.666667,0,2,6,0.333333,2572.883333,118,0
2,2,0.861654,6,6,0,0,7,1230,0.5,874.948718,107,0
1,1,0,0,0,120,0,1,0,1,5065.246971,1500,0
1,1,0,0,0,19,0,1,0,1,482.216667,555,0
1,1,0,0.048611,0.038194,288,1,5,0,1,4569.386158,1058,0
2,2,0.995727,0.057229,0.021084,166,1,3,22,1,1816.666667,3348,0
1,1,0,0.003499,0.003499,1715,0,12,0,1,4326.847655,9612,0
1,1,0,0.00118,0.00118,1695,0,3,5,1,5000.911912,50,0
1,1,0,0.010381,0.00692,578,1,8,25,1,4455.681904,9843,0
1,1,0,0.086185,0.065906,789,0,6,6,1,218.583333,95,0
1,1,0,0.01227,0.01227,163,1,5,3,1,374.5,345,0
1,1,0,0.004007,0.002862,1747,1,13,179,1,5235.901892,15687,0
1,1,0,0.008351,0.005846,2395,1,8,433,1,4277.014252,9931,0
1,1,0,0.018868,0.018868,106,0,9,262,1,184,91,0
1,1,0,0.058219,0.003425,292,1,3,12,1,3169,2309,0
1,1,0,0.028369,0.016548,423,1,3,1,1,142,94,0
1,1,0,0.019499,0.002786,359,0,8,467,1,4844.020638,12191,0
1,2,0.981589,0.030578,0.008494,883,1,10,215,1,3975.370285,10086,0
1,1,0,0.003906,0,256,0,4,7,1,22,31,0
1,1,0,0.007117,0.007117,281,1,3,1408,1,5173.40065,14833,0
1,1,0,0.005952,0.005952,1680,1,6,419,1,42,5,0
1,1,0.811278,0.006319,0.006319,633,1,4,330,1,5020.430849,16542,0
2,2,1,0.001636,0.000982,1528,0,8,50,0.5,4979.311508,16562,0
1,1,0,0.004121,0.002747,728,1,8,136,1,4751.688953,18507,0
1,1,0,0.029395,0.002826,1769,1,13,2194,1,4720.356228,18588,0
1,1,0.950956,0.001843,0.001267,4341,1,15,8,1,4855.502837,1442,0
2,4,0.909528,0.009458,0.009458,396.5,0,4,162,1,84,63,0
1,1,0,0.003984,0.001992,502,0,3,165,1,3980.048016,350,0
1,1,0,0.27027,0.135135,37,0,2,0,1,5047.221776,17280,0
1,1,0,0.206215,0.076271,354,1,7,140,1,5579.663223,2316,0
1,1,0,0.021186,0.021186,236,0,7,0,1,1098.833333,335,0
1,1,0,0.006258,0.001252,799,0,5,52,1,5219.875714,1575,0
1,1,0,0.001269,0,788,0,2,86,1,4317.838095,376,0
1,1,0,0.444444,0.111111,9,1,3,696,1,5080.286559,6091,0
1,1,0,0.001563,0.000391,2559,1,12,1691,1,4756.214223,18436,0
1,1,0,0.022727,0.045455,44,0,4,40,1,522.333333,100,0
1,1,0,0.021505,0.003072,1302,1,8,35,1,4928.472929,18095,0
1,1,0,0.300885,0.584071,113,0,3,3,1,5010.36971,869,0
1,1,0,0.001079,0,1853,1,3,7,1,5618.404595,723,0
1,1,0,0.021978,0.010989,182,0,11,641,1,4413.840121,10745,0
2,4,0.642217,0.076979,0.02346,341,1,10,76,1,4953.754348,17878,0
2,2,0.358996,0.007724,0.001363,2934.666667,0,18,8,0.666667,185.583333,204,0
1,1,0.831474,0.015509,0.004582,1418.5,1,7,4,0.5,259.747619,392,0
1,1,0,0.001597,0.001597,1878,0,2,29,1,4327.65,5793,0
2,2,0.89558,0.007317,0.004181,717.5,0,10,135,0.5,4023.611147,11880,0
1,1,0.625262,0.046875,0.053125,160,0,8,227,1,5017.543118,16727,0
1,1,0,0.001542,0.000514,1946,0,8,0,1,4974.863095,8575,0
1,1,0,0.714286,0.142857,7,0,4,265,1,5261.786183,5415,0
1,1,0.661618,0.030088,0.145133,282.5,0,6,2200,0.5,5205.368834,1341,0
1,5,0.995298,0.015411,0.037671,64.888889,0,11,213,0.666667,5403.839491,7806,0
1,1,0,0.006289,0.006289,477,0,3,11,1,559.883333,630,0
1,2,0.721928,0.015842,0.013861,252.5,1,6,22,0.5,5312.930952,3077,0
1,1,0.991076,0.017857,0.022321,224,0,4,118,1,191.5,124,0
1,1,0,0.107143,0.044643,224,0,3,0,1,4347.548273,55,0
1,1,0,0.030973,0.022124,452,0,7,335,1,2445.028571,4251,0
1,1,0,0,0,273,0,1,0,1,4235.583458,1724,0
1,1,0,0.044843,0.004484,446,0,3,64,1,59,59,0
1,1,0,0.040431,0.018868,371,0,4,4,1,4250.356746,7279,0
1,1,0,0.001091,0.001091,1834,1,7,25,1,5175.540684,11984,0
1,1,0,0.034314,0.004902,204,1,5,1399,1,5016.557671,13442,0
1,1,0,0.026549,0.00885,226,1,4,917,1,5053.267958,1253,0
1,1,0,0.016,0.024,125,0,4,0,1,5015.972899,630,0
1,1,0,0.001241,0.001241,3222,0,11,0,1,4301.066482,19301,0
1,1,0,0.02882,0.004737,2533,1,8,77,1,4182.097736,13451,0
1,1,0.828056,0.02651,0.007364,339.5,0,3,14,1,12,6,0
1,1,0,0.409722,0.302083,288,1,7,1210,1,4765.539206,16076,0
1,1,0,0.042748,0.050382,655,1,7,394,1,441.066667,513,0
1,1,0.684038,0.02969,0.008528,1583,1,8,614,1,3598.734524,5799,0
1,1,0,0.028064,0.022451,1069,1,8,54,1,2438.695238,4269,0
1,1,0.595906,0.015413,0.000907,367.666667,1,4,3491,0.666667,268.071429,410,0
1,1,0,0.076923,0.042735,117,0,5,4,1,74.5,18,0
2,2,0.78969,0.024499,0.028953,149.666667,1,6,75,0.333333,346.5,376,0
1,1,0,0.017778,0.017778,225,1,2,47,1,402,251,0
1,1,0,0.000861,0.000861,2322,0,12,6,1,521.769724,710,0
1,1,0,0.078067,0.026022,269,0,1,41,1,5221.562971,87,0
1,1,0,0.003687,0.000737,1356,1,6,0,1,82,5,0
1,1,0,0.012821,0.007031,2418,1,6,181,1,4728.932143,390,0
1,1,0,0.008723,0.01028,3210,1,9,4,1,4926.075311,13071,0
2,6,0.746738,0.025704,0.022366,1283.857143,1,13,162,0.714286,4396.703338,13187,0
1,1,0,0.029514,0.012153,576,1,7,175,1,4833.489264,12375,0
1,1,0,0,0,0,1,2,69,1,2564.5,2339,0
1,1,0,0.001074,0.001074,931,1,3,88,1,229.3,339,0
1,1,0,0.00551,0.001377,726,1,5,8,1,3443.702778,5965,0
1,1,1,0.008713,0.00396,1262.5,1,11,0,0.5,4392.642186,2004,0
1,1,0,0.001786,0.000298,3360,1,7,1210,1,5071.76609,16375,0
1,1,0,0.014953,0.004984,1605,0,8,53,1,5253.973354,15517,0
1,1,0,0.245714,0.028571,175,1,6,831,1,230.709524,212,0
1,1,0,0.028169,0.021127,426,1,9,446,1,5145.995622,19237,0
1,1,0,0.005929,0.005929,2530,1,12,1582,1,5167.865198,735,0
1,2,0.27784,0.016685,0.006489,2697,1,13,22,1,5047.806902,15152,0
1,1,0,0.026667,0.013333,150,1,4,18,1,4848.696032,9679,0
2,6,0.724171,0.010047,0.002841,1094.888889,1,15,144,0.555556,87.5,95,0
1,2,0,0,0,65.571429,0,1,0,0.142857,5280.378571,433,0
1,1,0,0.003356,0.003356,596,0,4,6,1,5095.089999,15854,0
2,3,0.628059,0.018892,0.014169,582.25,0,7,104,0.5,4814.55,13949,0
1,1,0,0.027842,0.030162,431,0,1,25,1,4975.311508,11150,0
1,1,0.629249,0.004854,0.02589,309,0,4,42,0.5,350,98,0
1,4,0.812207,0.021654,0.021654,254,1,5,9268,0.25,5080.520585,17870,0
1,1,0,0.043573,0.021786,459,1,10,1496,1,146.166667,171,0
1,1,0,0.044321,0.030471,361,1,5,10,1,2293.083333,2413,0
1,2,0.985228,0.004603,0.003452,434.5,1,6,83,1,4850.5,6359,0
1,1,0,0,0,278,0,1,0,0.142857,340,340,0
1,1,0,0,0,300,0,1,0,1,5228.873998,15588,0
1,1,0,0.001151,0.001151,1737,0,12,14,1,3948.565379,14435,0
1,1,0.222285,0.010916,0.010409,1969.5,1,9,0,0.5,4763.89465,13837,0
1,1,0,0.020979,0.004995,1001,0,4,8,1,2599,104,0
1,1,0,0.001581,0.001581,1265,1,11,61,1,4910.105011,19544,0
1,1,0,0.007299,0.007299,274,0,2,357,1,4130.200629,97,0
1,1,0,0.028463,0.020873,1054,1,6,188,1,448.602905,1319,0
1,1,0,0.02381,0.017857,168,0,7,51,1,5220.562971,7952,0
1,1,0,0.038251,0.021858,183,1,5,132,1,1576.5,1576,0
2,2,0.970951,0.005637,0.005637,443.5,0,9,14,1,5190.713192,21176,0
1,1,0,0.007435,0.003717,269,0,5,984,1,5201.023092,15401,0
1,1,0,0.640288,0.064748,139,0,1,1,1,2508.5,2545,0
1,1,0,0.011066,0.001006,994,1,6,3,1,335.612698,810,0
1,2,0.701497,0.004727,0.002182,687.5,1,5,4,0.75,1439.666667,2784,0
1,1,0,0.006667,0.006667,300,0,10,0,1,4373.023123,6441,0
1,1,0,0.114094,0.14094,149,0,1,0,1,895.5,6,0
1,2,0.88519,0.020299,0.020299,312,1,4,18,0.666667,338.749276,1030,0
1,1,0,0.002125,0.002125,2353,1,15,1,1,483.370019,268,0
1,1,0.666578,0.007259,0.005583,895.5,1,4,831,1,196.985462,229,0
1,1,0,0.058745,0.006676,749,1,4,16,1,5314.396609,832,0
1,1,0,0.040583,0.007284,961,0,5,0,1,5637.011025,2138,0
3,4,0.906634,0.002728,0.00375,1173.2,0,13,156,1,49.5,70,0
1,1,0,0.001774,0.075103,1691,0,12,0,1,4277.213312,9472,0
1,1,0,0.008316,0.007277,962,1,5,7,1,5290.416667,484,0
1,1,1,0.009259,0.009259,216,1,8,868,0.666667,4837.271244,14094,0
3,5,0.773509,0.005421,0.002587,1352.666667,0,12,176,0.666667,4166.833866,14828,0
1,1,0,0,0,95,0,1,0,0.5,1435.816667,43,0
2,6,0.795112,0.012623,0.017078,489.727273,0,10,200,0.545455,3152.134524,6818,0
1,2,0.918296,0.031142,0.062284,144.5,1,3,671,1,1069.62381,3173,0
1,2,1,0.007477,0.007477,535,0,4,2,0.5,4022,2734,0
1,1,0,0.007246,0.007246,276,1,3,1510,1,181.62417,522,0
2,2,0.879216,0.009269,0.040165,323.666667,0,7,70,0.666667,5081.36847,16707,0
1,1,0,0.037736,0.056604,53,0,3,0,1,4276.24881,1004,0
1,1,0,0.000984,0.000984,2033,0,12,0,1,4956.784522,13295,0
1,1,0,0.001881,0.001881,1063,0,3,0,1,5611.718865,114,0
1,1,0,0.003721,0.000532,1881,1,8,21,1,323.466112,1,0
1,1,0,0.014899,0.014023,1141,0,8,12,1,4782.872517,873,0
1,1,0,0.001391,0.001391,1438,1,7,92,1,4265.523665,534,0
1,1,0,0.002278,0.006834,439,0,5,47,1,162,2,0
1,1,1,0.002147,0.001074,931.5,1,2,8,0.5,379.483333,134,0
1,1,0.924134,0.269747,0.064083,335.5,1,6,1624,0.5,4829.838067,13658,0
1,1,0,0.00197,0.00197,1015,0,8,5,1,4313.89412,9501,0
1,1,0,0.004619,0.004619,433,1,5,11,1,4893.352769,19594,0
1,2,0.918296,0.001813,0.006346,551.5,1,1,132,1,2173,1679,0
1,1,0,0.022472,0.022472,89,0,3,74,1,3232.540476,1846,0
1,1,0,0.014107,0.004702,638,1,6,29,1,2222.733333,2360,0
1,1,0,0.008785,0.001464,683,0,9,50,1,4896.137694,14165,0
2,2,0.353359,0.066815,0.066815,224.5,0,8,222,1,5165.40065,19972,0
1,1,0,0.018797,0.007519,266,1,6,32,1,4273.486833,9864,0
2,2,0.9997,0.030705,0.003489,716.5,1,6,393,1,205.666667,307,0
3,4,0.850836,0.005917,0.008283,724.357143,0,11,0,0.071429,4132.128571,10324,0
1,1,0,0.004662,0.004662,429,0,9,2,1,5282.021337,7664,0
1,1,1,0.006743,0.006743,296.6,1,4,52,0.4,333.440476,644,0
1,1,0,0.229167,0.010417,96,1,6,935,1,3,3,0
2,6,0.852091,0.001898,0.034409,1009.916667,1,11,0,0.166667,4989.770455,16613,0
2,4,0.772778,0.013529,0.002591,694.8,1,9,3453,1,5063.981538,20339,0
1,1,0,0,0.020202,198,0,3,0,1,5457.012764,2084,0
1,1,0,0.005063,0.005063,395,0,4,16,1,5054.57388,6620,0
1,1,0,0,0,0,0,1,0,1,5577.518099,13063,0
1,1,0,0.105882,0.011765,85,1,5,104,1,1528.75,796,0
1,1,0,0.264822,0.001694,1771,0,9,48,1,373.781742,1217,0
1,1,0,0.022727,0.022727,220,0,10,32,1,338.594763,1212,0
1,1,0,0.008418,0.001684,594,1,9,812,1,147.166667,172,0
1,1,0,0.006844,0.005233,2484,0,8,10,1,4104.821356,9078,0
1,1,0,0.010929,0.00149,2013,1,12,40,1,444.516667,32,0
1,2,0.869198,0.031746,0.011338,88.2,1,2,145,0.6,1583.833333,304,0
1,1,0,0.000121,0.000847,8267,0,16,2,1,3483.75408,2430,0
1,1,0,0.002973,0.001784,1682,0,10,46,1,59,21,0
1,1,0,0.003063,0.003063,653,1,2,83,1,2147,1663,0
1,1,0,0.025937,0.002882,347,0,7,37,1,371.375807,1957,0
1,1,0,0.005714,0.005714,525,0,6,2,1,5261.06075,10563,0
1,1,0,0.016667,0.001667,600,1,9,768,1,183.666667,71,0
1,1,0,0.014815,0.014815,135,0,2,39,1,356,227,0
1,1,0,0.017838,0.007345,953,1,6,784,1,5156.624866,19200,0
1,1,0,0,0.015,200,1,3,0,1,4645.976984,335,0
1,1,0,0.054054,0.27027,37,0,2,14,1,53,35,0
1,1,0,0.004104,0.002736,4386,0,13,0,1,5234.226364,14974,0
1,1,0,0.445313,0.101563,128,0,2,1,1,2168,252,0
1,1,0,0.005421,0,2029,1,5,0,1,4162.396429,807,0
1,1,0,0.008547,0.001709,1170,0,8,43,1,4947.940476,660,0
1,1,0,0.003356,0.003356,894,1,11,1848,1,4958.058411,17133,0
1,1,0,0.25,0.0625,16,0,5,214,1,49,1,0
1,1,0,0.006998,0.025892,1429,1,8,4,1,4599.906921,12104,0
1,1,0,0.002786,0.002786,1077,0,1,68,1,2129,92,0
2,4,0.886669,0.101455,0.022688,389.333333,0,8,159,0.666667,5307.742857,10713,0
2,5,0.809365,0.072193,0.023396,374,1,8,472,0.625,4905.464791,17739,0
2,3,0.744681,0.021286,0.015639,767.333333,1,8,193,1,3494.681746,7891,0
1,1,0,0.013333,0.013333,225,1,5,60,1,4199.624875,2392,0
3,8,0.958708,0.003917,0.001959,1191.333333,0,18,865,0.666667,5101.82171,24181,0
1,1,0.967788,0.119522,0.031873,125.5,1,3,152,1,2624.683333,3278,0
1,1,0,0.01239,0.000302,3309,0,5,4,1,4412.109022,9823,0
1,1,0,0.002849,0.002849,702,0,9,896,1,58,22,0
1,1,0,0,0,443,0,1,0,1,4022.513492,6664,0
1,1,0,0.032787,0.016393,61,0,3,32,1,4350.728965,39,0
1,1,0,0.013652,0.013652,293,0,5,32,1,5204.456844,1005,0
1,1,0,0.056701,0.025773,194,0,3,69,1,175,135,0
1,2,0.999762,0.023941,0.006329,1817,1,13,122,1,4700.788718,13720,0
2,2,0.670926,0.051661,0.01845,180.666667,0,10,562,1,4993.074409,4684,0
1,1,0,0.355556,0,45,1,3,0,1,2572,2347,0
1,1,0,0.006399,0.001163,1719,0,4,18,1,2546.633333,67,0
1,1,0,0.003741,0.002494,802,0,8,840,1,377.083333,566,0
1,1,0,0.008005,0.000445,4497,0,9,21,1,253.25,347,0
2,3,0.686277,0.001276,0.016582,1306.666667,0,12,14,1,111.206061,464,0
1,1,0,0.003306,0.002204,1815,0,7,6,1,3641.506746,5657,0
2,8,0.839918,0.013095,0.010893,479.388889,1,11,1237,0.722222,1175.666667,1375,0
1,1,0,0.002247,0.002247,1335,0,7,27,1,4945.60119,8566,0
