@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.01152,0.010634,2257,0,3,4,1,15561,5919.166667,0
1,1,0,0,0,31,0,1,0,1,570,570,0
1,1,0,0.008333,0.008333,240,0,3,36,1,3119,2025.333333,0
1,1,0.970951,0.009709,0.006472,154.5,0,1,0,1,1168,1168,0
1,1,0,0.002334,0.002334,857,0,7,1,1,584,584,0
1,1,0,0.006757,0.006757,148,0,6,78,1,849,848,0
1,1,0,0,0.066406,256,0,3,0,1,12724,8047.5,0
1,1,0.483568,0.336,0.352,62.5,1,5,94,1,422,422,0
1,1,0.189705,0.330049,0.093596,203,1,7,237,1,504,430,0
1,1,0,0.044843,0.004484,446,0,12,3,1,656,452,0
1,2,0.485819,0.044118,0.010294,453.333333,1,10,107,1,9725,2412.00896,0
1,1,0,0.073913,0.017391,690,0,3,0,1,13392,7984.5,0
1,1,0,0.2,0.066667,15,0,5,17,1,4547,2848.5,0
1,1,0,0.001828,0.001828,547,1,1,1,1,1887,1887,0
1,1,0,0.05914,0,186,1,1,0,1,275,275,0
1,2,0.501222,0.039133,0.02649,553.666667,0,6,203,0.666667,18827,5098.733333,0
1,2,0,0.047826,0,115,0,11,0,1,511,511,0
1,2,0.833275,0.077071,0.061657,129.75,0,3,566,0.75,453,432,0
1,1,0.560466,0.026167,0.008722,487.25,0,5,38,0.5,913,608.65,0
1,4,0.669121,0.094992,0.087043,279.555556,0,7,48,0.666667,1560,1245,0
1,1,0,0.065217,0.021739,138,1,2,7,1,3166,2192.333333,0
1,1,0,0.004219,0.004219,237,0,3,134,1,1088,386.5,0
1,2,0.955828,0.074906,0.073034,133.5,0,2,160,1,143,143,0
1,1,0,0,0,8,0,1,0,0.5,114,114,0
1,1,0.151531,0.92735,0.247863,234,0,1,16,1,4918,2560.333333,0
1,1,0,0.028571,0.028571,140,0,4,373,1,6290,3790.6,0
1,1,0,0.009761,0.006508,922,1,11,0,1,2378,1432.666667,0
1,1,0,0,0,19,1,1,0,1,276,197.5,0
1,1,0,0.055556,0.055556,198,0,1,0,1,11875,9788.5,0
1,2,0.85282,0.026846,0.04698,99.333333,0,7,559,1,2010,839.75,0
1,2,0.991076,0.115385,0.230769,13,0,3,4,1,158,158,0
1,13,0.735439,0.00691,0.002022,988.958333,0,6,392,0.458333,3196,2208.5,0
1,1,0,0.02027,0.027027,296,0,8,85,1,20930,4030.467063,0
1,1,0,0.222222,0.324074,108,0,1,5,1,606,606,0
1,1,0,0.090535,0.004115,243,0,2,1,1,646,646,0
1,1,0,0,0.002445,409,0,3,0,1,2058,1299,0
1,1,0,0.001684,0,594,0,7,133,1,20871,4157.402778,0
1,1,0,0.005682,0.001136,880,0,3,5,1,3212,3094,0
1,6,0.628817,0.078843,0.021554,195.888889,0,12,290,0.888889,1342,977,0
1,1,0,0.001294,0.001294,773,1,2,0,1,2173,1097.833333,0
1,1,0,0.005682,0.005682,528,0,12,10,1,21821,3979.389683,0
1,1,0,0.002688,0,372,0,3,0,1,116,116,0
1,1,0.345117,0.030067,0.004454,449,0,4,66,1,5701,2391.733333,0
1,1,0,0.137931,0,29,1,2,10,1,204,204,0
1,2,0.749684,0.075984,0.043419,81.888889,1,6,358,0.666667,3163,2198.5,0
1,1,0,0,0,0,0,1,3,1,681,681,0
1,1,0,0.017882,0.009629,727,0,1,0,1,2200,1361,0
1,1,0,0.000892,0.002676,1121,0,4,10,1,18823,5096.3,0
1,7,0.758852,0.07183,0.056208,417.172414,0,6,8319,0.551724,656,656,0
1,1,0.775145,0.013473,0.017964,222.666667,0,8,736,1,4217,1489.602381,0
1,1,0,0,0,107,0,1,0,0.5,584,584,0
1,2,0.845165,0.020905,0.009502,375.857143,0,4,77,0.714286,13483,7894.5,0
1,1,0,0.003453,0,2027,0,9,0,1,20194,4612.87619,0
1,1,0,0.003226,0.003226,310,1,7,1,1,2786,1606,0
1,3,0.661632,0.092661,0.040673,142.173913,0,2,74,0.173913,6442,2627.05,0
1,2,0.21451,0.004498,0.127436,333.5,0,15,211,1,9182,2623.584921,0
1,1,0,0.02439,0.00271,738,0,12,44,1,3354,1975.75,0
1,1,0,0.04878,0.004065,246,1,2,131,1,689,689,0
1,1,0,0.007326,0.014652,273,0,3,0,1,15122,6544,0
1,1,0,0.026316,0.022556,266,0,1,1,1,796,356.983333,0
1,1,0,0,0,40,1,1,0,1,1352,469.161111,0
1,1,0,0,0,48,1,1,0,1,1941,919.416667,0
1,1,0,0.012308,0.001538,650,0,8,52,1,1729,1700,0
1,6,0.981399,0.03408,0.005364,113.178571,0,6,548,0.678571,2762,2182.5,0
1,6,0.767508,0.003394,0.003313,1768,0,9,0,0.571429,19526,4494.161905,0
1,1,0,0.00616,0.002053,487,1,3,6,1,3021,1054.133333,0
1,2,0.829111,0.01673,0.023181,310.0625,0,7,657,0.5,4751,2812.85,0
1,1,0,0.005102,0.006378,784,0,10,13,1,1566,939.75,0
1,1,0,0.530864,0.259259,81,1,2,225,1,1030,588.833333,0
1,1,0,0.020408,0.020408,98,0,2,0,1,573,573,0
1,1,0,0.022523,0.009009,222,0,1,8,1,5149,2823.733333,0
1,1,0,0.004545,0.002273,440,0,3,2,1,1330,1211.5,0
1,1,0,0.015625,0.057292,192,0,8,70,1,2063,785.066667,0
1,1,0,0,0.125,8,0,3,41,1,4755,2796.75,0
1,1,0,0,0,19.5,1,1,0,0.5,2078,1840.5,0
1,1,0,0.017544,0.002924,684,1,11,19,1,4343,2782.666667,0
1,2,0.662357,0.029813,0.003592,1392,0,14,0,1,2060,1016.25,0
1,1,0,0.004478,0.001493,670,0,4,98,1,47,47,0
1,1,0,0.352941,0.098039,51,0,2,3,1,1517,1424,0
1,1,0.815219,0.007458,0.014915,295,1,5,297,1,2495,1394.333333,0
1,1,0,1,1,1,1,2,1,1,405,384.5,0
1,2,0.591673,0.031785,0.002445,204.5,0,3,141,1,17287,5146.75,0
1,1,0,0.012987,0.012987,77,0,6,44,1,1709,976.583333,0
1,4,0.388855,0.471631,0.060993,176.25,1,8,381,0.375,2472,1745.833333,0
1,1,0,0.003367,0,297,0,11,16,1,7808,2488.739286,0
1,2,0.881291,0.010431,0.003477,719,1,6,2,1,17158,5223.016667,0
1,1,0,0,0.017544,228,0,4,5,1,2496,1942,0
1,1,0,0.122449,0.091837,98,0,3,35,1,864,473.083333,0
1,1,0.774427,0.067221,0.02719,331,0,5,66,0.5,6886,2854.42381,0
1,1,0,0.005128,0.005128,195,0,6,1,1,3494,1318.95,0
1,1,0,0.030303,0,132,0,6,6,1,143,143,0
1,1,0,0.032258,0.03871,155,0,1,1,1,1156,1066.5,0
1,1,0,0.008523,0.002841,352,1,2,1,1,65,65,0
1,1,0,0.006536,0.006536,306,1,3,1,1,1213,1095,0
1,1,0.881228,0.107784,0.245509,41.75,0,3,29,0.5,2221,1773,0
1,1,0.769821,0.401198,0.023952,83.5,1,2,425,1,6817,1615.210209,0
1,1,0,0.555556,0.361111,72,0,1,17,1,280,280,0
1,1,0.309543,0.040404,0.020202,148.5,1,4,12,1,428,150.583333,0
1,1,0,0.182927,0.146341,82,0,6,6,1,2932,1947,0
1,1,0,0.028728,0.016416,731,0,10,3,1,1251,714.25,0
1,1,0,0,0.818182,11,0,3,170,1,241,214,0
1,1,0,0.003759,0,798,0,5,0,1,1836,1083.666667,0
1,1,0,0.177914,0.006135,163,1,5,132,1,1973,1623.5,0
1,1,0,0.021459,0.008584,233,0,1,14,1,2343,2017,0
1,2,0.13304,0.225352,0.15493,142,0,5,2,1,1737,925.666667,0
1,1,0,0.035714,0.035714,28,0,2,320,1,1138,366.416667,0
1,1,0.721928,0.028846,0.009615,260,0,4,70,1,292,292,0
1,4,0.870256,0.011164,0.010367,470.25,0,15,48,0.5,902,500.166667,0
1,1,0,0.010227,0.010227,880,0,4,2,1,2317,1356.833333,0
1,4,0.894283,0.15674,0.108934,102.08,0,9,10757,0.56,10443,2383.335462,0
1,1,0,0.030418,0.011407,263,0,1,1,1,10778,10778,0
1,1,0,0.015873,0.015873,63,0,2,1,1,485,464,0
1,2,0.866031,0.700405,0.94332,61.75,0,2,0,0.25,12510,7962.5,0
1,4,0.674396,0.128668,0.126411,147.666667,0,5,153,0.666667,2426,1293.916667,0
1,1,0,0.012312,0.00684,731,1,3,6,1,352,352,0
1,2,0.242292,0.3125,0.3125,40,0,2,80,1,287,287,0
1,2,0.731824,0.049246,0.022111,248.75,0,5,71,0.75,3212,1685.833333,0
1,1,0,0.040431,0.177898,371,1,2,4,1,2037,995.666667,0
1,10,0.557626,0.409562,0.345679,548.590909,0,1,1069,0.318182,4258,4258,0
1,1,0,0,0,14,0,1,0,1,1657,1342,0
1,1,0,0.016611,0.006645,301,0,5,0,1,4583,2602.333333,0
1,1,0,0.147368,0.115789,95,0,4,8,1,1127,365.016667,0
1,1,0,0,0,347,0,1,0,1,676,676,0
1,1,0,0.057692,0.057692,52,0,1,1,1,1575,1447,0
1,1,0,0.000772,0.000772,1295,0,4,0,1,3408,1971.833333,0
1,1,0,0.022253,0.006954,719,1,8,48,1,10296,2301.026804,0
1,1,0,0.002157,0.002697,1854,1,16,0,1,284,284,0
1,1,0.430552,0.002551,0.00412,2548.5,1,8,38,1,4435,2593.416667,0
1,1,0,0.014831,0.004237,472,0,1,0,1,4128,1632.5,0
1,1,0,0.006536,0,459,1,3,14,1,1223,1155.5,0
1,1,0,0.005263,0.025,760,0,13,0,1,208,208,0
1,1,0,0.016327,0.004082,245,1,5,32,1,4204,1380.792857,0
1,1,0,0.170984,0.005181,193,1,3,63,1,211,211,0
1,1,0,0.053977,0.025568,352,1,6,1,1,3963,1293.4,0
1,1,0.912868,0.13757,0.020917,414.333333,0,4,112,0.666667,1271,976.5,0
1,1,0.739538,0.036794,0.011827,253.666667,0,7,5,1,140,140,0
1,1,0,0.013774,0.002755,363,0,9,22,1,6713,2825.4,0
1,1,0,0.015873,0.015873,63,0,4,41,1,2512,1352.166667,0
1,1,0.918296,0.047809,0.047809,125.5,0,4,278,1,1223,872,0
1,1,0,0.004274,0.004274,234,0,9,90,1,23,23,0
1,2,0.436258,0.04213,0.093005,314.5,0,2,5,0.75,753,752,0
1,1,0,0.084126,0.016368,2627,0,9,19,1,5272,2144.983333,0
1,1,0,0,0.000544,1839,1,8,1,1,4283,2748.083333,0
1,1,0,0.015686,0,255,1,4,49,1,2858,1564.916667,0
1,1,0,0.074749,0.046482,1592,1,5,113,1,7604,2625.071429,0
1,1,0,0,0,33,0,1,0,1,251,251,0
1,1,0,0.3125,0,80,1,3,10,1,764,411.666667,0
1,2,0.593139,0.019108,0.006369,157,0,2,4,1,15288,6499.25,0
1,1,0,0.008032,0,249,1,3,13,1,2484,1814.5,0
1,1,0,0.004399,0.004399,682,0,4,34,1,5703,1978.660714,0
1,1,0,0.01,0.01,100,0,4,55,1,1087,385.5,0
1,1,0,0.020314,0.020314,1083,0,7,4,1,4996,1297.263492,0
1,1,0,0.978261,3.913043,46,0,1,0,1,1602,1474,0
1,2,0.965636,0.019471,0.012517,359.5,1,14,57,1,9700,2414.010931,0
1,1,0,0.051724,0.010345,290,1,1,0,1,357,357,0
1,1,0,0.011494,0.011494,174,1,4,9,1,547,459.5,0
1,1,0,0.209622,0.010309,291,1,4,36,1,3671,2079.333333,0
1,1,0,0.012048,0.012048,83,0,4,321,1,2099,795.416667,0
1,1,0,0.022727,0.022727,88,0,5,9,1,2657,1099.333333,0
1,1,0,0.086957,0.086957,23,1,1,1,1,4349,2315.916667,0
1,1,0,0.095652,0.095652,115,0,7,59,1,2735,1469.5,0
1,1,0,0.0553,0.110599,217,0,5,3,1,3228,973.264286,0
1,1,0,0.263158,0.315789,19,0,1,0,1,1874,1511.5,0
1,1,0,0.111374,0.007109,422,1,1,77,1,2983,2983,0
1,1,0,0.045249,0.013575,221,0,2,6,1,4724,2492,0
1,1,0,0.031579,0.042105,95,0,8,1,1,7948,2251.936508,0
1,1,0,0.003106,0.003106,322,1,4,3,1,3167,2172.5,0
1,1,0,0.060606,0.060606,33,1,5,4,1,2023,1735.5,0
1,4,0.785545,0.024267,0.057634,282.571429,1,4,53,0.857143,1774,1630,0
1,1,0,0.035294,0,425,1,5,0,1,476,415,0
1,1,0,0.011494,0.011494,174,0,2,105,1,1808,1544,0
1,5,0.472932,0.135455,0.092727,157.142857,0,6,60,0.714286,722,722,0
1,1,0,0.007519,0.007519,133,0,1,9,1,2817,2817,0
1,1,0,0.783784,0.013514,74,1,5,301,1,4473,1139.166667,0
1,1,0,0,0,0,0,1,1060,0.4,12075,9941,0
1,1,0,0.078947,0.013158,152,1,6,408,1,52,52,0
1,1,0,0.047847,0.004785,209,0,3,38,1,2493,1241.5,0
1,2,0.999673,0.000917,0.042202,545,1,4,0,0.5,3125,1535.666667,0
1,1,0,0.128205,0.102564,39,0,3,55,1,1999,1712.5,0
1,1,0,1,1,1,0,2,11,1,1372,1233,0
1,1,0,0.062112,0.049689,161,0,3,29,1,3359,1462.2,0
1,1,0,0.001376,0.000688,1454,0,2,2,1,223,223,0
1,1,0.591673,0.010601,0.00424,707.5,1,4,7,1,952,797.5,0
1,2,0.327774,0.165819,0.132248,245.75,0,5,0,0.5,235,235,0
1,1,0,0,0,0,0,2,80,1,1450,1378,0
1,1,0,0,0,322,1,1,0,1,1307,1138.5,0
1,1,0,0.005882,0.005882,170,1,6,1,1,2931,1269.55,0
1,2,0.918296,0.061433,0,146.5,0,1,12,1,2929,2929,0
1,1,0,0.083135,0.04038,421,0,4,5,1,3006,1990.333333,0
1,1,0,0.036585,0.060976,246,0,5,30,1,4644,2788.533333,0
1,1,0,0.010753,0.002688,372,0,4,1,1,710,710,0
1,1,0,0.003226,0.003226,310,1,3,36,1,3438,1992.416667,0
1,1,0,0.012987,0.012987,77,0,1,72,1,1328,1209.5,0
1,1,0.504593,0.001031,0.031959,242.5,0,7,339,0.75,2108,1763,0
1,1,0.913105,0.080986,0.080986,71,0,4,74,0.75,4502,2354.916667,0
1,1,0,0.013158,0.008772,228,0,3,13,1,1101,1101,0
1,1,0.238685,0.002575,0.007528,2524,1,8,334,1,4439,2594.583333,0
1,3,0.576463,0.083113,0.014512,58.307692,0,1,73,0.615385,1447,1447,0
1,1,0,0.008197,0.008197,122,0,2,0,1,914,609.65,0
1,1,0,0.023529,0,85,0,3,33,1,475,475,0
1,1,0,0.010989,0.005495,182,0,4,12,1,3098,986.95,0
1,1,0,0.05615,0.032086,374,0,4,0,1,7489,3032.111905,0
1,1,0,0.00369,0,271,0,5,47,1,7091,3468.95,0
1,1,0,0.001908,0.001908,524,0,1,1,1,3304,2008.333333,0
1,1,0,0,0.003356,894,0,7,0,1,2645,1531.833333,0
1,1,0,0.005848,0.035088,171,0,5,54,1,529,529,0
1,1,0,0.013158,0.013158,152,1,8,0,1,227,227,0
1,1,0,0.001166,0.002331,858,0,2,0,1,4741,2498.333333,0
1,1,0,0.009938,0.009938,805,0,6,2,1,257,186.166667,0
1,4,0.466603,0.041049,0.006842,175.4,0,10,310,1,3446,1888.083333,0
1,1,0,1,1,1,1,3,77,1,2134,1840.333333,0
1,1,0,0.00551,0,726,0,10,6,1,261,221.5,0
1,1,0,0,0,26,1,1,0,1,3119,1367.883333,0
1,1,0,0.00042,0.00042,4757,1,7,20,1,2218,1350.5,0
1,1,0,0.033333,0.033333,150,1,3,4,1,653,548,0
1,1,0,0.014129,0.007849,637,1,10,106,1,111,76.5,0
1,1,0,0.307692,0,26,0,2,103,1,3762,2056.166667,0
1,1,0,0,0,31,0,1,0,1,829,681,0
1,1,0,0.03125,0.09375,32,0,5,55,1,219,219,0
1,1,0,0.003676,0,544,0,3,15,1,678,431.666667,0
1,1,0,0.125786,0.075472,159,1,2,14,1,3960,1524.316667,0
1,3,0.077869,0.045671,1.441484,210.2,0,15,21,0.8,3437,2279,0
1,1,0.811278,0.013423,0,298,0,15,37,1,5818,2406.25,0
1,1,0,0.055556,0.013889,144,0,2,12,1,2050,1005.15,0
1,2,0.918296,0.005671,0.005671,264.5,0,6,48,0.5,3365,1968.416667,0
1,2,0.40935,0.030759,0.002734,487.666667,1,8,71,0.666667,5092,2803.566667,0
1,1,0,0.018349,0.003058,327,0,4,0,1,1189,821,0
1,1,0,0,0,80,0,1,0,1,1097,1097,0
1,2,0.742488,0.007911,0.00211,948,1,11,95,1,4340,2780,0
1,1,0,0.394366,0.112676,71,1,5,0,1,10055,2049.239627,0
1,1,0,0.019048,0,210,0,5,21,1,2283,1187.666667,0
1,1,0,0.015798,0.00316,633,0,9,17,1,476,462.5,0
1,1,0,0.001312,0.003937,762,0,12,7,1,979,490.166667,0
1,1,0,0.019841,0.003968,252,0,3,0,1,18076,4655.583333,0
1,1,0,0.016,0.008,125,0,3,0,1,294,198,0
1,1,0,0.025974,0.025974,77,0,5,176,1,2802,987.066667,0
1,1,0,0.001119,0.001119,894,0,7,82,1,4983,1338.029365,0
1,1,0,0.020925,0.006608,908,1,6,179,1,6387,1503.436183,0
1,1,0,0.053125,0.003125,320,1,5,1,1,6504,3874.7,0
1,1,0,0.149606,0.149606,127,0,1,107,1,5258,2881.45,0
1,1,0,0,0.00639,626,0,12,8,1,2365,1100.75,0
1,1,0,0.003202,0.001067,937,1,8,2,1,2753,1580.583333,0
1,1,0,0.199187,0.069106,246,1,2,4,1,1454,1163.5,0
1,1,0,0.005195,0,770,0,16,1,1,8083,2335.061111,0
1,1,0,0.002933,0.01173,682,0,4,6,1,1866,1751.5,0
1,3,0.892101,0.034221,0.034221,263,0,12,558,1,10499,3400.879365,0
1,1,0,0.195122,0.097561,41,0,5,82,1,9597,2490.293254,0
1,1,0,0.017045,0,176,0,3,16,1,2319,1944.166667,0
1,1,0.599041,0.022665,0.018586,441.2,0,3,8,0.4,15120,6542,0
1,1,0,0.12945,0.006472,309,1,2,1,1,409,409,0
1,1,0,0.008403,0.008403,119,0,4,0,1,5452,2218.566667,0
1,1,0,0.025641,0.025641,156,1,3,1,1,552,455,0
1,1,0,0.75,0.5,4,0,3,1,1,123,123,0
1,1,0,0.162679,0.100478,209,0,4,2,1,2240,1794.5,0
1,2,0.946395,0.001366,0.00082,1220,0,6,83,1,17694,4698.55,0
1,1,1,0.013072,0.013072,76.5,0,6,7,1,202,202,0
1,1,0.520335,0.234727,0.012862,155.5,0,1,0,0.5,2057,1726,0
1,1,0,0.05,0.05,20,0,5,6,1,3380,762.514286,0
1,1,0,0.528037,0.235981,428,0,2,2,1,283,283,0
1,2,0.650084,0.028674,0.011947,209.25,0,12,71,0.5,7038,2906.647619,0
1,1,0.918296,0.004831,0.002415,207,1,6,155,1,66,66,0
1,2,0.479217,0.046437,0.066186,936.75,0,14,909,1,2092,618.333333,0
1,1,0,0.268041,0.247423,194,0,2,0,1,17997,4591.4,0
1,4,0.752076,0.068925,0.08236,244.571429,0,16,1241,0.857143,9742,2554.260317,0
1,1,0.705985,0.184848,0.430303,82.5,1,7,0,0.5,1948,599.65,0
1,1,0,0.017123,0.003425,876,1,5,7,1,253,185.5,0
1,1,0.912682,1.377953,0.133858,21.166667,0,3,202,0.333333,819,589.666667,0
1,1,0,0.00315,0,635,1,9,2,1,598,544.5,0
1,1,0,0,0,18,0,1,0,1,917,445.552381,0
1,1,0.790991,0.042497,0.034529,188.25,1,12,68,0.75,1126,630.416667,0
1,4,0.545207,0.060259,0.050303,636.142857,0,9,6291,0.857143,1793,1513.166667,0
1,1,0,0.00681,0.005675,881,1,12,0,1,3921,1497.133333,0
1,1,0.811278,0.02924,0.02924,342,0,9,314,1,1211,860,0
1,1,0,0.001441,0.001441,694,1,4,73,1,2143,1311.666667,0
1,1,0,0.352941,0.117647,34,1,4,152,1,2871,1493.666667,0
1,1,0,0.016241,0.009281,431,0,6,20,1,4949,2452.733333,0
1,1,0,0.015005,0.003215,1866,0,3,4,1,14535,8201,0
1,1,0,0.08399,0.068241,381,0,5,1,1,1686,927.05,0
1,1,0.672113,0.009019,0.002067,1774,0,4,7,0.666667,124,124,0
1,1,0,0.012995,0.008663,1616,0,3,0,1,12675,8028.5,0
1,1,0,0.026786,0.005952,336,0,6,140,1,308,196.666667,0
1,1,0,0.09434,0.113208,53,0,6,190,1,142,142,0
1,1,0,0.011628,0.011628,86,0,8,176,1,1401,833.666667,0
1,1,0,0,0,0,0,2,6,1,18,18,0
1,2,0.970951,0.028481,0.018987,158,1,11,115,1,4010,1521.883333,0
1,1,0,0.010163,0.002033,492,1,6,42,1,685,685,0
1,8,0.584335,0.0545,0.034578,242.611111,0,7,5117,0.833333,2498,2443.5,0
1,3,0.961438,0.098777,0.026341,132.875,0,12,478,0.625,1836,899,0
1,1,0,0,0,0,0,1,21,1,12621,7995,0
1,1,0,0.010033,0.006689,299,1,3,39,1,1090,942,0
1,2,0.413817,0.025484,0.011213,490.5,1,17,0,0.5,1204,797.166667,0
1,1,0,0,0,24.5,0,1,0,0.5,1080,511.65,0
1,1,0,0.011062,0.013274,452,0,1,0,1,2770,2770,0
1,2,1,0.00545,0.00545,183.5,0,3,2,1,160,160,0
1,1,0.318637,0.024655,0.021696,338,0,4,13,0.666667,78,78,0
1,1,0,0.002242,0.002242,446,0,7,7,1,1737,899.916667,0
1,1,0,0.001919,0,521,0,5,45,1,460,179.866667,0
1,2,0.909311,0.033846,0.041026,487.5,0,9,61,0.5,5735,2362.083333,0
1,1,0,0,0,30,0,1,0,1,747,747,0
1,1,0,0.693878,0,49,0,1,3,1,1505,1412,0
1,2,1,0.001738,0.000434,2301.5,0,4,2,1,3628,1707,0
1,16,0.991856,0.038582,0.038128,80.521341,0,12,92192,0.448171,4714,2063.642857,0
1,2,0.31391,0.14186,0.065116,107.5,0,1,0,0.5,10941,10941,0
1,1,0,0.019663,0.014045,712,0,6,271,1,18666,4986.916667,0
1,2,0.954434,0.207547,0.018868,53,1,6,637,1,784,397.116667,0
1,1,0,0.2,0.2,5,0,5,0,1,5388,2860.838095,0
1,1,0,0.03268,0.013072,153,0,4,6,1,4116,1997.416667,0
1,1,0,0.672414,0.051724,58,1,2,95,1,659,554,0
1,3,0.94012,0.0019,0.005701,526.25,0,3,16,1,2457,2131,0
1,1,0.721928,0.00523,0,478,1,8,169,1,8321,1943.680375,0
1,2,0.835055,0.039604,0.023102,101,0,10,248,1,9006,1910.247547,0
1,1,0,0.074074,0.009259,216,0,2,259,1,174,121,0
1,1,0,0.045714,0,350,0,9,248,1,1495,879.666667,0
1,1,0.819045,0.070028,0.058824,76.5,0,2,405,0.357143,1544,927.916667,0
1,1,0,0.031847,0.050955,157,1,3,10,1,277,277,0
1,1,0.991076,0.02069,0.010345,145,1,2,31,1,73,73,0
1,1,0,0.013953,0.004651,215,1,2,13,1,364,364,0
1,1,0,0.369128,0,149,0,2,71,1,5055,2644.416667,0
1,1,0,0,0.019417,206,0,3,13,1,4008,2279.333333,0
1,2,0.881291,0.004103,0.006154,487.5,0,14,0,0.5,3578,1278.95,0
1,1,0.639457,0.196721,0.005464,91.5,1,4,69,1,823,590.416667,0
1,3,1,0.011527,0.011527,86.75,0,6,20,0.25,3870,1243.7,0
1,1,0,0.008696,0.001739,575,0,10,34,1,7015,2920.511905,0
1,1,0,0.043716,0.005464,183,0,5,6,1,175,175,0
1,2,0.905931,0.102913,0.017476,128.75,0,2,97,0.5,77,77,0
1,1,0,0.059211,0.026316,304,0,1,3,1,1504,1411,0
1,1,0.309543,0.046875,0.015625,288,1,7,0,0.5,830,412.733333,0
1,2,0.733538,0.005069,0.000491,3058,0,11,18,1,360,196.666667,0
1,1,0,0.009831,0.008427,712,1,3,1,1,739,623.5,0
1,1,0,0.005,0.005,200,0,2,12,1,9260,2562.371825,0
1,2,0.992833,0.021727,0.029838,104.606061,0,3,337,0.242424,38,38,0
1,1,0,0.006494,0.006494,154,0,4,0,1,2143,402.4,0
1,1,0,0.002706,0.002706,739,0,6,0,1,1119,401.033333,0
1,1,0.982141,0.012987,0.00974,102.666667,0,4,36,0.666667,5064,1031.830159,0
1,5,0.60211,0.049345,0.23716,248.25,0,10,5,0.5,2602,1769,0
1,1,0,0.008163,0.012245,245,0,8,209,1,4598,2180.283333,0
1,1,0,0.003521,0.021127,284,1,4,2,1,416,416,0
1,1,0.074071,0.375,0.378876,516,0,10,309,1,22167,3293.497547,0
1,1,0,0.001938,0.001938,516,0,1,2,1,1283,1283,0
1,1,0,0.018519,0.074074,54,1,3,0,1,4499,1129.544048,0
1,1,0,0.007055,0.003527,567,0,3,0,1,1090,641.416667,0
1,1,0,0.002967,0.005935,337,0,3,11,1,6202,2506.05,0
1,1,0.970951,0.037037,0.037037,67.5,0,1,12,1,10855,10855,0
1,1,0,0.092593,0.060185,216,0,4,24,1,1326,1326,0
1,2,0.811278,0.000565,0,3538,1,8,0,1,941,469.352381,0
1,1,0,0.008,0.04,125,0,8,8,1,847,838,0
1,9,0.923741,0.046865,0.088119,233.076923,1,16,2042,0.692308,4047,1600.869048,0
1,1,0,0.001315,0.005917,1521,0,9,0,1,1951,1624.833333,0
1,1,0,0.027735,0.013867,649,0,6,0,1,19239,5000.390476,0
1,1,0.807877,0.050111,0.03832,452.333333,0,6,95,0.666667,2673,1730.833333,0
1,1,0.98411,0.004339,0.005424,2765.5,0,8,32,1,2610,1561,0
1,1,0.909022,0.062267,0.029888,401.5,0,4,16,1,896,514.916667,0
1,1,0,0.019635,0.004208,713,1,4,1,1,2225,1903.5,0
1,2,0.619382,0.019126,0.016393,183,0,8,511,1,1806,1526.166667,0
1,1,0,0.000623,0.000623,1604,0,4,0,1,2543,1502.5,0
1,1,0,0.003922,0.003922,255,0,5,121,1,1720,941.766667,0
1,1,0,0.009938,0.009938,805,1,1,0,1,5603,2717.016667,0
1,1,0,0.02381,0.010204,294,0,3,0,1,4461,2921.083333,0
1,1,0,0.021749,0.002219,2253,1,2,0,1,3718,1754.333333,0
1,1,0,0.003215,0.003215,311,1,5,24,1,2387,1346.5,0
1,2,0.907751,0.048701,0.00487,123.2,1,2,424,0.6,364,364,0
1,1,0,0.022727,0.181818,44,0,4,9,1,6161,2484.133333,0
1,1,0,0.019481,0,154,0,1,6,1,533,533,0
1,1,0,0.117647,0,17,1,4,53,1,3451,2000.416667,0
1,1,0,0.031746,0.071429,126,0,7,36,1,732,732,0
1,1,0,0.03268,0.039216,153,1,1,1,1,2006,1718.5,0
1,1,0,0.041209,0.071429,364,0,8,24,1,4453,2326.5,0
1,1,0,0.021192,0.003974,755,1,7,2,1,151,151,0
1,2,0.863121,0.007224,0,484.5,0,1,76,1,12292,7791.5,0
1,1,0,0,0,85,0,1,33,1,9978,9978,0
1,1,0,0,0,0,0,1,0,1,3813,1712.916667,0
1,5,0.823574,0.006988,0.000822,912.25,1,5,161,0.75,2092,1321,0
1,1,0.439497,0.046053,0.026316,152,0,1,1,1,2897,2897,0
1,1,0.552495,0.397436,0.102564,39,1,3,548,0.5,313,209.5,0
1,1,0,0.075949,0,79,1,1,26,1,452,403.5,0
1,2,0.305401,0.103448,0.04244,188.5,0,4,154,1,2044,1582,0
1,1,0,0.071429,0.071429,28,0,7,13,1,1708,975.583333,0
1,10,0.825351,0.016419,0.009852,255.135135,0,16,1079,0.540541,7281,2961.630952,0
1,1,0,0.014052,0.009368,427,0,8,222,1,2271,1138.233333,0
1,1,0,0,0.386364,14.666667,0,1,86,0.666667,2123,2123,0
1,2,0.965636,0.019663,0.001873,534,0,3,20,0.5,1553,1052.333333,0
