@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.003589,0.002392,209,0,9,0.5,0
1,1,0.003364,0.001682,594.5,0,3,1,0
1,0.716368,0.022598,0.034032,679.266667,0,7,0.7,0
1,0.954434,0.011103,0,720.5,0,6,1,0
1,0.714956,0.048561,0.001799,139,1,6,1,0
1,0,0.001316,0,760,1,2,1,0
1,0,0,0,0,0,1,1,0
1,0,0.044776,0.044776,67,0,3,1,0
1,0,0.004147,0.002074,1929,1,3,1,0
1,0,0,0,13.4,0,1,0.2,0
1,0.349643,0.070629,0.025175,715,0,1,1,0
1,0,0.022727,0.015152,132,0,5,1,0
1,0.82052,0.045265,0.027159,205.142857,0,9,0.714286,0
1,0.561838,0.114846,0.103641,119,1,2,0.666667,0
1,0,0.001887,0.001887,530,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0.833675,0.029793,0.02851,179.871795,0,17,0.564103,0
1,0,0,0,5,0,1,1,0
1,0.895113,0.270833,0.020833,264,0,8,0.5,0
1,0,0.005146,0.006861,583,1,4,1,0
1,0,0.004878,0,410,0,2,1,0
1,0,0.285714,0.428571,7,0,4,1,0
1,0,0.016393,0.016393,122,1,6,1,0
1,0,0.078261,0.008696,115,1,2,1,0
1,0,0,0.028571,70,0,3,1,0
1,0,0.020548,0.006849,146,1,4,1,0
1,0,0.071517,0.075216,811,0,2,1,0
1,0.891704,0.03211,0.01114,190.75,0,10,0.5,0
1,0.661616,0.100876,0.097957,308.3,0,6,0.4,0
1,0,0.006579,0.013158,152,0,6,1,0
1,0,0.004367,0.004367,229,0,4,1,0
1,0,0.417323,0.631496,635,0,2,1,0
1,0,0.005338,0.010676,562,1,4,1,0
1,0,0.186567,0.149254,268,0,3,1,0
1,0.902169,0.016528,0.014388,233.611111,0,20,0.583333,0
1,0.25264,0.003873,0.003277,108.290323,0,4,0.129032,0
1,0,0.005181,0.005181,386,0,4,1,0
1,0,0,0,50.5,1,1,0.5,0
1,0.92465,0.060847,0.007937,126,0,6,1,0
1,0,0.002169,0.002169,922,1,11,1,0
1,0.453716,0.004988,0.047382,200.5,0,1,1,0
1,0,0.0625,0.0625,16,0,2,1,0
1,0.736599,0.042714,0.021357,132.666667,0,8,0.833333,0
1,0,0.016878,0.004219,474,0,9,1,0
1,0,0.014085,0.028169,142,0,6,1,0
1,0,0.08046,0.015326,522,0,2,1,0
1,0.271762,0.030795,0.008424,321.844444,0,5,0.155556,0
1,0,0.03125,0.03125,64,1,2,1,0
1,0,0.003937,0.003937,254,0,4,1,0
1,0.981602,0.054758,0.021544,159.142857,0,2,0.857143,0
1,0.903013,0.011277,0.002819,275.888889,0,10,0.444444,0
1,0,0,0,358,1,1,1,0
1,0.78166,0.003492,0.011641,286.333333,0,9,1,0
1,0,0.43956,0.230769,91,1,2,1,0
1,0,0.005682,0.005682,176,1,7,1,0
1,0,0.04,0.04,125,1,1,1,0
1,0,0.111111,0,9,0,3,1,0
1,0,0.020408,0.040816,49,1,3,1,0
1,0.985228,0.086207,0.034483,58,0,7,1,0
1,0,0.000824,0.000824,1213,0,2,1,0
1,0,0,0.011765,85,0,3,1,0
1,0,0.005425,0.005425,553,0,6,1,0
1,0,0.004323,0.004323,694,0,4,1,0
1,0.842738,0.011148,0.011148,224.25,0,15,0.75,0
1,0,0.073871,0.023256,731,0,6,1,0
1,0,0.465347,0.564356,101,0,1,1,0
1,0,0.019608,0.006536,153,0,9,1,0
1,0.985057,0,0.015564,171.333333,1,5,0.333333,0
1,0.652585,0.062602,0.036585,153.75,0,12,0.75,0
1,0,0.006757,0.024775,444,1,7,1,0
1,0,0,0.026667,75,0,9,1,0
1,0,0.002857,0.002857,350,1,1,1,0
1,0,0.003145,0.006289,318,0,6,1,0
1,0,0.002401,0.0012,833,0,11,1,0
1,0,0.019139,0.009569,209,1,8,1,0
1,0.697762,0.006313,0.002946,1584,0,6,0.666667,0
1,0,0.010508,0.035026,571,1,4,1,0
1,0,0.222222,0,9,0,2,1,0
1,0,0.008475,0.00565,354,0,4,1,0
1,0,0.023438,0,128,0,4,1,0
1,0,0.04386,0,114,0,3,1,0
1,0.222285,0.315789,0.421053,38,0,7,1,0
1,0.918296,0.018779,0.00939,213,1,12,1,0
1,0,0.000199,0.000199,5028,0,11,1,0
1,0,0,0.170732,287,0,7,1,0
1,0.644254,0.143508,0.027335,146.333333,1,6,0.333333,0
1,0.997519,0.03268,0.029412,102,0,2,0.666667,0
1,0,0.010309,0.010309,97,1,3,1,0
1,0,0.080357,0,112,1,3,1,0
1,0,0.00349,0.001163,1719,1,19,1,0
1,0,0.003226,0.003226,310,1,3,1,0
1,0,0.139418,0.140421,997,0,3,1,0
1,0,0.026087,0.003478,575,1,2,1,0
1,0,0,0.012346,81,0,6,1,0
1,0,0.019493,0.001949,513,0,9,1,0
1,0,0.03125,0.03125,32,0,4,1,0
1,1,0.015038,0.015038,133,0,2,0.666667,0
1,0,0.048673,0.00885,678,0,4,1,0
2,1,0.001899,0.001899,526.5,0,10,1,0
1,0,0.042636,0.031008,258,0,5,1,0
1,0,0.005682,0.001136,880,0,3,1,0
1,0,0.153846,0.153846,13,0,5,1,0
1,0,0.014599,0.007299,137,1,5,1,0
1,0.602745,0.057297,0.054054,231.25,0,1,0.25,0
1,0,0.008735,0.001248,2404,1,5,1,0
1,0,0.000489,0.000489,2047,0,16,1,0
2,0.522559,0.002402,0.007808,832.5,1,8,0.5,0
1,0.913017,0.024701,0.008765,313.75,0,4,0.5,0
2,0.960964,0.014085,0.014085,88.75,0,5,0.75,0
1,0.998933,0.054264,0.003322,451.5,1,1,1,0
1,0,0.007576,0.003788,264,0,10,1,0
1,0,0.033613,0.042017,119,0,2,1,0
1,0.816866,0.00574,0.00574,784,0,11,0.75,0
1,0,0.004219,0.004219,237,0,3,1,0
1,0,0.066667,0,120,1,6,1,0
1,0,0.003356,0.003356,1192,0,3,1,0
1,0,0.042553,0.042553,188,1,5,1,0
1,0,0.003643,0.001821,549,0,9,1,0
1,0,0.014414,0.001802,555,1,4,1,0
1,0,0.030303,0.060606,33,0,2,1,0
1,0,0,0,38,0,2,1,0
1,0,0.071429,0.071429,14,1,6,1,0
1,0,0.003413,0.001138,1758,0,17,1,0
1,0,0,0,36,1,1,0.5,0
1,0,0.1,0.046154,130,0,3,1,0
1,0,0.013986,0.013986,286,1,6,1,0
1,0.896767,0.011534,0.011534,173.4,0,5,0.6,0
1,0,0.003145,0.003145,318,1,3,1,0
1,0.536549,0.041518,0.035587,210.75,1,4,1,0
1,0,0.009868,0.009868,304,0,3,1,0
1,0,0.021277,0.001773,564,1,3,1,0
1,0,0.481013,0,79,0,1,1,0
1,0,0.009709,0.009709,103,0,1,1,0
1,0,0.004008,0.002004,499,1,2,1,0
1,0,0.007275,0.005952,1512,1,2,1,0
1,0,0.764706,2.313725,51,1,7,1,0
1,0,0.01943,0.015544,772,0,2,1,0
1,0.672295,0.004782,0.003348,3136.5,1,8,0.5,0
1,0,0.176471,0.058824,17,0,7,1,0
1,0,0.041667,0.013889,72,0,1,1,0
2,0.837578,0.020668,0.028617,471.75,0,4,0.75,0
1,0.292611,0.012,0.169333,375,1,5,1,0
1,0,0.259259,0,81,0,3,1,0
1,0,0.017544,0.017544,57,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0.006873,291,0,11,1,0
1,0,0.063492,0.003175,315,0,6,1,0
1,0,0.005128,0.010256,195,0,7,1,0
1,0,0.003546,0.003546,282,1,10,1,0
1,0,0.011765,0.047059,85,0,3,1,0
1,0,0.004566,0.002283,438,1,3,1,0
1,1,0.008717,0.008717,114.714286,1,9,0.571429,0
1,0,0.047561,0.041463,820,0,1,1,0
1,0,0.013378,0.026756,897,0,7,1,0
1,0,0.011364,0.028409,176,0,3,1,0
1,0,0.003188,0.001594,1882,1,3,1,0
1,0.59899,0.294956,0.123904,182.4,0,1,0.6,0
1,0,0.087302,0.02381,126,1,6,1,0
1,0,0.049587,0.024793,121,0,3,1,0
1,0.56651,0.04811,0.003436,145.5,0,1,1,0
1,0.362051,0.012456,0.013345,562,0,8,1,0
1,0,0.002381,0.002381,420,0,10,1,0
1,0,0.043478,0.043478,23,0,1,1,0
1,0,0.133333,0,60,0,8,1,0
1,0,0.014085,0.014085,568,0,2,1,0
1,0,0,0.005725,524,0,9,1,0
1,0,0.006257,0.006257,959,0,1,1,0
1,0.719883,0.013225,0,665.4,1,20,1,0
1,0,0.005405,0.005405,185,1,1,1,0
1,0,0.014925,0.014925,67,0,2,1,0
1,0.91569,0.096022,0.013717,243,0,1,1,0
1,0.362678,0.05331,0.028705,569,0,3,1,0
1,0,0.149533,0.056075,107,0,1,1,0
1,0,0.031532,0.004505,222,1,7,1,0
1,0,0,0.020408,49,0,3,1,0
1,1,0.005051,0.005051,198,0,12,1,0
1,0,0.021164,0,189,0,3,1,0
1,0.507889,0.063536,0.287293,90.5,0,6,1,0
1,0,0,0.04321,162,0,3,1,0
1,0,0.072727,0,110,0,1,1,0
1,0,0.027211,0.054422,147,0,1,1,0
1,0,0.001484,0.001484,1348,0,7,1,0
1,0.629112,0.261682,0.065421,35.666667,1,4,0.666667,0
1,0,0,0,16.5,0,1,0.5,0
1,0,0.05,0.05,20,0,4,1,0
1,0,0,0,171,1,1,1,0
1,0,0.016949,0.041162,413,0,2,1,0
1,0,0.065217,0,46,0,1,1,0
1,0,0.372093,0.348837,172,0,3,1,0
1,0,0,0,90,1,1,1,0
1,0.99901,0,0.084639,159.5,1,3,1,0
1,0,0.00431,0.00431,232,0,3,1,0
1,0,0.052288,0,153,0,10,1,0
1,0.999743,0.012496,0.004933,1520.5,0,10,1,0
1,0,0.006757,0.006757,148,1,5,1,0
1,0,0.033149,0.016575,181,0,5,1,0
1,0.833355,0.047548,0.040119,96.142857,0,3,0.714286,0
1,0,0.010417,0.005208,384,0,3,1,0
1,0,0,0,8,1,1,1,0
1,0,0.008596,0.008596,698,0,3,1,0
1,0.822242,0.080409,0.060827,556.368421,0,10,0.736842,0
1,0.612602,0.006298,0.0007,476.333333,1,3,1,0
1,0,0,0,27,1,1,1,0
1,0.419556,0.299539,0.00768,325.5,0,3,1,0
1,0.88111,0.214634,0.039024,41,0,6,1,0
1,0,0.003656,0.007313,547,0,4,1,0
1,0,0.005714,0.005714,175,1,1,1,0
1,0,0.109091,0.009091,110,1,3,1,0
1,0,0.003697,0.001848,1082,0,15,1,0
1,0,0,0,23,0,1,1,0
1,0,0.000838,0,1193,0,3,1,0
1,0,0.016393,0.016393,122,0,3,1,0
1,0,0.028689,0.006148,488,0,11,1,0
1,0,0.126923,0.007692,260,0,1,1,0
1,0,0,0,18,0,1,1,0
1,0.755375,0.070313,0.019531,128,1,2,1,0
1,0,0.001832,0.001832,546,0,3,1,0
1,0,0.002343,0.000586,1707,1,17,1,0
1,0.650022,0,0.033898,177,0,6,1,0
1,1,0.000412,0.001236,1214,0,10,1,0
1,0,0.002725,0.00545,367,0,4,1,0
1,0,0.007353,0.008578,816,1,6,1,0
1,0,0.087467,0.011749,766,1,2,1,0
1,0,0.111111,0.111111,9,0,1,1,0
1,0,0.00289,0.00289,346,1,10,1,0
1,0,0.00996,0.00996,502,1,3,1,0
1,0,0.004885,0.000489,2047,0,4,1,0
1,0,0.005764,0.054755,347,1,6,1,0
1,0.971407,0.009802,0.008271,130.58,0,13,0.66,0
1,0,0.011976,0.005988,167,0,7,1,0
1,0,0,0,245,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0,0.050505,0.030303,99,0,7,1,0
1,0.995485,0.158774,0.119777,119.666667,1,4,0.666667,0
1,0,0.001575,0.001575,635,1,1,1,0
1,0.322757,0.00574,0.00123,1219.5,0,4,0.5,0
1,0,0.036131,0.001166,858,1,12,1,0
1,0.882741,0.07611,0.008457,157.666667,1,12,1,0
1,0.775957,0.421495,0.132662,56.714286,0,1,0.285714,0
1,0.7375,0.084979,0.084979,211.818182,0,1,0.090909,0
1,0,0.005848,0.000835,1197,1,4,1,0
1,0,0.00232,0.00232,431,0,6,1,0
1,0,0,0,60,0,1,1,0
1,0,0.018809,0.028213,319,1,2,1,0
1,0,0.004082,0.008163,245,0,1,1,0
1,0,0.040816,0.005831,343,1,3,1,0
1,0.225364,0.010993,0.010601,1273.5,0,10,1,0
1,0.884223,0.02657,0.047101,207,1,7,0.75,0
1,0,0.013158,0.004386,228,0,2,1,0
1,0.822287,0.093956,0.165743,947.25,0,7,1,0
1,0,0.004353,0.002488,1608,1,3,1,0
1,0.439497,0.046053,0.026316,152,0,1,1,0
1,0,0.001513,0.001513,661,0,9,1,0
1,0,0.014218,0,211,0,3,1,0
1,0,0.019737,0,152,1,2,1,0
1,1,0.016649,0.002081,480.5,0,4,1,0
1,0.700407,0.048009,0.089523,236.066667,0,18,0.8,0
1,0,0.022039,0.016529,363,0,10,1,0
1,0,0.0189,0.020619,582,0,6,1,0
1,0,0.022388,0,134,0,3,1,0
1,0.941137,0.044521,0.194064,219,0,10,0.75,0
1,0,0,0,32,0,1,1,0
1,0,0,0.001035,966,0,6,1,0
1,0.811278,0.006443,0.003866,388,0,9,1,0
1,0,0.0075,0.0075,400,0,6,1,0
1,0.886541,0.030144,0,381.5,0,9,1,0
1,0,0.008264,0.013774,363,0,5,1,0
1,0.755252,0.088262,0.049376,345.5625,0,10,0.75,0
1,0,0.02521,0.022409,357,1,5,1,0
1,0,0.057396,0.024852,1690,0,14,1,0
1,0,0.058323,0.023086,823,0,2,1,0
1,0,0.032258,0.039427,279,0,7,1,0
1,0.403568,0.126007,0.026007,455,0,17,0.833333,0
1,0,0.002299,0.002299,1305,0,8,1,0
1,0,0.180328,0.032787,61,1,3,1,0
1,0,0.006726,0.006726,446,0,5,1,0
1,0.712328,0.018787,0.007828,851.666667,0,7,0.666667,0
1,0,0.126984,0.047619,63,1,3,1,0
1,0.956889,0.132597,0.071823,90.5,0,5,1,0
1,0.920735,0.049536,0.06192,107.666667,0,2,1,0
1,0,0,0,163,0,1,0.5,0
1,0,0.010582,0,378,0,7,1,0
1,0,2.154472,2.162602,246,0,9,1,0
1,0,0.00241,0.00241,415,1,9,1,0
1,0,1,1,1,0,3,1,0
1,0.869916,0.036649,0,63.666667,0,12,0.333333,0
1,0,0.001176,0.001176,850,0,4,1,0
1,0,0,0,0,1,7,0.5,0
1,0,0.004651,0.006977,430,0,4,1,0
1,1,0.006923,0.006923,433.333333,0,6,1,0
1,0,0.211268,0.450704,71,0,4,1,0
1,0,0.033898,0,59,0,1,1,0
1,0,0.020202,0.020202,99,0,4,1,0
1,0.674719,0.579957,0.173419,156.333333,0,6,0.888889,0
1,0,0.125,0.032609,184,0,5,1,0
1,0.742247,0.011815,0.006853,604.571429,0,9,1,0
1,0,0.52381,0.404762,42,1,3,1,0
1,0,0.084746,0.014124,354,1,10,1,0
1,0.591673,0.419355,0.032258,15.5,1,4,1,0
1,0,0.041667,0.020833,48,0,1,1,0
1,0,0.087719,0.087719,228,0,1,1,0
1,0,0.034314,0.004902,204,0,2,1,0
1,0.780577,0.013252,0.005762,1735.6,0,5,0.8,0
1,0,0.181818,0.363636,11,0,2,1,0
1,0,0.02214,0.001845,542,0,6,1,0
1,0,0.02,0.02,100,0,3,1,0
1,0.951412,0,0.049521,626,0,8,1,0
1,0,0.012048,0.012048,249,0,3,1,0
1,0,0,0,58,1,1,0.5,0
1,0,0.00252,0.000593,6747,1,10,1,0
1,0,0.00177,0.00177,565,0,4,1,0
1,0,0.2,0.027778,180,0,5,1,0
1,0.375324,0.241969,0.024607,365.75,0,4,0.5,0
1,0.371232,0.012548,0.000965,518,0,6,0.5,0
1,0.987469,0.013201,0.016502,75.75,0,9,0.75,0
1,0,0.058824,0.058824,17,0,2,1,0
1,0,0,0,208,0,1,1,0
1,0,0.004167,0.016667,240,0,2,1,0
1,0,0.012195,0.012195,82,0,5,1,0
1,1,0.004342,0.017366,230.333333,0,7,0.333333,0
1,0,0.015251,0.002179,459,1,7,1,0
3,0.997028,0.015525,0.015035,138.904762,1,9,0.714286,0
1,0,0.001774,0.000887,2255,0,3,1,0
1,0,0.127907,0.011628,172,0,1,1,0
1,0.543564,0.004321,0.005556,810,0,12,1,0
1,0,0.020115,0.014368,696,0,4,1,0
1,0,0,0,11,0,1,1,0
1,0.778881,0.021378,0.026128,140.333333,0,3,1,0
1,0.795802,0.032573,0.054832,307,0,10,0.5,0
1,0,0.044776,0.014925,67,0,4,1,0
1,0.902604,0.027676,0.007326,307.125,0,4,0.375,0
1,0,0.024658,0.008219,365,1,6,1,0
1,0,0.008,0.002667,2250,0,6,1,0
1,0.985228,0.013645,0.013645,256.5,0,12,0.5,0
1,0.772233,0.050211,0.044926,473,0,5,0.75,0
1,0.650022,0.005099,0.003138,2549.5,0,10,1,0
1,0,0.029722,0.070949,1043,0,8,1,0
1,1,0.00565,0.00565,177,0,2,1,0
1,1,0.003906,0.003906,256,0,3,1,0
1,0,0.004179,0.005015,2393,0,10,1,0
1,0,0,0,9.5,1,1,0.5,0
1,0,0,0,9.5,0,1,0.5,0
1,0,0.101695,0.027119,295,0,4,1,0
1,0,0.058376,0.020305,788,1,4,1,0
1,0.601231,0.272727,0.016746,139.333333,0,5,1,0
1,0,0.084746,0.012712,236,1,3,1,0
1,0,0.02907,0.023256,172,1,5,1,0
1,0,0.014368,0,696,1,2,1,0
1,0,0.008621,0.008621,116,0,4,1,0
1,0,0,0,161,0,1,1,0
1,0,0.009146,0.006098,328,1,3,1,0
1,0.92795,0.046065,0.04453,173.666667,0,17,0.4,0
1,0,0.020747,0.004149,241,0,6,1,0
1,0,0.007576,0.015152,132,1,4,1,0
1,0,0.003165,0.003165,316,0,4,1,0
1,0.854521,0.287129,0.074257,67.333333,0,3,0.666667,0
1,0,0.016529,0,121,1,2,1,0
1,0,0.026178,0.005236,191,1,9,1,0
1,0,0.595745,0.489362,47,1,6,1,0
1,0,0.101695,0.029661,236,1,1,1,0
1,0,0.112245,0.102041,196,0,1,1,0
1,0,0.617978,0.022472,89,0,5,1,0
1,0,0.003282,0,914,0,7,1,0
1,0.727464,0.003235,0.006029,1700.25,0,12,0.75,0
1,0,0,0,21.666667,0,1,0.333333,0
1,0,0.111732,0.022346,179,1,6,1,0
1,0,0.019506,0.058518,769,0,4,1,0
1,0,0.068966,0.068966,29,0,1,1,0
1,0.991076,0.009193,0.009193,489.5,0,4,1,0
1,0.650022,0.006445,0.006445,465.5,0,3,1,0
1,0.892752,0.016322,0.016322,183.8,0,7,0.8,0
1,0.309543,0.046875,0.015625,288,1,7,0.5,0
1,0,0.002372,0,843,0,7,1,0
1,0,0.076923,0.028846,104,0,4,1,0
1,0,0,0,0,1,2,1,0
1,0.342951,0.038911,0.023346,85.666667,0,4,1,0
1,0.676304,0.070896,0.048507,20.615385,0,4,0.307692,0
1,0.881248,0.031739,0.016099,434.8,0,6,0.8,0
1,0.860519,0.096352,0.028404,256.5,0,16,0.857143,0
1,0,0.002561,0.00128,781,0,10,1,0
1,0,0.087719,0.010526,285,0,6,1,0
1,0.956097,0.084459,0.02027,98.666667,0,5,0.333333,0
1,0,0.050063,0.028187,2377,0,5,1,0
1,0,0.005236,0.005236,191,0,1,1,0
1,0,0,0.333333,3,0,5,1,0
1,0,0.037594,0.002506,399,1,7,1,0
1,0,0.001302,0.009115,768,0,2,1,0
1,0,0,0.004773,419,1,4,1,0
1,0,0.003937,0.006562,762,0,2,1,0
1,0,0,0.016575,181,0,10,1,0
1,1,0.019802,0.049505,101,1,8,1,0
1,0,1.034783,0.715942,345,0,2,1,0
1,0,0.3,0.05,40,0,1,1,0
1,0,0.293103,0.086207,58,0,3,1,0
1,0,0.004284,0.010283,1167,0,11,1,0
1,0.786182,0.417399,0.182777,227.6,0,16,0.7,0
1,0.808845,0.02157,0.02761,165.571429,0,7,0.857143,0
1,0,0.006608,0.002203,454,0,7,1,0
1,0,0.003384,0.000423,2364,1,4,1,0
1,0,0.015564,0.015564,257,0,1,1,0
1,0,0.192308,0.173077,52,1,3,1,0
1,0,0.116279,0.069767,43,0,2,1,0
1,0,0.005291,0,378,0,12,1,0
1,0.591673,0.002538,0.003384,591,1,11,1,0
1,1,0.008306,0.009967,602,0,11,0.5,0
1,0,0.00365,0.00365,274,0,6,1,0
1,0,0.097222,0.092593,216,0,1,1,0
1,1,1,1,1,1,4,0.5,0
1,0,0.004292,0.004292,233,0,8,1,0
1,0.57938,0.005146,0.005146,194.333333,0,2,0.666667,0
1,0,0.00578,0,173,1,6,1,0
1,0.771685,0.055647,0.015916,424.1,0,6,0.75,0
1,0.83258,0.179104,0.104478,11.166667,1,6,0.25,0
1,0,0,0,25,0,1,1,0
1,0,0,0,28,1,1,0.5,0
1,0,0.025641,0.025641,39,0,1,1,0
1,0.3967,0.048084,0.089199,287,0,5,0.8,0
1,0,0.090909,0,44,0,4,1,0
1,0,2.5,1,4,0,3,1,0
1,0,0.010881,0,919,0,2,1,0
1,0,0.485714,0,35,0,1,1,0
1,0,0,0,68.5,1,1,0.5,0
1,0,0.023092,0.018072,996,0,7,1,0
1,0.163861,0.058897,0.045113,399,0,10,1,0
1,0,0.003597,0.001799,556,0,4,1,0
1,0.432309,0.333333,0.001984,252,0,7,1,0
1,0,0.001245,0.073474,803,0,3,1,0
1,1,0.003738,0,267.5,0,5,0.5,0
1,0,0,0.195122,82,0,9,1,0
1,0,0.003559,0.003559,281,1,7,1,0
1,0.616166,0.188552,0.010101,148.5,0,3,1,0
1,0,0.310811,1.581081,74,1,4,1,0
1,0,0.002039,0,981,0,8,1,0
1,0,0.027778,0.027778,36,0,1,1,0
1,1,0.002002,0.002002,499.5,0,3,0.5,0
1,0,0.857741,0,239,0,2,1,0
1,0.328319,0.114741,0.166534,418.333333,1,8,1,0
1,0.56651,0.00061,0.002439,2460.5,0,10,0.5,0
1,0,0.015038,0.015038,133,0,4,1,0
1,0.918296,0.003984,0.00498,251,0,5,0.5,0
1,0,0.01676,0.011173,358,1,3,1,0
1,0,0.066667,1.133333,15,0,4,1,0
1,0,0,0,0,0,1,1,0
1,0,0.002786,0.002786,359,0,9,1,0
1,0,0.02521,0.016807,119,0,6,1,0
1,0.606002,0.042975,0.047107,242,1,18,1,0
1,0.989245,0.013238,0.028513,491,0,4,1,0
1,0,0.018841,0.005797,690,1,4,1,0
1,0,0.344828,0.051724,58,0,1,1,0
1,0,0.013682,0.002488,804,0,4,1,0
1,0.945537,0.023714,0.019701,195.785714,0,12,0.785714,0
1,0,0.149606,0.149606,127,0,1,1,0
1,0,0.001166,0.002331,858,0,2,1,0
1,0,0.102041,0.102041,49,0,4,1,0
1,0,0.176471,0,17,0,2,1,0
1,0,0.023772,0.001585,631,0,7,1,0
1,0,0.011236,0.089888,89,0,7,1,0
1,0,0.45481,0.004373,686,0,7,1,0
1,0.909465,0.075,0.047656,160,0,1,0.875,0
1,0,0.035,0.04,200,0,1,1,0
1,0,0.005988,0.005988,501,0,2,1,0
1,0,0.017801,0.009424,955,0,3,1,0
1,0,0.032258,0,31,1,3,1,0
1,0.785407,0.001313,0.001459,2284.333333,1,6,0.666667,0
1,0.940534,0.090533,0.075883,106.48,0,12,0.56,0
1,0,0.00353,0.004539,1983,0,2,1,0
1,0.475432,0.236364,0.654545,55,0,1,1,0
1,0,0,0.055556,18,1,1,1,0
1,0,0.091743,0.009174,109,0,2,1,0
1,1,0.008547,0.008547,58.5,1,8,0.5,0
1,0.985228,0.091892,0.021622,92.5,0,7,1,0
1,0,0.087315,0.016474,607,0,8,1,0
1,0,0.031847,0.002123,471,0,8,1,0
1,0,0.020202,0.016835,297,0,5,1,0
1,0.215843,0.01231,0.166546,60.043478,0,6,0.391304,0
1,0,0,0.018141,441,0,4,1,0
1,0.605413,0.228415,0.125683,65.357143,0,4,0.285714,0
1,0,0.059701,0.014925,67,0,2,1,0
1,0.91083,0.009395,0.01096,239.5,0,2,0.5,0
1,0,0.069767,0.023256,43,0,1,1,0
1,0,0.054054,0.144144,111,0,5,1,0
1,0,0.027778,0.092593,108,1,4,1,0
1,0,0.079365,0,315,0,2,1,0
1,0,0.027859,0.021994,682,1,11,1,0
1,0.938617,0.026882,0.225806,26.571429,0,3,0.142857,0
1,0,0,0,43.75,0,1,0.125,0
1,0.840981,0.078987,0.053651,335.5,0,7,1,0
1,0,0.003021,0.003021,331,0,3,1,0
1,0,0.014963,0,1203,0,14,1,0
1,0,0.180556,0.018519,432,0,4,1,0
1,0,0,0,0,0,1,1,0
1,0,0.360656,0.213115,61,0,5,1,0
1,1,0.009836,0.009836,101.666667,1,2,0.333333,0
1,0.863121,0.000433,0.002599,1154.5,0,4,0.5,0
1,0,0.232558,0.069767,86,0,6,1,0
1,0,0.032573,0.026059,307,0,9,1,0
1,0,0.173333,0,75,1,2,1,0
1,0,0.004559,0,658,1,4,1,0
1,0.635997,0.070525,0.061951,233.25,0,1,0.75,0
1,0,0.12987,0.012987,77,0,1,1,0
1,0.994539,0.027911,0.016362,519.5,0,4,1,0
1,0,0.793478,0.097826,92,0,3,1,0
1,0,0.138889,0,72,0,1,1,0
1,0,0,0.021661,277,0,2,1,0
1,0,0,0.019417,206,0,3,1,0
2,0.987817,0.012567,0.002693,371.333333,1,4,1,0
1,0,0.015595,0,513,1,1,1,0
1,0,0.048951,0.038462,286,0,6,1,0
1,1,0.047761,0.029851,167.5,0,8,1,0
1,0,0.004637,0.009274,647,0,1,1,0
1,0.811278,0.004444,0.031111,225,0,1,0.5,0
1,0,0.005618,0.005618,178,1,5,1,0
1,0,0,0,0,0,2,1,0
1,0,0.005814,0.005814,344,0,8,1,0
1,0,0,0.090909,22,0,1,1,0
1,0.71676,0.147292,0.089711,426.153846,0,12,0.923077,0
1,0,0.002375,0.002375,842,0,8,1,0
1,0,0.095238,0.047619,21,0,1,1,0
1,0,0.067511,0,237,0,1,1,0
1,0,0.014851,0.011551,606,1,10,1,0
1,0,0.003597,0.003597,278,0,6,1,0
1,0,0.019465,0,411,1,7,1,0
1,0.659901,0.04548,0.012507,586.333333,0,13,1,0
1,0,0,0,45,0,1,1,0
1,0,0.03071,0.007678,521,1,9,1,0
1,0.738285,0.010381,0.00346,867,0,9,1,0
1,0,0,0.015873,63,0,4,1,0
1,0,0.066667,0.066667,30,0,1,1,0
1,0,0.018382,0.012868,544,0,7,1,0
1,0,0.015789,0.005263,190,0,8,1,0
1,0.461404,0.234141,0.354095,216.75,0,1,0.75,0
1,0,0,0.054054,74,1,1,1,0
1,0,0.043165,0.043165,139,0,5,1,0
1,0,1.105263,0.315789,19,0,7,1,0
1,0.863698,0.004662,0.004662,750.75,0,1,0.5,0
1,1,0.006993,0.006993,143,0,4,1,0
1,0,0,0,170,0,1,1,0
1,0.439497,0.006024,0.060241,83,1,4,1,0
1,0,0.05303,0.106061,132,0,8,1,0
1,0,0.000208,0.000208,4815,1,4,1,0
1,0.79019,0.276596,0.130024,105.75,0,6,1,0
1,0.771066,0.034709,0.010319,266.5,0,19,1,0
1,0.380947,0.002371,0.013634,843.5,0,7,1,0
1,0,0.000458,0.000458,6548,1,10,1,0
1,0.991159,0.011643,0.01423,257.666667,0,10,0.666667,0
1,0,0.029851,0.059701,67,0,3,1,0
1,0,0.055394,0.049563,343,1,5,1,0
1,0.982141,0.004049,0.005398,247,0,9,0.666667,0
1,1,0.003454,0.003454,289.5,0,4,1,0
1,0.864254,0.035587,0.013345,187.333333,0,3,0.666667,0
1,0,0.00237,0.00079,1266,0,12,1,0
1,0.166336,0.159004,0.049808,174,1,5,1,0
