@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.976056,0.056632,0.065574,51.615385,0,18,0,0.384615,1112.916667,824,0
1,0,0.000513,0,1950,1,34,3,1,2235.960591,4676,0
1,0,0.001978,0.004946,1011,1,5,188,1,354.373809,974,0
3,0.947838,0.017841,0.005055,672.6,1,61,3,0.6,442.916667,867,0
1,0,0.007299,0.007299,137,0,7,0,1,56,7,0
1,0,2.36052,0,846,0,1,0,1,64.833333,27,0
1,0.487736,0.027079,0.001128,1551,1,51,64,0.75,428.4,800,0
1,0,0.00236,0.000944,2119,1,52,0,1,4,4,0
1,0,0.005435,0.005435,184,1,8,0,1,2123.45,201,0
1,0,0,0,0,0,1,0,1,2079.166667,97,0
3,0.975933,0.001744,0.000872,1003.625,1,97,244,0.625,733.65,355,0
1,0,0.029674,0.029674,337,1,22,0,1,178.618506,78,0
2,1,0.00283,0.00283,1060,1,15,0,0.5,2688,1626,0
1,0.918296,0.005366,0.002683,1304.5,0,31,83,1,901.85,1244,0
1,0,0.005155,0.005155,194,0,2,28,1,326,232,0
1,0,0,0,48.285714,0,1,0,0.142857,651.233333,923,0
2,0.560822,0.006492,0.004282,804.444444,1,75,205,1,1562.266667,3067,0
1,0.468832,0.028073,0.013797,802.846154,0,23,3650,0.923077,1424.605556,477,0
1,0,0,0,0,0,1,0,1,2347.266667,293,0
2,0.602556,0.019946,0.006698,1119.666667,0,100,155,1,908.849026,2371,0
1,0,0.002436,0.00609,821,1,12,0,1,3120.726659,2917,0
1,0,0,0,24.2,1,1,0,0.2,647.888709,260,0
1,0,0.014706,0.068627,204,1,2,0,1,15,15,0
1,0,0,0,67.6,0,21,838,0.8,4619.469048,116,0
1,0,0,0,14,0,1,0,0.5,346,12,0
1,0,0.001156,0.003468,865,1,30,0,1,83.166667,11,0
1,0,0,0,0,0,1,0,1,520.833333,360,0
1,0.685616,0.059322,0,118,0,3,1432,0.25,564.833333,248,0
1,0,0.083333,0.017857,168,0,12,2037,1,150,2,0
1,0,0.014706,0,136,1,11,37,1,1361,15,0
1,0,0,0.029412,68,1,8,0,1,1003.25,442,0
1,0,0.175,0.55,160,1,7,678,1,4367.327778,506,0
1,0.999112,0.112738,0.054173,341.5,1,33,1668,1,2775.887121,3187,0
1,0.74273,0.005368,0.003374,3260,1,63,6,0.5,862.338095,1380,0
1,0,0.002,0.002,500,1,42,37,1,2810.133333,209,0
3,0.813343,0.006479,0.001127,591.666667,1,55,282,0.666667,136.9,103,0
1,0,0.059305,0.001363,1467,1,6,0,1,4,4,0
1,0,0.190476,0.071429,42,0,6,31,1,141.733333,528,0
1,0,0.002178,0.001867,3214,1,3,2,1,190,190,0
1,0.835055,0.014229,0.01581,421.666667,1,11,0,1,254.872619,476,0
1,0,0,0,0,0,1,0,1,36,35,0
1,1,0.002169,0.010846,461,1,30,777,0.666667,605.866667,56,0
1,0,0.001689,0.000563,1776,0,13,35,1,1402.75,2036,0
1,0,0.011494,0.011494,87,1,11,0,1,1210.916667,922,0
1,0,0.00189,0,529,0,3,4,1,812.5,95,0
2,0.997683,0.001885,0.001257,2121.666667,0,90,38,0.666667,292.816667,10,0
1,0.735502,0.050185,0.02023,642.625,0,22,735,0.875,874.166667,1556,0
1,1,0.009259,0.009259,108,1,7,1170,0.5,1794.133333,595,0
1,0,0.007914,0.01259,2780,1,6,135,1,867.333333,793,0
1,0.793049,0.059613,0.040238,335.5,1,33,1552,1,550.166667,345,0
1,0,0.017884,0,671,1,37,649,1,1180.17381,3122,0
1,0,0.001408,0,2841,1,70,2,1,25.833333,7,0
1,0.293676,0.058764,0,493.5,1,14,16,1,1194.583333,1823,0
1,0,0,0,0,0,34,1085,1,960.316667,49,0
1,0,0.015464,0.015464,194,1,42,1,1,2494,195,0
1,0.426229,0.008962,0.008215,669.5,0,30,202,0.5,324.333333,172,0
1,0,0,0,0,0,1,0,1,425.166667,256,0
1,0.309543,0.004481,0.00224,1339,1,92,18,1,988.366667,1160,0
1,0,0.031818,0.05,220,1,12,0,1,1269.739286,277,0
1,0,1.954048,0,457,0,1,0,1,571.5,745,0
1,0.651713,0.036835,0.011596,488.666667,0,14,21,0.333333,130.216667,516,0
2,0,0,0,27,0,1,0,0.5,2670.6,3284,0
1,0.563665,0.0171,0.020074,448.333333,0,37,14,0.5,67.583333,23,0
1,0,0.0025,0.00125,800,1,5,2,1,2898.73373,19,0
1,0,0.003828,0.002871,1045,1,26,349,1,10.333333,1,0
1,0,0.054201,0.02981,738,0,2,0,1,296,238,0
2,1,0.024754,0.023996,3959,1,56,14,0.5,9,5,0
2,1,0.016746,0.011962,418,1,25,82,0.5,436.583333,615,0
1,0,0,0,175,0,1,0,0.5,266,393,0
1,0,0.00117,0.00117,855,1,49,0,1,469.754762,272,0
1,0,0.02118,0.012103,661,1,3,17,1,729.5,745,0
1,0,0,0,85,1,1,0,1,1138,12,0
1,0,0.012821,0.021368,468,1,19,372,1,2891,42,0
1,0,0.003824,0.003824,523,1,14,0,1,2141.45,219,0
1,0,0.015385,0,65,1,7,0,1,773.300794,1137,0
1,0.181166,0.026934,0.023481,724,1,3,6,1,1039.756746,265,0
1,0,0.002247,0.006742,445,1,3,44,1,509.483333,536,0
1,0,1.466667,0,15,0,1,0,1,1033.01746,177,0
1,0.882637,0.155713,0.210313,494.5,0,1,13,1,89.7,17,0
1,0,0.030717,0.030717,586,1,5,18,1,1314.465079,1214,0
1,0.689065,0.183361,0.04324,182.7,1,22,237,0.8,800.166667,175,0
1,0.518062,0.004772,0.009306,1397,1,66,651,1,3208.416667,1939,0
1,0.301659,0.042363,0.210183,245.5,1,28,1739,0.8,128,29,0
1,0,0,0,1251,1,14,0,1,89.5,6,0
1,1,0.006817,0.000524,1907,0,49,10,0.5,15,9,0
1,0,0,0.00232,431,0,15,114,1,1109.666667,254,0
1,0,0,0,271,0,29,545,0.75,5249.469048,746,0
1,0,0.000976,0.000976,1025,0,25,0,1,2002.945238,890,0
1,0.543564,0,0.019231,208,0,5,112,0.5,1489,38,0
1,0,0,0.015094,265,0,1,0,1,731,210,0
1,0,0.010182,0.008,1375,1,1,0,1,1025,504,0
2,0.942376,0.01713,0.017593,432,1,53,74,0.6,2646.166667,1681,0
1,0,0.4,0.2,10,1,3,81,1,82.833333,120,0
1,0,0.045455,0.045455,22,1,4,0,1,2141.733333,1158,0
1,0.176929,0.046646,0.045122,1640,1,17,117,1,323.666667,281,0
1,1,0.157377,0,305,1,3,16,0.5,859.933333,4,0
1,0,0.021309,0.006088,657,0,1,0,1,563,42,0
1,0,0.029412,0.029412,34,0,7,408,1,5468.666667,116,0
1,0.78436,0.038606,0.010829,708,1,29,270,1,797.310714,36,0
1,0,0.315789,0,19,1,6,0,1,857.300794,1221,0
1,0,0.003617,0.009042,1659,1,38,74,1,11.866667,23,0
1,0,0.085106,0.106383,47,0,1,65,1,164,164,0
1,0,0.092796,0.056166,819,1,27,6,1,438.895238,299,0
1,0.878347,0.019531,0.015625,85.333333,1,30,2387,0.666667,864.333333,710,0
1,0.175115,0.093452,0.114598,733,1,21,66,1,143.666667,47,0
1,0.875267,0,0.005425,368.65,1,57,3648,0.85,755,21,0
1,0,0.038339,0.003195,313,0,8,31,1,3993.833333,1191,0
1,0,0.004246,0.006369,1413,0,6,29,1,168.816667,27,0
1,0,0.03125,0,224,0,9,6,1,250.5,228,0
1,0.799391,0.008175,0.003756,905.2,0,22,699,1,948.933333,1637,0
1,0,0,0,0,1,34,411,1,428,58,0
1,0.786413,0.339012,0.327087,39.133333,1,13,2903,1,26,26,0
1,0,0.03252,0.01626,123,0,1,0,1,704.333333,555,0
1,1,1.939394,0.969697,16.5,1,4,0,0.833333,4139.211508,877,0
1,0,0,0.016667,60,1,37,162,0.5,725.816667,67,0
1,0.764205,0.003819,0.001091,916.5,1,27,164,1,2133.584524,86,0
1,0.731662,0.107664,0.082117,182.666667,1,27,158,1,4,3,0
1,0,0.001143,0,875,0,38,0,1,1042.633333,62,0
1,0,0.000331,0.000331,3023,1,53,119,1,51,49,0
1,0.987957,0.018926,0.002409,1453,0,11,0,1,386,386,0
1,0,0.13624,0.182561,367,1,13,20,1,1054,145,0
1,0,0.001214,0.001214,824,0,11,0,1,3410.711905,5221,0
1,0,0.051887,0.042453,212,0,6,527,1,457.833333,41,0
2,0.916524,0.007422,0.004853,437.875,0,23,2,0.5,648.5,32,0
1,0.904404,0.046868,0.002253,2219,1,22,623,1,70,70,0
1,0.238055,0.014289,0.003008,1329.666667,1,112,406,1,169.675,69,0
1,0,0.008658,0.005772,693,0,11,187,1,581.309091,1665,0
1,0,0.052632,0.157895,38,1,1,0,1,391.350758,219,0
1,0,0.005857,0.00366,1366,1,32,17,1,1020.445893,2784,0
1,0.512709,0.072289,0.012048,207.5,1,3,10,0.5,411.833333,21,0
1,0,2.05,0,80,0,1,0,1,7,7,0
1,0,0.021505,0.021505,93,1,25,68,1,1337.783333,750,0
1,0,0,0,407.75,0,23,600,1,2609.469048,242,0
1,0,0.008264,0,121,1,14,144,1,1039,55,0
1,0,0,0,9,1,1,0,0.333333,1087.45,256,0
1,0,0,0,271.2,0,21,683,1,9441.469048,245,0
2,0.835194,0.021137,0.014162,695.62963,0,65,81,0.074074,5360.15,1517,0
1,0,0.045161,0.045161,310,1,4,5,1,18.5,19,0
1,0.715505,0.045096,0.024803,221.75,1,39,2183,1,73,25,0
1,1,0,0.004157,2165,1,60,18,0.5,2313.5,1129,0
1,0,0.007782,0.007782,514,1,3,48,1,1252.140476,156,0
2,0.371232,0.019811,0.004307,580.5,1,25,22,1,642,947,0
1,0,0.035088,0.011696,171,1,2,0,1,10,2,0
1,0,1.333333,0.666667,3,1,8,134,1,287.233333,10,0
1,0,0.010545,0.001757,569,1,13,25,1,2178.666667,2857,0
1,0.441468,0.022553,0.01,2350,1,35,168,0.5,3605,948,0
1,0.980406,0.002664,0.002664,563,1,4,7596,0.222222,813.816667,59,0
1,0,0.43254,0.051587,252,0,1,10,1,2474.357143,20,0
2,0.744014,0.034906,0.003255,1117.272727,0,80,6876,0.909091,804.033333,1362,0
1,0.353359,0.023452,0.00469,533,0,16,78,1,557.833333,689,0
1,0,0.010582,0.010582,189,1,7,12,1,740,52,0
1,0,0,0,0,1,8,206,1,1515.5,42,0
1,0,0,0,0,0,1,0,1,1058.166667,1411,0
1,0,0,0.059783,46,0,3,0,0.5,82.5,111,0
1,0.506992,0.041445,0.053135,470.5,0,8,0,1,991.5,1530,0
1,0,0.023256,0.006645,1204,1,24,41,1,152.55,65,0
1,0,0.003822,0.001274,1570,1,49,7,1,63.454762,91,0
1,0,0.01052,0.000584,1711,1,18,2,1,1375.302384,383,0
1,0.9887,0.003421,0.000489,2728,0,49,11,1,1543.25,3374,0
2,0.980315,0.006997,0.006361,524,0,37,18,1,225,13,0
1,0,0,0,0,0,1,0,1,383.5,352,0
1,0.456542,0.096064,0.001112,749.5,0,14,332,0.833333,163.333333,222,0
1,0.979869,0.018519,0.006173,243,1,4,4,1,280,113,0
1,0,0.001943,0.001295,1544,0,67,89,1,115.25,10,0
1,0.606911,0.191217,0.076709,299.833333,1,71,1146,0.833333,550.3,129,0
1,0,0,0,0,0,1,0,0.5,607.833333,291,0
1,0,0.00295,0,339,0,26,6,1,44,4,0
1,0.863121,0.048077,0.019231,104,0,2,14,0.5,1020.35,216,0
1,0,0.002102,0.005606,1427,1,64,0,1,1346.35119,2071,0
1,0,0.025,0,40,1,2,0,1,227.353547,6,0
1,0,0.119403,0.014925,33.5,1,20,288,1,1395.5,32,0
1,0,0.001139,0.007973,878,1,31,133,1,1364.445274,74,0
1,0,0,0.073286,846,1,52,1,1,151.75,150,0
1,0,0.004717,0,212,1,9,68,1,609.666667,659,0
2,0,0,0,0,0,1,0,0.5,2883.087698,1378,0
1,0,0.000948,0.002845,2109,1,29,1,1,294.583333,531,0
1,0,0.002869,0.002869,697,0,2,0,1,250,250,0
1,0,0.041667,0.002874,696,1,9,33,1,738,1338,0
2,0,0,0,14.791667,0,2,305,0.25,1712.916667,704,0
1,0,0,0.006061,165,1,33,600,1,559.683333,1045,0
1,1,0.005731,0.001433,698,1,45,38,0.5,798.690476,1112,0
1,0,0.003552,0,563,0,5,12,1,631.548809,1299,0
1,0,0,0,0,1,36,1298,0.666667,1237.766667,109,0
1,0,0.012516,0.012516,799,1,29,12,1,735,26,0
2,0.721928,0.002117,0.00494,708.5,1,20,105,1,571.668254,257,0
1,0,0.00039,0.00039,2567,1,39,0,1,312.833333,5,0
1,0,0.21547,0.033149,181,0,10,10,1,896.166667,828,0
1,0,0.000544,0,3676,1,74,7,1,371.666667,9,0
2,1,0.707317,0.121951,41,1,3,2,0.5,896.333333,244,0
1,0,0.004342,0.004342,691,1,5,42,1,31,28,0
1,0,0.002797,0.002797,715,0,7,873,1,1436.605556,489,0
1,0,0.008535,0.237553,703,1,7,7,1,85,102,0
1,0,0.036755,0.004482,2231,1,28,0,1,333,2,0
1,0.852955,0.099369,0.018927,211.333333,0,2,49,0.666667,621.833333,22,0
3,0.859011,0.003622,0.003622,690.25,0,120,161,0.3125,796.718254,2266,0
1,0,0.006742,0.001284,3115,1,60,8,1,1309.969048,4004,0
1,0,0.832,0.016,125,1,2,149,1,1472.580159,359,0
1,0,0.116883,0.032468,154,0,3,0,1,88.561003,94,0
2,1,0.005312,0.002656,753,0,33,78,0.5,1046.004762,1870,0
1,0,0.001965,0.001965,509,1,21,43,1,304.5,1,0
1,0,0.024845,0.043478,161,1,4,248,1,74.5,7,0
1,0,0,0,0,1,8,537,1,1365.794048,3698,0
1,0,0.00431,0.006034,1160,1,33,0,1,575.833333,420,0
1,0,0,0,13,0,1,0,1,686.885318,6,0
1,1,0.00171,0.00171,1754,1,45,0,0.5,1729.5,789,0
1,0,0.003641,0.001214,824,1,34,28,1,796.605952,27,0
1,0.681448,0.857939,0,119.666667,1,52,257,0.666667,1398.670635,122,0
1,1,0.000196,0.000196,5090,1,28,0,0.5,13,2,0
1,0.05622,0.037037,0.035631,1066.5,1,15,300,1,677.083333,828,0
1,0,0.011834,0.002959,338,1,7,1,1,150,43,0
1,0,0.114286,0,35,1,6,0,1,396.052367,1174,0
1,0,0.072214,0.015699,637,1,4,5,1,504,853,0
2,0.986362,0.02363,0.007534,208.571429,0,10,1594,0.285714,2157.166667,228,0
1,0,0.003006,0.00082,3659,1,58,49,1,259.602381,329,0
1,0,0.00388,0,4382,1,40,6,1,463.5,486,0
1,0,0,0,0,1,11,1020,0.714286,230,22,0
1,0,0.000524,0.000524,1908,0,17,0,1,1490.583333,1964,0
1,0,0.004825,0.002413,829,1,39,15,1,2994.997222,2851,0
3,0.750545,0.005238,0.015399,1813.642857,1,214,5511,0.785714,1240.666667,1224,0
1,0,0.007168,0.008961,558,0,4,42,1,933.833333,385,0
1,0,0.093567,0.023392,171,1,31,19,1,500.833333,189,0
1,0.997528,0.004659,0.004437,225.375,0,3,0,0.025,285,285,0
1,0,0.027628,0.034835,3330,1,13,0,1,387.482143,1101,0
1,0,0.03125,0.03125,32,0,3,58,1,11,11,0
1,0,0,0,0,0,10,1065,1,1432.666667,1661,0
1,0,4,0,0,0,54,23,1,204,1,0
1,0,0.002946,0,679,0,10,75,1,765,294,0
1,0,0.012987,0.012987,77,1,6,238,1,1665.5,332,0
1,0.935563,0.029883,0.023387,461.8,1,32,7712,1,4199.066667,728,0
1,0,0.016667,0,300,0,12,18,1,1717.795238,843,0
1,0,0.011742,0.001957,1022,1,6,3,1,173,157,0
1,0,0,0,0,0,1,0,1,1163.5,895,0
1,0,0,0.001352,1479,1,12,230,1,1346.833333,237,0
1,0,0,0,682.666667,0,90,309,0.666667,158.469048,52,0
1,0,0.114286,0.028571,35,1,5,239,1,85,74,0
2,0.844407,0.024298,0.00284,452.714286,0,4,0,0.285714,473.083333,591,0
1,0.841913,0.012714,0.006487,963.5,1,19,24,0.75,2113.5,3133,0
1,0.417476,0.016008,0.001883,1062,0,78,4308,0.833333,1690.779365,100,0
1,0,0.007474,0.001495,669,1,6,200,1,1405.980556,283,0
1,0.993055,0.112676,0.126761,106.5,1,1,105,1,213.416667,394,0
1,0,0.033399,0.015717,509,1,3,229,1,297.360714,160,0
1,0,0.051136,0.034091,176,1,22,85,1,386.978571,950,0
1,0,0,0.000803,1246,0,21,27,1,2821.959127,45,0
1,0,0,0,167.857143,0,1,0,0.142857,156.392857,32,0
1,0.413817,0.14,0.065714,175,0,1,15,1,304,448,0
1,0.676408,0.006298,0.000203,1640.666667,0,80,63,0.333333,3198.083333,2991,0
1,0,0.005656,0,884,1,28,423,1,1571.833333,40,0
1,0.587583,0.033547,0.013381,884.333333,1,58,175,0.666667,71.166667,35,0
1,0,0.076923,0.153846,26,1,4,0,1,131.5,89,0
1,0,0,0,0,0,1,0,1,1125.166667,958,0
1,0,0.011321,0.00566,3710,0,16,161,1,129,34,0
1,0.405643,0.250614,0.046683,101.75,1,41,157,1,2098.866667,2862,0
1,0,0.015947,0.004115,1944,0,15,4,1,1368.4,114,0
1,0.611489,0.00115,0.003184,3769,1,81,37,1,1091.159127,4517,0
1,1,0.008547,0.002849,702,1,7,507,1,544.5,539,0
1,0,0.001695,0.001695,1180,0,26,0,1,1016.666667,139,0
1,0,0,0.06281,605,0,10,8,1,266.833333,532,0
1,0,0.010724,0.008043,373,1,40,305,1,764,23,0
2,0.859532,0.034062,0,778,1,16,10,0.5,1920.144841,912,0
1,0,0.006711,0.006711,149,0,7,0,1,967.833333,21,0
4,0.819448,0.012859,0.003627,505.5,0,44,1592,1,427.138889,41,0
1,0,0.005266,0.001053,1899,1,17,49,1,7,7,0
1,0,0.000277,0.000277,3608,1,79,2,1,1166.754762,71,0
1,0.33729,0.140271,0.004525,110.5,1,17,46,0.5,715.366667,90,0
2,0.943579,0.011952,0.011952,251,0,32,1444,1,1258.35754,317,0
1,0,0,0,20,0,6,886,1,5166.469048,663,0
1,0.918296,0.005848,0.011696,85.5,0,9,166,1,1113.583333,261,0
2,1,0.00066,0,4543,1,69,2,0.5,572.245238,444,0
2,0.782088,0.232496,0.049372,371.333333,0,3,18,0.111111,969.916667,695,0
1,0,0.002713,0.00217,1843,1,59,12,1,2443.816667,1146,0
3,0.184994,0.009861,0.003138,185.916667,1,73,962,0.416667,391.5,359,0
2,0.753427,0.005078,0.014774,722,1,45,148,0.5,786,18,0
1,0.844541,0.003604,0.003604,555,1,22,2677,1,356,45,0
1,0,0.001087,0.001087,920,1,51,24,1,1613.27619,110,0
1,0,0.002937,0.002937,681,1,29,378,1,337.704762,123,0
1,0,0.040909,0.013636,220,1,3,660,1,311.127139,294,0
1,0,0.000655,0.000655,3052,0,11,0,1,1476.919048,2,0
1,0.384459,0.159349,0.048856,303.1875,1,10,4954,0.75,23,21,0
1,0,0.015385,0.015385,65,1,2,0,1,2752.666667,221,0
1,0.353359,0.05042,0.138655,119,1,5,71,1,1089.333333,42,0
2,1,0.0135,0.003857,1037,0,28,18,0.333333,488.333333,598,0
1,0.811278,0.003067,0.002658,2445.5,1,40,376,1,695.279906,1844,0
1,0,0.209091,0.172727,110,0,3,19,1,1127,38,0
1,0,0,0.021598,463,0,40,114,1,2926.383333,4700,0
1,0,0.00303,0,330,0,2,0,1,146.25,41,0
1,0,0.022023,0.000373,2679,0,9,44,1,107,71,0
1,0.662312,0.02625,0.03625,400,0,11,252,1,1087.666667,330,0
1,1,0.008929,0,112,0,21,2,0.5,1474.5,877,0
1,0,0.045699,0,372,1,14,43,1,21,7,0
1,0,0.01355,0.0271,369,1,6,0,1,618.155592,80,0
1,0,0.001876,0.001876,4264,1,70,2,1,1345.193579,2095,0
1,0,0.010135,0.002252,888,1,13,231,1,377.665476,1,0
1,0,0,0,0,0,1,0,1,235.166667,66,0
1,0.711095,0.004556,0.004705,1487.666667,1,60,2942,0.888889,186,184,0
1,0,0.003106,0.003106,322,1,16,27,1,340.25,364,0
1,0,0.341195,0.471698,636,1,5,0,1,46,53,0
1,0,0.006452,0.002151,465,1,41,10,1,705.166667,362,0
1,0.696376,0.00809,0.006742,741.666667,1,19,3670,1,1113,1134,0
2,0.922243,0.018961,0.004551,879,1,74,1199,1,3513.035714,265,0
1,0,0.019307,0.005704,2279,1,7,3,1,618.5,162,0
1,0.992476,3.266667,0,22.5,1,1,4,1,1421.266667,45,0
1,0,0,0,0,0,1,0,1,213.5,187,0
1,0,0.001019,0.001699,2943,1,18,0,1,77,42,0
1,0.524582,0.022101,0.012254,914,1,5,26,0.6,145.5,147,0
1,0,0,0,280.5,0,18,343,1,3810.469048,101,0
1,0,0.002427,0.001214,824,0,8,70,1,15,13,0
1,0,0.007362,0.002454,815,0,18,0,1,1578.7,3081,0
2,1,0.000349,0.000349,2869,0,27,3,0.5,1532.083333,456,0
1,0,0.0002,0.0002,4990,0,22,24,1,793.416667,18,0
1,0,0.000883,0.000883,1133,0,48,244,1,1349.666667,72,0
1,0.123281,0.223619,0.122471,609.666667,1,42,3,0.333333,274,272,0
1,0,0.071429,0,14,1,4,194,1,7,7,0
1,0,0.002407,0.002407,831,1,33,11,1,622.883333,334,0
1,0,0,0,0,0,2,15,0.4,58,43,0
1,0,0.116832,0.047525,505,1,5,160,1,61,126,0
1,0.918296,0.00127,0.000254,1968,1,54,64,1,669.7,70,0
1,0.246023,0.071212,0.00303,330,1,12,2407,1,349.471429,372,0
1,0.998001,0.020225,0.022472,222.5,1,5,0,0.5,626.594444,693,0
1,0.439497,0.009798,0.004572,765.5,1,2,0,0.5,804.5,731,0
1,0,0.004,0.004,250,0,12,0,1,554,12,0
1,0,0.002821,0,1418,0,28,2,1,933.866667,81,0
1,0.889642,0.001548,0.021672,323,1,36,39,0.5,408.75,617,0
1,0,0,0,0,0,1,0,1,194,206,0
2,1,0.021739,0,184,0,3,56,0.5,609.5,91,0
1,0.985228,0.066351,0,105.5,1,13,56,1,903.666667,14,0
1,0,0.000299,0.000299,3350,1,84,304,1,978.2,2634,0
1,0,0,0,67.75,0,40,2827,0.875,9331.469048,135,0
1,0.33729,0.089744,0.012821,78,1,27,654,1,1393.45,652,0
1,0,0.006849,0.006849,146,1,1,0,1,1020.066667,20,0
1,0.644373,0.046807,0.046019,571.5,0,73,1766,0.75,773,156,0
1,1,0.010638,0.010638,94,0,1,0,0.5,747.666667,852,0
2,0.787127,0.04918,0.006557,152.5,0,32,161,1,1676.15,1048,0
1,0,0.001305,0.000522,3832,1,54,59,1,2156,601,0
1,0.340932,0.03037,0,450,0,12,28,1,1337.5,1200,0
1,0,0.013453,0.008969,223,0,8,0,1,232.756349,1,0
1,0.970951,0.02381,0.015873,63,1,20,133,1,61,2,0
1,0,0.051948,0.012987,154,1,10,462,1,1249.75,59,0
1,0.666565,0.056266,0.026215,195.5,0,1,140,0.625,378.333333,444,0
1,1,6,6,0,0,6,1140,0.833333,6515.833333,170,0
1,0,0.009852,0.004926,203,1,2,0,1,651.300794,1015,0
2,0.946395,0.002298,0.002298,580.333333,1,46,1539,1,320,12,0
1,0,0,0,0,0,1,0,1,367,313,0
1,0,0,0.002119,472,0,5,2,1,445,83,0
1,0,0.071429,0,14,0,6,290,1,203,91,0
1,0.743175,0.006457,0.10573,177,1,18,1753,0.857143,45,13,0
1,0.576176,2.334572,0,134.5,0,1,0,0.5,652,652,0
1,0,0.02843,0.001236,809,1,9,58,1,5.85,4,0
1,0,0.000643,0.000643,1556,1,8,129,1,2505.607143,192,0
1,0,0.004115,0.004115,243,1,2,1,1,54,51,0
1,0,0.00299,0.001495,1338,1,21,1291,1,149,28,0
1,0,0.003195,0.003195,313,0,4,41,1,131.5,133,0
1,0,0.076923,0.076923,26,0,6,66,1,232,14,0
1,0,0.007133,0.007133,701,1,13,15,1,2654.07619,18,0
1,0.754029,0.001235,0.006173,405,1,39,12,0.833333,603.583333,818,0
1,0,0,0.00123,813,0,18,10,1,1287,99,0
1,0.56215,0.067031,0.063555,402.8,1,28,487,1,324.5,181,0
1,0,0.016588,0.016588,422,1,12,745,1,959.813095,42,0
1,0,0.005533,0.005841,3253,1,13,6,1,62.666667,71,0
2,1,0.000351,0.004568,2846,0,58,0,0.5,840.833333,117,0
1,0,0,0,49,0,1,0,1,227.5,241,0
1,0,0.00073,0.00073,2738,1,49,27,1,446,52,0
3,0.977933,0.002748,0.005267,970.333333,1,77,664,0.444444,286,167,0
1,0.820727,0.05625,0.05625,106.666667,0,1,0,0.166667,112,91,0
1,0.139233,0.05668,0.046559,247,1,5,133,1,124.182967,4,0
1,0.790479,0.015043,0.001607,1141.166667,0,1,15,0.666667,1407.890079,2531,0
2,0.931913,0.009533,0.001538,813,1,49,9,0.75,1669.25,2362,0
4,0.78999,0.016028,0.005828,1201,1,131,444,1,3011.410317,3115,0
3,0.980618,0.00255,0.001133,1765,1,67,42,0.5,749.283333,564,0
1,0,0.002253,0.000901,2219,0,26,1,1,1467.949206,834,0
1,0,0.001753,0.000292,3423,1,20,14,1,1736.666667,3389,0
1,0,0,0,0,0,1,0,1,1297.666667,186,0
1,0,0,0,0,0,1,0,1,50,50,0
1,1,0.003628,0.003628,827,1,6,0,0.5,3854.333333,5,0
2,0.543564,0.002995,0.001797,1669.5,1,65,109,1,84.666667,67,0
1,0.970951,0.062837,0.062837,557,1,36,240,1,59.616667,11,0
1,0,0.003623,0,276,1,2,30,1,227.5,231,0
1,0,0.148148,0.037037,27,1,5,1233,1,735,5,0
1,0.997503,0.006436,0.007241,621.5,1,35,4,1,527,313,0
2,0.740216,0.016633,0.00259,1222.5,1,85,0,0.166667,64,47,0
1,0,0.12,0.04,50,1,1,14,1,123,123,0
1,0,0.000433,0.000433,2309,1,9,7,1,1079.583333,5,0
1,0,0.001246,0,8025,1,103,8,1,2446.167857,2144,0
1,0,0.012434,0.001105,3619,1,64,337,1,538.054762,1138,0
1,0.587783,0.029231,0.029231,325,1,23,125,0.75,820,1119,0
1,0.63431,0.138365,0.018868,79.5,1,1,0,0.5,2166.525,1021,0
1,0,0.013491,0.001635,2446,1,7,23,1,264.166667,322,0
1,0,0.020339,0.020339,295,1,9,51,1,3009.375,251,0
1,0,0.023256,1.27907,43,1,5,0,1,794.300794,1158,0
1,0,0,0,0,0,1,0,1,466.333333,49,0
2,0,0,0,279,0,1,0,0.5,369,303,0
2,0.954089,0.035955,0.002247,445,0,3,72,0.25,631.333333,111,0
1,0.970354,0.007978,0.007978,931.142857,0,15,2741,1,1601.331746,2637,0
1,0,0.069307,0.006601,303,1,1,0,1,632.301984,637,0
1,0,0.002246,0,1336,1,20,104,1,143,43,0
1,0,0,0,0,0,1,0,1,1498.166667,950,0
1,1,0.132597,0.006906,724,1,16,266,0.5,503,44,0
4,0.834205,0.011884,0.013352,520.181818,0,146,3411,0.509091,3255.45,408,0
1,0,0.000373,0,2678,1,41,0,1,1679.620829,3842,0
1,0,0.000906,0.000906,1104,1,8,0,1,1262,37,0
1,0,0,0.114754,61,1,13,73,1,9,9,0
2,0.496512,0.007125,0.010082,1239.833333,0,73,0,0.333333,532.5,664,0
1,0,0,0,0,0,6,0,1,2774.55,196,0
1,0,0.035987,0.001091,917,1,6,164,1,57,1,0
1,0.279506,0.042498,0.011275,576.5,1,4,248,1,2407.45,813,0
1,0,0.04023,0.08046,174,1,13,1,1,354,34,0
1,0,0.024691,0,729,1,3,53,1,63,4,0
1,0.464515,0.046748,0.025407,492,1,5,110,0.5,1105.916667,602,0
