@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.597837,0.091549,0.117371,284,0,8,1,1
1,0,0.05914,0.215054,186,1,2,1,1
1,0.664332,0.003296,0.002637,1011.333333,0,10,0.666667,1
1,0.99403,0.027027,0.015444,259,0,4,0.5,1
1,0.592913,0.09787,0.059032,180.24,0,18,0.52,1
1,0,0.090909,0.072727,55,1,7,1,1
1,0.702848,0.032376,0.014661,350.785714,0,12,0.642857,1
1,0,0.186508,0.111111,252,0,2,1,1
1,0,0.041667,0.041667,24,0,2,1,0
1,1,0.023529,0.011765,85,0,4,1,0
1,0.918296,0.000661,0.001321,757,0,12,0.5,0
1,0,0.007463,0.007463,134,0,4,1,0
1,0.962947,0.017204,0.010753,155,0,1,1,0
1,1,0.009109,0.005061,494,0,9,1,0
1,0.86143,0.107062,0.050873,146.333333,0,12,0.777778,0
1,0,0.025926,0.016049,810,1,10,1,0
1,0,0.026824,0.003219,932,0,6,1,0
1,0.884158,0.20199,0.088557,143.571429,0,2,0.571429,0
1,0,0.014426,0.007869,1525,0,9,1,0
1,0,0.00173,0.00173,578,0,2,1,0
1,0,0.001098,0.000549,1822,0,18,1,0
1,0,0.011364,0,88,0,3,1,0
1,0.880314,1.08046,0.701149,9.666667,1,3,0.055556,0
1,0,0.111524,0.089219,269,0,8,1,0
1,0.345117,0.292683,0.009756,102.5,1,3,1,0
1,0,0.012987,0.012987,77,0,1,1,0
1,0,1.38,0.22,50,0,1,1,0
2,0.825599,0.018538,0.00309,242.75,1,9,1,0
1,0.696493,0.015001,0.003,916.625,0,2,1,0
1,0.809914,0.174863,0.12204,137.25,0,3,1,0
1,0,0.008189,0.010919,1099,0,11,1,0
1,1,0.021622,0.021622,46.25,1,4,0.5,0
1,0,0,0,26,0,1,1,0
1,0,0.036364,0.050909,275,0,4,1,0
1,0,0,0,5,0,1,1,0
1,0,0.044843,0.004484,446,0,12,1,0
1,0,0.004348,0.047826,230,1,1,1,0
1,0,0.327338,0.381295,278,0,2,1,0
1,0,0.001529,0.001529,654,0,6,1,0
1,0.984588,0.080169,0.012658,118.5,1,5,0.25,0
1,0,0.333333,0.333333,3,1,4,1,0
1,0.760181,0.12714,0.09161,292,0,16,1,0
1,0,0.061224,0.061224,49,0,5,1,0
1,0,0.228814,0.135593,236,1,5,1,0
1,0.718676,0.043118,0.046167,382.666667,0,9,0.833333,0
1,0,0.004751,0,210.5,0,13,1,0
1,0,0.041522,0.044983,289,0,4,1,0
1,0.732881,0.100962,0.042395,572,0,3,0.75,0
1,0.11514,0.253799,0.036474,164.5,0,11,1,0
1,0,0.043165,0.021583,139,1,5,1,0
1,0,0.004831,0.030596,621,0,1,1,0
1,0,0,0.05988,167,0,1,1,0
1,0.56651,0.007511,0.000536,932,0,18,1,0
1,0,0.005348,0.005348,187,0,14,1,0
1,0.722087,0.01016,0.008621,1624,0,12,0.25,0
1,0,0.004115,0.024691,243,0,9,1,0
1,0,0.745763,0.076271,118,0,3,1,0
1,0.689871,0.047766,0.016949,486.75,0,11,0.5,0
1,0,0.114286,0.028571,35,1,2,1,0
1,0,0,0,109,0,1,1,0
1,0.974076,1.839416,0,45.666667,1,1,0.333333,0
1,0,0.00188,0.00188,1064,0,15,1,0
1,0.873981,0.008202,0.002524,792.5,0,2,1,0
1,0,0.136364,0,88,1,1,1,0
1,0,0.035971,0.007194,139,0,5,1,0
1,0,1.289037,0.541528,301,0,1,1,0
1,0,0,0.006494,308,0,12,1,0
1,0,0.010417,0,96,0,1,1,0
1,0,0.024291,0.004049,247,0,9,1,0
1,0,0.063963,0.088924,641,0,2,1,0
1,0.920651,0.407105,0.325369,198.8125,0,1,0.0625,0
1,0,0.008532,0.003413,586,1,2,1,0
1,0,0.158654,0.086538,208,0,2,1,0
1,0.800518,0.050314,0.148354,207.923077,0,9,0.692308,0
1,0,0.015651,0.009885,2428,0,10,1,0
1,0,0,0,25,0,1,1,0
1,0,0.002375,0.002375,842,0,8,1,0
1,0.840744,0.164615,0.181538,130,0,10,0.4,0
1,0,0.092784,0.010309,97,1,4,1,0
1,0,0.004167,0,240,0,7,1,0
1,0,0.084158,0.074257,202,0,1,1,0
1,0,0.012821,0,156,0,1,1,0
1,0,0.153086,0.071605,405,0,5,1,0
1,0,0.010204,0.010204,98,1,5,1,0
1,0,0.026667,0.02,150,0,8,1,0
1,0.819045,0.070028,0.058824,76.5,0,2,0.357143,0
1,0.986264,0.009466,0.000893,1866.333333,1,4,0.666667,0
1,0.403267,0.1226,0.004431,225.666667,0,9,1,0
1,0,0.00198,0,505,1,3,1,0
1,0.153742,0.008627,0,2608,0,11,1,0
1,0,0.004274,0.004274,234,1,7,1,0
1,0.849815,2.526361,0,115.7,0,1,0.1,0
1,0,0.041667,0.041667,24,1,2,1,0
1,0,0.001818,0.001818,550,0,4,1,0
1,0,0.008333,0.008333,120,1,5,1,0
1,0,0.006757,0.016892,296,0,4,1,0
1,0.225364,0.039028,0.041973,679,0,6,0.5,0
2,0.876337,0.01875,0.028571,224,1,6,1,0
1,0.881291,0.0174,0.003071,488.5,0,11,1,0
1,0,0.011111,0.011111,90,1,2,1,0
1,0,0.09697,0.054545,165,0,1,1,0
1,0.99403,0.129032,0.012903,77.5,0,1,1,0
1,0,0.057143,0.057143,70,1,4,1,0
1,0.568701,0.124525,0.124525,658.5,0,10,0.5,0
1,0,0.018421,0.010526,380,1,1,1,0
1,0,0.04918,0,122,1,6,1,0
1,0,0.011299,0,177,1,2,1,0
1,0.995979,0.050431,0.03198,406.5,0,8,1,0
1,0.814031,0.061728,0.029321,162,0,3,0.75,0
1,0,0.006391,0.0059,2034,0,9,1,0
1,0,0.004323,0.004323,694,0,4,1,0
1,0,0.010526,0.010526,95,0,8,1,0
1,0,0,0.019802,101,1,8,1,0
1,0,0.963303,0.972477,109,0,1,1,0
1,0,0,0,18,1,1,1,0
1,0,0.149231,0.007692,650,0,7,1,0
1,0,0.053719,0.028926,242,1,5,1,0
1,0,0,0.003356,894,0,7,1,0
1,0,0,0,12,0,1,1,0
1,0,0.030303,0.030303,33,0,3,1,0
1,0,0.003326,0.003326,902,0,3,1,0
1,0.668698,0.024545,0.024373,364.125,0,1,0.0625,0
1,0,0.028369,0.007092,141,1,5,1,0
1,0,1,1,1,0,2,1,0
1,0.108023,0.100346,0.020761,289,0,5,0.5,0
1,0,0.000537,0,1862,1,8,1,0
1,0,0.006993,0.006993,143,1,1,1,0
1,0.89127,0.020953,0.018458,250.5625,0,5,0.375,0
1,0,0.238532,0.036697,109,0,2,1,0
1,0,0.000913,0.000913,1095,0,5,1,0
1,0,0.013514,0.006757,148,0,5,1,0
1,0,0.041854,0.001495,669,1,1,1,0
1,0,0.00361,0.00361,277,0,1,1,0
1,0,0.184127,0.196825,315,0,6,1,0
1,0,0.027907,0.069767,215,1,6,1,0
1,0,0.038462,0.115385,26,0,1,1,0
1,0,0.00102,0.00051,3921,0,5,1,0
1,0.994985,0.008091,0.001156,2595.5,1,9,1,0
1,0.665455,0.002597,0.000472,2823.5,1,7,0.5,0
1,0,0.003438,0.003684,4072,0,5,1,0
1,0.835867,0.027132,0.01703,238.931035,0,6,0.862069,0
1,0.98321,0.127265,0.157032,70.242424,0,3,0.151515,0
1,0,0.003968,0.003968,252,1,1,1,0
1,0,0.004831,0.004831,207,0,6,1,0
1,0,0,0.016854,712,0,11,1,0
1,0,0.004816,0,1661,1,4,1,0
1,0,0.055118,0.043307,254,0,2,1,0
1,0.852405,0.004789,0.009577,626.5,0,1,1,0
1,0,0.034951,0.003883,515,0,8,1,0
1,0,0.005128,0.005128,195,0,6,1,0
1,0,0.060606,0.030303,33,1,5,1,0
1,0.439497,0.013959,0,394,1,8,1,0
1,0.99403,0.06867,0.025751,116.5,1,5,1,0
1,0.918296,0.023684,0.007895,190,0,2,0.5,0
1,0.167881,0.09301,0.013287,577,0,12,1,0
1,0,0.003452,0.010357,869,0,4,1,0
1,0.621843,0.04564,0.012023,475.944444,0,1,0.444444,0
1,0.275023,0.160207,0.015625,916,0,7,0.875,0
1,0,0,0.004158,481,1,7,1,0
1,0,0.152381,0.066667,210,0,1,1,0
1,0,0.056478,0.046512,301,0,2,1,0
1,0.618025,0.075269,0.12043,155,0,6,1,0
1,0,1.666667,0.333333,3,0,2,1,0
1,0,0,0,4,1,1,1,0
1,0,1.105263,0.315789,19,0,7,1,0
1,0,0.185567,0,97,0,5,1,0
1,0,0.161905,0.061905,210,0,5,1,0
1,0,0.025271,0.00361,277,0,3,1,0
1,0,0.011494,0,261,1,6,1,0
1,0,0.006116,0.003058,327,0,4,1,0
1,0,0.015267,0.015267,131,0,1,1,0
1,0.975531,0.001771,0.001378,1693.666667,1,4,0.666667,0
1,0,0.046154,0.005128,195,1,4,1,0
1,0,0.25,0.25,8,1,1,1,0
1,0,0.005814,0.023256,172,0,9,1,0
1,0,0.175258,0.103093,97,1,4,1,0
1,0.811278,0.006519,0.003911,383.5,0,12,1,0
1,0,0.002681,0,2238,1,1,1,0
1,0,0.009703,0.001712,1752,0,17,1,0
1,0.444126,0.059246,0.057451,278.5,0,11,1,0
1,0.914177,0.01841,0.050209,597.5,1,9,1,0
1,0.916516,0.018739,0.005111,117.4,0,11,1,0
1,1,0.008915,0.002972,336.5,1,7,0.5,0
1,0,0.015873,0,252,0,9,1,0
1,0,0.075342,0.034247,292,0,2,1,0
1,0,0.814815,0.703704,27,0,3,1,0
1,0.242069,0.158086,0.056329,412.75,1,8,1,0
1,0,0.571429,0.428571,7,0,1,1,0
1,0.987475,0.160377,0.198113,106,0,9,1,0
1,0,0.041247,0.035747,1091,0,3,1,0
1,0.982615,0.100299,0.005988,334,0,6,1,0
1,0.848429,0.063931,0.02131,140.777778,0,7,0.888889,0
1,0.970951,0.088235,0.007353,340,0,8,1,0
1,0.918296,0.085106,0.058511,94,1,4,1,0
1,0,0.079208,0.222772,202,1,8,1,0
1,0.980738,0.280206,0.192802,194.5,0,7,1,0
1,0,0.063492,0.031746,63,0,6,1,0
1,0,0.007634,0.007634,262,0,3,1,0
1,0,0.011628,0.005814,344,1,12,1,0
1,0,0.025862,0.008621,116,0,1,1,0
1,0.850246,0.091195,0.133124,238.5,1,3,0.25,0
1,0,0.020833,0.020833,240,0,10,1,0
1,0.787258,0.051282,0.013516,1257.75,0,9,1,0
1,0.774991,0.033275,0.037078,1577.75,0,12,0.75,0
1,0,0.013158,0.019737,152,1,6,1,0
1,0,0.014286,0.025,280,1,5,1,0
1,0,0.048232,0.144695,311,0,12,1,0
1,0.782993,0.06269,0.066734,89.909091,1,5,0.363636,0
1,0,0.005682,0.001136,880,0,3,1,0
1,0,0.004562,0,1096,0,5,1,0
1,0,0.004902,0.002451,408,0,7,1,0
1,0,0.008547,0,819,1,5,1,0
1,0,0.016949,0,177,1,9,1,0
1,0,0.011278,0.007519,266,0,5,1,0
1,0,0.3,0,20,1,4,1,0
1,0,0.001823,0.010027,1097,1,6,1,0
1,0.863121,0.019231,0.007692,130,1,8,1,0
1,0,0.024845,0.012422,161,0,4,1,0
1,0,0.001078,0.001078,1855,0,8,1,0
1,0,0,0,23,1,1,0.5,0
1,0,0.017668,0.015901,566,0,3,1,0
1,0,0.041096,0.068493,73,1,2,1,0
1,0,0.001241,0,806,0,2,1,0
1,0.343195,0.106804,0.033228,316,0,3,1,0
1,0,0.009091,0,330,0,6,1,0
1,0.912662,0.060606,0.008658,115.5,0,4,0.75,0
1,0,0.002849,0.011396,351,0,5,1,0
1,0,0.078125,0,64,0,3,1,0
1,0,0,0,69,0,1,1,0
1,0,0.004662,0,429,0,4,1,0
1,0,0.902439,0.585366,41,1,1,1,0
1,1,0.011628,0.011628,86,0,6,0.25,0
2,0.970951,0.014749,0.014749,169.5,1,3,1,0
1,0,0.000433,0.0013,2307,0,2,1,0
1,0,0.002309,0.002309,433,0,10,1,0
1,0,1,1,1,1,3,1,0
1,0,0.073248,0.025478,314,0,1,1,0
1,0.857337,0.007482,0.003061,534.636364,0,11,0.454545,0
1,0,0.029224,0.021005,1095,0,5,1,0
1,0,0.008316,0.004158,481,0,5,1,0
1,0,0.114286,0,35,0,2,1,0
1,0,0.09434,0.018868,424,0,4,1,0
1,0,0.006494,0.006494,154,0,4,1,0
1,0.12148,0.294872,0.015385,195,1,4,1,0
1,0,0.132075,0.075472,53,1,1,1,0
1,0,0.003497,0.000699,1430,0,11,1,0
1,0,0.025974,0.012987,154,0,6,1,0
1,1,0.019753,0.009877,202.5,0,2,0.5,0
1,0,0.365145,0.26556,241,1,6,1,0
1,0,0.146245,0.158103,253,0,1,1,0
1,0.877599,0.046434,0.034826,201,0,15,1,0
1,0.813507,0.03265,0.028853,219.5,1,7,0.333333,0
1,0,0.402778,0.180556,72,1,1,1,0
1,0.791322,0.155305,0.053053,108.83871,0,7,0.387097,0
1,0,0.025862,0,116,0,4,1,0
1,0,0.019108,0,157,0,7,1,0
1,0,0.11276,0.041543,674,1,2,1,0
1,0.571036,0.123779,0.075384,214.9,1,14,0.7,0
1,0,0.003987,0.003987,1254,0,5,1,0
1,0.760903,0.019435,0.017668,188.666667,0,5,0.666667,0
1,0,0.04386,0.017544,114,1,1,1,0
1,0,0,0,0,0,5,0.423077,0
1,0.361126,0.049263,0.042357,543,1,9,0.75,0
1,0.970951,0.003672,0.002448,408.5,0,7,1,0
1,0.591673,0.010601,0.00424,707.5,1,4,1,0
1,0,0.02439,0.02439,41,0,10,1,0
1,0,0.04878,0.012195,82,0,3,1,0
1,0.99789,0.041558,0.018182,96.25,0,2,0.25,0
1,0.644382,0.060657,0.021904,237.4,0,11,1,0
1,0,0.001419,0.001419,1409,0,7,1,0
1,0,0.054432,0.007776,643,1,1,1,0
1,0.818992,0.27,0.003333,75,1,2,0.25,0
1,0.637256,0.098469,0.052544,604.25,0,8,0.5,0
1,0,0.00111,0.009989,901,1,6,1,0
1,0,0.152174,0.028986,138,0,1,1,0
1,0.293928,0.281533,0.111498,358.75,0,3,1,0
1,0,0.026667,0.008889,225,1,4,1,0
1,0.867507,0.091928,0.195067,223,0,1,1,0
1,0,0,0.014706,272,1,3,1,0
1,0,0,0.032258,31,1,3,1,0
1,0,0.016949,0.067797,59,1,3,1,0
1,0,0.002433,0.002433,411,1,4,1,0
1,0.720186,0.008172,0.003875,989.166667,0,1,0.5,0
1,0,0.115942,0.115942,69,1,6,1,0
1,0,0.046053,0.105263,152,0,4,1,0
1,0,0.2,0,20,0,5,1,0
1,0,0.007491,0.007491,534,0,1,1,0
1,0.812041,0.009174,0.033639,109,0,1,1,0
1,0.998364,0.048193,0.024096,290.5,0,2,1,0
1,0,0.022831,0,219,0,9,1,0
1,0,0.009202,0,326,0,8,1,0
1,0.448864,0.03413,0.03868,439.5,0,10,1,0
1,0,0.02449,0.020408,245,1,6,1,0
1,0.684038,0.005587,0.002095,716,1,4,1,0
1,0.948078,0.01641,0.014359,487.5,0,3,0.5,0
1,0,0.151899,0.126582,79,0,2,1,0
1,0.33729,0.045584,0,175.5,0,9,1,0
1,0,0.032944,0.019129,941,0,8,1,0
1,0,0,0,0,0,1,1,0
1,0,0.352941,1.411765,17,0,1,1,0
1,0,0,0,21,0,1,1,0
1,0,0.00049,0.00049,2041,0,16,1,0
1,0,0.001034,0.001034,967,0,5,1,0
1,0,0,0,33,1,1,1,0
1,0,0.096552,0.006897,145,0,3,1,0
1,0.140327,0.62069,0.25,58,0,1,1,0
1,0.828938,0.03255,0.028933,276.5,0,15,1,0
1,0.988699,0.013889,0.00463,432,0,4,1,0
1,0,0,0,62.727273,0,1,0.045455,0
1,0,0.009901,0.009901,303,0,3,1,0
1,0,0,0,167,1,1,1,0
1,0,0.072848,0.072848,151,0,1,1,0
1,0,0.043478,0.012422,161,0,1,1,0
1,0,0.210084,0.05042,119,0,4,1,0
1,0.831562,0.007239,0.004421,1508.083333,0,12,0.083333,0
1,0,0,0,0,0,1,0.5,0
1,0,0.138889,0.111111,36,0,4,1,0
1,0.839257,0.004786,0.001861,1074.571429,0,1,0.571429,0
1,0.835015,0.012195,0.011257,355.333333,0,4,1,0
1,0,0.020548,0.006849,146,1,4,1,0
1,0.33729,0.092593,0.006173,162,1,4,0.5,0
1,0,0.003279,0.006557,305,0,2,1,0
1,0,0.003663,0.003663,273,0,2,1,0
1,0.60984,0.053645,0.001376,363.5,0,4,1,0
1,0,0.009804,0,408,0,2,1,0
1,0,0.048077,0.041667,312,1,4,1,0
1,0.662005,0.138365,0.083857,79.5,0,6,0.666667,0
1,0.948078,0.004318,0.021589,579,1,7,1,0
1,0,0.001399,0.001399,715,1,2,1,0
1,0,0.007519,0.006015,665,0,6,1,0
1,0,0.003484,0.003484,287,0,5,1,0
1,0,0.002545,0.002545,393,0,18,1,0
1,0,0.132609,0.447826,460,0,9,1,0
1,0.954434,0.009132,0.009132,438,0,5,0.5,0
1,0,0.001236,0.007417,809,1,6,1,0
1,0,0.001927,0.000642,1557,0,10,1,0
1,0,0.001047,0.004186,1911,0,8,1,0
1,0,0.076471,0.002941,340,1,4,1,0
1,0.849751,0.028381,0.020033,299.5,0,6,0.5,0
1,0,0,0,32,0,1,1,0
1,0.716978,0.030102,0.001806,415.25,0,7,0.5,0
1,0.927171,0.306122,0.372449,130.666667,0,6,1,0
1,0,0.022472,0.011236,445,0,2,1,0
1,0,0.001748,0.001748,572,1,9,1,0
1,0.934426,0.003729,0.002151,996,0,11,0.428571,0
1,0,0.557252,0.083969,131,0,1,1,0
1,0,0.003676,0,1088,0,15,1,0
1,0.990677,0.117769,0.108471,40.333333,1,5,0.666667,0
1,0,0.027539,0.013769,581,0,1,1,0
1,0.486107,0.030389,0.00095,263.25,0,5,0.75,0
1,0,0,0,0,0,2,1,0
1,0.198235,0.051337,0.018182,467.5,1,10,1,0
1,0.503258,0.018382,0.014706,136,0,6,1,0
1,0,0.023873,0.009284,754,0,7,1,0
1,0.989116,0.031941,0.034398,135.666667,0,1,0.666667,0
1,0,0.030303,0.030303,495,0,6,1,0
1,0,0.047847,0.004785,209,0,3,1,0
1,1,0.002674,0.002674,374,0,6,0.5,0
1,0,0.003257,0,307,0,6,1,0
1,0.60257,0.06561,0.028487,748.866667,0,11,0.733333,0
1,0.718978,0.09834,0.034483,130.5,0,6,0.666667,0
1,1,0.3,0,10,0,1,0.25,0
1,0,0,0,102,1,1,0.25,0
1,0.733538,0.005069,0.000491,3058,0,11,1,0
1,0,0.066265,0.042169,166,0,5,1,0
1,0,0,0,7,0,1,1,0
1,0,0.073171,0.146341,41,0,1,1,0
1,0,0.016129,0.016129,186,1,5,1,0
1,0,0.031447,0.044025,159,0,1,1,0
1,0.808014,0.040193,0.017685,207.333333,1,8,1,0
1,0.469077,0.059261,0.01743,860.6,0,11,1,0
1,0,0.108974,0.057692,156,1,4,1,0
1,0,0.010363,0.010363,193,0,7,1,0
1,0.746226,0.050768,0.047459,361.655738,0,14,0.42623,0
3,0.997028,0.015525,0.015035,138.904762,1,9,0.714286,0
1,0.761934,0.032549,0.018909,1063,1,7,0.9,0
1,0,0.074074,0.037037,27,0,4,1,0
1,0,0.0301,0,299,0,8,1,0
1,0,0,0,37,1,1,1,0
1,1,0.00545,0.00545,183.5,0,3,1,0
1,0,0.011628,0.005814,172,0,7,1,0
1,0.662536,0.170977,0.029454,232,0,5,0.833333,0
1,0,0.004405,0.004405,227,0,1,1,0
1,0,0.165591,0.036559,155,0,5,0.666667,0
1,0.408129,0.145363,0.098997,266,0,7,0.666667,0
1,0,0.0125,0.008333,240,0,1,1,0
1,0,0.778351,0.020619,194,0,1,1,0
1,0,0.002137,0,468,0,4,1,0
1,0,0.001934,0.001657,3620,1,8,1,0
1,0,0.055666,0.005964,503,0,1,1,0
1,0.75,0.00165,0.018152,202,1,1,0.666667,0
1,0.991105,0.006769,0.006769,157.795455,0,7,0.340909,0
1,0,0.088235,0.017647,170,0,1,1,0
1,0,0.000905,0.000302,6631,1,10,1,0
1,0.718156,0.175106,0.111612,142.339623,0,2,0.471698,0
1,0,0.006349,0.003175,315,0,5,1,0
1,0,0.048387,0.030645,620,0,4,1,0
1,0.343981,0.004983,0.290698,150.5,0,3,1,0
1,0,0.025271,0.00361,277,0,4,1,0
1,0,0,0.006263,479,0,3,1,0
1,0,0.020942,0.015707,191,0,5,1,0
1,0,0.000421,0.000421,4746,1,10,1,0
1,0,0.178571,0.017857,56,0,2,1,0
1,0.879248,0.033161,0.032045,234.785714,0,14,0.47619,0
1,0.65326,0.098057,0.056892,589.636364,0,10,0.909091,0
1,0.742488,0.050505,0.013468,148.5,0,9,1,0
1,0,0.004049,0.004049,247,0,2,1,0
1,0,0.00678,0.013559,295,1,4,1,0
1,0,0.003086,0.008377,2268,0,9,1,0
1,0.936667,0.00346,0.025952,289,0,10,1,0
1,0,0.288889,0,45,0,6,1,0
1,0.811278,0.003589,0.001631,1532.5,0,6,1,0
1,0.467485,0,0.108668,110.428571,1,4,0.428571,0
1,0.970951,0.04104,0,365.5,0,4,1,0
1,0,0.005277,0,379,0,8,1,0
1,0,0.156156,0.042042,333,1,1,1,0
1,0.99403,0.036907,0.001757,284.5,1,3,1,0
1,0.521808,0.156658,0.075718,76.6,0,5,0.6,0
1,0,0.122642,0.103774,212,0,4,1,0
1,0.852405,0.062718,0,143.5,0,10,1,0
1,0.476169,0.023063,0.034686,451.666667,1,11,0.833333,0
1,0.811278,0.076923,0,26,1,5,1,0
1,0.987817,0.013388,0.004119,323.666667,0,11,1,0
1,0,0.069307,0.019802,101,0,4,1,0
1,0,0.170093,0.02243,535,1,1,1,0
1,0.898329,0.013387,0.013387,106.714286,0,1,0.285714,0
1,0,0.004246,0,471,1,2,1,0
1,0.794553,0.017942,0.009657,951.254237,0,14,0.864407,0
1,0,0,0,29,0,1,1,0
1,0.848869,0.137815,0.045378,297.5,0,4,0.5,0
1,0.905769,0.176471,0.052632,107.666667,0,7,1,0
1,0,0.065217,0.130435,46,0,3,1,0
1,0,0.017017,0.001001,999,0,8,1,0
1,0,0.082353,0.082353,85,0,2,1,0
1,0,0.126316,0.2,95,0,1,1,0
2,0.951151,0.004464,0.032738,112,1,6,1,0
1,0,0.004975,0.004975,201,0,4,1,0
1,0,0.005525,0,181,0,6,1,0
1,0,0.126316,0.063158,95,0,3,1,0
1,0.56651,0.028139,0.004329,231,1,8,1,0
1,0.954434,0.008897,0.005338,281,0,13,0.5,0
1,0,0.75,0.336957,92,0,4,1,0
1,0,0.026316,0,304,1,5,1,0
1,0,0.00137,0.00137,730,1,11,1,0
1,0.503258,0.009063,0,496.5,0,7,1,0
1,0,0.013423,0,298,0,3,1,0
1,0,0.089888,0.033708,89,1,2,1,0
1,0,0.300366,0,273,0,1,1,0
1,0,1,1,1,1,2,1,0
1,0.759778,0.052393,0.054043,346.285714,0,4,1,0
1,0.234877,0.022989,0.044032,110.882353,0,1,0.313725,0
1,0.751005,0.232227,0.088863,60.285714,0,1,0.214286,0
1,0,0.010471,0.002618,382,0,3,1,0
1,0,0.3125,0.328125,64,0,3,1,0
1,0,0,0.125,16,0,2,1,0
1,0,0.001546,0.001546,647,0,1,1,0
1,0,0,0,8,0,1,1,0
1,0,0,0.019231,936,0,15,1,0
1,0,0.129288,0,379,0,10,1,0
1,0,0,0,30,1,1,0.5,0
1,0,0.001701,0.00085,1176,0,11,1,0
1,0,0.008457,0.011628,946,0,6,1,0
1,0,0.045045,0.012613,555,0,9,1,0
1,0,0.032787,0.032787,122,0,4,1,0
1,0,0.088685,0.211009,327,0,4,1,0
1,0,0.006977,0.006977,860,0,15,1,0
1,0,0.004305,0.001845,1626,0,7,1,0
1,0,0.008621,0,232,0,4,1,0
1,0.740083,0.429612,0.259709,103,0,3,0.5,0
1,0,0.045977,0.011494,87,1,3,1,0
1,0,0.441176,0.205882,34,0,8,1,0
1,0,0.041885,0.026178,382,0,5,1,0
1,0,0,0,7,1,1,1,0
1,0,0.001767,0.003534,1132,0,4,1,0
1,0.976021,0.010224,0.003834,782.5,0,1,1,0
1,0,0.246512,0.004651,215,0,1,1,0
1,0.503258,0.008863,0.004431,338.5,0,4,1,0
1,0,0.028302,0.028302,212,0,11,1,0
1,0,0.003058,0,327,0,3,1,0
1,0.101067,0.335038,0.053708,195.5,0,2,1,0
1,0,0.00495,0.00495,202,1,3,1,0
1,0,0.011364,0.011364,88,0,5,1,0
1,0,0.013972,0.00499,1002,0,7,1,0
1,0,0.006329,0,316,0,8,1,0
1,0,0.003135,0,319,0,5,1,0
1,0,0.034335,0,233,1,2,1,0
1,0,0.035714,0.035714,56,1,2,1,0
1,0,0.692308,0,13,0,2,1,0
1,0.898329,0.006353,0.004235,269.857143,0,4,0.714286,0
1,0,0.038961,0.038961,77,1,4,1,0
1,0.620563,0.246558,0.202753,88.777778,0,6,0.777778,0
1,0.926727,0.169192,0.065657,66,0,7,0.5,0
1,0,0.056604,0.006289,159,1,4,1,0
1,0.925448,0.072378,0.062038,338.5,0,1,1,0
1,0,0.010067,0.010067,298,0,1,1,0
1,0.242292,0.010753,0.795699,46.5,0,2,1,0
1,0,0.029851,0.029851,67,0,5,1,0
1,0,0.013058,0.003264,919,0,7,1,0
1,0,0.005839,0.007299,685,1,4,1,0
1,0,0,0,166,0,1,1,0
1,0,2.179811,2.257098,634,0,2,1,0
1,1,0.006557,0,152.5,0,6,0.5,0
1,1,0,0.007194,139,0,3,1,0
1,0,0.03271,0,214,0,9,1,0
1,0.985228,0.102345,0.017058,234.5,0,9,1,0
1,0,0.006192,0.006192,323,0,4,1,0
1,0,0,0.037594,133,0,3,1,0
1,0.925806,0.028571,0.01011,455,0,4,0.4,0
1,0,0.052288,0.045752,153,1,3,1,0
1,0.980315,0.038076,0.004008,166.333333,0,9,1,0
1,0,0.11032,0.010676,281,0,4,1,0
1,0,0.014957,0.002137,468,0,4,1,0
1,0,0.003497,0.003497,286,0,6,1,0
1,0,0.001934,0.001934,517,0,11,1,0
1,0.642955,0.001514,0.046418,495.5,1,11,1,0
1,0,0,0,0,0,5,1,0
1,0,0.016861,0.040208,771,0,1,1,0
1,0,0.000978,0.000978,1023,0,8,1,0
1,0.362318,0.542857,0.021429,46.666667,1,6,0.333333,0
1,0.881291,0.022659,0.007553,331,1,1,1,0
1,0,0.005929,0.001976,506,0,8,1,0
1,0,0,0,0,0,1,1,0
1,0,0.099291,0.141844,141,0,1,1,0
1,0,0.023585,0.014151,212,1,5,1,0
1,0,0.015038,0.015038,44.333333,0,3,1,0
1,0,0,0.022005,409,0,6,1,0
1,0,0.108108,0.216216,37,0,5,1,0
1,0.749684,0.075984,0.043419,81.888889,1,6,0.666667,0
1,0,0.009375,0.009375,320,0,9,1,0
1,0.957553,0.175,0.1875,40,0,4,1,0
1,0,0.106383,0.670213,94,0,2,1,0
1,0,0.003509,0.003509,285,0,3,1,0
1,0,0.033557,0.020134,149,1,2,1,0
1,0,0.099315,0.085616,292,0,4,1,0
1,0,0.047619,0,21,0,3,1,0
1,0.89772,0.022495,0.017894,652,1,17,1,0
1,0,0.003384,0.001692,591,1,9,1,0
1,0,0.066667,0.066667,30,0,1,1,0
1,0.957181,0.156556,0.101761,255.5,0,5,1,0
1,0,0.01278,0.003195,313,1,5,1,0
1,0,0.016393,0.016393,549,0,2,1,0
1,0,0.038095,0.009524,105,1,6,1,0
1,0.215843,0.01231,0.166546,60.043478,0,6,0.391304,0
1,0,1.666667,0.333333,6,0,1,1,0
1,0,0.028777,0.014388,139,0,2,1,0
1,0,1.307692,0.076923,13,0,2,1,0
