@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
-3.741841,-2.417545,1.471067,2.802338,2.594377,0.869288,-1.278102,-0.2647,0.868814,-1.201854,1.391336,0.854486,1.163993,-0.096051,-0.464227,-0.107429,0.510889,-0.441379,0.026565,0.440851,1.107988,-0.954895,-0.804907,-0.146138,-0.501496,clean
-0.307579,1.41412,1.301888,0.341027,1.220624,-0.023092,-0.536496,-0.8425,0.394113,1.416854,-1.778659,-1.271668,-0.579328,0.115461,0.640821,0.261151,-0.529195,-0.069348,0.313416,-0.279411,-0.693309,-0.432618,0.578018,-0.10817,-0.103644,clean
-0.621062,-5.42342,-0.98467,1.32844,0.401853,-0.619706,-0.527067,1.045919,-1.438602,-0.197539,-0.509392,0.053781,-0.263779,0.306427,0.19244,-0.095441,0.050584,-0.000012,-0.944329,0.10536,1.255518,0.202537,0.443208,-0.265191,0.112037,clean
1.332164,-1.631912,-0.96744,-0.40122,1.238877,0.20466,-0.829656,-0.562577,-0.98131,0.255954,0.662488,0.288328,1.905997,0.677298,0.662583,0.762917,-0.694652,0.039247,0.089999,0.371209,-0.146871,-0.369563,0.607859,-0.634837,-0.587855,clean
-6.155042,-3.374837,-1.607813,1.681749,0.300999,-3.101609,0.173883,-0.181889,1.377174,-1.12162,-0.761435,-2.002157,-0.28632,0.569189,0.452418,-1.892345,0.433211,-1.640538,-0.384028,0.098217,-0.223659,1.032532,0.019858,-1.674148,-0.707139,clean
1.93639,1.956708,0.234471,0.287096,1.001145,-0.311558,-0.608851,-1.325453,-1.768697,-0.926115,0.28222,-0.893307,-0.772603,0.162511,0.784804,0.31319,-0.021518,-0.273884,0.516315,1.453248,0.175636,0.28398,-0.997925,0.584626,0.334054,clean
2.543709,-2.996205,-1.084499,-1.505472,0.326341,1.25593,-0.302488,0.301583,0.787932,-0.645766,0.812762,0.383633,1.257604,0.202029,1.184764,0.93709,-0.735807,0.205743,-0.037511,0.578654,-0.19202,-0.489534,0.629363,-0.338968,-0.081885,clean
2.136476,0.465106,0.232945,0.81253,1.166049,-0.374512,-1.250893,-0.830463,-0.843906,-0.011973,0.011611,-0.374189,0.665448,0.266168,0.106052,-0.208886,-0.360265,0.000417,-0.077352,0.142115,-0.040131,-0.140233,0.106811,0.009585,-0.106204,clean
2.285263,0.565742,1.879732,-0.177144,-2.226821,-0.271785,1.030811,3.772579,-2.268872,-0.230516,-0.076814,-1.777457,2.857434,-6.127834,-2.46158,1.883783,-1.841706,-0.843737,1.379068,1.201785,-1.880467,0.914657,-0.618526,-0.131785,0.918903,clean
0.829483,1.153732,0.129259,0.558525,-1.249246,2.026241,0.2971,-0.14638,1.224051,0.317268,-0.934523,0.91852,0.951018,0.843949,-0.027758,0.185192,0.20174,0.073365,-1.473775,0.667357,-0.490029,0.165071,-0.387442,1.015014,0.890726,clean
2.110147,1.893508,0.757662,-0.39596,-0.757465,0.17069,0.552083,0.292055,0.843212,0.237218,-0.21512,-0.341834,-0.031083,-0.041059,-0.114774,-0.066301,-0.072198,0.199572,-0.009554,-0.246651,-0.111561,0.101568,0.014064,-0.12083,-0.083314,clean
2.600158,-3.180133,-1.554616,-1.499307,-1.004829,0.156287,1.249677,-0.609239,-0.33348,0.194366,-0.010881,0.619445,-0.25579,0.247702,0.50038,0.317935,-0.286916,0.066422,0.10649,0.12932,-0.056728,0.085144,0.167868,-0.133735,0.040358,clean
1.622522,-2.575766,-0.12943,-1.211251,-2.831496,0.725723,1.505323,-0.58406,-0.690885,0.607523,0.078839,0.331933,0.00122,0.113177,0.14195,0.6858,-0.182843,-0.097043,-0.056228,0.438818,0.273567,0.556823,0.255388,-0.055333,-0.153547,clean
-0.041496,-0.217918,0.50754,1.659084,1.375588,-0.885523,-1.099499,-0.318206,0.470901,0.032825,0.493873,0.243355,-0.219154,-0.776524,0.19934,-0.530097,-0.103583,-0.18505,-0.032009,-0.615717,-0.322815,0.266465,0.209907,-0.547137,-0.657121,clean
2.724261,1.690954,0.62128,-0.580982,-0.526239,-0.003008,0.578746,0.23199,0.378748,-0.091147,0.168451,-0.205089,0.108361,-0.09733,-0.099041,-0.028845,0.032947,0.062833,0.176953,0.033176,-0.055143,0.082067,-0.178647,-0.067048,0.246093,buggy
-2.167439,-4.458628,-0.830936,0.707543,-0.320558,-2.379373,0.016346,-0.664567,-0.845409,0.35176,-0.441065,-0.445561,0.483564,-0.951885,0.572999,-0.006167,0.771294,-0.193876,0.62481,-0.118436,0.103438,0.209332,-0.110358,-0.359464,-0.209528,buggy
-2.29819,-3.624039,-1.364269,-2.355697,-0.122507,-1.20361,-0.135843,0.30982,0.335558,-0.150018,1.363416,0.722382,-1.084302,-0.493189,-0.53946,1.011844,0.536458,0.119785,0.112788,-1.464877,0.084706,-0.844482,-0.815441,0.586613,-0.255453,buggy
-13.004814,2.567847,-4.335334,4.95381,-1.111666,3.293406,-0.710634,1.666679,0.408039,5.795706,-2.926525,1.979949,3.575017,-0.493251,0.239774,-1.162449,1.839013,-1.138358,-1.83661,2.39306,-0.325523,0.7058,-3.292353,-2.122867,2.835653,buggy
1.262221,-4.014011,-1.512086,-1.167418,-0.620316,-0.273135,0.8357,-0.274062,0.316641,0.010784,0.314023,0.5554,-0.513591,-0.165145,0.585263,0.205033,-0.066129,0.15014,0.175102,-0.145094,0.107623,-0.055457,0.244403,-0.32847,0.27259,buggy
0.087788,0.275325,0.653492,2.006671,1.246775,-1.090012,-1.043691,-0.108223,0.178445,0.059883,0.592045,1.333835,-0.537083,-0.831304,-0.868313,0.273859,-0.22836,-0.31485,-0.651241,-0.180747,-0.136223,0.722404,0.401817,0.263084,0.021672,buggy
-2.674916,-3.701025,1.509496,1.21915,3.781839,2.719409,-2.623803,0.622826,2.813505,-0.319575,0.574664,0.009175,-0.698761,-1.761537,-0.254407,0.457276,-0.944746,-0.513916,0.212235,0.648321,-1.27701,-0.0938,0.961819,-0.751164,-0.885113,buggy
1.871329,-3.55323,-0.752983,-1.562152,-1.250294,0.444962,1.187698,0.178797,-0.380276,0.35009,-0.209552,-0.218172,0.102069,-1.06985,-0.201831,0.655143,-0.385152,0.095811,0.242431,-0.028474,-0.456603,0.393228,-0.088029,-0.057332,0.31103,buggy
-1.273664,-5.434685,-1.340645,0.138795,0.809702,-1.86442,-0.740641,-1.070595,-0.945964,-0.500936,0.272025,0.194502,0.877256,0.080639,0.333533,0.03515,0.561603,-0.160112,0.187567,-0.100069,-0.067411,-0.183442,0.209967,0.138148,-0.715903,buggy
-0.288266,-3.123359,-0.248243,0.842265,0.737468,-0.939593,-0.656233,-1.095321,-0.626555,0.561635,0.564814,0.596785,-0.876771,-0.774291,-0.350734,-0.767069,0.38751,0.117733,0.018936,-0.280188,-0.107471,0.621374,0.370597,0.120331,-0.009414,buggy
-6.788003,-2.180702,-1.449897,1.237104,1.746798,-2.635297,1.049317,-0.843201,-1.106571,0.671977,0.917621,-0.634356,0.256203,-0.227937,-0.11468,-0.3654,1.745229,0.040294,2.357296,-0.179985,1.452361,-0.333993,-0.866135,-1.37543,0.997141,buggy
-5.309479,0.645423,0.22413,3.689636,1.627217,-1.465739,0.560749,-0.430294,1.123199,0.69634,-0.149132,2.905111,-1.242535,-1.118178,0.162832,-0.383341,-0.251296,-0.809773,-0.7666,0.734753,-0.550773,1.506695,0.564511,-0.8344,-0.445798,buggy
-8.390977,-6.893237,0.248899,1.202218,2.20621,-1.516426,-1.653343,2.278703,1.948489,-2.675835,0.915852,-3.505758,-1.796725,-1.417039,-0.781855,-1.620945,2.440492,-0.405401,-1.307064,-1.309844,1.623147,0.32609,-0.216219,0.042881,-1.080146,buggy
-4.655966,0.444036,-0.826234,2.218428,2.205215,-0.124842,-0.178439,-0.125819,0.829725,2.896675,0.066005,0.04554,0.284945,-0.408303,-0.04028,-0.013322,0.285704,0.186255,0.311437,-0.168574,0.36584,0.677105,-0.670404,-1.305471,-0.094453,buggy
-1.413612,-4.789177,-1.736104,1.747774,0.006512,-0.003995,-0.498125,0.777844,-1.857233,0.89948,-0.48081,1.201136,0.311985,0.138049,0.52081,-0.563846,0.406418,0.022864,-0.84447,0.893821,1.436397,0.103465,0.007529,-0.554125,0.571676,buggy
-8.455396,0.669,0.827153,2.770964,2.304727,-3.571279,1.116389,-0.189423,1.243765,1.918943,0.364492,0.157812,-0.784022,-1.070516,1.546637,-0.636352,1.08953,-0.182628,1.797884,0.103507,0.737363,-0.507638,0.019341,-1.014708,0.228984,buggy
1.746113,-3.905819,-1.212176,-1.574078,0.15625,1.080841,0.223284,0.097574,0.624547,-0.331037,1.215273,0.83866,0.926199,-0.300567,1.934028,1.208522,-0.508836,0.219979,-0.138216,0.399703,-0.317853,-0.231347,0.598053,-0.208921,-0.216142,buggy
1.662008,1.840942,0.26027,0.635798,0.999698,-1.181669,-0.667335,-0.908323,-1.134342,0.252347,-0.213647,-0.833355,0.063372,0.552963,-0.209667,-0.021805,-0.088105,0.009423,-0.417976,-0.186753,0.086135,0.464999,0.01813,0.142604,-0.021357,buggy
-2.960533,2.280714,-1.153183,2.271236,1.307744,1.759499,0.420506,-0.28201,0.496383,1.647026,-3.44762,1.120723,1.890379,-0.150066,-1.08361,1.363639,-0.421543,3.002931,0.379072,0.205972,0.767307,-0.394953,-2.459957,0.670224,-1.440078,buggy
-5.65257,2.428872,2.548983,1.395913,-2.55508,0.450747,0.543328,-2.367939,-2.501606,-2.33129,3.338855,-1.56571,-0.890411,1.198774,0.564465,-0.816199,-0.012944,0.474889,-1.037602,0.234182,0.850582,0.802174,0.04616,0.121707,-0.942836,buggy
