@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,13,0.752705,0.046662,0.028467,524.230769,1,23,510,0.923077,1051,866.1,991,0
2,3,3,0.135343,0.028871,0.341207,127,1,9,176,1,51,51,49,0
1,1,1,0,0.001626,0,1230,1,25,13,1,8,8,5,0
1,1,1,0,0.003474,0,2303,1,25,27,1,19,9.333333,18,0
1,1,1,0,0.004161,0.002774,721,1,18,564,1,599,190.9,538,0
1,1,1,0,0.004808,0.004808,208,1,3,9,1,1797,1027.166667,624,0
1,1,1,0,0.004808,0.004808,208,0,14,1,1,622,459,305,0
1,1,16,0.681956,0.120644,0.06257,166.8125,0,3,1431,0.6875,82,82,82,0
1,1,4,0.938694,0.003815,0.003815,458.75,1,7,44,1,99,99,97,0
1,1,1,0,0.001099,0.001099,910,0,30,794,1,11,11,7,0
1,1,2,0.453716,0.114286,0.485714,17.5,0,5,251,1,72,72,2,0
1,1,1,0,1.132948,0,173,0,1,0,1,25,25,21,0
1,1,1,0,0.003106,0.003106,322,0,5,12,1,79,79,79,0
1,1,1,0,0.001109,0.001109,902,1,19,1,1,398,250.666667,374,0
1,1,1,0,0.002882,0.002882,347,1,8,282,1,271,208.5,42,0
2,2,11,0.844056,0.031333,0.016684,446.818182,1,19,1216,0.727273,127,127,119,0
1,1,1,0,0.012077,0.002415,414,1,19,25,1,402,237.166667,378,0
1,1,1,0,0.1875,0,16,1,5,102,1,66,66,1,0
1,1,1,0,0.002486,0.001243,1609,1,26,660,1,40,40,32,0
1,1,1,0,0.00303,0,330,1,9,0,1,1521,959.166667,508,0
1,1,1,0,3.185185,0,27,1,1,0,1,51,27.833333,2,0
1,1,1,0,0.012,0.004,250,1,21,7,1,317,317,202,0
1,2,2,0.162326,0.058876,0.09099,560.5,1,12,234,1,1017,769,330,0
1,1,1,0,0.001942,0.001942,1030,1,16,11,1,597,593.5,176,0
2,2,38,0.914054,0.018813,0.006773,244.789474,0,21,9020,0.763158,633,533.25,625,0
1,1,1,0,0.014134,0.007067,283,1,1,38,1,134,89.833333,121,0
1,1,1,0,0.004515,0.003386,886,1,28,587,1,611,196.583333,545,0
2,2,2,0.046813,0.010779,1.748756,603,1,37,1,1,328,328,317,0
1,1,1,0,0.039474,0.039474,152,1,4,72,1,32,32,20,0
1,1,1,0,0.007353,0.007353,272,1,4,81,1,88,88,72,0
1,1,1,0,0.027473,0.027473,182,1,19,22,1,92,92,87,0
1,1,1,0,0.043121,0.016427,487,1,14,21,1,1798,1013.5,625,0
1,1,1,0,0.012953,0.007772,1544,1,16,1,1,893,739.65,844,0
1,1,1,0,0.177083,0.166667,96,1,3,0,1,1,1,1,0
1,1,1,0,0.056777,0,546,1,26,167,1,901,834,590,0
1,1,1,0,0,0,0,0,1,0,1,12,12,8,0
1,1,2,0.789749,0.375,0.1,40,0,2,0,0.5,124,87.166667,94,0
1,1,1,0,0.001139,0.001139,878,1,19,3,1,78,59.5,76,0
1,1,4,0.540265,0.010825,0.019396,554.25,1,32,992,1,87,26.733333,72,0
1,1,11,0.65891,0.066723,0.056911,324.272727,0,11,665,0.727273,91,91,87,0
1,1,1,0,0.002304,0.002304,434,1,24,2,1,88,88,42,0
3,3,9,0.719843,0.049029,0.025386,446.444444,1,24,1227,0.888889,261,261,261,0
1,1,1,0,0,0.000622,1608,1,26,706,1,93,91.5,76,0
1,1,1,0,0.013937,0.013937,861,1,14,0,1,32,32,9,0
1,3,5,0.73234,0.002892,0.000526,760.8,1,16,39,1,67,52.5,27,0
1,1,1,0,0.005146,0.005146,583,1,2,165,1,74,74,1,0
1,1,1,0,0.002558,0.002558,391,1,1,1,1,35,35,35,0
1,1,1,0,0.009009,0.005631,888,1,21,1,1,609,609,545,0
1,1,1,0,0.012048,0.012048,83,1,4,902,1,384,351.5,10,0
1,1,1,0,0.005329,0.001776,563,1,5,5,1,164,164,161,0
2,2,4,0.77581,0.00831,0.000475,1053,1,38,763,1,21,21,21,0
1,1,1,0,0.00201,0.00201,995,1,16,71,1,598,594.5,177,0
1,1,1,0,0.019666,0.012783,1017,1,30,302,1,189,189,137,0
1,1,1,0,0,0.004237,472,1,11,60,1,202,146.333333,6,0
1,1,1,0,0,0.00565,354,1,2,2,1,473,473,230,0
1,1,1,0,0.007595,0,395,1,15,251,1,881,817,278,0
1,1,1,0,0.005682,0.002841,352,1,10,48,1,38,30.5,36,0
1,1,1,0,0,0,0,0,1,0,1,67,67,63,0
1,1,1,0,0.001805,0.001805,554,1,21,912,1,880,342.666667,720,0
1,1,1,0,0.021053,0,570,1,25,176,1,16,16,11,0
1,1,1,0,0.002301,0.000575,1738,1,19,0,1,296,270.5,276,0
1,1,1,0,0.006588,0.001318,759,1,19,43,1,1134,801.833333,720,0
1,1,1,0,0.006834,0.004556,878,1,19,4,1,124,124,117,0
1,1,1,0,0.001603,0.001603,624,1,12,0,1,12,12,12,0
1,1,1,0,0.000762,0.000762,2626,1,35,148,1,2,2,1,0
1,1,1,0,0.000411,0.000411,2433,1,27,55,1,141,113,116,0
1,1,1,0,0.005556,0.005556,180,0,17,956,1,543,543,279,0
1,1,2,0.985228,0.004451,0.005935,337,0,4,25,1,417,417,22,0
1,1,1,0,0.064516,0.021505,93,1,3,101,1,296,296,93,0
2,2,2,0.591673,0.001233,0.001644,1216.5,1,24,6,1,405,166.15,400,0
1,1,1,0,0.050955,0,157,1,22,341,1,1752,1034.5,1071,0
1,1,1,0,0.001845,0.001845,542,0,5,2,1,88,88,88,0
1,1,1,0,0.03125,0.03125,32,1,7,63,1,125,88.166667,15,0
2,2,16,0.707472,0.038211,0.039948,431.8125,0,26,1509,0.875,537,537,523,0
1,1,1,0,0.014164,0.005666,353,1,1,4,1,347,347,167,0
1,1,2,0.985228,0.00464,0.000357,1401,1,36,488,1,257,257,131,0
1,1,1,0,0.326087,0,46,1,3,16,1,1456,944,477,0
1,1,1,0,0.002415,0.002415,414,1,7,2,1,257,226,253,0
1,1,1,0,0.002899,0.002899,690,1,12,2,1,366,337,333,0
1,1,1,0,0.014815,0.02963,270,1,28,26,1,327,327,209,0
2,2,5,0.942631,0.006579,0.003947,456,1,35,1137,1,848,791.5,822,0
1,1,1,0,0,0,0,0,1,0,1,22,22,22,0
1,1,2,1,0.002125,0.002125,470.5,1,21,23,1,136,136,129,0
1,1,1,0,0.004082,0.004082,245,1,28,50,1,42,17.459524,32,0
1,1,1,0,0.008547,0.008547,117,1,2,37,1,46,46,45,0
1,1,1,0,0.012186,0.000762,1313,1,20,496,1,662,662,587,0
1,1,1,0,0.006289,0.006289,159,1,8,4,1,225,64.214286,172,0
1,1,12,0.798559,0.013512,0.00997,635.25,0,24,515,0.916667,80,80,80,0
1,1,1,0,0,0.020408,49,1,6,0,1,620,469.5,298,0
1,1,1,0,0.012195,0,82,1,12,486,1,294,278,277,0
1,1,1,0,0.036496,0.014599,137,1,11,435,1,341,341,113,0
1,1,1,0,0.001157,0.001157,864,1,30,173,1,210,153.833333,165,0
1,1,1,0,0.00578,0.00578,173,0,16,149,1,5,5,5,0
1,1,1,0,0,0,0,1,3,17,1,1566,985.833333,964,0
1,1,1,0,0.007551,0,927,1,11,63,1,558,558,166,0
2,2,2,0.574636,0.015193,0.015193,362,1,21,2,1,247,216.416667,247,0
1,1,1,0,0.048698,0.055493,883,1,11,93,1,238,181.333333,32,0
1,1,1,0,0.001295,0.001295,772,1,19,1,1,87,63.333333,85,0
1,1,1,0,0.004484,0,223,1,13,32,1,967,855,317,0
1,1,1,0,0.003497,0.003497,572,1,8,13,1,9,9,9,0
1,1,1,0,0.002634,0,1139,1,23,6,1,217,217,144,0
1,2,2,1,0.015873,0.015873,63,1,5,387,1,354,125.316667,77,0
1,1,1,0,0.001145,0.001145,873,1,14,172,1,36,36,13,0
1,1,2,1,0.014599,0,68.5,1,11,41,1,76,35.833333,72,0
1,1,1,0,0.007386,0.004924,2437,1,28,153,1,219,162.833333,174,0
1,1,1,0,0.005941,0.00198,505,1,17,15,1,958,855,311,0
1,1,1,0,1.334426,0,305,1,1,0,1,539,208.45,2,0
