@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.030278,0,0.050244,0.018552,0.032855,19.6657,0,0,0,0,0,0,3.03,9.66451,0,0,7,45,0,1,6,0,0,6,0,0.042627,1,0,1.01,0,0,0.04357,0,0,4,clean
0,0.006874,0,0.03045,0,0,11.9205,0,0,0,3,0,0,0,9.42848,2.02,0,0,24,0,1,1,0.004825,0,21,0,0,4,1,0,0,2.02,0,0.009791,9,7,clean
0,0.056522,0,0.013173,0.001171,0.001505,10.6655,0,0,0,0,1,0,1.01,9.40365,0,0,1,51,0,1,10,0,0,91,0,0.006192,6,1,1.02,0,2.04,0,0.009791,18,14,clean
1,0,0,0.001592,0.006611,0.005116,3.39209,0,1.01,0,0,0,0.005097,1.03,9.15904,0,0,1,39,0,1,4,0,0,45,0,0.00586,7,0,1.03,0,1.02,0.008081,0.005924,18,9,clean
0,0,0,0.001328,0,0,1.84703,0,0,0,1,0,0,0,9.09329,0,0,0,0,0,1,5,0,0,10,0,0,0,0,0,0,1.01,0,0.005924,9,5,clean
0,0,0,0.006683,0,0,0.903836,0,0,0,0,0,0,0,0.026954,0,0,9,54,8,2,0,0,0,28,0,0.001171,0,0,0,0,2.02,0.005795,0.009791,63,2,clean
0,0.016288,0,0.003576,0,0,4.81344,0,0,0,1,0,0,0,9.22957,0,0,1,54,0,1,4,0,0,120,0,0,4,0,0,0,1.01,0.005988,0.005924,9,11,clean
4,0,0,0,0.046059,0.045459,0,0,0,0,0,0,0,1.01,0,0,0,7,153,0,1,6,0,0,136,0,0.074453,5,2,1.02,0,0,0.053053,0,9,13,clean
0,0,0,0.460828,0,0,16.8316,0,0,0,0,1,0,0,9.51312,0,0,8,89,0,1,5,0,0,55,0,0.003043,7,1,0,0,2.02,0.002663,0.009791,9,11,clean
1,0,0,0.000136,0,0,1.45219,0,0,0,0,0,0,0,0.040996,0,0,5,92,0,1,0,0,0,36,0,0,3,0,0,0,3.2,0.001686,0.010674,20,7,clean
0,0.007608,0,0.002712,0.006611,0,4.17741,0,0,0,0,0,0,0,9.19476,0,0,5,72,0,1,5,0,0,21,0,0.00586,0,0,1.01,0,1.01,0,0.005924,9,7,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,1,1,0,0,15,0,0,6,0,0,0,0,0,0,9,6,clean
0,0,0,0.008876,0,0,10.4346,0,0,0,0,0,0,0,9.38185,0,0,4,37,0,1,0,0,0,3,0,0,0,1,0,0,0,0.003393,0,0,3,clean
0,0.024845,0,0.001193,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,5,42,4,3,1,0,0,6,0,0,1,0,0,0,1.1,0,0.027723,43,4,clean
0,0.001925,0,0.010569,0,0,9.18576,0,0,0,0,0,0,0,9.31033,0,0,0,16,1,1,1,0,0,21,0,0,1,0,0,0,2.02,0,0.009791,14,7,clean
0,0.00521,0,0.076482,0.001503,0,12.7464,0,2.04,0,0,0,0.003403,0,9.45845,0,0,0,19,0,2,1,0,0,6,0,0.005268,1,0,1.02,0,2.04,0.002663,0.030118,6,4,clean
0,0,0,0.001328,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,3,0,2,1,0,0,0,0,0,1,0,0,0,2.03,0,0.033647,26,1,clean
0,0,0,0.001814,0,0,6.78109,0,0,0,0,0,0,0,9.27181,0,0,0,10,0,1,3,0,0,3,0,0,2,0,0,0,2.02,0,0.009791,11,3,clean
0,0,0,0.003143,0,0,3.26838,0,0,0,0,0,0,0,9.16383,0,0,4,23,3,2,0,0,0,10,0,0,4,0,0,0,1.01,0,0.005924,14,5,clean
0,0,0,0.001328,0,0,1.84703,0,0,0,1,0,0,0,9.09329,0,0,0,3,0,2,0,0,0,0,0,0,1,0,0,0,2.03,0,0.033647,26,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
1,0.056662,0,0,0,0,0,0,0,0,5,0,0,0,0,1.01,0,3,44,0,1,4,0.018545,0,10,0,0.00586,0,1,0,0,0,0.008081,0,0,1,clean
1,0,0,0.006911,0,0,2.91015,0,0,1,0,0,0,0,0.080386,0,0,6,96,0,2,1,0,0,10,0,0,0,0,0,0,2.02,0,0.009791,45,3,clean
0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.004234,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,2,25,5,3,1,0,0,21,0,0,2,0,0,0,1.01,0,0.005924,32,6,clean
0,0,0,0.001159,0,0,3.24474,0,0,0,0,0,0,0,9.14866,0,0,2,17,0,1,1,0,0,3,0,0,1,0,0,0,0,0,0,0,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,37,0,1,0,0,0,3,0,0,1,0,0,0,0,0,0,9,3,clean
0,0,0,0.00198,0,0,5.46656,0,0,0,0,0,0,0,9.23163,0,0,2,13,0,1,0,0,0,1,0,0,0,0,0,0,0,0.003794,0,0,2,clean
1,0.010938,0,0.031036,0.002701,0.006316,11.0557,0,1.01,0,0,0,0.002532,3.03,9.4164,0,0,5,114,0,1,7,0,0,66,0,0.02567,5,0,1.05,0,0,0.011629,0,0,11,clean
0,0.024845,0,0.001138,0,0.017874,1.84703,0,0,0,0,0,0,1.01,9.09329,1.01,0,0,24,0,1,3,0.001872,0,15,0,0.020286,1,0,0,0,3.11,0,0.037515,0,5,clean
1,0,0,0.032952,0,0,3.33706,0,1.01,0,0,0,0.002741,0,9.21468,0,0,0,121,0,1,3,0,0,36,0,0.009292,2,0,0,0,1.01,0,0.005924,9,5,clean
0,0,0,0.009946,0,0,7.66451,0,0,0,0,0,0,0,9.27709,0,0,1,11,9,2,1,0,0,3,0,0,2,0,0,0,2.04,0,0.009791,30,3,clean
0,0.061959,0,0.001365,0,0,3.26838,0,0,0,0,0,0,0,9.16383,0,0,2,51,0,1,38,0,0,10,0,0,2,0,0,0,1.01,0.014853,0.005924,9,5,clean
0,0,0,0.004944,0,0,1.49003,0,0,0,3,0,0,0,0.121386,0,0,6,60,4,4,2,0,0,28,0,0,3,0,0,0,1.1,0,0.027723,45,4,clean
3,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,6,186,0,1,8,0,0,210,0,0,11,0,0,0,1.01,0.016473,0.005924,9,18,clean
0,0.056662,0,0.004603,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,48,0,2,4,0,0,136,0,0,8,0,0,0,0,0,0,20,17,clean
4,0,0,0.172504,0.004075,0.006195,20.4305,0,3.03,0,0,2,0.005557,2.04,9.72916,0,0,9,217,0,1,1,0,0,21,0,0.037243,10,2,1.01,0,2.02,0.007077,0.009791,9,2,clean
0,0.055189,0,0.003031,0,0,4.56874,0,0,0,0,1,0,0,9.22022,0,0,1,45,0,1,8,0,0,66,0,0.00255,5,1,0,0,2.04,0,0.009791,18,12,clean
2,0,0,0.001328,0,0,1.84703,0,0,0,2,0,0,0,9.09329,1.01,0,4,50,0,1,0,0.000954,0,21,0,0,0,0,0,0,1.01,0,0.005924,10,1,clean
0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
14,0,0,0.002633,0,0,4.10346,0,0,0,0,0,0,0,9.18766,0,0,16,484,0,1,3,0,0,210,0,0.00586,19,0,0,0,0,0.015284,0,0,7,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,83,1,2,0,0,0,10,0,0,3,0,0,0,0,0,0,19,4,buggy
7,0.032793,0,0,0,0.036322,0,0,0,1,2,0,0,2.03,0,0,0,9,224,0,2,4,0,0,153,0,0.049452,9,0,0,0,0,0.012361,0,2,7,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,9,1,buggy
5,0.005074,0,0.062492,0,0.002456,12.458,0,1.02,0,0,0,0.002198,1.02,9.46104,0,0,10,123,0,1,2,0,0,21,0,0.017489,6,0,0,0,2.02,0.040196,0.009791,9,2,buggy
1,0.024845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,0,0,1,0,0,2,0,0,0,0,0,0,9,1,buggy
1,0.006874,0,0.001875,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,2,19,0,1,1,0,0,6,0,0,2,0,0,0,0,0,0,9,3,buggy
0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,buggy
0,0.014664,0,0.108748,0.010573,0.007034,24.9674,0,0,0,0,1,0,2.04,9.78371,1.01,0.003677,1,73,0,2,5,0.004973,2.02,253,2.05,0.014674,5,3,4.12,0.002921,11.5,0.010076,0.02552,36,23,buggy
10,0.009444,0,0.123109,0.000941,0.026556,12.6528,0,4.05,0,0,0,0.008355,9.36,9.53441,0,0,9,575,0,1,5,0,0,153,0,0.026577,16,1,1.01,0,0,0.024636,0,0,7,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,9,1,buggy
4,0.006874,0,0.006137,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,10,199,4,3,1,0,0,28,0,0,10,0,0,0,1.1,0,0.027723,43,4,buggy
4,0.115283,0,0.029467,0.039821,0,8.69116,0,2.04,0,0,0,0.006294,0,9.4652,0,0,12,273,0,1,18,0,0,325,0,0.059505,0,0,7.15,0,2.02,0.041647,0.009791,9,17,buggy
5,0.001602,0,0.101112,0,0.010189,15.4586,0,1.04,0,0,0,0.001742,1.02,9.55533,0,0,18,263,0,1,3,0,0,36,0,0.036128,2,0,0,0,0,0.019181,0,0,4,buggy
5,0.012227,0,0.003246,0,0,4.56874,0,0,0,2,0,0,0,9.22022,1.01,0,6,404,0,1,3,0.003261,0,231,0,0.062143,19,0,0,0,0,0,0,0,9,buggy
5,0,0,0.012836,0.002991,0,4.88878,0,1.01,0,0,0,0.004871,0,9.22338,0,0,22,303,0,2,2,0,0,91,0,0.014509,9,0,1.05,0,3.03,0.019882,0.010996,17,9,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,54,0,1,9,0,0,36,0,0,1,1,0,0,0,0,0,0,8,buggy
0,0.070403,0,0.007034,0.006542,0.006142,5.63443,0,0,0,15,0,0,2.02,9.25922,5.07,0,7,88,0,1,22,0.028708,0,171,0,0.006665,5,0,2.03,0,0,0.003393,0,0,12,buggy
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,120,0,1,1,0,0,15,0,0,4,1,0,0,0,0,0,9,4,buggy
0,0,0,0.017712,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,2,42,0,1,1,0,0,36,0,0,6,0,0,0,1.01,0,0.005924,9,9,buggy
1,0.007939,0,0.004944,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,8,98,4,2,1,0,0,6,0,0.016931,0,0,0,0,0,0.047085,0,20,1,buggy
0,0.024845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,6,0,0,1,0,0,0,1.1,0,0.027723,22,1,buggy
0,0,2.1,0,0,0,0,0.026356,0,38,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,buggy
1,0,0,0.018491,0.006542,0,4.15475,0,1.01,0,0,0,0.00318,0,9.19857,0,0,7,86,0,2,1,0,0,10,0,0.006665,0,0,2.03,0,1.01,0.003393,0.005924,12,4,buggy
5,0.007939,0,0.001985,0.006379,0.010189,0.891381,0,1.02,0,0,0,0.005394,1.03,8.95641,0,0,12,313,0,1,3,0,0,105,0,0.007599,11,1,1.01,0,0,0.012361,0,9,8,buggy
