@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
3.120536,1.823126,0.111015,-0.437964,-0.050754,-0.001478,0.381664,0.313942,0.813875,0.123539,-0.072397,-0.228949,-0.090961,0.147291,-0.112905,-0.199395,0.137056,0.103713,0.001738,-0.042906,0.081265,0.222302,-0.125414,0.102184,0.088762,clean
3.159416,2.180267,0.099359,-0.58328,-0.31311,-0.233279,0.590636,0.283596,0.745087,0.373001,-0.242657,0.047522,-0.006609,0.256184,-0.130077,-0.068353,0.186853,0.066633,0.039296,-0.15798,0.054173,0.127234,0.017529,0.103937,-0.030428,clean
2.880848,-1.445066,-0.970223,-1.083669,-0.746411,0.172325,0.882401,-0.232679,0.292351,0.158105,-0.345665,-0.001764,-0.57952,0.360489,-0.768392,-0.324399,0.084937,0.155188,0.218666,-0.169585,0.223103,0.039177,0.038422,-0.016493,0.253753,clean
2.67274,-4.721701,-1.719714,-1.510784,-0.241469,1.033389,0.123875,-0.1079,0.346921,-0.561355,0.594456,-0.004597,0.073233,0.182701,-0.24322,0.26619,-0.19327,0.387555,-0.152121,0.072432,0.18194,0.085534,0.109398,0.033287,0.299534,clean
1.511656,0.691504,0.39379,0.908552,0.360558,-0.0258,-1.309728,-1.031704,-1.016243,-0.103359,0.469223,-0.17597,0.651756,0.363207,0.256674,-0.345654,-0.390072,-0.172299,-0.263549,0.231176,-0.128065,-0.334437,-0.161977,-0.021865,-0.240842,clean
2.507207,1.537049,0.189377,-0.451122,-0.065021,-0.456095,0.297531,0.351831,0.793768,-0.046675,0.176225,0.20842,-0.080109,-0.00013,0.003086,0.013803,0.030335,0.080115,0.348023,-0.430592,0.055839,-0.346953,0.033696,-0.137204,0.161082,clean
3.128027,1.77868,0.032962,-0.479782,-0.207179,-0.048927,0.328726,0.297424,0.812006,0.209766,-0.134899,-0.059832,0.069884,0.240013,-0.136442,-0.137865,0.105823,0.084729,0.079663,-0.040962,0.038254,0.072155,0.163895,-0.044405,0.015611,clean
1.730055,1.246864,0.230471,-0.335851,0.113178,-0.748521,0.262986,0.497185,1.099004,0.011792,0.400294,0.065926,-0.389405,-0.279662,0.016576,-0.10448,0.347454,0.072037,0.242064,-0.618624,0.005765,-0.249326,0.123625,0.029858,0.26045,clean
3.146256,1.423176,0.089458,-0.456625,0.095366,0.154558,0.200754,0.415531,0.964687,0.052393,0.04955,-0.141894,0.110522,0.130595,-0.213732,-0.28852,0.080463,0.111744,-0.020601,-0.047981,0.02993,0.07323,0.019725,-0.011884,0.045106,clean
2.743282,0.824486,0.086978,-0.468815,0.489411,0.491971,-0.223612,0.617723,1.280953,-0.095979,0.273009,-0.431172,0.080503,-0.019465,-0.345708,-0.254715,0.105597,0.209444,0.001494,-0.09759,0.12827,0.056632,-0.126775,0.049614,0.006402,clean
-2.646545,-4.47285,-0.404712,0.655779,0.088839,-1.66151,0.239395,-1.107102,-0.267864,1.051421,-0.37205,-0.264043,-0.802091,-0.825917,1.167814,-0.04096,0.019264,-0.064007,0.379102,-0.633303,-0.271876,-0.242801,0.516795,-0.377538,0.016669,clean
1.786499,1.993574,1.10093,-0.824017,-0.069691,0.816481,0.606518,-0.013953,1.113708,0.837055,-1.102029,-0.383878,-0.208898,0.451804,0.12891,0.340053,-0.250228,0.09376,0.112535,0.064825,-0.406178,-0.130021,0.310747,-0.098971,-0.03728,clean
2.521649,1.889142,0.236012,-0.39838,-0.508908,-0.541384,0.390445,0.663568,0.587975,0.212294,-0.132077,-0.289382,0.075729,-0.399297,-0.347474,0.235724,0.0697,0.031829,0.305071,-0.286956,0.031388,0.09132,0.052595,0.077116,0.309572,clean
1.883829,1.538201,0.478322,0.38212,0.7287,-0.802069,-0.735196,-0.806522,-0.82363,0.372399,-0.244336,-0.413573,0.275575,0.220844,-0.002233,-0.210896,0.193199,0.129994,-0.010032,-0.094412,-0.03573,-0.069903,-0.083128,0.072747,-0.104792,clean
-2.617538,-2.610542,1.106297,-0.107818,-3.790976,1.144122,0.308696,-0.320812,0.912681,-0.913562,1.920627,0.054964,0.185449,1.023394,-1.083806,-0.196469,-0.071611,-0.45452,0.053637,-0.762947,-0.047002,-0.532754,-0.693406,0.285675,0.514221,buggy
-7.932039,-3.725659,1.227048,1.473656,4.857071,1.194617,-2.066298,1.194088,3.22283,-0.214871,0.799538,1.27822,-0.631326,-1.563905,-0.752396,1.121799,-1.098824,-0.462526,0.458809,0.975355,-0.999775,-0.147568,0.856693,-1.122065,-0.857235,buggy
-25.388976,3.858097,-3.397782,5.534579,-4.959611,-1.127338,-1.069386,-0.116422,3.782306,-4.218842,-3.313764,4.700209,-1.764509,-1.299797,0.843128,-1.195055,-7.089131,10.674001,-1.759767,1.543738,0.061491,2.539179,0.515852,-1.598178,-0.911235,buggy
-17.643778,0.118943,6.65932,3.780585,-2.698964,4.001193,3.809378,-3.14404,1.169323,0.222027,0.234066,-0.922121,-0.677291,1.219541,2.645455,1.024988,0.872097,-0.901776,0.348684,1.387257,-1.005407,0.541072,1.496969,-0.153854,-0.627233,buggy
1.256043,-6.583964,-0.269846,0.432581,1.786921,2.241073,-3.232513,0.298496,0.643807,-1.504074,2.057285,-2.269149,-0.391021,-1.405575,-2.643297,-0.326841,0.765722,0.724778,-0.778957,-1.162177,0.66445,1.156367,-0.750436,0.748213,0.884578,buggy
-1.077687,-0.903318,0.012025,1.440913,1.268158,-1.819265,-0.462523,-0.493528,-0.145331,0.588437,0.21851,0.697421,-0.318619,-0.348118,0.27518,0.976467,-0.282433,0.107226,-0.402682,-1.187249,0.069927,-0.764267,0.071264,0.517392,0.295657,buggy
-20.48687,-3.28306,7.602994,3.027044,-0.04675,-1.624612,1.07195,1.6174,1.482374,-2.350318,3.153623,3.874066,0.044733,2.126096,-1.034158,1.114972,-0.348368,-0.559436,-2.521197,2.113557,2.551747,-1.163136,1.116213,-0.842396,1.741474,buggy
2.088819,-1.539379,-0.219884,0.554313,1.412751,0.281852,-1.732234,-0.330794,0.085757,-0.242548,0.446385,-1.053685,0.42744,0.019929,-0.311822,0.067762,-0.029466,0.616871,-0.925533,-0.474947,0.213581,0.33348,0.128313,0.251443,0.331398,buggy
-1.053109,1.115236,0.196977,-0.707938,-2.474691,-0.756841,0.065166,0.72914,0.453391,0.093317,-0.068645,-0.265309,0.239806,-1.435998,0.428129,0.291495,-0.025103,0.272041,-0.024569,-0.630422,-0.974555,-0.045263,-0.676563,-0.396775,-0.092975,buggy
-0.586423,-1.362282,-0.807599,1.400472,-0.141995,0.510727,-2.227656,1.660397,-0.482923,0.743138,0.320555,-1.393198,-0.316357,-0.993252,0.439775,-0.598931,0.388601,0.046917,-1.51033,-0.603641,0.675245,-0.739765,-0.074396,0.050773,-0.096101,buggy
2.904698,-2.248167,-0.99481,-1.096084,-0.371993,0.67719,0.436011,-0.026085,0.618211,-0.028405,-0.030649,-0.407265,-0.658928,0.110524,-0.959248,-0.40478,0.34452,0.297273,-0.103953,-0.321341,0.346576,0.466739,-0.256348,0.197149,0.336962,buggy
3.018641,-0.420224,-0.495018,-0.883163,-0.077371,0.318924,0.33579,0.291578,0.755954,0.085382,0.313017,-0.14676,0.311084,0.045735,0.489113,0.418568,0.076135,0.281872,-0.456957,-0.356535,0.098971,0.401145,-0.115586,0.239533,0.146586,buggy
2.910798,-1.485732,-0.502924,-0.667892,0.670012,1.099476,-0.610958,0.688833,1.424701,-0.716156,0.961304,-0.573117,0.338347,-0.107629,-0.272805,0.104077,0.044165,0.525181,-0.479942,-0.11932,0.198723,0.182776,0.08401,0.113514,0.367974,buggy
-9.898356,-3.042691,6.808848,1.440249,-4.068482,-0.03635,1.861834,-1.996082,0.061321,1.125748,0.17371,-0.517872,0.13345,0.385705,0.041535,-0.091848,1.041459,-0.732928,0.176469,0.270625,-0.205396,0.647793,0.592549,-0.311942,-0.605969,buggy
-2.245273,-3.076153,-1.284491,0.984891,-1.404853,-1.915349,0.414935,-1.343737,-0.493023,0.781268,-0.574596,1.143285,-0.663768,-0.011177,0.81587,0.377105,0.157306,-0.512029,0.060742,-0.416912,-0.121378,0.431527,0.09123,-0.253435,-0.700098,buggy
-14.316815,-6.316873,0.930811,-0.033165,2.543946,0.084048,-1.196663,0.339648,2.794674,-3.708408,-0.608097,-5.903215,-0.478777,-0.240716,-0.834383,0.080164,2.253986,-0.323941,0.638211,-0.73475,0.201098,-0.19125,-1.379719,0.800713,-0.754906,buggy
-17.048766,-3.206068,10.3238,1.22689,-4.638605,4.079097,4.334323,-2.63186,1.284789,3.467329,-1.001428,-3.29628,2.444305,1.924176,-0.143948,1.543847,0.125343,1.56019,3.401143,-0.322069,0.082385,-1.965324,0.015931,-0.342431,0.401275,buggy
-6.178581,0.830482,0.927955,2.572714,2.492241,0.656148,0.108912,5.603037,-3.476226,1.945008,0.480999,3.37747,-0.493704,3.493839,0.073673,0.269033,0.698579,1.532051,2.602988,-2.256388,-0.509157,0.853368,-1.963378,-1.067511,0.280235,buggy
-27.996903,-4.612478,5.932428,1.300201,-4.912212,-14.725611,3.922052,2.404249,5.331267,-5.957237,-1.582682,-4.797326,5.521823,3.572674,0.319621,-2.992258,2.033295,-0.930209,2.473544,1.642731,0.605029,-0.113338,0.269213,-0.151195,-0.051908,buggy
0.590636,-2.473127,-1.435415,-0.188501,-0.867101,-0.503531,-0.109172,0.023983,1.07282,-0.380945,-0.069523,-0.367324,-1.124899,-0.156795,-0.601662,-0.471769,0.457974,-0.065243,-0.111882,-0.47676,0.162038,0.861793,-0.071652,-0.278088,0.094463,buggy
