@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-13'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.092308,0.061538,65,1,11,27,1,101,1
2,4,5,0.470099,0.009717,0.002227,988,1,32,65,1,968,1
3,3,3,0.185863,0.005278,0.04152,947.333333,1,23,23,0.666667,399,1
1,1,1,0,0.064,0.004,250,1,11,56,1,13,1
2,3,3,1,0.00974,0.00974,102.666667,1,8,231,0.666667,156,1
1,1,1,0,0.021978,0,182,1,20,3,1,7,1
1,1,4,0.610138,0.069811,0.080503,397.5,1,21,27,1,49,1
1,1,1,0,0.011147,0.000464,2153,1,20,0,1,590,1
2,2,4,0.90475,0.008359,0.005015,897.25,1,35,12,1,240,1
2,3,9,0.620289,0.01133,0.01261,608,1,36,122,0.888889,492,1
1,1,1,0,0.00431,0.00431,232,1,29,6,1,13,1
1,1,1,0,0.025641,0.025641,39,1,3,251,1,2,1
2,2,4,0.79208,0.008592,0.004296,523.75,1,36,49,1,507,1
1,1,1,0,1.275,1.55,40,1,3,116,1,190,1
1,1,1,0,0.007642,0.001092,916,1,21,0,1,21,1
1,1,1,0,0.000838,0.000838,2386,1,31,4,1,104,1
1,1,2,0.422001,0.046759,0.02763,470.5,1,5,26,1,35,1
1,2,3,0.764406,0.083565,0.030641,119.666667,1,7,143,1,465,1
1,1,1,0,0,0,73,0,1,0,1,38,1
1,1,1,0,0.080821,0.082132,2289,1,30,0,1,118,1
2,3,5,0.944922,0.011807,0.006404,999.4,1,30,8,0.8,158,1
2,3,4,0.670007,0.033888,0.01602,405.75,1,31,414,1,99,1
2,2,44,0.960352,0.01041,0.009793,257.613636,1,41,1386,0.522727,724,1
1,1,1,0,0.066547,0.017986,556,1,11,50,1,33,1
1,1,1,0,0,0,96,1,1,0,1,433,1
1,1,2,0.141441,0.156522,0.06087,230,0,5,175,1,27,1
1,1,1,0,0.001587,0.001587,630,1,10,3,1,18,1
1,1,1,0,0.022831,0,219,0,7,1,1,252,1
2,2,4,0.675342,0.049052,0.022297,672.75,1,34,9,1,463,1
1,1,1,0,0.386703,0.348711,737,1,19,0,1,34,1
1,1,1,0,0,0,108,0,1,0,1,23,1
1,1,1,0,0.006092,0,1149,1,31,4,1,785,1
2,2,8,0.70078,0.030299,0.006535,841.625,1,34,113,0.875,800,1
1,1,4,0.833107,0.008333,0.007197,660,1,35,58,1,198,1
1,1,1,0,0.081081,0.189189,37,1,3,0,1,191,1
1,1,1,0,0.005092,0,982,1,23,3,1,341,1
1,1,2,0.970951,0.014085,0.013001,461.5,1,10,8,0.5,5,1
1,1,2,0.954434,0.028689,0.004098,244,1,2,27,1,187,1
2,2,3,0.889836,0.151207,0.095934,524.666667,1,36,32,1,414,1
2,2,2,0.918296,0.007153,0.006795,1398,1,36,2,1,231,1
1,3,3,0.557858,0.009583,0.004792,1391.333333,1,21,16,0.666667,192,1
1,1,3,0.946395,0.009772,0.003257,204.666667,1,9,617,1,39,1
1,1,1,0,0.017964,0,334,1,13,144,1,522,1
2,3,3,0.655323,0.075822,0.05467,1024.333333,1,36,25,1,267,1
2,2,5,0.936491,0.028474,0.002109,758.6,1,32,315,1,173,1
1,1,1,0,1.1875,0.5,32,1,7,12,1,1,1
2,3,10,0.632413,0.041284,0.01789,436,1,32,914,0.8,717,1
1,1,1,0,0.00431,0.00431,464,1,15,0,1,4,1
1,1,2,0.391244,0.011186,0.003356,447,1,23,5,1,23,1
1,1,1,0,0.002045,0.002045,489,1,24,7,1,6,1
2,2,2,0.985228,0.016801,0.00035,1428.5,1,36,4,1,238,1
1,1,3,0.123605,0.029577,0.016901,236.666667,0,4,6,1,225,1
