@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,27,0.671252,0.105735,0.067503,115.448276,0,9,2900,0.862069,116.1,428,1
1,1,0,0.277778,0.277778,18,0,1,171,1,4411.016667,431,1
1,1,0,0,0,16,0,1,0,1,3966,3946,1
1,2,0.376053,0.162978,0.156942,165.666667,0,3,353,1,646.283333,1859,1
2,2,0,0,0,77.4,0,1,0,0.2,8233.378571,1065,1
1,1,0,0,0,130,0,1,0,0.333333,45,45,1
1,1,0,0.173228,0.023622,127,1,5,41,1,5263.666667,10196,1
1,2,1,0.077922,0.12987,38.5,0,3,47,1,1115.666667,1295,1
1,1,0,0.008969,0.004484,223,1,7,24,1,29,29,1
1,2,0.62163,0.12037,0.268519,108,0,3,166,1,1276.583333,2005,1
1,2,0.286397,0.056306,0.033784,222,1,2,36,1,2850,2840,1
1,3,0.180331,0.63354,0.583851,40.25,1,3,68,0.75,5819.416667,12192,1
1,3,0.95209,0.035599,0.02589,103,0,2,81,1,4417,4396,1
1,1,0,0.00738,0.00738,271,1,1,3,1,2869,2859,1
1,1,0,0,0,207,0,1,0,1,165,165,1
1,2,0.669338,2.383051,1.635593,118,0,6,9,0.4,6385.833333,9717,1
1,3,0.782612,0.397311,0.209046,102.25,0,5,124,0.75,4130,5704,1
1,1,0,0.595745,0.351064,188,0,6,128,1,5347.983333,13758,1
1,2,0.822164,0.252252,0.475676,85.384615,0,1,357,0.307692,2730,2721,1
1,1,0.91076,0.47432,0.909366,66.2,0,4,250,0.4,6036.333333,9987,1
1,3,0.507042,0.929682,0.841785,123.25,0,4,84,0.416667,6020.166667,8350,1
1,1,0,0.376623,0.363636,77,0,4,84,1,5842.333333,10129,1
1,1,0,0.129688,0.078125,640,1,5,3,1,4376.5,6593,1
1,1,0,0,0,10,1,1,0,1,5570.166667,8607,1
1,1,0,0.134126,0.139219,589,1,5,0,1,4294,6373,1
1,1,0,0,0,24.714286,0,1,0,0.142857,4474.016667,13963,1
1,1,0,0.166667,0.072917,96,1,4,28,1,214,214,1
1,2,0.645418,0.928571,0.183673,24.5,0,2,150,0.75,4079.5,5397,1
1,1,0,0,0,25,0,1,0,0.333333,5579.333333,8883,1
1,5,0.600719,0.063943,0.01421,93.833333,0,4,62,0.666667,806,1070,1
1,3,0.652235,0.543624,0.369128,119.2,0,5,6,1,4275.5,6390,1
1,1,0,0.171429,0.085714,35,0,3,51,1,1158,1346,1
1,3,0.618205,0.516588,0.526066,52.75,1,5,112,1,5917.4,15641,1
1,1,0,0,0,37.75,0,1,0,0.25,6070.766667,13162,1
1,4,0,0,0,19.090909,0,1,0,0.090909,5620.533333,12364,1
1,5,0.93351,0.015827,0.015827,115.833333,0,3,24,0.166667,894.666667,1198,1
1,4,0.685608,0.191358,0.162551,121.5,1,5,11,1,4317.5,6453,1
1,4,0.787123,0.200581,0.107558,43,0,6,512,0.5,714.416667,1489,1
1,1,0,0.846154,2.192308,26,1,2,5,1,55,48,1
1,3,0.826074,0.046392,0.010309,64.666667,1,3,3,0.333333,6014.666667,8308,1
1,1,0,0,0,13.5,0,1,0,0.166667,5656.333333,15183,1
1,20,0.791453,0.246067,0.280267,43.641791,1,10,17221,0.343284,4841.25,10827,1
1,1,0,0,0,15,0,1,0,1,1660.666667,1904,1
1,2,0.769193,0.13811,0.111111,481.5,0,3,10,1,4757,4734,1
1,1,0,0,0,275,0,1,0,1,3863,3844,1
1,9,0.687957,0.891779,0.900168,108.363636,1,5,320,0.636364,5630.333333,8537,1
1,1,0,0.134752,0.035461,564,0,6,8,1,827.65,2167,1
1,6,0.39994,0.203026,0.319042,31.72,1,4,1402,0.36,5470.333333,8727,1
1,1,0,0.352941,0.176471,17,0,2,34,1,417,417,1
1,1,0,0,0,39,1,1,0,1,4546.5,148,1
1,1,0,0,0,34.625,0,1,0,0.125,6156.766667,13248,1
1,1,0,0,0,21,1,1,0,1,4200.5,5534,1
1,1,0,0,0,57.333333,1,1,0,0.166667,5663,8582,1
1,1,0,0,0,64.333333,0,1,0,0.333333,4530.5,6791,1
1,42,0.517685,0.167842,0.203015,131,0,13,4631,0.531646,6556.833333,13712,1
1,1,0,0,0,25.888889,0,1,0,0.111111,417,417,1
1,1,0.853549,0.383459,0.26817,79.8,0,5,42,0.6,6097.5,9966,1
1,1,0.998001,0.607843,0.137255,25.5,1,2,10,0.5,58,51,1
1,1,0,0.234375,1.0625,64,0,1,8,1,4572.05,14084,1
1,10,0.617669,0.118619,0.147302,85.708333,1,3,361,0.416667,3718,3699,1
1,2,0.713857,0.184322,0.076271,157.333333,0,4,1,1,4491.5,6170,1
1,7,0.473804,0.096306,0.063927,141.705882,0,2,421,0.529412,170,170,1
1,1,0,0.149171,0.146409,362,1,5,1,1,681.583333,1433,1
2,34,0.868247,1.407118,1.407292,112.941176,0,8,1770,0.431373,1102.666667,1306,1
1,2,0.919541,1.681818,1.684343,198,1,3,9,1,31,31,1
1,5,0.986006,0.384615,0.498482,44.909091,0,5,2995,0.386364,295,295,1
