@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
4,0,0.017931,0,0,0,0.00695,0,1.01,0,7.58607,0,0,0,0,0,0,27,0,0,9.3141,0,0,1.01,8,205,0,18,1,1,0,0,153,0,55,0.002922,0,0.010535,5.05,0,9,1.01,11,3,10,0,0,0,6.06,0.179821,0,6,0.024777,0,0.003043,0,12,0.041937,2.04,0.33904,0,clean
0,0,0.00198,9,0,0,0.038794,0,1.01,0,11.8437,0,0,0,0,0,0,2,0,0,9.35063,0,0,0,1,9,1,2,2,0,0,0,1,0,5,0,0,0,0,0,1,0,0,11,0,2,0,0,1.01,0.157718,2.02,15,0,0.009791,0,11,2,0.002966,0,0.187759,0,clean
0,0,0,1,0,0,0.000123,0,0,0,1.47969,0,0,0,0,0,0,4,0,0,0.060647,0,0,0,0,10,0,2,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.012913,1.02,2,0,0.005924,0,18,2,0,0,0.051944,0,clean
2,0,0.003678,2,0,0,0.002207,0,1.03,0,3.37801,0,0,0,0,0,0,14,0,0,9.16485,0,0,0,12,76,0,10,1,8,0,0,45,0,50,0,0,0,0,0,20,0,3,3,3,1,0,0,1.03,0.154967,1.01,3,0,0.005924,0,12,8,0.004143,0,0.247924,0,clean
1,0.034423,0.0404,2,0,2.06,0.005967,0.03164,2.03,0.031705,1.49003,0,0,2.1,0,1,0,36,0,2.06,0.121386,0,0.020185,2.15,12,172,1,20,2,5,0,1.01,190,1.01,71,0.037333,0.031829,0.036905,2.04,3.45,17,2.27,12,1,12,0,2.09,0.021023,3.07,0.043518,1.05,6,0.034237,0.051511,0.037519,5,16,0.052004,2.62,0.116244,0.034407,clean
0,0,0,1,0,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,5,0,0,9.09329,0,0,0,6,33,0,5,2,1,0,0,10,0,25,0,0,0,0,0,7,0,2,2,2,0,0,0,0,0.136921,2.02,3,0,0.031562,0,32,4,0,0,0.175609,0,clean
0,0,0,5,0,0,0.052881,0,0,0,10.0645,0,0,0,0,0,0,9,0,0,9.33307,0,0,0,4,75,0,4,1,3,0,0,6,0,27,0,0,0.004154,0,0,7,1.01,4,5,4,0,0,0,0,0.16431,0,9,0,0,0.000884,0,4,0,2.5,0.226468,0,clean
0,0,0.006874,0,0,0,0,0,1.01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,2,2,1,0,0,1,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,1.01,0,0,1,0,0,0,18,1,0.007263,0,0,0,clean
0,0.020953,0.026718,4,0,1.01,0.036444,0,2.02,0.017874,11.6813,0,0,2.04,0,4,0,15,0,1.01,9.42324,1.01,0,2.09,5,41,0,6,1,2,0.000845,0,15,0,19,0.022586,0.019453,0.022204,2.02,2.14,7,2.11,1,8,1,0,0,0,3.04,0.189049,0,10,0.006073,0,0.022902,0,1,0.02955,2.23,0.340086,0.020977,clean
0,0,0.006874,4,0,0,0.000682,0,1.01,0,1.49003,0,0,0,0,0,0,3,0,0,0.121386,0,0,0,0,9,0,4,2,1,0,0,6,0,5,0,0,0,1.01,0,1,0,0,0,0,0,0,0,2.02,0.043518,1.1,4,0.009726,0.027723,0,22,1,0.019781,0,0.116244,0,clean
0,0,0.000941,4,0,0,0.003869,0,1.01,0,5.08708,0,0,0,0,0,0,7,0,0,9.19612,0,0,0,3,115,0,5,1,3,0,0,10,0,30,0,0,0.001327,0,0,6,0,1,4,1,2,0,0,1.01,0.151158,0,7,0,0,0,0,5,0.000991,1.01,0.213846,0,clean
0,0,0,2,0,0,0.001252,0,0,0,3.95974,0,0,0,0,0,0,1,0,0,9.15318,0,0,0,0,6,0,2,1,0,0,0,1,0,3,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0.143127,0,3,0,0,0,0,2,0,0,0.183381,0,clean
0,0,0,6,0,0,0.007704,0,0,0,8.02984,0,0,0,0,0,0,14,0,0,9.31724,0,0.004986,0,5,60,0,9,1,2,0,3.04,36,2.02,29,0,0,0.005549,4.05,0,7,2.03,11,10,6,0,0,0.007945,4.05,0.177117,6.18,12,0.015965,0.018826,0.005013,0,8,0.015282,2.07,0.318043,0,clean
0,0,0,1,0,0,0.001342,0,0,0,4.10346,0,0,0,0,0,0,3,0,0,9.18766,0,0,0,1,15,0,2,1,1,0,0,1,0,6,0,0,0,0,0,2,0,2,3,1,0,0,0,0,0.157601,0,4,0,0,0,0,2,0,0,0.259133,0,clean
0,0,0,3,0,0,0.002046,0,0,0,1.49003,0,0,0,0,0,0,3,0,0,0.121386,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.043518,1.1,3,0,0.027723,0,22,1,0,0,0.116244,0,clean
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,5,205,1,14,1,0,0,0,91,0,49,0,0,0,1.01,0,5,0,11,1,11,0,0,0,1.01,0,1.02,1,0.002394,0.005924,0,26,6,0.003396,0,0,0,clean
0,0,0,2,0,0,0.001671,0,0,0,5.00502,0,0,0,0,0,0,2,0,0,9.19557,0,0,0,0,6,0,2,1,1,0,0,1,0,3,0,0,0.001276,0,0,1,1.01,0,3,0,0,0,0,0,0.151836,0,5,0,0,0.001214,0,2,0,1.01,0.218463,0,clean
0,0,0,1,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,1,0,0,9.09329,0,0,0,0,2,0,1,2,2,0,0,0,0,1,0,0,0,0,0,2,0,1,2,1,0,0,0,0,0.136921,2.03,2,0,0.033647,0,26,1,0,0,0.175609,0,clean
1,0,0,3,0,0,0.516933,0,0,0,6.89385,0,0,0,4,1,0,12,0,0,0.171563,1.01,0,0,1,53,8,8,2,0,0.000845,0,28,0,22,0,0,0,0,0,1,0,4,0,0,1,0,0,0,0.012863,2.02,3,0,0.009791,0,63,4,0,0,0.008275,0,clean
1,0,0,3,0,0,0.002631,0,0,0,5.25012,0,0,0,0,0,0,11,0,0,9.20025,0,0,0,1,33,0,6,1,0,0,0,15,0,14,0,0,0,0,0,1,0,5,4,1,0,0,0,0,0.151457,0,5,0,0,0,0,3,0,0,0.213663,0,clean
1,0,0,5,0,0,0.007962,0,0,0,11.3548,0,0,0,0,0,0,27,0,0,9.38878,0,0,1.01,11,98,1,5,2,0,0,0,10,0,37,0.001189,0,0.007861,2.03,0,11,2.03,8,6,4,0,0,0,2.03,0.176533,2.02,12,0.00414,0.009791,0.003298,17,3,0.004286,4.05,0.277273,0,clean
0,0.026062,0.073917,7,0,2.02,0.016379,0.024618,13.17,0.022984,9.38901,0,0,2.04,0,0,0,38,0,2.02,9.3353,0,0,4.1,4,136,0,31,1,20,0,0,465,0,52,0.03213,0.025944,0.032493,3.03,3.14,24,2.04,12,6,12,0,2.04,0,14.18,0.171834,2.04,11,0.018159,0.009791,0.026462,18,31,0.084114,4.15,0.274041,0.025789,clean
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,1,54,0,7,1,1,0,0,21,0,18,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,1,0,0,0,9,3,0,0,0,0,clean
1,0,0,0,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,2,0,0,9.09329,0,0,0,2,9,0,1,1,0,0,0,0,0,5,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0.136921,0,2,0,0,0,0,0,0,0,0.175609,0,clean
0,0,0,4,0,0,0.003292,0,0,0,8.37225,0,0,0,0,0,0,2,0,0,9.31216,0,0,0,0,15,0,2,1,1,0,0,1,0,5,0,0,0.00255,0,0,1,0,0,4,0,0,0,0,0,0.172118,0,10,0,0,0,0,2,0,1.02,0.288851,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,6,1,2,4,1,0,0,1,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29,1,0,0,0,0,clean
0,0,0,3,0,1.01,0.003279,0,0,0.010189,8.34194,0,0,0,0,0,0,4,0,1.01,9.29066,0,0,0,0,15,0,4,1,1,0,0,6,0,6,0,0.010354,0.004856,0,0,1,0,1,5,0,0,0,0,0,0.162697,0,9,0,0,0,0,4,0,1.02,0.239648,0,clean
0,0,0,4,0,0,0.012027,0,0,0,5.94514,0,0,0,0,0,1,25,0,0,9.22122,0,0,0,2,59,0,10,1,1,0,0,45,0,22,0,0,0.01023,1.02,0,3,0,5,5,5,1,0,0,1.02,0.153982,2.04,7,0.002623,0.009791,0,18,10,0.002692,3.11,0.218565,0,clean
0,0.002384,0,6,0,0,0.003263,0.002701,0,0,6.84276,0,0,1.02,0,0,0,9,0,0,9.30574,0,0,3.05,6,26,4,6,2,0,0,0,15,0,16,0.009425,0,0.009215,2.02,1.09,6,3.08,0,7,0,0,1.02,0,2.02,0.184655,2.02,14,0.00679,0.009791,0.009079,17,6,0.006374,3.13,0.366346,0.002655,clean
1,0.048853,0.031265,5,0,3.04,0.01239,0.045144,2.02,0.046253,3.33706,0,0,3.07,0,1,1,26,0,3.04,9.21468,0,0,3.11,9,164,0,15,1,6,0,0,105,0,60,0.05235,0.04786,0.060123,2.04,3.77,14,4.21,7,0,7,2,3.07,0,3.05,0.180438,0,10,0.008826,0,0.056292,0,12,0.034894,5.64,0.291852,0.04939,clean
3,0,0.012234,2,0,1.01,0.003595,0.004075,2.03,0.004578,1.84703,0,0,0,0,0,0,15,0,1.01,9.09329,0,0,1.03,4,64,0,5,2,2,0,0,10,0,27,0.005003,0.00467,0.004908,2.02,0,6,2.03,1,3,1,2,1.01,0,2.03,0.136921,1.01,6,0.025969,0.002905,0.010128,4,1,0.030218,1.03,0.175609,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,4,60,0,3,2,0,0,0,3,0,21,0,0,0,3.03,0,4,0,2,1,2,0,0,0,3.03,0,0,1,0.018159,0,0,2,2,0.017796,0,0,0,clean
0,0,0,2,0,0,0.004531,0,0,0,6.9016,0,0,0,0,0,0,4,0,0,9.2879,0,0,0,3,13,0,4,2,0,0,0,6,0,8,0,0,0.003834,0,0,3,1.01,1,4,0,0,0,0,0,0.175566,2.02,9,0,0.009791,0.002799,17,0,0,2.02,0.320241,0,clean
0,0,0.050701,2,0,1.01,0.003862,0,10.12,0,6.94961,0,0,0,0,0,0,7,0,0,9.26602,0,0.005667,0,0,21,2,7,4,22,0,1.01,21,2.02,7,0,0.000983,0,0,0,22,0,1,5,0,0,0,0.002921,10.12,0.164606,14.21,7,0,0.030356,0,170,7,0.051612,0,0.261867,0,clean
0,0,0.034713,5,0,0,0.012878,0,8.11,0,9.97052,0,0,0,0,0,1,16,0,0,9.38269,0,0,1.01,1,51,0,14,1,8,0,0,91,0,16,0.002834,0,0.005593,0,0,9,0,11,6,6,1,0,0,8.11,0.188924,2.04,8,0,0.009791,0,18,14,0.035676,2.04,0.342781,0,clean
0,0.048853,0.071329,7,0,2.04,0.008983,0.022627,4.09,0.022452,2.38141,0,0,3.19,0,0,0,27,0,2.04,9.07779,0,0.018086,3.28,26,134,6,18,3,11,0,1.01,153,2.06,53,0.05235,0.024123,0.052162,3.25,5.57,37,2.47,2,1,2,0,2.11,0.009752,4.34,0.132656,3.3,10,0.050777,0.03839,0.025884,57,14,0.068705,4.31,0.205382,0.04939,clean
0,0,0,3,0,0,0.007842,0,0,0,1.49003,0,0,0,0,0,0,19,0,0,0.121386,0,0,0,1,92,1,19,2,0,0,0,171,0,40,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.043518,0,3,0,0,0,27,19,0,0,0.116244,0,clean
0,0.011172,0,4,0,1.07,0.001998,0.012529,0,0.012522,3.4091,0,1.01,1.04,0,0,0,2,0.011131,1.07,9.16273,0,0,2.23,2,12,0,2,2,1,0,1.01,1,0,7,0.019098,0.014657,0.023313,3.04,1.14,3,2.67,0,4,0,1,1.02,0.008626,3.04,0.153414,1.07,7,0.030654,0.010786,0.019952,7,1,0.033262,5.09,0.242476,0.012396,clean
0,0.002793,0,9,0,1.01,0.009661,0.002991,0,0.002734,6.87646,0,0,1.01,0,0,0,7,0,1.01,9.32549,0,0,1.01,8,100,0,7,1,2,0,0,21,0,31,0.002922,0.002622,0.01916,1.01,1.06,10,3.1,4,9,4,1,1.01,0,1.01,0.194739,2.02,17,0.003794,0.008265,0.016522,15,7,0.003235,4.28,0.402881,0.003052,clean
0,0,0,2,0,0,0.001568,0,0,0,5.41242,0,0,0,0,0,0,5,0,0,9.19356,0,0,0,4,20,0,1,1,2,0,0,0,0,10,0,0,0,0,0,6,0,0,3,0,0,0,0,0,0.147109,2.02,5,0,0.009791,0,9,1,0,0,0.187565,0,clean
0,0.006834,0.024845,3,0,0,0.003002,0.006066,1.01,0,3.0367,0,0,1.01,0,0,0,45,0,0,9.15989,0,0,1.01,7,164,6,45,2,3,0,0,990,0,67,0.006109,0,0.006613,0,1.44,10,1.01,1,4,1,0,1.01,0,1.01,0.156853,4.04,5,0,0.089904,0.005773,59,45,0.02373,1.03,0.247145,0.006656,clean
0,0,0,0,0,0,0.001897,0,0,0,1.84703,0,0,0,0,0,0,15,0,0,9.09329,0,0,0,1,100,0,2,1,1,0,0,1,0,8,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0.136921,1.01,2,0,0.005924,0,9,2,0,0,0.175609,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,25,0,1,1,0,0,0,0,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.02,1,0,0.009791,0,9,1,0,0,0,0,clean
3,0,0.00198,5,1.01,1.01,0.032506,0,1.01,0,14.2343,0.00107,0,0,0,0,1,73,0,0,9.54241,0,0,5.1,14,286,1,17,2,5,0,0,136,0,101,0.012196,0.002622,0.016842,9.13,0,19,8.2,1,12,0,1,0,0,8.12,0.21783,2.02,18,0.036344,0.009791,0.01806,23,14,0.031654,8.58,0.453972,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,10,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0.002202,0.005264,4,1.01,2.02,0.014855,0.0026,3.03,0.001461,8.68041,0.000751,0,2.04,1,0,0,23,0,1.01,9.31877,0,0,3.05,4,106,0,17,1,5,0,0,136,0,68,0.007815,0.002962,0.005606,0,2.58,9,2.04,4,3,1,0,2.05,0,3.03,0.170802,4.06,10,0,0.011897,0.002704,21,17,0.005851,3.17,0.276511,0.002677,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,26,0,5,1,1,0,0,10,0,11,0,0,0,0,0,2,0,3,1,3,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,13,90,0,8,2,0,0,0,28,0,50,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,16,8,0,0,0,0,clean
0,0,0.004979,3,0,0,0.00219,0,3.09,0,5.9125,0,0,0,0,5,0,1,0,0,9.20801,1.01,0,0,0,3,0,1,1,6,0.00211,0,0,0,1,0,0,0,0,0,6,0,1,2,1,0,0,0,3.09,0.148683,3.05,4,0,0.037515,0,25,1,0.006681,0,0.189885,0,clean
1,0,0.007608,4,0,0,0.006989,0,1.02,0,1.49003,0,0,0,0,0,0,31,0,0,0.121386,1.01,0,0,4,101,0,23,2,5,0.00377,0,253,0,60,0,0,0,0,0,9,0,6,0,6,0,0,0,1.02,0.043518,0,4,0,0,0,29,21,0.008214,0,0.116244,0,clean
0,0.018552,0.035053,7,0,1.02,0.002898,0.021139,4.05,0.007905,1.49003,0,1.01,3.04,0,0,0,13,0.006658,1.02,0.121386,0,0,3.04,3,45,0,6,1,9,0,0,15,0,15,0.021766,0.008092,0.020364,1.01,3.14,12,3.05,4,0,4,0,3.05,0,4.06,0.043518,0,8,0.009726,0,0.020541,9,6,0.034435,3.1,0.116244,0.020765,clean
0,0,0.051663,4,0,0,0.010189,0,6.07,0,8.80568,0,0,0,0,0,0,18,0,0,9.31926,0,0,1.01,1,57,0,16,1,11,0,0,120,0,18,0.002834,0,0.005593,0,0,12,0,7,6,7,0,0,0,6.07,0.170299,2.04,7,0,0.009791,0,18,16,0.050252,2.04,0.272598,0,clean
0,0,0,1,0,0,0.041414,0,0,0,6.45512,0,0,0,0,0,0,41,0,0,0.209384,0,0,0,3,101,0,18,2,0,0,0,153,0,42,0,0,0.003043,1.02,0,3,0,9,3,9,0,0,0,1.02,0.030019,2.06,4,0.002623,0.009791,0,37,18,0.002692,1.06,0.084371,0,clean
1,0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,8,0,0,9.09329,0,0,0,0,28,0,4,1,1,0,0,6,0,11,0,0,0,0,0,1,0,3,2,2,0,0,0,0,0.136921,0,2,0,0,0,0,1,0,0,0.175609,0,clean
1,0,0,0,0,0,0.000136,0,0,0,1.45219,0,0,0,0,0,0,21,0,0,0.040996,0,0,0,5,92,0,9,1,0,0,0,36,0,45,0,0,0,1.05,0,5,1.2,11,0,3,0,0,0,1.05,0.004205,3.2,0,0.001686,0.010674,0.001085,20,7,0.00166,0,0.00508,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,12,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
2,0,0,2,0,0,0.001475,0,0,0,2.91138,0,0,0,0,0,1,41,0,0,0.191921,0,0,0,11,154,0,19,1,1,0,0,171,0,78,0,0,0.003028,1.01,0,12,2.03,4,2,3,1,0,0,1.01,0.062491,1.01,3,0.004111,0.005924,0.00685,14,17,0.004143,1.01,0.190355,0,clean
1,0.000855,0,6,0,1.01,0.051169,0,0,0.001616,13.1929,0,1.01,1.01,0,0,0,10,0.001211,1.01,9.59267,0,0,4.07,5,41,1,3,3,1,0,0,3,0,18,0.010053,0.001626,0.010625,4.06,1.02,6,5.13,1,6,1,0,0,0,4.06,0.254105,1.01,13,0.010616,0.005924,0.011806,18,2,0.010898,4.3,0.564809,0.001191,clean
2,0,0,2,0,0,0.00309,0,0,0,7.65102,0,0,0,0,0,0,12,0,0,0.241727,0,0,0,4,89,0,5,1,2,0,0,10,0,27,0,0,0.003043,3.03,0,6,1.03,2,6,2,0,0,0,3.03,0.034062,2.02,7,0.015783,0.009791,0.000884,9,3,0.018715,1.05,0.094682,0,clean
0,0,0.00682,0,0,0,0,0,2.02,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,1,25,0,3,1,2,0,0,3,0,8,0,0,0.003043,0,0,3,0,0,1,0,0,0,0,2.02,0,2.06,2,0,0.009791,0,32,3,0.007283,1.01,0,0,clean
0,0,0.006419,3,0,0,0.003356,0,1.01,0,4.92306,0,0,0,0,3,0,18,0,0,9.2306,0,0,0,9,67,0,21,2,13,0,0,210,0,45,0,0,0,2.02,0,20,0,10,4,4,0,0,0,3.03,0.169719,2.02,6,0.016473,0.008655,0,17,16,0.022623,0,0.307768,0,clean
0,0,0,4,0,0,0.007162,0,0,0,5.94514,0,0,0,0,2,1,11,0,0,9.22122,0,0,0,0,37,0,6,1,2,0,0,15,0,8,0,0,0.01023,1.02,0,2,0,3,5,3,1,0,0,1.02,0.153982,2.04,7,0.002623,0.009791,0,18,6,0.002692,3.07,0.218565,0,clean
0,0.005936,0,1,0,0,0,0.006379,0,0,0,0,0,1.02,0,0,0,5,0,0,0,0,0,1.02,4,16,0,5,1,0,0,0,10,0,12,0.006064,0,0.007599,0,1.07,4,1.02,2,1,2,0,1.02,0,0,0,0,2,0,0,0.006229,9,5,0,1.06,0,0.00592,clean
0,0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,4,0,0,9.09329,0,0,0,1,13,0,1,1,0,0,0,0,0,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.136921,0,2,0,0,0,0,1,0,0,0.175609,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,2,19,0,1,1,0,0,0,0,0,12,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2.02,1,0,0.009791,0,9,1,0,0,0,0,clean
0,0,0,3,0,0,0.009946,0,0,0,7.66451,0,0,0,0,0,0,3,0,0,9.27709,0,0,0,1,11,9,3,2,1,0,0,3,0,8,0,0,0,0,0,1,0,2,3,2,0,0,0,0,0.163151,2.04,7,0,0.009791,0,30,3,0,0,0.247201,0,clean
0,0.028534,0.055374,3,0,1.03,0.003358,0.029128,6.16,0,5.64478,0,0,2.03,0,15,0,28,0,0,9.31996,4.07,0,4.06,8,84,0,23,1,32,0.013496,0,253,0,53,0.03721,0.00342,0.030135,2.02,2.63,40,3.08,7,4,7,0,2.02,0,6.18,0.206252,1.01,11,0.028305,0.005924,0.033607,9,18,0.054183,2.1,0.395747,0.028884,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,2,2,1,0,0,1,0,2,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,54,2,0,0,0,0,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,1,46,0,7,1,0,0,0,21,0,19,0,0,0.054167,0,0,1,1.01,3,1,2,0,0,0,0,0,0,3,0,0,0.0564,0,6,0,1.01,0,0,clean
0,0,0,2,0,0,0.002368,0,0,0,4.17741,0,0,0,0,1,0,17,0,0,9.19476,0,0,0,5,54,0,8,1,1,0,0,28,0,26,0,0,0.004856,1.01,0,6,1.01,8,3,1,0,0,0,1.01,0.160399,0,5,0.003794,0,0.004933,0,2,0.003235,1.04,0.270741,0,clean
1,0,0,0,0,0,0.006911,0,0,0,2.91015,0,0,0,1,0,0,27,0,0,0.080386,0,0,0,6,96,0,5,2,1,0,0,10,0,53,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0.007806,2.02,0,0,0.009791,0,45,3,0,0,0.007892,0,clean
0,0,0,4,0,0,0.010621,0,0,0,5.94514,0,0,0,0,0,1,18,0,0,9.22122,0,0,0,2,49,0,8,2,0,0,0,28,0,17,0,0,0.01023,1.02,0,2,0,4,5,4,1,0,0,1.02,0.153982,2.06,7,0.002623,0.009791,0,39,8,0.002692,3.12,0.218565,0,clean
0,0.000722,0,1,0,0,0.001227,0.001006,0,0,2.35602,0,0,1.01,4,0,0,6,0,0,0.06795,0,0,1.04,0,15,0,3,1,1,0,0,3,0,3,0.001327,0,0.001171,0,1.02,1,1.01,4,0,0,0,1.01,0,0,0.007367,2.02,1,0,0.009791,0.001159,9,3,0,1.06,0.010812,0.001144,clean
0,0,0,0,0,0,0.050768,0,0,0,1.28671,0,0,0,0,0,0,1,0,0,0.030655,0,0,0,0,5,17,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0.001935,0,2,0,0,0,12,1,0,0,0.000184,0,clean
3,0.001369,0.005372,7,0,0,0.136877,0.001158,3.03,0,13.2689,0,0,1.01,0,0,0,25,0,0,9.43979,0,0,4.13,1,124,0,11,1,2,0,0,55,0,43,0.006662,0,0.011443,0,1.1,3,4.12,1,8,1,0,1.01,0,3.03,0.180241,2.02,14,0,0.009791,0.007215,9,8,0.006225,6.49,0.274567,0.001508,clean
0,0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,10,0,0,9.09329,0,0,0,4,34,0,7,1,0,0,0,21,0,18,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0.136921,1.01,2,0,0.005924,0,10,7,0,0,0.175609,0,clean
2,0.030762,0.075166,5,0,5.06,0.120831,0.027352,10.13,0.029096,7.05552,0,3.06,5.14,0,0,1,14,0.02633,5.06,0.22014,1.01,0,7.69,12,110,0,9,1,3,0.001828,0,36,0,59,0.085798,0.029004,0.087639,5.26,5.77,15,9.15,5,5,4,1,5.08,0,12.39,0.028923,0,15,0.081194,0,0.092033,0,7,0.13887,10.03,0.07009,0.031337,clean
1,0.019228,0.024845,4,0,1.01,0.002216,0.018552,1.02,0.017874,1.49003,0,0,1.04,0,0,0,10,0,1.01,0.121386,0,0,1.06,3,31,0,8,2,5,0,0,28,0,18,0.020683,0.019453,0.020286,0,1.22,8,1.07,3,0,3,0,1.04,0,1.02,0.043518,1.02,4,0,0.002801,0.020688,36,6,0.02373,1.15,0.116244,0.019133,clean
3,0,0.012792,3,0,0,0.003784,0,3.03,0,4.88878,0,0,0,0,0,1,41,0,0,9.22338,0,0,0,3,102,0,7,1,9,0,0,21,0,44,0,0,0,0,0,12,0,0,4,0,1,0,0,3.03,0.166327,1.01,8,0,0.005924,0,9,4,0.013319,0,0.29442,0,clean
