@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.001789,0,559,1,8,0,1,1629,873.833333,84,0
2,2,2,1,0,0.010909,275,0,3,0,0.5,1567,833.25,192,0
1,2,2,1,0.014058,0.011778,2632,1,77,54,0.5,3404,1202.825397,3188,0
1,1,4,0.261982,0.0324,0.014278,455.25,0,11,144,0.5,2504,1435.75,439,0
1,1,1,0,0.000431,0.000431,2319,1,43,1,1,1207,319.8,687,0
1,1,2,0,0,0,0,0,3,173,1,5,5,5,0
1,1,1,0,0,0,0,0,1,0,1,1446,947.166667,123,0
2,2,4,0.889675,0.004946,0.000899,1112,0,4,58,0.5,1761,958.666667,358,0
1,1,1,0,0.000764,0.000764,2619,1,20,0,1,2589,1720.833333,2171,0
1,1,3,0.419569,0.047885,0.006385,417.666667,0,31,643,1,14,14,14,0
1,1,15,0,0,0,172.333333,0,9,2884,0.2,752,726.469048,85,0
1,1,1,0,0.070175,0.035088,57,1,8,601,1,121,121,10,0
1,1,1,0,0,0,0,0,1,0,1,272,272,272,0
1,2,4,0.627026,0.019915,0.011017,590,1,38,10,1,786,579,357,0
1,1,1,0,0,0,0,0,1,0,1,6540,2733.616667,1293,0
1,1,1,0,0.096104,0.114286,385,1,13,90,1,7,7,1,0
1,1,2,0.212659,0.170455,0.082386,176,1,2,0,0.5,2689,1701,267,0
1,1,1,0,0,0.022727,44,0,6,0,1,1506,727.166667,492,0
1,1,1,0,0.010256,0.010256,195,0,62,2,1,3945,3755,2,0
3,4,5,0.461999,0.0161,0.011128,1689.4,1,104,27,1,460,239.333333,186,0
1,1,2,0.757878,0.003958,0.002073,2653,1,26,19,1,3660,1960.166667,3242,0
2,2,2,1,0.066667,0,15,1,5,14,0.5,5,5,2,0
1,1,3,0,0,0,0,0,2,0,0.333333,79,79,64,0
1,1,1,0,0,0,113,0,11,196,1,3015,2989.469048,68,0
1,2,23,0.896156,1.127339,3.266273,213.73913,0,5,11206,0.130435,235,235,235,0
1,1,1,0,0.001896,0,1055,1,29,0,1,7085,2679.077778,2394,0
2,3,3,1,0.006309,0,951,1,12,3,0.333333,859,859,535,0
1,1,1,0,0.00444,0.00444,1126,0,15,3,1,1755,1275.25,41,0
1,1,1,0,0,0,0,0,1,0,1,421,421,252,0
1,1,1,0,0.000877,0.000351,5701,1,75,2,1,1653,867.833333,10,0
1,1,1,0,0.044118,0.029412,68,0,1,0,1,453,341.833333,301,0
2,2,2,1,0.003088,0.000561,3562,1,41,6,0.5,5532,3091.916667,3718,0
1,1,1,0,0,0,0,0,1,0,1,237,226.5,191,0
1,1,1,0,0.004542,0.001514,1321,1,23,31,1,81,30.5,16,0
1,1,1,0,0.079137,0.035971,139,1,6,109,1,667,487.933333,631,0
1,1,1,0,0.020305,0.015228,197,1,8,0,1,1148,822.333333,2,0
1,1,1,0,0.005195,0.009091,770,1,7,7,1,693,465.833333,635,0
1,1,1,0,0.03125,0,32,0,6,202,1,532,173.42619,1,0
1,1,3,0.854492,0.031879,0.021812,198.666667,0,12,6,0.333333,1023,916,105,0
1,1,1,0,0.3125,0,16,1,1,126,1,712,427.5,658,0
1,1,1,0,0.011749,0.009138,766,1,26,7,1,130,63.166667,11,0
1,1,1,0,0.003871,0.00129,775,1,9,19,1,1098,594.5,79,0
12,23,31,0.888222,0.004054,0.007298,1273,0,144,2782,0.83871,2824,1451.883333,1766,0
1,1,1,0,0.003114,0.000519,1927,0,33,25,1,6143,2246.290476,4626,0
1,1,1,0,0.00726,0.00726,551,1,26,24,1,1883,891.866667,14,0
1,1,1,0,0.006881,0.006881,436,1,51,156,1,628,503.5,19,0
1,1,1,0,0.04562,0.056569,548,1,12,96,1,1185,398.141667,1156,0
1,1,1,0,0.001499,0.001499,2001,0,28,268,1,1707,537.163492,855,0
2,2,2,1,0.010499,0.015748,381,0,4,4,0.5,2022,1177.75,534,0
1,1,1,0,0.025641,0.025641,39,1,2,0,1,1156,557.25,56,0
1,1,8,0.396852,0.143707,0.136881,714.125,1,39,1268,0.875,105,105,105,0
1,1,1,0,0.003205,0.003205,312,1,20,14,1,5668,2688.916667,86,0
1,1,2,0.205593,0.005077,0,3053,1,16,23,1,1178,295.565476,1118,0
2,3,6,0.786278,0.013608,0.008452,1163.5,1,141,268,1,107,107,101,0
1,1,1,0,0.031707,0.002439,410,1,5,0,1,3293,1253.466667,151,0
1,1,2,0.650022,0.121951,0.02439,41,1,2,0,0.5,1712,770.883333,104,0
1,1,1,0,0.003783,0.003783,2115,1,58,19,1,282,250,67,0
13,32,146,0.698567,0.048701,0.030813,924.712329,0,176,10825,0.417808,1459,632.1,427,0
1,5,10,0.955887,0.010373,0.099585,48.2,1,25,120,0.5,1036,555.45,156,0
1,1,20,0,0,0,40.95,0,18,3891,0.1,3231,3205.469048,284,0
2,2,2,1,0.002294,0,436,1,6,16,0.5,1861,796.816667,412,0
1,1,1,0,0.000263,0.000263,3803,1,81,367,1,5548,2272.475072,65,0
1,1,1,0,0.036585,0.012195,164,1,5,16,1,3521,2023.633333,682,0
1,1,2,0.586175,0.091332,0.022833,1182.5,1,5,2,1,10285,8020,2018,0
1,1,1,0,0.002075,0,482,1,3,0,1,1771,1188.666667,1390,0
1,1,1,0,0.019841,0,252,1,18,17,1,3998,1479.538095,13,0
1,1,1,0,0.001695,0.00113,1770,1,15,150,1,982,493.059921,37,0
1,1,1,0,1,11.5,4,0,2,0,1,82,82,2,0
1,2,2,0,0,0,0,0,1,0,0.5,23,23,22,0
1,2,2,0.124514,1.073171,0,164,1,4,0,1,2692,723.300794,1087,0
2,2,2,1,0.020078,0.039508,1544,0,4,2,0.5,4445,2335.416667,2788,0
1,1,1,0,0.000869,0,3453,1,22,3,1,3177,1470.333333,2717,0
1,1,1,0,0.305141,0.107794,603,0,23,0,1,2025,861.1,70,0
1,1,3,0.990143,1,0.484326,212.666667,0,1,165,0.333333,213,213,44,0
1,1,1,0,0.003503,0.003503,571,0,10,142,1,4673,3322,2,0
1,1,1,0,0.003185,0.003185,314,1,21,222,1,2054,838.2,24,0
1,2,6,0.602904,0.037273,0.020909,366.666667,1,6,266,0.5,161,140,143,0
1,2,4,0.723308,0.012107,0.009685,103.25,1,10,0,0.5,2003,1170.916667,882,0
1,2,2,0.543564,0.00224,0.002648,2455,1,61,2152,1,315,198.166667,38,0
1,1,1,0,0.02521,0.014706,1428,1,28,95,1,241,132.833333,55,0
1,1,1,0,0.001903,0.001903,1051,1,18,0,1,538,538,54,0
1,1,2,0.970951,0.012757,0.004961,705.5,1,11,8,1,1607,1070.166667,250,0
1,1,3,0,0,0,69.333333,0,1,0,0.333333,108,106,108,0
1,1,1,0,0.000817,0.000408,2448,1,136,316,1,8960,3128.01461,3013,0
1,1,1,0,0.230769,0.461538,13,1,5,0,1,2742,773.300794,1137,0
1,2,2,1,0.027027,0.027027,37,1,9,196,1,631,631,38,0
1,3,21,0,0,0,149.190476,0,12,17447,0.619048,9108,9082.469048,21,0
1,1,1,0,0.009195,0.005747,870,1,35,77,1,2137,717.876191,1951,0
1,1,1,0,0,0,11,0,1,0,1,7,7,7,0
1,1,1,0,24,28,0,0,6,457,1,7694,5532.666667,180,0
1,2,2,1,0.007874,0.006562,762,0,5,590,0.5,975,597.833333,281,0
1,1,1,0,0.002075,0.002075,482,0,21,0,1,3133,994.911905,57,0
1,1,2,0.146094,0.034188,0.017094,468,1,17,141,1,1036,441.9,258,0
1,1,2,0.764205,0.022049,0.01297,385.5,1,32,2,1,886,302.638095,385,0
1,1,1,0,0.02446,0.011511,695,1,3,0,1,3407,571.301984,576,0
1,1,1,0,0.00253,0.001446,2767,0,35,12,1,2918,721.015476,1565,0
1,1,1,0,0.015683,0.024645,1339,1,29,1,1,1490,794.416667,901,0
1,1,1,0,0.029703,0.009901,101,0,4,33,1,1144,414.643254,915,0
1,1,2,0.291818,0.04902,0.142157,102,1,4,0,0.5,1117,880.666667,98,0
1,1,1,0,0.030797,0.030193,1656,0,30,536,1,7662,2743.55,169,0
1,1,1,0,0.005479,0,730,1,20,408,1,1735,1213.5,1587,0
1,3,3,0.954275,0.046685,0.0561,849.666667,1,64,105,1,726,472.166667,193,0
1,1,5,0.308081,0.044731,0.070249,666.2,1,74,2483,1,4760,1209.728968,876,0
1,1,1,0,0,0,0,0,1,0,1,318,318,318,0
1,1,4,0.369875,0,0.012645,1878.25,0,11,1094,1,197,124.55,91,0
1,1,1,0,0.000409,0.000409,2443,0,24,17,1,840,376.916667,364,0
1,1,2,0.151386,0.066837,0.084003,1369,0,9,6,0.5,2798,1592.416667,1155,0
1,1,1,0,0.011561,0.011561,346,1,1,0,1,1023,411.433333,994,0
1,1,2,0,0,0,113,0,1,0,0.5,2030,609.488095,721,0
1,1,2,0.076424,0.350158,0.324921,158.5,1,1,12,1,72,56.5,4,0
1,1,1,0,0.015326,0.007663,261,1,10,371,1,661,173.032143,9,0
1,2,2,1,0.034483,0,290,1,27,270,0.5,7274,2599.916667,464,0
1,1,1,0,0.018605,0.004651,430,1,3,107,1,336,217.5,335,0
1,1,1,0,0,0,0,0,5,176,1,523,363.833333,489,0
1,1,1,0,0.001953,0.00122,4097,1,94,10,1,1206,844.666667,257,0
2,2,2,0.811278,0.007134,0.009652,1191.5,1,49,20,1,32,25,9,0
1,1,1,0,0.001536,0.000768,2605,1,32,13,1,60,60,30,0
1,1,2,0.146094,0.117409,0.076923,123.5,0,1,2,1,252,179.666667,252,0
1,1,1,0,0.0131,0.004367,229,1,3,27,1,553,249.983333,390,0
1,1,2,0.475432,0.007334,0.0055,1909,1,80,834,1,1462,1076,1321,0
1,1,1,0,0.006605,0.002642,757,1,46,7,1,3992,1692.583333,144,0
1,4,4,0.838369,0.003632,0.003632,757.25,1,27,127,0.75,434,417,58,0
1,3,4,0.475543,0.020722,0.020722,374,0,29,685,1,1113,1097,204,0
1,1,1,0,0.173913,0.173913,23,0,3,61,1,507,382.333333,503,0
1,1,1,0,0.024779,0.00354,565,0,8,19,1,893,420.083333,411,0
4,4,4,0.721941,0.009057,0.001415,883.25,1,97,216,1,25,25,21,0
1,1,1,0,0.003922,0.003922,255,1,4,44,1,196,194.5,10,0
1,1,1,0,0.007692,0.007692,130,0,11,6,1,4456,1292.183333,229,0
1,1,1,0,0.023555,0.017131,467,1,29,686,1,51,42.5,3,0
1,1,1,0,0.001816,0.058557,2203,1,91,13,1,978,825.166667,610,0
1,1,1,0,0.003781,0.005671,529,1,13,0,1,2492,926.034524,140,0
1,1,1,0,0.022727,0,44,1,6,0,1,6555,2266.901587,98,0
1,1,1,0,0.012516,0.012516,799,1,29,12,1,735,735,26,0
1,1,1,0,0.237052,0.133466,502,1,3,0,1,2965,695.082936,15,0
1,1,7,0.213873,0.226236,0.174905,75.142857,0,1,197,0.285714,576,466.27619,92,0
2,2,2,1,0,0.000405,2469,1,51,2,0.5,1782,892.933333,375,0
1,1,4,0.55831,0.041667,0.044785,882,1,40,484,1,709,433.833333,226,0
2,3,3,0.988784,0.021505,0.009409,496,1,34,365,0.666667,770,383.061905,590,0
1,2,7,0.736004,0.009547,0.030182,463.857143,1,25,529,0.571429,122,113.5,64,0
1,1,1,0,0.001217,0.00365,822,0,2,2,1,3155,1831.1,2,0
1,3,5,0.60001,0.110286,0.075292,377.2,0,32,733,1,1852,663.966667,926,0
1,1,4,0.768587,0.020833,0.013021,288,1,1,13,0.5,2138,674.152778,1353,0
1,1,2,0.33729,0.004396,0.001998,1251,1,20,33,1,3278,1011.990476,682,0
1,2,4,0.601728,0.047768,0.043202,4490.5,0,80,32,0.5,3438,2700.25,1198,0
1,1,1,0,0,0,18,0,2,427,1,9117,9091.469048,11,0
1,1,1,0,0.008425,0.002527,2374,1,43,21,1,4864,1368.338095,138,0
1,1,1,0,0,0,0,0,1,0,1,2925,956.300794,1320,0
1,1,11,0,0,0,0,0,2,11,0.272727,145,129.5,78,0
1,1,1,0,0.014815,0.007407,135,1,20,8,1,3354,969.195238,85,0
1,1,1,0,1.577086,0,707,0,1,0,1,6943,2879.087698,1344,0
1,1,1,0,0.001007,0,993,1,69,451,1,554,554,42,0
1,1,1,0,0.012308,0.009231,325,1,10,252,1,125,114.833333,125,0
1,1,1,0,0.003764,0.003764,797,1,3,7,1,81,81,81,0
1,1,1,0,0.033898,0.028249,177,0,4,0,1,3988,1017.129845,379,0
1,1,1,0,0.095238,0.047619,21,0,13,800,1,9924,3682.817857,5562,0
3,3,5,0.383284,0.114044,0.007392,189.4,1,17,757,1,475,376.833333,365,0
1,1,3,0.636435,0.051342,0.010502,285.666667,0,12,61,1,303,274.5,84,0
1,1,1,0,0.002427,0,412,0,2,0,1,3186,985.704762,257,0
2,2,2,0.55432,0.035075,0.000365,2737,1,84,319,1,1085,244.765873,878,0
1,1,1,0,0.000623,0,4819,1,127,14,1,322,247,6,0
1,1,1,0,0.001475,0.001475,678,1,16,0,1,2711,1690.833333,3,0
1,1,1,0,0.130769,0.023077,130,1,8,53,1,4687,1309.428571,142,0
1,1,1,0,0.00023,0.00023,4351,1,75,483,1,5800,1776.90752,3722,0
1,1,16,0.811678,0.374555,0.152135,210.75,0,4,278,0.125,4115,1363.478968,1267,0
1,1,2,0.172904,0.031088,0.022453,1447.5,1,15,180,1,873,773.5,307,0
1,4,6,0.867303,0.001573,0.001573,3178.666667,1,57,28,0.5,2428,1499.733333,516,0
2,8,12,1,0.028571,0,70,1,6,216,0.166667,2700,886.155952,144,0
1,1,1,0,0.002404,0,1248,1,21,5,1,681,447.166667,474,0
1,1,1,0,0.007126,0.014252,421,0,11,80,1,4869,1155.788095,5,0
1,1,4,0.670552,0.085133,0.050826,196.75,0,2,47,0.75,10656,5321.666667,208,0
2,2,5,0.832166,0.003585,0.00136,1617.8,1,141,101,0.8,3406,1433.151984,2289,0
1,1,2,0.156491,0.016553,0.002122,1178,0,4,50,1,123,115.5,123,0
1,1,2,0,0,0,0,0,5,379,1,1937,720.533333,42,0
1,2,2,1,0.063915,0.054594,751,1,25,68,0.5,310,278,222,0
1,1,1,0,0,0,281,0,1,0,1,1368,308.350758,136,0
1,1,1,0,0.005188,0.002594,771,0,13,0,1,894,861,89,0
1,1,2,0.413817,0.011596,0.000682,1466,0,45,0,0.5,1924,752.35,7,0
1,1,1,0,0.00578,0,692,0,19,0,1,1063,791.833333,1002,0
1,1,1,0,0.003367,0.003367,297,0,16,0,1,1402,883.333333,861,0
1,1,1,0,0.138756,0.028708,418,0,1,0,1,1014,636.833333,320,0
2,3,6,0.688935,0.083056,0.026578,301,0,1,6,0.166667,1064,591.25,480,0
1,1,1,0,0.018519,0,54,1,1,0,1,2421,950.966883,672,0
1,1,1,0,0.000584,0.000584,1713,0,3,0,1,7911,5735.666667,1548,0
1,1,2,0.458686,0.062099,0.004283,233.5,1,10,47,1,2056,835.366667,779,0
1,1,1,0,0.007418,0.004451,674,1,42,622,1,717,714,83,0
1,1,2,0,0,0,0,0,1,73,1,1670,519.050397,822,0
1,2,2,0.721928,0.010142,0.010142,246.5,1,7,0,1,4989,457.410742,248,0
1,2,2,1,0.009599,0.011588,8543,1,96,10,0.5,1557,1557,227,0
1,1,1,0,0,0,23,0,4,118,1,453,427.469048,317,0
1,1,1,0,0,0,0,0,1,0,1,2768,1752.166667,326,0
1,2,2,1,0.002837,0.002837,2115,1,36,14,0.5,4205,2170.766667,183,0
1,1,1,0,0.000664,0.000664,1505,1,19,42,1,1142,399.4,527,0
1,1,1,0,0.007353,0.007353,544,1,2,35,1,4716,2579.2,1989,0
1,1,1,0,0.016575,0,724,1,60,1,1,2748,1259.360714,190,0
1,1,1,0,0.000838,0.000838,1194,0,35,22,1,4209,2172.316667,48,0
1,1,2,0.770953,0.023775,0.039986,1388,0,1,2,0.5,539,271.166667,10,0
1,1,2,0.742785,0.073394,0.020295,1798.5,1,40,2,1,1512,933.666667,238,0
1,1,1,0,0.007022,0.004213,712,0,3,0,1,415,234.5,112,0
1,1,1,0,0.011111,0.002381,3780,1,19,16,1,80,80,80,0
1,1,1,0,0.00188,0.00188,3724,1,33,0,1,3466,1322.55,2992,0
1,2,2,1,0.002634,0.000527,1898,1,26,6,0.5,580,533,34,0
1,1,1,0,0.000873,0,1146,0,22,279,1,9389,3405.238095,118,0
1,1,1,0,0.002031,0.000185,5417,1,74,0,1,834,730,772,0
1,1,1,0,0,0.0625,672,1,40,8,1,4269,2301.25,2453,0
2,3,5,0.434376,0.200345,0.003454,115.8,1,17,669,1,128,98.5,86,0
1,1,1,0,11,0,0,0,35,238,1,367,120.792063,14,0
1,1,1,0,0,0,0,0,1,0,1,683,683,683,0
1,1,1,0,0.031866,0.015933,1318,1,10,75,1,124,59.75,28,0
1,4,9,0.579396,0.25641,0.17094,26,1,5,1774,0.555556,3099,592.702489,266,0
1,1,1,0,0.01327,0.000948,1055,1,35,7,1,517,230.716667,68,0
1,1,1,0,0.028536,0.003722,2418,1,32,8,1,417,193.566667,59,0
1,1,1,0,0.000933,0,1072,1,11,121,1,4339,2088.5,123,0
1,1,1,0,0.002571,0.002571,389,1,2,0,1,1931,793.783333,384,0
2,2,4,0.803365,0.034483,0.025123,1015,0,16,0,0.25,4323,2314.666667,2680,0
1,1,2,0.591673,0.001865,0.009741,2412.5,0,70,189,1,9221,3251.504762,5055,0
1,1,1,0,0.001921,0.000961,1041,1,48,0,1,6029,2180.6,52,0
1,3,3,0.881116,0.005066,0.002086,1118.666667,1,59,29,0.666667,2750,1657.080159,1479,0
1,1,1,0,0.035714,0.035714,28,0,5,533,1,842,573.916667,478,0
2,2,2,1,0.008389,0.003356,596,1,22,0,0.5,1260,1260,961,0
2,2,6,0.81883,0.00936,0.008237,890.333333,0,54,410,0.5,1960,1204.583333,1159,0
1,1,1,0,0,0,0,0,1,0,1,2206,1032.85,27,0
1,2,2,1,0.003767,0.001586,5044,1,58,0,0.5,263,128.983333,241,0
1,1,4,0.876358,0.002373,0.000678,737.5,1,51,358,0.75,5126,1304.706349,3912,0
1,1,1,0,0.047619,0.047619,21,1,3,0,1,681,124.561003,130,0
1,1,1,0,0.008044,0.003883,3605,1,65,11,1,425,216.083333,16,0
1,1,2,0.942683,0.041563,0,601.5,0,41,94,1,354,114.619444,64,0
1,1,1,0,0,0,0,0,3,284,1,5760,2046.788095,73,0
1,2,2,1,0.005594,0.005594,1609,1,13,54,0.5,65,65,42,0
1,1,2,0.543564,0.016227,0.016227,246.5,1,39,77,1,915,676.5,322,0
1,1,1,0,0.007752,0.003876,258,1,8,9,1,672,233.716667,556,0
1,1,1,0,0.000867,0.000867,1153,1,66,0,1,1839,779.05,124,0
1,1,1,0,0.089286,0.035714,56,1,3,0,1,321,41.741162,54,0
1,1,1,0,0.002865,0.000409,2443,0,24,5,1,278,202,113,0
1,2,2,1,0.003584,0,837,1,11,84,0.5,1976,1305.916667,35,0
1,5,9,0.713368,0.022001,0.022347,3530.111111,0,108,207,0.555556,3415,2677.25,1189,0
1,1,1,0,0.014778,0.004926,406,1,23,478,1,2658,1677.5,734,0
1,2,3,0.548365,0.008005,0.011084,541.333333,1,51,9,0.333333,999,776,303,0
1,1,3,0,0,0,31.333333,0,6,1917,0.666667,6860,6834.469048,5,0
7,9,16,0.672064,0.02384,0.010145,1478.625,1,213,3889,1,1770,1286,1246,0
1,1,2,0.749595,0.005283,0.001441,1041,1,16,59,1,1547,546.747619,354,0
1,1,3,0.485033,0.067265,0.005605,297.333333,1,4,79,1,24,24,24,0
1,1,1,0,0.170732,0.036585,82,0,1,3,1,985,460.083333,26,0
1,1,1,0,0.000789,0.001579,2534,1,114,0,1,815,516.333333,75,0
2,2,4,0.967635,0.091803,0.029508,305,0,3,0,0.5,1489,762.416667,120,0
1,1,2,1,0.009569,0.028708,209,0,16,107,1,1534,997.666667,254,0
1,2,3,0,0.034091,0,29.333333,1,5,3,0.666667,1204,507.15,95,0
2,2,4,0.965077,0.008059,0.005541,1489,0,57,12,0.25,9838,5332.15,1489,0
1,1,2,0.985228,0.002981,0.000497,1006.5,1,71,2,0.5,3159,1835.1,946,0
1,1,1,0,0.000738,0.000738,1355,0,9,55,1,970,340.290476,941,0
1,1,6,0.288857,0.143207,0.067625,544.666667,1,10,172,0.833333,333,166.583333,231,0
1,1,1,0,0.004655,0,2363,1,45,79,1,743,600.5,517,0
1,1,1,0,0.003289,0.004934,608,1,4,22,1,1288,781.833333,1134,0
1,2,3,0.438959,0.023907,0.004098,488,1,31,106,1,2657,1310.25,1711,0
4,5,6,0.646329,0.011866,0.025291,1390.5,0,135,169,1,1314,1310.5,75,0
2,2,2,1,0.000425,0.000425,4706,1,71,0,0.5,4716,1475.080952,2749,0
1,1,1,0,0.0125,0.0125,80,0,14,48,1,2370,1100.5,75,0
1,1,1,0,0.046512,0.046512,43,1,6,1,1,2741,867.483333,121,0
2,2,2,0.989588,0.075259,0.08937,531.5,1,47,0,0.5,4133,1565.55,3073,0
1,1,2,0.439497,0.145719,0.054645,274.5,1,19,16,0.5,4628,1881.919048,928,0
1,1,1,0,0.001695,0.001695,590,1,3,0,1,1275,1269,85,0
2,2,3,0.784668,0.017404,0.00979,919.333333,1,52,1972,1,2524,1364,115,0
1,1,1,0,0,0.002179,459,0,17,292,1,438,421,21,0
1,3,5,0.664203,0.060107,0.015138,449.2,0,5,4,0.6,618,549,618,0
1,1,2,0.341714,0.061893,0.004854,824,0,2,0,0.5,1438,1044.666667,1043,0
1,1,1,0,0,0.015385,65,0,2,34,1,1600,1558,117,0
1,1,3,0.67283,0.162562,0.144499,203,1,22,69,0.666667,430,247.833333,370,0
1,1,1,0,0.002646,0.002646,378,1,6,391,1,6506,2115.533333,284,0
1,1,5,0.928501,0.002853,0.002853,1051.4,1,1,0,0.2,3145,1353.976587,2357,0
1,1,1,0,0.120055,0.091405,733,1,26,43,1,282,236.5,65,0
1,1,1,0,0,0,0,0,1,0,1,158,158,158,0
1,2,2,0.591673,0.071155,0.03596,653.5,1,9,38,0.5,540,294.166667,97,0
1,1,1,0,0.501591,0.069989,943,1,8,0,1,5714,525.03933,1018,0
1,1,3,0.616682,0.056856,0.056856,199.333333,0,1,0,0.333333,601,458.5,265,0
1,1,1,0,0.001025,0.001025,976,1,45,0,1,5127,2069.35,9,0
1,5,6,0.382702,0.037705,0.000539,618.833333,1,116,913,0.833333,107,107,6,0
1,1,1,0,0.000272,0.000272,3682,1,70,15,1,7235,3355.233333,3662,0
1,1,1,0,0.005537,0.001107,903,1,69,7,1,408,330.833333,208,0
7,10,14,0.681682,0.013182,0.004774,1002.428571,0,76,331,0.642857,747,364.083333,137,0
1,1,1,0,0.035992,0.033074,1028,1,33,31,1,4148,1333.35,3660,0
1,1,1,0,1,0,1,0,8,1958,1,895,698.333333,336,0
1,2,2,1,0.00037,0,2702.5,1,78,0,0.5,1514,1513.5,71,0
1,1,1,0,0.005367,0.005367,559,1,3,0,1,1269,209.350758,37,0
1,1,1,0,0.028662,0.015924,314,1,28,23,1,12127,4376.2,3251,0
1,1,2,1,0.049861,0.00831,361,0,1,0,0.5,1558,1162,1154,0
1,1,1,0,0.003704,0.001852,540,1,34,1,1,1807,1252.333333,1659,0
1,1,1,0,0.000401,0.000401,2496,1,46,19,1,5094,1279.805159,3883,0
1,1,1,0,0.006479,0.000648,3087,1,8,7,1,4023,1213.130952,214,0
1,1,1,0,0.002062,0.024742,485,1,7,0,1,2946,969.891667,355,0
1,1,1,0,0.228346,0.15748,127,1,3,32,1,7,7,7,0
1,1,2,0.149557,0.044418,0.04882,1249.5,0,44,6,0.5,790,496.833333,219,0
1,1,1,0,0.001279,0.001279,782,1,4,0,1,2511,940.386905,145,0
1,1,2,0.216397,0.018535,0.007061,566.5,1,38,46,0.5,5538,2136.278571,51,0
1,1,1,0,0,0.001876,533,0,6,119,1,85,46.666667,82,0
1,1,7,0,0,0,50.142857,0,21,1891,0.571429,4841,4815.469048,312,0
2,2,2,1,0.050847,0.016949,59,1,15,492,0.5,789,538.666667,124,0
1,1,2,0.831474,0.035144,0.025559,156.5,1,17,118,1,2954,1174.033333,288,0
1,1,1,0,0,0,128,0,10,202,1,3828,3802.469048,93,0
1,1,1,0,0,1,1,0,2,561,1,2889,924.736905,2411,0
1,1,2,0,0,0,690.5,0,1,0,0.5,1337,805.833333,59,0
1,1,7,0.373995,0.187651,0.010693,414.142857,0,5,126,0.571429,530,400.333333,473,0
1,1,1,0,0.00907,0.00907,441,1,2,29,1,3831,2114.3,813,0
1,1,1,0,0.004848,0,825,1,21,2,1,4,4,2,0
1,1,1,0,0.001764,0.001764,567,1,3,0,1,2904,992.916667,2664,0
1,1,1,0,0.000605,0.001209,3308,1,27,11,1,1788,944.666667,1300,0
1,1,1,0,2,0,1,1,1,0,1,5086,3561.833333,2,0
1,1,1,0,0,0.000203,4916,1,131,149,1,68,68,1,0
1,1,1,0,0,0.108108,111,0,13,176,1,768,285.756349,22,0
1,1,4,0,0,0,476,0,29,474,1,4685,4659.469048,156,0
1,1,1,0,0.006289,0.012579,159,1,1,0,1,1153,736.333333,366,0
1,2,2,0.377646,0.010378,0.001441,1734.5,1,12,157,1,2935,958.998809,2425,0
1,1,1,0,0.101351,0.060811,148,0,20,185,1,6686,3317.383333,3195,0
2,4,4,1,0.071429,0,14,1,2,208,0.5,2641,833.929762,100,0
1,1,2,0.998636,0.000249,0.005485,2005.5,0,17,11,1,2429,1645,1534,0
2,2,2,1,0.004528,0.001509,1325,1,49,0,0.5,2011,1307.25,1132,0
1,2,4,0,0,0,26.25,0,1,0,0.25,4423,2080.15,186,0
1,1,1,0,0.000967,0.00129,3101,1,6,0,1,4010,1594.331746,1212,0
1,1,1,0,0.02313,0.033153,1297,1,2,104,1,1213,671.092063,359,0
1,1,1,0,0.025424,0,354,1,6,678,1,3197,1161.154762,2955,0
1,1,1,0,0.006981,0.006981,573,1,12,0,1,96,89,3,0
1,1,1,0,0.4,0,30,0,3,288,1,1515,797.5,1398,0
1,1,2,0.914324,0.011889,0.016182,1514,0,48,13,1,1358,899.25,11,0
1,1,1,0,0.151203,0.075601,291,1,24,757,1,8225,3054.237302,2702,0
1,2,2,1,0.003532,0.000785,2548,1,97,0,0.5,901,546,90,0
1,1,1,0,0.024752,0.00495,404,1,21,565,1,931,736.666667,614,0
1,1,1,0,0.093525,0,139,1,11,154,1,1044,350.825397,316,0
2,2,2,0.767652,0.002901,0.021136,1206.5,1,16,78,1,124,119.833333,13,0
1,1,1,0,0,0.000255,3921,1,39,1,1,1721,1245,789,0
1,1,1,0,0.023066,0.018996,737,1,10,13,1,2086,1128.916667,83,0
1,1,1,0,0.002119,0.001059,944,1,23,12,1,374,239.333333,3,0
1,1,3,0,0,0,201.333333,0,56,39,0.666667,4042,4016.469048,43,0
1,1,2,0.721928,0.00628,0.004752,2946,1,65,4,1,937,331.390476,419,0
1,1,1,0,0,0,209,1,1,0,1,2533,566.405952,7,0
1,2,2,1,0.003495,0.001683,7726,1,105,8,0.5,3838,1692.3,1271,0
1,5,13,0.700446,0.016383,0.002061,1418,1,80,2633,0.769231,124,99.333333,39,0
1,1,1,0,0.001464,0,683,1,18,128,1,1660,513.961111,812,0
2,2,4,1,0.64557,0.955696,158,1,1,0,0.25,1462,1046,1055,0
1,2,24,0,0,0,0,0,29,6617,0.875,7087,2511.633333,3313,0
1,1,2,0.137099,0.024129,0.003753,1865,0,32,2,0.5,607,556,415,0
1,1,1,0,0.00365,0.00365,274,0,11,103,1,4303,1449.090873,818,0
