@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.125,0.053571,56,1,4,8,1,845,515,0
1,5,0.499775,0.157518,0.131862,139.666667,1,3,27,0.416667,226,173,0
1,1,0,0.030457,0.010152,197,1,1,9,1,816.5,154,0
1,1,0,0,0,17,0,1,0,1,304,389,0
1,1,0,0.00495,0,202,1,11,0,1,9,9,0
1,1,0,0.007813,0,128,1,3,10,1,1664.509596,3515,0
1,1,0,0.018364,0.008347,599,1,2,11,1,1726.652381,1292,0
2,4,0.373296,0.065987,0.006793,294.428571,0,6,176,0.571429,874.5,601,0
1,1,0,0.02418,0.01209,579,0,10,42,1,836.85,1596,0
1,1,0,0.008152,0.005435,1104,0,6,0,1,1051.5,1520,0
1,1,0,0,0,33.5,0,2,96,1,782.5,1091,0
1,1,0,0.042514,0,541,0,7,0,1,1615,1728,0
1,2,0.553833,0.17866,0.090571,161.2,0,7,45,0.4,1603.440476,137,0
1,1,1,0.000946,0.000946,2113.5,0,15,2,1,799.612302,2050,0
1,1,0,0.015544,0,193,1,2,0,1,3218.5,3320,0
1,1,0.45076,0.881423,0.063241,84.333333,0,1,0,0.333333,9,9,0
1,1,0,0,0,65.5,0,1,0,0.5,1113,161,0
1,1,0.924052,0.001372,0.100137,121.5,0,1,8,0.666667,2233.5,1990,0
1,1,0.503258,0.002116,0.016931,472.5,0,4,132,1,1652,1404,0
1,1,0,0.011294,0.010267,974,0,6,1,1,108,30,0
1,1,0,0.001701,0.001701,588,0,13,9,1,1233.679762,3878,0
1,2,1,0,0.021505,93,0,3,176,0.5,554,554,0
1,1,0,0.017857,0.0625,224,1,5,3,1,1586.983333,3517,0
1,3,0.640183,0.053158,0.032105,633.333333,1,6,3,0.333333,432,490,0
1,2,1,0.044444,0.044444,22.5,0,4,28,0.5,284.833333,346,0
1,1,0,0.032258,0.004608,217,0,3,1,1,414.5,436,0
2,3,0.844354,0.086735,0.047194,261.333333,0,4,3,1,457.5,566,0
1,4,0.778899,0.030503,0.013603,346.571429,0,3,712,0.357143,488,488,0
1,1,0,0,20,0,0,2,0,1,1500.475613,6809,0
1,1,0,0.014065,0,711,0,15,8,1,729.666667,1993,0
1,1,0.943154,0.012658,0.009206,217.25,0,3,267,0.5,1592,1397,0
1,1,0,0.42029,0.115942,69,1,1,0,1,2673.433333,1761,0
1,1,0,0.221277,0.004255,235,1,10,2,1,997.5,1705,0
1,1,0,0.004762,0,840,1,8,0,1,70,57,0
1,1,0,0.024242,0.006061,165,0,2,3,1,1438.039286,932,0
1,2,1,0.01278,0,313,1,4,0,0.5,6326.848593,1002,0
1,1,0,1.95,0,40,0,1,0,1,2831.333333,1926,0
1,3,0.18793,0.735294,0.593583,249.333333,1,14,498,1,2631.448171,2109,0
1,1,0,0.053506,0.042435,542,1,1,13,1,2633.75,542,0
1,2,0.998509,0.320611,0.015267,65.5,0,2,10,0.5,816.666667,427,0
1,3,0.877792,0.128099,0.028926,60.5,0,1,56,0.5,7143.279365,4764,0
1,1,0,0.00738,0,271,0,3,60,1,461.666667,301,0
1,2,0,0,0,0,0,1,0,0.5,44,44,0
1,1,0,0.145228,0.002075,482,1,2,6,1,11,11,0
1,1,0,0,0.304348,46,1,4,7,1,1512.934127,3545,0
1,2,0.582009,0.093287,0.034874,163.857143,0,2,42,0.285714,999,55,0
1,1,0,0.007692,0.005128,390,0,8,25,1,75,35,0
1,2,0.826074,0.408451,0.366197,23.666667,0,2,0,0.666667,90,90,0
1,1,0,0.00057,0,1755,0,15,1,1,692.375,2240,0
1,1,0.845351,0.021987,0.00592,1182.5,0,11,1,1,2556.05,6398,0
1,1,0,0.041667,0.125,24,0,2,0,1,785,475,0
1,1,0,0.001372,0.001372,1458,0,6,1,1,122,122,0
1,1,0,0.006536,0.006536,459,0,8,9,1,73,62,0
1,1,0,0.007117,0.007117,281,1,10,188,1,3265,3884,0
1,2,0.970951,0.005956,0.002166,923.5,0,13,151,1,2150.197222,8711,0
1,1,0,0.009804,0.031863,408,1,7,5,1,859,759,0
1,1,0,0.004608,0.004608,217,0,9,74,1,1305.277381,4253,0
1,4,0.625805,0.031079,0.021938,109.4,1,4,41,0.8,415,473,0
1,1,0,0,0,0,0,1,0,1,4420.866667,2733,0
1,1,0,0.000735,0.00147,1361,0,9,0,1,744.2,1484,0
2,3,0.852743,0.075919,0.049822,168.6,1,3,72,1,1982,1782,0
1,1,0,0.266667,0.266667,15,1,9,52,1,1624.486905,2204,0
1,1,0,0.34,0.4,50,1,2,34,1,1668.405231,171,0
1,1,0,0.005263,0.005263,190,1,3,71,1,2533.666667,2372,0
3,11,0.995859,0.009181,0.10329,46.678571,0,1,1918,0.321429,6375.883153,9765,0
1,1,0,0,0,5,0,1,0,1,304,304,0
1,1,0.717336,0.009292,0,233.166667,0,1,12,0.166667,942,1049,0
1,2,0.946395,0.006263,0.010438,159.666667,1,2,0,0.333333,735.75,903,0
1,1,0,2.666667,0.333333,3,0,1,4,1,1499.333333,215,0
1,1,0,0.002028,0.002028,1972,0,11,5,1,2420.216667,6424,0
1,3,0.663092,0.051482,0.031721,641,1,18,15,1,88,84,0
1,1,0.905388,0.030923,0.006969,328,0,6,338,0.857143,2416.666667,2800,0
1,2,0.823671,0.0328,0.01397,617.375,1,18,499,1,11,11,0
1,2,0.953818,0.102459,0.026639,162.666667,0,3,54,1,925.75,800,0
1,1,0,0.008197,0.004098,244,0,3,0,1,2316.666667,4087,0
1,1,0.828052,0.088435,0.040816,49,1,5,71,0.666667,704.166667,340,0
1,1,0.836641,0.648649,0.162162,18.5,0,4,38,1,289,242,0
2,2,0.823812,0.02269,0.027553,308.5,0,6,2,1,1919.383333,1298,0
1,1,0.863121,0.012026,0.00328,1372,0,11,16,1,3563.5,3518,0
1,2,0.864974,0.003881,0.002587,257.666667,0,4,389,0.666667,2424.166667,2304,0
1,1,0,0,0,0,1,1,0,1,698.666667,846,0
1,1,0,0,0,0,0,1,0,1,1058.5,409,0
1,1,0,2.394366,0.014085,71,1,2,9,1,862.416667,1543,0
1,1,0.999341,0.004117,0.012809,728.666667,0,10,227,1,1435.35,4674,0
1,1,0,0.002882,0,1041,0,5,41,1,1490.166667,2372,0
1,1,0.840359,0.037702,0.008977,278.5,0,10,2,0.5,1534.05,4203,0
1,1,0,0,0,6,1,1,0,1,300,268,0
1,1,0.443535,0.074419,0.086047,143.333333,0,2,19,1,259,259,0
1,1,0,1.676471,0,34,0,1,0,1,521,521,0
1,1,0,0.011841,0.044133,929,0,6,8,1,63,63,0
1,2,0.918296,0.196429,0.017857,84,1,6,258,1,2595.315945,2209,0
1,1,0,0.153846,0.064103,78,0,3,1,1,983,610,0
1,1,0.918296,0.007614,0.001904,788,0,10,14,1,419,499,0
1,1,0.874879,0.00481,0.010006,577.444444,0,12,243,0.777778,235,235,0
1,1,0,0,0,0,0,1,0,1,3196.25,1697,0
1,1,0,0.014169,0.013079,1835,0,11,0,1,1189.552778,3728,0
1,1,0,0.264069,0.047619,231,1,4,10,1,706.5,742,0
1,3,0.93923,0.076433,0.05414,104.666667,1,4,24,1,1584.75,1335,0
1,1,0,0,0,0,0,1,0,1,5059.75,3799,0
1,1,0,0,0.002545,393,0,4,6,1,2607.333333,1708,0
1,1,0,0.022642,0,265,0,4,43,1,299,115,0
1,1,0,0.004367,0,458,0,4,0,1,678,678,0
1,7,0.828311,0.074365,0.087802,119.838235,0,7,1387,0.058824,2782.666667,790,0
1,1,0.963595,0.010557,0.001919,208.4,0,2,48,0.6,1288.430952,416,0
1,1,0,0,0,0,0,1,0,1,5125.688095,2824,0
1,1,0,0,0.01,100,0,3,5,1,2556.833333,1310,0
1,1,0,0.021277,0.007092,141,1,2,2,1,2406,66,0
1,1,0,0.002439,0.002439,410,0,12,1,1,1097.666667,1604,0
1,1,0,0,0,19,1,1,0,1,445,395,0
1,1,0,0,0,0,0,1,0,0.333333,3045.133333,954,0
1,1,0,0,0.006024,166,1,1,0,1,2747.933333,927,0
1,1,0.439497,0.013986,0.001399,357.5,1,4,0,1,838,797,0
1,1,0,0.001059,0.000529,1889,1,11,0,1,320.083333,102,0
1,1,0,0.002998,0,6004,0,10,2,1,714.990476,2046,0
1,1,0,0.002821,0.00141,709,0,5,1,1,1172,1079,0
1,1,0,0.055556,0.022876,306,0,6,26,1,177,146,0
1,1,0.617569,0.060131,0.076471,765,0,14,0,1,1078.133333,2481,0
1,1,1,0.001651,0.001651,1211.5,0,10,0,0.5,649.080952,2241,0
1,4,0.764853,0.048343,0.016575,55.692308,1,8,100,0.307692,186,151,0
1,1,0,0.05364,0.003831,261,0,2,90,1,4298.55,3002,0
1,1,0,0.413793,0.344828,29,1,1,6,1,3513.57868,7421,0
1,1,0,0,0,63,0,1,0,1,2317.25,342,0
1,1,0,0.012945,0.019417,309,0,5,72,1,1625.5,1727,0
1,1,0,0,0,0,0,1,0,1,227,186,0
1,3,0.59973,0.062092,0.094771,76.5,0,4,108,1,4872.733333,3877,0
1,1,0,0,0,0,0,1,0,1,4253.602381,3674,0
1,1,0,0,0,31,0,1,0,1,2963.133333,2811,0
1,1,0,0.003703,0.002279,3511,0,18,7,1,721,1832,0
1,1,1,0.03038,0,197.5,0,3,22,0.5,1297.5,875,0
1,1,0,0.475,0.466667,120,0,1,0,1,488,488,0
1,1,0,0.005025,0.002513,398,1,4,0,1,252,246,0
1,1,0,0,0,0,1,1,0,1,2336.5,2222,0
1,1,0,0,0,22.5,0,1,0,0.5,381,364,0
1,1,0,0.033333,0.033333,30,1,2,72,1,5019.169048,5907,0
1,1,0,0.029851,0.007463,134,1,1,7,1,2824.840476,2869,0
1,1,0,0.005571,0.005571,359,1,3,78,1,3553.304762,6439,0
1,1,0,0,0,0,0,1,0,1,1058.5,409,0
1,2,1,0.025641,0.025641,39,0,9,28,0.5,635.26259,2408,0
1,1,0,0,0,0,0,1,0,1,1917.623016,3798,0
1,1,0,0.111111,0,90,0,3,24,1,4140.333333,3286,0
1,1,0,0.00365,0.001217,822,0,15,26,1,1262.186508,3976,0
1,1,0,0.009009,0.009009,111,0,1,25,1,839,517,0
1,1,0,0.062147,0.016949,177,1,2,43,1,2309.666667,1302,0
1,2,0.987483,0.080139,0.020035,287,0,6,105,1,20,20,0
1,1,0,0.014085,0.014085,71,0,3,15,1,451,451,0
1,1,0,0.010363,0.051813,193,1,7,29,1,2295.5,4052,0
1,1,0,0.022388,0,536,0,2,0,1,825.511905,2644,0
1,8,0.6953,0.013309,0.000238,742.529412,0,18,390,0.705882,319,319,0
1,1,0,0.002016,0.002016,496,0,8,0,1,850,451,0
1,6,0.765061,2.232184,0.337931,62.142857,0,5,1425,0.571429,1588.5,1746,0
1,1,0,0.002345,0.002345,853,0,4,15,1,730.619048,1996,0
1,1,0,0.042254,0.028169,71,0,1,0,1,233,67,0
1,1,0,0.094787,0.023697,211,1,2,279,1,6124.828968,7231,0
1,1,0,0,0.00995,603,0,12,6,1,538,595,0
1,1,0,0,0,0,1,1,0,1,3660.75,2112,0
2,2,0.512905,0.517857,0.660714,14,0,1,0,0.75,3534.433333,2577,0
1,1,0,0.025974,0,231,0,5,127,1,2467.583333,5249,0
1,1,0,0,0,0,0,1,0,1,1412.833333,1166,0
1,1,0,0.082305,0.078189,243,0,11,22,1,555,612,0
1,5,0.792801,0.231293,0.076774,102.9,0,9,458,0.5,2217.368254,4548,0
1,1,0,0.007042,0.007042,142,0,6,0,1,3179.5,3281,0
1,1,0,0.068571,0.089925,3325,1,1,5,1,706.183333,1864,0
1,1,0,0.005674,0.001418,705,0,10,48,1,669.583333,1291,0
1,1,0.985057,0.157895,0.263158,6.333333,0,6,708,0.666667,1972.316667,1285,0
1,1,0.362051,0.015868,0.002178,1607,0,8,24,1,26,26,0
1,1,0,0.004926,0.007389,406,1,3,1,1,2660.933333,1224,0
1,1,0,0.357143,0.357143,14,0,3,117,1,43,43,0
1,1,0,0.141667,0.0625,240,0,14,80,1,597.966667,964,0
1,1,0,0.002222,0.002222,450,0,2,3,1,2507.416667,366,0
1,1,0,0.024658,0.00274,1460,1,6,83,1,955.666667,1444,0
1,1,0,0,0,49,1,1,0,1,1091.666667,797,0
1,1,0.62939,0.153565,0.137112,78.142857,0,6,175,0.714286,2218,2218,0
1,2,0.991076,0.012245,0,735,0,17,121,1,1168.841994,5399,0
1,1,0,0.043902,0,205,1,3,51,1,440.5,573,0
1,2,0.886217,0.02217,0.009335,142.833333,0,3,100,0.833333,831,510,0
1,1,0,0.003842,0.000887,3384,0,7,7,1,88.5,91,0
1,1,0.992774,0.067308,0.028846,104,0,3,114,0.5,864,864,0
1,1,0,0,0,240,0,1,0,1,1531.533333,314,0
1,1,0,0.003529,0.003529,850,1,11,0,1,392.333333,504,0
1,1,0.682949,0.25,0.079545,58.666667,1,2,3,0.666667,805,898,0
1,1,0,0.002345,0.003517,1706,0,10,5,1,1240.156205,4712,0
1,1,0,0.023753,0,421,0,11,0,1,644.5,800,0
1,1,0,0,0,0,0,1,0,1,2634.5,1285,0
1,1,0,0.087413,0.164336,286,1,2,1,1,75,75,0
1,1,0,0,0,0,0,1,0,1,1242,141,0
1,1,0,0.176471,0.529412,17,0,2,4,1,426,132,0
1,14,0.811552,0.041679,0.00314,206.058823,0,15,3646,0.647059,758.405556,2774,0
1,1,0,0.006803,0.002268,441,1,6,29,1,107,107,0
1,1,0,0,0,0,0,1,0,1,2976.616667,348,0
1,2,0.57938,0.000779,0.000389,856.333333,0,8,34,1,367.833333,516,0
1,1,0,0,0,0,0,2,0,0.2,3841.55,2668,0
1,12,0.79214,0.413341,0.006183,280.894737,0,16,1488,0.526316,1662.867857,1321,0
1,1,0,0.00625,0.01875,160,0,2,6,1,1108.5,1071,0
1,1,0,0,0,0,0,1,0,1,3222.75,695,0
1,1,0,0.146893,0.019774,354,1,3,3,1,2866.25,1138,0
1,1,0,0,0,0,0,1,0,1,1935.275325,7690,0
1,2,0.88686,0.018868,0.006289,106,1,8,218,0.666667,361,90,0
1,1,0,0.190955,0.075377,199,1,3,0,1,2876.083333,1135,0
1,1,0,0.004963,0,806,1,14,14,1,108.733333,52,0
1,1,0,0.232877,0.068493,73,1,3,134,1,3816.683333,469,0
1,3,0.842149,0.051471,0.036765,190.4,1,5,326,0.8,49.811111,27,0
1,1,0,0.057692,0.057692,52,1,5,576,1,1409.967857,2678,0
1,2,0.958712,2.93617,2.87234,23.5,0,1,2,1,201,117,0
1,1,0.721928,0.002614,0.003922,382.5,1,13,182,1,3150.403968,1533,0
1,2,0.834631,0.179116,0.09375,164,1,3,7,0.375,2601.406244,1832,0
1,1,0,0,0,6,1,1,0,1,1409.894048,2675,0
1,2,0.468996,0.079511,0.073394,163.5,0,2,0,1,959.930952,402,0
1,1,0,0.002797,0.002797,715,1,7,13,1,20,20,0
1,1,0,0.003448,0.003448,580,0,1,231,1,1785.935714,50,0
1,1,0,0.431373,0.019608,51,1,1,18,1,2118.069444,160,0
1,1,0,0.003704,0.003704,270,0,2,0,1,31,13,0
1,1,0,0.082803,0.038217,157,0,1,7,1,232,232,0
1,1,0,0.004525,0.004525,221,0,10,2,1,1144.5,1807,0
1,1,0,0.001406,0,711,0,10,81,1,1551.38254,5796,0
1,1,0,0.061404,0.074561,228,1,5,41,1,989,1107,0
1,1,0,0.121212,0.060606,33,1,1,13,1,3400.62381,5948,0
1,1,0,0.025974,0.012987,77,0,9,4,1,1359.5,1883,0
1,1,0,0,0.002433,411,0,13,0,1,734.166667,1009,0
1,1,0.910407,0.03304,0.002398,417,0,8,100,0.666667,1113,1113,0
1,1,0,0.004673,0.004673,214,0,6,23,1,2244.5,2594,0
1,1,0,0,0,12,1,1,0,1,439,390,0
1,1,0,0.025862,0.00431,696,1,4,0,1,718,675,0
1,2,1,0.634921,0,15.75,0,1,4,0.5,246.666667,301,0
1,1,0,0.457143,0.228571,35,1,1,1,1,1110.333333,173,0
2,3,0.857835,0.019943,0.032051,351,1,11,11,0.75,569.5,556,0
1,4,0.685616,0.111675,0.030457,98.5,1,1,2,0.5,649,474,0
2,6,0.951427,0.012511,0.012079,289.75,1,11,59,0.375,2543.523413,2491,0
1,1,0.999723,0.020079,0.002182,1145.5,0,10,318,1,2833.666667,6054,0
1,1,0.663197,0.079585,0.020761,144.5,1,3,223,1,169,138,0
2,2,0.978449,0.076923,0.034615,130,1,1,0,0.5,631,467,0
1,1,0,0.026786,0.020833,336,1,6,189,1,1450.516667,3539,0
1,1,0,0.016949,0,59,0,2,4,1,6,4,0
1,1,0,1,288,1,1,2,3,1,161,147,0
1,1,0,0.162162,0.162162,37,0,3,249,1,1027.5,20,0
1,1,0,0.058824,0.058824,34,1,2,1,1,498,498,0
1,1,0,0,38,0,0,3,4,1,795.451191,452,0
1,1,0,0.266667,0.266667,15,1,1,71,1,6622.898413,5334,0
1,1,0,0.357143,0,14,0,4,118,1,100,100,0
1,1,0,0.27907,0.081395,86,1,2,9,1,1112.05,1541,0
1,1,0,0.22619,0.142857,84,1,2,458,1,5042.05,3146,0
1,1,0,0.010376,0.016861,771,1,8,3,1,2733.176587,5533,0
1,1,0,0.005981,0,836,0,3,3,1,878,161,0
1,1,0,0.001259,0,794,1,6,69,1,873.583333,214,0
1,1,0,0.052259,0.037201,1129,1,15,0,1,1839.783333,364,0
1,1,0,0.008481,0.000771,1297,0,2,0,1,749.296429,2544,0
1,2,0.811278,0.006154,0.002051,487.5,0,7,163,1,1493.166667,2375,0
1,1,0,0,0.057034,526,1,2,195,1,1768.933333,583,0
1,1,0,0.001979,0.001979,2021,0,4,0,1,173,173,0
1,1,0,0.00142,0,704,1,6,7,1,1321.783333,2038,0
1,2,1,0.011364,0.011364,88,0,2,4,1,2015,164,0
1,2,0,0,0,82,0,1,0,0.5,1240.522619,1057,0
1,1,0.402979,0.001225,0.015922,408.25,0,8,18,1,93,93,0
1,1,0,0.060914,0.030457,197,0,8,140,1,2294.5,4041,0
1,1,0,0.008065,0.008065,248,1,5,7,1,336,37,0
1,2,1,0.000735,0,1360.5,0,6,4,0.5,659.076443,2317,0
1,1,0,0.001289,0,776,0,11,2,1,1241.547944,5326,0
1,1,0,2.018622,0,537,0,1,0,1,12,12,0
1,1,0,0.000294,0,3398,0,8,2,1,1517.499459,5276,0
1,2,0.678372,0.18811,0.116348,214.090909,0,6,597,0.363636,1541.283333,743,0
1,1,0.791061,0.008134,0.004785,696.666667,1,16,1,1,1123,1613,0
1,3,0.58974,0.127179,0.158974,195,1,5,101,1,464,464,0
1,1,0,0.242188,0.234375,256,1,8,52,1,354.166667,46,0
1,1,0,0.002239,0,1340,0,5,0,1,824.511905,2643,0
1,1,0,0,0.074153,472,1,2,1,1,309,9,0
1,1,0.757256,0.182891,0.368732,84.75,1,3,571,0.75,1197,1354,0
1,1,0,0.014388,0,417,1,4,5,1,255.5,250,0
1,1,0,0.002538,0.002855,3152,0,7,12,1,79.5,82,0
1,1,0.888232,2.302083,0,19.2,0,1,0,0.2,1765.833333,2651,0
1,1,0,0.120818,0.024164,538,1,2,1,1,1841.5,923,0
1,1,0,0.00641,0.00641,156,0,2,16,1,2229.233333,136,0
1,2,1,0.007463,0.022388,67,1,1,6,0.5,2781.064286,2828,0
1,1,0,0,0,110,0,1,0,0.5,163.733333,225,0
1,3,0.95282,0.015235,0.006925,180.5,1,3,85,1,1384.4,527,0
1,1,0,0.007692,0.007692,130,1,1,236,1,1457.816667,3641,0
1,1,0,0.023026,0.019737,608,1,7,21,1,1130.334524,4128,0
1,3,0,2.333333,0,1.5,0,1,4,0.75,1278.45,153,0
1,1,0,0,0.005,200,0,2,0,1,1395.166667,17,0
1,1,0,0.000705,0.004231,1418,1,3,19,1,176,176,0
2,5,0.588885,0.534965,0.268531,178.75,0,2,418,0.875,4445.1,4542,0
1,1,0,0,0,0,0,1,0,1,1167,105,0
1,1,0,0.033557,0.053691,149,1,5,332,1,1532,1735,0
1,3,0,0,0,31,0,1,0,0.083333,495,139,0
1,1,0,0.004478,0.001493,670,1,3,16,1,5069.536075,5896,0
1,1,0,0.052632,0,171,0,3,2,1,2360,171,0
1,3,0.844379,0.051383,0.011858,151.8,0,7,9,0.4,871,1363,0
1,1,0,0.016086,0.003575,1119,0,11,97,1,1600.5,1755,0
1,1,0,0.025,0.025,40,1,1,5,1,5996.564683,1838,0
1,1,0,0.036207,0.024138,580,0,3,0,1,938.244949,989,0
1,1,0,0.05571,0.050139,359,0,1,0,1,3433.9,2873,0
1,3,0.344384,0.991071,0.033482,89.6,0,1,0,0.2,4529.733333,1870,0
1,3,0.946395,0.136364,0.227273,7.333333,0,1,0,0.333333,3264.933333,730,0
1,1,0,0.177778,0.066667,90,0,9,3,1,16,16,0
1,1,0,0.015385,0.004525,1105,1,10,0,1,241,65,0
1,2,1,0.000915,0.000915,1093,0,12,49,1,696.375,2244,0
1,2,0.918296,0.032286,0.022688,573,0,9,34,1,1229.916667,1412,0
1,1,0,1.881919,1.811808,271,0,2,97,1,2849.25,1114,0
1,2,0.684038,0.058036,0.089286,112,1,5,38,1,1103.5,890,0
1,1,0.458686,0.105023,0.03653,109.5,1,10,17,1,3493.127381,5816,0
1,1,0,0.000724,0.000362,2764,0,4,109,1,19,19,0
1,1,0,0.090909,0,11,0,2,0,1,497,497,0
1,1,0,2.454545,1.272727,11,0,1,6,1,5158.213095,3043,0
1,1,0,0.00158,0.00158,633,1,7,14,1,2326.666667,2679,0
1,2,1,0.393939,0,66,0,4,140,0.5,1038.95,2340,0
1,3,0.686984,0.046196,0.004529,368,1,7,24,0.666667,1330.666667,2721,0
1,1,0,0.006494,0.006494,154,0,1,5,1,538.5,577,0
1,1,0,0.017857,0.017857,56,0,3,125,1,1721,2476,0
1,1,0,0.113636,0.022727,88,1,7,6,1,2731.588817,1424,0
1,1,0,0.001307,0.001307,765,0,7,7,1,1578.666667,2958,0
1,5,0.839902,0.090799,0.044794,82.6,0,3,1223,0.3,1187.67417,24,0
1,1,0.689729,0.023772,0.004226,631,0,15,85,1,1189.599747,4600,0
1,1,0,0,0,0,0,1,0,1,1054.611905,1186,0
1,1,0,0.027565,0.016845,653,0,14,27,1,1091.838095,3119,0
1,2,0.601435,0.278195,0.285714,66.5,0,2,16,0.5,48,30,0
1,1,0.755634,0.016107,0.016107,223.5,0,4,3105,0.9,2914.354942,5908,0
1,1,0,0.001718,0.012027,582,0,5,0,1,291,129,0
1,1,0,0,0,13.6,0,1,0,0.2,3858.5,3809,0
1,1,0,0.003699,0.003699,2974,0,6,1,1,104,104,0
1,1,0.918296,0.004619,0.002309,433,0,10,11,1,354,202,0
1,1,0,0.005618,0.004213,712,1,5,11,1,359,225,0
1,1,0,0,0.0125,80,0,4,0,1,1531.730952,2513,0
1,2,0.759371,0.05914,0.018817,148.8,0,5,37,0.8,118.5,117,0
1,2,0.478457,0.05314,0.05314,25.875,0,3,264,0.375,2108.333333,1444,0
1,2,0.477527,0.67619,0.071429,42,0,2,75,1,294,294,0
1,1,0.700089,0.009471,0.008357,598.333333,0,10,61,1,622,816,0
1,1,0,0.004673,0.004673,214,0,2,18,1,2820.083333,1919,0
1,1,0,0,0,0,0,1,0,1,2108.666667,1082,0
1,1,0,0.133333,0.042105,285,1,1,1,1,974,408,0
1,1,0,0,0,53,0,1,0,1,1500.816667,283,0
1,1,0,0.00625,0.009375,320,0,6,0,1,400.5,411,0
1,1,0,0.031746,0.015873,63,0,3,36,1,4375.283333,3452,0
1,1,0,0,0,26,1,1,0,1,428,295,0
1,1,0.896038,0.022727,0.029221,308,1,14,101,1,2659.11057,1616,0
1,1,0,0,0,0,1,3,1930,0.473684,2849.583333,486,0
1,1,0,0.009288,0.003096,646,1,10,5,1,747.166667,401,0
1,4,0,0,0,78.724138,0,9,2889,0.586207,877,877,0
1,1,0,0,0,0,0,2,368,1,3952.483333,2409,0
1,4,0.911744,0.237971,0.16515,59.153846,0,1,406,0.769231,2112.894841,144,0
1,1,0,0.004444,0.004444,225,0,7,2,1,2618.166667,248,0
1,2,0.988699,0.028086,0.024167,765.5,0,15,88,0.5,770.409524,2145,0
1,1,0,0.013889,0.069444,72,0,1,34,1,841,435,0
1,1,0,0.018692,0,107,0,1,0,1,197,188,0
1,1,0,0,0,6,1,1,0,1,2742.528571,2153,0
1,1,0,0.003171,0,946,0,6,7,1,1339.5,1845,0
1,1,0,0,0,34,1,1,0,1,2034.55,6573,0
1,1,0.993652,0.016602,0.016602,204.8,0,2,687,0.8,5400.12619,4627,0
1,1,0,0.014944,0.009963,803,1,1,60,1,2751.361905,2145,0
1,1,0,0.15625,0.01875,160,0,2,5,1,242.5,358,0
1,1,0,0,0.094767,707,1,9,24,1,2324.211905,4659,0
1,1,0,0.019704,0.009852,203,1,3,5,1,1460.083333,1715,0
1,1,0,0,0.009804,612,0,10,1,1,130,114,0
1,3,0.707037,0.149278,0.072231,207.666667,0,5,130,1,13,13,0
1,1,0,0.002525,0.002525,396,1,4,0,1,295,21,0
1,1,0,0.003415,0.000342,2928,0,16,5,1,1500.403283,5099,0
1,1,0,0.000927,0,3237,0,8,1,1,1398.396789,6395,0
1,1,0,0.013746,0.003436,291,1,1,0,1,2206.5,4,0
1,1,0,1.713483,0,356,0,1,0,1,3264.5,1709,0
1,2,0,0,0.156028,70.5,0,9,10,1,3728.329762,576,0
1,1,0,0.093333,0.08,75,1,2,19,1,1562.466667,5092,0
1,2,1,0.095238,0.095238,21,0,7,14,0.5,647.4,1175,0
1,1,0.956428,0.486911,0.293194,63.666667,1,4,156,0.666667,1177.166667,1177,0
1,1,0,0.031746,0.031746,756,0,9,0,1,382,391,0
1,1,0,0.039474,0.151316,152,0,12,1,1,578.4,1042,0
1,1,0,0.05,0.05,20,0,1,1,1,1536.383333,961,0
1,1,0,0,0,17,1,1,0,1,1827.85,582,0
1,1,0,0.014085,0.014085,71,0,3,131,1,1936,1936,0
1,1,0,0,0.020202,99,1,1,0,1,4959.15,668,0
1,1,0,0.000873,0.019214,1145,0,1,1,1,846.366667,1318,0
1,1,0.784723,0.056426,0.056426,79.75,0,3,125,1,1430.635714,28,0
1,1,0,0,0,14,1,1,0,0.333333,2319.333333,2808,0
1,1,0.997772,0.019923,0.003213,778,0,11,0,0.5,3023.75,8115,0
1,5,0.406265,0.135794,0.034542,289.5,0,11,0,0.375,4432.5,4435,0
1,1,0,0,0.004566,219,0,7,1,1,395,365,0
1,1,0,0.008772,0.192982,114,0,1,119,1,1351.133333,304,0
1,1,0,0.020833,0.041667,48,1,3,344,1,2134.235714,693,0
1,1,0,0.008197,0.016393,122,1,2,4,1,272,107,0
1,1,0,0,0,33,0,1,0,1,201,5,0
1,2,1,0.028169,0.003756,532.5,0,1,2,1,1313.107864,3613,0
1,1,0,0.010417,0.010417,96,0,2,4,1,253,138,0
1,1,0,0,0,0,0,1,0,1,541.666667,725,0
1,1,0,0,32,0,0,3,4,1,873.451191,530,0
1,1,0,0.007712,0.001285,778,0,7,30,1,1545.25,3302,0
1,1,0,0.157025,0.082645,121,1,2,8,1,1641.166667,746,0
1,1,0,0.001134,0.001134,882,0,3,0,1,1324,2001,0
1,1,0,0.038339,0.011182,626,1,17,30,1,892.666667,186,0
1,1,0.970951,0.002146,0.001431,699,0,6,0,0.5,3017.75,8109,0
1,2,0.652839,0.62069,0.166667,87,0,3,62,1,1701,2854,0
1,1,0,0.000951,0,2104,1,15,0,1,1067.52381,3249,0
