@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
1.154205,0.12374,1.060407,0.210389,-0.452456,0.248127,0.410205,-0.454841,-0.011102,-0.02558,-0.000806,0
0.109316,0.706207,-0.126375,-1.450049,-0.113976,-0.804516,-0.509078,1.751715,0.130214,0.715648,0.375156,0
0.977539,-0.225624,0.6419,0.705547,-0.1133,-1.058815,-0.208544,1.15041,-0.132337,0.023585,-0.133199,0
0.51718,0.74219,-0.409394,-0.109769,-0.187211,0.603541,0.301308,-0.548137,0.225993,0.885803,-0.175343,0
0.792429,0.027913,0.361664,0.287563,-0.192258,0.464407,0.254989,-0.702563,-0.440446,-0.336008,0.045466,0
-2.509819,-3.43188,0.81045,0.56457,-0.258109,-0.383304,0.274104,0.060393,0.295651,0.008428,-0.107954,0
-1.931397,-1.407735,-0.542913,-0.392103,0.034336,0.286738,0.138359,-0.440868,-1.088616,0.396355,0.031983,0
0.665715,-0.633878,-2.264129,2.351334,0.448633,0.888329,0.0896,-0.639769,4.350904,0.776509,-0.046503,0
1.008169,-0.108244,1.224112,0.226166,-0.564645,0.12679,0.452269,-0.317454,0.274282,0.173485,-0.155819,0
0.867704,-0.113328,1.020686,0.228739,-0.016468,0.288873,-0.081744,-0.67987,0.180606,0.006696,-0.101645,0
0.862545,-0.246135,1.477476,0.134905,0.134647,0.252351,0.741435,-0.171377,0.174179,0.132442,-0.124052,0
0.999474,0.010173,0.25415,0.672012,0.098832,-0.863428,-0.340851,0.920814,-0.605031,-0.230285,-0.086832,0
-0.463263,1.788778,-0.3573,-1.817926,-0.439536,0.804601,0.087249,0.235792,0.424346,0.099954,0.838114,0
0.333766,1.384775,-0.062591,-2.295767,-0.638,0.609524,0.171664,0.473178,1.076225,0.529248,0.659817,0
0.825552,-0.213611,1.086042,0.230685,-0.472916,0.168849,0.42539,-0.366931,0.106351,0.068448,-0.117199,0
0.532189,-0.438039,0.281699,0.707341,0.097591,-0.954191,-0.346213,0.999624,-0.535915,-0.180058,-0.132076,0
1.197308,0.131734,0.402281,0.670449,-0.091818,-0.913551,-0.162057,1.060114,-0.369472,-0.024559,-0.234844,0
0.611104,-0.559351,-0.047302,1.090159,0.078058,-0.947681,-0.267456,1.124159,0.538624,0.14549,-0.195916,0
-3.856255,-2.882912,-0.074582,-0.948851,-0.094365,-0.16262,0.031721,0.240472,-0.60702,0.276056,0.306777,0
1.48451,0.363701,1.154845,0.192391,-0.679691,0.223075,0.583246,-0.363932,0.089454,0.066479,-0.046809,0
1.031733,-0.037114,0.48229,0.676367,0.314185,-0.886984,-0.569565,0.87061,-0.218097,-0.04808,-0.191123,0
-0.274712,-1.11637,-5.56273,3.771411,1.799399,0.43451,-0.955596,0.239144,4.514978,0.24822,0.073951,0
0.617444,-0.411473,1.718045,-0.00929,0.572543,0.175857,-0.837463,-0.951065,0.118655,-0.03344,-0.046195,0
-2.464361,-3.490718,1.507568,0.27783,-0.501208,-0.597754,0.390604,0.210551,-0.144024,-0.056056,-0.009458,0
1.071588,0.094198,0.037057,0.822207,0.066852,-0.809748,-0.266858,0.943488,-0.325129,-0.138002,-0.098731,0
1.495663,0.339662,0.718809,0.47037,-0.529049,0.328604,0.514594,-0.417253,0.663342,0.16249,-0.037825,0
-0.682082,1.918862,0.085771,-3.122439,-0.530023,0.861992,-0.209838,0.905546,1.303897,-1.313109,1.014092,0
1.393668,0.131154,-3.17399,2.802711,0.952196,-0.022218,-0.583707,0.599333,3.743811,0.546715,-0.068307,0
0.263483,-0.695076,1.182595,0.169548,0.062873,0.166889,-0.012841,-0.550504,-0.037453,-0.070171,-0.061349,0
1.228359,0.119248,0.5951,0.661686,-0.068087,-0.95943,-0.241251,1.056253,-0.263275,0.019844,-0.182332,0
0.604425,0.396563,0.361847,-0.715695,0.318675,-0.969049,-0.696705,1.165144,-0.391137,1.647926,0.024003,0
0.020978,0.255446,0.674059,-1.02742,-0.425269,-0.896415,-0.418791,2.188659,0.902617,-1.83336,0.525348,0
0.496038,0.827908,-1.181824,-0.004112,0.316283,-0.469759,-0.404386,0.79075,-0.917125,0.703784,-0.214668,0
-0.406787,0.872641,1.453319,-1.085609,-0.972718,0.321946,0.306369,0.77536,1.342116,-1.642567,0.712552,0
0.518525,1.184751,-1.066456,-0.492615,0.332491,-0.48584,-0.513493,0.832964,-1.06179,1.251287,-0.023882,0
0.324304,0.907863,0.70439,-1.365512,-0.48106,0.33992,0.174418,0.081218,0.597751,0.732363,-0.021268,0
-2.601698,-3.627159,1.414876,0.309078,-0.410348,-0.586738,0.333736,0.158484,-0.270686,-0.230888,0.184287,0
1.142855,0.028366,1.165658,0.214009,-0.659173,0.156162,0.564645,-0.314199,0.105984,0.068232,-0.051042,0
0.121992,-0.756057,0.66866,0.341115,-0.366077,0.185967,0.378079,-0.407406,-0.144412,-0.149519,-0.00137,0
-0.082,1.630662,-1.043289,-1.436683,-0.097044,0.957144,0.085853,-0.464213,-0.655575,0.2246,-0.074304,0
1.021483,0.275978,-0.500141,0.701109,-0.045606,0.721863,0.27518,-0.821683,0.190297,-0.30229,0.105464,0
0.573406,-0.262935,-1.079282,1.248669,0.399626,-0.57209,-0.387912,0.775569,0.039326,-0.277485,-0.046829,0
-3.457096,-2.609159,0.448117,-1.009106,-0.112654,-0.222916,-0.039767,0.319747,-0.18621,0.347119,0.228636,0
1.58047,0.630402,-0.227292,0.815764,0.077369,-0.624342,-0.22864,0.799496,-0.453189,-0.246873,-0.074288,0
-0.090996,1.429572,0.461212,-2.11299,1.040557,-0.5854,-1.932473,1.274311,0.545847,0.346914,0.146093,0
-0.066768,-0.406832,-0.778364,0.483715,0.021621,0.721143,0.286194,-0.882676,-1.03833,-0.739475,0.079717,0
1.653593,0.597833,-0.498272,1.078406,0.143122,-0.582859,-0.257105,0.815269,0.235809,-0.069536,-0.085452,0
1.429869,0.310368,1.155053,0.194343,-0.67484,0.21328,0.579549,-0.358891,0.077928,0.055656,-0.036372,0
-0.798131,0.656061,0.546791,-1.500049,-0.631564,0.183953,0.313173,0.287628,0.64756,1.13065,-0.71282,0
-0.809762,-1.255759,-1.272121,0.938062,0.229755,0.666662,0.175139,-0.797016,-0.110906,-0.592982,0.151866,0
-2.146654,-3.238486,1.055329,0.683322,-0.451941,-0.466993,0.385831,0.282705,1.359232,0.71089,-0.649216,0
-2.963076,-3.828532,0.048274,0.914608,0.004116,-0.248422,0.174962,-0.072159,0.440794,-0.297149,0.275809,0
0.112101,-0.761075,0.713673,0.313365,-0.416707,0.167851,0.430178,-0.373536,-0.200917,-0.141452,-0.022486,0
0.531449,1.285683,0.46931,-0.542331,-0.041725,0.594092,-0.155631,-0.512167,0.361554,-0.069962,-0.239096,0
1.455616,0.449812,0.504467,0.408861,-0.473224,0.431702,0.501776,-0.532514,0.214878,-0.042759,0.009027,0
0.092701,-0.67655,-0.368472,0.824251,0.229561,-0.807393,-0.334937,0.882005,-0.901511,-0.481542,-0.013113,0
1.125675,0.391368,-0.315198,0.568371,-0.19313,0.685309,0.389208,-0.770147,-0.073953,-0.321079,0.068548,0
-0.279754,-1.129269,-0.371132,0.989255,0.261748,-0.911738,-0.374803,1.00779,-0.304075,-0.216808,-0.164117,0
0.040305,-0.156004,-3.591658,1.892468,1.206229,0.237449,-0.696054,0.064355,-0.23334,-0.959919,0.188983,0
0.919152,0.082838,0.4646,0.290041,-0.376739,0.41211,0.446992,-0.572606,-0.346317,-0.253229,0.026412,0
-0.407966,-1.359734,0.784556,0.389463,-0.403995,0.020308,0.402037,-0.253622,0.024254,-0.088104,-0.005997,0
0.913051,-0.282449,0.746496,0.643447,-0.179224,-1.117619,-0.162585,1.210203,-0.284866,0.006874,-0.144668,0
-0.233698,1.412683,0.197288,-2.502998,-0.456149,0.674992,-0.024974,0.511538,0.844852,-0.618967,0.455851,0
1.41246,0.391473,0.320719,0.534931,-0.378623,0.472627,0.457257,-0.55315,0.488649,0.008473,0.004799,0
-0.25653,0.029365,1.219923,-1.025465,-0.838939,0.18026,0.365643,0.506487,0.976605,-1.293338,0.078447,0
0.187959,1.672625,-0.853083,-1.339163,0.018928,-0.478553,-0.485864,1.465417,-0.086801,0.554413,-0.195836,0
0.227863,1.528609,-0.513377,-1.844509,-0.18844,-0.596267,-0.513921,1.94117,0.791846,0.540989,0.185594,0
0.016723,1.338471,-0.888669,-1.772002,0.67393,-0.235282,-1.233863,1.227632,-0.475798,-0.527196,0.683442,0
0.830681,1.070783,0.440173,-0.143867,-0.12135,0.50375,0.098437,-0.722244,-0.139418,0.453265,-0.505427,0
1.313236,0.15809,0.81126,0.460956,-0.333242,0.306885,0.313026,-0.476104,0.759683,0.195931,-0.071998,0
1.372945,0.257425,1.194923,0.194653,-0.589113,0.211064,0.519795,-0.371819,0.135757,0.086742,-0.061906,0
-1.898107,-2.943667,1.675314,0.262693,-0.637518,-0.557526,0.461142,0.292799,0.490513,0.533494,-0.617835,0
1.468707,0.41366,0.988395,0.222571,-0.463393,0.317116,0.401438,-0.51186,0.069005,-0.005363,-0.021251,0
-0.478869,0.227196,-1.385308,-0.530836,0.492565,-0.521047,-0.605466,0.853683,-1.592947,1.111289,0.392838,0
-0.189889,-1.01411,-0.045211,0.741706,0.185912,-0.960887,-0.353813,0.983205,-0.934399,-0.439029,-0.02713,0
-1.714169,-0.242248,-0.415286,-1.857808,-0.209828,0.621294,-0.137532,0.3284,0.109607,-1.218931,0.809467,0
1.336866,0.329822,-3.104224,2.470645,0.957528,0.050308,-0.587722,0.451159,2.612051,0.169959,-0.015866,0
1.009564,1.302419,0.569265,-0.751321,-0.423978,-0.665438,-0.338231,1.862087,0.649842,-1.563018,0.42865,0
1.357018,0.226062,1.05755,0.281577,-0.546976,0.236398,0.475098,-0.395154,0.326049,0.119743,-0.067399,0
0.933479,0.226721,-1.039014,0.950925,0.044628,0.846587,0.284292,-0.865237,0.562347,-0.258063,0.074322,0
1.427144,0.306948,1.153354,0.198791,-0.675324,0.211758,0.579591,-0.35451,0.099772,0.07001,-0.049838,0
-0.808078,-1.278203,-1.196782,1.052253,0.826165,-0.601525,-0.683735,0.5895,-1.162579,-0.872162,0.209237,0
-2.662329,2.138003,-0.117069,-1.299002,-0.049272,0.701648,-0.110928,-0.053688,0.057745,-0.672186,-1.774799,0
1.11248,0.566827,-0.493172,0.508928,-0.117592,0.797621,0.353383,-0.905249,-0.55898,-0.534567,0.164648,0
0.112056,0.482875,-0.652136,-0.927876,-0.200086,0.568944,0.24863,-0.413921,-0.343803,1.574745,0.291082,0
1.139265,0.081828,0.386359,0.714799,0.129122,-0.879764,-0.416626,0.926526,-0.226874,-0.034706,-0.182727,0
-2.756625,-3.491389,0.220582,0.71808,-0.065065,-0.211178,0.214879,-0.134153,-0.133674,-0.439237,0.321791,0
-0.723981,0.225889,-1.559244,-0.518128,0.898638,-0.434645,-0.956588,0.613604,-1.477739,1.000583,-0.042527,0
1.054193,0.355049,-1.978984,1.431866,0.313782,1.116263,0.18887,-1.028053,1.369779,-0.200537,0.133171,0
1.567928,0.624509,0.092767,0.676955,0.467966,-0.619177,-0.645758,0.60719,-0.505097,-0.264545,-0.086433,0
-0.380896,-0.065014,0.404711,-0.940244,-0.490407,0.102001,0.359131,-0.029149,0.202331,1.871739,-0.206194,0
1.037754,-0.161818,1.28132,0.449257,0.772356,-1.040275,-1.296289,0.65063,-0.082035,0.031024,-0.18392,0
0.085576,-0.903333,0.435636,0.594857,-0.370772,0.183405,0.422253,-0.31422,0.588663,0.105996,-0.113908,0
-2.175829,-3.192475,1.804979,0.222114,-0.675288,-0.641399,0.474116,0.36039,0.402881,0.554505,-0.64977,0
1.025734,0.068402,1.052847,0.170492,-0.209842,0.298733,0.250301,-0.55159,-0.090809,-0.051877,-0.053745,0
-4.467701,-2.112673,-1.019636,-0.002604,0.240781,0.039513,0.024523,-0.192865,-0.120457,1.072599,-0.823633,0
-1.757901,-1.522176,-0.066966,0.03341,0.4344,0.31956,-0.249059,-0.754479,-1.080833,-0.285874,-0.148524,0
1.28563,0.422499,0.181699,0.43282,-0.35999,0.537667,0.458499,-0.641273,-0.046965,-0.204015,0.039804,0
-2.715114,-3.436049,0.042267,0.739495,-0.0309,-0.148481,0.206389,-0.158297,0.013971,-0.333039,0.100267,0
-3.024559,-2.920703,-0.324179,-0.101048,0.002577,-0.083429,0.110755,-0.043101,-0.170662,0.818164,0.355714,0
0.438891,-0.682202,0.393488,0.807863,-0.027111,-1.074058,-0.238292,1.161316,-0.16231,-0.055363,-0.091612,0
0.40486,-0.6324,0.955175,0.323859,-0.528948,0.098025,0.48078,-0.280529,0.168527,0.049371,-0.080737,0
0.671908,0.665102,0.453435,-1.164091,-0.510937,0.267867,0.337164,-0.162183,-0.004998,1.90026,0.171381,0
0.292493,-0.832148,0.497089,0.773334,-0.013098,-1.123848,-0.269766,1.195116,-0.123352,0.017711,-0.193857,0
0.778692,-0.333548,1.177237,0.263465,-0.632272,0.082172,0.536829,-0.240674,0.293453,0.184193,-0.164491,0
0.845661,0.032004,-0.320306,0.695748,-0.184981,0.599106,0.379011,-0.670813,0.328111,-0.179123,0.030754,0
0.63925,0.014369,-0.071093,0.363493,-0.232072,0.568614,0.392012,-0.721624,-0.650579,-0.456744,0.045218,0
0.560175,-0.202129,0.269593,0.352708,-0.334176,0.411141,0.425617,-0.570804,-0.367279,-0.280318,-0.003841,0
-0.148939,-0.925154,-0.058434,0.623644,-0.179837,0.353518,0.339239,-0.503038,0.137361,-0.189847,-0.014105,0
0.945338,1.384629,-0.534748,-0.401362,0.233922,-0.572197,-0.458902,0.89189,-0.832725,1.202961,-0.143564,0
-0.82377,2.709693,-0.599711,-2.305902,0.845913,-6.244206,3.045941,-4.218145,1.270626,-0.355585,0.477968,0
1.119069,0.329913,-0.025227,0.497957,-0.223975,0.596807,0.37348,-0.711525,-0.039883,-0.246932,0.044729,0
0.676833,1.058299,-0.604252,-0.670641,-0.19847,0.603727,0.251225,-0.414202,0.609728,1.83019,-0.079148,0
1.134052,0.156488,-0.236803,0.814258,-0.229317,0.571889,0.40674,-0.599115,0.891633,0.035374,0.003197,0
-2.750216,-3.881572,-3.014181,2.88281,0.867287,0.475211,-0.152068,-0.334418,4.712224,0.617445,0.075151,0
1.449085,0.329168,1.161212,0.19236,-0.6796,0.214701,0.582166,-0.357087,0.091285,0.070387,-0.052063,0
0.559401,-0.433158,0.129693,0.789585,0.0836,-0.92508,-0.291255,1.020932,-0.364182,-0.137192,-0.15893,0
-1.77822,2.323992,-1.791624,-1.100014,0.080745,1.229644,0.023982,-0.48948,-0.405209,-1.101483,-1.354649,0
-0.645455,-1.707152,1.2388,0.290197,-0.473352,-0.176575,0.391477,-0.13546,-0.069261,-0.122835,0.140348,0
0.1711,0.786456,1.103495,-1.849372,1.310617,0.63413,-1.275138,-0.682197,0.268274,0.680983,0.360322,0
-0.717349,-1.52053,2.174298,0.004069,1.300612,-0.004112,-1.477254,-1.075237,-0.029744,-0.166743,0.286547,0
-1.56715,-0.420118,-1.394185,-0.913154,0.279065,0.666679,-0.042573,-0.700379,-1.468975,0.881578,0.194931,0
1.616685,0.460261,0.409546,0.726132,0.069046,-0.827182,-0.331654,0.923129,-0.094493,-0.013311,-0.130678,0
-0.02537,-0.813741,-2.681637,2.113457,0.958617,-0.233723,-0.639825,0.562181,1.453075,-0.181052,0.026713,0
1.143915,0.462246,-1.183046,1.04266,0.06252,0.925495,0.292231,-0.912852,0.67955,-0.254269,0.15087,0
-3.947159,-2.643809,-0.251494,-1.052716,-0.031552,-0.088965,-0.048703,0.283256,-0.362533,0.519357,0.50602,0
-0.225999,-1.059385,-0.164962,0.82426,0.185946,-0.947641,-0.329414,1.005479,-0.749143,-0.377144,-0.063245,0
-0.567076,-0.448658,0.967834,-1.038683,-0.732087,0.213874,0.301122,0.476122,0.697117,-1.414521,0.396734,0
-0.162558,-0.933577,-0.410638,0.877108,0.255578,-0.847617,-0.35087,0.922392,-0.785569,-0.441083,-0.044863,0
-3.173284,-4.055391,0.913623,0.433193,-0.164658,-0.499356,0.20864,0.019655,-0.577113,-0.580007,0.44174,0
0.949795,0.121902,0.55782,0.260597,-0.225994,0.425953,0.26573,-0.662779,-0.316962,-0.245291,0.025955,0
-0.044864,2.441028,-1.241307,-2.308229,-0.018755,-0.078152,-0.713609,1.890868,0.248107,-1.01946,0.679122,0
0.797845,0.48871,1.017258,-0.291013,-0.324793,0.23014,0.225001,-0.398788,0.195453,0.796907,-0.319059,0
-0.742376,-1.195843,-0.457374,0.504303,0.005071,0.469903,0.255778,-0.703676,-0.924127,-0.73428,0.215574,0
1.305895,0.101902,0.759876,0.62798,-0.22576,-1.042229,-0.12816,1.174878,-0.152246,0.127528,-0.265574,0
0.16351,0.109918,-0.062042,-0.644916,-0.070604,-1.035618,-0.3386,1.451188,-0.060822,2.048193,-0.097076,0
-3.367499,3.140639,-1.515879,-2.119215,-0.139413,1.239581,-0.135268,0.275875,0.485311,-1.772336,-1.758994,0
0.760427,-0.427623,0.786624,0.62151,-0.177303,-1.150906,-0.167679,1.223125,-0.378967,-0.040475,-0.108211,0
0.829708,1.020637,0.091366,-0.949699,-0.512412,0.665016,0.166709,0.226812,1.779169,-0.783027,0.502081,0
-0.874134,0.269671,-0.517895,-0.531103,0.003084,0.531093,0.159956,-0.575999,-0.95,0.812932,-0.365574,0
0.732206,-0.118157,0.257778,0.44065,-0.323897,0.417777,0.40875,-0.561291,-0.032846,-0.180334,0.001582,0
1.306501,0.4584,0.023708,0.551094,-0.313704,0.582569,0.437516,-0.663319,0.161273,-0.162922,0.071794,0
-1.523381,-1.699974,0.362752,-0.454987,-0.182446,-0.018993,0.169114,-0.14473,-0.408639,0.795339,0.236889,0
1.464134,0.343767,1.148192,0.194519,-0.674584,0.221608,0.580445,-0.365916,0.075108,0.050645,-0.029935,0
0.086576,-0.911062,0.37859,0.627955,-0.354279,0.195786,0.415943,-0.3194,0.661281,0.117617,-0.117496,0
-2.569445,-3.515939,1.374077,0.293278,-0.257873,-0.517467,0.2105,0.068699,-0.252413,-0.176413,0.068808,0
1.147216,0.030456,1.580366,0.068394,0.090723,0.201235,-0.280306,-0.715113,0.250681,0.080085,-0.076386,0
0.785999,-0.317518,1.273554,0.194637,-0.675173,0.0598,0.560794,-0.231226,0.124612,0.13814,-0.143595,0
1.333867,0.198631,0.945011,0.340901,-0.578324,0.247302,0.51953,-0.379143,0.386875,0.111596,-0.039041,0
-1.023756,0.008298,-1.334543,-0.893083,0.103978,0.697714,0.115605,-0.635825,-1.164291,1.069334,0.050703,0
0.631966,1.023888,0.178002,-1.11286,-0.5032,0.3727,0.398389,-0.241723,-0.098089,1.826624,-0.11524,0
0.713757,0.65144,1.126879,-1.069575,-0.867243,0.356288,0.388719,0.398919,0.993328,-1.286851,0.424426,0
0.98919,0.314297,0.518839,0.249702,-0.159371,0.499549,0.248269,-0.732984,-0.538927,-0.308451,0.098256,0
-1.019184,-2.084767,1.297751,0.315639,-0.357936,-0.247707,0.256221,-0.115378,0.112816,-0.024351,0.034023,0
1.162703,0.182363,2.780334,-0.473589,3.063236,0.570211,-2.976353,-2.125974,0.336268,-0.105452,-0.073771,0
0.519945,-0.259768,-0.470473,0.896326,0.444025,-0.676348,-0.518355,0.72957,-0.631598,-0.422607,-0.008137,0
-3.043321,-3.850247,0.775485,0.426061,-0.155226,-0.416727,0.212516,-0.047037,-0.695132,-0.617203,0.416596,0
-0.034665,0.334557,0.188824,-0.516844,0.226003,-0.982563,-0.474549,1.249244,-0.624654,1.496372,-0.12356,0
-0.853922,-1.559716,0.190712,0.490693,-0.199079,0.177409,0.332117,-0.430752,-0.472438,-0.474441,0.241098,0
0.73687,-0.110251,0.826085,0.238087,-0.370574,0.284949,0.358299,-0.506256,-0.24878,-0.115509,-0.019142,0
-3.230811,-3.814544,0.561731,0.327687,0.368408,-0.232167,-0.241038,-0.420221,-1.222409,-0.946181,0.528806,0
-2.738705,-3.334178,0.158413,0.546071,-0.013711,-0.128132,0.179694,-0.263752,-0.758137,-0.681694,0.348032,0
0.788315,0.092489,0.135495,0.322618,-0.30624,0.516282,0.419381,-0.668007,-0.545601,-0.36147,0.004175,0
-0.57728,0.444579,-0.797832,-1.766505,-0.368273,0.604223,0.040283,0.539858,2.105813,0.728514,0.656079,0
-0.217016,0.298399,-0.877601,-0.174184,0.37129,-0.686905,-0.581823,1.028494,-0.73548,1.350591,0.507425,0
1.255165,0.279466,0.851002,0.21237,-0.570781,0.312485,0.538082,-0.45981,-0.173038,-0.084943,-0.029424,0
-1.511091,2.270154,-0.355957,-0.153428,-0.20631,0.937473,0.054132,-0.213214,-0.439616,0.356799,1.851619,0
-0.505655,0.103602,-2.084162,0.140107,0.624534,-0.413624,-0.582306,0.825117,-0.305502,1.121319,-0.11046,0
0.535704,-0.266905,-0.100204,0.744826,0.194937,-0.809943,-0.363631,0.85895,-0.939573,-0.452518,0.053673,0
0.932274,0.001714,0.342215,0.487645,-0.398595,0.391145,0.460066,-0.48783,0.300889,0.009537,-0.10123,0
1.264836,0.402034,0.214634,0.423041,-0.309425,0.535482,0.401797,-0.66298,-0.032527,-0.19757,0.031508,0
0.856441,1.270864,0.596526,-1.239218,-0.514383,-0.664916,-0.395116,2.181774,1.213732,-1.955179,0.518314,0
0.329984,0.909572,-0.336173,-0.99514,-0.233569,0.54263,0.233879,-0.449475,-0.334,1.580541,-0.085167,0
1.628596,0.542062,0.166784,0.763771,-0.051869,-0.773344,-0.185724,0.940931,-0.22925,-0.068965,-0.137396,0
0.78866,1.113581,0.816384,-1.483428,0.037918,0.498835,-0.410254,-0.296035,0.460738,0.590757,0.373595,0
1.461952,0.245492,0.58694,0.703577,-0.156682,-0.960398,-0.163552,1.094832,-0.07501,0.060315,-0.159353,0
1.300667,0.375188,0.43655,0.37574,-0.43196,0.449121,0.479631,-0.563908,0.011263,-0.116696,0.000044,0
1.380349,0.319567,1.89483,-0.087548,1.201198,0.399227,-1.480377,-1.389912,0.400722,0.016556,-0.073128,0
1.679713,0.469913,1.306221,0.401627,0.824086,-0.896457,-1.334807,0.51743,-0.037043,0.068124,-0.213986,0
-0.596609,1.828401,1.082895,-1.548463,-0.262002,0.412471,-0.150367,0.142954,0.908091,0.132823,-0.803509,0
0.523795,-0.454394,0.704668,0.378516,-0.481172,0.205231,0.481839,-0.355198,0.16364,0.014559,-0.093007,0
-0.448934,-0.421546,1.271138,-1.164432,-0.13617,0.093641,-0.265022,0.019662,0.526813,0.264495,0.230663,0
0.790975,-0.023818,-1.873709,1.654848,0.610614,-0.30637,-0.457632,0.619117,0.812009,-0.144394,-0.087339,0
-1.951244,1.057995,-1.004838,-2.804709,-0.332876,0.87349,-0.075469,0.525045,0.127305,-0.954209,0.388591,0
-0.773983,4.168898,-3.010925,-2.518117,3.006839,-13.83245,5.063247,-7.72156,0.738364,-0.891465,1.429586,0
-0.451905,-0.550764,-0.774312,-0.026719,-0.04637,0.505368,0.222437,-0.468732,0.139537,0.784417,0.103869,0
-3.296339,-3.118168,-1.064769,-0.127683,0.200038,-0.005733,-0.00659,0.012065,0.676472,1.431385,0.403126,0
0.596565,-0.047077,-0.422376,0.607946,-0.115804,0.642409,0.33427,-0.748089,-0.122187,-0.333298,0.020495,0
0.85546,0.035181,-0.904977,1.111715,0.330903,-0.55279,-0.351794,0.740943,-0.248041,-0.34636,-0.013393,0
-3.001776,-3.721818,-0.538206,1.117636,0.181124,-0.054466,0.111621,-0.220724,0.540231,-0.374651,0.319052,0
1.070231,0.502271,-0.300803,0.380744,-0.043048,0.766189,0.316339,-0.908099,-0.735434,-0.573949,0.125863,0
0.643023,-0.466213,1.326586,0.213358,-0.370237,0.070356,0.240996,-0.363643,0.301521,0.158513,-0.146706,0
0.764093,0.199713,1.003824,-0.085866,2.297414,0.886863,-1.752071,-1.840037,-0.503402,-0.588897,0.075587,0
1.16385,-0.035446,0.747794,0.630202,-0.206006,-1.058088,-0.139831,1.170628,-0.22984,0.055701,-0.193575,0
-0.445271,-1.38956,1.034905,0.284362,-0.199398,-0.001799,0.140154,-0.354425,0.004564,-0.053029,-0.070539,0
0.921796,-0.161513,0.530588,0.564086,-0.459918,0.280418,0.479048,-0.362729,0.760525,0.208842,-0.140661,0
0.823729,0.138563,0.169698,0.305846,-0.193453,0.539296,0.299354,-0.748411,-0.600418,-0.425267,0.082757,0
1.53712,0.475659,0.868535,0.269903,-0.576938,0.334303,0.538888,-0.46239,0.091144,-0.006706,-0.008501,0
0.816737,0.171356,-0.663701,0.739937,-0.072717,0.742191,0.336967,-0.807993,0.074505,-0.339726,0.103058,0
-0.670236,-1.291176,-0.792247,0.92714,0.424257,-0.784407,-0.431774,0.811528,-1.198448,-0.767065,0.158907,0
0.942513,-0.100498,0.977619,0.247077,-0.57854,0.191513,0.532758,-0.355772,-0.023824,-0.035289,-0.006762,0
-2.896704,-3.708836,0.847776,0.38158,-0.203457,-0.411658,0.248161,-0.032294,-0.68697,-0.549702,0.326399,0
0.442912,-0.694892,0.746883,0.544863,-0.476468,0.120671,0.468096,-0.252715,0.752591,0.19561,-0.077714,0
1.732877,0.717116,0.019375,0.74301,0.003856,-0.681588,-0.205799,0.843565,-0.446602,-0.196867,-0.078402,0
0.915203,-0.023656,-0.206205,0.876419,0.104068,-0.759712,-0.262219,0.915625,-0.306526,-0.161041,-0.160525,0
0.816893,-0.291091,1.237202,0.217441,-0.590546,0.088314,0.496203,-0.277377,0.17363,0.120284,-0.110956,0
-2.727931,-0.317275,-1.686015,-0.566671,0.431235,0.72795,-0.033463,-0.889515,-2.056635,0.24578,-0.587158,0
0.718446,0.868006,-0.300578,-0.816989,-0.265188,0.555165,0.267997,-0.414504,-0.010625,1.556398,0.222055,0
1.381155,0.455892,0.493493,0.332869,-0.396696,0.46281,0.431619,-0.607242,-0.063558,-0.151231,0.023011,0
-0.858693,1.198936,-1.315031,-1.496766,-0.02195,0.998705,-0.042279,-0.234475,-0.318644,-0.062208,0.561515,0
-0.214057,-0.924537,-0.288607,0.664759,-0.067272,0.433824,0.274182,-0.600908,0.012665,-0.326308,0.072305,0
0.325434,0.614751,-0.97787,-0.609476,0.23055,-0.603105,-0.431471,1.000026,-1.06621,1.36991,0.092072,0
1.017439,-0.014794,-0.432158,1.124689,0.157846,-0.726609,-0.282923,0.945215,0.370855,0.04233,-0.192067,0
0.786269,0.163049,-1.322682,1.056808,0.130237,0.917616,0.25533,-0.920218,0.580046,-0.314254,0.118549,0
-1.154132,0.127138,-0.595764,-1.826757,-0.135473,0.676136,-0.150353,0.181661,0.342645,-0.440595,0.64299,0
