@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.693414,0.107865,0.05618,74.166667,0,5,155,0.833333,189,0
1,1,0,0.092251,0.088561,271,1,7,0,1,3575,0
1,1,0,0.004444,0.004444,225,0,1,40,1,133,0
1,1,0,0,0,0,0,1,0,1,739,0
1,2,0.935808,0.020141,0.005035,198.6,1,9,962,0.6,8,0
1,1,0.931554,0.785075,0.202985,37.222222,0,9,1480,0.222222,90,0
1,1,0,0.004762,0.009524,210,1,4,36,1,515,0
1,1,0.922357,0.010142,0.015213,328.666667,1,4,100,1,3609,0
1,1,0,0,79,0,0,3,4,1,367,0
1,2,0.4985,0.254348,0.176087,51.111111,0,1,87,0.444444,3786,0
1,1,0,0,0,170,0,1,0,1,142,0
1,1,0.764205,0.085526,0.032895,76,0,1,6,1,716,0
1,1,0,0.047278,0.053009,698,0,12,92,1,1483,0
1,1,0,0.005797,0,1380,0,5,3,1,2676,0
1,1,0,0.041304,0.036957,460,0,8,1,1,1748,0
1,1,0.850444,0.108407,0.026549,150.666667,0,1,129,0.666667,1906,0
1,1,0,0,0,0,0,1,0,1,357,0
1,1,0,0,0,174,0,1,0,1,5631,0
1,1,0,0.08,0.013333,75,1,4,11,1,9,0
1,1,0,0.007194,0.007194,417,0,13,15,1,5437,0
1,2,0.867057,0.058252,0.029126,103,0,2,46,0.666667,1270,0
1,2,1,0.011111,0.009053,2430,1,2,0,0.5,1434,0
1,1,0,0.017958,0.018904,1058,1,14,1,1,381,0
2,2,0.999142,0.015656,0.041096,255.5,1,5,7,1,2437,0
1,1,0,0,0.029851,67,0,3,4,1,662,0
1,3,0.233712,0.398844,0.236994,19.222222,0,3,101,0.777778,37,0
1,1,0,0.115385,0,26,0,2,19,1,536,0
1,1,0,0.007813,0.010417,384,0,2,0,1,1956,0
1,1,0,0,0,0,0,1,0,1,294,0
1,4,0.943647,0.015964,0.011403,438.5,0,2,108,0.375,162,0
1,1,0,0.013043,0.004348,230,1,3,2,1,903,0
1,1,0,1.904762,0,21,0,1,0,1,7692,0
1,1,0,11,0,4,0,1,0,1,504,0
1,1,0,0.815436,0.812081,298,0,3,5,1,52,0
1,1,0,0,0,0,1,1,0,1,920,0
2,2,0.619382,0.024735,0.021201,141.5,1,9,400,1,52,0
1,2,1,0.001626,0.001626,615,1,1,0,0.5,1480,0
1,1,0,0.403226,0.048387,62,1,2,0,1,3047,0
1,1,0,0.001779,0.001779,562,1,6,2,1,325,0
1,1,0,0.003968,0.003968,504,0,5,7,1,98,0
1,1,0.246784,0.441509,0.018868,132.5,1,6,51,1,2765,0
1,3,0.735801,0.013098,0.002015,496.25,0,3,519,1,1452,0
1,2,0,0,0,35.5,1,1,0,0.5,2293,0
1,1,0,1.166667,1.12963,54,0,1,70,1,783,0
1,2,0.982141,0.000767,0.001022,1304.333333,1,9,85,1,3590,0
1,1,0,0,0,11,1,1,0,1,4239,0
1,1,0,0,0,153,0,1,0,1,81,0
1,2,1,0.25,0.097222,72,1,2,366,0.5,578,0
1,1,0,0.125,0.125,8,0,1,19,1,1043,0
1,1,0,0.010466,0.02569,1051,0,6,0,1,2509,0
1,1,0,0,0.208333,24,1,1,0,1,839,0
1,1,0,0.006954,0.001391,719,1,4,1,1,150,0
2,2,0.141441,0.04822,0.009185,435.5,0,10,10,1,504,0
1,1,0,0,0,141.5,0,1,0,0.5,44,0
1,1,0,0.031746,0.031746,756,0,9,0,1,391,0
1,1,0,0.172414,4.172414,29,0,1,106,1,274,0
1,1,0.625731,0.000961,0.037464,347,1,11,294,1,705,0
2,2,0.921876,0.217857,0.110714,140,0,2,0,1,4168,0
1,1,0,0.066667,0,225,1,2,4,1,981,0
1,1,0,0.023364,0.004673,214,1,6,0,1,3413,0
1,2,0.881291,0.008666,0.008666,288.5,0,5,368,1,2213,0
1,1,0.94731,5.521739,7.913043,11.5,0,3,6,0.5,770,0
1,1,0.985228,0.104972,0.01105,90.5,0,2,21,1,2269,0
1,2,0.650022,0.003807,0,788,0,9,29,1,4221,0
1,1,0,0.024691,0.123457,162,1,8,15,1,39,0
1,1,0,0.338608,0.015823,316,1,1,132,1,47,0
1,1,0,0.007545,0.002058,1458,0,6,12,1,121,0
1,1,0,0.75,0.125,8,1,3,528,1,1165,0
1,1,0,0.107383,0.026846,149,1,2,5,1,5562,0
1,1,0,0.005747,0,174,0,11,36,1,3526,0
1,1,0.985228,0.008403,0.006303,238,0,6,314,1,630,0
1,1,0,0.015424,0.033419,389,1,1,0,1,326,0
1,1,0,0.003012,0.003012,332,1,2,2,1,6859,0
1,1,0,0.045226,0.045226,199,1,2,6,1,662,0
1,1,0.896241,0.006024,0,249,0,10,26,0.5,190,0
1,2,1,0.001283,0.001283,779.5,0,4,0,0.5,1059,0
1,2,0.763171,0.028194,0.006167,283.75,0,1,0,0.25,2994,0
1,2,0.998831,0.068571,0.854286,175,1,2,1,1,3021,0
1,1,0,0,0,0,0,1,0,1,2965,0
1,1,0,0.174825,0.370629,143,0,4,8,1,19,0
1,2,1,0.00186,0,537.5,0,14,6,1,465,0
1,3,0.553477,0.220236,0.07436,153.8125,0,2,884,0.8125,4292,0
1,1,0,0.059891,0.00363,551,0,5,5,1,762,0
1,1,0,0.522388,0.074627,67,1,3,20,1,2712,0
1,1,0,0.005076,0.005076,197,1,8,7,1,1409,0
1,1,0,0.386364,0.227273,44,0,3,3,1,2885,0
1,1,0,0.016393,0.016393,61,0,3,0,1,584,0
1,1,0.307043,0.226667,0.016,187.5,0,6,240,1,13,0
1,1,0,0.005435,0.005435,184,1,3,157,1,271,0
1,3,0.139963,0.165714,0.08381,175,0,3,34,1,2035,0
1,1,0,0.081967,0.016393,61,1,7,159,1,2615,0
1,1,0,0,0,0,1,2,7,1,71,0
1,1,0,0.219591,0.191604,929,1,4,3,1,75,0
1,1,0.076862,0.764535,0.241279,86,0,3,61,0.5,1766,0
1,1,0,0.084906,0.09434,106,1,13,185,1,1434,0
1,1,0,0.033932,0,501,1,8,79,1,878,0
1,2,1,0.001627,0.001627,614.5,1,3,16,1,2265,0
1,1,0,0.022901,0.007634,131,0,6,1,1,478,0
1,1,0,0.098765,0.08642,81,1,3,1,1,248,0
1,2,0.413817,0.039724,0.001727,289.5,0,4,308,1,3244,0
1,2,0.918296,0.006856,0.001371,1094,1,17,0,0.5,1859,0
1,2,0.380947,0.032033,0.005571,359,1,6,17,1,1451,0
1,1,0,0.011364,0.034091,88,0,5,0,1,526,0
1,1,0,0,0,0,0,1,0,1,2856,0
1,6,0,0,0,0,0,16,4847,0.6,2066,0
2,2,0,0.037037,0.037037,9,0,1,3,0.666667,1694,0
1,1,0,0,0.293233,133,0,1,92,1,2241,0
1,1,0,0.828571,0.085714,35,1,4,424,1,25,0
1,1,0,0.002571,0.010283,389,1,5,25,1,3481,0
1,3,0.951344,0.091195,0.110063,106,0,15,425,0.666667,2453,0
1,1,0,0.818182,0,11,1,1,1,1,187,0
1,1,0,0.004136,0.002481,1209,1,3,0,1,4180,0
1,1,0,1.2,0.16,25,0,1,0,1,2569,0
1,1,0.663197,0.079585,0.020761,144.5,1,3,223,1,138,0
1,1,0,0.030769,0,65,1,2,19,1,147,0
1,1,0,1.190476,0,21,1,1,71,1,2552,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0.002665,0,7130,1,11,8,1,188,0
1,2,0.579087,0.346521,0.031378,244.333333,0,2,0,0.333333,29,0
1,2,0.583403,0.069906,0.12191,234.6,0,5,655,0.8,3036,0
1,1,0,0.004963,0,1612,0,8,25,1,1880,0
1,1,0,0.195876,0.134021,97,1,5,167,1,610,0
1,1,0,0,0,6,1,1,0,1,2675,0
2,3,0.717207,0.018232,0.065634,365.666667,1,10,5,1,265,0
1,1,0,0.037383,0.037383,107,0,1,1,1,4934,0
1,6,0.970393,0.005614,0,1094.285714,0,19,175,0.714286,4748,0
1,2,0.650022,0.066225,0.013245,75.5,0,1,40,1,1345,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0.25,0.25,4,1,1,7,1,76,0
1,1,0,0.002632,0.002632,380,0,12,0,1,6104,0
1,1,0,0.122137,0.099237,131,0,1,0,1,5290,0
1,1,0.918296,0.004167,0.00625,720,1,10,198,1,3955,0
1,1,0,0.028986,0.057971,69,1,3,145,1,1,0
1,1,0,0.004082,0.004082,245,0,2,0,1,2376,0
1,3,0.554697,0.267123,0.027397,48.666667,1,4,99,1,2813,0
1,1,0,0.005319,0.005319,188,0,1,167,1,3683,0
1,1,0,0.058824,0.176471,34,0,10,347,1,2424,0
1,1,0,0.027027,0.027027,74,0,11,57,1,47,0
1,1,0,0.001701,0,588,1,7,60,1,3452,0
1,1,0,0.017699,0.017699,226,1,2,1,1,250,0
1,1,0,0.004702,0.003135,638,0,5,45,1,2367,0
1,1,0,0.004304,0.001435,697,0,11,9,1,435,0
1,13,0.446971,0.150551,0.010316,90.777778,0,1,0,0.015873,537,0
1,1,0,0.000865,0.000865,2312,0,17,10,1,5313,0
1,1,1,0.000445,0.000445,2249.5,0,15,8,1,2205,0
1,1,0,0,0,49,1,1,0,1,238,0
1,3,0.856341,0.004727,0.003376,592.4,0,2,0,0.2,24,0
1,1,0,0,0,0,0,1,0,1,1278,0
1,1,0,0,0,7,0,1,0,1,4599,0
1,1,1,0.026022,0.003717,269,1,1,0,0.5,6273,0
1,1,0,0,0,3,1,1,0,1,327,0
1,1,0.979098,0.404819,0.361446,207.5,0,2,0,0.5,390,0
1,1,0,0.014901,0.001656,1208,1,6,5,1,7020,0
1,1,0,0,0,0,0,1,0,1,2755,0
1,1,0,0.011364,0.011364,88,0,3,0,1,4552,0
1,1,0,0.005952,0.011905,168,1,5,9,1,80,0
1,1,0,0.000928,0.000928,1078,1,6,0,1,340,0
1,1,0,0.000332,0.000332,3016,1,16,63,1,3623,0
1,1,1,0.04878,0.012195,82,0,3,63,0.666667,689,0
1,1,0,0.169643,0,112,0,2,13,1,1971,0
1,1,0,0.003676,0.003676,272,0,3,238,1,4325,0
1,1,0.61925,0.078687,0.126574,193.391304,0,4,1345,0.26087,792,0
1,1,0,0.071429,0.029762,168,0,1,0,1,1639,0
1,1,0,0.025641,0.025641,78,0,3,17,1,3095,0
1,19,0,0.000053,0.000106,54.212644,0,10,47665,0.094828,826,0
1,1,0,0.12963,0.055556,54,0,2,14,1,31,0
1,1,0,0.066116,0.119835,242,1,16,55,1,7238,0
1,1,0,0.016043,0.005348,187,1,3,104,1,2896,0
1,1,0,0.035294,0.011765,85,1,3,1,1,815,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0.017921,0.002389,837,1,9,2,1,11,0
1,1,0,0,0,0,1,1,0,1,1978,0
1,1,0,0.075,0.05,40,0,2,64,1,28,0
1,1,0,0,0,0,0,1,0,1,73,0
1,1,0,1.85,0,60,0,1,0,1,1351,0
1,1,0,0.1,0,20,1,5,74,1,582,0
1,1,0,0,0,5,1,1,0,1,3189,0
1,6,0.915775,0.073598,0.022196,285.333333,0,2,64,0.5,612,0
1,1,0,0.122302,0.028777,139,0,3,7,1,985,0
1,1,0,0,52,0,0,3,4,1,507,0
1,1,0,0.083045,0,578,0,4,9,1,1416,0
1,1,1,0.005848,0.005848,342,0,13,112,0.5,3728,0
1,1,0,0.025907,0.005181,193,1,3,5,1,6705,0
1,1,1,0.002649,0.002649,377.5,0,3,3,1,239,0
1,5,0.692623,0.206778,0.144401,135.733333,0,3,35,0.266667,188,0
1,4,0.21033,0.016771,0.09434,47.7,0,1,10,0.4,2862,0
1,1,0,0,104,0,0,3,4,1,637,0
1,1,0,0,0,0,0,1,0,1,3047,0
1,1,0,0.052731,0.05838,531,1,3,6,1,5332,0
1,2,0.658977,0.023095,0.150115,144.333333,0,2,79,1,396,0
1,1,0.979869,0.006073,0,988,1,2,2,1,344,0
1,2,0.543564,0.111111,0.037037,27,1,4,59,1,2535,0
1,2,0.552495,0.028415,0.014208,457.5,1,2,186,1,2572,0
2,2,0.515273,0.024619,0.003517,284.333333,1,4,18,0.333333,13055,0
1,1,0.569659,0.344262,1.057377,61,0,1,156,1,5847,0
1,2,0.699905,1.444795,0.152997,158.5,1,13,0,0.25,304,0
1,1,0,0.146667,0.05,300,1,3,1,1,5,0
1,1,0.322757,0.02988,0.003984,251,1,5,31,1,717,0
1,1,0.669078,0.257563,0.40363,289.25,0,1,8,0.75,895,0
1,1,0,0,0,0,0,1,0,1,1051,0
1,1,0,0.016129,0.050691,434,0,2,0,1,8373,0
1,1,0,0.058296,0.004484,223,1,3,1,1,1966,0
1,1,0.640944,0.20462,0.008251,303,0,11,32,1,1482,0
1,1,0,0.001186,0.006821,3372,0,1,0,1,1870,0
1,1,0,0.053333,0.053333,75,0,2,3,1,367,0
1,1,0,0.006761,0.006146,1627,0,10,2,1,3690,0
1,1,0,0.006757,0.002703,740,0,11,1,1,334,0
1,1,0,0,0.003145,318,1,4,2,1,1430,0
1,1,0,0,0,0,0,1,0,1,35,0
1,1,0,0.014286,0.014286,70,1,1,0,1,388,0
1,1,1,0.006579,0.032895,76,0,5,349,1,1362,0
1,1,0,0.081967,0.016393,61,1,1,40,1,2161,0
1,1,0,0.021866,0.01312,1372,0,15,0,1,1244,0
1,1,0,0.004196,0.001399,715,1,4,2,1,59,0
1,1,0,0.003448,0.003448,580,0,1,233,1,51,0
1,2,0.92062,0.015707,0.015707,127.333333,0,4,407,1,2692,0
1,1,0,0,0.005703,526,0,14,0,1,1412,0
1,1,0,0.001821,0.001821,549,0,10,0,1,1088,0
1,1,0,0.032258,0.032258,62,0,6,49,1,1228,0
1,1,0,0.010309,0,97,1,2,277,1,104,0
1,1,0,0.05,0,180,0,10,6,1,1621,0
1,1,0,0.066667,0.066667,30,1,5,11,1,672,0
1,1,0,0.085106,0.021277,47,0,3,13,1,425,0
1,1,0,0,0,0,0,1,0,1,7608,0
1,1,0,0.003165,0.003165,316,0,9,5,1,48,0
1,1,0.859723,0.063745,0.243028,41.833333,1,2,18,0.5,595,0
1,1,0,0.005545,0.011091,541,1,2,5,1,1235,0
1,1,0,0.004032,0.040323,248,0,4,1,1,862,0
2,2,0.805289,0.011226,0.000864,289.5,1,5,48,1,2651,0
1,1,0,0.222222,0.194444,72,1,4,211,1,3503,0
1,1,0,0.029954,0.029954,434,0,3,2,1,427,0
2,4,0.741172,0.062063,0.017483,190.666667,0,4,146,0.833333,677,0
1,1,0,0.00905,0.493213,221,0,1,0,1,3837,0
1,1,0,0.011364,0.011364,88,0,4,28,1,105,0
1,1,0,0,0,7,0,1,0,1,1793,0
1,1,0,0.444444,0.25,18,0,2,21,1,201,0
1,1,0,0.022727,0.011364,88,1,1,7,1,756,0
1,1,0,0.034653,0.00495,202,1,5,122,1,187,0
1,1,0,0.007519,0.007519,133,0,3,129,1,394,0
1,2,0,0,0.156028,70.5,0,9,10,1,576,0
1,2,0,0,0,94,0,1,0,0.333333,433,0
1,1,0,0.002782,0.008345,719,0,10,12,1,6312,0
1,1,0.995253,0.062963,0.074074,135,0,2,26,1,522,0
1,1,0,0,0,0,0,1,0,1,357,0
1,1,0,0,0,0,1,1,0,1,4408,0
1,1,0,0.007335,0.002445,409,1,8,3,1,413,0
1,2,0.464302,0.009946,0.002678,653.5,0,12,9,0.75,70,0
1,1,0,0,0,105,0,1,0,1,112,0
1,2,0.276195,0.021132,0.007498,733.5,1,11,168,1,7108,0
1,2,0.822181,0.125908,0.002421,103.25,0,1,24,0.5,3591,0
1,1,0,0.007231,0,968,0,10,1,1,5587,0
1,1,0,0.022222,0.022222,45,1,3,25,1,271,0
1,1,0,0,0,0,1,2,2,1,7420,0
1,1,0,0,0,202,0,1,0,1,33,0
1,1,0,0.008621,0.008621,116,1,2,0,1,1293,0
1,1,0,0.104167,0.0625,48,0,1,60,1,370,0
1,1,0,0,0.01,100,1,2,60,1,2770,0
1,2,1,0.011905,0.011905,84,0,2,6,0.5,3577,0
1,3,0,0,0,42.5,0,1,0,0.055556,251,0
1,1,0,0.01662,0.01662,361,0,8,0,1,6337,0
1,1,0,0.09375,0.070313,128,0,11,49,1,6899,0
1,1,0,0.019535,0.053023,1075,0,4,0,1,949,0
1,1,0,0.008929,0,112,1,4,144,1,359,0
2,3,0.417989,0.896,0.472,41.666667,0,3,0,0.333333,148,0
1,1,0,0,0.020833,48,0,7,30,1,569,0
1,1,0,0,0,0,0,1,0,1,7086,0
1,1,0,0.02,0.02,50,1,15,102,1,7234,0
1,1,0,0.284153,0.058288,549,1,3,0,1,8086,0
1,2,0.738395,0.007769,0.014081,686.5,0,6,402,0.166667,1274,0
1,1,0,0,0,23,1,1,0,1,132,0
1,3,0.806804,0.1471,0.02546,141.4,0,9,541,1,6774,0
1,3,0.340481,0.089373,0.078107,532.6,0,13,119,1,106,0
1,1,0,0.094737,0,95,1,1,11,1,4618,0
1,1,0,0.003774,0.003774,265,0,3,0,1,888,0
1,1,0,0.172414,0.551724,58,0,2,11,1,2852,0
1,2,0.995253,0.070028,0.033613,178.5,1,3,77,1,21,0
1,1,0,0.001535,0.001535,1955,1,1,0,1,6046,0
1,1,0,0.005988,0.005988,167,0,4,122,1,691,0
1,1,0,0.001724,0,580,1,1,0,1,1257,0
1,1,0,0,0,0,0,1,0,1,780,0
1,1,0.918296,0.023438,0.011719,256,1,2,239,1,5760,0
1,1,0,0,0,53,0,1,0,0.5,269,0
1,1,0,0.01766,0.004415,453,1,12,0,1,150,0
1,1,0.874048,1.835073,1.835073,79.833333,0,2,0,0.166667,29,0
1,1,0,0.011572,0.001929,1037,0,14,17,1,2000,0
1,2,1,0.091618,0.060429,513,0,2,20,0.5,558,0
1,1,0.991076,0.083333,0,54,0,2,2,0.5,120,0
1,1,0,0.001791,0.000597,1675,0,15,1,1,1362,0
1,1,0,0,0,19,1,2,13,1,13,0
1,1,0,0,0,0,0,1,0,1,281,0
1,1,0,0.004348,0.004348,230,0,2,51,1,6695,0
1,1,0.585441,0.038567,0.008264,453.75,1,15,44,1,206,0
1,2,0.734821,0.085847,0.189482,143.666667,1,2,667,0.777778,192,0
1,2,0,0,0,15.5,0,1,0,0.5,107,0
1,1,0.938932,0.084783,0.013043,230,0,3,63,1,1324,0
1,1,0,0.013483,0.026966,445,0,2,2,1,297,0
1,1,0,0.019231,0.076923,52,1,2,17,1,4881,0
1,1,0.96023,0.012953,0.025907,128.666667,0,2,539,1,20,0
1,7,1,0.031024,0.031024,32.232759,0,7,0,0.008621,637,0
1,1,0,0,0,3,0,1,0,1,179,0
1,1,0,0.057949,0.002972,673,0,10,3,1,4622,0
1,1,0,0,0,218,1,1,0,1,1,0
1,2,0.650022,0.041551,0.00831,180.5,1,1,4,1,4616,0
1,1,0,0.031955,0.016917,532,0,15,17,1,1121,0
1,3,0.747536,0.683186,0.634808,113,0,4,853,0.2,330,0
1,4,0.860964,0.001501,0.001001,999.25,0,17,5,0.75,3510,0
1,1,0,0,0,0,0,1,0,1,1939,0
1,1,0,0.004717,0.004717,212,0,1,28,1,646,0
1,1,0,0.046512,0.011628,86,0,7,76,1,795,0
1,1,0,0,0,3,1,1,0,1,823,0
1,1,0,0.076923,0.007212,416,1,2,5,1,5296,0
1,2,0.696212,0.006757,0.029279,222,1,5,139,1,750,0
1,1,0,1,1,0,1,1,25,1,4325,0
1,1,0,1.2,1.2,10,0,6,2,1,300,0
1,1,0.970951,0.004476,0.004476,558.5,0,2,0,0.5,622,0
1,1,0.650022,0.010142,0.014199,246.5,0,9,477,1,176,0
1,1,0,0.009372,0.01687,1067,0,3,3,1,1093,0
1,1,0,2.181818,0.348485,66,1,7,11,1,565,0
1,1,0,0.134752,0.007092,141,0,1,38,1,4353,0
1,1,0,0.001271,0.002541,787,0,4,0,1,706,0
1,3,0.781659,0.240741,0.296296,36,0,1,174,0.666667,191,0
1,1,0,0,28,0,0,4,4,1,700,0
1,1,1,0,0.004819,207.5,0,4,6,0.5,7,0
1,1,0,0.001265,0,7113,0,11,7,1,2891,0
1,1,0,0.001135,0.001135,881,0,3,0,1,3267,0
1,1,1,0.006042,0.006042,165.5,0,1,324,0.5,508,0
1,1,0,0.206767,0.056391,266,1,7,25,1,333,0
1,1,0,0.129395,0.032349,711,1,11,0,1,1081,0
1,1,0.696109,0.004276,0.000658,1013.333333,0,11,410,1,246,0
1,1,0,0.031124,0.005764,1735,0,12,2,1,1694,0
1,1,0,1,1,1,1,1,21,1,150,0
1,1,0,0.705036,0.035971,139,1,1,16,1,3650,0
1,2,0.808337,0,0.118217,129,1,14,42,0.75,1505,0
1,1,0,0.018779,0.007042,426,0,3,9,1,28,0
1,1,0,0.021505,0.010753,93,1,3,2,1,1227,0
1,1,0,0.208333,0.083333,264,1,7,3,1,625,0
1,1,0,0.119266,0,109,0,6,3,1,197,0
1,1,0,0,0.004329,231,0,7,0,1,661,0
1,1,0,0.006487,0.004634,2158,1,13,45,1,4609,0
1,1,0,0,0,4,0,1,0,1,743,0
1,1,0,0.001001,0.001001,1999,0,11,49,1,6510,0
1,1,0,0,0.035714,28,0,2,34,1,240,0
1,1,0,0.105263,0,38,1,2,5,1,7139,0
1,1,0.918296,0.027211,0.013605,73.5,0,1,108,1,408,0
1,1,0,0.0017,0.008925,2353,0,8,7,1,1117,0
1,2,0,0,0,22.083333,0,1,0,0.083333,2577,0
1,1,0,1.6,0.2,5,0,5,183,1,78,0
1,1,0.970951,0.032099,0.017284,202.5,1,5,102,1,4198,0
1,2,0.802739,0.209059,0.404181,47.833333,0,4,63,0.666667,1901,0
1,1,0,0.03012,0.039157,332,0,6,225,1,4710,0
1,2,0.692675,0.128889,0.297778,150,1,3,41,1,697,0
1,3,0.184776,0.053131,0.077799,87.833333,1,9,10,0.25,643,0
1,1,0,0.022222,0.008889,225,1,4,7,1,1198,0
1,1,0,0.085106,0.021277,47,1,3,16,1,1052,0
1,3,0.949222,0.030008,0.019465,123.3,0,10,132,0.3,6511,0
1,2,1,0,0.001701,588,0,1,80,0.5,1132,0
1,1,0,0.009009,0,222,1,2,4,1,1078,0
1,1,0,0.001773,0,564,0,3,1,1,2706,0
1,1,0,0,0,0,0,1,0,1,341,0
1,1,0,15.588235,0,17,0,1,0,1,4,0
1,1,0,0,0.025641,39,0,1,1,1,1906,0
1,1,0,0,0.004695,213,0,3,0,1,6202,0
1,1,0,0.8,0.05,20,0,1,92,1,3627,0
1,1,0,0.018182,0.036364,55,0,1,0,1,154,0
1,2,0.97427,2.922078,0,19.25,1,1,0,0.25,651,0
1,2,0.445472,0.1048,0.1144,416.666667,1,5,151,0.666667,885,0
1,1,0,0.002372,0.002372,843,0,14,132,1,4473,0
2,2,1,0.00565,0.00565,177,0,6,0,1,5877,0
1,1,0,7.316667,7.316667,60,0,13,0,1,297,0
1,1,0.991076,0.017595,0.008798,341,1,11,164,1,168,0
1,1,0.931839,0.012799,0.011148,605.5,0,5,0,0.25,145,0
1,1,0,0.010974,0.010974,729,0,10,7,1,344,0
1,1,0,0.118541,0.054711,658,0,4,4,1,1052,0
1,1,0,0.275862,0.172414,87,1,2,2,1,288,0
1,3,0.089239,1.388889,0,24,0,2,0,0.333333,1233,0
1,1,1,0.004444,0.004444,225,1,3,74,0.5,601,0
1,1,0,0.004545,0.004545,220,0,3,6,1,1004,0
1,1,0,0.00885,0.292035,113,0,11,0,1,230,0
1,1,0,0,0.027027,111,0,1,0,1,815,0
1,1,0,0,0.001961,1020,0,2,3,1,7369,0
1,1,0,0.005634,0.002817,355,1,6,91,1,296,0
1,2,0,0.052632,3.473684,2.375,0,2,104,0.125,340,0
2,3,0.591758,0.001011,0.032008,494.666667,1,19,35,0.666667,4826,0
1,1,0,0.004762,0.004762,210,0,2,0,1,317,0
1,1,0,0.078431,0,51,0,4,12,1,890,0
1,2,0.975816,0.297872,0.085106,15.666667,0,2,0,0.666667,104,0
1,1,0,0,0,0,1,1,0,1,1576,0
1,2,0.882673,0.097391,0.053913,143.75,0,14,13120,0.583333,4983,0
1,1,0.991502,3.538462,2.846154,6.5,0,3,58,1,25,0
1,1,0,0,0,161.666667,0,1,0,0.333333,9,0
1,1,0,0.003752,0.003752,533,0,10,2,1,533,0
1,1,0,0.006329,0.041139,316,1,4,0,1,156,0
1,1,0.605187,0.060547,0.044922,256,1,2,0,0.5,1708,0
1,1,0,0.354331,0.141732,127,0,4,2,1,200,0
2,5,0.972411,0.003922,0.00719,255,0,3,261,0.833333,293,0
1,1,0,1.436364,0.018182,55,0,4,1,1,10,0
2,2,0,0,0,0,0,3,93,0.75,7284,0
1,1,0,0,50,0,0,3,4,1,718,0
1,1,0,0,251,0,0,3,4,1,686,0
1,2,1,0.047619,0.047619,21,0,8,18,0.5,1569,0
1,1,0,0.035211,0.007042,284,0,3,71,1,926,0
1,1,0,0.000915,0.000915,1093,0,8,127,1,1002,0
1,1,0,0.034682,0.017341,173,0,2,0,1,3247,0
1,1,0,0.028504,0.007126,421,1,2,8,1,802,0
1,1,0,0.018265,0.006849,438,1,2,0,1,4080,0
1,4,0.667117,0.046066,0.0269,270.363636,0,3,252,0.545455,1992,0
2,3,0.719119,0.157761,0.139949,98.25,1,13,752,0.75,1315,0
2,3,0.658765,0.010602,0.005937,471.6,0,8,86,0.8,2236,0
2,4,0.807165,0.020765,0.00765,228.75,0,2,16,0.5,7489,0
1,2,1,0.000552,0.000552,1812,1,4,6,0.5,553,0
1,1,0,0.675676,0.405405,37,0,2,14,1,1477,0
1,1,0,8.888889,0,9,1,1,49,1,1259,0
1,1,0,0,0,0,0,7,43,1,126,0
1,1,0,0.02963,0.001235,810,0,7,8,1,3477,0
1,2,0.673413,1.153846,0.011257,106.6,0,7,148,0.4,2396,0
1,1,0,0,0,0,0,1,0,1,828,0
1,1,0.844354,0.122807,0.008772,38,1,1,18,0.666667,7009,0
1,1,0,0,0,5,0,1,0,1,200,0
1,2,1,0.003906,0.003906,256,1,6,6,0.5,1450,0
3,3,0.788819,0.137139,0.006961,718.25,1,26,294,1,1731,0
1,2,0.961237,0.025743,0,252.5,1,4,74,1,979,0
1,1,0,0.003125,0.003125,320,0,11,0,1,398,0
1,1,1,0.142857,0.142857,7,0,3,0,0.25,818,0
1,1,0,0.204188,0,191,1,2,10,1,776,0
1,1,0,0,0,53,1,1,0,1,203,0
1,1,0,0.027888,0.025896,502,1,1,0,1,89,0
1,2,0.740438,0.177305,0.113475,109.666667,0,3,167,0.333333,1253,0
1,1,0,0.010638,0.010638,94,1,6,33,1,1664,0
1,1,0,0.05848,0.038012,342,0,4,25,1,165,0
1,1,0.309543,0.012253,0.000471,2122,0,15,0,0.5,3458,0
1,1,0.485461,0.075881,0.078591,184.5,1,5,587,1,4678,0
1,1,0.329846,0.041667,0.002688,372,0,7,52,1,779,0
1,6,0.934155,0.016385,0.015847,169.227273,0,10,1072,0.363636,1362,0
1,1,0,0,0,0,0,1,0,1,357,0
1,1,0,0.018401,0.000708,1413,0,1,0,1,3011,0
1,1,0.510608,0.229236,0.149502,240.8,1,4,24,0.6,5346,0
1,1,0,0.009709,0,103,1,4,40,1,1229,0
1,1,0,0.020284,0.002028,493,0,5,19,1,138,0
1,1,0,0.005208,0.005208,192,0,6,0,1,2130,0
1,1,0,0.042553,0.015957,188,0,2,14,1,489,0
1,1,0.104419,0.029541,0.016342,795.5,1,10,193,1,2819,0
1,1,0,0.036058,0.043269,416,0,7,0,1,10,0
1,1,0,0,16,0,0,2,57,1,6995,0
1,1,0,0.001024,0.001024,977,0,14,12,1,4685,0
