@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,55,114,0.923853,2.26442,2.2654,116.342105,0,8,479,0.114035,1211,1078.5,1211,1
1,2,2,0.996792,0.170854,0.055276,99.5,1,3,99,1,10655,5290,10355,1
1,1,1,0,0.018382,0.018382,272,1,5,1,1,1551,770.416667,1547,1
1,1,1,0,0.067524,2.279743,311,1,1,10,1,17807,5413.845238,1041,1
1,1,2,0.109606,1.243478,1.147826,57.5,0,6,60,1,10551,5285.5,10255,1
1,4,10,0.624467,0.66226,0.536058,83.2,1,5,84,0.5,8838,5644,8563,1
1,1,1,0,0.020833,0.020833,48,1,2,1,1,10290,6033.5,9997,1
1,3,4,0,0,0,58,0,1,0,0.25,6357,4557.5,6236,1
1,1,1,0,0,0,33,0,1,0,1,489,489,488,1
1,5,9,0.375897,0.375954,0.375954,116.444444,0,9,646,0.666667,15737,5675.333333,15202,1
1,4,5,0.531328,0.218927,0.298023,141.6,0,5,327,0.8,2023,1659.333333,1976,1
1,1,1,0,0,0,113,0,1,0,1,16311,5918.816667,15720,1
1,1,1,0,0.33871,0.225806,62,0,3,29,1,1,1,1,1
1,3,3,0.03994,0.73851,0.703645,210.333333,1,5,95,1,660,602,659,1
1,1,1,0,0.017241,0.005747,174,1,3,5,1,2870,2870,2860,1
1,26,40,0.694024,0.096942,0.084824,86.65,0,6,1936,0.75,5015,4186,4983,1
1,2,4,0,0,0,31.75,0,1,0,0.25,5823,4130,5704,1
1,2,2,0.966334,0.422535,0.690141,35.5,0,4,60,1,109,109,109,1
1,1,2,0.067222,0.18018,0.195195,333,0,3,56,0.5,427,427,427,1
1,14,20,0.929835,2.337446,2.302039,93.2,1,9,736,0.25,127,127,116,1
1,2,2,0,0,0,43,0,1,0,0.5,1234,924.5,1230,1
1,10,10,0.594473,0.073203,0.084314,153,0,3,341,1,4843,4843,4818,1
1,9,17,0.583237,0.348705,0.413607,206.647059,0,8,1085,0.470588,14157,6518.033333,13750,1
1,1,1,0,0.01919,0.008529,469,1,10,1,1,2043,764.683333,2039,1
1,5,7,0.585862,0.067429,0.066286,125,0,8,213,0.857143,13593,6144.766667,13236,1
1,2,2,1,0.077922,0.12987,38.5,0,3,47,1,1319,1115.666667,1295,1
1,2,3,0,0,0,73.666667,0,1,0,0.333333,8629,6026.166667,8356,1
1,2,2,0.997503,0.056391,0.007519,133,1,6,11,1,10293,6031,10000,1
1,2,2,0,0,0,96,0,1,0,0.5,139,139,139,1
1,9,16,0.878127,1.343019,1.336641,88.1875,0,6,381,0.4375,289,289,267,1
1,1,1,0,0.321429,0.303571,56,1,5,1,1,87,87,79,1
1,1,1,0,0.197183,0.028169,71,1,2,11,1,499,470.5,499,1
1,2,2,0.456684,0.687861,0.66474,173,1,5,14,1,1332,934.833333,1328,1
1,4,6,0.475928,0.07788,0.058986,361.666667,1,2,184,0.333333,3400,3400,3390,1
1,3,13,0.607907,0.133188,0.196507,35.230769,0,4,190,0.230769,5862,4166.5,5743,1
1,49,325,0,0,0,67.8,0,1,0,0.003077,19480,6820.622619,548,1
1,1,1,0,0.52459,1.459016,61,0,1,26,1,5596,4206.5,5540,1
1,1,1,0,0.134126,0.139219,589,1,5,0,1,6494,4294,6373,1
2,11,24,0.768254,0.153798,0.05604,66.916667,1,4,2390,0.541667,6682,4366.5,6682,1
1,1,4,0,0,0,26.25,1,1,0,0.25,9038,5506.333333,8763,1
1,2,3,0.991892,0.258772,0.127193,76,0,1,3,0.333333,898,898,898,1
1,3,5,0.310918,0.051064,0.034043,47,0,3,0,0.8,3944,3944,3924,1
1,3,8,0.687401,1.206452,1.098387,77.5,0,8,486,0.5,10833,5316.75,10533,1
1,1,1,0,0.017857,0.017857,56,1,5,2,1,89,89,81,1
1,10,13,0.588258,0.089561,0.083286,134.846154,1,7,781,0.384615,10347,6025.166667,10051,1
1,3,3,0.746159,0.231595,0.22546,217.333333,1,6,39,0.666667,1330,932.833333,1326,1
1,6,12,0.626935,0.307009,0.116486,84.416667,0,10,1373,0.75,18260,5611.609524,17197,1
1,3,5,0.685644,0.16458,0.134168,111.8,1,3,73,0.8,16496,4502.828571,15903,1
1,3,4,0.925208,0.03408,0.151899,256.75,0,3,54,1,87,87,87,1
1,1,1,0,0.004292,0.004292,466,1,10,0,1,1962,722.05,1958,1
1,10,19,0.886815,1.293386,1.300845,105.842105,0,8,2606,0.789474,14937,4877.45,14416,1
1,1,5,0.849835,1.593909,0.076142,39.4,0,1,0,0.2,10109,6378.666667,9822,1
1,5,8,0.054109,0.169753,0.154321,81,1,3,171,0.75,4660,4660,4637,1
1,1,3,0,0,0,44.666667,0,1,0,0.333333,45,45,45,1
1,1,1,0,0,0,13,0,1,0,1,1386,1111,1362,1
1,1,1,0,1.835616,2.643836,73,0,4,130,1,2083,1297.416667,48,1
1,1,1,0,0.087571,0.064972,354,0,5,1,1,416,381.5,416,1
1,3,3,0.334163,0.727528,0.755618,118.666667,1,3,43,1,11739,5286.666667,11419,1
2,131,828,0.922593,1.700932,1.790293,60.493961,0,9,53512,0.289855,8518,5953.666667,8518,1
1,2,3,0,0,0,54.666667,0,1,0,0.333333,3818,3818,3799,1
1,6,10,0.525855,0.138402,0.218324,51.3,0,4,309,0.8,5258,4343,5225,1
1,7,25,0.69994,0.657298,0.56301,44.12,1,7,4922,0.4,14205,5259.083333,13798,1
1,5,5,0.826987,0.079051,0.043478,50.6,1,2,147,0.8,3741,3741,3722,1
1,4,11,0.7517,0.257432,0.243919,134.545455,0,3,392,0.909091,627,604.5,626,1
1,1,3,0.299921,0.877076,0.33887,100.333333,0,5,3,0.333333,5787,4165.5,5669,1
1,3,7,0.83503,0.443213,0.387812,51.571429,0,4,154,0.571429,378,214.666667,378,1
1,1,1,0,0.234375,1.0625,64,0,1,8,1,14515,4572.05,14084,1
1,1,2,0,0,0,11,1,1,0,0.5,2608,2608,2600,1
1,2,2,0,0,0,698.5,0,1,0,0.5,16362,5948.266667,15770,1
1,37,82,0.759457,0.099193,0.083389,72.536585,0,6,6297,0.45122,965,709.5,963,1
1,1,1,0,0.043478,0.021739,46,0,1,7,1,4713,4713,4690,1
1,4,4,0.116003,0.571678,0.958042,143,0,6,100,0.5,10005,6398.833333,9730,1
1,2,29,0,0.005405,0.005405,6.37931,0,1,876,0.206897,2192,2192,2184,1
1,1,1,0,0,0,24,0,1,0,1,8623,6020.166667,8350,1
1,3,6,0.698294,0.025293,0.028994,270.166667,1,7,193,0.5,1243,1043.5,1221,1
1,1,1,0,0.044776,0.004264,469,0,10,6,1,1840,663.966667,1836,1
1,2,2,0.995005,2.26087,2.026087,57.5,0,6,12,1,213,213,191,1
1,2,2,0.811278,0.024938,0.014963,200.5,1,4,16,1,1114,848,1112,1
1,2,6,0.573906,1.806846,1.552567,68.166667,0,8,767,0.833333,11569,5186.75,11250,1
1,1,1,0,0.007389,0.008621,812,0,4,2,1,1794,707.816667,1790,1
1,3,3,0.297693,1.330097,1.556634,103,1,8,220,1,11727,5290.583333,11407,1
1,8,13,0.782714,0.292322,0.13321,166.307692,0,5,266,0.846154,1042,782,1040,1
1,6,8,0.700554,0.051464,0.056788,140.875,1,2,32,0.5,124,124,124,1
1,1,1,0,0.910714,0.625,56,1,4,174,1,10409,5828.333333,10113,1
1,2,3,0.615529,3.783582,3.783582,44.666667,0,2,65,0.666667,15531,5469.333333,14996,1
1,15,109,0.878609,1.620518,1.63208,62.688073,1,7,5298,0.238532,9563,5972.333333,9288,1
1,14,17,0.880036,0.034573,0.03326,134.411765,0,11,1055,0.647059,12887,5788.533333,12532,1
1,1,2,0,0,0,12.5,0,1,0,0.5,1095,962.5,1084,1
1,5,18,0.616508,0.387283,0.357418,57.666667,0,5,996,0.5,17957,5475.438095,16902,1
1,1,1,0,0.117103,0.403698,649,1,5,8,1,417,382.5,417,1
1,1,1,0,0,0,9,0,1,0,1,8955,5428.333333,8680,1
1,3,5,0.757335,0.074138,0.001724,116,0,4,244,0.8,1081,815,1079,1
1,2,3,0.376837,0.465278,0.444444,48,0,3,89,0.666667,4726,4726,4703,1
1,1,1,0,1.795918,1.387755,98,1,5,12,1,10610,5282.833333,10314,1
1,2,2,0,0,0,33.5,0,1,0,0.5,10768,5280.25,10468,1
1,1,26,0,0,0,45.846154,0,1,0,0.038462,3456,3456,3446,1
1,1,6,0,0,0,32.166667,1,1,0,0.166667,9008,5476.333333,8733,1
1,1,1,0,0.391304,0.086957,23,0,1,13,1,148,148,148,1
1,6,11,0.558857,0.694328,0.227941,86.545455,1,1,5,0.636364,813,813,813,1
1,1,5,0.853549,0.383459,0.26817,79.8,0,5,42,0.6,10259,6097.5,9966,1
2,17,23,0.50723,0.22802,0.225161,60.826087,0,3,1766,0.521739,15819,5757.333333,15819,1
1,1,1,0,0,0,59,1,1,0,1,10900,5325.75,10600,1
1,1,2,0,0,0,207,0,1,0,0.5,1888,1603,1843,1
1,1,4,0,0,0,130.25,0,1,0,0.25,8,8,8,1
