@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
-0.378274,-1.022728,0.906779,0.509144,0.04198,-0.518097,0.311427,0.336229,-0.93764,-0.193208,1
-0.915072,0.189299,-0.822953,0.604885,0.083295,-0.840013,0.551601,0.190093,-0.321291,0.349404,0
0.090433,2.385911,-0.980346,-1.638088,-0.014349,0.231893,-0.7156,0.841054,0.034209,0.488981,0
1.676867,-1.367761,2.10547,-2.546056,0.107839,-1.099238,-0.583011,-1.098289,-0.160223,0.580121,0
-0.355956,0.806963,-0.590378,1.090078,0.030041,-0.796784,0.322862,-0.407972,0.368468,-0.330588,0
-0.545168,0.927955,-0.872561,1.679508,0.058449,-0.623109,0.949576,-0.08786,0.174788,0.222544,0
0.713433,2.794447,-0.736865,-0.231527,-0.057989,0.671617,-0.115431,-0.217509,0.606235,-0.819831,0
0.490453,2.685379,-0.710547,-0.29382,-0.075225,0.605102,-0.344786,-0.061602,0.551277,-0.479908,0
-0.951523,0.663425,-1.175771,0.582873,0.094022,-1.016139,0.476479,0.810154,-0.73498,0.988354,0
-0.271483,1.393908,-0.821828,1.112311,0.067291,-0.895207,0.681424,-0.05512,-0.27065,-0.301159,0
-1.676831,-1.435424,-0.688722,-0.267055,-0.070204,1.322121,-0.027626,-0.080395,0.345607,0.183938,0
-1.603217,-1.701752,-0.448465,0.292918,0.081636,-0.481441,0.550522,-0.458879,0.350703,-0.179541,0
0.701723,1.684173,0.185439,0.105558,-0.082895,1.084292,-0.018438,-0.566581,-0.742776,-0.675903,0
-1.618538,-1.461599,-0.620553,0.703037,0.074959,-0.458441,0.689405,-0.22411,0.119732,0.210315,0
-1.176904,-0.629335,-0.644289,0.257207,-0.116827,1.250975,-0.21927,-0.265349,0.292652,-0.103341,0
0.04546,2.478977,-1.11412,-0.319613,-0.045878,0.570028,-0.198061,0.695428,0.096542,0.597208,0
-1.60541,-1.365551,-0.637628,-0.411131,-0.060632,1.299904,0.002751,-0.136866,0.387726,0.06542,0
-1.468806,-1.242637,-0.577362,-0.784197,-0.059403,1.171427,-0.232555,-0.160368,0.414542,-0.105978,0
0.756398,0.571762,0.592736,1.340372,0.039177,-0.490797,0.778136,-0.977343,-1.076718,0.772761,0
2.070889,3.040757,0.194185,0.694017,-0.128501,0.942759,-0.041624,-1.228099,0.615772,-0.077944,0
-1.317422,-0.720403,-0.73828,0.649637,0.073106,-0.642528,0.527723,0.009277,0.060473,0.410885,0
-0.6949,0.99763,-1.121493,1.405547,-0.150123,1.12844,-0.051611,0.255545,-0.350047,0.328849,0
0.831558,2.964804,-0.470233,-0.486785,-0.066663,0.593773,-0.286951,-0.475212,0.832905,-1.139703,0
0.833237,-1.513513,1.379706,-1.598883,0.093417,-0.773114,-0.205562,-1.505396,-0.870419,-0.052849,0
-1.440258,-1.466009,-0.792225,-0.239967,-0.061285,1.370698,0.050985,-0.198202,0.32415,-0.196852,0
1.208855,-1.851584,1.581722,-0.594408,0.05474,-0.561212,0.128747,-1.323256,0.369788,0.623064,0
-0.583723,0.771226,-0.762414,-0.623272,-0.055085,0.796616,-0.233741,0.222729,-0.113496,0.059407,0
-0.99671,-1.010366,-0.127367,-1.611384,0.122396,-1.068057,-0.235452,-0.515811,0.519571,-0.84455,0
-0.846306,0.411368,-0.83216,-2.473802,0.003133,0.339409,-0.925035,0.845814,-0.192308,0.564045,0
-0.196394,1.214043,-0.719543,1.237721,0.05941,-0.769546,0.694122,-0.289872,0.31092,-0.226643,0
-1.205626,-2.143291,0.515885,0.845695,0.053003,-0.359928,0.724965,1.306416,0.893036,-0.258145,0
-0.154262,0.82972,-0.207432,0.626894,0.064782,-0.854557,0.405816,-0.138512,-1.011345,-0.11302,0
-0.853617,0.139953,-0.794218,1.375544,0.051316,-0.622851,0.739914,-0.087111,-0.155868,0.230557,0
-0.609505,0.82777,-0.856832,0.803568,-0.089676,1.196334,0.331431,-0.012389,0.176832,0.218131,0
-1.007298,-0.097265,-0.73877,-0.885893,0.122244,-1.191182,-0.032756,0.474518,-0.285066,0.52288,0
-0.003783,1.649442,-0.704301,1.057013,0.067296,-0.886154,0.636109,-0.237868,0.34019,-0.242836,0
-1.684795,-1.718748,-0.531826,0.13345,0.08379,-0.554988,0.427074,-0.254965,0.259026,0.064579,0
0.711817,3.108999,-0.847673,-1.111453,-0.030705,0.330481,-0.507432,0.290174,0.416025,-0.354653,0
-0.354458,-0.655811,0.706542,0.918449,0.050081,-0.335633,0.650997,-0.638547,-1.626007,0.199581,0
0.152276,1.900338,-0.618982,-1.255341,0.127126,-1.617888,-0.269491,0.277304,-0.359665,-0.457554,0
-1.161315,-0.541547,-0.669287,-1.60371,-0.027359,0.808469,-0.532183,0.236517,0.215173,0.11904,0
-1.39487,-1.268079,-0.478172,0.340707,0.027231,-0.690599,-0.087374,-0.35329,0.292073,-0.096813,0
2.250485,1.824928,1.509242,0.886628,-0.131375,1.199316,0.27605,0.429888,0.765948,-0.119514,0
2.977118,2.359792,1.534739,-0.020714,0.0532,-1.164554,0.148291,0.202189,0.531349,-0.379861,0
-0.545728,-1.220633,-0.157715,-0.021918,-0.131034,1.291098,-0.395765,-0.77989,0.47917,0.819015,0
-1.051142,-1.375579,0.442949,0.25636,-0.094415,1.639144,0.15485,-0.458292,-1.206591,0.300121,0
-1.06218,-0.708545,-0.425707,0.314047,0.073892,-0.664591,0.44281,-0.46398,0.313186,-0.316242,0
-0.987678,0.321253,-0.988631,0.514436,-0.076355,1.158647,0.262249,0.282667,-0.204249,0.452773,0
-0.406825,1.09313,-0.791621,0.916697,0.072324,-0.902194,0.627991,0.003309,-0.325951,-0.119941,0
-1.643454,-1.783278,-0.44009,0.164884,0.082351,-0.50559,0.478713,-0.439257,0.365791,-0.169084,0
-1.339584,-0.915193,-0.633047,0.129243,-0.126271,1.242245,-0.404872,-0.241829,0.386583,-0.029494,0
-1.489376,-1.521192,-0.412069,-0.457833,0.099926,-0.718921,0.232444,-0.314448,0.334315,-0.196236,0
-1.428659,-1.209115,-0.578033,-0.099439,-0.094452,1.324595,-0.15176,-0.351781,0.515143,-0.201478,0
0.667271,3.035569,-0.71207,-0.768919,-0.045153,0.447427,-0.348907,0.054491,0.438606,-0.54893,0
-1.028415,-0.910247,-0.221008,-0.966507,-0.062859,1.149182,-0.251193,-0.737614,0.720684,-0.974013,0
0.993021,1.017341,0.382684,0.418348,-0.095253,1.203664,0.145063,-0.637874,-1.426252,0.742706,0
-0.803459,0.286381,-0.751648,0.282103,0.091626,-0.909277,0.420978,0.153576,-0.025795,0.364067,0
-0.19787,1.382002,-0.706555,-1.102666,0.122411,-1.486224,-0.270623,0.434919,0.010098,0.209408,0
-0.874424,0.554539,-1.015667,1.194286,0.071569,-0.782737,0.739937,0.329971,-0.504058,0.479868,0
0.321878,2.211087,-0.96215,-0.36872,-0.050614,0.669583,-0.199791,0.183078,0.268609,-0.271342,0
0.1131,1.965516,-0.709299,-0.940855,0.122429,-1.525785,-0.185527,0.381387,0.060067,0.077301,0
0.793684,0.200867,0.623487,-0.380868,-0.086728,1.193197,-0.116286,-0.984924,-0.49047,0.615022,0
-0.827063,0.3004,-0.807375,1.093759,-0.140683,1.233586,-0.052844,0.111801,-0.466772,0.451309,0
-0.449951,0.960039,-0.827977,-0.195108,0.105319,-1.200051,0.188982,0.375586,-0.446246,0.209238,0
-0.746219,0.823108,-1.023776,0.821253,-0.085991,1.149109,0.338119,0.205655,-0.251256,0.184188,0
-1.061119,-0.63169,-0.463714,-0.584338,0.099001,-0.944254,0.0602,-0.147665,0.20741,-0.128179,0
0.582452,2.468558,-0.909482,1.063357,-0.106773,1.034925,0.184618,-0.407625,0.631461,-0.830072,0
0.266539,2.338021,-0.958123,-0.736915,0.128115,-1.55476,-0.112923,0.622315,-0.057377,0.279846,0
0.06716,1.821772,-1.046047,0.852094,-0.081315,1.067548,0.307719,-0.014391,0.304588,-0.175613,0
-1.645286,-1.549315,-0.595348,0.474952,0.080838,-0.492958,0.602773,-0.224348,0.213059,0.182032,0
0.361223,1.964194,-0.540993,0.735262,0.067971,-0.989245,0.471605,-0.51025,0.510356,-0.79692,0
-0.766281,0.532809,-0.852282,0.328943,-0.122328,0.979238,-0.364552,0.137668,-0.105339,0.172978,0
-1.55166,-1.805787,-0.361825,1.514385,-0.269274,-0.911232,-2.711961,-0.678891,0.504456,-0.258304,0
1.167656,0.549818,0.938502,0.812981,0.043611,-0.560683,0.59218,-1.295075,-1.055821,0.360679,0
0.618492,2.46834,-0.81474,0.450156,-0.078248,0.913692,0.120357,-0.388461,0.645281,-0.927402,0
0.678431,-0.272303,1.050316,0.8568,-0.133481,1.385321,0.236958,0.923402,0.586481,0.691388,0
-0.732932,-2.258609,1.032053,0.761354,0.045782,-0.442342,0.656797,2.4892,1.196919,-0.246278,0
1.361639,0.887828,0.571054,-0.261529,-0.080425,1.148059,-0.104871,-1.053171,-0.774902,0.12299,0
0.513304,2.535901,-0.693593,0.418246,-0.080392,0.894535,0.126575,-0.397073,0.719228,-0.792629,0
-0.826197,0.67814,-1.063105,0.847801,-0.083482,1.176437,0.372436,0.283239,-0.283699,0.389369,0
-0.854625,0.417438,-0.909205,1.248515,0.062901,-0.726561,0.735336,0.122829,-0.381754,0.248382,0
-1.60828,-1.515126,-0.615083,-0.157278,-0.072224,1.400828,0.069398,-0.295316,0.445178,-0.102732,0
-0.700746,0.644002,-0.869963,1.52762,0.002961,-0.81845,0.23094,0.070578,-0.378628,0.270925,0
-1.474495,-1.295,-0.646463,-0.461901,-0.071804,1.250529,-0.174666,-0.180438,0.391434,-0.090417,0
0.03623,1.579316,-0.91426,1.064021,-0.125376,1.112942,0.018535,-0.276663,0.447387,-0.444021,0
0.621133,-1.055564,1.466466,0.300872,0.017761,-0.575792,0.110004,-0.198453,0.075702,0.10693,0
0.220753,2.308357,-0.823665,1.020351,0.075387,-1.02968,0.617143,-0.016443,0.219904,-0.108268,0
-1.273367,-0.778739,-0.637734,0.240925,0.088112,-0.71186,0.460076,-0.053308,0.084098,0.242827,0
-0.82037,0.689034,-1.036983,1.348787,0.068151,-0.771755,0.798959,0.344101,-0.559001,0.526154,0
0.417786,2.83754,-1.105751,-1.330921,-0.01854,0.244766,-0.629159,0.801566,0.057942,0.298993,0
2.598319,2.474251,0.472885,-0.021159,-0.082388,1.013445,-0.057591,-1.361227,-0.273513,-0.603403,0
0.067825,2.043573,-0.823672,0.93798,-0.0899,1.076032,0.363673,-0.199942,0.51004,-0.24089,0
-1.575691,-1.293647,-0.764448,-0.933733,-0.041617,1.121915,-0.219271,0.155005,0.2357,0.250166,0
-0.552081,0.585216,-0.66922,0.228568,-0.090723,1.102039,-0.000989,-0.23985,0.372661,-0.2344,0
0.661683,3.282507,-0.878255,-1.853989,0.157653,-2.02733,-0.590716,0.886828,-0.075474,0.24015,0
-1.703584,-1.793093,-0.506497,0.186773,0.082719,-0.516343,0.468597,-0.321026,0.303378,0.001275,0
-1.500917,-1.372211,-0.531788,0.326515,0.08025,-0.563464,0.513576,-0.289751,0.192258,0.00116,0
-1.199242,-0.388559,-0.766631,-0.67403,-0.049504,1.004958,-0.159435,0.228443,0.046008,0.332608,0
-0.666209,-1.698178,1.088585,-0.213235,0.074867,-0.366546,0.289226,-0.960571,-1.469029,-0.442587,0
-1.631024,-1.388703,-0.651162,-0.584616,-0.055911,1.250257,-0.073876,-0.06452,0.362974,0.123091,0
-0.573277,0.963974,-0.895605,0.634136,-0.078576,1.128089,0.310679,0.103167,0.126967,0.312613,0
-1.547508,-1.390935,-0.553293,-0.306345,-0.070757,1.342806,0.001813,-0.318153,0.478138,-0.153907,0
0.629046,2.954351,-0.808946,-1.490312,-0.026233,0.231369,-0.700217,0.383928,0.313106,-0.265723,0
-0.326739,1.032507,-0.661075,-0.026415,0.097516,-1.086878,0.261113,0.025343,0.185047,-0.030945,0
-1.151973,-0.225099,-0.832884,0.47008,-0.082175,1.27255,0.25242,0.056964,0.025106,0.377417,0
-0.278065,1.325367,-0.791166,0.141995,0.094828,-1.158654,0.31724,0.199068,-0.402197,-0.11901,0
-1.305782,-1.51083,-0.197612,-0.434988,0.086984,-0.675371,0.198367,-0.716118,0.55691,-0.745727,0
-0.859097,0.399089,-0.901124,1.414987,0.031875,-0.744259,0.493424,0.096203,-0.38082,0.258131,0
-0.12002,2.014646,-0.996291,-0.62869,-0.043933,0.533334,-0.267278,0.590282,-0.448242,0.139757,0
-0.351823,-2.257267,1.97206,0.328226,0.04427,-0.243773,0.448626,0.778746,-0.710036,-0.569742,0
-0.717914,-0.063772,-0.421995,-0.012444,0.080866,-0.868542,0.251763,-0.387769,0.33017,-0.404475,0
-0.346538,-1.948414,1.516142,0.166014,0.047185,-0.387495,0.293706,0.635236,-0.69442,-0.349869,0
-0.401245,1.109283,-0.79578,1.206262,0.06053,-0.838223,0.701783,-0.068363,-0.36881,-0.193089,0
-0.892963,0.265004,-0.853061,1.359098,0.06185,-0.665153,0.835045,0.1008,-0.404858,0.47622,0
-0.078703,1.481553,-0.645962,0.403243,0.085451,-1.043478,0.421403,-0.10748,0.175087,-0.193627,0
-1.334627,-1.317814,-0.355429,-0.855182,0.109376,-0.853625,0.070912,-0.308437,0.345145,-0.324685,0
0.376266,2.2579,-0.711869,-0.241706,-0.061808,0.737188,-0.121493,-0.162725,0.499003,-0.597304,0
-1.581919,-1.267859,-0.675047,-0.531626,-0.056953,1.23641,-0.064299,-0.031514,0.327041,0.162465,0
-0.773529,0.839667,-1.10992,0.95615,-0.088557,1.161468,0.365469,0.308323,-0.341659,0.337871,0
-0.529182,1.299181,-1.081758,1.123393,-0.087784,1.177186,0.447087,0.261408,0.120211,0.571473,0
1.866772,2.714078,0.588122,-0.874473,-0.056788,0.65581,-0.400066,-0.562511,-0.68233,0.57509,0
-0.56585,1.0107,-0.929489,0.251045,0.096008,-1.112257,0.359936,0.453838,-0.549738,0.357324,0
-0.770301,0.44628,-0.831642,1.313945,0.056282,-0.706571,0.737842,0.002391,-0.325528,0.170903,0
-0.98161,0.328285,-1.006237,1.608811,0.039973,-0.676313,0.684235,0.227557,-0.468001,0.502032,0
-1.341248,-1.252053,-0.436995,-0.786509,-0.059375,1.220655,-0.166057,-0.438612,0.566326,-0.491988,0
-1.39999,-1.215246,-0.499761,-0.774848,-0.065124,1.180149,-0.260086,-0.296994,0.50439,-0.285636,0
-0.730758,-0.359675,-0.271329,-2.875914,-0.003328,0.520499,-0.997138,-0.175132,0.53263,-0.819383,0
-1.540964,-1.632375,-0.410241,0.10214,0.081539,-0.548506,0.431904,-0.468753,0.368385,-0.251089,0
-1.504146,-1.2814,-0.600892,0.776401,0.072974,-0.450414,0.711934,-0.306707,0.264722,0.097066,0
-0.366175,-1.36954,1.468753,0.980667,0.042456,-0.241118,0.685506,0.585514,-1.409987,0.199883,0
-1.284914,-1.067019,-0.448736,-0.697407,-0.06206,1.203641,-0.14708,-0.406599,0.5374,-0.433227,0
3.070355,2.804824,1.127922,0.244432,0.052714,-1.049919,0.297581,-1.973016,0.421098,0.421057,0
-0.32783,1.174817,-0.75987,-0.511484,-0.051911,0.810937,-0.160461,0.114879,0.263118,-0.028973,0
-1.702293,-1.765728,-0.52612,0.073495,0.086278,-0.558091,0.416978,-0.256536,0.274844,0.053265,0
-1.129853,-0.345548,-0.725881,0.260546,-0.077662,1.273593,0.204611,-0.101678,0.204768,0.143177,0
-0.633162,-1.410141,0.892947,-0.807778,0.09319,-0.622219,0.032721,-0.679558,-1.321994,-0.301322,0
-1.658086,-1.900004,-0.418479,1.343511,-0.234914,-0.884958,-2.447326,-0.549576,0.440145,-0.099163,0
-0.999888,0.099619,-0.902193,1.30147,0.064178,-0.652098,0.804113,0.132704,-0.374136,0.438541,0
-1.472817,-1.316434,-0.624336,-0.395328,-0.076562,1.273956,-0.17444,-0.238055,0.441338,-0.144229,0
-0.994834,0.305836,-1.005463,1.510427,0.057847,-0.660912,0.826679,0.2399,-0.472048,0.504005,0
-1.485183,-1.01778,-0.740736,0.459678,0.085252,-0.638195,0.553729,0.077685,-0.059137,0.486055,0
-1.475626,-1.575881,-0.379037,-0.212906,0.091443,-0.630419,0.329266,-0.458076,0.403205,-0.33171,0
-0.349739,0.492853,-0.487029,0.870916,0.022024,-0.802554,0.135536,-0.590747,0.415092,-0.641834,0
0.932868,3.862967,-0.923312,-3.078362,0.027768,-0.385409,-1.3317,1.059356,0.163993,0.141623,0
-0.134411,-1.204026,1.4844,0.293376,-0.137303,1.426979,-0.18184,1.588668,-0.080168,-0.328087,0
1.907759,0.54463,1.731777,0.096781,0.049005,-0.805103,0.275121,0.101976,-0.050287,0.057175,0
-0.583801,0.832083,-0.825266,-0.839323,0.123725,-1.37136,-0.059767,0.636793,-0.516556,0.542632,0
2.510222,1.103456,1.290677,0.378961,-0.118669,1.223592,0.06173,0.004833,0.135407,-0.404666,0
-1.08773,0.110817,-0.973021,0.98386,-0.104066,1.289207,0.293092,0.170262,-0.179926,0.501311,0
-1.345946,-1.270612,-0.392105,-1.183457,0.119688,-0.962897,-0.068462,-0.150205,0.295352,-0.195993,0
-1.039934,0.133352,-0.932793,-0.114172,-0.069901,1.002181,-0.090842,0.378982,-0.171388,0.519629,0
-0.299561,-2.183209,1.583052,0.151188,0.047465,-0.333777,0.337578,0.567257,-0.768629,-0.350515,0
-0.306636,-1.646612,1.434593,1.377206,-0.054405,-0.327604,-0.156348,0.710555,-1.173802,-0.099893,0
-0.33827,0.710905,-0.491521,-0.524121,0.102266,-1.149681,0.057365,-0.136816,0.211984,-0.328476,0
-0.926672,0.267979,-0.89989,0.331297,-0.071766,1.156978,0.208472,0.178522,0.070228,0.432664,0
-0.124545,-1.640165,1.902244,-0.158275,0.061561,-0.533719,0.200342,1.275212,-1.176784,0.000784,0
0.69635,0.950977,0.978736,-0.644939,0.089078,-0.969222,-0.004564,-0.693418,-1.409156,-0.528586,0
0.735494,-0.983028,1.712154,0.076506,0.044474,-0.655518,0.245049,0.652771,0.168873,0.334217,0
-1.723516,-1.5057,-0.697337,0.184087,-0.074162,1.481036,0.258289,-0.194167,0.365569,0.150877,0
-1.38169,-1.399749,-0.383921,-0.113043,0.085971,-0.636225,0.322255,-0.483637,0.454724,-0.363832,0
-0.247657,0.941062,-0.473288,-0.09729,-0.078154,1.002231,0.000611,-0.488028,0.351695,-0.797372,0
-1.257284,-0.665413,-0.687892,-0.247886,0.103007,-0.891324,0.256788,0.179056,-0.110243,0.369905,0
1.152348,-1.631204,2.669419,1.002906,-0.002407,-0.271653,0.527031,1.119217,-0.037618,0.167971,0
-0.699419,0.150101,-0.542606,0.534788,0.069604,-0.779218,0.449305,-0.311336,0.25559,-0.190056,0
-0.908102,0.452161,-1.001963,1.85046,0.029103,-0.645229,0.728483,0.198305,-0.48048,0.574493,0
-1.425634,-1.401391,-0.421213,-0.815825,0.071859,-0.940633,-0.37268,-0.172107,0.294369,-0.130617,0
0.128769,2.084935,-0.86046,0.460403,-0.074209,0.933899,0.181527,-0.056336,0.422556,-0.218685,0
0.997065,0.313876,1.108523,0.913005,-0.017944,-0.582644,-0.051598,-1.475015,-0.677795,0.318265,0
-1.634006,-1.551737,-0.581668,0.601787,0.076889,-0.453387,0.655682,-0.283653,0.235312,0.134856,0
0.377923,2.586882,-0.819892,0.304057,-0.070465,0.824187,0.096516,-0.089311,0.587749,-0.370941,0
-1.108517,-0.663626,-0.510109,0.246164,0.083435,-0.699034,0.463561,-0.293842,0.22552,-0.106658,0
0.740058,-0.685944,1.219568,0.403087,-0.122598,1.414532,0.134192,0.479153,-0.048252,0.739595,0
-1.419256,-1.033679,-0.660191,0.925452,0.05876,-0.504809,0.615485,-0.199323,0.135924,0.251294,0
-1.335154,-0.664392,-0.738587,-2.02185,-0.012187,0.692427,-0.685515,0.512151,0.104975,0.428853,0
-0.710288,-0.003353,-0.393555,-4.282494,0.206224,-2.06774,-1.377689,0.733552,-0.008426,0.026482,0
-0.461721,0.900191,-0.734443,1.035692,0.058969,-0.842797,0.591177,-0.11735,-0.245235,-0.192763,0
1.668726,1.650858,0.754085,0.003797,0.070273,-0.969273,0.251775,-1.155066,-0.353629,0.23852,0
-0.672223,0.062884,-0.392178,-4.151892,0.199589,-2.049612,-1.363899,0.699722,0.002868,0.005415,0
-1.157946,-1.184499,0.058821,-0.102093,-0.083272,1.426075,-0.025408,-0.198005,-0.867325,0.365377,0
-1.342411,-1.177905,-0.45118,-0.863021,0.113093,-0.900886,0.055604,-0.134687,0.256983,-0.124246,0
-1.15254,-1.101303,-0.335355,-0.703752,-0.069445,1.232476,-0.183396,-0.663856,0.661291,-0.828581,0
-0.683403,0.233971,-0.619506,0.886483,0.061022,-0.720839,0.579025,-0.308695,0.061475,-0.256307,0
-0.693941,0.152155,-0.517291,-1.130425,0.120445,-1.235924,-0.152828,0.103348,0.112232,-0.047059,0
-1.367854,-1.189259,-0.470679,-1.017508,0.116555,-0.953708,-0.024412,-0.045866,0.205657,-0.033713,0
-1.302771,-1.132004,-0.434339,-0.593777,0.104761,-0.833112,0.160508,-0.220824,0.268569,-0.156445,0
-0.961571,0.284959,-0.947811,0.993337,-0.101818,1.27458,0.332014,0.119111,-0.183382,0.404274,0
-0.16447,-0.344954,0.581146,0.301161,-0.095616,1.486947,0.178015,-0.431627,-1.665038,0.366481,0
1.808436,1.656113,0.602891,-0.253529,0.079003,-1.044424,0.120343,-1.13229,-0.273104,0.01494,0
-1.535797,-1.574116,-0.458538,-0.197656,0.08991,-0.65635,0.2847,-0.310109,0.308633,-0.127465,0
1.096366,2.009766,-0.21226,-0.077251,-0.078038,0.849186,-0.068712,-0.588228,0.51596,0.643436,0
2.560249,2.198824,1.06726,-0.467493,-0.087371,0.843401,-0.238406,-0.346293,0.232305,-0.348214,0
0.732306,3.104624,-0.68295,-0.942434,-0.047107,0.392319,-0.500206,0.031677,0.60876,-0.593032,0
1.820288,-0.276898,1.798782,0.355836,0.032618,-0.698072,0.401659,0.74248,0.333549,0.195813,0
-1.631975,-1.136943,-0.819422,-0.084317,-0.068366,1.288717,0.05598,0.137572,0.144444,0.484102,0
-1.332542,-0.577698,-0.788278,-2.389235,-0.000267,0.562266,-0.843054,0.705373,0.03741,0.592608,0
-1.195123,-0.508179,-0.686084,-0.957762,-0.043609,0.97484,-0.255433,0.12469,0.174242,0.112604,0
1.864549,2.181716,0.412877,0.457209,-0.094837,1.137313,0.139138,-1.174755,-0.144664,-0.001593,0
-0.892114,0.360333,-0.921679,1.74381,0.014649,-0.675217,0.516276,0.077593,-0.375719,0.3785,0
-1.473979,-1.439258,-0.751075,-0.236362,-0.063742,1.364099,0.043055,-0.203537,0.349163,-0.151821,0
-1.087784,-0.798037,-0.377478,-1.524675,0.129305,-1.138552,-0.220927,-0.075412,0.261527,-0.258733,0
-0.067512,1.67332,-1.012058,-0.349493,-0.050576,0.705836,-0.135894,0.323275,-0.325135,-0.240579,0
-1.356598,-1.013222,-0.56458,-1.568091,0.135709,-1.163118,-0.254954,0.287861,0.052164,0.263899,0
-0.175266,0.941675,-0.436852,1.153672,-0.144526,1.21812,-0.084998,-0.065138,-1.116951,0.043361,0
1.000872,0.622934,1.418586,0.671305,0.034244,-0.624124,0.380195,-0.081867,-1.050686,-0.643293,0
0.251974,3.021372,-1.201974,-1.599725,-0.005288,0.099279,-0.726356,1.203676,-0.078266,0.873495,0
0.182763,-1.030914,0.97965,-0.214156,-0.092547,1.522741,0.018943,-1.211153,-0.777034,0.59997,0
-1.328999,-1.401829,-0.293379,-0.527405,0.097363,-0.730845,0.201343,-0.517676,0.461392,-0.51284,0
-0.601274,-1.278539,-0.067546,-0.204782,-0.08056,1.350376,-0.007271,-0.446832,-0.159773,1.381244,0
-1.643512,-1.775547,-0.447273,0.119358,0.081691,-0.526353,0.434737,-0.413804,0.35788,-0.148639,0
-0.350918,0.693891,-0.470492,0.576418,0.073541,-0.817008,0.530459,-0.484322,0.39756,-0.520152,0
-0.020185,1.626033,-0.67401,1.111581,0.063033,-0.879722,0.667823,-0.329682,0.128102,-0.571598,0
-0.856037,0.09518,-0.733366,0.792929,0.073278,-0.726951,0.593644,-0.057007,0.090567,0.215941,0
-0.84097,-0.80869,-0.077811,-1.457516,-0.052092,1.036249,-0.420668,-0.890104,0.853762,-1.332285,0
-0.712218,0.795745,-0.9709,1.129568,-0.118257,1.18831,0.203286,0.112486,-0.196522,0.277412,0
-0.860475,-1.87921,0.803411,1.144959,0.041366,-0.369279,0.808954,1.932229,1.018153,-0.259365,0
-1.366331,-1.592841,-0.242046,-0.199664,0.071237,-0.633023,0.152655,-0.703324,0.536707,-0.669016,0
-1.382216,-0.434328,-0.965209,-0.358016,-0.050855,1.067003,-0.045731,0.493009,-0.01713,0.813685,0
-0.827205,0.584822,-0.947853,-0.269795,-0.057479,0.903418,-0.100749,0.468586,-0.061595,0.6446,0
-1.526119,-1.356017,-0.732464,-0.455267,-0.056693,1.281268,-0.028575,-0.083196,0.317071,0.014417,0
-1.118056,-0.930296,-0.34143,-0.687063,0.104383,-0.872776,0.122503,-0.363869,0.344835,-0.407245,0
-1.308661,-0.91335,-0.610364,0.174796,0.089131,-0.692435,0.440975,-0.11822,0.166344,0.139051,0
-1.409568,-0.74785,-0.809742,0.626955,-0.09505,1.407518,0.241973,-0.056702,0.21322,0.359991,0
-1.621313,-1.542371,-0.598166,-0.101143,-0.079621,1.410586,0.032377,-0.326975,0.465805,-0.120597,0
-1.136863,-0.964898,-0.319023,-1.398399,-0.042965,1.028101,-0.377528,-0.452857,0.618842,-0.684642,0
2.526778,2.272261,0.895029,0.645766,-0.127197,1.060832,-0.014562,-0.168666,0.703532,-0.537625,0
-0.511499,1.193688,-1.043184,0.978545,-0.089704,1.125727,0.382468,0.178327,-0.295072,0.114755,0
-0.651859,0.594247,-0.762203,0.470665,-0.08758,1.162439,0.165834,-0.120506,0.312966,0.008942,0
-0.077564,1.495619,-0.65355,0.364973,0.085153,-1.062834,0.385128,-0.081398,0.163792,-0.170618,0
-1.145469,-1.103721,-0.766642,-1.464646,-0.037449,0.951704,-0.568314,0.028499,0.244661,-0.32308,0
-1.205801,-0.524766,-0.716897,-0.185811,0.101928,-0.905977,0.26993,0.209673,-0.148254,0.380968,0
-1.659081,-1.834777,-0.434839,0.295925,0.035199,-0.568135,0.022086,-0.452065,0.383673,-0.162084,0
-0.02849,1.987256,-0.874213,-1.061559,-0.03793,0.442071,-0.457901,0.489979,-0.317125,-0.057636,0
0.283263,2.214431,-0.697481,1.45629,0.051818,-0.863859,0.711335,-0.38516,0.540389,-0.441481,0
0.479408,-0.222421,1.853024,1.427985,0.009329,-0.375228,0.622537,0.969425,-1.222201,-0.388478,0
