@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1'

@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.004677,0.005613,2138,1,20,3,1,235.583333,452,0
2,2,0.619382,0.003299,0.000275,1818.5,1,31,11,1,339,332,0
1,1,0,0.035937,0.032813,640,1,23,53,1,800,674,0
1,1,0,0.00531,0,565,1,6,33,1,156,183,0
1,1,0,0.004559,0.004559,658,1,6,31,1,22,7,0
2,2,0.591673,0.000322,0.001931,1554,1,10,0,1,414,202,0
1,2,0.811278,0,0.005185,771.5,1,22,28,1,186,179,0
1,1,0,0.008547,0,234,1,29,0,1,22,16,0
1,1,0,0.004664,0.027985,1072,1,19,46,1,177.583333,601,0
1,1,0,0.088235,0.044118,68,0,1,0,1,91,91,0
1,1,0,0.002991,0,1003,1,26,6,1,3,3,0
1,1,0,0.647059,0.294118,51,1,6,226,1,610,412,0
1,1,0,0.010899,0.00545,367,0,6,7,1,185,212,0
1,1,0,0.007233,0.005425,553,1,33,174,1,852.5,609,0
1,1,0,0.00207,0.00207,483,1,7,0,1,299,327,0
1,1,0,0.003361,0.005042,595,1,11,18,1,14,14,0
1,1,0,0,0.02381,42,1,5,0,1,18,10,0
2,27,0.816013,0.049358,0.029973,475.740741,0,25,2467,0.814815,201,197,0
1,2,1,0.004673,0.004673,214,1,23,136,1,287,276,0
2,2,0.898653,0.037638,0.002214,677.5,1,31,39,1,798.333333,1215,0
1,1,0,0.003766,0.003766,1062,1,19,6,1,2,2,0
1,1,0,0,0.050111,898,1,19,0,1,106.333333,126,0
2,2,0.931304,0.031037,0.006056,660.5,1,36,2,0.5,392,381,0
1,1,0,0.012012,0.004505,666,1,34,87,1,66.961111,183,0
1,1,0,1.25,0.53125,32,0,7,310,1,346,2,0
1,1,0,0.074236,0.052402,229,1,25,46,1,12.833333,19,0
1,1,0,0.082271,0.264195,863,1,23,6,1,521,352,0
2,2,0.918296,0.029703,0.029703,50.5,1,2,0,0.5,121.65,74,0
1,1,0,0,0.015464,776,1,31,1,1,117,85,0
1,1,0,0.000973,0,1028,1,14,0,1,76,72,0
1,1,0,0.000997,0.000997,1003,1,26,10,1,15,14,0
1,1,0,0.014925,0,67,1,1,1,1,148,145,0
1,1,0,0.014286,0.014286,70,1,19,16,1,218.580952,589,0
1,2,0.721928,0.002843,0.000711,703.5,1,23,2,0.5,338,332,0
1,1,0,0.00463,0.002315,864,1,19,133,1,73,66,0
2,3,1,0.004918,0.004918,203.333333,1,30,129,1,107.5,116,0
1,1,0,0.003384,0.003384,591,0,6,0,1,167,194,0
1,1,0,0.030303,0,66,1,13,44,1,868.1,993,0
2,7,0.969509,0.036831,0.014632,283.142857,1,19,2130,0.857143,766.65,918,0
1,1,0,0.011561,0.011561,173,1,17,206,1,59,34,0
1,1,0,0.006557,0.006557,305,1,15,0,1,3,3,0
1,1,0,0.012963,0.003704,540,1,19,16,1,225.583333,247,0
1,1,0,0.012422,0.012422,161,1,6,0,1,174.033333,355,0
1,1,0,0.005988,0.005988,167,0,12,6,1,216,93,0
1,1,0,0.0047,0.001175,851,0,7,17,1,92,76,0
1,6,0.872682,0.014861,0.008978,538.333333,1,17,328,0.833333,303,100,0
1,1,0,0.024079,0.015581,706,0,10,35,1,99,86,0
1,2,0.591673,0.020408,0.005566,269.5,1,28,495,1,4,4,0
1,8,0.90019,0.02345,0.035812,687.625,0,24,395,0.875,109,109,0
1,1,0,0.000964,0,1037,1,31,6,1,328,210,0
1,1,0,0.001887,0.001887,1060,1,14,1,1,111,106,0
1,3,1,0.055556,0.027778,24,1,10,1159,1,16,11,0
1,2,0.995727,0.007037,0.002111,710.5,1,6,0,1,379,411,0
2,4,0.95282,0.005714,0.004082,612.5,0,25,318,1,494,480,0
1,1,0,0.043478,0.035806,391,1,1,3,1,29,29,0
2,2,0.522559,0.016369,0.008929,336,1,34,468,1,759.5,970,0
1,3,0.742592,0.012606,0.002639,1137,0,23,140,1,162,156,0
1,1,0,0.022857,0.011429,175,1,8,557,1,187.9,535,0
2,2,1,0.086957,0.065217,46,1,5,6,0.5,6,6,0
1,2,0.987138,0.166667,0.217949,39,0,2,0,0.5,88.583333,96,0
1,2,1,0.009693,0.003231,309.5,1,9,533,1,811.5,637,0
1,1,0,0.003333,0.003333,300,0,2,0,1,182,182,0
1,1,0,0.003887,0.002915,1029,1,16,20,1,597,190,0
1,1,0,0.022059,0,136,1,7,194,1,147.333333,30,0
