@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.47619,0.047619,21,0,3,0,1,1123.5,1777,0
1,2,0.297472,0.024934,0,381,1,13,295,1,497.416667,309,0
1,1,0,0.020518,0.014039,926,0,8,154,1,1080.645238,2609,0
1,1,0,0.008711,0,574,1,1,2,1,2611.809205,2175,0
1,1,0,0.027397,0.013699,73,1,13,63,1,147,186,0
1,1,0,0,0,0,0,1,1,1,2717.040476,2582,0
2,4,0.930628,0.008244,0.004946,202.166667,0,6,225,0.5,516,388,0
1,1,0,0,0.012048,332,0,4,10,1,4511,3587,0
1,1,0,0,0.010526,95,0,4,0,1,1616.916667,458,0
1,2,1,0.047619,0.047619,21,0,8,14,0.5,773.216667,1437,0
1,1,0,0.269231,0.205128,78,1,1,11,1,3568.076435,8084,0
1,5,0.544523,0.513208,0.03522,83.684211,0,4,544,0.315789,4112.733333,2841,0
1,1,1,0.007561,0.007561,264.5,0,13,24,0.5,874.446429,2559,0
1,2,0.867607,0.171429,0.069841,52.5,0,3,4,0.333333,1804.5,102,0
1,1,0.526414,0.009967,0.046512,100.333333,1,2,39,0.666667,225,167,0
1,3,0.165553,0.037479,0.141397,195.666667,0,4,83,1,219,230,0
1,1,0,0.015873,0.002646,378,0,6,2,1,694,694,0
1,1,0,0.005405,0.005405,185,1,2,5,1,2374.833333,106,0
1,1,0,0.025,0.025,40,1,2,0,1,45,39,0
1,1,0,0.008772,0.002193,456,0,4,0,1,253.633333,724,0
1,1,0,0.009615,0.009615,208,0,1,8,1,1910.995635,91,0
1,1,0,0.013393,0,224,0,2,118,1,710,791,0
1,1,0,0.188467,0.073136,711,0,1,0,1,993.5,15,0
1,1,0,0.8,0.05,20,0,1,92,1,3443.5,3627,0
1,1,0,0.000276,0,3624,0,18,4,1,724.440476,2032,0
1,2,0.787431,0.136882,0.057034,131.5,0,3,4,0.5,5168.333333,5203,0
1,1,0,0.010033,0.003344,299,1,1,0,1,2719.678571,2164,0
1,1,0,0.127199,0.00406,739,0,4,283,1,1414.5,2090,0
1,1,0,0.030387,0.002762,362,1,6,16,1,159.5,161,0
1,1,0,0.586466,0.022556,133,0,2,131,1,3862.816667,3073,0
1,2,0,0.029412,0.029412,34,1,5,6,1,1501.882143,2076,0
1,2,0.658658,0.061129,0.121473,182.285714,0,4,7,0.142857,536,428,0
1,1,0,0.002618,0.005236,382,0,13,16,1,1031.666667,1475,0
1,1,0.918296,0.011628,0.023256,86,1,1,0,0.5,2748.133333,4146,0
1,1,0,0.036403,0.025696,467,1,6,9,1,1058,1479,0
1,1,0,0.119565,0.206522,92,0,2,48,1,2616.75,2492,0
1,1,0,0.061728,0.015432,324,1,5,69,1,20,13,0
1,1,0,0.009804,0.009804,102,0,7,30,1,885,885,0
1,1,0,0,0,0,0,1,0,1,5060.014286,2772,0
1,1,0,0.004975,0.004975,201,0,10,44,1,680.416667,1338,0
1,1,0,0.043478,0.028986,69,0,1,0,1,6379.695635,6222,0
1,1,0,0.001514,0.002523,1982,0,11,0,1,2556.933333,6383,0
1,1,0,0.004728,0,423,1,1,0,1,193.5,86,0
1,1,0,0.021277,0.06383,47,0,5,13,1,4970.233333,3983,0
1,2,0.725083,0.02439,0.013008,205,1,7,30,0.666667,1325.833333,1837,0
1,1,0,0.025641,0.00641,156,0,12,15,1,1046.103571,3444,0
1,1,0,0.136364,0.136364,22,0,3,1,1,1675,57,0
1,1,0,0.108434,0.012048,83,0,12,1,1,324.25,116,0
1,1,0,0.052632,0.003759,532,0,2,0,1,1087.833333,215,0
1,1,0,0,0,0,0,2,41,1,2096.666667,1170,0
1,1,0,0.020446,0,538,1,4,65,1,2080.5,1523,0
1,1,0,0.040268,0.026846,149,1,14,4,1,1043.75,1349,0
1,1,0,0.005263,0,380,0,12,2,1,2875.816667,6103,0
1,2,1,0.047619,0.047619,21,0,7,14,0.5,627,810,0
1,2,1,0.044444,0.044444,22.5,0,4,40,0.5,412,547,0
1,1,0,0.083333,0.065789,228,1,9,11,1,1222.5,1472,0
1,1,0,0,0,23,1,1,0,1,323.5,132,0
1,1,0,0,0.076923,130,0,2,8,1,5005.6,944,0
1,2,0.951633,0.932961,0,89.5,0,2,12,1,57,57,0
1,3,0.960808,0.012672,0.009413,920.666667,1,16,73,1,1195.204365,4316,0
1,1,0,0,0,0,0,1,0,1,532,450,0
1,1,0,0.014744,0.003846,1560,0,8,2,1,626.5,695,0
1,1,0,0.001631,0,613,0,2,0,1,1204,1220,0
1,1,0,0,0,11,0,1,0,1,422,186,0
1,1,0,0.000737,0,1357,0,7,2,1,1442.95,3765,0
1,1,0,0,0,0,0,1,0,1,922,922,0
1,1,0,0.005842,0,1027,0,12,1,1,121,148,0
1,1,0,0,0,437,0,1,39,1,2833.883333,1070,0
1,1,0,0.002813,0.00211,1422,1,3,153,1,47,47,0
1,1,0,0,0.3125,32,1,1,24,1,4233.955159,3792,0
2,5,0.635483,0.2261,0.069803,94.142857,0,5,68,0.714286,5151.583333,5844,0
1,1,1,0.001037,0.001037,964.5,0,15,111,1,1034.625,3407,0
1,1,0,0.004255,0.004255,235,1,2,5,1,4928.166667,4150,0
1,1,0,0.0125,0.0125,400,1,3,104,1,960,1371,0
1,1,0,0.038079,0.001656,604,0,7,38,1,114,114,0
1,1,1,0.223464,0.312849,89.5,1,3,102,0.5,870.916667,463,0
1,1,0,0.000478,0.000478,2093,0,12,0,1,820.151984,2141,0
2,2,0.811278,0.038835,0.038835,51.5,0,3,184,1,672.333333,782,0
1,1,0,0.285714,0,35,0,2,65,1,994.233333,215,0
1,2,0.526617,0.108424,0.088144,641,0,5,70,1,1461.848124,6977,0
1,1,0,5.166667,0.333333,6,1,1,0,1,1321.2,2036,0
1,1,0,0.006623,0.013245,151,1,2,104,1,3729.733333,2613,0
1,1,0,0,0,30.5,1,1,0,0.5,6461.123413,3977,0
1,1,0,0.009772,0.013029,614,1,2,1,1,2029.902381,1181,0
1,2,0.811119,0.022163,0.019504,282,1,5,91,1,383.5,103,0
1,1,0,0.006601,0,303,1,2,42,1,243,243,0
1,1,0.832892,0.834395,1.076433,31.4,1,2,39,0.6,322,129,0
1,2,0,0,0,8,0,1,0,0.5,196,196,0
1,1,0,0.083333,0.083333,12,0,2,7,1,587,139,0
1,1,0,0.000579,0.000579,1726,0,1,5,1,1319.36912,3287,0
1,2,0.750851,0.117593,0.031481,216,0,6,30,0.4,262,262,0
1,3,1,0.011407,0.011407,87.666667,0,3,68,0.833333,1981.137302,4346,0
1,1,0.831952,0.0896,0.0848,36.764706,0,4,7962,0.529412,4500.492857,3476,0
1,1,0,0,0,0,1,1,100,1,367,367,0
1,1,0,0.023483,0.003914,1533,0,14,3,1,731.916667,1530,0
1,1,0,0,0,0,0,1,0,1,3885.816667,787,0
1,1,0,0.142857,0.095238,42,0,3,11,1,1996,1957,0
1,1,0,0.545,0.19,200,0,5,116,1,2198.666667,3863,0
1,1,0,0.094937,0.031646,158,1,2,41,1,424.166667,18,0
1,1,0,0,0,0,0,1,0,1,507.333333,297,0
1,1,0.570599,0.060945,0.013343,396.142857,0,10,7,0.142857,2874.119048,7927,0
1,3,0.791949,0.120066,0.03125,202.666667,0,6,439,0.444444,13,13,0
1,1,0,0.002793,0.00838,358,0,2,0,1,286.5,402,0
1,1,0,0.022305,0.003717,269,1,4,3,1,1176.5,226,0
1,1,0,0.006329,0.006329,316,0,9,3,1,117,117,0
1,1,0,0.000454,0.000454,2201,0,8,0,1,642.383333,1256,0
1,2,0.918296,0.002143,0.002143,700,0,10,0,0.5,1547,1766,0
1,2,0.930586,0.028986,0.00527,379.5,1,1,19,1,2650.433333,1744,0
1,1,0,0.142336,0,274,0,4,6,1,5557.166667,5790,0
1,1,0,0.006645,0.003322,301,0,11,4,1,394,394,0
1,1,0,0.002591,0.002591,386,0,7,0,1,90,90,0
1,1,0,0,0,0,0,1,0,1,4035.733333,533,0
1,1,0,0,0,0,0,1,0,1,110,13,0
1,1,0,0.001139,0,2634,0,16,3,1,1308.64246,4236,0
1,1,0,0,0,0,0,1,0,1,1220.013289,5474,0
1,1,0,0.004808,0.004808,208,0,2,26,1,4353.709524,3890,0
1,2,0.918296,0.044444,0.022222,90,1,3,70,1,46,43,0
1,1,0,0.044444,0.075556,225,1,6,6,1,3234,3408,0
1,1,0,0.001052,0.001052,1902,0,14,0,1,718.814286,1795,0
1,1,0,0.166667,0,54,0,1,7,1,550.5,564,0
1,1,0,0.135135,0.054054,37,0,3,15,1,4441.466667,3218,0
2,2,0.994539,0.711864,0.067797,29.5,1,1,424,1,1468.211905,3188,0
1,2,0.74234,0.058599,0.00104,721,0,9,58,0.5,1610.620238,5036,0
1,1,0.918296,0.017208,0.005736,261.5,0,4,18,1,2549.833333,147,0
1,1,0,0.013158,0,532,1,8,56,1,2680.033333,5746,0
1,1,0.908723,7.494505,5.120879,45.5,0,1,2,1,723,708,0
1,1,0,0.003597,0.003597,556,1,9,1,1,212.5,222,0
1,1,0,0,0,0,0,1,0,1,2359.916667,1559,0
1,1,0,0.1,0.093548,310,1,7,10,1,37,37,0
1,1,0.787127,0.02297,0.004922,609.5,0,7,45,1,1067.916667,2735,0
1,1,0,0.023045,0.023045,1215,1,11,53,1,1528.833333,3198,0
1,2,0.892565,0.057866,0.028933,69.125,0,1,55,0.875,785,124,0
1,2,0,0,0,4.5,1,1,0,0.5,1960.178571,1983,0
1,1,0,0.003663,0.007326,273,0,7,28,1,1081.666667,1587,0
1,1,0,0.092437,0.092437,119,0,5,1,1,1786.933333,163,0
1,1,0,0.022063,0.001789,1677,1,2,2,1,278.083333,608,0
1,1,0.866199,0.291925,0.208075,46,0,4,533,0.428571,1632.833333,1104,0
1,2,0.413906,1.393064,0.043353,115.333333,0,3,386,1,632.666667,670,0
1,1,0,0.02,0.02,550,1,5,3,1,845.416667,30,0
1,1,0,0.166667,0.166667,6,0,4,179,1,1449.117857,2001,0
1,1,0,0.007732,0,388,0,10,1,1,1114.454762,3236,0
1,1,0,0.064103,0.064103,26,0,1,12,1,121,121,0
1,1,0,0.030303,0,66,1,4,48,1,898.333333,1599,0
1,1,0.713195,0.173701,0.108225,616,0,2,0,0.333333,1382,33,0
1,1,0,0.169742,0.00369,542,0,3,14,1,728.6,1634,0
1,2,0.791203,0.007489,0.1,1135,1,12,0,1,89,89,0
1,1,0,0,0,0,0,1,0,1,3540.05,2091,0
1,1,0,0.012195,0.007317,820,1,12,6,1,636.290476,108,0
1,1,0,0.002387,0,838,0,15,14,1,4132.25,4946,0
1,1,0,0.0625,0.025,80,0,7,24,1,785,785,0
1,1,0,0.125,0.190789,152,0,2,4,1,561,184,0
1,1,0,0.019355,0,310,1,4,0,1,411,359,0
2,2,0.932554,0.046512,0.027409,602,1,13,487,1,579.616667,247,0
1,4,0.868544,0.173575,0.134217,228.090909,0,4,4622,0.068182,413,413,0
1,3,0.842559,0.011223,0.01459,222.75,0,15,765,0.75,2882.783333,6111,0
1,1,1,0.006042,0.006042,165.5,0,1,324,0.5,1599.116667,508,0
1,1,0,0.057971,0.021739,138,0,1,0,1,6641.903968,4287,0
1,1,0,0.02521,0.05042,119,0,2,4,1,106.333333,36,0
1,1,0,2.041667,0,24,0,1,0,1,2572.5,1465,0
1,1,0,0.057143,0.085714,35,0,2,48,1,1626.211905,614,0
1,1,0.211275,0.138603,0.126551,1410.5,0,16,6,1,1225.904365,4094,0
1,1,0,0.032872,0,578,0,2,65,1,188.5,177,0
1,1,0,0.130769,0.1,130,0,10,0,1,146,51,0
1,3,0.650346,1.371658,1.01738,149.6,0,2,270,0.2,225,174,0
1,1,0,0,0,3,0,1,0,1,2626.992857,5103,0
1,1,0,2.928571,0,28,1,1,0,1,238,219,0
1,1,0,0.084184,0.007653,392,1,6,0,1,1369.983333,508,0
1,1,0,0.002028,0.002028,493,1,1,0,1,1562.166667,681,0
1,1,0.553286,0.165312,0.073171,92.25,1,7,61,0.5,1123.440476,1281,0
1,2,0.999839,0.030508,0.045198,442.5,0,17,558,0.5,1396.858694,4946,0
1,1,0,0.034483,0.017241,696,1,10,3,1,507,531,0
1,1,0,0.002584,0.002584,387,1,2,3,1,2012.333333,1091,0
1,1,0,0.022727,0.017045,176,1,4,7,1,7,6,0
1,1,0,0.006369,0.006369,157,1,3,31,1,308.333333,184,0
1,2,0,0,0,83,0,1,0,0.2,1179,5,0
3,4,0.603759,0.023052,0.003293,227.75,1,3,820,1,6010.852056,15798,0
1,1,0,0.000253,0.000253,3959,0,16,0,1,1515.710281,5090,0
1,1,0,0.009573,0.006627,1358,1,6,2,1,916.018254,2781,0
1,2,0.918296,0.010067,0,298,1,1,10,1,2405.933333,417,0
1,1,0,0.019417,0.009709,103,1,9,6,1,272,255,0
1,1,0.369271,0.031847,0.011975,490.625,0,16,250,0.5,1133.166667,1999,0
1,1,0,0.334728,0.284519,239,1,8,91,1,312,251,0
1,1,0,0.01978,0,455,0,14,1,1,583.166667,1037,0
1,3,0.898852,0.78626,0.89313,43.666667,1,3,121,0.666667,2145.452381,243,0
1,2,0.596215,0.027514,0.019022,490.666667,0,7,102,1,869,1181,0
1,2,0.448688,0.101045,0.04878,95.666667,0,5,48,1,1058.25,1478,0
1,2,0.903214,0.020408,0.020408,228.666667,1,9,24,0.333333,3570.669192,1566,0
1,2,0.964079,0.027149,0.013575,221,1,3,2,0.5,1625,954,0
1,1,0,0.016878,0.004219,237,0,6,19,1,705.45,1836,0
1,1,0,0.006557,0.003279,305,0,3,0,1,1401.5,2077,0
1,1,0.952799,0.306122,0.190476,49,0,3,375,1,1646,505,0
1,1,0,0,0.010929,183,0,5,0,1,458.5,820,0
1,1,0,1.894737,10.421053,19,0,6,147,1,921.833333,327,0
1,2,0.965713,0.017284,0,270,1,10,62,0.666667,320,177,0
1,1,0,0,0,0,0,1,0,1,2634.5,1285,0
1,1,0,0.023622,0,127,1,10,9,1,1140,1018,0
1,1,0,0,0,0,0,1,0,1,1463.7,2868,0
1,1,0.720619,0.072797,0.035179,261,0,2,114,0.272727,1299.430952,427,0
1,1,0,0,0,54,1,1,0,1,48,37,0
1,3,0.717255,0.420404,0.207399,178.4,0,7,207,1,2253,2253,0
1,1,0.461391,0.663934,0.47541,8.714286,0,5,497,0.5,661.5,303,0
1,1,0,0,0.02439,41,0,4,1,1,1479.166667,1255,0
1,1,0,0.526316,0.021053,95,0,1,0,1,5213.22619,5987,0
1,1,0,0.035088,0.035088,114,1,5,69,1,1100.066667,616,0
1,1,0,0,21,0,0,2,0,1,1460.972403,6885,0
1,2,0.56651,0.035831,0.013029,153.5,0,1,46,1,258,258,0
1,1,0,0.00101,0,1980,0,11,0,1,2345.016667,6455,0
1,1,0,0.011765,0.011765,85,0,2,4,1,981.25,854,0
1,1,0,0.006623,0.006623,151,0,4,5,1,314.5,321,0
1,1,0,0,36,0,0,3,4,1,920.451191,577,0
1,1,0,0,0.03125,32,0,2,0,1,2330.283333,4682,0
1,2,0.718143,0.073939,0.035152,165,0,10,280,0.6,1996.330952,6679,0
1,3,0.41675,0.009119,0.01459,43.289474,0,9,1109,0.263158,1278.5,946,0
1,1,0,0,0.005181,193,0,1,0,1,868.833333,580,0
1,1,0,0,0.007117,281,0,2,73,1,2143.100794,1434,0
2,2,0.650022,0.002463,0.001232,812,0,9,1,1,4703,4748,0
1,1,0,0.020725,0,386,0,15,88,1,569.55,1428,0
1,1,0,0.000881,0,1135,0,6,1,1,1608,2780,0
1,1,1,0.142857,0.071429,9.333333,0,3,213,0.333333,414.5,103,0
1,1,1,0.04896,0.051408,408.5,0,5,28,0.5,1518.013095,5827,0
1,1,0,0.217391,0.043478,23,1,1,18,1,2788.734668,7083,0
1,1,0,0.277778,0.018519,324,1,6,52,1,2741.933333,273,0
1,1,0,0.252336,0.018692,107,1,2,1,1,2104.666667,1178,0
1,1,0.522559,0.206667,0.02,75,0,1,2,0.5,376,359,0
1,1,0,0,0,52.6,0,1,0,0.2,1041.383333,206,0
1,1,0,0,0,0,0,1,0,1,1917.623016,3798,0
1,1,0,0.009434,0.014151,212,1,1,1,1,3973.561905,5641,0
1,1,0,0,0,0,1,1,0,1,1995.5,1881,0
1,1,0,0,0,21,1,1,0,1,2526.75,465,0
1,1,0,0.004505,0.004505,222,0,2,12,1,1561.466667,5091,0
1,3,0.651517,0.038667,0.026175,480.285714,0,5,43,0.714286,501.5,669,0
1,1,0.96023,0.002202,0,757,0,15,3,0.666667,749.366667,1660,0
1,1,0,0.479167,0,96,0,2,7,1,978,605,0
1,1,0,0.015504,0.003876,258,1,6,244,1,1416.85,2634,0
1,2,0.08096,0.229651,0.098837,114.666667,0,5,0,0.666667,3322.6,2689,0
1,1,0,0.000929,0.000465,2152,0,13,0,1,1450.616667,3730,0
1,1,0,0.048387,0.024194,124,0,3,7,1,1752,608,0
1,1,0,0.044444,0.066667,45,0,1,12,1,1331.5,2007,0
1,1,0,0.001335,0.001335,749,1,4,1,1,1360.65,1823,0
1,1,0,0.003305,0.001983,1513,0,8,2,1,618.5,669,0
1,1,0,0.004505,0.189189,222,0,4,2,1,2287,877,0
1,1,0,0.116279,0.062016,129,0,3,11,1,440.5,463,0
1,5,0.681778,0.068644,0.040637,242.8,0,6,1924,0.6,1513.7,709,0
1,1,0,0,0,14,1,1,0,1,2145.446429,3662,0
1,2,0.60984,0.209632,0.073654,176.5,0,2,66,1,2923.133333,535,0
1,1,0,0.005747,0.002874,348,1,2,0,1,1503.897944,6761,0
1,1,0,0.023256,0.511628,43,0,1,3,1,50,11,0
1,1,0,0,0,0,0,4,373,1,164,148,0
1,1,1,0.02455,0,611,0,10,70,1,1163.455558,5389,0
1,1,0,0.404762,0.336735,294,1,4,20,1,162,197,0
1,1,0,0.008065,0.008065,124,0,5,1,1,2342.75,1488,0
1,1,0,0.027149,0,221,1,4,95,1,153,31,0
1,1,1,0.023622,0.03937,127,0,3,172,0.5,659.659885,2384,0
1,1,0,0.560606,0.272727,33,1,2,181,1,83,14,0
1,1,0,0.048626,0.031712,473,1,7,41,1,1643.145238,2437,0
1,2,0.937231,0.008917,0.003822,261.666667,1,9,121,1,80.5,83,0
1,2,0.999844,0.255906,0.279528,127,0,2,0,0.5,285,285,0
1,1,0,0.003215,0,6221,0,10,5,1,726.311905,2092,0
1,1,0,0,190,0,0,1,0,1,1668.230952,6138,0
1,1,0.095623,0.168126,0.021016,190.333333,0,3,9,0.333333,726,434,0
1,2,1,6.375,0,8,0,1,0,0.5,6542.342857,80,0
1,1,0,0.000493,0,2030,0,1,0,1,2859.516667,6086,0
1,1,0,0.007407,0.007407,135,0,4,22,1,294,191,0
1,2,0,0.001548,0.068111,323,0,6,25,1,2007.097619,8,0
1,2,0.995253,0.070028,0.033613,178.5,1,3,77,1,2642.75,21,0
1,1,0,0.025,0.00625,160,1,4,17,1,114,57,0
1,3,0.54016,0.266732,0.008858,870.857143,0,18,45,0.714286,701.111905,1763,0
1,3,0.730435,0.161832,0.015267,109.166667,0,2,363,0.833333,4425.3,1817,0
1,1,0,1,1,0,0,1,1,1,3178.383333,1021,0
1,1,0,0.013333,0.086667,150,1,1,10,1,2694.35,1465,0
1,1,0.721928,0.015982,0.001142,438,1,7,83,1,1521.814286,2516,0
1,2,0.653335,0.046768,0.015131,121.166667,0,7,1042,0.333333,1188.19733,4611,0
1,1,0,0.1,0.03,100,1,2,0,1,1975.833333,1051,0
1,1,0,0.080402,0.01005,199,0,3,1,1,1396.397619,79,0
1,1,0.996532,0.017552,0.017552,210.8,0,4,2052,0.9,5553.12619,4780,0
1,2,0.391244,0.012536,0,1037,0,14,339,1,1387.666667,2014,0
1,1,0,0.024896,0.012448,241,0,2,11,1,1068,1303,0
1,1,0,0.046189,0.004619,433,1,3,0,1,1097.8,1019,0
1,1,0.970951,0.031024,0.025853,483.5,0,15,92,1,1102.15,2654,0
1,1,0,0.004979,0.009129,1205,1,15,1,1,2220.666667,1512,0
1,1,0,0,0,0,0,1,0,1,4437.166667,3768,0
1,1,0,0.029126,0.009709,103,1,1,34,1,639.5,601,0
1,1,0,0,0,48,0,1,0,0.5,194,145,0
1,1,0,0.020833,0.03125,192,1,5,79,1,3340,2195,0
1,2,0.890492,0.017123,0.027397,146,1,2,1,1,2261.666667,1323,0
1,1,0,0.04186,0.04186,215,1,2,21,1,195,195,0
1,1,0,0.010753,0.005376,186,0,3,46,1,1366.583333,479,0
1,1,0,0,0,0,0,1,0,1,887,887,0
1,1,1,0.004269,0.008538,468.5,0,6,45,1,973.333333,1317,0
1,1,0,0.042945,0.018405,163,1,2,5,1,287,287,0
2,4,0.791047,0.081835,0.05036,158.857143,1,4,127,0.428571,4580.442857,6109,0
1,1,0.981065,0.005732,0.01452,261.7,0,11,185,0.6,1270,1634,0
1,1,0.636016,0.08296,0.042601,223,1,4,54,1,837.833333,517,0
1,1,0,0.22093,0.22093,172,0,13,0,1,884.385318,3060,0
1,1,0,0,0,0,0,1,0,1,2500.287734,6185,0
1,1,0,0.005882,0.005882,510,0,7,6,1,1390.931746,3542,0
1,1,0,0.006908,0.005181,579,0,5,1,1,1626.508594,4620,0
1,2,0.682267,0.373518,0.06917,63.25,0,2,1,0.375,2295,116,0
1,1,0,0.110818,0.010554,379,0,8,18,1,1131.25,1953,0
1,1,0,0.148688,0.088921,686,1,5,1,1,1504.333333,1285,0
1,1,0.98072,0.277778,0.001984,252,0,4,42,0.5,830.598016,2125,0
1,1,0,0,0,8,1,1,0,0.5,1356.533333,2079,0
1,1,0,0.005319,0.005319,188,1,4,66,1,4795.366667,3172,0
1,1,0,0.617021,0.212766,47,0,1,0,1,4404.866667,2720,0
1,1,0,1.274809,0.335878,131,0,3,5,1,1535,290,0
1,1,0,0.212121,0.090909,33,1,2,572,1,1108.229762,4206,0
1,1,1,0.286667,0.006667,75,1,5,86,1,1042.15,1562,0
1,1,0,0.077519,0.03876,129,0,3,0,1,1089.65,57,0
2,2,0.977036,0.067857,0.053571,93.333333,1,10,411,1,1744.864286,2050,0
1,1,0.892169,0.083333,0,72,1,2,58,0.75,2070.666667,1153,0
1,1,0,0,0,0,1,1,0,1,1995.5,1881,0
1,1,0.63431,0.008557,0.00163,1227,0,11,269,1,1204.105556,4336,0
1,1,0,0.111111,0.033333,90,0,3,11,1,1699,1273,0
1,1,0,0.101322,0,227,1,4,61,1,287,27,0
1,1,0,0.021314,0.008881,563,1,8,7,1,73.5,76,0
3,3,0.905619,0.033058,0.012397,80.666667,0,1,0,0.333333,1146,956,0
1,1,0,0.025862,0.051724,116,1,3,8,1,74,10,0
1,1,0.503258,0.002116,0.016931,472.5,0,4,132,1,1652,1404,0
1,1,0,0.270833,0.25,48,1,1,119,1,2276.258139,8324,0
1,1,0,0.001772,0.001772,3386,0,16,0,1,568.333333,1001,0
1,1,0.905639,0.04,0.12,12.5,1,3,648,0.25,1896.940476,2712,0
1,2,0.499393,0.071713,0.043161,753,0,15,31,1,441,409,0
1,1,0,0.192708,0.067708,192,0,2,0,1,624.5,693,0
1,1,0,0,0,0,1,1,0,1,887,775,0
1,1,1,0,0.002232,448,0,15,30,1,1163.295238,3625,0
1,1,0,0.003958,0.000495,2021,0,16,0,1,1600.261905,5177,0
1,1,0,0.008086,0.001797,1113,0,1,0,1,3050,2990,0
1,1,0,0.087719,0.035088,57,0,2,0,1,39,39,0
1,2,0.811278,0.133333,0.026667,37.5,0,3,22,0.5,1293,1072,0
1,1,0,0.002415,0.004831,414,1,3,14,1,476,226,0
1,1,0,0,0,0,1,1,0,1,1043.5,99,0
1,2,1,0.002618,0.002618,382,0,7,248,1,2973.893651,2709,0
1,1,0,0.001932,0.001656,3624,1,18,0,1,738.885714,2010,0
1,1,0.754036,0.112245,0.020408,65.333333,1,2,0,0.333333,1003.766667,563,0
1,1,0.997772,0.050696,0.020875,503,1,8,11,1,38,36,0
1,1,0.977418,0.031386,0.279861,573.5,0,7,0,1,173,173,0
1,1,0,0.002786,0.001857,1077,0,10,6,1,1475.283333,4087,0
1,1,0,0.289941,0.011834,169,0,5,3,1,108,108,0
1,1,0,0.016616,0,662,0,3,44,1,682.416667,1340,0
1,1,0.939255,0.330049,0.251232,101.5,1,2,12,0.5,2496.463492,4876,0
1,1,0,1.477273,1.113636,44,1,8,62,1,1,1,0
1,1,0,0.014388,0.071942,139,1,2,1,1,5395.921429,4620,0
1,1,0,0.036364,0.036364,55,0,2,14,1,5569.752381,2327,0
1,1,0,0.015625,0,64,0,3,41,1,91.566667,2,0
1,1,0,0,0,0,0,1,0,1,3410.716667,822,0
1,1,0,0,47,0,0,3,3,1,1486.848485,6652,0
1,1,0,0.02214,0.01476,271,1,3,1,1,1073,875,0
3,3,0.905619,0.018395,0.018395,199.333333,1,5,0,0.333333,1097,1581,0
1,1,0,0,0,0,0,1,0,1,53,53,0
1,1,0.63093,2,0,0,0,1,0,0.333333,861,685,0
1,1,0,0.142857,0,35,1,1,18,1,210,156,0
1,1,0,5.8,0.2,5,1,2,1,1,1094.283333,609,0
1,2,0.938694,0.016194,0.012146,123.5,0,13,151,0.5,508.666667,919,0
1,1,0,0.409091,0,44,0,1,0,1,529,529,0
1,1,0,0.017045,0.025,880,1,6,3,1,2123.894841,3432,0
1,6,0.805337,0.126056,0.23169,50.714286,0,3,0,0.107143,2514,2326,0
1,1,0,0.009259,0,432,1,10,16,1,2074.63373,8981,0
1,1,0,0.010879,0.003347,1195,0,15,4,1,1495.475613,6804,0
1,3,0.640704,0.108065,0.004839,155,0,4,37,0.75,1009,859,0
1,1,0,0.055556,0.053498,486,1,3,0,1,396.333333,508,0
2,2,0.734664,0.104803,0.080058,229,1,2,7,0.666667,221.5,206,0
1,1,0,0,0.008982,334,1,4,6,1,5730.634343,7430,0
1,1,0.977134,2.183673,0,24.5,0,1,0,0.5,4494.933333,2792,0
1,1,0,0.020772,0.005935,337,1,2,37,1,519.916667,293,0
1,1,0,0.02381,0.02381,84,0,1,3,1,1031.383333,198,0
1,1,0,0,0,0,0,1,0,1,619.5,623,0
1,1,0,0,0,0,0,1,0,1,2617.5,1268,0
1,1,0,0,0,0,0,1,0,1,216,201,0
1,1,0.953297,1.254902,1.764706,17,0,1,45,0.333333,1192.183333,693,0
1,1,1,0.006421,0,1557.5,0,8,30,1,1195.659524,3824,0
1,1,0,0.007916,0.003958,758,1,15,13,1,2345.85,6463,0
1,1,0,0.046875,0.015625,192,1,3,1,1,4175.3,5431,0
1,3,0.982141,0.019663,0.019663,118.666667,0,4,81,1,686,686,0
1,2,0,0,0,30,0,1,0,0.5,1636.383333,414,0
1,1,0,0.040094,0.007075,424,1,10,44,1,1942.533333,123,0
1,1,0,0.026667,0.026667,75,1,3,38,1,2663.5,84,0
1,1,0,0,0,0,1,1,0,1,1762,1647,0
1,2,1,0.012658,0.303797,79,1,2,66,0.5,24,24,0
1,1,0,0,0.632353,68,0,2,0,1,4965.9,5166,0
1,1,0,0,0,0,0,1,0,1,2228.166667,1684,0
1,1,0,0,0,0,1,1,0,1,2336.5,2222,0
1,4,0.694355,0.166305,0.152567,92.2,0,5,244,0.466667,2503.083333,350,0
1,1,0,0.19883,0,171,0,2,3,1,2567,1360,0
1,1,1,0.000753,0,1327.333333,0,10,38,1,1519.663095,5836,0
1,1,0,0.454545,0,22,0,3,0,1,477,477,0
1,1,0.656922,1.54943,0.055133,87.666667,0,2,0,0.166667,1971.275325,7726,0
1,1,0,0.018141,0.001814,2205,1,17,6,1,1504.116667,6823,0
