@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
1.935427,0.517785,0.23355,0.674665,1.205055,-0.488149,-1.317289,-0.862426,-0.963807,-0.177616,0.110529,-0.347637,0.516405,0.242199,0.150992,-0.085344,-0.318756,0.023025,-0.043363,0.233354,-0.000445,-0.186423,0.033741,0.093194,-0.053507,clean
0.619899,1.133422,-0.045496,0.943068,1.498825,-0.576558,-0.10143,-0.375,-0.152309,1.152551,0.032078,-0.414568,0.682004,0.227464,-0.29552,-0.239946,0.347648,0.334686,0.13925,-0.226404,0.52267,0.245941,-0.250405,-0.642324,-0.092881,clean
0.485341,-3.956866,-1.250297,0.514657,0.188035,-0.947515,0.021514,-1.408189,-1.128431,0.764967,-0.2218,0.147671,-0.173075,-0.074618,0.419963,0.143969,0.108884,0.256935,-0.09462,-0.566425,0.310365,0.279421,0.173869,-0.087679,0.308855,clean
-1.577911,0.58797,0.548168,1.03774,1.558414,-1.186519,-0.955739,-0.919796,-0.616852,1.281552,-0.566134,0.423065,-0.438143,0.087768,-0.153226,0.881859,-0.22818,0.250649,-0.661417,-0.483442,-0.069074,-0.034698,0.478307,-0.209397,0.382207,clean
2.315487,1.750109,0.393416,0.963605,0.828552,-0.62771,-0.705295,-1.064362,-1.056384,0.376277,-0.476063,-0.757534,0.090652,0.316976,0.120429,-0.238386,-0.042329,-0.0252,-0.143724,0.10911,0.026368,0.310925,-0.216291,0.267874,0.038582,clean
3.122512,1.968464,0.257502,-0.570113,-0.221589,-0.121589,0.502147,0.283029,0.777208,0.294806,-0.19893,-0.101882,0.027559,0.186617,-0.165531,-0.206817,0.196358,0.137542,-0.044335,-0.196104,0.011801,0.175974,-0.07659,0.027242,0.074335,clean
2.682882,-2.923991,-1.499424,-1.530154,-1.178388,-0.040171,1.475747,-0.649014,-0.396121,0.480956,-0.2518,0.737266,-0.150061,0.307177,0.592194,0.265727,-0.292824,0.058528,0.023902,-0.007002,-0.118112,0.128906,0.199405,-0.159996,-0.041049,clean
2.908717,-1.352055,-0.937492,-1.038479,-0.685208,0.174327,0.871641,-0.261905,0.239698,0.185524,-0.417589,0.037777,-0.471306,0.377971,-0.683416,-0.518179,0.022468,0.094052,0.288835,-0.001715,0.143999,-0.045669,0.09344,-0.125043,0.163145,clean
0.900909,0.415337,1.870115,1.321002,-0.168536,0.388999,-0.739018,-1.415989,-1.128972,-0.347309,1.28913,0.020185,0.643727,0.864576,0.322943,-0.473535,-0.317087,-0.148288,-0.620154,0.753744,0.471872,-0.067861,0.069651,0.095124,-0.312783,clean
2.619717,1.331984,1.255061,0.441932,-1.205624,0.514841,0.438668,7.389498,-3.736276,0.876608,-2.290329,-0.920023,-1.572345,-0.893924,0.717755,-0.503053,0.560517,-0.484796,-2.51097,1.081196,3.779423,-1.5202,1.589013,-0.680804,-0.640787,clean
-2.384364,-6.52652,-0.491132,-0.699902,1.552806,4.136363,-1.80864,0.713649,3.084544,-2.152906,1.396588,-2.462297,-2.00796,-1.52435,-1.137808,-0.548132,0.771629,0.190341,-0.52728,-1.083754,-0.400389,0.132613,-0.289854,0.145173,0.328059,clean
0.829483,1.153732,0.129259,0.558525,-1.249246,2.026241,0.2971,-0.14638,1.224051,0.317268,-0.934523,0.91852,0.951018,0.843949,-0.027758,0.185192,0.20174,0.073365,-1.473775,0.667357,-0.490029,0.165071,-0.387442,1.015014,0.890726,clean
2.526222,-3.825097,-1.558462,-1.549362,-0.661573,0.471005,0.787783,-0.392707,-0.027882,-0.014247,0.292707,0.591905,-0.154722,0.120852,0.186373,0.240356,-0.167659,0.187082,-0.045915,0.073289,-0.04715,0.0565,0.23909,-0.107862,0.022695,clean
-11.01533,-5.337727,5.376254,1.815636,-5.034706,-3.102896,1.689657,6.512691,-4.044614,-1.007854,-2.060759,-1.671539,1.88315,0.626377,1.190904,-0.697816,-0.543925,-0.73368,3.494604,-1.364836,-4.902285,3.354262,0.01626,-0.012422,0.720705,clean
-6.91199,2.167028,-1.51179,0.133578,3.002123,-1.162657,1.489611,-0.213842,-1.605702,1.786077,2.28044,-2.087611,-0.495864,-0.147983,0.023562,-1.10733,-1.463299,0.231128,0.077863,-1.552382,-0.286804,0.416138,2.086959,-1.866858,-0.57611,buggy
0.087788,0.275325,0.653492,2.006671,1.246775,-1.090012,-1.043691,-0.108223,0.178445,0.059883,0.592045,1.333835,-0.537083,-0.831304,-0.868313,0.273859,-0.22836,-0.31485,-0.651241,-0.180747,-0.136223,0.722404,0.401817,0.263084,0.021672,buggy
-21.124873,1.345969,6.106104,-19.410193,-4.579643,-7.201924,-9.583432,-1.129318,-2.754889,-2.471601,-2.121473,2.422974,-0.104109,-0.822324,-1.810599,-2.590002,5.781703,-0.298601,-2.819777,-0.228221,-2.337115,0.632353,-0.765185,0.617485,-1.297396,buggy
3.018641,-0.420224,-0.495018,-0.883163,-0.077371,0.318924,0.33579,0.291578,0.755954,0.085382,0.313017,-0.14676,0.311084,0.045735,0.489113,0.418568,0.076135,0.281872,-0.456957,-0.356535,0.098971,0.401145,-0.115586,0.239533,0.146586,buggy
-6.763352,-4.75487,-0.731579,1.199561,1.273109,-2.179537,0.718622,-1.035985,0.60523,1.85673,-2.200754,-1.620087,1.29173,0.339801,1.555078,0.194071,1.45944,1.650791,2.229256,0.629567,1.194681,-1.700753,-0.119121,0.217502,1.496529,buggy
-0.492132,-2.217119,-0.55631,1.263477,0.786535,0.975229,-1.872947,-0.503154,0.739006,0.733597,0.588676,-1.026898,-0.163018,-0.64265,0.641815,-0.215713,-0.063202,0.212589,-1.081482,-0.812248,-0.390703,-0.008231,0.015029,0.11458,0.121415,buggy
1.871329,-3.55323,-0.752983,-1.562152,-1.250294,0.444962,1.187698,0.178797,-0.380276,0.35009,-0.209552,-0.218172,0.102069,-1.06985,-0.201831,0.655143,-0.385152,0.095811,0.242431,-0.028474,-0.456603,0.393228,-0.088029,-0.057332,0.31103,buggy
1.881156,-2.40967,-1.124798,-0.279722,-0.787499,0.221017,1.464101,-1.334668,-0.588551,0.230439,-1.679146,1.066317,-3.27682,0.733985,-5.456934,-3.29763,0.088077,-0.445828,2.204847,1.776791,0.242816,-0.490845,-0.098617,-0.034413,0.301463,buggy
1.598102,0.988782,0.094417,-0.550319,-0.136354,-0.237692,0.661756,0.314325,0.710687,0.083299,0.866934,0.394841,-0.235488,-0.119865,0.035063,0.340146,-0.033488,0.191287,0.212796,-0.945225,0.081545,-0.413219,-0.029107,-0.019043,-0.153543,buggy
2.904698,-2.248167,-0.99481,-1.096084,-0.371993,0.67719,0.436011,-0.026085,0.618211,-0.028405,-0.030649,-0.407265,-0.658928,0.110524,-0.959248,-0.40478,0.34452,0.297273,-0.103953,-0.321341,0.346576,0.466739,-0.256348,0.197149,0.336962,buggy
-9.509614,1.270701,-2.487308,0.502387,-2.098725,-2.928417,0.542218,1.455405,1.631335,-1.156479,-0.800294,-1.139569,2.227099,1.446404,-0.010088,0.343105,-0.182303,2.448905,-0.355896,1.251583,1.424456,-0.110821,-1.883882,0.600562,-1.470307,buggy
-1.077687,-0.903318,0.012025,1.440913,1.268158,-1.819265,-0.462523,-0.493528,-0.145331,0.588437,0.21851,0.697421,-0.318619,-0.348118,0.27518,0.976467,-0.282433,0.107226,-0.402682,-1.187249,0.069927,-0.764267,0.071264,0.517392,0.295657,buggy
2.088819,-1.539379,-0.219884,0.554313,1.412751,0.281852,-1.732234,-0.330794,0.085757,-0.242548,0.446385,-1.053685,0.42744,0.019929,-0.311822,0.067762,-0.029466,0.616871,-0.925533,-0.474947,0.213581,0.33348,0.128313,0.251443,0.331398,buggy
1.776282,-0.329889,-0.113236,0.506406,0.772472,-0.560447,-0.67243,-0.787869,-0.569265,0.786616,-0.309759,-0.731929,0.449334,0.166634,0.434462,0.242248,0.004644,0.284887,-0.560721,-0.796539,0.091889,0.19648,-0.013165,0.338849,0.016085,buggy
0.791686,-2.792646,-0.572128,-0.853057,-1.868768,-0.785797,1.885575,-0.764117,-0.195962,0.231675,0.414884,1.149578,-0.839261,0.35608,0.668928,0.478334,0.217696,-0.387275,-0.144264,-0.343481,0.187495,0.508765,-0.001402,0.013728,-0.084208,buggy
-8.082338,-5.799483,0.286662,1.771214,-0.448117,-3.866894,1.215106,0.069791,0.480676,0.107018,-0.760183,-0.195685,2.380108,-0.899166,1.281171,-0.999716,1.856488,-0.441529,1.498584,2.18757,0.532067,0.433924,-0.236839,-0.186023,-0.68552,buggy
2.383491,1.313155,-0.154774,-0.289192,0.289947,0.598935,0.291937,0.373817,0.988126,-0.456621,0.383686,-0.463388,-0.694975,-0.390305,-0.092552,-0.379559,0.340648,0.225613,-0.294613,-0.212487,-0.069385,0.288738,-0.247545,0.144165,0.038765,buggy
-6.986397,-0.61253,-0.744549,1.671044,2.327849,-2.972782,0.785301,0.399102,0.937409,0.821795,0.518069,0.366737,-1.406141,-0.253961,0.285947,1.076844,-1.5141,-0.126658,-0.537335,-1.312589,-0.137423,-0.916106,0.656002,-0.433307,0.382737,buggy
2.888665,0.124842,-0.293391,-0.984371,-0.165159,0.089266,0.426983,0.282964,0.720237,0.133207,0.273551,-0.036911,0.104804,0.00287,0.278324,0.400903,0.280753,0.284037,-0.379961,-0.53838,0.121122,0.303142,-0.149691,0.28141,0.154077,buggy
-3.580418,1.320223,-0.432263,0.831939,2.329393,0.172555,1.672304,-0.101119,-0.501432,3.020183,-0.222725,-1.359429,1.691861,1.179686,-0.807963,1.504459,-0.168161,0.612238,0.884861,-0.711723,0.842769,0.275825,-0.486838,-2.275404,0.233345,buggy
