@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.005344,0.00458,1310,1,7,1,0
0,0.001776,0.001776,563,1,3,1,0
0.625603,0.110995,0.052356,318.333333,0,8,0.666667,0
0.568394,0.081796,0.056135,415.666667,1,11,0.333333,0
0,0.027397,0.017123,292,0,4,1,0
0,0.033846,0.006154,325,0,7,1,0
0,0.00625,0.0125,320,1,5,1,0
0,0.078628,0.043603,1399,1,11,1,0
0,0.011653,0.005098,2746,1,9,1,0
0.698924,0.093707,0.106019,487.333333,0,7,0.333333,0
0,0.004637,0.004637,647,0,6,1,0
0,0.002094,0.002094,955,1,4,1,0
0,0.002247,0.002247,1335,0,7,1,0
0,0.031812,0.055325,723,1,3,1,0
0,0.053097,0.039823,226,0,3,1,0
0.943189,0.009786,0.009786,374.666667,0,12,0.333333,0
0,0,379,0,1,2,1,0
0.766456,0.011566,0.005181,1080.8,1,12,0.9,0
0,0.003304,0.001652,1816,0,12,1,0
0,0.009141,0.005564,2516,1,7,1,0
0.548357,0.075812,0.052347,184.666667,0,6,0.666667,0
0.828056,0.028626,0.015267,262,1,7,1,0
0,0.006369,0.006369,314,1,10,1,0
0.991076,0.002481,0.000709,1411,1,12,0.5,0
0,0,0,66.5,0,1,0.5,0
0,0.009751,0.001625,1846,0,7,1,0
0,0.010619,0.019469,1130,1,8,1,0
0,0.056973,0.016156,1176,0,6,1,0
0,0.122807,0.105263,57,0,5,1,0
0.700094,0.010318,0.003119,1041.875,0,21,0.75,0
0,0.007524,0.008208,1462,0,6,1,0
0,0.02381,0.019481,462,1,3,1,0
0,0.031847,0.019108,157,1,6,1,0
0.954434,0.019455,0.011673,128.5,1,5,1,0
0.719043,0.060762,0.01027,779,0,12,1,0
0,0,0,9,0,1,0.25,0
0,0,0,0,0,1,1,0
0,0.000708,0.000236,4238,1,10,1,0
0.742431,0.025447,0.010834,1323,1,9,1,0
0,0.086498,0.080169,948,0,7,1,0
0,0.030612,0.001458,686,1,5,1,0
0.324908,0.028067,0.012296,1247,1,14,1,0
0,0.01052,0.014396,1806,1,10,1,0
0,0.011551,0.00165,606,0,8,1,0
0,0.054545,0.013636,660,0,2,1,0
0,0.050599,0.039947,751,1,7,1,0
0,0.012698,0.006349,315,1,2,1,0
0.831474,0.037862,0.004454,224.5,1,5,1,0
0,0,0,254,0,1,1,0
0,0.048558,0.022762,659,1,3,1,0
0,0,0.042553,47,0,3,1,0
0,0.002809,0.000936,2136,1,12,1,0
0,0.185714,0.25,140,1,4,1,0
0,0.006079,0.006079,329,1,6,1,0
0,0.015357,0.006323,1107,0,8,1,0
0,0.004348,0.002899,690,1,9,1,0
0,0,0.028481,316,1,6,1,0
0.78969,0.00371,0.00371,1617.333333,0,14,0.666667,0
0.776365,0.160089,0.130305,268.6,1,11,0.6,0
0,0.011338,0.002268,441,0,3,1,0
0,0.017528,0.004613,1084,0,10,1,0
0,0.174545,0.023636,550,0,7,1,0
0.905568,0.006624,0.0418,291.866667,0,4,0.533333,0
0,0.025862,0.025862,116,0,8,1,0
0.696156,0.000686,0.004118,1821.25,0,18,0.5,0
0,0.001487,0.001487,1345,0,9,1,0
0,0.030189,0.015094,265,1,3,1,0
0.445065,0.1625,0.0625,120,1,5,1,0
0,0.003331,0.013322,1201,1,8,1,0
0.970951,0.001628,0.001628,1536,1,12,1,0
0,0.007143,0.003571,280,0,8,1,0
0.739481,0.016975,0.01749,972,0,9,1,0
0,0.020128,0.004575,1093,0,8,1,0
0,0.001511,0.000604,3309,1,10,1,0
1,0.14,0.46,25,1,2,1,0
0,0.022989,0.08046,87,0,5,1,0
0.961237,0.001531,0.001312,2286.5,1,9,1,0
0,0.008503,0.008503,588,0,4,1,0
0,0.006858,0.008728,1604,0,8,1,0
0,0.1,0.025926,270,0,3,1,0
0.956294,0.020444,0.013514,1443,1,10,1,0
0,0.75,0.5,4,0,3,1,0
1,0,0.125,8,0,3,1,0
0,0.064715,0.058552,1298,1,12,1,0
0.954434,0.001318,0.000791,1897.5,1,10,1,0
0,0.01227,0.01227,163,0,3,1,0
0,0.654664,0.119476,611,0,10,1,0
0.99403,0.003099,0.008264,484,0,3,1,0
0.541671,0.071646,0.124238,437.333333,1,10,0.666667,0
0.829959,0.042332,0.005591,313,0,3,0.75,0
0,0.011173,0.011173,179,1,3,1,0
0,0.084112,0.037383,107,1,7,1,0
0,0.036585,0.091463,164,1,8,1,0
0,0.009574,0.021277,940,0,5,1,0
0.281194,0.010113,0.003942,2917,1,12,0.5,0
0,0.002571,0.005784,1556,1,6,1,0
0,0.04,0.04,75,1,6,1,0
0.777806,0.006377,0.003872,878.2,1,13,0.4,0
0,0.040307,0.009597,521,0,1,1,0
0.729259,0.083333,0.050995,160.8,1,16,0.8,0
0,0.008563,0.003806,1051,0,6,1,0
0.964165,0.02771,0.054605,272.666667,0,1,0.222222,0
0.697885,0.029321,0.024016,1193.666667,0,13,0.5,0
0.379669,0.048713,0.010438,359.25,0,5,1,0
0,0.030075,0.00188,532,0,8,1,0
0,0.064593,0.035885,418,0,4,1,0
0.867399,0.012586,0.012586,810.4,0,10,0.4,0
0,0.01487,0.011896,2690,1,7,1,0
0.975855,0.004499,0.004499,476.285714,1,14,0.571429,0
0.830741,0.001532,0.002736,1522.666667,0,14,0.833333,0
0.500183,0.16221,0.33571,336.6,0,7,0.4,0
0,0.002237,0.002237,1341,0,12,1,0
0.913266,0.033571,0.045778,122.875,0,1,0.75,0
0,0.005124,0.001708,1171,0,13,1,0
0,0.011183,0.006474,1699,1,11,1,0
0,0.004198,0.008396,1191,0,3,1,0
0,0.058462,0.027692,325,0,3,1,0
0,0.352459,0.006557,610,1,5,1,0
0,0.010989,0.010989,182,1,2,1,0
0.850367,0.00957,0.013132,561.625,1,11,0.875,0
0,0.024,0.004,1000,0,6,1,0
0,0.004848,0.002078,1444,1,3,1,0
0,0,0,0,1,2,1,0
0,0.003636,0.003636,275,0,4,1,0
0,0.003968,0.005556,1260,0,5,1,0
0,0.154255,0.015957,188,0,3,1,0
0,0.003102,0.003102,1612,1,10,1,0
0,0.00759,0.00253,1581,1,7,1,0
0,0.00299,0.00299,669,0,5,1,0
0.924134,0.269747,0.064083,335.5,1,6,0.5,0
0.996259,0.005047,0.005047,375.227273,0,14,0.439394,0
0.639824,0.070423,0.004695,213,1,8,0.333333,0
0,0.013033,0.007109,844,1,6,1,0
0.807874,0.034808,0.013104,1221,1,10,1,0
0.99403,0.003026,0.002521,991.5,1,13,1,0
0,0.091748,0.091748,1733,1,13,1,0
0,0.004357,0.00581,1377,0,7,1,0
0,0.086207,0.068966,58,0,3,1,0
0,0.013294,0.000739,1354,0,5,1,0
0,0.317526,0.096907,485,0,1,1,0
0,0.012429,0.00452,885,0,9,1,0
0,0.058642,0.024691,324,1,4,1,0
0,0.018868,0.018868,106,0,3,1,0
0.999195,0.008925,0.009031,219.978261,0,16,0.342809,0
0,0.021978,0.010989,182,0,11,1,0
0,0.007964,0.001138,1758,1,9,1,0
0,0,0,106.5,0,1,0.5,0
0.216397,0.024169,1.02719,165.5,0,9,1,0
0,0.003036,0.002024,988,0,3,1,0
0,0.00064,0.00064,3125,1,11,1,0
0,0.003968,0.001984,504,1,10,1,0
0.682212,0.015137,0.005748,745.571429,0,9,0.428571,0
0,0.004875,0.004178,1436,1,6,1,0
0,0.245714,0.028571,175,1,6,1,0
0,0.001,0.0005,2000,1,7,1,0
0,0.006379,0.007505,2665,1,11,1,0
0,0.000969,0.000484,2064,1,14,1,0
0,0.012121,0.012121,165,1,4,1,0
0,0.009579,0.005747,522,0,7,1,0
0,0.003774,0.015094,265,0,8,1,0
0.482066,0.034453,0.006891,580.5,0,8,1,0
0,0.001432,0.001432,1397,1,6,1,0
1,0.00047,0.00047,4258.5,0,16,0.5,0
0.979869,0.006403,0.003202,1874,0,9,1,0
0,0.073746,0.038348,339,1,8,1,0
0,0.007346,0.004591,1089,1,6,1,0
0,0.003592,0.001796,2784,0,5,1,0
0.72858,0.023088,0.02886,231,0,3,1,0
0,0.057471,0.034483,87,0,3,1,0
0,0.03125,0.03125,128,0,3,1,0
0.650022,0.045929,0.016701,239.5,0,3,0.5,0
0,0.001475,0.036873,678,0,8,1,0
0,0.018519,0.018519,108,0,3,1,0
0,0.008584,0.008584,233,0,9,1,0
0,0.013333,0.033333,150,0,2,1,0
0,0.093023,0.093023,43,0,2,1,0
0,0.000706,0.000706,2831,1,10,1,0
0,0.002742,0.002056,1459,0,5,1,0
0,0.00601,0.003005,1664,1,8,1,0
0.990413,0.057915,0.027027,64.75,0,5,0.75,0
0.970951,0.060241,0.060241,41.5,0,3,1,0
0,0.022573,0.009029,443,0,4,1,0
0,0.010638,0.021277,282,0,6,1,0
0.543564,0.009123,0.003041,986.5,1,8,1,0
0,0.01737,0.009926,403,1,10,1,0
0,0.027732,0.008157,613,0,7,1,0
0.996792,0.011887,0.002972,1009.5,1,13,1,0
0,0.009977,0.009977,2205,0,12,1,0
0.701925,0.069284,0.035797,216.5,0,2,0.75,0
0,0.014428,0.00111,901,0,4,1,0
1,0.001289,0.001289,775.666667,0,11,0.333333,0
0.95296,0.038822,0.001941,1545.5,1,8,1,0
0,0.012005,0.010204,1666,1,6,1,0
0,0.012484,0.009988,801,1,7,1,0
0,0.047718,0.040456,964,1,6,1,0
0,0.008711,0.029617,574,1,5,1,0
0,0.008734,0.008734,229,0,4,1,0
0.477071,0.027068,0.031579,332.5,1,6,1,0
0.988378,0.040127,0.027707,1570,1,7,1,0
0,0.090909,0.017045,176,1,3,1,0
0.897482,0.006454,0.003442,774.666667,0,9,0.666667,0
0,0.012658,0.012658,632,0,6,1,0
0,0,0,34,0,1,1,0
0.269013,0.003227,0.04887,433.8,0,9,1,0
0.938129,0.00164,0.001749,1829.6,0,16,0.6,0
0,0.061151,0.028777,278,0,5,1,0
0.811278,0.003322,0.009967,150.5,0,5,1,0
0,0.009657,0.009657,932,1,5,1,0
0,0.001532,0.001021,1958,0,14,1,0
0,0.041461,0.037512,2026,0,8,1,0
0,0.004953,0.004458,2019,0,9,1,0
0,0.128205,0.042735,117,0,3,1,0
0,0.030744,0.000539,1854,0,7,1,0
0,0.017544,0.149123,114,0,2,1,0
0,0.090909,0.272727,11,1,1,1,0
0.808721,0.051742,0.004224,315.666667,0,2,0.333333,0
0,0.013016,0.007937,3150,0,8,1,0
0,0.060185,0.060185,216,1,2,1,0
0.920296,0.005065,0.013086,592.25,1,12,0.75,0
0,0.021739,0.014493,138,1,3,1,0
0,0.009421,0.001346,743,0,6,1,0
0.808132,0.033165,0.000948,1055.333333,1,7,0.666667,0
0,0.026455,0.029101,378,0,4,1,0
0,0.002063,0.004538,2424,0,12,1,0
0.845351,0.000422,0.001898,2370.5,0,15,0.5,0
0.435213,0.308824,0.281513,119,1,7,0.25,0
0,0.018145,0.004032,496,0,6,1,0
0,0.003356,0.003356,894,1,11,1,0
0,0.010256,0.010256,195,0,4,1,0
0,0.039557,0.011076,632,0,8,1,0
0.845351,0.017094,0.00641,234,0,5,1,0
0,0.013841,0.013841,289,0,7,1,0
0.863121,0.00791,0.00791,442.5,0,4,1,0
0,0.009202,0.009202,326,1,3,1,0
0,0.008547,0.034188,117,0,10,1,0
0.886541,0.005054,0.003249,1385,1,12,0.5,0
0,0.016163,0.014037,2351,1,8,1,0
0.929252,0.008095,0.003778,617.666667,0,9,0.666667,0
0.807049,0.022222,0.020261,1020,1,11,0.333333,0
0,0,0,12.5,0,1,0.5,0
0.988284,0.176796,0.127072,90.5,0,2,1,0
0,0.033613,0.016807,119,0,7,1,0
0.827501,0.06,0.023636,183.333333,1,4,1,0
0,0.030769,0.030769,65,1,1,1,0
0,0.003324,0.00095,2106,0,14,1,0
0,0.003795,0.000474,2108,1,13,1,0
0,0.003817,0.002863,1048,1,8,1,0
0,0.636364,0,11,0,3,1,0
0,0.012,0.004,500,1,2,1,0
0,0,0,58,1,1,0.5,0
0,0.009009,0.006006,333,1,4,1,0
0.842038,0.006877,0.002188,1066.333333,1,10,1,0
0,0.000923,0.000923,2168,0,12,1,0
0,0.025,0.025,120,1,3,1,0
0,0.012158,0.012158,329,0,1,1,0
0,0.002058,0.002058,3401,0,15,1,0
0.543564,0.068966,1.034483,14.5,0,5,1,0
0,0.002349,0.000587,1703,0,1,1,0
0.943959,0.006696,0.006696,448,0,13,0.25,0
0,0.003247,0.003247,308,0,3,1,0
0,0.131579,0.026316,38,1,3,1,0
0,0,0.011029,272,1,3,1,0
0,0.03006,0.002004,499,0,5,1,0
0.996792,0.007088,0.002577,776,0,10,1,0
0,0.034758,0.006268,1755,1,13,1,0
0,0.009728,0.007782,514,1,6,1,0
0,0.006791,0.003396,589,0,3,1,0
0,0.07489,0.008811,227,0,4,1,0
0,0.03537,0.038585,622,1,9,1,0
0.297472,0.045997,0.051107,293.5,1,6,1,0
0,0,0,0,0,2,1,0
0,0.056452,0.042339,496,1,6,1,0
0.721928,0.012299,0.001892,528.5,1,9,1,0
0,0.59375,0.078125,64,1,3,1,0
0,0.00108,0.00108,2777,0,5,1,0
0.937231,0.002815,0.002815,1184.333333,1,14,0.666667,0
0,0.123711,0.020619,97,1,6,1,0
0,0.004695,0,213,0,6,1,0
0,0.021739,0.01087,92,0,4,1,0
0,0.011628,0.011628,172,1,3,1,0
0,0.002994,0.001996,1002,0,9,1,0
0,0.009957,0.008535,703,1,4,1,0
1,0.002963,0.002963,1012.5,1,4,1,0
0,0.028571,0.018571,700,1,10,1,0
0,0.009986,0.009986,701,1,3,1,0
0,0,0,5,0,1,0.5,0
0,0.0282,0.001085,922,0,3,1,0
0,0.255411,0.134199,462,1,5,1,0
0,0.051282,0.012821,156,0,3,1,0
0,0.057471,0.036782,435,0,8,1,0
0,0.007752,0.011628,1032,1,4,1,0
0,0,0,8,0,1,1,0
0,0.005848,0.005848,342,1,9,1,0
0,0.001883,0.001883,1593,0,7,1,0
0,0.166667,0.033333,30,0,3,1,0
0,0.000572,0.09731,1747,1,11,1,0
0,0.021598,0.00216,463,0,6,1,0
0.717895,0.028117,0.130807,68.166667,0,5,0.5,0
0,0.017018,0.008169,1469,0,9,1,0
0,0,0,12,1,1,1,0
0,0.015347,0.002455,1629,0,5,1,0
0,0.009365,0.010406,961,0,10,1,0
0,0.007595,0.002532,395,1,2,1,0
0,0.039623,0.018868,530,0,8,1,0
0,0.021939,0.012031,1413,1,12,1,0
0.56651,0.006369,0.041401,157,0,7,1,0
0.618119,0.149451,0.015385,455,0,5,0.5,0
0,0.022989,0.08046,87,0,5,1,0
0,0.05243,0.026335,4177,1,15,1,0
0,0.25,0.014706,68,0,1,1,0
0.762503,0.043887,0.00627,212.666667,1,10,0.666667,0
0.54432,0.123543,0.058275,286,0,7,1,0
0,0.023256,0.023256,86,0,6,1,0
0,0.000262,0.000262,7643,0,15,1,0
0,0.006711,0.006711,298,1,1,1,0
0.934068,0.004759,0.000529,1891,0,10,1,0
0.649813,0.036012,0.041722,325.285714,0,7,0.571429,0
0,0,0,0,0,3,1,0
0,0.019608,0.015686,255,0,3,1,0
0.999984,0.005787,0.005787,345.761458,0,25,0.286458,0
0,0.045455,0.022727,44,0,1,1,0
0,0.016393,0.008197,122,0,2,1,0
0,0.005587,0.005587,537,0,3,1,0
1,0,0.013072,76.5,0,2,1,0
0,0.012346,0.012346,243,1,3,1,0
0,0.012605,0.004202,1666,0,5,1,0
0,0.5,0.5,4,0,9,1,0
0,0.01626,0.00813,123,0,5,1,0
0.696212,0.018282,0.010969,273.5,1,9,1,0
0,0.012048,0.012048,166,0,4,1,0
0.237406,0.043623,0.044959,1283.714286,0,17,0.714286,0
0,0.004002,0.000534,3748,0,11,1,0
0,0.009036,0.009036,332,0,9,1,0
0,0.071713,0.023904,251,0,4,1,0
0,0.01938,0.01938,258,1,8,1,0
0,0.919355,0.080645,62,1,3,1,0
0,0.032915,0.017241,638,0,6,1,0
0,0.017526,0.013402,970,0,3,1,0
0,0.013641,0.009969,1906,1,7,1,0
0,0.001542,0.004626,1297,0,9,1,0
0,0.026178,0.005236,191,0,3,1,0
0.99403,0.005192,0.001527,1637,1,18,1,0
0.832114,0.07354,0.164948,291,0,8,1,0
0.642064,0.063197,0.05824,403.5,1,8,0.5,0
0,0,0,25,0,1,0.333333,0
0,0.050955,0.033121,785,1,10,1,0
0,0.011702,0.025532,940,0,9,1,0
0.654232,0.011003,0.001456,2060,1,12,1,0
0.75597,0.017632,0.015113,397,0,8,1,0
0,0.002475,0.00165,1212,1,8,1,0
0,0.089286,0.071429,112,1,1,1,0
0.664195,0.133165,0.07668,1056.333333,1,8,1,0
0,0,0,30.5,0,1,0.25,0
0,0.681818,0.121212,66,0,3,1,0
0,0.003053,0.012214,655,0,6,1,0
0.591673,0.023211,0.112186,258.5,0,10,0.5,0
0,0.002532,0.001688,1185,1,5,1,0
0,0.015385,0.015385,130,1,3,1,0
0,0.006452,0.006452,775,0,2,1,0
0.987469,0.006267,0.006267,359,1,6,0.75,0
0,0.909091,0.333333,66,0,2,1,0
0,0.00216,0.010799,463,0,3,1,0
0,0.037383,0.037383,107,0,2,1,0
0,0.03125,0.010417,96,0,6,1,0
0,0.009901,0.002475,1212,1,4,1,0
0,0.064115,0.004785,1045,1,9,1,0
0.942683,0.010604,0.009788,613,0,3,1,0
0.584303,0.049327,0.007244,483.166667,1,8,0.666667,0
0,0.217033,0.277473,364,0,8,1,0
0,0.003074,0.008197,976,0,4,1,0
0,0.003663,0.002442,819,1,6,1,0
0,0.050847,0.022599,177,0,5,1,0
0,0.04328,0.04328,439,0,5,1,0
0,0.009907,0.000566,3533,1,12,1,0
0.5871,0.111388,0.027431,401,0,5,1,0
0,0.033113,0.006623,151,0,5,1,0
0,0.021277,0.001637,611,1,7,1,0
0,0.016181,0.019417,309,0,6,1,0
0.467405,0.187755,0.393197,183.75,1,6,0.75,0
0.946058,0.004325,0.002703,1849.666667,0,12,0.666667,0
0,0.022472,0.002408,1246,0,8,1,0
0,0,0,168.5,0,1,0.166667,0
0,0.024173,0.024173,786,0,8,1,0
0,0.002373,0.003956,1264,1,13,1,0
0,0.041002,0.01063,1317,0,12,1,0
0,0.006667,0.013333,300,0,8,1,0
0,0.00161,0.00161,3105,1,8,1,0
0,0.003534,0.003534,566,1,9,1,0
0,0.004348,0.002899,690,0,7,1,0
0,0.001725,0.000784,6377,1,13,1,0
0,0.033175,0.00158,633,0,10,1,0
0,0.006289,0.006289,477,0,3,1,0
0,1.263158,0.157895,19,0,2,1,0
0,0.003704,0.000741,1350,0,6,1,0
0,0,0,178.833333,0,1,0.166667,0
0.801023,0.076289,0.049859,444.583333,1,11,0.75,0
0,0.00107,0.00107,1870,1,10,1,0
0.921387,0.015341,0.01066,641,1,13,1,0
0,0.282609,0.26087,46,1,2,1,0
1,0.002824,0.004561,2302,1,15,1,0
0,0.081325,0.072289,332,0,7,1,0
0,0.023364,0.009346,428,0,7,1,0
0.903017,0.024878,0.014146,2050,1,12,0.5,0
0,0.012346,0.012346,162,0,1,1,0
0.921486,0.046695,0.079325,126.964286,1,8,0.107143,0
0.719338,0.035384,0.009254,612.333333,1,4,0.333333,0
0,0.024465,0.003058,327,1,6,1,0
1,0.001507,0.001507,1327,1,19,1,0
0,0.099338,0.009934,302,0,4,1,0
0,0.013882,0.00942,2017,1,9,1,0
0.936667,0.005236,0.001611,2483,0,9,1,0
0.60984,0.099183,0.017503,428.5,1,6,0.5,0
0.429082,0.141998,0.105897,277,1,8,1,0
0,0,0,288,1,1,0.333333,0
0,0.001187,0.001187,1685,1,4,1,0
0.785599,0.011618,0.020542,1484.75,0,8,1,0
0.934021,0.015119,0.015316,215.367047,0,11,0.203915,0
0.549319,0.033085,0.009515,770.75,1,12,1,0
0.991076,0.004441,0.002221,675.5,1,5,1,0
0,0.011628,0.011628,172,0,4,1,0
0,0.002862,0.002862,1747,0,13,1,0
0.679556,0.023004,0.006593,1137.5,1,13,1,0
0,0.001546,0.001546,1941,0,6,1,0
0,0.008746,0.005831,343,0,9,1,0
0,0.000479,0.000958,2088,0,15,1,0
0,0.003843,0.003843,2342,0,10,1,0
0,0,0,33,0,1,1,0
0,0.015221,0.022831,657,1,5,1,0
1,0.013441,0.008065,186,0,6,0.5,0
0,0.011111,0.007407,270,0,2,1,0
0,0.015945,0.002278,439,1,6,1,0
0,0.001717,0.001145,1747,0,11,1,0
0,0.017544,0.017544,57,0,4,1,0
0.980834,0.001616,0.001616,1237.333333,0,5,0.333333,0
0,0,0,13.333333,0,1,0.333333,0
0.52811,0.024075,0.016942,1121.5,0,9,0.5,0
0,0.00742,0.003298,1213,0,7,1,0
0.985228,0.004603,0.003452,434.5,1,6,1,0
0,0.746988,0.506024,332,0,5,1,0
0,0,0,19,1,1,0.5,0
0,0.034014,0.05102,294,0,4,1,0
0,0.023223,0.033906,2153,1,15,1,0
0,0.272727,2,11,0,2,1,0
0.817345,0.0125,0.0125,400,0,11,0.333333,0
0,0.009174,0.018349,109,0,7,1,0
0.484418,0.016913,0.01119,1555,0,16,0.8,0
0,0.006012,0.002004,499,1,2,1,0
0,0.002674,0.002674,748,0,2,1,0
0.466571,0.19797,0.023689,295.5,1,3,0.5,0
0.854054,0.003531,0.003378,930.428571,0,9,1,0
0,0.025692,0.001976,506,0,5,1,0
0,0.010152,0.010152,197,0,4,1,0
0,0.363636,0.363636,11,0,1,1,0
0,0.002427,0.004854,412,0,7,1,0
0.994737,0.010482,0.003145,318,0,2,0.333333,0
0,0.010526,0.010526,380,0,2,1,0
0,0.172144,0.01252,639,0,4,1,0
0,0.027559,0.027559,508,1,4,1,0
0,0.000795,0.000398,2515,1,12,1,0
1,2,2,0,0,3,1,0
0.970951,0.012315,0.012315,203,1,4,1,0
0,0.211905,0.147619,420,0,4,1,0
0.985228,0.003289,0.004386,456,1,3,1,0
0,0.023156,0.030017,1166,0,8,1,0
0,0.005487,0.004115,729,0,5,1,0
0,0.010941,0.013129,914,1,4,1,0
0,0.061069,0.007634,131,0,6,1,0
0,0.03125,0.015625,64,1,3,1,0
0,0.004158,0.002079,240.5,0,5,1,0
0,0.013685,0.008798,1023,1,7,1,0
0.839248,0.044919,0.017567,499.666667,0,9,0.666667,0
0.786279,0.015019,0.000805,1491.4,0,21,0.4,0
0,0,0,0,0,2,1,0
0,0.002151,0.002151,2325,0,7,1,0
0.591673,0.007366,0.005525,1086,1,12,1,0
0.574636,0.03523,0.02439,184.5,0,8,1,0
0,0.036184,0.003289,304,0,6,1,0
0,0.00087,0.00087,2299,1,12,1,0
0,0.011194,0.011194,268,0,4,1,0
0,0.013453,0.000641,1561,0,5,1,0
0.827532,0.01585,0.01585,462.666667,0,4,0.166667,0
0,0.020036,0.003643,549,0,3,1,0
0,0.018293,0.012195,164,0,9,1,0
0,0.0125,0.021875,320,1,7,1,0
0,0.110429,0.030675,163,1,5,1,0
0.717223,0.017968,0.006884,1071.375,1,11,0.625,0
0,0.005172,0.005172,580,0,7,1,0
0,0,0,241,0,1,1,0
1,0.008287,0.008287,362,1,4,0.5,0
0,0,0,0,0,2,1,0
0,0.042927,0.014634,1025,0,7,1,0
0,0.001388,0.001388,1441,1,3,1,0
0,0.052632,0.013158,152,0,1,1,0
0.619821,0.010193,0.011552,1471.666667,0,13,0.666667,0
0,0.072398,0.072398,442,1,7,1,0
0.909528,0.009458,0.009458,396.5,0,4,1,0
0.641771,0.003289,0.000498,2508,0,4,1,0
0,0.012821,0.00641,312,1,4,1,0
0,0.014815,0.014815,135,1,2,1,0
0,0.004505,0.004505,444,0,4,1,0
0,0,0,20,0,1,1,0
0,0.000517,0.000517,3869,0,12,1,0
0,0,0,35,0,1,1,0
0,0.095477,0.004307,1393,0,8,1,0
0,0.013605,0.013605,147,0,3,1,0
0.879491,0.001341,0.001744,1491.2,1,15,0.6,0
0.92062,0.001018,0.001018,1964.666667,1,10,1,0
0.964485,0.054587,0.079587,290.666667,0,4,0.133333,0
0.62797,0.015424,0.009854,778,0,10,1,0
0,0.767123,0.739726,73,1,8,1,0
0,0.001792,0.001792,1116,1,7,1,0
0,0.024679,0.008885,2026,0,11,1,0
0,0.059113,0.059113,203,1,3,1,0
0,0.029076,0.011423,1926,1,9,1,0
0.826074,0.006482,0.006482,565.666667,0,5,0.666667,0
0.985228,0.010345,0.013793,145,0,2,0.5,0
0,0.005199,0.025997,577,0,2,1,0
0,0.065217,0.065217,46,1,6,1,0
0,0.002742,0.002742,1094,0,10,1,0
0,0.000552,0.000552,3626,1,12,1,0
0,0.062038,0.023634,1354,1,12,1,0
0,0.01938,0.003876,258,0,5,1,0
0,0.096774,0.032258,31,0,2,1,0
0,0.014423,0.014423,208,1,5,1,0
0,0,0,41,0,1,1,0
0.720736,0.016111,0.002074,2089.666667,0,12,1,0
0.970366,0.090909,0.083538,58.142857,0,1,0.428571,0
0,0.001946,0.000649,1542,0,4,1,0
0,0.0012,0.0006,3333,1,5,1,0
0.131744,0.019316,0.015496,2355.5,0,14,1,0
0,0.002391,0.002391,2928,0,9,1,0
0,0.009934,0.008278,604,1,7,1,0
0,0.007105,0.000888,1126,0,3,1,0
0.99403,0.00996,0.011952,251,1,11,0.5,0
0.73383,0.013694,0.017395,540.4,0,15,1,0
0,0.052893,0.028099,605,0,9,1,0
0,0.000448,0.000448,4468,1,10,1,0
0.869107,0.017424,0.018519,456.923077,0,5,0.423077,0
0.999159,0.085635,0.071823,120.666667,1,4,0.666667,0
0,0.017143,0.001429,700,0,5,1,0
0.845657,0.016451,0.00635,1333.266667,1,18,0.933333,0
0.988699,0.010899,0.00654,917.5,0,12,1,0
0,0.00224,0.00224,1339,0,5,1,0
0.474841,0.000516,0.088311,968.166667,1,12,0.166667,0
0.574815,0.033938,0.009471,422.333333,0,12,0.666667,0
0.890492,0.035573,0.01581,126.5,0,4,1,0
0.724171,0.010047,0.002841,1094.888889,1,15,0.555556,0
0.863121,0.012055,0.013261,829.5,1,4,1,0
0,0.031,0.020197,2129,1,12,1,0
0,0.010242,0.011173,1074,1,3,1,0
0.835139,0.012004,0.00976,990.444444,1,12,0.888889,0
0,0.017452,0.024433,573,0,7,1,0
0.921463,0.012469,0.01995,133.666667,0,8,1,0
0,0,0,69,0,1,1,0
1,0.002151,0.002151,465,1,4,1,0
0,0.004362,0.001091,917,0,9,1,0
0,0.041056,0.002933,341,1,4,1,0
0,0.121523,0.055637,683,0,2,1,0
0,0,0,22,0,1,1,0
0,0.028436,0.003791,1055,1,7,1,0
0.73261,0.018216,0.015413,305.857143,0,16,0.571429,0
0,1,1,0,0,4,1,0
0,0.002151,0.002151,3255,0,15,1,0
0.978836,0.009018,0.004746,702.333333,0,6,1,0
0.530291,0.014975,0.00416,400.666667,0,5,0.666667,0
0,0.004532,0.001511,662,0,2,1,0
0,0.025478,0.016985,471,1,8,1,0
1,0.013699,0.006849,146,1,1,1,0
0.930017,0.018229,0.011719,256,0,5,0.333333,0
0,0.008547,0.008547,351,0,4,1,0
0,0.117647,0.098039,51,0,5,1,0
0,0.006468,0.004671,2783,1,12,1,0
0,0.005556,0.001389,720,0,4,1,0
0.747452,0.016489,0.007023,818.75,0,6,1,0
0,0.009464,0.009464,317,1,6,1,0
0.949452,0.011417,0.001343,744.5,1,9,1,0
0.897608,0.002494,0.015794,401,0,9,1,0
0.624274,0.014049,0.018731,1174.5,0,7,1,0
0,0.028195,0.027256,1064,1,9,1,0
0,0.006289,0.012579,159,0,3,1,0
0,0.00366,0.000732,1366,0,5,1,0
0,0.003484,0.003484,574,0,8,1,0
