@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
0.855006,0.310314,-0.303877,0.401902,-0.174476,0.698822,0.378618,-0.833876,-0.755539,-0.550592,0.112769,0
-0.009156,-0.863327,-0.084223,0.72345,-0.195916,0.353965,0.353126,-0.475641,0.458001,-0.095448,0.008365,0
0.512084,-0.589781,1.260469,0.23021,-0.596934,0.020417,0.491569,-0.221473,0.188795,0.137943,-0.13551,0
-2.864869,0.797705,-0.835383,-1.208049,-0.121345,0.710546,-0.030855,0.124976,0.08041,-0.504047,-0.325235,0
-0.05108,-1.218888,0.806976,0.650192,-0.119337,-1.291117,-0.213282,1.300754,-0.483917,-0.145403,-0.012325,0
-3.267038,0.658229,-0.983649,-0.2902,0.168068,0.525269,0.126458,-0.716271,-1.489807,0.662897,-1.626855,0
0.467253,0.433538,-0.618489,-0.308348,0.221483,-0.681774,-0.434545,0.97754,-0.958798,0.965156,0.075965,0
0.266341,0.592739,-2.022677,-0.073527,0.543252,-0.31629,-0.549214,0.79973,-0.37636,1.300286,0.123809,0
1.350328,0.231057,1.157124,0.206785,-0.673148,0.196177,0.576729,-0.339365,0.128872,0.089147,-0.069331,0
1.262059,0.387566,0.037997,0.526817,-0.287838,0.570812,0.411153,-0.669059,0.142908,-0.182135,0.054278,0
-1.920667,-0.5062,-0.673523,-0.127912,0.364574,0.623583,-0.161736,-0.621705,-0.634308,-1.056613,-0.382052,0
-0.764902,-1.570754,0.402693,0.425796,-0.25328,0.113204,0.37455,-0.362227,-0.403228,-0.407458,0.187413,0
0.127516,-0.631293,0.634178,0.295354,-0.293413,0.245716,0.328558,-0.494823,-0.435306,-0.269222,0.079477,0
0.200791,-0.903427,1.545247,0.174266,0.152986,0.028602,-0.314474,-0.565249,0.40851,0.126346,-0.113822,0
0.574634,-0.322191,0.657965,0.284433,-0.396009,0.281584,0.518896,-0.427846,-0.284724,-0.211424,0.040224,0
0.517829,-0.575464,1.256849,0.243701,-0.50886,0.038767,0.392612,-0.280164,0.21291,0.115438,-0.090732,0
0.448042,-0.491407,1.246813,0.146892,0.050079,0.177945,-0.198604,-0.660707,-0.001728,-0.032004,-0.079605,0
1.27807,0.314812,0.975849,0.184703,-0.27957,0.344805,0.22904,-0.61406,-0.091176,-0.077932,-0.014512,0
1.748523,0.676438,0.358325,0.649885,0.040964,-0.765352,-0.316257,0.853616,-0.411885,-0.12647,-0.10361,0
1.455616,0.449812,0.504467,0.408861,-0.473224,0.431702,0.501776,-0.532514,0.214878,-0.042759,0.009027,0
1.008802,0.411453,-0.701691,0.625507,-0.07675,0.813629,0.349926,-0.889362,-0.273125,-0.474824,0.10502,0
0.892824,-0.148187,0.916018,0.301268,-0.551322,0.201365,0.510577,-0.360792,0.107566,0.007243,-0.02456,0
0.634173,-0.41129,0.911935,0.497054,0.53782,-1.003785,-0.777912,0.871089,-0.380133,-0.010947,-0.298732,0
-1.369885,-0.659532,-1.812787,-0.128833,0.644693,-0.561496,-0.644918,0.876144,-1.38435,0.831858,0.452998,0
1.571301,0.436652,1.129521,0.234577,-0.367924,0.305237,0.394902,-0.478408,0.291977,0.08617,-0.034349,0
-0.046305,-0.691768,-0.947981,1.05845,0.637244,-0.598811,-0.604015,0.656956,-0.588726,-0.503125,-0.022653,0
0.155325,2.3417,-1.265886,-2.265138,1.031336,-6.160621,3.045172,-4.643673,0.729869,0.759629,0.930339,0
0.277722,-0.402515,0.199644,0.318853,-0.280307,0.408501,0.393857,-0.598113,-0.626626,-0.402169,0.031024,0
1.153197,0.177322,0.333544,0.636063,0.065763,-0.845604,-0.338143,0.906473,-0.585303,-0.160988,-0.156058,0
-1.479884,1.659186,-1.474159,-0.978696,0.072146,1.018406,0.068766,-0.596012,-1.072872,0.15268,-0.442298,0
-0.3732,0.39308,-1.068365,-0.370716,0.169539,0.817277,0.075483,-0.885801,-1.255533,0.316401,-0.015101,0
0.082677,0.662448,-0.455968,-0.921084,-0.179939,0.522856,0.214885,-0.411319,-0.128933,1.660974,-0.121623,0
-3.036256,-2.889156,0.563666,-1.067773,-0.30913,-0.429397,0.170829,0.344324,-0.221743,1.809933,0.138832,0
-0.854606,-1.866469,0.979807,0.380305,-0.403142,-0.132693,0.377007,-0.15069,0.037133,-0.103069,0.061897,0
1.649926,0.522749,-0.347376,1.085414,0.094549,-0.651678,-0.240384,0.887545,0.418209,0.035946,-0.122178,0
0.406678,-0.778873,0.810468,0.667807,-0.046379,-1.194697,-0.306931,1.216866,-0.167415,0.050518,-0.190032,0
0.413326,-0.769025,0.8338,0.646819,-0.113064,-1.208721,-0.244517,1.249946,-0.227022,0.04985,-0.200676,0
-1.695643,0.167803,-1.676187,-1.681382,0.331757,-0.429071,-0.754254,1.649972,-0.45984,-0.321651,0.41936,0
1.424642,0.396685,1.326513,0.10496,0.019299,0.330268,-0.125981,-0.753045,0.084023,-0.006101,-0.016035,0
0.625795,-0.293535,0.433019,0.444511,-0.354988,0.327448,0.407004,-0.478815,0.15158,-0.069431,-0.044684,0
0.69548,0.816312,-0.050239,-0.456073,-0.202385,0.564073,0.226697,-0.53691,-0.279685,1.028951,0.363437,0
-0.687523,2.426254,-1.342215,-1.203147,0.200967,-0.153543,-0.574175,1.288929,-0.546891,-0.928901,-0.920885,0
-0.206751,0.275238,0.136206,-1.099985,-0.437195,0.253195,0.349706,-0.161867,-0.222215,1.795207,-0.175735,0
-1.069026,-1.131301,-1.843353,0.793018,0.446513,0.918014,0.091997,-1.119884,-1.371722,-1.252602,0.427796,0
0.791562,-0.22221,-2.860653,2.323872,0.637433,1.180064,0.026568,-0.932097,3.673484,0.400451,0.060036,0
-0.941246,-0.363133,-0.44825,0.91103,0.340469,-0.839499,-0.305061,0.93879,-0.678501,-0.178561,-0.972313,0
1.285885,0.447828,0.497389,0.232658,-0.461114,0.464173,0.500246,-0.607516,-0.453148,-0.270206,0.031089,0
0.229819,-0.686883,0.563142,0.659041,0.543508,-0.983183,-0.80682,0.835874,-0.450161,-0.147432,-0.121835,0
-0.465643,2.087443,-0.743653,-0.562817,-0.158189,0.755575,0.342043,-0.757691,-0.791957,0.977865,-1.570475,0
1.253415,0.189453,0.836133,0.335071,-0.471681,0.298189,0.430197,-0.458883,0.28576,0.057952,-0.055606,0
1.335051,0.282421,1.491457,0.040614,0.306012,0.31623,-0.538541,-0.928955,0.174723,0.005813,-0.063884,0
0.91254,0.394637,-0.007627,0.134773,0.008378,-0.840971,-0.297012,1.101648,-0.333439,0.775691,-0.089674,0
1.481882,0.268897,0.782313,0.626853,0.074785,-0.956834,-0.450939,0.965251,-0.045905,0.087924,-0.201275,0
1.282991,0.497931,0.126995,0.370652,-0.321111,0.585235,0.433653,-0.70937,-0.32234,-0.317031,0.063931,0
0.19363,1.899225,-0.611755,-2.091473,0.243087,-0.290255,-1.015978,1.657275,0.320959,-0.799485,0.416223,0
1.453975,0.373724,0.170482,0.773824,-0.03209,-0.807442,-0.205565,0.958999,-0.250038,-0.091843,-0.11162,0
-0.252246,-1.329809,1.398241,0.205188,-0.641539,-0.165139,0.515759,-0.067794,0.076606,0.137584,-0.171796,0
1.11537,0.073788,1.013741,0.237804,-0.520431,0.240817,0.570351,-0.356841,0.061218,0.039632,-0.074672,0
0.799808,0.220672,-1.49558,1.068649,0.288798,1.004875,0.131354,-1.039975,0.539478,-0.381604,0.107592,0
-3.220174,-3.767321,0.232865,0.482087,0.011684,-0.218819,0.164037,-0.258634,-1.279099,-1.01377,0.679389,0
0.241077,-0.4669,-0.444314,0.811132,0.430949,-0.699393,-0.470894,0.758889,-0.863156,-0.446108,-0.114797,0
1.260382,0.284773,1.04518,0.149194,-0.188343,0.33801,0.087887,-0.676173,-0.083478,-0.081088,-0.033146,0
-0.025007,-0.037147,0.601214,-1.094404,-0.552966,0.092667,0.368986,-0.001064,0.077294,1.938413,0.007226,0
0.452951,-0.304097,0.237729,0.398041,-0.253784,0.409482,0.348069,-0.591233,-0.256377,-0.256565,-0.002318,0
-1.687901,-1.904354,-1.678615,0.984365,0.462674,0.697002,0.037004,-0.885642,-0.50845,-0.835143,0.186169,0
-1.411561,1.004363,-0.387683,-2.747455,-0.514967,0.634553,0.031113,0.620945,0.540624,-0.298657,0.209028,0
0.733262,0.901325,-0.166587,-1.00191,-0.367523,0.5129,0.336256,-0.368769,-0.284398,1.579402,0.22851,0
0.790475,0.131323,-0.734584,0.844162,0.458008,-0.565888,-0.539855,0.686499,-0.433074,-0.185621,0.006462,0
-2.947279,-3.762745,0.85348,0.389969,-0.128653,-0.411793,0.162143,-0.066596,-0.637797,-0.54682,0.326988,0
0.125156,0.52351,0.085788,-0.986621,-0.418125,0.301218,0.326062,-0.180396,0.189967,1.927988,-0.177843,0
0.842475,0.142733,0.071168,0.347044,-0.286801,0.543874,0.416844,-0.692797,-0.544953,-0.401823,0.057862,0
1.279702,0.288118,0.810069,0.378365,-0.548273,0.30917,0.52207,-0.431418,0.203156,0.029317,0.059055,0
1.503834,0.46602,0.986207,0.217793,-0.548236,0.315787,0.514048,-0.464966,-0.00845,-0.017556,0.000757,0
-1.707908,2.528276,-1.030804,-0.233262,0.08347,1.157767,-0.075738,-0.543889,-0.82185,-0.1314,1.014475,0
1.041585,-0.066191,2.619299,-0.291219,1.839311,0.262012,-2.379237,-1.686087,0.575911,0.116396,-0.144759,0
-0.590269,0.305734,-2.40956,-0.443517,0.517699,1.173356,-0.068372,-1.090633,-1.356541,0.449924,0.468579,0
-2.648183,-3.339051,0.435838,0.472671,-0.133343,-0.221139,0.237826,-0.151406,-0.570445,-0.477022,0.149062,0
-2.64967,-2.347057,1.149589,-1.028102,-0.311838,-0.480591,0.063074,0.341929,0.37795,2.189934,-0.733817,0
0.878301,-0.241075,1.254591,0.245971,-0.284335,0.150755,0.240639,-0.410655,0.396914,0.167752,-0.131811,0
0.724704,-0.373768,1.325397,0.191596,-0.366761,0.093526,0.258331,-0.391205,0.154869,0.062131,-0.042714,0
0.656576,-0.464547,-0.448923,1.240628,0.207035,-0.813876,-0.326088,1.016438,0.691137,0.100586,-0.16058,0
1.116447,1.252375,-0.380176,0.248405,0.571117,-0.452798,-0.624622,0.577238,-1.005771,0.213167,-0.127349,0
-0.564775,1.226535,-0.279283,-2.632,-0.24927,-0.623486,-0.684449,2.353782,0.61961,-0.348682,0.804134,0
0.231589,-0.431206,-1.117021,1.100475,0.44318,-0.547104,-0.411635,0.69265,-0.602853,-0.525086,0.005241,0
1.221791,0.186793,-0.273726,0.988861,0.108628,-0.724425,-0.261072,0.919597,0.084266,-0.044267,-0.160517,0
0.666643,-0.001859,-0.590238,0.696003,-0.072231,0.692539,0.325069,-0.774383,0.056072,-0.318946,0.030282,0
0.473216,0.769272,-0.046963,-1.069321,0.107346,0.559915,-0.096981,-0.586551,-0.397915,1.53305,0.300582,0
-0.48443,-0.751481,-1.101633,0.607612,0.198702,0.761103,0.177524,-0.957746,-1.081118,-0.903259,0.22389,0
1.478285,0.459377,0.322719,0.521816,-0.425205,0.477135,0.487644,-0.551164,0.439148,-0.006395,0.01663,0
1.228119,0.101262,1.026437,0.304514,-0.588655,0.209279,0.514772,-0.355844,0.326463,0.116314,-0.059793,0
1.136325,0.09065,1.268639,0.148923,0.073395,0.322086,0.273117,-0.505008,0.128492,0.040227,-0.081105,0
1.346079,0.19077,0.31047,0.801269,-0.076816,-0.890653,-0.187933,1.051303,0.01235,0.056748,-0.19311,0
1.412167,0.964455,0.305451,-0.305476,0.29023,-0.775321,-0.623141,0.936568,-0.442763,1.053121,0.006237,0
0.280118,0.788474,0.061237,-1.143261,0.047958,-0.741491,-0.637962,1.564691,-0.00524,0.240605,0.395194,0
1.229751,0.10099,0.756936,0.560059,0.116977,-0.957801,-0.40613,0.971952,-0.379209,-0.042281,-0.171535,0
-2.509533,0.052524,-1.43416,-1.381394,0.064627,0.85157,-0.086105,-0.088009,-0.469291,-1.299921,0.006492,0
-0.131712,-1.027029,0.52549,0.426172,-0.363915,0.160627,0.41272,-0.360061,-0.045142,-0.165267,0.023049,0
1.260055,0.192571,0.834992,0.504274,0.732074,-0.840622,-1.068693,0.600119,-0.283435,-0.071274,-0.200939,0
-1.297733,-1.082193,-0.399744,-0.710515,-0.154227,0.190647,0.184562,-0.134214,-0.010984,1.542653,0.397816,0
1.01465,0.023201,0.505005,0.583316,0.553729,-0.828507,-0.789576,0.70829,-0.517294,-0.212169,-0.114818,0
-1.27095,-0.647031,-0.98252,-0.38553,0.013757,0.389339,0.118881,-0.242858,0.748761,1.843233,-0.106264,0
-0.745916,-1.194268,-1.268714,0.932043,0.248502,0.68263,0.165814,-0.813276,-0.110736,-0.595638,0.154502,0
-2.67934,-3.467517,0.160847,0.719148,-0.052642,-0.191806,0.211392,-0.145507,-0.054361,-0.426117,0.263151,0
1.226997,0.107007,1.114736,0.240037,-0.650219,0.183485,0.56372,-0.330281,0.169082,0.081903,-0.052618,0
0.637448,0.962581,-0.861259,-0.213884,0.031241,0.82003,0.177967,-0.802131,-0.289128,0.629929,-0.078922,0
1.512907,0.524164,0.747884,0.25316,-0.50707,0.394342,0.494656,-0.538465,-0.086416,-0.101687,0.014183,0
1.658394,0.437736,0.5357,0.716827,-0.161042,-0.912499,-0.146008,1.065707,-0.056444,0.052852,-0.138273,0
0.064819,-0.822905,0.69006,0.334003,-0.41105,0.159809,0.424612,-0.358254,-0.102796,-0.092351,-0.079588,0
0.336798,-0.688797,1.083516,0.260177,-0.472816,0.07151,0.4057,-0.303458,0.062554,0.022755,-0.07172,0
-0.754372,-1.117892,-0.087244,0.256652,0.408367,0.494795,-0.220974,-0.960547,-1.257397,-0.808707,0.151902,0
1.299842,0.138553,0.627112,0.551666,-0.491691,0.310691,0.490788,-0.392127,0.844006,0.216412,-0.069092,0
1.565681,0.719313,-0.848288,1.055952,0.622918,-0.359826,-0.608669,0.48033,-0.120863,-0.329528,-0.02014,0
0.341114,-0.765678,-0.985045,1.452334,0.040444,0.55938,0.267241,-0.508741,2.276098,0.32862,-0.010379,0
0.797142,1.548624,0.303875,-1.81541,0.758745,-0.480693,-1.511828,1.303663,0.468884,-0.173921,0.506008,0
-2.931962,-3.742835,0.865934,0.39328,-0.180395,-0.419485,0.224374,-0.023318,-0.591276,-0.483663,0.264732,0
0.00686,2.343203,-1.258759,-1.847605,0.054521,-0.14915,-0.653161,1.625516,-0.169418,-0.20253,0.715629,0
0.727843,0.9876,0.317571,-0.961802,-0.224828,0.404392,0.095214,-0.427728,0.070992,1.637377,-0.143748,0
-0.175215,-0.934252,0.173453,0.478259,-0.235457,0.297384,0.353312,-0.483569,-0.158196,-0.244616,-0.014789,0
0.393159,0.369414,-0.954956,-0.035615,0.340042,-0.564995,-0.472719,0.822324,-1.161583,0.524803,0.159379,0
-1.147355,-1.904421,-1.477925,1.544124,0.64914,-0.757554,-0.538476,0.909194,0.364284,-0.29191,-0.043115,0
1.13532,0.51689,-0.508678,0.563524,0.190854,-0.598056,-0.327557,0.812377,-0.563492,0.078577,-0.042708,0
0.350428,-0.204505,-0.259503,0.417487,-0.162025,0.586071,0.359914,-0.737828,-0.671493,-0.487073,0.016212,0
-0.589749,-1.163409,-0.023373,0.427194,-0.140487,0.337206,0.313157,-0.576113,-0.764139,-0.567718,0.172606,0
0.220911,-0.090587,-0.744552,0.452059,0.004567,0.776332,0.295868,-0.936258,-1.14894,-0.780525,0.150149,0
0.282836,0.525312,-0.334377,-0.431105,-0.263306,0.512255,0.328818,-0.449893,-0.002859,1.111122,-0.188556,0
0.192598,-0.738752,0.193059,0.632428,-0.245159,0.304166,0.373293,-0.431554,0.494724,-0.01337,-0.044037,0
0.594082,-0.171026,0.30795,0.344251,-0.252484,0.424075,0.347351,-0.607545,-0.306754,-0.249076,-0.034684,0
-0.562278,1.038941,-1.021277,-1.848167,-0.260312,0.846768,0.026447,0.187001,0.852013,-0.000185,0.358075,0
0.975357,-0.032124,-0.017414,0.830207,0.052728,-0.827336,-0.246776,0.963144,-0.335992,-0.174951,-0.092296,0
0.360387,-0.743509,1.157288,0.292349,-0.586645,0.014623,0.532854,-0.19042,0.232501,0.10999,-0.088489,0
-0.654742,-0.047071,0.863704,-1.625882,-0.566104,0.222724,0.053381,0.566654,1.159603,-0.323266,0.460943,0
0.494349,0.569169,0.709507,-0.630512,0.575357,0.481198,-0.509109,-0.845023,-0.102198,0.887308,-0.21272,0
0.864232,-0.2559,0.681788,0.606492,0.003603,-1.032781,-0.247414,1.101206,-0.444482,-0.083439,-0.129718,0
1.27193,0.272939,0.567496,0.390665,-0.480632,0.38159,0.49999,-0.493128,0.191893,-0.025008,-0.022556,0
-1.221542,-1.984952,0.685177,0.338857,-0.322623,-0.044823,0.359691,-0.241929,-0.458285,-0.27728,0.022218,0
0.980056,-0.008697,0.579466,0.411401,-0.469511,0.323659,0.491474,-0.445794,0.208442,-0.016945,-0.027746,0
1.159831,0.212064,0.136021,0.575725,-0.342074,0.4912,0.444092,-0.571181,0.406174,-0.049786,0.001365,0
-0.184677,-1.148757,0.177027,0.789775,0.101216,-1.074752,-0.313238,1.107163,-0.590261,-0.28918,-0.017533,0
-0.867246,-1.015982,-3.185332,1.704778,1.151827,-0.025428,-0.702814,0.226821,-0.714387,-1.065276,0.197991,0
-0.356429,1.870296,-1.951136,-1.867599,1.597528,-7.351686,2.32497,-3.209796,-0.076234,0.475889,0.910746,0
1.118739,0.32689,0.499976,0.287937,-0.362293,0.455397,0.411346,-0.627303,-0.376037,-0.253387,0.081215,0
1.009106,0.258877,-0.151156,0.609693,-0.231875,0.603877,0.396608,-0.691171,0.089197,-0.222278,0.101807,0
1.009802,-0.042186,0.915239,0.300447,-0.567126,0.219432,0.521832,-0.361623,0.184424,0.067004,-0.091224,0
0.787923,0.104581,-0.766848,0.793323,-0.037726,0.74809,0.318692,-0.801512,0.231824,-0.303835,0.056344,0
0.776373,-0.206726,0.245038,0.700495,-0.010267,-0.918466,-0.228863,1.02434,-0.527277,-0.144488,-0.17802,0
-0.234336,-1.07929,0.271352,0.680097,0.165753,-1.053443,-0.371577,1.044819,-0.927218,-0.368162,-0.012435,0
-2.623998,-3.509992,0.154135,0.878203,-0.089285,-0.227477,0.230086,-0.028706,0.713793,-0.010771,-0.042239,0
1.407435,0.364132,0.973585,0.233339,-0.555722,0.293036,0.499442,-0.449629,0.039691,0.004984,-0.026112,0
0.702828,0.893414,-0.244353,-1.068384,-0.361994,0.517738,0.325528,-0.356282,-0.243654,1.696571,0.231598,0
-0.04631,-0.767965,-1.349116,1.248983,0.200221,0.706466,0.189154,-0.711926,1.146904,-0.10232,-0.004741,0
0.498834,-0.151272,-1.468303,1.157132,0.215843,0.897698,0.209823,-0.90179,0.773991,-0.301553,0.115866,0
1.108668,0.184011,0.317578,0.464604,-0.38701,0.443096,0.457673,-0.554888,0.143215,-0.113346,0.030694,0
-3.118259,-2.780727,0.733353,-0.593891,-0.331197,-0.421735,0.226377,0.2692,-0.097422,1.39097,-0.450899,0
-0.227433,-0.325167,-2.005156,0.891448,0.639621,-0.461904,-0.580659,0.897887,0.799896,1.025229,0.113232,0
-1.381434,0.247504,-2.213439,-0.609089,0.373436,0.99023,0.041504,-0.917085,-1.375852,0.726855,-0.197921,0
-0.515438,0.732196,-0.480069,-0.251439,0.182948,0.66476,-0.016069,-0.853577,-0.758194,0.430968,-0.74673,0
0.354063,1.519492,1.097037,-1.631054,-0.977897,0.497605,0.334073,0.685622,1.467689,-1.987078,0.023354,0
0.677234,1.028038,-0.194619,-0.905847,-0.062486,0.638416,0.100055,-0.6056,-0.636585,1.287607,0.391662,0
-0.74892,-0.142324,-3.989207,1.271192,1.195141,0.009986,-0.811845,0.649075,1.929492,1.562799,-0.110657,0
-3.033415,-3.449582,-1.874976,1.28214,0.691236,-1.253498,-0.716985,1.806631,3.522027,2.645537,-0.621753,0
-1.633489,-0.896004,-0.937834,-1.009151,0.09004,0.455977,0.060025,-0.471882,-1.443056,1.00222,0.549467,0
-2.823912,-3.722892,0.852076,0.480689,-0.247707,-0.4396,0.280216,0.038945,-0.273051,-0.366606,0.242827,0
1.715077,0.638361,0.348238,0.653154,0.028815,-0.772372,-0.291565,0.871757,-0.411054,-0.125765,-0.110305,0
0.428468,0.76866,-2.191511,0.029422,0.320232,1.138212,0.082528,-0.93737,0.131215,0.823339,0.363282,0
1.342091,0.512604,0.498438,0.244299,-0.37316,0.495504,0.457225,-0.642147,-0.415025,-0.269145,0.052697,0
-2.767921,-3.784132,1.969367,0.188956,-0.548712,-0.770462,0.363034,0.428356,0.431711,0.604434,-0.742209,0
1.335317,0.328282,0.153657,0.727231,0.151089,-0.763916,-0.380333,0.844447,-0.367502,-0.139741,-0.148369,0
-0.579135,0.75306,-0.359391,-2.33138,-0.035868,0.706192,-0.32672,0.147335,0.43235,0.094512,0.747551,0
0.944231,0.086833,-0.277307,0.815341,0.159223,-0.697936,-0.298202,0.825079,-0.624691,-0.317547,-0.084866,0
1.515957,0.451094,0.960201,0.256866,-0.277243,0.365916,0.274979,-0.585597,0.213232,0.012336,-0.017113,0
-0.458595,-1.381131,0.085841,0.730996,-0.144546,0.21152,0.273183,-0.401559,0.524405,-0.110263,0.079788,0
1.286307,0.226191,0.84754,0.317499,-0.530263,0.294145,0.493016,-0.434292,0.218642,0.044192,-0.04854,0
0.011986,-0.458203,2.228951,-0.563584,4.658263,0.959002,-3.948193,-2.816887,-0.496855,-0.719988,0.063387,0
-0.47461,-1.299146,0.741059,0.326334,-0.341076,0.072906,0.411864,-0.325597,-0.44683,-0.325276,0.189452,0
0.171753,-0.795423,0.736923,0.38169,-0.455994,0.134594,0.456227,-0.31437,0.107581,-0.023571,-0.060595,0
0.893573,-0.294981,1.238356,0.463282,0.679757,-1.060883,-1.066433,0.772896,-0.189869,-0.00926,-0.143501,0
0.161164,0.735549,-0.15048,-0.552603,0.435541,-0.484284,-0.92896,1.342612,0.440891,-1.546738,0.040031,0
1.40416,0.28345,1.17985,0.211776,-0.508256,0.229523,0.394714,-0.440438,0.21515,0.092106,-0.055661,0
-2.855928,-3.742065,0.994635,0.395323,-0.271243,-0.475188,0.277308,0.047496,-0.447118,-0.399683,0.245738,0
1.339644,0.501909,0.675138,0.262878,-0.51808,0.414566,0.521116,-0.552158,-0.32395,-0.174366,0.08643,0
0.82446,-0.212313,1.167926,0.189097,-0.399107,0.16675,0.348573,-0.403439,0.059725,0.052463,-0.112583,0
0.580128,0.327654,-0.863967,0.124991,0.227815,-0.656528,-0.390547,1.007467,-0.237731,0.957873,0.04288,0
0.84992,-0.267219,0.695749,0.60784,0.045533,-1.036213,-0.373057,1.040073,-0.416682,-0.088568,-0.117231,0
-3.324013,-2.818453,10.353078,-4.229106,20.656693,1.712979,-18.510093,-9.143011,1.114375,0.125756,0.586924,0
1.018342,0.27784,-0.773441,0.936612,0.340185,-0.503596,-0.389435,0.651261,-0.612932,-0.410158,-0.084437,0
-3.112008,-3.792397,0.470002,0.461142,0.068383,-0.280791,0.040482,-0.217077,-0.768431,-0.686367,0.35686,0
1.599596,0.706046,-0.786352,1.084083,0.262766,-0.455323,-0.31814,0.674546,-0.079948,-0.247822,-0.019606,0
-0.249715,0.19809,-0.168987,-0.862102,-0.329031,0.31845,0.310804,-0.188612,0.210696,1.844004,-0.171829,0
-0.517798,1.525018,0.366592,-1.210024,0.537342,0.686539,-0.580816,-0.622509,-0.003304,0.12992,-0.823896,0
0.497661,1.054218,1.06322,-2.038844,0.32664,0.460476,-0.840948,-0.230277,0.795348,0.782971,0.41357,0
1.536101,0.411471,1.547742,0.055985,0.131781,0.302667,-0.189302,-0.744772,0.233686,0.064928,-0.050543,0
0.049937,1.347515,-0.890581,-2.000851,-0.032204,-0.43535,-0.592948,1.74657,-0.167939,0.111756,0.641225,0
1.42209,0.367828,2.035608,-0.168465,1.355267,0.440658,-1.222163,-1.269293,0.24012,-0.002145,-0.079229,0
-0.372802,0.022452,0.433579,-0.967875,-0.574365,0.483984,0.250623,0.22555,0.274947,-1.681929,0.571095,0
0.829261,1.173054,0.39921,-0.758803,-0.556716,0.599679,0.337905,-0.098691,0.409718,-0.770685,0.06839,0
-0.977763,-1.499839,-0.239254,0.456035,-0.036244,0.346184,0.265221,-0.616982,-0.970549,-0.756702,0.274092,0
1.33511,0.528172,-0.161026,0.545263,-0.260855,0.657464,0.42307,-0.735982,0.020059,-0.26234,0.075716,0
1.007336,0.084146,0.42739,0.410042,-0.384733,0.401254,0.436154,-0.536333,0.078969,-0.101655,-0.011138,0
-0.263579,0.695059,0.12395,-0.887971,-0.313334,0.355901,0.289811,-0.33122,-0.421186,1.497012,-0.336456,0
-0.292432,-0.458414,0.838633,-0.423103,-0.341573,0.039997,0.2176,-0.191402,0.222769,1.071949,-0.280374,0
-0.673778,-1.65481,0.886014,0.436119,-0.395252,-0.070054,0.385565,-0.197124,0.04782,-0.141492,0.168215,0
-0.319887,0.116371,-0.4951,-0.859586,-0.354982,0.632978,0.119047,0.304354,1.84069,-0.676766,0.499287,0
-0.590063,0.244605,-1.076722,-0.720463,0.018577,0.635407,0.134696,-0.52675,-0.358503,1.417484,0.003887,0
0.249898,0.199217,1.209557,-1.069649,-0.865776,0.24677,0.374447,0.488411,1.017391,-1.236079,0.356186,0
-0.326518,-1.19417,0.171161,0.729336,0.194135,-1.052618,-0.39674,1.03741,-0.851554,-0.388989,0.007214,0
-3.939064,-2.74003,0.348897,-2.05019,-0.392515,-0.115662,-0.109784,1.039614,0.51054,-1.32605,1.067218,0
-1.53596,-2.672175,1.210044,0.676364,-0.170286,-1.690831,-0.252647,1.703459,0.145128,0.490041,-0.714241,0
-0.424004,-0.897364,-0.672094,0.800393,0.425759,-0.715546,-0.456051,0.720117,-1.570751,-0.824545,0.174211,0
-2.281681,-3.253004,1.374062,0.333342,-0.468853,-0.510929,0.383162,0.197681,0.203666,0.222307,-0.344769,0
0.483048,1.492527,0.637398,-2.602252,-0.26223,0.555711,-0.175789,0.350551,0.879925,0.550931,0.645395,0
1.323606,0.19588,1.397001,0.148269,-0.010176,0.253048,-0.157148,-0.694449,0.344403,0.088553,-0.055404,0
0.106455,1.036499,-0.889494,-1.049966,-0.093161,0.754877,0.205947,-0.660823,-1.100791,1.233583,0.054634,0
0.573335,-0.528149,1.293982,0.204853,-0.520618,0.042331,0.43135,-0.27103,0.135655,0.093408,-0.092257,0
-0.004303,-0.738927,0.540887,0.262064,-0.186656,0.274918,0.253821,-0.543569,-0.488175,-0.284598,-0.037661,0
1.645131,0.774078,-0.243658,0.726864,0.140836,-0.566635,-0.294569,0.698664,-0.767642,-0.376183,-0.038984,0
